1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
64	-0.708586	467.207315	0.009934	19.7
65	-0.782671	465.516573	0.013674	18.9
66	-0.568388	463.842050	0.007251	34.8
67	-0.686982	462.183494	0.006811	23.0
68	-0.527555	460.540658	0.008678	24.6
69	-0.782729	458.913303	0.015911	19.8
70	-0.717701	457.301192	0.006422	20.5
71	-0.612950	455.704096	0.009467	33.5
72	-0.673806	454.121787	0.005115	21.7
73	-0.724707	452.554045	0.004974	22.0
74	-0.678522	451.000653	0.005990	18.6
75	-0.736056	449.461399	0.011129	31.5
76	-0.711435	447.936075	0.007959	22.8
77	-0.628137	446.424477	0.008502	21.6
78	-0.831452	444.926406	0.015599	34.2
79	-0.611263	443.441666	0.007778	24.0
80	-0.787177	441.970065	0.008931	20.6
81	-0.707024	440.511415	0.006517	33.9
82	-0.697494	439.065533	0.007952	35.6
83	-0.702928	437.632238	0.010586	30.2
84	-0.614795	436.211351	0.005010	21.1
85	-0.672191	434.802701	0.008987	26.2
86	-0.739879	433.406117	0.009774	36.9
87	-0.875339	432.021430	0.009463	22.1
88	-0.691444	430.648479	0.006703	26.1
89	-0.891844	429.287101	0.009803	29.6
90	-0.541206	427.937140	0.005258	33.6
91	-0.672332	426.598440	0.006801	27.4
92	-0.696247	425.270849	0.007412	40.8
93	-0.455710	423.954220	0.007963	41.9
94	-0.917009	422.648404	0.014011	27.0
95	-0.648913	421.353259	0.013523	39.1
96	-0.680353	420.068643	0.007670	33.8
97	-0.722062	418.794419	0.005199	28.2
98	-0.941160	417.530451	0.015040	31.3
99	-0.841991	416.276604	0.008917	31.0
100	-0.639642	415.032748	0.007210	24.7
101	-0.721741	413.798754	0.010951	23.0
102	-0.871614	412.574495	0.008268	35.1
103	-0.652168	411.359849	0.005695	38.7
104	-0.793204	410.154691	0.011527	37.2
105	-0.647998	408.958904	0.007362	36.3
106	-0.845331	407.772368	0.010630	22.9
107	-0.746774	406.594968	0.010183	39.5
108	-0.693679	405.426590	0.004289	23.2
109	-0.803492	404.267122	0.011659	33.1
110	-0.736263	403.116456	0.010682	36.6
111	-0.765910	401.974481	0.006403	24.4
112	-0.793529	400.841093	0.007717	23.0
113	-0.626177	399.716187	0.005739	22.3
114	-0.545635	398.599660	0.005064	45.8
115	-0.784995	397.491411	0.007116	30.5
116	-0.644704	396.391342	0.010681	23.1
117	-0.594656	395.299353	0.006125	50.2
118	-0.582079	394.215350	0.011574	23.0
119	-0.744682	393.139238	0.007964	37.7
120	-0.708366	392.070924	0.008252	44.0
121	-0.793993	391.010316	0.009966	26.0
122	-0.676964	389.957325	0.006569	51.4
123	-0.547838	388.911862	0.004848	28.1
124	-0.824965	387.873839	0.010028	32.4
125	-0.949676	386.843173	0.010972	29.0
126	-0.595750	385.819777	0.004550	21.8
127	-0.800320	384.803569	0.008937	20.2
128	-0.855339	383.794468	0.006049	29.6
129	-0.724926	382.792393	0.009736	21.3
130	-0.655516	381.797264	0.010561	26.7
131	-0.758665	380.809005	0.008911	20.4
132	-0.513588	379.827537	0.004647	27.2
133	-0.615992	378.852786	0.007165	32.2
134	-0.504973	377.884678	0.009963	23.1
135	-0.748582	376.923138	0.010408	22.5
136	-0.649501	375.968095	0.006903	33.1
137	-0.607197	375.019479	0.006670	23.3
138	-0.689981	374.077218	0.005918	23.1
139	-0.727541	373.141244	0.010035	19.9
140	-0.787024	372.211489	0.006921	31.9
141	-0.602370	371.287887	0.006393	24.4
142	-0.817502	370.370370	0.006233	21.5
143	-0.649379	369.458876	0.004536	19.1
144	-0.699212	368.553338	0.006466	24.7
145	-0.847029	367.653696	0.011053	35.5
146	-0.605349	366.759885	0.004915	21.5
147	-0.660629	365.871846	0.007096	21.6
148	-0.682382	364.989518	0.007146	33.0
149	-0.670791	364.112841	0.009466	26.6
150	-0.628464	363.241757	0.008759	19.5
151	-0.979377	362.376208	0.020215	19.9
152	-0.778266	361.516137	0.013965	27.9
153	-0.665482	360.661488	0.005506	30.4
154	-0.602215	359.812206	0.004205	18.5
155	-0.618785	358.968236	0.004688	24.9
156	-0.742547	358.129524	0.013501	22.3
157	-0.767307	357.296018	0.012013	36.0
158	-0.974438	356.467665	0.028937	21.9
159	-0.813546	355.644414	0.017287	24.4
160	-0.681860	354.826213	0.005470	27.1
161	-0.972838	354.013012	0.025697	30.2
162	-0.796778	353.204763	0.015648	19.4
163	-0.601036	352.401415	0.007412	27.6
164	-0.710767	351.602922	0.008707	27.4
165	-0.608255	350.809235	0.005237	24.7
166	-0.677868	350.020308	0.008842	23.4
167	-0.990194	349.236095	0.008657	22.3
168	-0.560223	348.456550	0.005225	32.6
169	-0.572211	347.681627	0.004953	23.6
170	-0.746460	346.911283	0.005925	20.4
171	-0.955053	346.145474	0.013195	17.9
172	-0.751254	345.384157	0.008144	33.5
173	-0.734500	344.627288	0.006627	22.2
174	-0.669786	343.874826	0.005106	24.6
175	-0.699868	343.126729	0.016887	20.7
176	-0.781008	342.382957	0.008922	24.4
177	-0.678488	341.643469	0.006341	32.2
178	-0.667210	340.908224	0.007140	21.0
179	-0.540098	340.177184	0.003920	24.1
180	-0.814341	339.450309	0.008598	28.0
181	-0.690838	338.727561	0.006906	27.9
182	-0.660853	338.008902	0.005886	19.9
183	-0.731415	337.294295	0.010868	22.0
184	-0.857752	336.583703	0.014302	32.7
185	-0.755964	335.877089	0.013571	19.1
186	-0.781956	335.174416	0.008504	23.0
187	-0.731353	334.475651	0.005777	21.9
188	-0.646696	333.780756	0.006221	33.9
189	-0.809274	333.089698	0.009609	24.2
190	-0.607333	332.402443	0.004946	22.8
191	-0.641387	331.718955	0.007368	32.3
192	-0.798065	331.039203	0.008561	24.1
193	-0.722940	330.363153	0.009340	21.7
194	-0.489530	329.690771	0.005573	18.5
195	-0.919443	329.022027	0.008767	31.8
196	-0.933486	328.356888	0.011607	24.9
197	-0.759113	327.695322	0.004934	21.5
198	-0.739089	327.037299	0.009280	19.0
199	-0.744286	326.382787	0.006456	19.5
200	-0.668929	325.731758	0.008788	35.9
201	-0.807648	325.084179	0.008324	20.4
202	-0.802704	324.440023	0.010506	21.0
203	-0.786956	323.799258	0.009360	21.9
204	-0.803455	323.161858	0.009543	31.3
205	-0.770301	322.527792	0.006840	24.5
206	-0.745984	321.897034	0.008177	22.6
207	-0.778928	321.269554	0.005842	22.5
208	-0.665122	320.645325	0.005528	40.6
209	-0.737181	320.024320	0.008972	20.6
210	-0.785306	319.406512	0.005359	19.1
211	-0.627370	318.791875	0.004667	35.8
212	-0.881572	318.180381	0.009035	37.6
213	-0.833098	317.572005	0.007054	34.1
214	-0.721834	316.966721	0.005783	39.3
215	-0.704806	316.364504	0.006336	26.6
216	-0.951439	315.765329	0.008923	58.5
217	-0.855275	315.169170	0.009930	21.7
218	-0.737192	314.576003	0.007816	25.3
219	-0.775274	313.985804	0.008611	26.3
220	-0.677313	313.398548	0.006403	28.8
221	-0.835983	312.814213	0.006628	18.6
222	-0.509101	312.232773	0.006421	20.5
223	-0.770379	311.654207	0.008355	87.1
224	-0.760345	311.078491	0.005995	23.8
225	-0.867235	310.505602	0.005177	32.1
226	-0.695367	309.935518	0.005750	27.4
227	-0.694697	309.368217	0.006879	20.3
228	-0.738272	308.803676	0.005806	22.3
229	-0.896689	308.241874	0.010052	26.9
230	-0.797739	307.682789	0.005758	31.5
231	-0.719677	307.126400	0.004489	22.1
232	-0.793905	306.572687	0.009596	23.4
233	-0.846263	306.021627	0.005810	38.1
234	-0.783041	305.473201	0.006519	21.4
235	-0.820196	304.927388	0.008941	24.2
236	-0.567514	304.384168	0.004927	20.1
237	-0.753545	303.843521	0.005643	34.9
238	-0.655918	303.305427	0.006286	20.6
239	-0.603460	302.769867	0.004718	26.2
240	-0.757309	302.236821	0.006572	25.1
241	-0.645243	301.706270	0.005097	39.1
242	-0.722084	301.178196	0.004700	20.2
243	-0.913390	300.652580	0.010111	20.1
244	-0.710149	300.129402	0.010981	20.4
245	-0.805349	299.608645	0.004482	33.5
246	-0.777217	299.090291	0.008750	24.7
247	-0.794301	298.574321	0.015705	21.1
248	-0.604374	298.060718	0.006585	36.8
249	-0.730544	297.549465	0.005470	22.9
250	-0.576464	297.040543	0.004774	21.2
251	-0.833393	296.533936	0.006060	21.6
252	-0.797731	296.029626	0.007061	33.4
253	-0.676583	295.527597	0.006461	30.1
254	-0.767561	295.027832	0.005168	22.3
255	-0.734754	294.530315	0.007458	21.4
256	-0.776155	294.035028	0.007152	30.8
257	-0.848359	293.541956	0.010082	24.3
258	-0.754323	293.051083	0.010253	23.5
259	-0.914425	292.562393	0.010998	18.0
260	-0.731154	292.075870	0.007363	34.8
261	-0.675780	291.591498	0.006943	25.2
262	-0.687275	291.109263	0.004867	20.9
263	-0.730791	290.629149	0.006863	31.5
264	-0.571176	290.151140	0.004910	45.5
265	-0.812099	289.675222	0.009039	23.3
266	-0.777609	289.201380	0.010871	20.9
267	-0.727078	288.729600	0.008301	25.5
268	-0.737222	288.259866	0.005319	27.8
269	-0.723238	287.792165	0.006580	45.2
270	-0.738117	287.326481	0.004875	35.3
271	-0.747158	286.862802	0.008184	23.0
272	-0.775596	286.401113	0.005251	22.3
273	-0.538528	285.941400	0.003572	33.2
274	-0.762027	285.483649	0.008457	23.4
275	-0.694446	285.027847	0.004517	22.2
276	-0.768065	284.573981	0.008031	26.6
277	-0.645659	284.122037	0.005716	39.0
278	-0.572737	283.672002	0.006440	24.3
279	-0.671927	283.223863	0.004653	45.4
280	-0.724307	282.777607	0.007783	54.2
281	-0.634163	282.333221	0.010998	40.1
282	-0.803241	281.890692	0.006504	34.7
283	-0.917480	281.450008	0.014213	31.3
284	-0.676372	281.011157	0.005324	22.9
285	-0.596359	280.574125	0.004994	24.6
286	-0.813439	280.138901	0.006205	39.5
287	-0.540073	279.705473	0.007627	35.1
288	-0.672637	279.273829	0.005855	22.6
289	-0.594943	278.843956	0.007615	32.1
290	-0.718780	278.415844	0.008035	29.2
291	-0.851471	277.989479	0.010128	25.0
292	-0.728042	277.564851	0.008552	28.3
293	-1.001610	277.141949	0.012297	25.8
294	-0.638094	276.720761	0.004937	28.5
295	-0.618535	276.301275	0.005266	30.6
296	-0.581500	275.883480	0.005407	24.1
297	-0.811304	275.467366	0.011134	32.1
298	-0.654372	275.052922	0.006185	18.7
299	-0.620936	274.640136	0.007206	21.8
300	-0.688839	274.228998	0.005757	26.0
301	-0.719351	273.819497	0.008624	17.6
302	-0.899353	273.411623	0.008645	33.2
303	-1.029286	273.005365	0.010005	25.4
304	-0.796515	272.600712	0.014167	27.0
305	-0.617419	272.197655	0.005031	32.6
306	-0.674076	271.796184	0.011392	22.3
307	-0.957663	271.396287	0.008030	20.5
308	-0.809923	270.997956	0.006879	20.3
309	-0.711709	270.601180	0.009511	19.7
310	-0.931723	270.205949	0.005583	33.4
311	-0.928335	269.812254	0.010072	20.4
312	-0.960977	269.420085	0.009329	23.3
313	-0.962800	269.029432	0.010789	29.3
314	-0.823247	268.640287	0.009276	31.0
315	-0.852558	268.252638	0.009185	30.4
316	-0.597332	267.866478	0.006530	21.8
317	-0.938941	267.481796	0.010970	37.1
318	-0.703085	267.098584	0.008397	22.4
319	-0.689036	266.716833	0.007017	25.8
320	-0.660349	266.336533	0.007172	24.1
321	-0.853548	265.957676	0.009361	34.5
322	-0.675459	265.580253	0.004879	31.7
323	-0.752245	265.204254	0.008764	22.7
324	-0.772712	264.829672	0.006101	49.1
325	-0.791933	264.456497	0.007292	27.0
326	-0.764056	264.084721	0.006157	31.2
327	-0.770646	263.714335	0.008671	42.0
328	-0.634905	263.345332	0.004393	31.2
329	-0.606984	262.977702	0.005212	18.9
330	-0.720481	262.611438	0.007412	35.8
331	-0.722639	262.246531	0.006478	21.4
332	-0.711955	261.882973	0.008522	21.9
333	-0.741205	261.520756	0.007101	28.1
334	-0.769573	261.159871	0.008840	34.7
335	-0.948333	260.800312	0.010896	21.9
336	-0.723044	260.442070	0.008061	23.3
337	-0.823637	260.085137	0.007169	30.1
338	-0.962694	259.729505	0.018793	23.1
339	-0.718440	259.375167	0.006193	19.9
340	-0.859360	259.022116	0.018899	22.2
341	-0.786837	258.670343	0.005727	25.2
342	-0.578812	258.319841	0.006479	38.0
343	-0.616583	257.970602	0.006166	18.3
344	-0.898377	257.622620	0.010819	21.5
345	-0.818533	257.275887	0.007084	28.2
346	-0.600272	256.930396	0.004644	24.8
347	-0.925602	256.586139	0.008075	20.2
348	-0.754289	256.243109	0.006023	21.8
349	-0.814230	255.901300	0.007973	21.2
350	-0.988181	255.560703	0.011299	32.2
351	-0.809477	255.221313	0.005891	26.7
352	-0.596363	254.883122	0.004559	20.2
353	-0.760080	254.546124	0.005864	26.7
354	-0.567086	254.210311	0.005872	26.8
355	-0.896242	253.875677	0.011282	27.7
356	-0.892405	253.542215	0.011159	19.7
357	-0.598408	253.209918	0.004757	28.6
358	-0.792713	252.878781	0.006104	27.1
359	-0.714531	252.548795	0.006150	20.2
360	-0.594608	252.219956	0.004509	21.6
361	-0.656030	251.892255	0.006601	33.6
362	-0.742621	251.565688	0.014428	18.0
363	-0.700548	251.240247	0.006066	22.1
364	-0.813912	250.915926	0.008324	20.4
365	-0.675011	250.592720	0.008300	28.0
366	-0.582523	250.270621	0.004594	25.4
367	-0.558287	249.949624	0.005641	21.8
368	-0.663401	249.629723	0.003955	23.8
369	-0.823990	249.310911	0.008436	32.3
370	-0.754881	248.993182	0.006591	23.5
371	-0.763999	248.676531	0.006125	18.2
372	-0.838558	248.360952	0.010016	23.5
373	-0.808967	248.046438	0.005341	33.4
374	-0.999362	247.732984	0.007067	25.7
375	-0.706216	247.420584	0.006623	22.7
376	-1.034253	247.109233	0.006828	32.8
377	-0.683295	246.798924	0.005321	26.5
378	-0.939698	246.489652	0.008843	20.8
379	-0.840333	246.181412	0.004675	21.2
380	-0.818429	245.874197	0.008654	21.6
381	-0.830641	245.568002	0.007475	26.9
382	-0.840039	245.262822	0.005971	27.0
383	-0.571455	244.958652	0.003394	18.7
384	-0.839410	244.655485	0.006323	23.5
385	-0.886876	244.353317	0.008055	26.4
386	-0.742689	244.052142	0.007301	28.4
387	-0.964041	243.751955	0.008294	18.2
388	-0.788585	243.452750	0.003725	21.0
389	-0.747531	243.154523	0.008460	19.2
390	-0.864895	242.857268	0.006814	36.1
391	-0.673669	242.560980	0.005680	22.5
392	-0.969222	242.265654	0.010416	20.9
393	-0.561951	241.971285	0.003900	40.3
394	-0.587712	241.677868	0.007331	21.2
395	-0.756762	241.385397	0.010130	20.9
396	-0.698893	241.093869	0.004938	40.7
397	-0.686812	240.803278	0.005490	16.8
398	-0.448076	240.513619	0.008102	22.0
399	-0.810624	240.224887	0.008650	17.5
400	-0.771620	239.937077	0.007366	29.0
401	-0.746044	239.650186	0.007299	34.2
402	-0.618783	239.364207	0.004432	21.4
403	-0.696383	239.079136	0.007569	17.4
404	-0.830388	238.794969	0.006890	19.2
405	-0.695054	238.511701	0.006359	26.1
406	-0.770008	238.229327	0.005365	28.7
407	-0.676457	237.947843	0.005519	22.4
408	-0.852287	237.667244	0.007930	19.2
409	-0.557270	237.387526	0.004893	20.7
410	-0.717515	237.108684	0.006627	30.0
411	-0.792237	236.830714	0.007169	27.2
412	-0.486447	236.553610	0.003924	18.4
413	-0.789260	236.277370	0.005958	34.0
414	-0.871941	236.001989	0.005537	25.2
415	-0.668215	235.727461	0.004953	21.0
416	-0.871188	235.453784	0.005881	26.5
417	-0.820966	235.180952	0.006990	32.6
418	-0.677330	234.908962	0.005581	24.9
419	-0.791170	234.637809	0.007684	23.1
420	-0.560017	234.367488	0.003488	18.7
421	-0.720263	234.097997	0.005105	29.1
422	-0.813633	233.829331	0.006585	25.9
423	-0.984566	233.561485	0.009696	21.2
424	-0.792610	233.294456	0.005768	18.6
425	-0.664753	233.028239	0.005031	38.9
426	-0.610949	232.762831	0.005612	19.4
427	-0.711717	232.498228	0.009579	21.0
428	-0.746857	232.234425	0.004932	19.4
429	-0.788099	231.971419	0.007601	26.7
430	-0.721901	231.709205	0.004758	34.9
431	-0.812938	231.447781	0.006588	30.2
432	-0.752844	231.187141	0.006774	34.1
433	-1.030264	230.927283	0.009821	21.7
434	-0.569299	230.668202	0.004454	19.8
435	-0.799194	230.409895	0.011476	23.2
436	-0.876026	230.152358	0.009369	31.6
437	-0.841536	229.895587	0.008159	26.3
438	-0.866161	229.639578	0.005688	20.5
439	-0.697034	229.384329	0.008282	37.7
440	-0.691053	229.129834	0.008326	34.1
441	-0.714802	228.876091	0.007995	18.7
442	-0.699241	228.623096	0.005802	21.5
443	-0.676167	228.370846	0.007347	26.8
444	-0.768358	228.119336	0.007037	32.3
445	-0.849921	227.868563	0.008258	26.2
446	-0.865545	227.618525	0.008467	21.7
447	-0.702610	227.369216	0.006780	36.0
448	-0.809981	227.120635	0.007362	19.6
449	-0.990650	226.872777	0.009899	20.1
450	-0.605275	226.625638	0.004464	21.6
451	-0.698257	226.379217	0.005847	23.7
452	-0.660371	226.133509	0.004687	23.8
453	-0.691550	225.888510	0.004596	22.0
454	-0.681092	225.644218	0.004681	22.0
455	-0.642908	225.400630	0.004874	50.4
456	-0.670675	225.157741	0.006482	21.8
457	-0.679779	224.915549	0.007530	21.0
458	-0.833370	224.674051	0.005459	33.0
459	-0.607116	224.433242	0.005254	19.0
460	-0.836143	224.193121	0.008679	20.0
461	-0.659338	223.953684	0.006672	21.4
462	-0.730390	223.714927	0.005492	26.3
463	-0.845555	223.476848	0.006564	26.6
464	-0.766199	223.239444	0.005433	19.2
465	-0.733001	223.002710	0.006005	22.7
466	-0.747501	222.766645	0.005829	20.1
467	-0.763719	222.531245	0.005101	33.0
468	-0.712280	222.296508	0.005904	21.5
469	-0.765884	222.062429	0.005019	36.6
470	-0.723772	221.829007	0.007037	21.8
471	-0.826369	221.596238	0.004903	31.3
472	-0.882534	221.364119	0.005680	23.7
473	-0.761267	221.132647	0.005602	26.6
474	-0.806619	220.901820	0.009969	30.1
475	-1.010776	220.671634	0.008746	21.2
476	-0.639588	220.442086	0.005161	21.0
477	-0.816745	220.213174	0.007610	22.9
478	-0.617425	219.984895	0.005578	33.1
479	-1.028740	219.757246	0.009365	19.1
480	-0.870142	219.530224	0.005871	21.4
481	-0.822578	219.303826	0.008901	19.8
482	-0.614496	219.078050	0.005509	17.8
483	-0.714656	218.852893	0.005230	32.5
484	-0.666057	218.628352	0.005182	26.5
485	-0.701253	218.404424	0.004594	21.8
486	-0.698552	218.181106	0.004895	34.3
487	-0.993472	217.958397	0.010181	18.1
488	-0.693349	217.736292	0.009171	19.7
489	-0.544619	217.514790	0.004934	21.4
490	-0.719530	217.293888	0.004637	27.6
491	-0.979995	217.073584	0.012535	28.8
492	-0.860270	216.853873	0.008287	20.9
493	-0.497656	216.634755	0.009204	21.6
494	-0.740959	216.416227	0.004760	36.5
495	-0.767001	216.198285	0.005606	23.5
496	-0.615873	215.980927	0.004870	25.5
497	-0.595255	215.764151	0.005503	21.5
498	-0.738027	215.547955	0.004951	35.4
499	-0.792117	215.332335	0.009523	20.1
500	-0.793729	215.117289	0.007712	21.0
501	-0.726721	214.902815	0.006263	23.2
502	-0.756212	214.688911	0.007865	35.3
503	-0.606270	214.475573	0.003546	20.0
504	-0.752153	214.262800	0.006274	21.5
505	-0.891598	214.050588	0.006387	21.0
506	-0.988786	213.838936	0.008468	27.0
507	-0.596140	213.627842	0.003773	26.8
508	-0.601378	213.417302	0.006394	20.9
509	-0.554605	213.207314	0.004015	21.4
510	-0.739299	212.997877	0.006002	28.5
511	-0.628289	212.788987	0.004167	27.4
512	-0.778991	212.580642	0.011848	18.9
513	-0.713888	212.372841	0.005745	25.2
514	-0.696687	212.165581	0.005126	33.7
515	-0.701279	211.958859	0.007955	20.8
516	-0.781700	211.752673	0.006053	21.8
517	-0.763478	211.547021	0.005603	26.8
518	-0.948718	211.341902	0.007867	36.1
519	-0.758226	211.137311	0.006878	18.2
520	-0.809134	210.933248	0.011801	20.8
521	-0.736957	210.729710	0.006425	24.3
522	-0.648295	210.526695	0.006806	32.5
523	-1.067403	210.324200	0.013754	27.1
524	-0.966386	210.122224	0.010903	23.0
525	-0.694941	209.920765	0.006437	29.7
526	-0.687644	209.719820	0.007918	26.2
527	-0.596554	209.519387	0.004075	22.2
528	-0.908337	209.319463	0.007452	24.2
529	-0.798339	209.120048	0.005297	26.1
530	-0.553992	208.921139	0.019246	25.1
531	-0.619511	208.722733	0.004925	22.7
532	-0.727138	208.524829	0.007930	28.4
533	-0.456411	208.327425	0.004365	27.1
534	-0.737518	208.130518	0.006163	22.2
535	-0.715092	207.934107	0.008019	17.9
536	-0.759064	207.738189	0.006687	29.4
537	-0.778418	207.542762	0.004293	34.5
538	-0.797923	207.347825	0.005247	21.4
539	-0.794853	207.153376	0.006289	21.1
540	-0.771417	206.959412	0.006642	17.9
541	-0.825753	206.765932	0.008402	37.7
542	-0.781100	206.572933	0.007130	22.2
543	-0.782900	206.380414	0.005881	22.2
544	-0.953212	206.188373	0.009326	20.0
545	-0.564114	205.996807	0.006889	24.6
546	-0.772331	205.805716	0.005254	27.4
547	-0.957682	205.615096	0.012586	27.7
548	-0.740363	205.424946	0.006361	27.1
549	-0.659857	205.235265	0.004001	32.7
550	-0.690932	205.046050	0.007565	18.8
551	-0.628380	204.857299	0.004185	21.0
552	-0.878058	204.669011	0.009284	20.5
553	-0.947491	204.481184	0.009663	36.5
554	-0.690508	204.293816	0.007528	20.4
555	-0.841320	204.106905	0.009448	22.1
556	-0.638416	203.920449	0.004042	26.8
557	-0.818213	203.734447	0.007235	34.0
558	-0.665887	203.548896	0.006283	19.4
559	-0.546298	203.363795	0.004102	23.3
560	-0.851720	203.179143	0.008239	32.8
561	-0.600653	202.994937	0.005287	23.6
562	-0.740676	202.811176	0.006215	21.5
563	-0.722594	202.627857	0.006198	20.7
564	-0.678875	202.444980	0.011782	34.7
565	-0.635893	202.262543	0.006187	22.1
566	-0.644270	202.080543	0.004025	21.5
567	-0.612131	201.898979	0.005640	20.1
568	-0.754974	201.717849	0.006119	33.6
569	-0.886532	201.537153	0.013437	22.8
570	-0.527808	201.356887	0.009332	22.2
571	-0.720262	201.177050	0.005160	33.6
572	-0.905932	200.997642	0.008934	19.9
573	-0.719781	200.818659	0.006325	21.4
574	-0.711982	200.640100	0.004451	21.6
575	-0.682263	200.461965	0.004440	28.8
576	-0.763859	200.284250	0.005008	32.7
577	-1.049646	200.106955	0.005905	23.2
578	-0.456359	199.930078	0.010887	25.8
579	-0.905046	199.753617	0.009071	21.1
580	-0.574667	199.577571	0.004958	29.1
581	-0.746687	199.401938	0.005553	21.2
582	-0.772896	199.226717	0.007126	17.9
583	-0.896476	199.051905	0.007532	34.7
584	-0.562389	198.877502	0.003779	22.0
585	-0.969449	198.703506	0.006749	22.3
586	-0.744759	198.529916	0.004397	23.0
587	-0.614633	198.356729	0.004384	24.4
588	-0.720755	198.183944	0.005222	33.0
589	-0.754616	198.011560	0.005757	21.1
590	-0.732566	197.839576	0.008100	21.6
591	-1.058475	197.667989	0.007089	35.8
592	-0.793202	197.496798	0.006027	21.2
593	-0.704486	197.326002	0.004481	19.2
594	-0.723220	197.155600	0.009158	38.7
595	-0.626119	196.985589	0.005151	18.8
596	-0.817248	196.815969	0.008314	21.5
597	-0.872980	196.646738	0.006515	19.1
598	-0.584625	196.477894	0.003969	22.3
599	-0.778765	196.309436	0.007750	33.6
600	-0.754300	196.141363	0.010592	20.2
601	-0.803830	195.973673	0.006334	20.6
602	-0.696862	195.806365	0.006328	27.0
603	-0.843640	195.639437	0.006831	26.9
604	-0.637109	195.472888	0.008034	19.6
605	-0.903047	195.306717	0.010610	26.1
606	-0.649786	195.140922	0.005325	21.7
607	-0.662494	194.975501	0.005178	29.3
608	-0.738220	194.810454	0.006001	18.9
609	-0.863674	194.645779	0.006369	23.0
610	-0.730579	194.481475	0.006834	24.1
611	-0.767959	194.317540	0.006441	27.6
612	-0.697761	194.153973	0.007009	19.8
613	-0.768473	193.990773	0.006174	21.5
614	-0.713558	193.827938	0.004882	26.2
615	-0.863664	193.665467	0.007971	35.0
616	-0.773416	193.503358	0.006133	23.1
617	-1.004680	193.341611	0.010164	20.9
618	-0.705149	193.180224	0.004501	42.6
619	-0.682882	193.019196	0.005009	19.0
620	-0.780725	192.858525	0.004026	23.4
621	-0.745479	192.698210	0.006086	26.2
622	-0.725829	192.538251	0.004155	27.7
623	-0.714500	192.378644	0.004208	21.7
624	-0.716381	192.219391	0.006005	18.9
625	-0.695085	192.060488	0.004340	24.2
626	-0.726641	191.901935	0.005183	27.3
627	-0.735613	191.743730	0.006392	29.2
628	-0.863138	191.585873	0.008870	21.4
629	-0.682644	191.428362	0.004732	20.9
630	-0.865850	191.271196	0.009493	34.8
631	-0.737646	191.114374	0.005787	20.3
632	-0.716821	190.957893	0.005461	18.7
