1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
129	-0.546982	382.792393	0.005145	25.7
130	-0.647343	381.797264	0.006987	37.3
131	-0.677297	380.809005	0.009231	24.5
132	-0.664294	379.827537	0.006504	29.8
133	-0.826909	378.852786	0.007304	29.2
134	-0.755938	377.884678	0.007116	21.4
135	-0.753804	376.923138	0.006952	26.5
136	-0.631329	375.968095	0.007286	25.8
137	-0.944459	375.019479	0.008592	29.9
138	-1.032250	374.077218	0.010830	23.2
139	-0.610510	373.141244	0.006852	26.7
140	-0.586384	372.211489	0.005033	21.6
141	-0.690952	371.287887	0.006791	22.6
142	-0.759091	370.370370	0.008644	23.2
143	-0.486944	369.458876	0.004745	23.2
144	-0.764568	368.553338	0.006011	21.0
145	-0.485794	367.653696	0.004364	34.8
146	-0.701583	366.759885	0.008215	27.9
147	-0.536631	365.871846	0.005132	21.7
148	-0.798318	364.989518	0.006410	27.8
149	-0.796545	364.112841	0.007569	29.7
150	-0.802346	363.241757	0.007568	22.5
151	-0.768187	362.376208	0.006192	31.2
152	-0.391921	361.516137	0.004578	23.8
153	-0.413434	360.661488	0.004461	28.8
154	-0.706093	359.812206	0.005969	30.7
155	-0.506703	358.968236	0.004136	29.3
156	-0.939605	358.129524	0.009056	30.2
157	-0.715687	357.296018	0.006800	22.2
158	-0.866044	356.467665	0.010579	32.2
159	-0.467730	355.644414	0.004243	27.6
160	-0.476566	354.826213	0.004381	30.1
161	-0.563508	354.013012	0.006396	30.9
162	-0.917849	353.204763	0.010396	27.5
163	-0.371428	352.401415	0.004034	20.6
164	-0.842355	351.602922	0.009802	23.3
165	-0.473038	350.809235	0.004185	21.7
166	-0.519096	350.020308	0.005244	22.7
167	-0.676757	349.236095	0.005771	22.7
168	-0.787556	348.456550	0.005877	22.4
169	-0.755467	347.681627	0.006345	22.0
170	-1.047239	346.911283	0.017385	20.7
171	-0.972320	346.145474	0.023051	23.7
172	-0.602668	345.384157	0.009124	24.3
173	-0.815734	344.627288	0.006993	21.6
174	-0.376975	343.874826	0.003930	21.2
175	-0.500780	343.126729	0.005158	23.0
176	-0.605882	342.382957	0.013411	28.2
177	-1.031572	341.643469	0.013949	27.4
178	-0.705877	340.908224	0.005919	21.0
179	-0.661652	340.177184	0.005115	24.2
180	-0.615232	339.450309	0.005448	24.5
181	-0.819006	338.727561	0.006183	21.7
182	-0.694806	338.008902	0.005786	21.5
183	-0.704613	337.294295	0.006036	19.3
184	-0.560392	336.583703	0.005656	23.1
185	-0.560895	335.877089	0.004846	23.4
186	-0.666578	335.174416	0.005384	21.4
187	-0.478959	334.475651	0.005009	23.1
188	-0.752774	333.780756	0.006462	21.3
189	-0.831174	333.089698	0.007757	23.1
190	-0.950374	332.402443	0.013275	22.4
191	-0.613869	331.718955	0.005370	21.2
192	-0.580747	331.039203	0.008408	23.5
193	-0.509723	330.363153	0.004813	23.8
194	-0.881876	329.690771	0.014878	21.2
195	-0.873971	329.022027	0.007792	24.2
196	-0.458571	328.356888	0.004503	28.9
197	-0.551153	327.695322	0.004797	26.7
198	-0.441187	327.037299	0.004715	19.2
199	-0.518381	326.382787	0.004586	25.7
200	-0.808563	325.731758	0.005085	23.6
201	-0.686121	325.084179	0.007777	25.5
202	-0.610291	324.440023	0.006175	23.2
203	-0.701166	323.799258	0.005868	27.9
204	-0.701331	323.161858	0.011247	22.0
205	-0.882393	322.527792	0.007693	32.5
206	-0.826661	321.897034	0.005452	28.6
207	-0.449204	321.269554	0.004047	29.6
208	-0.645168	320.645325	0.005175	22.9
209	-0.857702	320.024320	0.006320	33.3
210	-0.459476	319.406512	0.003880	22.4
211	-0.725412	318.791875	0.004935	21.2
212	-0.667223	318.180381	0.005923	31.8
213	-0.681196	317.572005	0.007809	25.5
214	-0.470367	316.966721	0.005324	18.8
215	-0.516453	316.364504	0.007925	29.1
216	-0.903111	315.765329	0.008382	22.3
217	-0.837395	315.169170	0.007116	27.7
218	-0.659456	314.576003	0.006769	21.9
219	-0.998282	313.985804	0.011330	27.5
220	-0.793230	313.398548	0.008232	21.5
221	-0.733635	312.814213	0.008362	23.1
222	-0.715720	312.232773	0.012065	29.6
223	-0.728542	311.654207	0.006551	22.5
224	-0.572153	311.078491	0.005226	24.1
225	-0.848206	310.505602	0.007573	31.7
226	-0.895124	309.935518	0.008725	24.6
227	-0.826629	309.368217	0.007818	21.0
228	-0.521799	308.803676	0.004852	20.5
229	-1.010659	308.241874	0.008666	32.8
230	-0.596977	307.682789	0.004731	25.9
231	-0.810378	307.126400	0.007550	22.1
232	-0.617475	306.572687	0.006100	29.4
233	-0.766040	306.021627	0.008142	27.8
234	-0.667736	305.473201	0.005864	24.2
235	-0.753678	304.927388	0.006167	35.8
236	-0.532918	304.384168	0.004984	28.7
237	-0.691295	303.843521	0.008101	23.1
238	-0.612917	303.305427	0.005479	19.9
239	-0.849880	302.769867	0.008034	34.7
240	-0.885025	302.236821	0.006980	22.2
241	-0.918292	301.706270	0.006696	22.3
242	-0.657805	301.178196	0.010913	21.6
243	-0.670859	300.652580	0.005381	21.9
244	-0.815326	300.129402	0.012533	35.8
245	-0.732447	299.608645	0.005987	21.0
246	-0.781502	299.090291	0.010258	21.8
247	-0.611177	298.574321	0.004637	35.3
248	-0.600971	298.060718	0.005764	23.1
249	-0.693564	297.549465	0.006642	19.5
250	-0.771544	297.040543	0.006748	21.8
251	-0.636317	296.533936	0.007540	28.3
252	-0.983702	296.029626	0.010367	28.7
253	-0.545879	295.527597	0.005161	20.6
254	-0.913860	295.027832	0.011685	20.7
255	-0.496154	294.530315	0.008284	36.6
256	-0.569815	294.035028	0.005768	20.2
257	-0.625220	293.541956	0.005067	20.7
258	-0.691930	293.051083	0.006410	25.3
259	-0.901630	292.562393	0.010768	38.2
260	-0.785632	292.075870	0.009904	22.7
261	-0.423455	291.591498	0.004440	21.7
262	-0.808560	291.109263	0.007522	40.3
263	-0.730818	290.629149	0.006087	21.6
264	-0.778685	290.151140	0.007930	20.9
265	-0.829875	289.675222	0.007161	23.3
266	-0.521730	289.201380	0.004445	30.6
267	-0.598084	288.729600	0.007336	24.8
268	-1.044364	288.259866	0.011742	19.3
269	-0.851443	287.792165	0.007802	23.2
270	-0.757273	287.326481	0.006000	30.9
271	-0.559008	286.862802	0.005052	27.6
272	-0.602691	286.401113	0.007244	23.5
273	-0.987399	285.941400	0.011391	24.4
274	-0.663858	285.483649	0.005134	34.8
275	-0.375507	285.027847	0.003980	24.1
276	-0.563347	284.573981	0.004239	22.8
277	-0.593468	284.122037	0.005608	28.4
278	-0.725577	283.672002	0.005755	29.1
279	-0.921726	283.223863	0.005951	23.4
280	-0.511689	282.777607	0.005835	21.5
281	-0.560639	282.333221	0.004523	30.4
282	-0.637062	281.890692	0.007115	26.1
283	-0.565101	281.450008	0.004778	24.5
284	-1.075298	281.011157	0.014538	23.0
285	-0.537154	280.574125	0.005543	23.1
286	-0.613915	280.138901	0.004794	31.6
287	-0.603336	279.705473	0.006212	18.6
288	-0.687519	279.273829	0.006720	22.4
289	-0.627808	278.843956	0.004612	35.9
290	-0.877975	278.415844	0.017069	20.8
291	-0.892689	277.989479	0.006500	18.9
292	-0.674998	277.564851	0.005261	23.3
293	-0.633303	277.141949	0.006711	35.8
294	-0.668958	276.720761	0.006096	21.7
295	-0.665889	276.301275	0.005244	24.9
296	-0.605732	275.883480	0.005372	18.6
297	-0.795987	275.467366	0.005741	36.4
298	-0.890247	275.052922	0.010201	21.5
299	-0.682559	274.640136	0.006045	21.2
300	-0.505290	274.228998	0.004611	24.9
301	-0.570552	273.819497	0.004612	36.2
302	-0.760170	273.411623	0.006019	21.9
303	-0.814675	273.005365	0.006869	20.4
304	-0.544325	272.600712	0.005661	22.0
305	-0.975917	272.197655	0.014692	29.9
306	-0.743322	271.796184	0.005700	31.0
307	-0.700180	271.396287	0.004961	20.1
308	-0.612089	270.997956	0.006910	21.0
309	-0.686671	270.601180	0.007212	37.9
310	-0.742419	270.205949	0.006605	19.8
311	-0.830933	269.812254	0.008139	24.0
312	-0.591812	269.420085	0.005479	26.4
313	-0.956890	269.029432	0.011625	35.8
314	-0.758824	268.640287	0.008968	23.5
315	-0.744135	268.252638	0.007689	21.9
316	-0.760518	267.866478	0.010820	38.1
317	-0.781865	267.481796	0.009252	20.3
318	-0.876545	267.098584	0.007038	22.2
319	-0.833918	266.716833	0.006729	25.4
320	-0.678722	266.336533	0.004834	34.2
321	-0.572385	265.957676	0.004698	23.2
322	-0.697240	265.580253	0.005724	19.0
323	-0.684788	265.204254	0.005340	41.7
324	-0.665891	264.829672	0.006317	22.2
325	-0.555480	264.456497	0.005212	20.6
326	-0.878460	264.084721	0.006834	22.4
327	-0.563631	263.714335	0.004824	34.7
328	-1.002650	263.345332	0.008761	19.2
329	-0.644230	262.977702	0.005983	19.3
330	-0.989718	262.611438	0.010731	22.4
331	-0.634364	262.246531	0.005724	36.8
332	-0.699867	261.882973	0.005435	20.2
333	-0.758467	261.520756	0.007351	19.9
334	-0.615544	261.159871	0.004701	19.7
335	-0.984428	260.800312	0.009246	37.3
336	-0.669819	260.442070	0.006863	22.5
337	-0.695979	260.085137	0.005885	20.1
338	-0.616194	259.729505	0.006025	21.0
339	-0.659774	259.375167	0.005611	36.8
340	-0.779185	259.022116	0.005745	21.1
341	-0.691111	258.670343	0.006912	26.4
342	-0.815428	258.319841	0.005914	18.5
343	-0.924673	257.970602	0.007421	29.2
344	-0.661024	257.622620	0.006513	30.3
345	-0.980955	257.275887	0.007532	21.4
346	-0.663924	256.930396	0.005051	20.9
347	-0.685354	256.586139	0.005767	33.8
348	-0.529642	256.243109	0.004821	27.0
349	-0.686079	255.901300	0.006806	22.5
350	-0.868432	255.560703	0.009732	32.8
351	-1.058122	255.221313	0.011527	20.3
352	-0.771193	254.883122	0.005399	21.7
353	-0.444317	254.546124	0.004103	31.9
354	-0.581196	254.210311	0.007889	28.2
355	-0.594209	253.875677	0.004896	23.1
356	-0.691048	253.542215	0.005611	23.8
357	-0.678047	253.209918	0.004999	30.3
358	-1.068552	252.878781	0.009029	27.2
359	-0.714909	252.548795	0.006063	18.6
360	-0.665104	252.219956	0.006756	21.5
361	-0.888527	251.892255	0.006652	38.9
362	-0.583206	251.565688	0.005258	19.9
363	-0.539928	251.240247	0.004593	19.0
364	-0.946788	250.915926	0.008837	30.0
365	-0.786587	250.592720	0.006809	32.3
366	-1.052124	250.270621	0.009432	23.2
367	-0.608682	249.949624	0.005056	21.4
368	-0.794730	249.629723	0.006274	33.1
369	-0.437021	249.310911	0.003811	21.9
370	-0.844903	248.993182	0.007055	19.7
371	-0.843471	248.676531	0.006499	23.6
372	-0.407825	248.360952	0.003745	36.4
373	-0.722240	248.046438	0.005269	22.9
374	-0.807674	247.732984	0.005575	18.8
375	-0.678202	247.420584	0.005121	29.2
376	-0.636744	247.109233	0.004485	29.1
377	-0.424569	246.798924	0.004121	21.7
378	-0.524993	246.489652	0.005536	22.6
379	-0.432161	246.181412	0.004752	19.3
380	-0.584941	245.874197	0.005617	30.3
381	-0.665681	245.568002	0.005281	19.9
382	-0.929051	245.262822	0.007763	21.3
383	-0.973764	244.958652	0.009000	30.1
384	-0.721283	244.655485	0.006830	18.4
385	-0.608575	244.353317	0.004657	31.0
386	-0.670054	244.052142	0.015043	22.1
387	-0.766864	243.751955	0.006099	20.5
388	-0.723125	243.452750	0.005436	28.7
389	-0.883846	243.154523	0.007306	27.1
390	-0.847296	242.857268	0.007293	19.5
391	-0.718239	242.560980	0.005265	24.6
392	-0.795301	242.265654	0.007868	35.5
393	-0.717297	241.971285	0.006113	23.7
394	-0.754593	241.677868	0.006865	27.0
395	-0.551121	241.385397	0.004623	28.9
396	-0.673610	241.093869	0.007053	22.1
397	-0.962143	240.803278	0.009529	24.2
398	-0.685211	240.513619	0.006351	19.0
399	-0.935940	240.224887	0.007101	18.8
400	-0.917956	239.937077	0.007828	34.1
401	-0.413609	239.650186	0.004490	24.8
402	-0.893439	239.364207	0.007975	24.9
403	-0.955990	239.079136	0.008425	22.5
404	-0.402339	238.794969	0.005474	31.6
405	-0.682114	238.511701	0.006023	21.7
406	-0.398328	238.229327	0.004247	22.3
407	-0.785711	237.947843	0.007830	35.8
408	-0.741961	237.667244	0.005893	20.2
409	-0.669459	237.387526	0.005632	19.9
410	-0.702933	237.108684	0.008303	21.0
411	-0.761463	236.830714	0.006675	31.0
412	-0.484037	236.553610	0.004560	24.4
413	-0.664353	236.277370	0.007411	23.8
414	-0.661040	236.001989	0.004984	21.3
415	-0.981140	235.727461	0.006138	29.1
416	-0.628940	235.453784	0.005626	35.8
417	-0.935029	235.180952	0.007629	21.6
418	-0.470951	234.908962	0.004861	20.2
419	-0.528494	234.637809	0.005253	33.0
420	-0.479938	234.367488	0.003823	21.7
421	-0.838691	234.097997	0.007254	24.2
422	-0.396829	233.829331	0.003817	22.2
423	-0.794041	233.561485	0.008869	36.9
424	-0.969875	233.294456	0.014666	17.8
425	-0.581290	233.028239	0.004638	21.9
426	-0.723224	232.762831	0.005036	31.1
427	-0.610860	232.498228	0.004394	26.4
428	-0.570576	232.234425	0.005093	21.9
429	-0.658946	231.971419	0.005251	20.2
430	-1.018757	231.709205	0.010343	22.9
431	-0.692322	231.447781	0.005571	37.0
432	-0.575063	231.187141	0.005871	20.0
433	-0.625674	230.927283	0.007421	24.7
434	-0.970699	230.668202	0.011213	34.4
435	-0.472011	230.409895	0.004664	25.7
436	-0.520364	230.152358	0.006364	19.2
437	-0.925650	229.895587	0.008110	22.1
438	-0.680323	229.639578	0.005364	28.5
439	-0.685799	229.384329	0.005990	27.1
440	-0.528471	229.129834	0.005081	18.8
441	-0.601889	228.876091	0.004089	23.2
442	-0.713468	228.623096	0.005799	26.8
443	-0.817069	228.370846	0.010011	27.5
444	-0.653861	228.119336	0.006601	24.0
445	-0.719858	227.868563	0.004957	20.7
446	-0.771325	227.618525	0.005776	29.0
447	-1.112057	227.369216	0.008739	29.0
448	-0.688196	227.120635	0.005598	22.0
449	-1.040207	226.872777	0.007516	21.3
450	-0.735219	226.625638	0.005394	35.1
451	-0.581160	226.379217	0.004764	20.2
452	-0.842113	226.133509	0.007961	20.3
453	-0.806133	225.888510	0.007726	22.6
454	-0.887128	225.644218	0.008359	35.9
455	-0.946074	225.400630	0.008030	23.4
456	-0.681763	225.157741	0.005647	19.3
457	-0.456836	224.915549	0.004470	26.6
458	-0.690436	224.674051	0.006229	28.3
459	-0.651508	224.433242	0.005242	20.0
460	-0.741843	224.193121	0.004861	23.7
461	-0.661860	223.953684	0.005252	24.5
462	-0.582724	223.714927	0.004751	20.5
463	-0.453993	223.476848	0.004114	27.5
464	-0.524027	223.239444	0.005142	27.4
465	-0.790860	223.002710	0.005835	23.6
466	-0.697980	222.766645	0.004829	28.8
467	-0.723502	222.531245	0.004986	20.3
468	-0.897871	222.296508	0.006270	23.4
469	-0.887051	222.062429	0.005492	28.1
470	-0.496361	221.829007	0.004340	39.9
471	-1.052065	221.596238	0.006842	18.7
472	-0.585731	221.364119	0.004922	22.4
473	-0.689123	221.132647	0.005304	31.5
474	-0.705151	220.901820	0.005348	24.7
475	-0.988012	220.671634	0.007526	25.7
476	-0.645794	220.442086	0.005399	24.5
477	-0.641816	220.213174	0.007785	27.7
478	-0.615110	219.984895	0.010425	29.2
479	-0.675729	219.757246	0.005629	23.1
480	-0.472116	219.530224	0.004766	22.7
481	-0.438066	219.303826	0.004168	36.0
482	-0.755138	219.078050	0.005374	22.0
483	-0.608603	218.852893	0.007696	22.4
484	-0.735376	218.628352	0.006392	30.7
485	-0.875498	218.404424	0.007974	28.3
486	-0.732079	218.181106	0.006710	21.2
487	-0.806751	217.958397	0.006715	22.8
488	-0.649246	217.736292	0.005614	32.0
489	-0.859590	217.514790	0.007468	27.0
490	-0.725468	217.293888	0.006010	21.5
491	-0.710626	217.073584	0.005282	21.0
492	-0.662411	216.853873	0.006173	32.8
493	-0.830957	216.634755	0.006748	20.0
494	-0.706611	216.416227	0.006855	21.8
495	-0.841898	216.198285	0.005781	20.4
496	-0.418781	215.980927	0.005419	34.2
497	-0.814110	215.764151	0.008419	22.6
498	-0.652634	215.547955	0.005043	20.3
499	-0.805042	215.332335	0.007001	19.3
500	-0.746532	215.117289	0.005488	32.1
501	-0.718362	214.902815	0.004789	24.3
502	-0.905712	214.688911	0.007125	22.8
503	-0.793600	214.475573	0.006402	20.3
504	-0.864267	214.262800	0.006539	32.1
505	-0.927358	214.050588	0.009490	25.7
506	-0.658133	213.838936	0.008850	20.4
507	-0.642977	213.627842	0.004848	22.0
508	-0.794920	213.417302	0.006699	39.0
509	-0.610522	213.207314	0.004620	20.7
510	-0.952943	212.997877	0.009012	22.2
511	-0.631768	212.788987	0.005583	22.5
512	-0.546223	212.580642	0.004796	41.3
513	-0.650662	212.372841	0.004746	22.0
514	-0.700043	212.165581	0.007662	24.2
515	-0.719962	211.958859	0.004678	32.7
516	-0.952655	211.752673	0.009687	33.1
517	-0.852427	211.547021	0.007336	23.2
518	-1.008183	211.341902	0.010304	22.1
519	-0.685529	211.137311	0.005142	23.0
520	-0.782648	210.933248	0.005797	24.4
521	-0.835473	210.729710	0.008979	20.5
522	-0.753485	210.526695	0.005294	23.4
523	-0.646731	210.324200	0.005419	36.4
524	-0.623086	210.122224	0.004478	24.3
525	-0.715816	209.920765	0.006498	21.4
526	-0.741150	209.719820	0.006190	24.1
527	-0.773200	209.519387	0.005665	35.5
528	-0.599658	209.319463	0.005452	21.6
529	-0.839148	209.120048	0.005138	22.2
530	-0.687077	208.921139	0.004994	19.8
531	-0.442193	208.722733	0.003527	34.7
532	-0.929515	208.524829	0.008047	22.7
533	-0.737689	208.327425	0.006185	21.9
534	-0.532522	208.130518	0.004522	22.4
535	-0.784407	207.934107	0.005183	30.5
536	-0.512865	207.738189	0.004508	24.1
537	-0.570176	207.542762	0.005631	22.0
538	-0.602288	207.347825	0.004638	27.4
539	-0.881948	207.153376	0.007987	36.1
540	-0.630179	206.959412	0.005245	37.9
541	-0.652625	206.765932	0.004385	26.7
542	-0.528797	206.572933	0.005087	29.7
543	-0.885121	206.380414	0.010282	21.9
544	-0.740460	206.188373	0.006149	20.3
545	-0.647278	205.996807	0.005885	26.8
546	-0.593669	205.805716	0.004485	28.1
547	-0.697997	205.615096	0.005199	21.3
548	-1.009729	205.424946	0.012360	20.8
549	-0.502126	205.235265	0.005964	36.9
550	-0.913019	205.046050	0.006312	20.3
551	-0.730397	204.857299	0.006023	20.1
552	-0.815642	204.669011	0.007175	22.2
553	-0.581217	204.481184	0.006325	22.2
554	-0.655966	204.293816	0.005338	36.8
555	-0.482867	204.106905	0.004516	22.0
556	-0.542820	203.920449	0.012416	27.8
557	-0.449125	203.734447	0.003979	34.2
558	-0.751504	203.548896	0.005678	22.3
559	-0.678111	203.363795	0.004905	21.4
560	-0.608777	203.179143	0.004900	21.3
561	-0.610029	202.994937	0.005809	29.8
562	-0.923070	202.811176	0.007163	27.9
563	-0.574615	202.627857	0.006051	20.8
564	-0.527367	202.444980	0.005408	23.0
565	-0.716180	202.262543	0.005647	32.8
566	-0.775443	202.080543	0.006351	21.8
567	-0.677556	201.898979	0.011683	20.3
568	-1.047118	201.717849	0.011779	23.4
569	-0.770488	201.537153	0.007558	38.2
570	-0.685840	201.356887	0.005766	19.2
571	-1.096114	201.177050	0.012982	19.8
572	-0.634710	200.997642	0.004728	19.4
573	-0.986451	200.818659	0.008083	32.9
574	-0.541578	200.640100	0.004534	20.8
575	-0.589278	200.461965	0.004574	23.6
576	-0.622429	200.284250	0.005219	26.3
577	-0.622466	200.106955	0.006138	33.0
578	-0.846606	199.930078	0.008015	20.9
579	-1.110931	199.753617	0.011542	21.0
580	-0.945722	199.577571	0.007219	27.9
581	-0.509885	199.401938	0.004378	21.9
582	-0.626098	199.226717	0.004820	29.3
583	-0.464201	199.051905	0.003608	22.5
584	-0.766229	198.877502	0.005891	31.3
585	-0.722465	198.703506	0.006519	27.2
586	-0.680508	198.529916	0.005775	22.3
587	-1.052071	198.356729	0.011530	24.5
588	-0.728464	198.183944	0.005032	25.6
589	-0.671350	198.011560	0.007472	25.6
590	-0.578625	197.839576	0.005693	19.2
591	-0.632741	197.667989	0.008326	24.3
592	-0.591850	197.496798	0.004144	20.2
593	-0.735269	197.326002	0.006523	37.2
594	-0.665227	197.155600	0.005210	22.0
595	-0.881703	196.985589	0.007824	21.9
596	-0.473289	196.815969	0.003748	37.7
597	-0.470810	196.646738	0.004610	22.3
598	-0.615540	196.477894	0.007094	21.4
599	-0.666100	196.309436	0.005719	19.9
600	-0.912170	196.141363	0.007370	31.3
601	-0.609413	195.973673	0.006326	27.9
602	-0.670302	195.806365	0.004879	20.8
603	-0.503327	195.639437	0.004362	23.0
604	-0.919758	195.472888	0.006948	34.7
605	-0.800979	195.306717	0.006093	20.1
606	-0.517372	195.140922	0.004588	19.7
607	-0.736655	194.975501	0.005518	31.0
608	-0.452119	194.810454	0.003973	27.6
609	-0.685972	194.645779	0.005627	23.0
610	-0.481669	194.481475	0.004018	19.0
611	-0.928780	194.317540	0.008551	20.8
612	-0.873883	194.153973	0.006067	35.0
613	-0.485298	193.990773	0.007824	21.5
614	-0.782952	193.827938	0.008050	23.8
615	-0.661180	193.665467	0.005276	19.2
616	-0.744753	193.503358	0.005995	36.2
617	-0.523800	193.341611	0.004838	24.3
618	-0.848073	193.180224	0.007573	35.7
619	-0.789170	193.019196	0.006183	32.7
620	-0.902822	192.858525	0.006644	22.0
621	-0.666174	192.698210	0.005278	21.7
622	-0.769922	192.538251	0.005395	27.2
623	-0.848753	192.378644	0.005445	22.8
624	-0.744838	192.219391	0.005619	25.6
625	-0.767640	192.060488	0.006164	20.8
626	-0.855099	191.901935	0.006557	27.0
627	-0.554013	191.743730	0.004179	39.1
628	-0.631548	191.585873	0.005039	21.7
629	-0.898236	191.428362	0.006452	21.3
630	-0.999065	191.271196	0.008140	28.2
631	-0.555072	191.114374	0.004337	31.8
632	-0.693449	190.957893	0.005405	21.8
