1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
60	-0.880345	474.137684	0.025758	22.3
61	-0.903598	472.379445	0.015467	25.4
62	-0.815069	470.638485	0.022447	31.3
63	-0.751117	468.914531	0.007403	22.2
64	-0.878699	467.207315	0.009063	21.6
65	-0.933678	465.516573	0.015449	35.5
66	-0.856593	463.842050	0.015797	20.1
67	-0.731404	462.183494	0.015107	20.5
68	-0.764257	460.540658	0.014385	20.5
69	-0.876542	458.913303	0.006841	20.6
70	-0.750412	457.301192	0.009190	31.0
71	-0.783521	455.704096	0.016568	24.6
72	-0.757881	454.121787	0.010417	21.5
73	-0.869794	452.554045	0.016198	24.6
74	-0.807583	451.000653	0.006512	30.7
75	-0.965991	449.461399	0.008682	21.6
76	-0.748988	447.936075	0.008710	20.2
77	-0.827278	446.424477	0.010385	20.9
78	-0.791212	444.926406	0.010577	32.2
79	-0.775646	443.441666	0.005482	22.1
80	-0.724723	441.970065	0.009730	20.2
81	-0.944826	440.511415	0.015093	21.5
82	-1.055173	439.065533	0.008483	31.7
83	-0.731866	437.632238	0.011017	20.5
84	-0.818456	436.211351	0.011457	21.7
85	-0.923455	434.802701	0.011545	25.4
86	-0.918117	433.406117	0.018188	22.6
87	-0.960792	432.021430	0.014911	26.8
88	-0.799548	430.648479	0.015800	19.3
89	-0.794191	429.287101	0.013651	23.0
90	-0.794693	427.937140	0.009360	27.7
91	-0.822474	426.598440	0.012960	28.5
92	-0.940155	425.270849	0.012890	20.7
93	-0.895789	423.954220	0.013270	28.7
94	-0.875828	422.648404	0.010389	21.3
95	-1.000854	421.353259	0.006787	29.3
96	-0.822439	420.068643	0.007471	21.6
97	-0.714290	418.794419	0.019206	28.4
98	-0.613861	417.530451	0.012600	18.2
99	-0.920810	416.276604	0.018500	27.1
100	-0.976850	415.032748	0.015489	25.0
101	-0.985820	413.798754	0.030374	21.5
102	-0.681654	412.574495	0.022866	30.7
103	-0.786540	411.359849	0.013952	19.4
104	-0.192058	410.154691	0.013622	22.1
105	-0.726079	408.958904	0.008011	27.1
106	-0.806994	407.772368	0.011574	28.2
107	-1.078288	406.594968	0.005643	20.2
108	-0.994050	405.426590	0.027914	21.1
109	-0.900122	404.267122	0.017544	28.1
110	-0.802229	403.116456	0.007539	37.7
111	-0.732828	401.974481	0.009287	22.0
112	-0.982515	400.841093	0.026224	22.2
113	-0.782797	399.716187	0.013195	34.0
114	-0.837018	398.599660	0.018578	22.2
115	-0.859362	397.491411	0.021707	20.5
116	-0.577840	396.391342	0.017697	32.6
117	-0.580153	395.299353	0.012261	23.5
118	-0.689498	394.215350	0.017526	20.8
119	-1.020735	393.139238	0.009482	20.9
120	-1.004004	392.070924	0.008349	24.5
121	-0.953711	391.010316	0.011567	25.4
122	-0.901502	389.957325	0.014992	23.0
123	-0.843127	388.911862	0.019518	23.8
124	-0.795207	387.873839	0.017840	22.0
125	-0.880498	386.843173	0.009127	31.1
126	-0.859954	385.819777	0.008352	20.6
127	-0.896245	384.803569	0.024708	22.7
128	-0.834184	383.794468	0.010942	20.3
129	-0.750065	382.792393	0.010533	32.0
130	-0.780242	381.797264	0.017208	26.2
131	-0.911363	380.809005	0.007917	21.0
132	-0.489783	379.827537	0.010529	29.1
133	-0.653659	378.852786	0.016884	20.7
134	-0.770021	377.884678	0.013462	24.9
135	-1.048810	376.923138	0.016311	22.4
136	-0.763436	375.968095	0.016349	23.1
137	-0.415333	375.019479	0.010880	30.3
138	-0.892338	374.077218	0.006407	27.6
139	-0.879409	373.141244	0.020596	20.4
140	-0.948722	372.211489	0.005019	20.9
141	-0.941248	371.287887	0.012533	32.0
142	-0.743822	370.370370	0.015334	30.1
143	-0.721193	369.458876	0.012590	19.6
144	-0.981938	368.553338	0.013713	17.1
145	-0.798398	367.653696	0.012625	36.2
146	-0.868910	366.759885	0.010432	22.1
147	-0.910216	365.871846	0.008502	21.6
148	-0.655298	364.989518	0.008863	21.9
149	-0.804093	364.112841	0.008723	26.6
150	-0.874159	363.241757	0.005078	31.7
151	-0.883158	362.376208	0.011383	20.8
152	-0.773755	361.516137	0.009027	19.2
153	-0.887740	360.661488	0.009176	33.6
154	-0.940151	359.812206	0.005644	23.0
155	-0.844519	358.968236	0.008997	20.9
156	-0.901227	358.129524	0.011855	20.8
157	-0.726389	357.296018	0.013803	20.1
158	-0.460525	356.467665	0.019109	29.8
159	-0.596399	355.644414	0.010742	28.3
160	-0.758758	354.826213	0.015288	20.3
161	-0.937345	354.013012	0.009301	20.5
162	-0.967052	353.204763	0.013459	32.4
163	-0.799344	352.401415	0.007913	23.4
164	-0.935778	351.602922	0.006791	19.9
165	-0.787756	350.809235	0.013078	36.4
166	-0.916432	350.020308	0.020713	23.9
167	-0.681790	349.236095	0.017126	23.2
168	-0.886950	348.456550	0.007510	20.2
169	-0.948651	347.681627	0.011969	34.2
170	-0.670493	346.911283	0.011623	18.1
171	-0.943433	346.145474	0.009778	20.1
172	-0.918726	345.384157	0.005383	31.7
173	-0.753346	344.627288	0.013992	27.8
174	-0.903104	343.874826	0.012856	23.1
175	-0.981982	343.126729	0.011951	23.9
176	-0.818033	342.382957	0.013824	28.4
177	-0.823284	341.643469	0.020799	27.6
178	-0.783236	340.908224	0.017944	24.7
179	-0.993898	340.177184	0.007978	20.1
180	-0.958454	339.450309	0.015881	22.3
181	-0.930601	338.727561	0.007854	33.5
182	-0.900007	338.008902	0.010927	21.3
183	-0.748695	337.294295	0.015202	18.9
184	-0.933619	336.583703	0.016428	24.6
185	-0.667958	335.877089	0.015706	28.3
186	-0.659051	335.174416	0.022284	22.0
187	-0.818883	334.475651	0.008857	23.0
188	-0.730826	333.780756	0.009731	27.8
189	-0.733177	333.089698	0.009612	25.6
190	-0.647784	332.402443	0.009868	18.5
191	-1.046855	331.718955	0.015242	22.1
192	-0.796209	331.039203	0.007422	24.3
193	-0.895225	330.363153	0.010777	32.2
194	-0.894342	329.690771	0.008835	20.3
195	-0.838882	329.022027	0.014596	27.0
196	-0.795493	328.356888	0.010320	27.0
197	-0.826868	327.695322	0.011486	27.7
198	-0.962289	327.037299	0.005682	21.8
199	-1.015596	326.382787	0.012163	22.8
200	-0.889297	325.731758	0.010743	29.2
201	-0.871457	325.084179	0.010023	27.5
202	-0.668126	324.440023	0.008446	23.7
203	-0.810243	323.799258	0.005204	21.4
204	-0.709620	323.161858	0.019377	32.0
205	-0.869463	322.527792	0.007755	21.9
206	-0.980830	321.897034	0.014733	22.6
207	-0.832924	321.269554	0.015175	19.2
208	-0.886149	320.645325	0.008587	27.8
209	-0.897368	320.024320	0.006648	25.0
210	-0.939781	319.406512	0.008692	21.5
211	-1.016793	318.791875	0.009768	21.1
212	-1.023688	318.180381	0.014037	20.7
213	-0.827038	317.572005	0.007016	27.0
214	-0.968240	316.966721	0.012097	29.2
215	-0.747167	316.364504	0.010680	20.2
216	-0.773901	315.765329	0.012770	34.9
217	-1.032967	315.169170	0.012347	24.1
218	-0.871421	314.576003	0.010201	27.1
219	-0.564337	313.985804	0.019784	21.9
220	-0.787097	313.398548	0.017196	25.8
221	-0.871215	312.814213	0.013980	27.6
222	-0.771244	312.232773	0.012370	18.7
223	-0.914528	311.654207	0.012538	20.2
224	-0.909147	311.078491	0.006653	23.7
225	-0.909159	310.505602	0.008993	31.7
226	-0.890758	309.935518	0.008449	18.4
227	-0.838527	309.368217	0.007917	34.8
228	-0.747461	308.803676	0.003838	19.1
229	-0.660877	308.241874	0.010109	30.9
230	-0.972225	307.682789	0.012024	22.9
231	-0.870198	307.126400	0.008362	36.4
232	-0.826670	306.572687	0.019260	22.6
233	-0.885957	306.021627	0.008193	19.9
234	-0.813510	305.473201	0.011466	19.3
235	-0.828750	304.927388	0.010086	27.9
236	-0.779571	304.384168	0.005783	27.3
237	-0.900564	303.843521	0.006004	21.0
238	-0.975524	303.305427	0.009888	30.7
239	-0.888364	302.769867	0.010560	22.9
240	-0.849391	302.236821	0.009306	25.3
241	-0.988295	301.706270	0.011026	25.3
242	-0.786914	301.178196	0.009174	30.7
243	-0.739252	300.652580	0.006827	26.4
244	-0.759196	300.129402	0.007603	21.6
245	-1.011698	299.608645	0.014397	20.1
246	-0.761174	299.090291	0.011572	20.3
247	-0.831609	298.574321	0.011725	34.5
248	-0.884758	298.060718	0.008420	20.4
249	-0.940467	297.549465	0.007868	21.5
250	-0.951206	297.040543	0.006577	20.4
251	-0.657686	296.533936	0.011218	25.5
252	-0.871376	296.029626	0.011645	31.0
253	-0.962184	295.527597	0.009816	20.4
254	-0.862295	295.027832	0.011420	17.6
255	-0.740890	294.530315	0.015613	24.6
256	-0.664011	294.035028	0.007827	31.3
257	-0.799494	293.541956	0.008803	23.5
258	-1.010408	293.051083	0.006551	22.3
259	-0.771136	292.562393	0.013574	28.1
260	-0.865708	292.075870	0.010301	27.2
261	-0.841260	291.591498	0.010377	20.8
262	-0.902050	291.109263	0.005223	18.9
263	-0.964599	290.629149	0.006088	35.7
264	-0.812345	290.151140	0.006978	21.2
265	-0.903094	289.675222	0.011201	20.8
266	-0.934633	289.201380	0.007433	20.4
267	-0.819160	288.729600	0.007931	34.2
268	-0.950873	288.259866	0.013756	21.5
269	-0.733547	287.792165	0.015649	22.9
270	-0.772321	287.326481	0.016557	32.8
271	-0.916748	286.862802	0.017303	28.3
272	-0.980768	286.401113	0.012167	22.8
273	-1.030610	285.941400	0.016707	19.5
274	-1.077952	285.483649	0.013646	27.8
275	-0.800077	285.027847	0.010342	26.6
276	-0.848097	284.573981	0.013342	20.5
277	-1.074298	284.122037	0.015526	20.1
278	-0.691832	283.672002	0.006521	22.1
279	-1.027530	283.223863	0.015221	24.6
280	-0.809058	282.777607	0.005365	32.0
281	-0.988965	282.333221	0.013190	21.7
282	-0.918478	281.890692	0.007316	24.5
283	-0.906226	281.450008	0.008497	35.0
284	-0.452012	281.011157	0.013664	23.7
285	-0.862055	280.574125	0.008434	20.3
286	-0.979838	280.138901	0.007425	30.4
287	-0.919073	279.705473	0.016723	23.8
288	-0.848029	279.273829	0.009731	18.9
289	-0.937561	278.843956	0.014331	19.8
290	-0.748878	278.415844	0.006614	22.2
291	-0.857172	277.989479	0.009125	32.9
292	-1.038547	277.564851	0.006759	21.5
293	-0.792762	277.141949	0.011280	18.9
294	-0.897189	276.720761	0.009774	26.2
295	-0.865775	276.301275	0.008976	25.9
296	-0.845521	275.883480	0.016027	19.9
297	-0.704916	275.467366	0.016732	23.2
298	-1.003055	275.052922	0.014613	35.6
299	-0.904340	274.640136	0.006585	20.7
300	-0.719709	274.228998	0.010608	20.1
301	-0.864269	273.819497	0.007693	21.1
302	-0.773336	273.411623	0.017959	17.7
303	-0.833164	273.005365	0.010538	30.5
304	-0.734636	272.600712	0.010410	19.4
305	-0.905745	272.197655	0.006689	19.1
306	-0.901926	271.796184	0.005695	23.2
307	-0.861546	271.396287	0.012425	20.3
308	-0.837983	270.997956	0.006010	35.6
309	-1.024297	270.601180	0.020794	19.6
310	-0.774082	270.205949	0.012991	23.5
311	-0.661790	269.812254	0.011949	26.8
312	-0.814288	269.420085	0.010245	28.4
313	-0.860906	269.029432	0.008214	20.4
314	-0.855749	268.640287	0.010062	20.7
315	-0.915448	268.252638	0.005911	19.3
316	-0.731296	267.866478	0.008161	33.5
317	-0.798634	267.481796	0.010687	25.9
318	-0.734612	267.098584	0.016428	22.7
319	-0.770908	266.716833	0.007791	33.2
320	-0.827381	266.336533	0.013276	24.0
321	-0.846381	265.957676	0.007003	21.1
322	-1.027673	265.580253	0.006422	24.7
323	-0.863407	265.204254	0.010192	27.2
324	-0.806806	264.829672	0.011255	32.0
325	-0.893818	264.456497	0.011087	21.3
326	-0.932604	264.084721	0.007171	19.2
327	-0.594877	263.714335	0.006317	21.0
328	-0.949697	263.345332	0.009893	37.0
329	-0.902811	262.977702	0.010223	19.8
330	-0.863820	262.611438	0.011853	19.0
331	-0.824495	262.246531	0.007978	32.6
332	-0.888435	261.882973	0.013714	19.2
333	-1.011133	261.520756	0.015903	21.6
334	-0.755093	261.159871	0.009520	19.9
335	-0.883483	260.800312	0.017920	29.8
336	-0.922926	260.442070	0.010022	25.3
337	-0.900670	260.085137	0.016951	23.6
338	-0.881683	259.729505	0.008930	22.0
339	-0.831116	259.375167	0.008170	28.1
340	-0.869777	259.022116	0.010940	31.2
341	-0.880771	258.670343	0.008125	18.4
342	-0.780804	258.319841	0.018956	20.9
343	-0.950610	257.970602	0.011555	20.3
344	-0.888205	257.622620	0.010501	18.5
345	-0.773479	257.275887	0.005971	34.6
346	-0.996490	256.930396	0.010413	20.8
347	-0.735975	256.586139	0.019345	26.8
348	-0.686983	256.243109	0.007471	29.3
349	-0.889032	255.901300	0.013967	19.9
350	-0.758970	255.560703	0.005885	20.6
351	-0.787698	255.221313	0.007487	24.0
352	-0.791504	254.883122	0.006479	32.0
353	-1.065522	254.546124	0.006222	22.9
354	-0.793536	254.210311	0.007658	20.7
355	-0.919863	253.875677	0.007239	20.7
356	-0.853574	253.542215	0.009377	36.0
357	-0.613411	253.209918	0.020264	20.8
358	-0.888663	252.878781	0.007885	20.0
359	-0.860972	252.548795	0.008465	28.6
360	-0.752047	252.219956	0.007035	31.1
361	-0.716046	251.892255	0.005804	24.5
362	-0.895975	251.565688	0.008720	23.8
363	-1.017353	251.240247	0.010536	25.3
364	-0.881511	250.915926	0.006609	31.4
365	-0.831056	250.592720	0.006970	19.3
366	-0.931218	250.270621	0.006441	21.7
367	-0.702629	249.949624	0.015877	37.9
368	-0.866911	249.629723	0.008654	20.3
369	-1.049558	249.310911	0.015654	22.3
370	-0.925859	248.993182	0.013599	18.8
371	-1.028443	248.676531	0.013898	34.7
372	-0.868297	248.360952	0.020440	20.1
373	-0.843093	248.046438	0.012414	25.0
374	-1.006995	247.732984	0.011712	29.1
375	-0.709418	247.420584	0.008678	27.8
376	-0.938094	247.109233	0.008951	20.4
377	-0.980118	246.798924	0.011573	24.2
378	-0.789189	246.489652	0.011560	25.0
379	-0.883263	246.181412	0.008644	26.3
380	-1.006209	245.874197	0.014862	17.7
381	-0.650446	245.568002	0.011199	19.9
382	-0.953253	245.262822	0.012960	32.4
383	-0.813906	244.958652	0.013671	27.8
384	-0.985146	244.655485	0.018148	22.7
385	-1.041712	244.353317	0.012245	18.5
386	-0.882148	244.052142	0.004756	33.8
387	-0.617148	243.751955	0.008490	23.7
388	-1.052857	243.452750	0.012324	24.7
389	-0.840334	243.154523	0.015811	27.3
390	-1.013338	242.857268	0.013843	29.7
391	-0.772671	242.560980	0.010738	19.9
392	-0.726910	242.265654	0.009885	20.8
393	-0.850525	241.971285	0.007302	34.8
394	-0.939860	241.677868	0.013201	29.8
395	-0.918393	241.385397	0.017956	21.4
396	-0.877867	241.093869	0.008065	18.9
397	-0.990191	240.803278	0.008045	37.1
398	-0.850339	240.513619	0.010920	20.8
399	-0.883368	240.224887	0.009474	22.0
400	-0.683564	239.937077	0.008355	34.2
401	-0.831156	239.650186	0.008886	34.0
402	-0.903176	239.364207	0.006859	21.2
403	-0.867117	239.079136	0.012083	24.2
404	-0.885725	238.794969	0.009392	35.4
405	-1.016531	238.511701	0.010554	20.1
406	-0.901151	238.229327	0.010883	21.4
407	-0.457812	237.947843	0.014108	24.3
408	-0.744273	237.667244	0.019406	29.0
409	-0.887306	237.387526	0.010309	19.3
410	-1.008335	237.108684	0.011459	18.4
411	-0.966588	236.830714	0.007822	20.9
412	-0.981088	236.553610	0.006121	18.9
413	-0.889000	236.277370	0.010063	29.5
414	-0.910121	236.001989	0.007210	17.7
415	-0.823365	235.727461	0.007790	19.5
416	-0.767645	235.453784	0.009344	19.3
417	-0.730087	235.180952	0.010905	23.0
418	-0.991101	234.908962	0.006444	25.2
419	-1.009396	234.637809	0.007567	27.5
420	-1.057140	234.367488	0.014315	18.7
421	-0.844718	234.097997	0.007843	19.9
422	-0.919759	233.829331	0.009780	18.6
423	-0.825400	233.561485	0.003623	36.1
424	-0.828072	233.294456	0.005300	23.1
425	-0.723969	233.028239	0.010004	19.1
426	-0.901527	232.762831	0.009132	18.4
427	-0.793381	232.498228	0.007379	32.5
428	-0.912275	232.234425	0.009705	22.4
429	-0.759399	231.971419	0.006814	19.8
430	-0.837519	231.709205	0.009102	22.4
431	-0.745622	231.447781	0.011459	33.1
432	-0.984635	231.187141	0.008962	23.5
433	-0.841487	230.927283	0.008666	17.8
434	-1.002115	230.668202	0.006421	39.4
435	-0.813091	230.409895	0.012372	22.7
436	-0.683782	230.152358	0.016344	22.1
437	-0.940003	229.895587	0.008482	18.7
438	-0.805007	229.639578	0.009492	18.5
439	-0.688733	229.384329	0.021302	34.6
440	-1.001059	229.129834	0.010970	23.3
441	-0.773423	228.876091	0.007750	21.8
442	-0.889727	228.623096	0.010418	20.3
443	-0.797662	228.370846	0.012542	22.4
444	-0.821937	228.119336	0.003638	30.3
445	-0.828699	227.868563	0.008675	30.2
446	-0.936934	227.618525	0.009338	26.9
447	-0.555109	227.369216	0.010042	23.0
448	-0.989398	227.120635	0.005222	21.0
449	-0.813338	226.872777	0.008108	28.2
450	-0.927784	226.625638	0.005586	28.1
451	-0.418079	226.379217	0.014693	20.2
452	-0.996415	226.133509	0.010095	27.1
453	-0.879715	225.888510	0.006313	24.5
454	-0.768031	225.644218	0.007888	34.3
455	-1.039932	225.400630	0.008007	26.0
456	-0.946842	225.157741	0.007664	21.5
457	-1.029329	224.915549	0.017805	31.3
458	-1.052540	224.674051	0.011268	28.2
459	-0.684747	224.433242	0.009362	18.6
460	-1.072264	224.193121	0.010026	23.9
461	-0.831232	223.953684	0.017235	33.8
462	-0.923477	223.714927	0.007940	21.8
463	-1.057109	223.476848	0.013512	19.7
464	-0.971080	223.239444	0.010022	21.5
465	-1.008246	223.002710	0.010116	21.3
466	-0.681741	222.766645	0.006605	24.9
467	-0.892897	222.531245	0.011035	28.2
468	-0.832794	222.296508	0.007368	22.4
469	-0.793433	222.062429	0.015678	21.5
470	-0.848851	221.829007	0.011985	28.6
471	-0.980729	221.596238	0.009089	25.4
472	-0.747815	221.364119	0.009977	22.0
473	-0.936776	221.132647	0.009144	18.9
474	-0.751987	220.901820	0.005190	25.0
475	-0.712316	220.671634	0.008360	29.7
476	-1.010668	220.442086	0.009670	19.7
477	-1.026363	220.213174	0.012008	30.2
478	-0.926947	219.984895	0.011333	27.8
479	-0.975229	219.757246	0.013795	20.0
480	-0.854402	219.530224	0.007144	21.4
481	-0.934429	219.303826	0.007149	28.1
482	-0.982229	219.078050	0.008324	32.7
483	-0.796383	218.852893	0.010099	19.1
484	-0.891569	218.628352	0.009401	19.2
485	-1.034896	218.404424	0.006431	35.0
486	-0.534924	218.181106	0.011520	27.6
487	-0.828537	217.958397	0.015995	23.1
488	-0.805482	217.736292	0.008399	19.5
489	-0.748218	217.514790	0.008618	27.8
490	-0.942705	217.293888	0.017164	27.7
491	-0.810986	217.073584	0.010751	20.4
492	-1.040720	216.853873	0.007923	17.5
493	-0.812325	216.634755	0.010085	25.0
494	-0.906015	216.416227	0.004613	28.9
495	-0.768642	216.198285	0.007347	20.6
496	-0.899813	215.980927	0.008985	25.1
497	-0.913153	215.764151	0.009679	19.1
498	-0.843220	215.547955	0.019264	26.5
499	-0.789388	215.332335	0.010301	26.3
500	-0.893965	215.117289	0.012496	17.7
501	-0.721581	214.902815	0.008918	23.5
502	-0.857194	214.688911	0.007656	31.5
503	-0.725311	214.475573	0.008553	23.0
504	-0.635959	214.262800	0.008743	24.9
505	-0.819459	214.050588	0.006869	27.3
506	-0.965943	213.838936	0.010763	26.7
507	-0.719775	213.627842	0.010969	18.7
508	-0.832881	213.417302	0.010201	24.7
509	-0.899163	213.207314	0.007409	28.8
510	-1.015123	212.997877	0.012387	24.7
511	-0.770385	212.788987	0.007643	26.7
512	-1.017173	212.580642	0.010388	17.3
513	-0.807598	212.372841	0.006643	25.4
514	-0.814289	212.165581	0.012406	27.3
515	-0.796870	211.958859	0.009810	19.6
516	-0.682739	211.752673	0.006151	31.4
517	-0.762944	211.547021	0.005885	19.1
518	-0.984487	211.341902	0.011112	29.3
519	-0.903335	211.137311	0.013870	26.8
520	-0.820805	210.933248	0.012364	27.0
521	-0.785610	210.729710	0.006406	21.6
522	-0.804950	210.526695	0.009730	22.5
523	-0.968716	210.324200	0.007228	21.0
524	-0.897728	210.122224	0.013799	30.1
525	-0.808383	209.920765	0.008374	35.6
526	-1.066897	209.719820	0.006498	26.0
527	-0.792093	209.519387	0.014908	20.6
528	-1.070157	209.319463	0.007069	29.0
529	-0.931190	209.120048	0.013462	25.4
530	-0.976263	208.921139	0.008947	24.9
531	-0.929093	208.722733	0.004813	21.2
532	-0.914282	208.524829	0.009236	25.5
533	-0.882875	208.327425	0.008565	20.6
534	-0.791360	208.130518	0.007547	22.2
535	-0.827900	207.934107	0.013480	24.3
536	-0.979507	207.738189	0.014482	31.3
537	-0.911801	207.542762	0.007588	24.3
538	-0.953049	207.347825	0.006608	30.3
539	-0.987074	207.153376	0.007066	20.9
540	-1.036523	206.959412	0.007988	23.1
541	-1.058739	206.765932	0.011931	22.3
542	-0.928968	206.572933	0.006847	23.6
543	-0.961152	206.380414	0.017303	21.1
544	-0.865419	206.188373	0.011205	29.4
545	-0.991560	205.996807	0.005501	28.1
546	-0.873863	205.805716	0.007389	27.3
547	-0.940133	205.615096	0.008073	26.5
548	-1.001371	205.424946	0.009395	21.7
549	-0.934067	205.235265	0.007367	25.3
550	-0.804502	205.046050	0.006329	24.5
551	-0.987125	204.857299	0.013580	22.3
552	-0.974747	204.669011	0.008276	23.4
553	-0.739065	204.481184	0.005916	23.9
554	-0.969457	204.293816	0.008483	23.0
555	-0.671176	204.106905	0.014663	23.1
556	-0.840048	203.920449	0.005702	24.4
557	-0.906357	203.734447	0.005349	34.7
558	-0.683888	203.548896	0.006547	22.9
559	-0.748975	203.363795	0.007278	21.2
560	-0.727934	203.179143	0.004733	25.1
561	-0.882268	202.994937	0.006887	24.3
562	-0.844564	202.811176	0.010381	22.0
563	-0.930714	202.627857	0.009548	21.9
564	-0.930329	202.444980	0.006300	21.9
565	-0.937489	202.262543	0.009786	22.3
566	-1.002443	202.080543	0.008151	34.2
567	-0.722958	201.898979	0.004915	26.8
568	-0.768781	201.717849	0.008121	21.7
569	-0.905664	201.537153	0.010729	31.4
570	-0.905201	201.356887	0.010039	19.9
571	-0.775063	201.177050	0.006742	19.8
572	-0.990536	200.997642	0.009802	19.8
573	-0.638945	200.818659	0.010762	35.7
574	-0.992357	200.640100	0.006732	20.4
575	-0.964977	200.461965	0.007993	18.9
576	-0.885631	200.284250	0.008369	27.1
577	-1.020898	200.106955	0.012530	32.6
578	-0.982146	199.930078	0.006741	19.6
579	-0.735939	199.753617	0.009861	41.9
580	-0.977692	199.577571	0.015254	26.8
581	-0.779205	199.401938	0.009537	25.4
582	-0.826182	199.226717	0.011775	27.1
583	-0.873971	199.051905	0.013042	20.0
584	-0.953676	198.877502	0.006688	22.6
585	-0.961869	198.703506	0.010060	32.3
586	-0.885707	198.529916	0.006301	32.1
587	-0.856998	198.356729	0.005626	24.0
588	-0.793362	198.183944	0.008016	19.4
589	-0.914571	198.011560	0.007802	42.6
590	-0.870039	197.839576	0.008925	17.7
591	-0.796967	197.667989	0.009085	27.3
592	-0.858015	197.496798	0.016180	28.9
593	-0.813917	197.326002	0.009770	20.8
594	-0.769322	197.155600	0.007460	21.5
595	-0.784801	196.985589	0.011099	21.4
596	-0.863642	196.815969	0.005252	37.8
597	-0.943950	196.646738	0.016668	18.5
598	-0.900118	196.477894	0.015759	20.1
599	-0.895478	196.309436	0.006050	22.1
600	-0.973824	196.141363	0.012501	27.7
601	-0.697001	195.973673	0.006692	28.6
602	-0.835630	195.806365	0.008069	22.5
603	-0.864411	195.639437	0.006679	21.4
604	-0.932853	195.472888	0.008726	21.7
605	-0.898944	195.306717	0.010913	27.7
606	-1.040340	195.140922	0.007563	19.3
607	-0.914946	194.975501	0.007805	27.4
608	-0.968095	194.810454	0.013445	22.5
609	-1.130138	194.645779	0.009548	27.9
610	-0.953371	194.481475	0.006730	31.7
611	-0.865871	194.317540	0.010505	18.8
612	-0.937807	194.153973	0.010296	18.4
613	-0.988641	193.990773	0.019716	28.1
614	-0.831461	193.827938	0.007519	19.7
615	-0.853672	193.665467	0.007038	24.7
616	-1.033804	193.503358	0.007093	22.7
617	-0.802168	193.341611	0.010118	26.6
618	-0.872837	193.180224	0.006793	24.3
619	-0.896626	193.019196	0.011162	25.3
620	-0.808991	192.858525	0.005919	19.0
621	-0.787550	192.698210	0.015758	30.9
622	-0.951850	192.538251	0.005497	21.4
623	-0.928033	192.378644	0.010588	29.2
624	-0.461571	192.219391	0.014886	22.4
625	-0.961511	192.060488	0.017801	32.0
626	-0.971065	191.901935	0.008629	21.3
627	-0.957972	191.743730	0.009032	31.9
628	-0.888259	191.585873	0.005833	30.3
629	-1.000101	191.428362	0.013473	22.3
630	-0.648493	191.271196	0.020643	28.7
631	-0.843451	191.114374	0.011277	19.9
632	-0.739934	190.957893	0.011568	26.8
