1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
95	-0.440837	421.353259	0.012652	28.6
96	-1.163833	420.068643	0.010078	22.2
97	-0.675598	418.794419	0.008688	27.8
98	-0.713206	417.530451	0.004860	18.9
99	-0.447728	416.276604	0.015162	26.7
100	-1.032808	415.032748	0.018115	22.4
101	-0.777537	413.798754	0.011401	31.6
102	-0.803465	412.574495	0.008211	34.1
103	-0.813676	411.359849	0.007051	22.4
104	-0.775642	410.154691	0.010615	20.4
105	-0.674485	408.958904	0.006705	28.4
106	-0.942711	407.772368	0.019338	31.2
107	-1.084892	406.594968	0.009842	22.2
108	-0.746490	405.426590	0.014886	21.4
109	-0.560710	404.267122	0.005452	37.2
110	-0.657758	403.116456	0.006070	31.1
111	-1.191051	401.974481	0.014991	17.5
112	-0.628572	400.841093	0.006273	41.1
113	-0.985808	399.716187	0.019853	19.9
114	-0.872098	398.599660	0.005430	19.7
115	-1.234418	397.491411	0.015341	27.2
116	-0.481599	396.391342	0.007858	25.3
117	-0.841226	395.299353	0.007578	31.5
118	-1.156116	394.215350	0.010836	18.2
119	-0.784863	393.139238	0.007700	25.0
120	-0.753717	392.070924	0.005937	37.8
121	-0.794427	391.010316	0.004936	19.0
122	-1.116090	389.957325	0.016257	25.2
123	-0.738617	388.911862	0.011418	24.6
124	-0.742445	387.873839	0.005112	27.3
125	-0.860506	386.843173	0.025260	23.7
126	-0.724316	385.819777	0.011562	28.2
127	-0.785632	384.803569	0.012271	18.3
128	-1.083341	383.794468	0.008102	35.4
129	-0.756505	382.792393	0.006170	24.5
130	-0.722660	381.797264	0.019416	25.0
131	-1.170992	380.809005	0.010939	21.1
132	-1.204147	379.827537	0.007161	29.5
133	-0.383496	378.852786	0.003037	28.1
134	-0.999519	377.884678	0.010348	20.8
135	-1.112249	376.923138	0.014888	21.1
136	-0.846631	375.968095	0.013640	31.8
137	-0.725711	375.019479	0.017939	35.0
138	-0.788540	374.077218	0.016958	21.0
139	-1.234580	373.141244	0.016208	18.6
140	-0.768339	372.211489	0.007950	36.6
141	-0.929504	371.287887	0.004880	22.1
142	-0.995799	370.370370	0.007512	24.6
143	-1.044720	369.458876	0.009293	30.5
144	-0.900814	368.553338	0.006880	24.9
145	-1.092653	367.653696	0.009942	24.2
146	-0.784310	366.759885	0.008365	22.6
147	-1.163693	365.871846	0.004635	22.1
148	-1.073961	364.989518	0.020176	29.7
149	-0.963947	364.112841	0.015231	22.5
150	-0.679948	363.241757	0.003753	19.1
151	-1.216361	362.376208	0.009481	26.0
152	-0.355881	361.516137	0.006962	36.3
153	-0.687510	360.661488	0.008350	22.5
154	-0.647804	359.812206	0.007292	20.7
155	-0.659788	358.968236	0.004328	21.1
156	-0.806833	358.129524	0.008077	34.2
157	-0.657090	357.296018	0.007192	21.1
158	-0.710100	356.467665	0.018266	20.0
159	-0.807194	355.644414	0.004291	29.6
160	-0.749977	354.826213	0.010754	26.4
161	-0.647128	354.013012	0.012547	20.9
162	-0.736825	353.204763	0.019309	19.4
163	-1.165166	352.401415	0.008364	20.5
164	-0.811655	351.602922	0.004859	33.6
165	-0.992686	350.809235	0.006256	21.7
166	-0.760813	350.020308	0.007846	26.4
167	-1.178927	349.236095	0.003674	21.6
168	-1.176841	348.456550	0.002433	37.6
169	-0.773315	347.681627	0.006488	18.6
170	-1.069476	346.911283	0.008791	20.6
171	-0.759237	346.145474	0.006119	31.8
172	-0.706670	345.384157	0.011821	31.4
173	-0.596155	344.627288	0.008639	20.0
174	-1.115874	343.874826	0.003285	21.0
175	-0.752013	343.126729	0.006186	33.8
176	-0.580779	342.382957	0.007609	25.7
177	-0.785704	341.643469	0.009541	21.7
178	-0.476495	340.908224	0.005739	19.7
179	-0.850499	340.177184	0.005279	33.7
180	-0.744976	339.450309	0.004043	20.1
181	-1.100951	338.727561	0.009473	22.3
182	-0.623885	338.008902	0.003710	25.9
183	-0.793984	337.294295	0.007477	29.2
184	-0.807565	336.583703	0.012908	19.1
185	-0.646139	335.877089	0.009443	22.1
186	-1.122914	335.174416	0.014185	20.8
187	-0.779108	334.475651	0.004414	27.1
188	-0.668062	333.780756	0.007980	26.1
189	-0.569062	333.089698	0.011098	22.2
190	-0.578463	332.402443	0.011665	22.4
191	-0.641230	331.718955	0.014566	25.9
192	-0.846226	331.039203	0.012075	25.2
193	-0.810410	330.363153	0.008154	20.1
194	-0.849485	329.690771	0.012769	21.9
195	-1.233129	329.022027	0.019661	29.5
196	-0.656492	328.356888	0.007844	27.4
197	-0.710429	327.695322	0.004875	18.6
198	-1.025679	327.037299	0.010487	21.6
199	-0.816914	326.382787	0.005829	31.6
200	-0.782234	325.731758	0.010799	22.4
201	-1.252395	325.084179	0.007155	24.0
202	-0.733763	324.440023	0.014459	27.6
203	-0.792732	323.799258	0.006129	34.4
204	-0.870908	323.161858	0.008347	22.8
205	-0.517704	322.527792	0.006741	23.3
206	-0.956223	321.897034	0.006343	24.1
207	-0.785719	321.269554	0.008437	32.9
208	-0.964314	320.645325	0.005154	27.9
209	-0.735198	320.024320	0.006408	18.9
210	-0.887937	319.406512	0.021037	24.4
211	-0.549962	318.791875	0.013043	36.1
212	-0.988961	318.180381	0.007627	19.6
213	-0.799957	317.572005	0.009556	22.3
214	-1.168635	316.966721	0.009234	29.7
215	-0.867320	316.364504	0.007872	24.9
216	-1.129459	315.765329	0.006244	21.4
217	-0.681023	315.169170	0.008942	22.1
218	-0.971010	314.576003	0.004286	32.8
219	-0.802176	313.985804	0.003748	20.6
220	-1.009926	313.398548	0.005318	23.8
221	-0.725750	312.814213	0.007245	19.6
222	-0.857421	312.232773	0.010224	32.9
223	-0.711180	311.654207	0.006005	20.4
224	-0.719654	311.078491	0.003364	24.2
225	-0.794527	310.505602	0.006528	20.4
226	-0.996256	309.935518	0.006651	22.7
227	-1.105733	309.368217	0.006916	34.7
228	-0.753200	308.803676	0.005530	17.6
229	-0.761366	308.241874	0.005204	20.4
230	-0.728647	307.682789	0.005154	34.7
231	-1.059210	307.126400	0.012028	22.3
232	-0.849349	306.572687	0.011498	19.7
233	-1.119218	306.021627	0.010684	28.1
234	-1.129437	305.473201	0.012104	33.2
235	-1.112389	304.927388	0.005832	21.7
236	-0.545315	304.384168	0.003897	18.6
237	-1.189388	303.843521	0.004776	26.1
238	-0.827370	303.305427	0.005095	32.9
239	-1.155481	302.769867	0.005713	20.2
240	-0.764800	302.236821	0.012424	21.2
241	-0.567202	301.706270	0.013539	29.8
242	-0.721019	301.178196	0.003423	32.4
243	-1.097171	300.652580	0.006241	21.2
244	-1.163317	300.129402	0.006772	20.1
245	-0.635493	299.608645	0.009158	21.8
246	-0.936985	299.090291	0.008915	36.7
247	-0.917719	298.574321	0.008468	26.6
248	-0.786091	298.060718	0.010465	18.5
249	-1.013808	297.549465	0.008008	22.2
250	-0.820554	297.040543	0.009388	33.0
251	-0.805924	296.533936	0.005208	23.7
252	-1.083147	296.029626	0.018949	20.5
253	-0.668255	295.527597	0.006885	22.2
254	-1.176906	295.027832	0.012120	34.6
255	-0.636970	294.530315	0.005882	21.7
256	-0.785372	294.035028	0.005012	19.7
257	-0.541277	293.541956	0.010369	27.8
258	-0.455552	293.051083	0.005961	25.5
259	-0.817586	292.562393	0.010572	22.3
260	-0.655579	292.075870	0.004687	23.7
261	-0.969461	291.591498	0.007316	31.3
262	-0.792183	291.109263	0.007360	30.2
263	-0.814921	290.629149	0.007308	19.9
264	-0.718249	290.151140	0.005416	25.6
265	-1.129541	289.675222	0.010169	29.3
266	-0.747931	289.201380	0.007582	17.1
267	-0.407956	288.729600	0.008689	19.5
268	-0.723278	288.259866	0.004616	19.5
269	-0.596092	287.792165	0.006121	33.7
270	-0.631396	287.326481	0.005900	20.0
271	-0.995421	286.862802	0.010646	21.3
272	-0.790051	286.401113	0.010530	26.5
273	-0.674410	285.941400	0.011394	31.7
274	-0.669538	285.483649	0.003518	30.3
275	-0.873647	285.027847	0.014914	22.5
276	-0.712667	284.573981	0.007923	33.9
277	-0.774386	284.122037	0.014748	21.1
278	-1.091966	283.672002	0.005137	19.4
279	-0.768320	283.223863	0.005788	20.6
280	-1.077097	282.777607	0.010453	23.8
281	-0.934175	282.333221	0.005141	25.7
282	-1.154573	281.890692	0.012163	35.0
283	-1.104973	281.450008	0.012165	31.0
284	-0.748978	281.011157	0.010801	21.3
285	-0.950483	280.574125	0.009680	21.8
286	-0.909554	280.138901	0.008949	31.0
287	-0.463982	279.705473	0.009393	29.7
288	-0.770353	279.273829	0.007198	21.7
289	-0.696872	278.843956	0.008524	18.8
290	-0.626486	278.415844	0.005061	26.3
291	-0.775800	277.989479	0.004809	27.5
292	-0.941203	277.564851	0.008914	18.6
293	-0.810475	277.141949	0.008350	20.7
294	-0.441772	276.720761	0.008821	32.6
295	-0.499158	276.301275	0.013424	22.4
296	-0.879984	275.883480	0.020664	28.5
297	-0.825608	275.467366	0.011454	24.0
298	-0.889928	275.052922	0.012689	23.0
299	-0.568117	274.640136	0.007509	20.7
300	-1.040698	274.228998	0.006405	24.9
301	-1.136587	273.819497	0.004253	34.6
302	-1.126215	273.411623	0.008224	20.8
303	-0.767589	273.005365	0.010068	19.6
304	-0.843551	272.600712	0.010145	28.5
305	-1.188238	272.197655	0.008269	26.9
306	-0.612397	271.796184	0.010230	18.9
307	-1.150796	271.396287	0.016397	18.5
308	-0.833778	270.997956	0.013200	30.2
309	-0.706410	270.601180	0.002732	27.2
310	-0.926419	270.205949	0.003534	26.3
311	-0.840310	269.812254	0.010283	24.9
312	-0.836610	269.420085	0.007416	24.3
313	-0.625993	269.029432	0.004130	24.6
314	-0.634202	268.640287	0.010185	30.3
315	-1.194619	268.252638	0.006909	19.3
316	-0.572717	267.866478	0.008610	32.4
317	-0.711181	267.481796	0.015160	23.6
318	-0.455834	267.098584	0.009307	26.7
319	-0.705655	266.716833	0.008262	27.7
320	-0.825505	266.336533	0.009033	36.1
321	-0.851249	265.957676	0.010176	31.8
322	-0.971625	265.580253	0.011658	19.8
323	-1.101112	265.204254	0.016713	19.8
324	-1.009740	264.829672	0.008986	34.5
325	-0.770535	264.456497	0.010347	21.2
326	-0.665778	264.084721	0.013664	19.5
327	-0.608255	263.714335	0.006714	21.7
328	-0.783097	263.345332	0.014475	22.3
329	-0.931921	262.977702	0.011961	35.2
330	-0.671323	262.611438	0.006630	21.9
331	-0.961635	262.246531	0.009448	19.3
332	-0.673294	261.882973	0.005584	22.2
333	-0.723885	261.520756	0.003899	33.5
334	-0.584875	261.159871	0.007594	23.0
335	-0.679550	260.800312	0.004690	18.3
336	-0.979134	260.442070	0.007540	25.1
337	-0.736827	260.085137	0.007192	28.3
338	-0.957665	259.729505	0.008139	23.9
339	-0.904292	259.375167	0.006462	20.9
340	-1.280477	259.022116	0.005980	23.3
341	-1.035591	258.670343	0.006733	25.0
342	-0.782988	258.319841	0.004225	23.9
343	-1.039941	257.970602	0.005939	20.2
344	-0.708931	257.622620	0.004945	19.4
345	-1.178352	257.275887	0.006228	26.9
346	-0.623084	256.930396	0.004418	34.5
347	-0.724882	256.586139	0.006114	27.4
348	-0.774976	256.243109	0.005940	28.4
349	-0.819972	255.901300	0.007429	32.1
350	-0.849638	255.560703	0.018451	22.5
351	-1.113467	255.221313	0.022952	24.7
352	-0.720642	254.883122	0.004140	28.6
353	-0.700033	254.546124	0.012891	29.8
354	-1.015119	254.210311	0.004788	22.4
355	-1.197183	253.875677	0.003961	38.9
356	-0.993161	253.542215	0.009225	19.1
357	-0.762413	253.209918	0.006715	28.5
358	-0.919924	252.878781	0.008911	19.8
359	-1.108292	252.548795	0.003822	22.5
360	-1.047655	252.219956	0.014089	24.9
361	-0.691843	251.892255	0.007003	33.6
362	-0.476020	251.565688	0.010092	18.9
363	-1.139924	251.240247	0.013238	28.6
364	-1.023524	250.915926	0.008433	24.0
365	-0.891642	250.592720	0.009653	31.9
366	-0.879277	250.270621	0.007031	18.5
367	-0.698000	249.949624	0.005399	27.6
368	-0.758390	249.629723	0.008394	23.1
369	-0.479450	249.310911	0.013206	26.5
370	-0.818641	248.993182	0.007818	24.2
371	-0.665571	248.676531	0.009027	22.5
372	-0.972387	248.360952	0.009342	19.7
373	-1.023297	248.046438	0.009125	22.2
374	-0.622868	247.732984	0.008723	41.2
375	-0.862124	247.420584	0.005723	28.3
376	-1.146679	247.109233	0.006784	21.8
377	-0.956929	246.798924	0.015609	23.5
378	-0.734129	246.489652	0.007497	21.8
379	-0.801965	246.181412	0.008043	44.9
380	-1.196058	245.874197	0.020604	18.7
381	-1.148104	245.568002	0.016901	21.1
382	-0.604052	245.262822	0.004003	23.7
383	-0.798052	244.958652	0.007850	35.2
384	-0.738725	244.655485	0.003201	20.8
385	-1.062000	244.353317	0.006076	19.5
386	-0.757745	244.052142	0.011319	22.8
387	-0.734685	243.751955	0.004260	36.7
388	-0.449647	243.452750	0.010569	29.7
389	-0.762018	243.154523	0.010670	21.0
390	-0.901278	242.857268	0.013391	32.2
391	-0.581917	242.560980	0.007500	21.6
392	-1.119431	242.265654	0.021477	19.8
393	-0.931357	241.971285	0.014346	30.6
394	-0.518911	241.677868	0.011202	34.0
395	-0.862775	241.385397	0.013373	23.5
396	-1.193941	241.093869	0.006456	19.1
397	-0.550778	240.803278	0.004584	30.4
398	-1.162094	240.513619	0.008405	21.6
399	-0.680433	240.224887	0.007924	30.9
400	-1.081312	239.937077	0.008735	19.3
401	-1.236608	239.650186	0.012087	27.8
402	-1.060951	239.364207	0.012264	27.8
403	-0.693687	239.079136	0.006654	18.2
404	-0.749882	238.794969	0.010076	23.2
405	-0.497358	238.511701	0.004497	24.4
406	-0.722622	238.229327	0.006614	18.0
407	-0.910226	237.947843	0.005204	19.4
408	-1.116773	237.667244	0.011406	23.9
409	-0.887995	237.387526	0.003120	25.6
410	-0.833743	237.108684	0.008704	29.5
411	-0.887139	236.830714	0.014473	20.1
412	-0.688627	236.553610	0.009032	23.3
413	-0.946370	236.277370	0.011794	26.6
414	-1.198200	236.001989	0.009291	30.6
415	-0.800636	235.727461	0.007213	20.2
416	-0.707630	235.453784	0.008597	21.6
417	-0.947613	235.180952	0.004256	33.1
418	-1.196700	234.908962	0.018070	25.9
419	-0.441205	234.637809	0.007500	18.8
420	-0.834288	234.367488	0.006766	20.8
421	-0.746373	234.097997	0.009474	38.8
422	-0.603888	233.829331	0.004438	25.5
423	-1.021549	233.561485	0.006735	21.2
424	-1.072580	233.294456	0.009987	18.7
425	-0.946587	233.028239	0.008697	26.3
426	-1.113884	232.762831	0.007818	26.8
427	-0.759514	232.498228	0.016309	19.1
428	-0.532063	232.234425	0.017044	20.2
429	-0.948136	231.971419	0.004952	33.7
430	-0.823251	231.709205	0.008153	22.5
431	-1.021167	231.447781	0.009533	24.3
432	-0.979728	231.187141	0.016936	31.3
433	-0.752617	230.927283	0.009320	30.8
434	-0.552508	230.668202	0.006962	24.0
435	-1.211364	230.409895	0.002924	24.2
436	-0.716708	230.152358	0.011670	30.1
437	-0.799198	229.895587	0.010847	27.1
438	-0.796778	229.639578	0.010287	22.2
439	-0.534124	229.384329	0.005222	21.1
440	-0.716917	229.129834	0.011329	24.4
441	-0.597000	228.876091	0.010246	32.8
442	-1.051659	228.623096	0.006907	26.0
443	-0.755602	228.370846	0.005959	22.3
444	-0.555132	228.119336	0.004891	33.1
445	-0.719444	227.868563	0.005386	30.7
446	-0.962645	227.618525	0.010327	28.2
447	-0.948044	227.369216	0.006659	22.2
448	-0.808770	227.120635	0.004698	23.9
449	-0.863748	226.872777	0.006942	28.5
450	-0.849381	226.625638	0.007581	19.6
451	-0.783580	226.379217	0.002884	25.0
452	-0.310152	226.133509	0.017016	34.5
453	-0.681472	225.888510	0.007701	19.1
454	-0.719718	225.644218	0.008661	19.8
455	-0.927268	225.400630	0.007402	22.9
456	-1.206730	225.157741	0.009443	35.5
457	-0.683755	224.915549	0.007250	26.0
458	-0.853346	224.674051	0.011381	25.0
459	-1.007739	224.433242	0.014289	30.4
460	-1.053185	224.193121	0.006654	32.4
461	-0.657635	223.953684	0.006331	21.2
462	-1.042389	223.714927	0.015443	28.0
463	-1.005357	223.476848	0.006049	25.5
464	-0.719246	223.239444	0.004908	27.8
465	-0.683256	223.002710	0.005989	24.2
466	-0.686332	222.766645	0.005820	25.9
467	-1.159905	222.531245	0.004349	33.4
468	-0.693876	222.296508	0.003784	21.9
469	-0.737869	222.062429	0.008870	30.6
470	-0.497815	221.829007	0.008205	19.6
471	-1.094080	221.596238	0.011274	23.8
472	-0.798305	221.364119	0.004807	26.3
473	-0.471976	221.132647	0.005652	29.6
474	-1.024752	220.901820	0.009960	25.7
475	-1.133843	220.671634	0.008464	30.4
476	-1.108209	220.442086	0.010562	20.7
477	-0.441436	220.213174	0.011301	29.3
478	-0.904074	219.984895	0.009514	21.8
479	-1.024899	219.757246	0.016022	30.2
480	-1.095574	219.530224	0.008055	18.5
481	-0.544031	219.303826	0.009917	26.9
482	-0.839455	219.078050	0.006955	22.0
483	-1.159952	218.852893	0.010322	28.2
484	-0.909904	218.628352	0.007266	19.8
485	-0.718385	218.404424	0.007813	31.0
486	-0.752706	218.181106	0.005827	26.8
487	-0.724515	217.958397	0.005344	22.9
488	-0.561559	217.736292	0.007521	30.9
489	-0.877692	217.514790	0.005214	26.2
490	-0.890096	217.293888	0.010039	23.6
491	-0.750167	217.073584	0.008560	21.2
492	-0.876935	216.853873	0.004374	38.0
493	-1.194155	216.634755	0.009006	37.3
494	-0.881682	216.416227	0.004809	22.4
495	-0.856675	216.198285	0.010162	18.0
496	-0.799917	215.980927	0.003852	26.3
497	-0.912470	215.764151	0.007336	28.3
498	-0.618427	215.547955	0.007073	26.1
499	-1.174854	215.332335	0.006440	24.2
500	-1.058785	215.117289	0.009360	30.2
501	-0.706597	214.902815	0.007377	22.3
502	-0.756284	214.688911	0.006098	21.4
503	-1.228230	214.475573	0.010062	21.4
504	-1.091714	214.262800	0.005497	39.0
505	-0.749086	214.050588	0.009360	23.0
506	-1.141138	213.838936	0.009064	17.3
507	-1.045983	213.627842	0.007749	26.4
508	-0.691723	213.417302	0.008440	35.1
509	-0.857915	213.207314	0.003989	22.3
510	-1.009223	212.997877	0.011187	19.1
511	-0.944981	212.788987	0.005953	22.8
512	-0.820262	212.580642	0.005500	32.2
513	-0.955611	212.372841	0.007576	31.9
514	-0.766607	212.165581	0.008131	18.6
515	-1.084277	211.958859	0.004115	34.3
516	-0.942480	211.752673	0.006431	20.5
517	-0.657457	211.547021	0.011295	17.7
518	-1.191988	211.341902	0.006565	21.8
519	-1.133118	211.137311	0.007718	23.9
520	-1.037813	210.933248	0.011560	24.0
521	-0.906784	210.729710	0.005151	16.8
522	-0.575328	210.526695	0.011868	22.9
523	-0.515747	210.324200	0.004584	18.7
524	-1.161882	210.122224	0.008688	30.6
525	-0.941354	209.920765	0.003859	25.8
526	-1.197415	209.719820	0.005599	20.7
527	-0.698504	209.519387	0.007693	21.3
528	-0.791393	209.319463	0.011119	33.0
529	-0.788211	209.120048	0.008194	22.7
530	-0.617840	208.921139	0.004082	22.4
531	-0.571932	208.722733	0.004753	29.5
532	-0.664640	208.524829	0.008835	28.8
533	-1.049469	208.327425	0.007563	22.4
534	-0.960505	208.130518	0.006731	24.0
535	-0.687012	207.934107	0.010934	27.8
536	-1.047795	207.738189	0.009734	31.3
537	-1.128933	207.542762	0.006469	21.9
538	-0.814660	207.347825	0.004968	22.1
539	-0.334238	207.153376	0.003650	31.9
540	-0.626515	206.959412	0.003000	25.1
541	-0.932640	206.765932	0.005541	19.2
542	-0.770741	206.572933	0.005148	22.9
543	-0.526567	206.380414	0.003156	27.9
544	-0.950045	206.188373	0.002497	31.5
545	-0.712690	205.996807	0.004679	34.3
546	-0.655872	205.805716	0.006270	28.4
547	-1.047622	205.615096	0.010374	32.7
548	-1.257945	205.424946	0.006348	21.4
549	-0.595515	205.235265	0.009145	31.9
550	-1.173072	205.046050	0.017587	23.0
551	-0.974463	204.857299	0.010180	32.0
552	-1.080649	204.669011	0.010900	24.1
553	-0.870755	204.481184	0.008157	44.1
554	-0.975651	204.293816	0.003297	27.2
555	-0.648423	204.106905	0.005738	19.3
556	-0.709513	203.920449	0.008433	20.5
557	-0.772014	203.734447	0.007253	34.2
558	-0.615728	203.548896	0.006239	23.9
559	-0.776134	203.363795	0.006615	22.3
560	-0.750027	203.179143	0.006718	34.2
561	-0.718068	202.994937	0.004139	20.9
562	-0.768735	202.811176	0.005251	20.2
563	-0.983016	202.627857	0.010465	30.2
564	-0.708320	202.444980	0.005526	30.2
565	-0.701693	202.262543	0.011877	21.1
566	-0.556974	202.080543	0.011280	20.7
567	-0.941953	201.898979	0.012362	20.7
568	-0.842170	201.717849	0.003920	32.8
569	-1.031796	201.537153	0.008673	21.6
570	-0.526073	201.356887	0.005389	22.0
571	-0.956014	201.177050	0.005875	31.9
572	-0.328460	200.997642	0.008114	25.0
573	-0.739245	200.818659	0.005928	31.1
574	-0.715573	200.640100	0.004669	22.8
575	-0.616664	200.461965	0.004630	27.5
576	-1.091910	200.284250	0.008803	19.6
577	-1.184246	200.106955	0.009685	27.4
578	-1.046695	199.930078	0.008537	21.6
579	-0.984725	199.753617	0.007042	20.8
580	-1.116188	199.577571	0.006370	21.4
581	-0.981790	199.401938	0.014028	30.4
582	-1.085920	199.226717	0.005858	22.4
583	-0.897113	199.051905	0.006231	20.2
584	-1.073044	198.877502	0.006424	36.2
585	-0.896502	198.703506	0.008525	22.6
586	-0.922474	198.529916	0.002885	19.6
587	-1.116217	198.356729	0.017680	20.2
588	-0.726347	198.183944	0.006842	32.2
589	-0.689883	198.011560	0.010143	21.0
590	-0.803061	197.839576	0.007212	22.6
591	-0.679675	197.667989	0.004891	20.7
592	-0.792882	197.496798	0.006297	29.9
593	-1.058966	197.326002	0.008164	29.6
594	-0.755059	197.155600	0.008517	23.5
595	-0.915479	196.985589	0.005677	18.8
596	-0.943850	196.815969	0.015043	33.5
597	-0.808190	196.646738	0.013823	23.1
598	-0.743109	196.477894	0.015313	22.9
599	-0.606800	196.309436	0.003952	35.4
600	-1.198318	196.141363	0.004093	27.2
601	-0.619654	195.973673	0.004216	22.4
602	-0.700513	195.806365	0.003406	19.8
603	-0.553940	195.639437	0.001932	27.9
604	-1.158478	195.472888	0.004980	30.0
605	-0.709789	195.306717	0.009525	21.5
606	-1.016325	195.140922	0.003471	19.6
607	-0.856395	194.975501	0.006558	19.6
608	-0.970611	194.810454	0.006059	23.4
609	-0.754716	194.645779	0.013195	31.6
610	-0.778285	194.481475	0.005554	23.4
611	-0.841309	194.317540	0.003419	31.7
612	-0.708872	194.153973	0.007488	20.8
613	-0.793266	193.990773	0.011585	24.8
614	-0.956715	193.827938	0.006287	24.6
615	-0.899203	193.665467	0.003808	28.2
616	-1.134641	193.503358	0.006966	28.2
617	-0.721744	193.341611	0.004350	19.6
618	-1.160620	193.180224	0.010031	20.7
619	-0.933958	193.019196	0.008278	28.3
620	-0.669751	192.858525	0.005988	27.0
621	-0.899088	192.698210	0.010451	24.2
622	-0.737474	192.538251	0.011803	17.6
623	-1.038749	192.378644	0.008060	28.8
624	-1.124375	192.219391	0.010161	19.8
625	-0.696559	192.060488	0.004886	23.2
626	-0.818463	191.901935	0.011461	33.2
627	-1.055166	191.743730	0.006507	31.5
628	-0.842542	191.585873	0.009628	29.4
629	-0.892080	191.428362	0.007103	20.9
630	-0.724437	191.271196	0.006759	32.1
631	-0.902009	191.114374	0.007299	28.5
632	-1.156871	190.957893	0.012730	34.9
