1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
59	-0.729966	475.913485	0.006689	30.4
60	-0.685307	474.137684	0.006483	33.2
61	-0.540968	472.379445	0.006252	24.2
62	-0.847637	470.638485	0.006990	21.0
63	-0.619419	468.914531	0.005190	37.0
64	-0.785440	467.207315	0.006048	23.9
65	-0.588992	465.516573	0.005527	31.1
66	-0.753972	463.842050	0.005676	25.6
67	-0.863036	462.183494	0.007291	32.2
68	-0.803634	460.540658	0.006753	26.0
69	-0.654725	458.913303	0.005310	27.5
70	-0.625074	457.301192	0.005822	32.0
71	-0.489367	455.704096	0.004953	24.2
72	-0.627220	454.121787	0.005429	21.1
73	-0.458111	452.554045	0.004403	26.1
74	-0.699307	451.000653	0.006080	34.2
75	-0.872530	449.461399	0.008370	25.4
76	-0.748669	447.936075	0.006490	22.6
77	-0.648801	446.424477	0.005673	30.3
78	-0.922914	444.926406	0.008283	30.4
79	-0.716358	443.441666	0.005850	24.5
80	-0.874337	441.970065	0.008023	23.5
81	-0.525615	440.511415	0.005520	37.0
82	-0.669988	439.065533	0.005788	31.3
83	-0.499122	437.632238	0.004560	20.7
84	-0.861700	436.211351	0.008433	37.1
85	-1.019522	434.802701	0.007837	23.3
86	-0.992915	433.406117	0.008406	25.6
87	-0.575464	432.021430	0.005264	34.2
88	-0.503736	430.648479	0.005216	27.5
89	-0.557380	429.287101	0.004963	26.0
90	-0.540897	427.937140	0.004778	25.1
91	-0.892959	426.598440	0.008524	40.4
92	-0.516924	425.270849	0.005057	23.1
93	-0.704136	423.954220	0.010149	38.2
94	-0.392552	422.648404	0.007988	29.4
95	-0.568250	421.353259	0.005312	24.6
96	-0.715514	420.068643	0.006953	25.4
97	-0.575448	418.794419	0.004787	35.4
98	-0.675887	417.530451	0.005539	27.5
99	-0.626195	416.276604	0.005868	20.9
100	-0.828738	415.032748	0.007068	35.3
101	-0.810452	413.798754	0.007730	22.7
102	-0.887028	412.574495	0.006519	23.1
103	-0.658994	411.359849	0.005397	29.6
104	-0.572287	410.154691	0.005767	31.2
105	-0.642390	408.958904	0.005826	31.0
106	-0.685904	407.772368	0.006251	22.1
107	-0.562985	406.594968	0.004869	33.2
108	-1.090741	405.426590	0.009712	21.4
109	-0.643646	404.267122	0.012696	32.3
110	-0.632823	403.116456	0.005235	28.3
111	-0.661827	401.974481	0.006639	26.5
112	-0.706088	400.841093	0.006831	27.6
113	-0.866787	399.716187	0.007291	25.3
114	-0.758227	398.599660	0.006729	26.6
115	-0.896232	397.491411	0.009967	36.1
116	-0.742167	396.391342	0.006193	31.3
117	-0.947425	395.299353	0.007520	24.1
118	-0.832687	394.215350	0.006936	36.6
119	-0.801168	393.139238	0.007328	24.4
120	-0.589411	392.070924	0.008663	23.6
121	-0.524143	391.010316	0.004441	36.2
122	-0.865385	389.957325	0.007187	35.0
123	-0.981631	388.911862	0.007880	26.3
124	-0.474134	387.873839	0.004146	35.0
125	-0.508275	386.843173	0.005051	30.8
126	-0.766199	385.819777	0.006878	25.4
127	-0.721494	384.803569	0.007034	39.1
128	-0.550358	383.794468	0.007584	23.5
129	-0.910427	382.792393	0.008783	24.3
130	-0.352805	381.797264	0.004570	29.3
131	-0.567382	380.809005	0.005277	35.1
132	-0.578986	379.827537	0.005009	23.0
133	-1.051482	378.852786	0.008222	26.0
134	-0.413216	377.884678	0.004764	36.6
135	-0.800722	376.923138	0.006517	26.5
136	-0.583788	375.968095	0.004786	25.3
137	-0.515724	375.019479	0.004737	28.0
138	-0.494444	374.077218	0.004825	37.9
139	-0.622125	373.141244	0.006317	24.7
140	-0.755204	372.211489	0.006142	22.9
141	-0.903700	371.287887	0.007463	32.6
142	-0.797356	370.370370	0.007108	27.4
143	-0.793221	369.458876	0.006986	23.3
144	-0.689318	368.553338	0.006091	37.0
145	-1.065535	367.653696	0.009110	24.0
146	-0.815162	366.759885	0.007050	25.5
147	-0.539891	365.871846	0.004874	31.8
148	-0.651722	364.989518	0.006261	29.8
149	-1.095249	364.112841	0.009772	26.7
150	-0.954884	363.241757	0.008840	31.1
151	-0.937998	362.376208	0.007123	38.4
152	-0.695377	361.516137	0.006272	26.9
153	-0.836219	360.661488	0.006763	32.4
154	-0.972051	359.812206	0.008548	22.2
155	-0.704272	358.968236	0.006034	31.6
156	-0.706410	358.129524	0.006797	22.9
157	-0.928542	357.296018	0.008186	33.2
158	-0.790149	356.467665	0.006544	30.1
159	-0.821956	355.644414	0.006221	25.0
160	-0.708182	354.826213	0.006005	26.6
161	-0.859373	354.013012	0.007563	39.2
162	-0.602117	353.204763	0.006033	25.2
163	-0.477758	352.401415	0.004862	24.8
164	-0.945826	351.602922	0.008661	29.4
165	-1.109454	350.809235	0.009091	30.9
166	-0.681271	350.020308	0.005582	25.6
167	-0.745071	349.236095	0.005906	23.2
168	-1.070255	348.456550	0.008897	30.4
169	-0.504332	347.681627	0.004729	31.3
170	-0.463665	346.911283	0.004932	28.8
171	-0.739149	346.145474	0.007072	32.7
172	-0.719055	345.384157	0.005610	32.4
173	-0.702023	344.627288	0.005727	21.9
174	-0.523057	343.874826	0.005287	24.9
175	-0.973302	343.126729	0.007990	39.0
176	-1.115166	342.382957	0.010268	23.5
177	-0.725019	341.643469	0.005843	24.9
178	-0.685705	340.908224	0.005125	24.0
179	-0.775594	340.177184	0.008518	34.5
180	-0.523585	339.450309	0.005071	28.2
181	-0.887351	338.727561	0.007144	31.7
182	-0.714556	338.008902	0.006973	35.4
183	-0.858570	337.294295	0.006922	27.9
184	-0.805125	336.583703	0.006521	26.4
185	-0.707291	335.877089	0.006324	39.8
186	-0.495568	335.174416	0.004856	26.1
187	-0.493804	334.475651	0.005248	23.1
188	-1.081637	333.780756	0.009365	28.9
189	-0.530625	333.089698	0.005139	32.2
190	-0.813490	332.402443	0.007066	23.2
191	-0.681819	331.718955	0.006741	26.2
192	-0.500912	331.039203	0.004905	41.2
193	-0.895538	330.363153	0.007289	24.8
194	-0.536531	329.690771	0.009987	26.2
195	-0.470905	329.022027	0.004668	43.5
196	-0.777851	328.356888	0.006344	23.6
197	-0.620600	327.695322	0.005276	24.7
198	-0.905761	327.037299	0.007570	25.3
199	-0.949185	326.382787	0.007323	33.5
200	-1.052392	325.731758	0.007909	24.9
201	-0.629053	325.084179	0.005142	27.5
202	-0.595348	324.440023	0.005194	26.2
203	-0.985658	323.799258	0.008816	32.9
204	-0.766270	323.161858	0.007355	22.9
205	-0.748215	322.527792	0.006286	38.3
206	-0.778977	321.897034	0.007197	21.8
207	-0.816967	321.269554	0.006385	33.2
208	-0.462981	320.645325	0.004455	24.4
209	-0.893057	320.024320	0.006267	32.3
210	-0.805719	319.406512	0.005861	28.7
211	-0.737516	318.791875	0.005342	23.1
212	-0.627578	318.180381	0.006051	22.0
213	-0.753194	317.572005	0.005449	27.3
214	-1.076279	316.966721	0.008352	34.5
215	-0.570368	316.364504	0.005381	25.7
216	-0.952825	315.765329	0.007152	36.3
217	-0.578584	315.169170	0.005048	27.2
218	-0.828736	314.576003	0.007696	23.2
219	-1.033896	313.985804	0.007841	25.5
220	-0.974306	313.398548	0.007110	40.0
221	-0.693065	312.814213	0.007707	23.4
222	-1.028129	312.232773	0.008266	21.5
223	-0.523210	311.654207	0.004675	33.9
224	-0.880483	311.078491	0.006672	26.4
225	-0.716541	310.505602	0.005511	22.9
226	-0.534993	309.935518	0.004981	32.2
227	-0.831594	309.368217	0.006597	28.6
228	-0.523480	308.803676	0.004482	26.7
229	-0.676560	308.241874	0.004997	28.0
230	-0.671400	307.682789	0.005038	42.3
231	-0.676351	307.126400	0.005506	28.2
232	-0.968435	306.572687	0.007404	23.9
233	-0.460681	306.021627	0.004632	36.3
234	-0.703036	305.473201	0.006324	24.3
235	-0.683245	304.927388	0.007017	28.5
236	-0.705528	304.384168	0.005896	26.4
237	-1.041309	303.843521	0.008521	31.4
238	-0.669032	303.305427	0.005585	22.7
239	-0.751471	302.769867	0.006650	27.7
240	-0.806832	302.236821	0.007028	34.0
241	-0.805637	301.706270	0.006589	23.4
242	-0.537533	301.178196	0.005373	28.9
243	-0.539319	300.652580	0.005028	37.3
244	-0.666775	300.129402	0.005975	25.3
245	-0.751376	299.608645	0.005435	23.8
246	-1.030985	299.090291	0.008110	33.5
247	-1.131707	298.574321	0.009414	31.9
248	-0.889115	298.060718	0.007202	23.3
249	-0.804250	297.549465	0.006507	23.0
250	-0.670494	297.040543	0.006169	31.9
251	-0.666453	296.533936	0.005596	27.9
252	-0.688730	296.029626	0.006926	23.3
253	-0.624834	295.527597	0.004609	27.0
254	-0.991835	295.027832	0.008234	36.8
255	-0.664813	294.530315	0.005626	30.3
256	-0.548266	294.035028	0.004744	41.3
257	-0.658743	293.541956	0.007827	32.5
258	-0.784070	293.051083	0.006475	28.3
259	-0.739618	292.562393	0.006440	35.4
260	-0.716590	292.075870	0.006180	35.6
261	-0.717080	291.591498	0.005613	27.0
262	-0.729747	291.109263	0.005416	26.6
263	-0.563239	290.629149	0.005389	27.3
264	-0.662120	290.151140	0.005232	28.8
265	-0.735796	289.675222	0.006230	45.1
266	-0.546710	289.201380	0.005248	42.0
267	-0.516854	288.729600	0.005201	31.9
268	-0.810968	288.259866	0.007716	37.6
269	-0.769923	287.792165	0.005948	29.3
270	-0.622193	287.326481	0.006218	21.5
271	-0.598049	286.862802	0.005019	30.0
272	-0.708867	286.401113	0.005852	34.9
273	-0.720551	285.941400	0.006193	24.2
274	-0.946021	285.483649	0.006893	26.8
275	-0.659661	285.027847	0.005478	33.7
276	-0.789161	284.573981	0.011459	27.8
277	-0.948105	284.122037	0.007667	31.3
278	-0.585294	283.672002	0.005648	35.2
279	-1.002445	283.223863	0.007814	23.6
280	-1.066917	282.777607	0.007769	29.6
281	-0.738235	282.333221	0.006186	23.5
282	-0.724254	281.890692	0.005853	35.6
283	-0.675861	281.450008	0.006303	28.3
284	-0.589275	281.011157	0.007847	24.8
285	-0.601358	280.574125	0.004911	35.4
286	-0.915769	280.138901	0.007376	28.7
287	-1.122631	279.705473	0.009047	30.3
288	-0.475463	279.273829	0.004831	32.5
289	-0.706169	278.843956	0.005508	24.4
290	-0.966067	278.415844	0.006961	34.9
291	-1.036861	277.989479	0.008267	23.7
292	-0.762618	277.564851	0.005721	41.4
293	-0.564750	277.141949	0.005586	21.6
294	-0.520628	276.720761	0.004836	28.1
295	-0.629011	276.301275	0.005424	28.1
296	-0.642110	275.883480	0.010360	35.6
297	-0.794095	275.467366	0.006076	30.0
298	-0.896298	275.052922	0.006162	32.7
299	-0.627431	274.640136	0.005707	42.5
300	-0.494355	274.228998	0.004822	30.0
301	-0.525704	273.819497	0.004972	31.6
302	-0.777064	273.411623	0.007636	40.8
303	-0.877131	273.005365	0.007217	26.2
304	-1.001556	272.600712	0.006977	31.0
305	-1.138798	272.197655	0.009944	22.8
306	-0.751880	271.796184	0.005663	34.7
307	-0.969882	271.396287	0.008866	31.2
308	-0.757827	270.997956	0.006057	31.0
309	-0.764279	270.601180	0.005951	23.4
310	-0.805718	270.205949	0.007131	25.2
311	-1.090612	269.812254	0.008891	24.7
312	-1.080323	269.420085	0.009122	34.7
313	-0.708964	269.029432	0.006796	23.2
314	-0.809900	268.640287	0.006170	33.5
315	-0.837325	268.252638	0.006937	29.2
316	-0.856911	267.866478	0.007034	26.6
317	-0.677556	267.481796	0.006273	21.5
318	-0.789473	267.098584	0.006798	33.1
319	-0.486421	266.716833	0.004964	30.0
320	-0.930813	266.336533	0.007605	22.7
321	-0.733261	265.957676	0.004983	24.7
322	-0.742838	265.580253	0.006256	40.9
323	-0.908396	265.204254	0.006694	27.2
324	-0.680013	264.829672	0.005347	25.6
325	-0.837607	264.456497	0.006919	29.3
326	-0.688694	264.084721	0.005202	31.4
327	-0.965206	263.714335	0.006866	22.0
328	-0.812096	263.345332	0.008829	23.7
329	-0.568409	262.977702	0.004945	38.7
330	-0.871381	262.611438	0.007061	24.5
331	-1.022800	262.246531	0.007762	23.3
332	-0.599220	261.882973	0.004955	31.2
333	-0.604786	261.520756	0.005526	35.7
334	-0.792379	261.159871	0.007682	27.0
335	-0.651250	260.800312	0.005901	32.9
336	-0.682217	260.442070	0.005369	39.0
337	-0.621290	260.085137	0.005788	20.0
338	-0.688442	259.729505	0.005440	31.1
339	-0.616476	259.375167	0.005270	28.9
340	-0.977891	259.022116	0.007099	27.0
341	-0.574890	258.670343	0.009677	22.4
342	-0.810638	258.319841	0.006156	34.5
343	-0.811344	257.970602	0.007042	27.3
344	-0.739253	257.622620	0.006050	21.8
345	-0.993844	257.275887	0.006974	31.3
346	-0.863221	256.930396	0.007273	29.8
347	-0.705389	256.586139	0.005424	25.0
348	-0.830872	256.243109	0.007095	26.0
349	-0.860127	255.901300	0.008379	31.2
350	-0.829878	255.560703	0.005871	30.8
351	-0.812896	255.221313	0.005817	24.0
352	-0.710885	254.883122	0.007279	31.7
353	-0.807860	254.546124	0.005967	29.5
354	-0.531240	254.210311	0.005133	25.0
355	-0.827510	253.875677	0.006328	23.6
356	-0.732176	253.542215	0.005410	28.8
357	-0.792256	253.209918	0.005289	29.3
358	-0.874907	252.878781	0.007393	28.8
359	-0.601648	252.548795	0.005112	33.5
360	-0.787177	252.219956	0.006011	32.1
361	-0.726786	251.892255	0.005693	23.3
362	-0.920513	251.565688	0.007174	24.4
363	-0.398245	251.240247	0.004310	36.4
364	-0.871457	250.915926	0.006800	23.5
365	-0.642165	250.592720	0.005724	28.3
366	-0.664580	250.270621	0.005369	28.8
367	-0.448691	249.949624	0.004814	33.2
368	-0.800518	249.629723	0.005904	25.2
369	-0.525554	249.310911	0.004746	27.8
370	-0.692812	248.993182	0.008342	39.0
371	-0.750583	248.676531	0.005484	29.1
372	-0.855440	248.360952	0.006604	23.2
373	-0.979107	248.046438	0.007502	39.1
374	-0.896662	247.732984	0.006879	22.2
375	-0.831736	247.420584	0.006380	24.8
376	-0.626591	247.109233	0.005656	30.7
377	-0.781165	246.798924	0.005844	28.8
378	-0.624465	246.489652	0.005369	26.8
379	-1.036469	246.181412	0.007132	24.5
380	-0.584844	245.874197	0.004708	35.9
381	-0.802202	245.568002	0.008479	26.9
382	-0.822636	245.262822	0.007889	21.0
383	-0.644219	244.958652	0.005174	29.3
384	-0.971713	244.655485	0.006147	33.7
385	-0.537039	244.353317	0.005742	22.9
386	-1.041540	244.052142	0.007650	24.2
387	-0.572060	243.751955	0.005308	39.3
388	-0.495209	243.452750	0.004459	24.6
389	-0.780531	243.154523	0.006550	25.0
390	-1.031775	242.857268	0.008023	39.7
391	-0.723991	242.560980	0.005091	23.0
392	-0.868002	242.265654	0.005951	21.9
393	-0.641836	241.971285	0.005206	22.0
394	-0.942178	241.677868	0.006699	41.6
395	-0.856170	241.385397	0.007259	22.6
396	-0.762580	241.093869	0.005263	25.4
397	-0.781629	240.803278	0.006050	32.3
398	-0.892774	240.513619	0.006693	26.9
399	-0.628686	240.224887	0.005422	24.2
400	-1.066275	239.937077	0.007637	30.6
401	-0.564277	239.650186	0.005601	30.1
402	-0.794545	239.364207	0.007525	24.4
403	-0.704954	239.079136	0.006095	23.3
404	-0.805098	238.794969	0.006652	32.1
405	-0.872325	238.511701	0.006695	26.8
406	-0.706234	238.229327	0.006189	25.0
407	-1.086064	237.947843	0.007684	27.0
408	-0.758920	237.667244	0.005503	34.2
409	-0.687569	237.387526	0.005687	28.2
410	-0.768008	237.108684	0.005941	23.8
411	-0.788661	236.830714	0.006492	28.9
412	-1.114364	236.553610	0.009458	33.2
413	-0.661471	236.277370	0.005857	21.9
414	-0.567870	236.001989	0.004961	26.1
415	-0.887025	235.727461	0.007735	40.5
416	-0.624507	235.453784	0.005035	22.7
417	-0.792535	235.180952	0.005452	23.9
418	-0.811809	234.908962	0.006589	30.9
419	-0.732864	234.637809	0.006439	31.0
420	-0.827161	234.367488	0.005998	25.4
421	-0.568885	234.097997	0.005323	38.9
422	-0.959576	233.829331	0.007030	41.9
423	-0.875497	233.561485	0.006091	21.7
424	-0.731777	233.294456	0.005013	26.2
425	-0.684427	233.028239	0.005281	39.4
426	-0.869409	232.762831	0.006476	22.6
427	-0.541894	232.498228	0.004682	24.7
428	-0.711549	232.234425	0.005157	24.9
429	-1.033533	231.971419	0.007770	33.4
430	-0.778096	231.709205	0.008708	30.4
431	-1.027048	231.447781	0.007022	26.3
432	-1.138392	231.187141	0.007692	34.0
433	-0.739421	230.927283	0.006261	23.5
434	-0.742680	230.668202	0.005996	26.1
435	-0.794108	230.409895	0.006245	29.4
436	-0.855730	230.152358	0.006649	30.9
437	-1.036675	229.895587	0.007465	25.9
438	-1.113415	229.639578	0.009029	22.9
439	-1.119857	229.384329	0.007459	37.7
440	-1.094385	229.129834	0.008280	23.5
441	-0.789277	228.876091	0.006743	24.5
442	-0.758134	228.623096	0.006451	38.1
443	-0.639217	228.370846	0.005391	26.8
444	-0.894540	228.119336	0.008464	26.3
445	-0.937271	227.868563	0.006161	36.2
446	-0.816144	227.618525	0.007029	31.8
447	-0.736804	227.369216	0.006302	23.3
448	-0.603311	227.120635	0.005893	35.8
449	-0.577156	226.872777	0.004550	30.2
450	-0.572655	226.625638	0.005575	22.8
451	-0.945056	226.379217	0.007018	26.6
452	-0.881354	226.133509	0.006310	31.7
453	-0.449813	225.888510	0.004935	31.5
454	-0.958299	225.644218	0.008101	23.7
455	-0.880857	225.400630	0.007680	32.9
456	-0.758230	225.157741	0.006180	32.2
457	-0.846426	224.915549	0.006830	24.1
458	-1.139614	224.674051	0.007859	24.0
459	-0.574278	224.433242	0.009454	38.6
460	-0.497454	224.193121	0.005472	24.5
461	-0.746746	223.953684	0.005841	24.8
462	-0.868242	223.714927	0.006253	30.9
463	-1.042112	223.476848	0.007291	35.2
464	-0.680998	223.239444	0.007185	27.4
465	-0.777932	223.002710	0.005867	23.7
466	-0.735110	222.766645	0.005705	31.2
467	-1.034832	222.531245	0.007866	32.0
468	-0.842269	222.296508	0.007379	24.5
469	-0.567573	222.062429	0.005475	30.7
470	-0.577677	221.829007	0.005339	30.2
471	-0.880903	221.596238	0.007083	22.6
472	-0.634623	221.364119	0.005048	22.5
473	-0.491374	221.132647	0.004903	35.2
474	-0.569791	220.901820	0.005613	27.7
475	-0.625485	220.671634	0.005568	25.4
476	-0.686724	220.442086	0.005454	23.4
477	-1.175754	220.213174	0.009160	40.4
478	-0.827706	219.984895	0.006553	25.0
479	-0.890123	219.757246	0.006251	26.0
480	-0.498846	219.530224	0.004440	35.2
481	-0.749274	219.303826	0.006003	32.6
482	-0.528862	219.078050	0.005948	22.4
483	-0.610627	218.852893	0.005290	35.9
484	-0.589514	218.628352	0.005308	26.8
485	-0.892074	218.404424	0.005909	23.4
486	-0.650519	218.181106	0.005487	24.0
487	-0.547908	217.958397	0.004791	35.9
488	-0.535381	217.736292	0.004929	23.6
489	-0.510521	217.514790	0.005033	24.0
490	-0.869069	217.293888	0.006280	33.8
491	-0.870899	217.073584	0.008383	29.3
492	-0.453718	216.853873	0.004572	24.5
493	-0.522152	216.634755	0.004739	38.7
494	-0.641713	216.416227	0.005083	23.6
495	-1.056755	216.198285	0.006797	24.2
496	-0.649524	215.980927	0.005591	23.9
497	-0.589464	215.764151	0.004902	33.2
498	-0.825190	215.547955	0.006361	23.7
499	-0.792134	215.332335	0.006820	27.0
500	-0.846591	215.117289	0.005907	30.9
501	-0.688994	214.902815	0.006692	22.6
502	-0.581789	214.688911	0.005485	32.5
503	-0.552747	214.475573	0.004744	26.9
504	-0.801905	214.262800	0.006447	32.3
505	-0.713214	214.050588	0.006092	33.5
506	-0.790163	213.838936	0.006059	26.2
507	-0.648471	213.627842	0.005719	31.8
508	-0.737317	213.417302	0.005581	38.9
509	-0.658296	213.207314	0.006209	24.6
510	-0.437437	212.997877	0.004675	30.8
511	-0.937647	212.788987	0.006760	26.5
512	-0.805908	212.580642	0.006350	27.8
513	-0.874954	212.372841	0.006395	32.9
514	-0.803239	212.165581	0.006183	34.3
515	-0.539441	211.958859	0.004908	21.8
516	-0.858247	211.752673	0.006369	23.5
517	-0.609886	211.547021	0.006012	31.8
518	-0.533084	211.341902	0.004915	29.7
519	-1.026469	211.137311	0.006975	23.2
520	-0.820679	210.933248	0.005957	32.3
521	-0.759621	210.729710	0.005783	31.1
522	-1.093130	210.526695	0.009888	35.7
523	-0.723803	210.324200	0.006941	23.9
524	-0.977881	210.122224	0.007451	35.8
525	-0.940809	209.920765	0.007758	24.4
526	-0.989782	209.719820	0.007380	23.8
527	-0.976548	209.519387	0.007214	32.2
528	-1.171766	209.319463	0.008876	29.4
529	-0.994677	209.120048	0.008326	24.3
530	-0.691208	208.921139	0.005924	23.5
531	-1.058147	208.722733	0.009353	40.0
532	-1.111324	208.524829	0.009695	22.9
533	-0.829337	208.327425	0.006983	25.1
534	-0.773658	208.130518	0.006600	33.4
535	-0.922611	207.934107	0.006321	28.5
536	-0.734028	207.738189	0.005013	24.0
537	-0.867184	207.542762	0.005990	24.2
538	-0.702133	207.347825	0.005263	40.4
539	-0.837634	207.153376	0.005932	24.4
540	-0.517656	206.959412	0.004868	25.5
541	-0.845172	206.765932	0.006308	33.9
542	-0.940873	206.572933	0.007005	25.9
543	-0.681605	206.380414	0.005833	26.4
544	-0.981453	206.188373	0.006884	23.7
545	-0.592789	205.996807	0.005275	36.4
546	-0.869158	205.805716	0.006593	24.6
547	-0.791170	205.615096	0.006421	26.2
548	-0.583558	205.424946	0.005374	25.1
549	-0.625549	205.235265	0.005685	41.8
550	-0.624876	205.046050	0.004622	25.6
551	-0.771806	204.857299	0.005920	30.6
552	-0.437857	204.669011	0.004171	22.0
553	-0.892909	204.481184	0.006368	31.4
554	-0.975782	204.293816	0.008485	24.5
555	-0.568112	204.106905	0.005278	31.1
556	-0.640801	203.920449	0.005355	29.2
557	-0.798262	203.734447	0.006727	25.1
558	-0.955688	203.548896	0.008378	24.6
559	-0.498135	203.363795	0.006522	34.4
560	-0.724437	203.179143	0.005888	27.1
561	-0.745274	202.994937	0.006173	24.5
562	-0.570336	202.811176	0.004838	32.7
563	-0.849350	202.627857	0.006307	32.0
564	-0.850840	202.444980	0.006256	25.2
565	-0.974008	202.262543	0.007407	28.3
566	-0.956873	202.080543	0.007442	34.8
567	-0.820506	201.898979	0.006120	21.3
568	-0.613591	201.717849	0.005654	26.8
569	-0.571434	201.537153	0.005224	36.9
570	-0.839521	201.356887	0.006392	21.5
571	-0.829510	201.177050	0.006482	25.4
572	-1.013742	200.997642	0.008279	24.4
573	-0.734418	200.818659	0.006390	36.5
574	-0.853585	200.640100	0.006746	34.4
575	-0.787382	200.461965	0.006791	22.0
576	-0.916353	200.284250	0.006540	39.0
577	-0.901115	200.106955	0.006319	24.2
578	-0.650189	199.930078	0.005280	25.0
579	-0.917812	199.753617	0.007335	20.4
580	-0.871604	199.577571	0.007154	42.1
581	-1.046480	199.401938	0.008085	21.4
582	-0.635613	199.226717	0.005886	22.3
583	-0.754951	199.051905	0.005400	27.8
584	-0.475822	198.877502	0.004733	35.8
585	-0.499538	198.703506	0.004400	26.4
586	-0.834598	198.529916	0.007073	35.7
587	-0.731895	198.356729	0.006912	31.9
588	-0.709907	198.183944	0.005544	23.5
589	-0.809805	198.011560	0.006133	30.2
590	-0.443306	197.839576	0.004414	31.4
591	-0.760332	197.667989	0.005811	24.1
592	-0.909462	197.496798	0.006246	22.1
593	-0.999626	197.326002	0.007169	37.7
594	-1.031745	197.155600	0.008050	25.5
595	-0.819108	196.985589	0.006018	24.5
596	-0.735786	196.815969	0.006451	25.1
597	-0.593288	196.646738	0.005661	42.0
598	-0.980091	196.477894	0.007491	24.0
599	-0.600188	196.309436	0.005388	22.9
600	-0.797563	196.141363	0.005938	27.3
601	-0.577339	195.973673	0.005312	30.5
602	-1.114210	195.806365	0.007654	21.8
603	-0.737453	195.639437	0.005447	24.4
604	-0.978476	195.472888	0.006970	42.4
605	-1.003056	195.306717	0.006614	23.0
606	-0.691044	195.140922	0.005972	28.1
607	-0.597435	194.975501	0.004930	36.5
608	-0.732554	194.810454	0.006233	23.2
609	-0.626852	194.645779	0.005402	24.4
610	-0.607074	194.481475	0.004847	34.4
611	-0.810284	194.317540	0.008531	29.5
612	-0.634216	194.153973	0.004972	23.1
613	-0.807642	193.990773	0.011474	25.1
614	-0.815044	193.827938	0.005588	36.1
615	-1.153026	193.665467	0.008326	25.2
616	-0.967817	193.503358	0.007339	22.0
617	-0.582548	193.341611	0.004936	28.0
618	-0.670550	193.180224	0.005436	33.4
619	-0.583674	193.019196	0.005586	24.4
620	-0.527607	192.858525	0.004664	25.8
621	-0.907414	192.698210	0.006137	38.3
622	-0.821017	192.538251	0.006438	23.6
623	-0.883903	192.378644	0.007393	22.7
624	-0.685945	192.219391	0.005900	33.0
625	-0.606805	192.060488	0.004969	24.9
626	-0.794503	191.901935	0.006335	23.6
627	-0.986134	191.743730	0.006374	22.2
628	-0.725441	191.585873	0.005879	37.8
629	-1.119405	191.428362	0.007783	26.7
630	-0.550121	191.271196	0.004795	28.5
631	-0.784886	191.114374	0.006386	37.0
632	-0.726688	190.957893	0.005574	25.8
