1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
47	-1.159412	498.704137	0.012239	26.2
48	-0.829717	496.693228	0.018828	23.1
49	-0.550510	494.703798	0.014494	19.9
50	-0.884404	492.735476	0.019095	25.4
51	-1.125842	490.787900	0.013818	23.5
52	-1.027605	488.860718	0.013963	25.9
53	-0.408780	486.953585	0.007006	23.0
54	-0.700001	485.066164	0.004632	19.4
55	-0.448655	483.198126	0.004217	21.5
56	-0.805202	481.349149	0.006029	22.1
57	-1.257382	479.518920	0.016413	20.4
58	-0.913196	477.707132	0.012905	21.0
59	-0.627343	475.913485	0.005844	21.8
60	-0.936407	474.137684	0.018348	29.5
61	-1.409878	472.379445	0.012099	30.9
62	-1.133874	470.638485	0.009940	26.6
63	-0.487529	468.914531	0.008147	30.6
64	-0.628632	467.207315	0.015252	24.6
65	-0.744818	465.516573	0.015726	23.1
66	-0.448430	463.842050	0.006997	27.9
67	-0.403078	462.183494	0.006386	19.3
68	-1.108097	460.540658	0.007260	20.2
69	-1.041033	458.913303	0.006357	21.8
70	-1.224307	457.301192	0.014434	31.7
71	-1.357762	455.704096	0.007865	18.9
72	-0.861880	454.121787	0.009852	28.6
73	-0.764873	452.554045	0.009212	27.5
74	-0.840331	451.000653	0.007594	23.2
75	-0.470870	449.461399	0.003700	20.0
76	-0.715094	447.936075	0.013662	26.6
77	-0.911538	446.424477	0.010768	19.9
78	-1.048779	444.926406	0.012958	35.8
79	-0.913266	443.441666	0.011807	21.3
80	-1.363601	441.970065	0.007929	33.9
81	-0.759951	440.511415	0.006290	21.8
82	-0.630924	439.065533	0.008009	22.2
83	-0.397918	437.632238	0.007468	29.9
84	-0.948233	436.211351	0.004867	28.2
85	-0.465009	434.802701	0.009627	28.1
86	-1.084076	433.406117	0.015020	23.2
87	-0.898442	432.021430	0.014891	23.6
88	-0.693208	430.648479	0.013073	24.4
89	-0.709108	429.287101	0.016325	22.2
90	-1.152497	427.937140	0.012400	23.4
91	-0.803994	426.598440	0.009571	21.4
92	-1.260061	425.270849	0.015905	22.0
93	-1.313810	423.954220	0.017415	25.3
94	-0.708974	422.648404	0.015916	26.0
95	-0.571884	421.353259	0.006176	26.3
96	-1.102068	420.068643	0.015567	27.3
97	-0.887245	418.794419	0.011556	27.3
98	-0.759023	417.530451	0.011327	27.3
99	-0.573921	416.276604	0.012556	23.0
100	-0.840492	415.032748	0.011868	21.2
101	-0.881323	413.798754	0.016026	38.3
102	-0.790856	412.574495	0.015701	19.7
103	-0.897074	411.359849	0.014443	24.0
104	-0.544662	410.154691	0.013858	35.9
105	-0.692333	408.958904	0.004401	19.2
106	-0.912494	407.772368	0.011116	23.2
107	-0.844902	406.594968	0.004377	32.4
108	-1.209508	405.426590	0.023379	23.3
109	-1.021520	404.267122	0.019351	20.8
110	-0.624561	403.116456	0.016299	21.6
111	-1.027098	401.974481	0.008366	32.7
112	-0.766820	400.841093	0.012519	23.2
113	-0.693185	399.716187	0.004491	31.0
114	-0.581608	398.599660	0.004792	22.9
115	-0.858156	397.491411	0.006973	21.5
116	-0.610104	396.391342	0.013276	28.0
117	-0.679836	395.299353	0.011624	25.6
118	-0.781074	394.215350	0.008285	23.3
119	-0.681801	393.139238	0.005929	23.5
120	-1.175417	392.070924	0.013354	20.4
121	-1.148852	391.010316	0.005527	23.5
122	-0.630237	389.957325	0.005084	22.0
123	-1.031238	388.911862	0.012915	20.0
124	-0.518108	387.873839	0.011560	22.3
125	-0.772182	386.843173	0.007539	22.3
126	-0.874352	385.819777	0.007879	26.1
127	-0.974988	384.803569	0.006156	21.2
128	-1.037920	383.794468	0.018720	23.4
129	-0.902150	382.792393	0.011363	23.9
130	-1.267429	381.797264	0.010203	19.8
131	-0.966927	380.809005	0.004751	34.2
132	-0.694965	379.827537	0.006612	25.3
133	-0.733780	378.852786	0.013121	20.6
134	-1.202592	377.884678	0.012064	29.3
135	-1.190143	376.923138	0.008425	20.6
136	-0.456092	375.968095	0.006777	25.9
137	-1.242280	375.019479	0.005270	19.5
138	-0.579050	374.077218	0.008279	25.6
139	-1.170202	373.141244	0.012505	29.5
140	-1.121727	372.211489	0.010373	27.6
141	-0.535097	371.287887	0.013957	28.5
142	-0.786177	370.370370	0.005027	31.1
143	-1.083672	369.458876	0.008785	32.0
144	-0.500705	368.553338	0.003886	31.8
145	-1.033806	367.653696	0.007124	28.0
146	-0.452459	366.759885	0.009705	29.8
147	-0.769669	365.871846	0.004343	41.2
148	-0.538525	364.989518	0.006807	31.9
149	-1.380918	364.112841	0.012780	23.5
150	-0.464112	363.241757	0.005213	27.7
151	-0.701081	362.376208	0.006879	21.6
152	-0.525669	361.516137	0.003210	27.2
153	-1.067155	360.661488	0.006127	20.9
154	-1.090290	359.812206	0.022562	33.2
155	-1.188915	358.968236	0.016379	23.9
156	-0.877340	358.129524	0.009881	22.1
157	-0.927137	357.296018	0.008485	20.6
158	-1.013001	356.467665	0.013652	27.7
159	-0.744958	355.644414	0.012299	34.3
160	-1.343727	354.826213	0.011700	24.8
161	-1.201522	354.013012	0.016692	19.6
162	-1.118042	353.204763	0.009263	26.7
163	-0.655851	352.401415	0.011007	25.6
164	-0.710861	351.602922	0.009848	24.1
165	-1.082125	350.809235	0.019568	23.2
166	-0.782359	350.020308	0.014106	27.3
167	-1.167036	349.236095	0.010937	23.8
168	-1.295741	348.456550	0.018354	24.0
169	-0.762019	347.681627	0.012472	31.2
170	-0.701918	346.911283	0.013095	24.0
171	-0.618969	346.145474	0.010350	30.1
172	-0.832112	345.384157	0.009366	21.1
173	-0.690743	344.627288	0.008280	27.0
174	-0.638066	343.874826	0.007377	23.7
175	-0.719021	343.126729	0.011176	22.4
176	-0.536412	342.382957	0.008849	36.4
177	-0.969511	341.643469	0.005173	20.2
178	-0.769950	340.908224	0.006849	23.4
179	-0.810003	340.177184	0.006576	34.7
180	-0.667991	339.450309	0.009925	18.8
181	-1.261029	338.727561	0.016993	16.9
182	-1.004279	338.008902	0.025639	18.5
183	-0.746805	337.294295	0.007629	28.3
184	-1.203487	336.583703	0.008401	27.1
185	-1.151176	335.877089	0.018939	28.8
186	-0.641913	335.174416	0.003902	23.1
187	-0.799694	334.475651	0.006597	19.5
188	-1.036751	333.780756	0.010499	31.3
189	-1.211841	333.089698	0.007448	22.9
190	-0.716975	332.402443	0.004228	20.1
191	-0.623097	331.718955	0.007708	24.2
192	-0.824088	331.039203	0.007113	32.1
193	-1.033114	330.363153	0.019175	20.1
194	-0.514613	329.690771	0.005100	19.9
195	-0.936323	329.022027	0.008323	28.6
196	-0.684066	328.356888	0.010244	22.5
197	-0.842758	327.695322	0.009143	34.6
198	-1.469347	327.037299	0.015407	24.6
199	-1.340252	326.382787	0.013203	33.1
200	-0.486431	325.731758	0.005954	19.7
201	-0.573511	325.084179	0.004362	20.8
202	-0.706364	324.440023	0.004559	20.4
203	-0.952327	323.799258	0.007465	34.8
204	-0.752727	323.161858	0.005029	25.9
205	-0.822167	322.527792	0.010467	22.0
206	-1.249791	321.897034	0.012207	27.9
207	-1.376236	321.269554	0.013705	28.5
208	-0.367146	320.645325	0.010874	21.7
209	-1.315941	320.024320	0.010974	23.4
210	-0.930001	319.406512	0.014872	35.1
211	-0.728760	318.791875	0.009530	19.8
212	-1.232591	318.180381	0.009491	19.7
213	-0.588752	317.572005	0.007238	21.5
214	-0.560391	316.966721	0.018710	18.6
215	-1.272794	316.364504	0.013898	34.9
216	-0.636806	315.765329	0.007143	20.5
217	-0.889787	315.169170	0.005580	22.3
218	-1.162672	314.576003	0.008013	22.5
219	-0.827185	313.985804	0.016732	31.5
220	-0.643506	313.398548	0.012254	22.1
221	-0.798616	312.814213	0.007424	19.9
222	-0.558393	312.232773	0.012137	22.1
223	-1.177946	311.654207	0.009802	23.9
224	-1.322877	311.078491	0.008637	29.6
225	-0.683264	310.505602	0.008884	17.9
226	-1.576072	309.935518	0.020741	26.3
227	-0.814442	309.368217	0.016361	29.3
228	-0.532136	308.803676	0.007501	22.7
229	-0.883108	308.241874	0.011637	21.6
230	-1.016594	307.682789	0.014877	20.3
231	-0.172802	307.126400	0.006171	28.5
232	-0.839578	306.572687	0.008874	28.8
233	-0.877741	306.021627	0.020541	19.7
234	-0.650552	305.473201	0.013282	20.1
235	-1.212835	304.927388	0.008167	32.0
236	-0.668892	304.384168	0.002905	26.1
237	-1.375333	303.843521	0.019093	20.1
238	-0.664562	303.305427	0.017878	17.1
239	-0.617265	302.769867	0.006896	20.5
240	-0.858538	302.236821	0.012421	34.9
241	-0.696940	301.706270	0.007323	21.0
242	-0.513035	301.178196	0.008556	20.0
243	-1.223939	300.652580	0.005002	29.7
244	-1.275156	300.129402	0.019017	28.3
245	-1.379072	299.608645	0.011836	21.3
246	-0.864710	299.090291	0.009940	22.9
247	-1.053625	298.574321	0.011505	30.8
248	-0.849135	298.060718	0.017273	26.8
249	-0.448825	297.549465	0.012234	19.8
250	-0.649216	297.040543	0.009693	20.1
251	-1.237337	296.533936	0.019494	31.1
252	-0.940040	296.029626	0.008060	23.2
253	-1.085274	295.527597	0.006930	19.0
254	-1.250273	295.027832	0.011788	20.8
255	-1.169087	294.530315	0.015654	35.4
256	-0.578133	294.035028	0.005240	19.2
257	-0.614428	293.541956	0.019804	18.3
258	-0.842168	293.051083	0.021569	19.7
259	-0.478613	292.562393	0.017300	35.4
260	-0.741724	292.075870	0.014717	20.9
261	-0.927462	291.591498	0.008173	17.0
262	-0.612527	291.109263	0.010717	21.8
263	-0.977720	290.629149	0.016431	32.6
264	-1.011643	290.151140	0.025633	21.5
265	-1.287772	289.675222	0.020448	18.3
266	-1.263066	289.201380	0.008407	20.6
267	-1.390446	288.729600	0.008448	18.4
268	-0.837799	288.259866	0.003579	32.9
269	-0.596607	287.792165	0.014793	22.8
270	-0.698744	287.326481	0.006956	21.0
271	-0.864718	286.862802	0.007337	21.6
272	-1.210263	286.401113	0.010835	27.2
273	-0.708571	285.941400	0.003012	27.7
274	-0.633006	285.483649	0.006469	20.8
275	-0.776593	285.027847	0.008856	25.4
276	-0.919520	284.573981	0.008971	33.5
277	-0.414360	284.122037	0.009022	20.9
278	-0.677328	283.672002	0.009493	17.6
279	-1.259485	283.223863	0.010926	27.3
280	-0.808079	282.777607	0.009548	26.3
281	-0.656757	282.333221	0.013724	22.0
282	-0.628371	281.890692	0.004981	19.1
283	-1.271497	281.450008	0.006837	21.1
284	-0.666232	281.011157	0.011328	33.1
285	-0.683880	280.574125	0.007281	30.8
286	-0.779943	280.138901	0.011861	23.6
287	-1.535844	279.705473	0.012492	17.9
288	-0.784303	279.273829	0.011797	23.3
289	-0.884076	278.843956	0.008416	36.3
290	-1.395746	278.415844	0.014640	21.7
291	-1.274114	277.989479	0.011812	26.6
292	-1.157529	277.564851	0.008954	34.3
293	-0.691660	277.141949	0.017675	21.7
294	-0.854637	276.720761	0.006997	18.6
295	-1.035853	276.301275	0.021089	36.7
296	-0.903788	275.883480	0.014587	20.6
297	-1.408500	275.467366	0.006478	20.5
298	-0.995338	275.052922	0.003922	20.3
299	-0.633746	274.640136	0.011975	25.9
300	-1.023020	274.228998	0.021821	24.4
301	-0.840906	273.819497	0.011288	22.9
302	-1.012548	273.411623	0.005723	20.8
303	-0.909331	273.005365	0.015431	33.3
304	-0.725449	272.600712	0.013412	20.5
305	-1.081320	272.197655	0.006944	20.6
306	-1.148444	271.796184	0.007934	26.9
307	-0.892794	271.396287	0.011371	23.8
308	-1.414587	270.997956	0.015661	29.3
309	-0.884878	270.601180	0.009219	18.2
310	-0.972825	270.205949	0.017873	25.3
311	-0.796726	269.812254	0.013543	39.5
312	-0.565016	269.420085	0.013078	22.0
313	-0.841087	269.029432	0.007431	21.1
314	-0.829768	268.640287	0.013646	21.4
315	-0.485646	268.252638	0.002992	22.0
316	-0.860699	267.866478	0.010662	22.7
317	-0.953279	267.481796	0.007061	26.3
318	-0.985028	267.098584	0.005474	25.2
319	-1.032705	266.716833	0.006115	28.0
320	-1.174317	266.336533	0.009448	23.8
321	-0.745775	265.957676	0.007086	20.2
322	-0.914802	265.580253	0.012193	31.9
323	-0.716584	265.204254	0.008288	24.7
324	-0.391511	264.829672	0.005252	18.8
325	-1.478945	264.456497	0.011488	30.2
326	-0.714411	264.084721	0.009643	19.3
327	-1.232628	263.714335	0.015788	27.1
328	-1.104866	263.345332	0.008889	27.8
329	-1.083181	262.977702	0.011579	19.9
330	-0.805168	262.611438	0.006001	24.7
331	-0.924575	262.246531	0.012889	36.6
332	-0.753129	261.882973	0.007475	20.5
333	-0.942305	261.520756	0.015395	21.1
334	-1.009260	261.159871	0.011830	29.3
335	-0.877481	260.800312	0.008194	40.0
336	-0.546132	260.442070	0.002935	18.7
337	-1.050779	260.085137	0.013674	27.7
338	-1.168419	259.729505	0.008024	26.7
339	-1.243690	259.375167	0.009136	36.1
340	-0.597199	259.022116	0.010395	19.8
341	-0.709856	258.670343	0.014932	24.6
342	-0.621146	258.319841	0.016299	18.2
343	-1.296429	257.970602	0.010821	19.4
344	-0.808792	257.622620	0.009110	35.4
345	-1.206585	257.275887	0.010959	18.3
346	-0.918702	256.930396	0.006759	19.2
347	-0.859852	256.586139	0.007311	34.8
348	-0.948324	256.243109	0.008446	19.5
349	-0.712579	255.901300	0.005503	26.2
350	-0.953256	255.560703	0.008944	21.7
351	-0.756769	255.221313	0.005214	27.6
352	-0.947443	254.883122	0.016969	23.1
353	-0.992810	254.546124	0.013768	24.0
354	-0.810046	254.210311	0.007028	27.6
355	-0.926624	253.875677	0.007028	21.9
356	-0.691160	253.542215	0.005693	21.1
357	-0.695048	253.209918	0.009835	19.9
358	-1.089273	252.878781	0.011039	29.0
359	-0.665125	252.548795	0.004069	25.9
360	-0.827351	252.219956	0.020178	30.7
361	-0.646396	251.892255	0.012217	19.0
362	-1.070230	251.565688	0.014191	28.3
363	-1.143077	251.240247	0.007948	28.6
364	-0.784162	250.915926	0.014234	22.5
365	-0.995512	250.592720	0.007644	26.3
366	-0.780985	250.270621	0.013773	21.7
367	-0.873857	249.949624	0.011417	30.2
368	-0.831078	249.629723	0.006297	25.1
369	-0.818603	249.310911	0.022152	25.8
370	-0.792760	248.993182	0.010420	23.2
371	-1.043530	248.676531	0.006985	22.7
372	-1.241194	248.360952	0.017138	25.8
373	-0.938506	248.046438	0.007321	20.1
374	-0.599869	247.732984	0.005373	24.5
375	-1.475608	247.420584	0.011761	29.6
376	-1.235572	247.109233	0.005368	18.0
377	-0.817022	246.798924	0.005787	26.5
378	-0.682921	246.489652	0.008749	20.2
379	-1.147357	246.181412	0.012748	28.8
380	-1.216180	245.874197	0.008955	19.9
381	-0.832377	245.568002	0.008830	40.4
382	-1.273048	245.262822	0.006678	22.7
383	-0.997438	244.958652	0.010337	35.6
384	-0.897205	244.655485	0.008608	37.1
385	-0.719082	244.353317	0.006916	29.0
386	-1.164965	244.052142	0.010886	24.9
387	-0.865740	243.751955	0.008996	30.1
388	-0.635200	243.452750	0.005667	24.1
389	-1.387852	243.154523	0.013769	23.4
390	-0.971855	242.857268	0.005421	25.3
391	-0.686193	242.560980	0.012104	22.1
392	-0.659368	242.265654	0.009749	20.4
393	-0.883546	241.971285	0.016167	21.4
394	-0.911686	241.677868	0.009363	24.2
395	-1.296871	241.385397	0.012715	22.4
396	-0.749800	241.093869	0.011390	19.7
397	-1.140415	240.803278	0.021248	21.0
398	-1.371650	240.513619	0.014392	23.7
399	-0.784725	240.224887	0.017362	22.0
400	-0.990178	239.937077	0.006612	22.1
401	-1.358833	239.650186	0.008881	19.9
402	-1.200244	239.364207	0.005010	21.2
403	-0.645582	239.079136	0.005039	21.6
404	-0.609070	238.794969	0.004954	21.8
405	-0.762177	238.511701	0.011432	33.2
406	-0.898640	238.229327	0.014738	38.0
407	-0.665296	237.947843	0.005454	39.6
408	-1.252604	237.667244	0.011971	37.9
409	-1.125204	237.387526	0.008877	25.0
410	-1.080894	237.108684	0.017240	25.3
411	-0.646565	236.830714	0.009856	41.4
412	-0.651100	236.553610	0.012431	24.2
413	-1.065399	236.277370	0.008030	26.5
414	-1.207045	236.001989	0.006060	25.8
415	-1.090490	235.727461	0.014821	29.3
416	-1.226351	235.453784	0.008092	33.3
417	-1.093651	235.180952	0.009152	27.9
418	-1.306008	234.908962	0.012729	29.4
419	-0.779921	234.637809	0.009447	23.2
420	-0.570554	234.367488	0.010183	22.5
421	-0.178643	234.097997	0.007998	32.0
422	-0.537869	233.829331	0.003306	30.6
423	-1.176972	233.561485	0.019619	24.8
424	-0.431837	233.294456	0.018624	32.6
425	-0.732835	233.028239	0.021317	23.4
426	-1.288504	232.762831	0.005416	25.9
427	-1.408861	232.498228	0.019991	20.5
428	-1.476177	232.234425	0.014530	21.0
429	-0.739614	231.971419	0.008206	34.0
430	-1.392298	231.709205	0.017098	23.6
431	-0.943855	231.447781	0.015284	24.6
432	-1.321944	231.187141	0.007373	28.4
433	-0.757955	230.927283	0.012159	31.0
434	-0.702959	230.668202	0.008841	30.6
435	-0.621333	230.409895	0.003112	23.5
436	-0.879400	230.152358	0.009171	24.5
437	-1.343714	229.895587	0.016145	31.9
438	-0.952788	229.639578	0.018451	21.5
439	-0.492043	229.384329	0.004049	21.4
440	-0.544290	229.129834	0.013407	39.7
441	-0.827163	228.876091	0.007399	18.3
442	-0.766127	228.623096	0.013168	23.8
443	-1.058988	228.370846	0.008447	28.7
444	-0.999183	228.119336	0.007496	26.9
445	-0.751241	227.868563	0.004038	20.9
446	-0.519202	227.618525	0.003995	21.5
447	-1.221686	227.369216	0.009371	22.5
448	-0.608742	227.120635	0.011975	34.3
449	-1.216545	226.872777	0.016283	23.2
450	-1.214837	226.625638	0.016211	22.5
451	-0.752603	226.379217	0.008325	24.6
452	-0.887117	226.133509	0.013495	33.5
453	-0.707167	225.888510	0.008860	23.1
454	-1.227158	225.644218	0.015838	21.1
455	-1.218473	225.400630	0.020486	21.5
456	-1.073947	225.157741	0.014306	30.1
457	-0.918326	224.915549	0.009985	21.8
458	-0.572849	224.674051	0.002429	19.7
459	-0.778811	224.433242	0.023778	25.0
460	-0.819129	224.193121	0.014725	29.3
461	-1.110519	223.953684	0.019666	20.0
462	-0.842990	223.714927	0.007289	21.4
463	-0.542536	223.476848	0.008072	35.2
464	-1.226791	223.239444	0.017443	22.1
465	-1.312342	223.002710	0.014357	19.7
466	-0.889440	222.766645	0.018201	21.3
467	-0.812969	222.531245	0.003032	28.6
468	-0.646776	222.296508	0.011900	29.7
469	-1.399450	222.062429	0.011546	20.0
470	-0.976874	221.829007	0.020763	22.9
471	-0.595879	221.596238	0.003837	24.4
472	-0.730950	221.364119	0.017847	31.5
473	-0.843288	221.132647	0.007260	26.8
474	-0.710490	220.901820	0.015153	25.7
475	-0.893518	220.671634	0.015724	17.6
476	-0.967447	220.442086	0.009297	20.1
477	-0.847125	220.213174	0.027271	34.8
478	-0.551104	219.984895	0.018740	20.7
479	-0.522671	219.757246	0.008190	17.7
480	-0.903630	219.530224	0.014888	18.6
481	-0.869329	219.303826	0.003488	26.9
482	-0.890331	219.078050	0.005693	33.1
483	-0.828732	218.852893	0.008805	18.0
484	-1.303688	218.628352	0.008789	21.0
485	-0.871152	218.404424	0.007002	34.7
486	-0.901350	218.181106	0.012951	21.5
487	-1.176290	217.958397	0.014091	24.2
488	-1.401442	217.736292	0.014904	33.0
489	-0.633032	217.514790	0.010180	27.1
490	-1.074710	217.293888	0.009751	24.5
491	-0.463367	217.073584	0.009224	19.9
492	-1.368009	216.853873	0.013440	34.6
493	-1.227466	216.634755	0.014407	25.8
494	-1.051549	216.416227	0.016457	20.4
495	-0.665068	216.198285	0.005048	19.0
496	-1.112505	215.980927	0.008144	18.5
497	-1.189970	215.764151	0.013892	34.2
498	-0.862393	215.547955	0.022344	20.3
499	-0.805882	215.332335	0.013815	26.2
500	-0.679164	215.117289	0.010830	17.5
501	-0.948023	214.902815	0.009588	27.7
502	-0.647118	214.688911	0.013286	29.6
503	-1.023502	214.475573	0.015141	28.0
504	-1.250513	214.262800	0.015238	27.8
505	-1.244080	214.050588	0.008590	21.4
506	-0.962241	213.838936	0.010418	19.6
507	-0.894202	213.627842	0.011872	24.6
508	-0.713537	213.417302	0.003593	20.5
509	-0.914621	213.207314	0.012535	22.0
510	-0.712000	212.997877	0.009003	22.6
511	-1.254756	212.788987	0.012061	31.6
512	-1.032291	212.580642	0.007903	29.5
513	-0.954947	212.372841	0.009680	23.2
514	-1.376585	212.165581	0.015174	33.9
515	-0.482790	211.958859	0.013376	19.1
516	-0.828064	211.752673	0.006309	21.9
517	-1.245090	211.547021	0.014756	26.6
518	-1.222503	211.341902	0.008845	22.9
519	-1.140030	211.137311	0.017747	23.9
520	-0.618624	210.933248	0.002380	28.0
521	-1.464803	210.729710	0.018228	25.5
522	-0.519409	210.526695	0.006270	18.7
523	-1.319096	210.324200	0.012748	31.7
524	-0.970107	210.122224	0.012372	27.2
525	-1.240838	209.920765	0.019967	18.5
526	-0.784215	209.719820	0.014330	21.4
527	-0.754103	209.519387	0.012564	19.9
528	-0.692372	209.319463	0.011471	34.9
529	-0.880931	209.120048	0.016363	21.4
530	-0.694388	208.921139	0.008853	31.9
531	-0.732639	208.722733	0.005258	17.4
532	-0.726009	208.524829	0.006995	35.4
533	-1.351236	208.327425	0.011361	20.8
534	-1.134155	208.130518	0.005552	19.9
535	-0.825715	207.934107	0.008444	31.2
536	-0.816391	207.738189	0.008794	26.2
537	-0.883946	207.542762	0.009122	20.6
538	-1.217857	207.347825	0.014936	26.8
539	-0.805933	207.153376	0.007457	34.6
540	-0.666861	206.959412	0.005072	18.7
541	-0.945265	206.765932	0.007145	20.8
542	-0.664061	206.572933	0.008518	17.8
543	-0.618332	206.380414	0.011902	35.7
544	-0.796329	206.188373	0.010316	21.7
545	-0.835321	205.996807	0.012489	22.1
546	-0.613023	205.805716	0.007529	30.5
547	-0.709785	205.615096	0.003884	28.6
548	-0.913221	205.424946	0.010442	20.4
549	-0.935035	205.235265	0.009590	22.7
550	-0.875442	205.046050	0.004058	35.4
551	-0.714914	204.857299	0.004972	20.8
552	-0.911226	204.669011	0.006456	20.0
553	-1.116945	204.481184	0.011129	21.9
554	-1.355856	204.293816	0.008248	20.1
555	-1.311458	204.106905	0.007103	34.5
556	-0.897004	203.920449	0.006299	20.2
557	-0.955125	203.734447	0.011198	21.1
558	-1.224137	203.548896	0.012383	21.5
559	-0.984981	203.363795	0.015730	26.9
560	-0.786152	203.179143	0.011023	29.2
561	-0.616247	202.994937	0.013221	20.2
562	-0.966074	202.811176	0.014049	20.1
563	-0.772661	202.627857	0.013780	34.4
564	-0.735917	202.444980	0.010983	23.7
565	-0.186961	202.262543	0.010247	19.7
566	-0.727535	202.080543	0.012477	29.1
567	-0.862300	201.898979	0.011791	25.4
568	-1.206352	201.717849	0.013314	24.9
569	-1.333823	201.537153	0.013253	21.9
570	-0.546088	201.356887	0.007598	22.6
571	-0.795953	201.177050	0.010605	30.0
572	-1.296968	200.997642	0.018411	23.8
573	-0.802412	200.818659	0.017314	17.9
574	-1.367708	200.640100	0.008241	32.6
575	-0.906281	200.461965	0.006070	23.2
576	-1.543928	200.284250	0.019988	21.6
577	-0.399913	200.106955	0.003969	20.6
578	-0.874518	199.930078	0.004746	33.1
579	-0.685004	199.753617	0.004041	21.9
580	-0.783666	199.577571	0.008727	23.2
581	-0.997808	199.401938	0.007294	25.5
582	-1.114690	199.226717	0.011147	21.1
583	-0.585386	199.051905	0.010820	33.2
584	-1.355549	198.877502	0.009195	23.3
585	-1.037549	198.703506	0.014623	18.9
586	-0.830112	198.529916	0.008377	29.7
587	-0.757903	198.356729	0.013028	30.1
588	-1.001427	198.183944	0.011155	19.5
589	-0.616639	198.011560	0.007019	19.0
590	-0.799492	197.839576	0.010733	32.1
591	-0.683612	197.667989	0.010037	27.0
592	-0.741151	197.496798	0.007356	19.5
593	-1.535405	197.326002	0.010571	23.5
594	-1.311509	197.155600	0.009649	34.7
595	-1.240078	196.985589	0.014487	20.6
596	-0.965010	196.815969	0.013782	20.2
597	-0.696760	196.646738	0.011493	21.5
598	-1.180857	196.477894	0.009433	33.0
599	-0.909138	196.309436	0.015957	22.1
600	-0.707978	196.141363	0.015024	20.9
601	-0.986736	195.973673	0.010817	18.9
602	-1.545196	195.806365	0.015214	26.4
603	-0.828285	195.639437	0.010045	24.7
604	-0.714085	195.472888	0.007882	20.0
605	-0.722364	195.306717	0.006116	19.2
606	-0.686296	195.140922	0.005020	25.9
607	-0.985473	194.975501	0.015813	30.1
608	-1.193241	194.810454	0.005816	19.7
609	-0.922016	194.645779	0.005692	27.9
610	-0.868882	194.481475	0.012729	22.4
611	-1.377716	194.317540	0.007745	29.2
612	-0.794833	194.153973	0.005167	26.8
613	-1.212116	193.990773	0.010517	23.2
614	-0.747529	193.827938	0.010193	24.3
615	-0.741678	193.665467	0.010692	29.8
616	-0.580787	193.503358	0.010558	19.3
617	-1.047307	193.341611	0.015704	23.6
618	-0.867763	193.180224	0.018396	29.3
619	-1.080959	193.019196	0.012281	28.5
620	-0.968061	192.858525	0.010060	18.1
621	-0.826292	192.698210	0.011815	22.9
622	-1.425212	192.538251	0.020819	34.3
623	-0.898243	192.378644	0.015546	21.9
624	-0.840670	192.219391	0.009244	22.8
625	-1.248167	192.060488	0.012908	18.0
626	-0.852345	191.901935	0.010172	25.6
627	-0.857781	191.743730	0.005324	32.4
628	-1.036759	191.585873	0.008899	23.5
629	-0.711300	191.428362	0.007784	27.3
630	-1.152069	191.271196	0.007670	26.3
631	-0.822911	191.114374	0.006996	19.1
632	-0.981451	190.957893	0.006717	20.7
