1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
58	-0.632069	477.707132	0.006679	21.3
59	-0.701929	475.913485	0.006747	24.8
60	-0.526348	474.137684	0.005235	27.3
61	-0.360739	472.379445	0.003852	27.9
62	-0.533238	470.638485	0.007969	25.2
63	-0.591442	468.914531	0.006889	20.3
64	-0.453920	467.207315	0.005386	29.6
65	-0.745110	465.516573	0.006914	36.9
66	-0.781994	463.842050	0.006530	24.0
67	-0.598450	462.183494	0.005080	31.6
68	-0.788761	460.540658	0.006506	26.2
69	-0.432984	458.913303	0.004187	21.3
70	-0.604798	457.301192	0.006372	19.2
71	-0.678912	455.704096	0.007812	39.3
72	-0.590765	454.121787	0.005150	23.8
73	-0.686605	452.554045	0.006049	22.3
74	-0.665462	451.000653	0.005435	28.2
75	-0.458161	449.461399	0.004425	23.3
76	-0.595839	447.936075	0.007644	27.8
77	-0.736915	446.424477	0.007858	21.4
78	-0.341815	444.926406	0.004333	28.3
79	-0.468933	443.441666	0.004486	26.1
80	-0.480228	441.970065	0.004303	26.7
81	-0.790827	440.511415	0.007978	22.9
82	-0.492248	439.065533	0.006163	31.1
83	-0.528497	437.632238	0.004030	24.7
84	-0.544109	436.211351	0.004642	23.7
85	-0.728704	434.802701	0.006264	36.6
86	-0.707461	433.406117	0.006974	22.9
87	-0.473177	432.021430	0.004695	21.0
88	-0.588486	430.648479	0.004901	21.6
89	-0.810558	429.287101	0.006744	34.8
90	-0.438410	427.937140	0.004381	23.1
91	-0.726389	426.598440	0.006039	21.2
92	-0.769936	425.270849	0.005593	28.2
93	-0.683890	423.954220	0.006059	31.2
94	-0.432064	422.648404	0.004577	21.8
95	-0.475242	421.353259	0.005015	23.3
96	-0.639060	420.068643	0.005300	37.3
97	-0.758593	418.794419	0.007082	34.6
98	-0.521983	417.530451	0.004558	20.8
99	-0.663653	416.276604	0.005556	28.7
100	-0.446472	415.032748	0.005529	21.9
101	-0.781078	413.798754	0.006408	31.4
102	-0.548281	412.574495	0.005080	22.7
103	-0.611467	411.359849	0.008172	24.8
104	-0.698963	410.154691	0.005507	38.8
105	-0.582478	408.958904	0.004323	22.4
106	-0.461425	407.772368	0.004676	23.2
107	-0.562347	406.594968	0.005025	31.6
108	-0.361154	405.426590	0.004933	26.8
109	-0.595912	404.267122	0.006349	20.8
110	-0.447134	403.116456	0.004866	21.7
111	-0.425994	401.974481	0.004236	20.7
112	-0.428498	400.841093	0.004310	26.5
113	-0.326727	399.716187	0.005145	30.5
114	-0.560037	398.599660	0.005754	20.9
115	-0.647015	397.491411	0.004623	28.8
116	-0.704303	396.391342	0.006591	31.4
117	-0.442707	395.299353	0.004436	21.9
118	-0.413196	394.215350	0.004204	27.6
119	-0.666836	393.139238	0.005707	35.3
120	-0.756284	392.070924	0.006314	17.6
121	-0.722492	391.010316	0.005425	22.4
122	-0.753828	389.957325	0.009579	23.5
123	-0.565059	388.911862	0.005277	36.1
124	-0.632629	387.873839	0.006392	20.5
125	-0.557090	386.843173	0.004152	19.5
126	-0.820019	385.819777	0.005921	21.8
127	-0.707274	384.803569	0.005748	27.8
128	-0.631955	383.794468	0.006790	27.5
129	-0.612306	382.792393	0.005821	30.4
130	-0.894552	381.797264	0.007085	20.2
131	-0.639585	380.809005	0.005774	28.0
132	-0.456830	379.827537	0.006537	27.6
133	-0.756595	378.852786	0.005956	20.4
134	-0.605530	377.884678	0.004944	27.8
135	-0.543443	376.923138	0.004540	31.4
136	-0.538519	375.968095	0.005243	26.0
137	-0.716707	375.019479	0.005463	27.1
138	-0.526742	374.077218	0.004418	22.2
139	-0.756172	373.141244	0.006145	30.0
140	-0.758731	372.211489	0.006204	23.0
141	-0.742449	371.287887	0.005903	31.6
142	-0.550431	370.370370	0.004456	24.2
143	-0.553154	369.458876	0.005242	29.8
144	-0.827337	368.553338	0.006529	20.0
145	-0.681928	367.653696	0.006201	30.5
146	-0.690162	366.759885	0.005652	30.8
147	-0.616772	365.871846	0.005905	22.6
148	-0.619632	364.989518	0.005218	18.9
149	-0.629693	364.112841	0.005797	35.1
150	-0.714518	363.241757	0.004690	21.3
151	-0.608169	362.376208	0.004729	25.0
152	-0.810548	361.516137	0.006840	31.7
153	-0.665193	360.661488	0.005176	27.0
154	-0.551941	359.812206	0.004703	23.6
155	-0.794544	358.968236	0.007096	21.8
156	-0.737078	358.129524	0.005317	31.6
157	-0.653290	357.296018	0.006231	22.7
158	-0.552408	356.467665	0.004575	21.3
159	-0.607134	355.644414	0.004490	24.3
160	-0.654260	354.826213	0.006415	36.4
161	-0.520307	354.013012	0.004473	27.9
162	-0.516597	353.204763	0.005051	22.1
163	-0.558535	352.401415	0.004741	22.1
164	-0.671437	351.602922	0.004900	27.1
165	-0.781989	350.809235	0.005465	29.0
166	-0.722648	350.020308	0.007156	22.2
167	-0.660804	349.236095	0.004938	19.6
168	-0.622665	348.456550	0.005157	38.8
169	-0.547347	347.681627	0.004333	26.1
170	-0.627421	346.911283	0.006403	22.8
171	-0.571669	346.145474	0.004930	35.8
172	-0.680290	345.384157	0.006411	26.9
173	-0.720205	344.627288	0.006431	24.8
174	-0.744990	343.874826	0.006112	21.2
175	-0.488676	343.126729	0.004598	35.0
176	-0.620048	342.382957	0.005138	24.8
177	-0.626837	341.643469	0.005842	25.2
178	-0.602606	340.908224	0.005336	34.4
179	-0.714925	340.177184	0.005855	24.5
180	-0.803355	339.450309	0.006516	20.4
181	-0.763493	338.727561	0.006810	22.7
182	-0.594335	338.008902	0.004865	22.1
183	-0.572098	337.294295	0.006459	25.1
184	-0.481913	336.583703	0.004395	27.6
185	-0.507202	335.877089	0.004402	26.9
186	-0.615382	335.174416	0.004903	27.9
187	-0.646861	334.475651	0.007878	29.2
188	-0.723245	333.780756	0.005312	22.2
189	-0.727265	333.089698	0.007073	23.9
190	-0.679331	332.402443	0.005195	25.7
191	-0.786825	331.718955	0.007305	27.9
192	-0.482200	331.039203	0.005083	29.6
193	-0.663539	330.363153	0.006006	28.6
194	-0.720330	329.690771	0.004914	24.8
195	-0.642934	329.022027	0.005037	41.2
196	-0.611580	328.356888	0.006843	22.4
197	-0.721851	327.695322	0.009537	34.7
198	-0.655013	327.037299	0.006000	25.8
199	-0.665745	326.382787	0.004718	23.3
200	-0.836961	325.731758	0.007375	34.5
201	-0.496454	325.084179	0.004463	25.0
202	-0.629086	324.440023	0.005860	21.4
203	-0.672617	323.799258	0.006503	43.0
204	-0.673845	323.161858	0.004663	17.6
205	-0.657103	322.527792	0.004561	29.3
206	-0.679370	321.897034	0.007702	29.0
207	-0.640332	321.269554	0.005022	23.5
208	-0.619211	320.645325	0.005401	28.9
209	-0.675871	320.024320	0.005990	32.6
210	-0.401011	319.406512	0.004798	24.5
211	-0.586973	318.791875	0.005198	32.3
212	-0.427488	318.180381	0.004990	26.6
213	-0.450558	317.572005	0.004522	31.1
214	-0.570689	316.966721	0.005210	23.6
215	-0.462664	316.364504	0.004359	25.4
216	-0.725649	315.765329	0.005664	36.7
217	-0.559817	315.169170	0.003923	22.3
218	-0.706725	314.576003	0.005198	21.4
219	-0.687913	313.985804	0.005301	28.0
220	-0.620590	313.398548	0.006147	31.1
221	-0.669525	312.814213	0.004817	26.3
222	-0.707283	312.232773	0.005987	21.4
223	-0.531342	311.654207	0.005224	30.7
224	-0.600440	311.078491	0.004781	25.7
225	-0.506289	310.505602	0.004469	23.0
226	-0.730903	309.935518	0.005574	23.9
227	-0.572031	309.368217	0.004735	21.1
228	-0.580505	308.803676	0.005179	22.6
229	-0.634127	308.241874	0.004799	21.5
230	-0.540929	307.682789	0.005247	23.6
231	-0.373051	307.126400	0.003782	27.6
232	-0.408868	306.572687	0.004283	23.6
233	-0.509559	306.021627	0.004232	22.5
234	-0.417309	305.473201	0.003809	22.0
235	-0.501832	304.927388	0.004412	22.6
236	-0.778709	304.384168	0.007216	23.8
237	-0.663865	303.843521	0.005088	23.5
238	-0.805385	303.305427	0.005585	22.8
239	-0.658000	302.769867	0.009252	23.5
240	-0.774637	302.236821	0.007087	21.3
241	-0.709532	301.706270	0.004902	21.8
242	-0.780135	301.178196	0.006994	23.5
243	-0.567939	300.652580	0.004738	21.0
244	-0.441264	300.129402	0.004048	22.0
245	-0.823418	299.608645	0.007757	23.5
246	-0.947579	299.090291	0.007106	31.7
247	-0.794915	298.574321	0.006196	23.4
248	-0.583917	298.060718	0.003912	21.9
249	-0.856567	297.549465	0.005678	23.0
250	-0.861517	297.040543	0.006931	21.0
251	-0.711636	296.533936	0.005894	22.5
252	-0.689150	296.029626	0.004800	22.1
253	-0.742455	295.527597	0.004856	28.1
254	-0.471035	295.027832	0.004602	25.6
255	-0.685017	294.530315	0.004837	25.4
256	-0.713332	294.035028	0.005760	25.0
257	-0.562422	293.541956	0.004411	30.9
258	-0.530975	293.051083	0.004986	29.6
259	-0.663519	292.562393	0.006495	30.5
260	-0.486832	292.075870	0.004702	23.5
261	-0.594884	291.591498	0.004545	30.4
262	-0.744938	291.109263	0.005719	34.6
263	-0.815445	290.629149	0.006959	17.5
264	-0.722161	290.151140	0.005271	28.2
265	-0.527881	289.675222	0.004449	38.8
266	-0.689790	289.201380	0.004828	21.3
267	-0.671887	288.729600	0.005978	27.9
268	-0.718288	288.259866	0.006107	31.7
269	-0.767894	287.792165	0.006809	26.4
270	-0.609833	287.326481	0.004401	23.4
271	-0.604893	286.862802	0.004363	34.7
272	-0.522080	286.401113	0.004744	24.7
273	-0.723320	285.941400	0.005562	23.2
274	-0.591409	285.483649	0.005430	27.9
275	-0.767394	285.027847	0.006477	31.6
276	-0.610361	284.573981	0.004156	21.4
277	-0.676644	284.122037	0.005274	28.3
278	-0.431249	283.672002	0.005383	33.6
279	-0.491380	283.223863	0.003923	20.6
280	-0.661008	282.777607	0.004421	20.1
281	-0.743238	282.333221	0.005203	25.5
282	-0.668529	281.890692	0.005872	25.7
283	-0.817285	281.450008	0.007171	33.7
284	-0.568449	281.011157	0.004482	34.9
285	-0.784483	280.574125	0.006592	20.9
286	-0.466905	280.138901	0.004158	38.1
287	-0.447522	279.705473	0.004387	21.2
288	-0.599243	279.273829	0.004710	30.1
289	-0.556047	278.843956	0.004826	26.0
290	-0.834830	278.415844	0.006209	25.0
291	-0.582263	277.989479	0.004781	19.6
292	-0.690576	277.564851	0.006085	27.9
293	-0.794013	277.141949	0.005327	28.5
294	-0.847495	276.720761	0.006719	21.1
295	-0.782917	276.301275	0.005915	23.3
296	-0.452943	275.883480	0.004573	23.0
297	-0.461810	275.467366	0.006215	34.5
298	-0.659113	275.052922	0.005062	23.5
299	-0.803850	274.640136	0.006273	22.2
300	-0.862562	274.228998	0.007174	26.8
301	-0.703018	273.819497	0.005426	29.3
302	-0.694168	273.411623	0.005395	27.4
303	-0.751019	273.005365	0.005081	23.6
304	-0.465856	272.600712	0.004816	20.3
305	-0.641300	272.197655	0.004651	20.4
306	-0.766841	271.796184	0.005947	39.2
307	-0.677700	271.396287	0.004847	24.4
308	-0.819016	270.997956	0.006799	29.2
309	-0.687881	270.601180	0.004732	25.7
310	-0.510484	270.205949	0.006873	23.5
311	-0.574007	269.812254	0.004969	25.1
312	-0.472476	269.420085	0.003974	32.2
313	-0.758932	269.029432	0.005762	23.5
314	-0.826106	268.640287	0.006972	18.3
315	-0.742771	268.252638	0.006036	31.2
316	-0.746344	267.866478	0.006576	27.5
317	-0.875532	267.481796	0.006525	29.3
318	-0.802010	267.098584	0.005949	28.2
319	-0.369480	266.716833	0.004237	25.0
320	-0.690985	266.336533	0.005957	41.0
321	-0.787573	265.957676	0.005174	25.6
322	-0.634315	265.580253	0.004840	21.3
323	-0.657218	265.204254	0.004541	33.6
324	-0.787574	264.829672	0.004841	34.6
325	-0.521638	264.456497	0.006211	31.1
326	-0.596937	264.084721	0.004612	19.9
327	-0.415311	263.714335	0.006756	19.2
328	-0.716939	263.345332	0.006191	28.6
329	-0.490525	262.977702	0.004606	33.6
330	-0.751113	262.611438	0.005862	23.5
331	-0.666060	262.246531	0.005783	20.4
332	-0.485595	261.882973	0.004151	21.7
333	-0.730336	261.520756	0.005122	24.9
334	-0.833218	261.159871	0.005979	32.2
335	-0.530108	260.800312	0.005909	25.7
336	-0.631294	260.442070	0.005475	32.0
337	-0.819646	260.085137	0.005870	24.4
338	-0.752083	259.729505	0.005264	23.9
339	-0.768411	259.375167	0.005894	27.8
340	-0.543526	259.022116	0.004804	30.5
341	-0.519136	258.670343	0.004575	23.6
342	-0.498509	258.319841	0.004668	31.8
343	-0.647575	257.970602	0.005636	26.4
344	-0.731114	257.622620	0.007372	20.2
345	-0.540884	257.275887	0.003818	34.0
346	-0.559868	256.930396	0.005165	19.1
347	-0.731826	256.586139	0.005716	30.0
348	-0.773365	256.243109	0.006353	26.6
349	-0.506653	255.901300	0.004312	27.1
350	-0.801168	255.560703	0.005874	22.7
351	-0.396522	255.221313	0.003634	29.4
352	-0.502449	254.883122	0.004462	28.5
353	-0.661387	254.546124	0.004724	24.7
354	-0.841049	254.210311	0.007581	22.2
355	-0.668770	253.875677	0.005726	36.7
356	-0.605326	253.542215	0.003926	27.7
357	-0.702269	253.209918	0.005718	24.2
358	-0.631294	252.878781	0.004137	30.5
359	-0.723294	252.548795	0.005756	28.4
360	-0.771023	252.219956	0.006706	27.2
361	-0.706019	251.892255	0.005484	19.9
362	-0.846825	251.565688	0.005203	26.2
363	-0.710259	251.240247	0.004740	21.3
364	-0.423111	250.915926	0.003774	31.6
365	-0.759092	250.592720	0.005456	27.6
366	-0.669047	250.270621	0.004867	33.7
367	-0.676470	249.949624	0.004465	23.8
368	-0.754153	249.629723	0.005624	21.4
369	-0.693724	249.310911	0.004908	27.2
370	-0.592374	248.993182	0.005255	31.9
371	-0.788811	248.676531	0.007449	22.5
372	-0.652431	248.360952	0.005832	24.7
373	-0.824996	248.046438	0.005381	27.4
374	-0.532166	247.732984	0.004770	23.9
375	-0.731940	247.420584	0.005911	21.6
376	-0.737361	247.109233	0.005258	24.1
377	-0.842147	246.798924	0.005717	22.3
378	-0.839885	246.489652	0.006145	27.4
379	-0.789310	246.181412	0.006886	35.1
380	-0.504697	245.874197	0.003913	19.1
381	-0.738263	245.568002	0.005399	20.8
382	-0.604497	245.262822	0.004441	38.3
383	-0.712443	244.958652	0.006932	23.6
384	-0.760633	244.655485	0.005744	19.4
385	-0.823931	244.353317	0.005862	28.4
386	-0.494998	244.052142	0.004327	24.4
387	-0.530518	243.751955	0.004986	20.9
388	-0.718306	243.452750	0.005266	23.0
389	-0.859549	243.154523	0.007750	23.3
390	-0.852803	242.857268	0.007335	23.8
391	-0.580184	242.560980	0.003508	26.9
392	-0.787139	242.265654	0.005953	27.5
393	-0.601006	241.971285	0.004360	28.6
394	-0.654093	241.677868	0.005255	38.9
395	-0.766307	241.385397	0.005506	23.6
396	-0.731895	241.093869	0.005882	38.3
397	-0.593421	240.803278	0.005815	23.4
398	-0.650949	240.513619	0.004850	23.5
399	-0.854770	240.224887	0.006039	27.6
400	-0.818394	239.937077	0.005804	27.6
401	-0.661229	239.650186	0.004976	22.5
402	-0.664666	239.364207	0.005373	22.9
403	-0.436993	239.079136	0.004553	28.4
404	-0.881120	238.794969	0.005344	21.7
405	-0.566214	238.511701	0.005317	23.5
406	-0.742289	238.229327	0.005589	26.3
407	-0.851556	237.947843	0.006512	23.2
408	-0.576035	237.667244	0.005057	20.8
409	-0.441605	237.387526	0.004447	24.6
410	-0.688392	237.108684	0.007746	23.1
411	-0.684019	236.830714	0.006307	27.3
412	-0.776836	236.553610	0.005403	27.2
413	-0.643078	236.277370	0.007510	20.2
414	-0.649261	236.001989	0.004522	23.5
415	-0.749230	235.727461	0.007575	24.1
416	-0.542056	235.453784	0.004474	22.2
417	-0.425010	235.180952	0.004776	23.1
418	-0.643615	234.908962	0.005190	23.3
419	-0.750577	234.637809	0.006785	22.1
420	-0.627469	234.367488	0.004453	23.0
421	-0.660453	234.097997	0.004671	21.7
422	-0.797966	233.829331	0.007307	21.8
423	-0.852184	233.561485	0.006161	23.9
424	-0.648618	233.294456	0.006348	20.7
425	-0.890564	233.028239	0.006283	20.3
426	-0.705773	232.762831	0.005443	21.0
427	-0.669261	232.498228	0.004643	19.4
428	-0.896634	232.234425	0.006809	20.8
429	-0.851140	231.971419	0.005703	20.4
430	-0.881745	231.709205	0.006144	26.0
431	-0.414154	231.447781	0.005068	20.5
432	-0.750462	231.187141	0.005454	21.4
433	-0.462456	230.927283	0.004568	21.4
434	-0.569937	230.668202	0.004703	22.6
435	-0.800530	230.409895	0.005466	26.8
436	-0.695361	230.152358	0.005016	34.4
437	-0.653500	229.895587	0.005656	23.1
438	-0.599040	229.639578	0.009936	23.8
439	-0.550549	229.384329	0.005097	23.1
440	-0.777572	229.129834	0.006902	22.8
441	-0.905265	228.876091	0.005743	22.4
442	-0.716456	228.623096	0.006199	24.8
443	-0.645962	228.370846	0.005457	21.6
444	-0.598830	228.119336	0.004393	26.3
445	-0.617293	227.868563	0.004671	21.1
446	-0.443863	227.618525	0.004329	22.7
447	-0.640076	227.369216	0.004198	26.0
448	-0.615133	227.120635	0.005607	21.8
449	-0.587688	226.872777	0.004471	22.7
450	-0.634731	226.625638	0.004149	22.1
451	-0.617729	226.379217	0.005201	24.0
452	-0.670897	226.133509	0.004908	22.6
453	-0.691571	225.888510	0.005430	21.3
454	-0.613422	225.644218	0.005411	25.7
455	-0.727577	225.400630	0.005010	21.1
456	-0.767230	225.157741	0.005673	19.6
457	-0.554853	224.915549	0.004379	24.1
458	-0.547663	224.674051	0.004590	23.9
459	-0.524948	224.433242	0.004575	27.4
460	-0.464901	224.193121	0.004298	23.5
461	-0.696804	223.953684	0.006395	21.0
462	-0.519660	223.714927	0.004643	22.2
463	-0.639837	223.476848	0.004538	23.3
464	-0.648923	223.239444	0.004427	22.0
465	-0.867261	223.002710	0.007020	20.2
466	-0.619751	222.766645	0.004808	23.8
467	-0.804932	222.531245	0.007012	22.1
468	-0.760834	222.296508	0.006401	22.0
469	-0.702120	222.062429	0.005658	23.4
470	-0.636136	221.829007	0.004052	22.3
471	-0.798403	221.596238	0.005033	22.6
472	-0.727828	221.364119	0.006098	21.8
473	-0.638444	221.132647	0.005064	22.5
474	-0.782746	220.901820	0.006581	28.1
475	-0.533132	220.671634	0.004624	23.6
476	-0.780413	220.442086	0.006405	24.3
477	-0.400524	220.213174	0.004478	27.0
478	-0.535085	219.984895	0.004594	23.3
479	-0.563980	219.757246	0.004426	26.6
480	-0.583037	219.530224	0.004019	26.2
481	-0.496436	219.303826	0.004570	23.7
482	-0.594570	219.078050	0.004940	20.5
483	-0.619479	218.852893	0.004805	25.3
484	-0.807957	218.628352	0.005996	23.1
485	-0.575783	218.404424	0.004586	29.4
486	-0.704729	218.181106	0.004228	23.8
487	-0.550662	217.958397	0.004311	23.1
488	-0.897647	217.736292	0.005934	34.5
489	-0.909185	217.514790	0.007734	23.9
490	-0.769349	217.293888	0.006589	21.8
491	-0.807512	217.073584	0.005162	21.0
492	-0.710070	216.853873	0.005880	24.8
493	-0.547893	216.634755	0.004570	21.2
494	-0.637082	216.416227	0.004681	29.3
495	-0.638715	216.198285	0.004586	27.4
496	-0.845296	215.980927	0.009225	22.4
497	-0.724445	215.764151	0.010023	23.6
498	-0.415197	215.547955	0.005066	21.9
499	-0.559086	215.332335	0.004527	22.8
500	-0.867975	215.117289	0.006985	29.9
501	-0.647755	214.902815	0.004960	24.3
502	-0.744475	214.688911	0.005680	21.1
503	-0.622438	214.475573	0.005143	24.1
504	-0.720788	214.262800	0.005480	22.9
505	-0.565460	214.050588	0.005613	20.6
506	-0.500740	213.838936	0.004237	37.4
507	-0.661344	213.627842	0.004807	41.4
508	-0.810671	213.417302	0.006502	23.4
509	-0.897227	213.207314	0.005483	22.8
510	-0.485755	212.997877	0.004790	29.5
511	-0.572797	212.788987	0.004436	20.1
512	-0.717911	212.580642	0.005820	22.6
513	-0.723002	212.372841	0.004847	27.0
514	-0.680449	212.165581	0.004109	32.3
515	-0.464038	211.958859	0.004445	21.6
516	-0.814584	211.752673	0.005257	18.4
517	-0.465344	211.547021	0.004189	33.3
518	-0.813706	211.341902	0.006260	24.1
519	-0.606159	211.137311	0.004758	21.2
520	-0.587387	210.933248	0.004873	36.5
521	-0.713670	210.729710	0.006144	24.6
522	-0.865994	210.526695	0.006814	18.7
523	-0.906160	210.324200	0.006404	21.1
524	-0.483990	210.122224	0.004500	38.3
525	-0.842968	209.920765	0.005972	25.0
526	-0.736435	209.719820	0.006107	23.7
527	-0.533638	209.519387	0.004899	24.5
528	-0.830098	209.319463	0.005977	33.7
529	-0.640550	209.120048	0.005419	20.8
530	-0.775118	208.921139	0.005356	22.6
531	-0.643844	208.722733	0.004960	34.4
532	-0.706494	208.524829	0.005349	22.5
533	-0.514481	208.327425	0.004524	23.0
534	-0.566722	208.130518	0.004922	20.9
535	-0.538843	207.934107	0.004608	25.6
536	-0.515665	207.738189	0.005175	32.3
537	-0.419231	207.542762	0.004329	31.7
538	-0.762267	207.347825	0.006484	22.7
539	-0.517701	207.153376	0.004413	23.9
540	-0.539779	206.959412	0.005358	26.3
541	-0.668636	206.765932	0.004546	26.4
542	-0.496737	206.572933	0.004467	20.2
543	-0.570016	206.380414	0.004770	21.5
544	-0.819176	206.188373	0.005972	30.1
545	-0.689250	205.996807	0.005131	34.4
546	-0.733329	205.805716	0.005206	35.6
547	-0.522650	205.615096	0.004077	22.6
548	-0.879314	205.424946	0.005613	27.8
549	-0.743435	205.235265	0.005000	22.6
550	-0.555702	205.046050	0.005257	24.6
551	-0.855560	204.857299	0.007193	25.0
552	-0.761429	204.669011	0.006199	26.3
553	-0.827676	204.481184	0.005757	32.2
554	-0.679328	204.293816	0.005441	20.6
555	-0.698915	204.106905	0.006607	20.5
556	-0.701023	203.920449	0.004398	29.5
557	-0.596541	203.734447	0.004597	29.0
558	-0.516519	203.548896	0.004344	22.8
559	-0.732683	203.363795	0.005591	26.7
560	-0.731058	203.179143	0.004912	33.3
561	-0.657126	202.994937	0.005653	20.9
562	-0.712264	202.811176	0.007858	17.5
563	-0.519873	202.627857	0.004772	31.1
564	-0.589678	202.444980	0.004749	26.4
565	-0.384839	202.262543	0.004442	23.1
566	-0.650299	202.080543	0.004235	22.3
567	-0.820628	201.898979	0.006079	36.0
568	-0.423258	201.717849	0.003609	28.5
569	-0.839420	201.537153	0.006489	23.6
570	-0.883429	201.356887	0.005969	25.5
571	-0.494579	201.177050	0.004205	36.3
572	-0.532706	200.997642	0.005032	23.5
573	-0.553955	200.818659	0.004225	23.1
574	-0.908204	200.640100	0.006427	21.1
575	-0.603911	200.461965	0.003936	23.0
576	-0.691253	200.284250	0.005278	22.2
577	-0.688525	200.106955	0.005221	24.3
578	-0.612170	199.930078	0.004962	28.6
579	-0.594729	199.753617	0.004890	27.4
580	-0.828744	199.577571	0.007061	23.5
581	-0.619774	199.401938	0.004479	23.6
582	-0.487754	199.226717	0.006253	22.9
583	-0.655714	199.051905	0.006238	31.9
584	-0.750250	198.877502	0.007324	23.5
585	-0.574134	198.703506	0.004411	27.8
586	-0.839800	198.529916	0.007101	22.1
587	-0.866062	198.356729	0.007077	23.1
588	-0.669470	198.183944	0.005159	33.9
589	-0.552267	198.011560	0.004206	27.3
590	-0.760425	197.839576	0.005725	33.3
591	-0.955755	197.667989	0.006779	30.1
592	-0.705753	197.496798	0.005100	24.9
593	-0.659322	197.326002	0.005433	36.4
594	-0.617729	197.155600	0.004536	24.6
595	-0.497972	196.985589	0.004223	22.3
596	-0.858863	196.815969	0.006986	23.7
597	-0.617540	196.646738	0.004388	29.2
598	-0.702634	196.477894	0.005659	33.5
599	-0.512638	196.309436	0.004485	26.6
600	-0.726514	196.141363	0.007497	27.9
601	-0.686835	195.973673	0.005220	27.1
602	-0.514688	195.806365	0.004763	20.1
603	-0.503861	195.639437	0.004193	27.1
604	-0.624142	195.472888	0.004520	21.7
605	-0.827862	195.306717	0.006949	35.1
606	-0.786452	195.140922	0.005290	20.0
607	-0.430956	194.975501	0.004164	26.8
608	-0.705140	194.810454	0.005406	21.1
609	-0.809163	194.645779	0.006316	31.1
610	-0.931885	194.481475	0.007650	28.8
611	-0.462532	194.317540	0.004188	20.3
612	-0.545456	194.153973	0.004748	19.8
613	-0.526171	193.990773	0.004160	29.1
614	-0.617046	193.827938	0.005120	25.5
615	-0.808836	193.665467	0.006146	19.7
616	-0.708756	193.503358	0.005632	32.0
617	-0.799995	193.341611	0.005223	29.9
618	-0.698191	193.180224	0.006048	24.3
619	-0.789546	193.019196	0.005378	20.1
620	-0.798383	192.858525	0.005156	22.3
621	-0.682803	192.698210	0.005165	31.7
622	-0.845431	192.538251	0.005492	27.4
623	-0.822632	192.378644	0.005280	34.7
624	-0.709661	192.219391	0.004214	31.3
625	-0.611473	192.060488	0.003768	35.9
626	-0.431667	191.901935	0.004110	43.9
627	-0.728974	191.743730	0.005841	31.5
628	-0.569026	191.585873	0.004472	31.8
629	-0.582581	191.428362	0.004096	23.7
630	-0.802267	191.271196	0.006180	24.8
631	-0.864957	191.114374	0.006048	35.2
632	-0.708530	190.957893	0.007310	28.5
