1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
218	-0.827007	314.576003	0.007212	33.2
219	-0.787794	313.985804	0.005796	27.4
220	-0.727170	313.398548	0.005020	23.4
221	-0.924248	312.814213	0.007235	24.6
222	-0.767784	312.232773	0.005672	26.8
223	-0.581318	311.654207	0.004909	29.8
224	-0.678871	311.078491	0.005743	34.7
225	-0.622072	310.505602	0.005161	27.5
226	-0.577412	309.935518	0.004399	23.5
227	-0.739340	309.368217	0.005749	36.2
228	-0.628049	308.803676	0.004778	23.6
229	-0.741708	308.241874	0.006650	23.9
230	-0.440515	307.682789	0.004483	29.5
231	-0.818162	307.126400	0.006795	31.5
232	-0.513232	306.572687	0.007520	24.5
233	-0.631277	306.021627	0.004492	31.0
234	-0.563251	305.473201	0.004499	22.2
235	-0.767912	304.927388	0.006834	36.2
236	-0.793245	304.384168	0.006611	33.5
237	-0.521907	303.843521	0.004711	23.6
238	-0.892230	303.305427	0.007396	39.3
239	-0.573968	302.769867	0.005088	29.5
240	-0.615201	302.236821	0.005139	24.5
241	-0.692881	301.706270	0.006073	25.1
242	-0.938702	301.178196	0.006691	35.0
243	-0.657846	300.652580	0.004895	24.7
244	-0.823430	300.129402	0.007173	22.3
245	-0.818815	299.608645	0.006104	30.4
246	-0.676978	299.090291	0.004932	31.8
247	-0.924211	298.574321	0.006684	22.9
248	-0.538140	298.060718	0.004709	24.3
249	-0.787130	297.549465	0.006664	40.0
250	-0.780290	297.040543	0.006223	28.2
251	-0.644992	296.533936	0.005288	27.3
252	-0.852214	296.029626	0.006299	39.4
253	-0.899157	295.527597	0.007182	22.4
254	-0.681876	295.027832	0.005148	25.1
255	-0.552964	294.530315	0.004719	25.5
256	-0.513243	294.035028	0.004982	37.7
257	-0.679634	293.541956	0.005211	23.5
258	-0.685747	293.051083	0.007883	27.2
259	-0.622958	292.562393	0.004976	31.0
260	-0.773907	292.075870	0.005993	48.8
261	-0.669975	291.591498	0.005412	25.5
262	-0.932948	291.109263	0.007495	23.0
263	-0.475203	290.629149	0.004155	30.5
264	-0.720494	290.151140	0.005454	30.6
265	-0.628108	289.675222	0.005166	28.8
266	-0.642060	289.201380	0.004826	25.3
267	-0.843988	288.729600	0.006274	36.2
268	-0.706476	288.259866	0.005841	32.4
269	-0.672765	287.792165	0.005017	20.8
270	-0.768002	287.326481	0.007174	38.8
271	-0.790056	286.862802	0.006157	48.0
272	-0.796331	286.401113	0.005502	35.3
273	-0.737935	285.941400	0.006235	32.0
274	-0.785581	285.483649	0.005279	26.8
275	-0.540765	285.027847	0.004813	41.9
276	-0.997603	284.573981	0.006696	30.5
277	-0.743562	284.122037	0.006217	26.5
278	-0.558441	283.672002	0.005020	44.5
279	-0.890126	283.223863	0.005611	26.3
280	-0.636428	282.777607	0.005722	25.7
281	-0.931545	282.333221	0.007054	35.0
282	-0.496228	281.890692	0.005328	30.5
283	-0.710953	281.450008	0.005058	31.6
284	-0.426460	281.011157	0.004277	37.2
285	-0.769771	280.574125	0.006608	26.7
286	-0.768350	280.138901	0.005253	33.9
287	-0.935173	279.705473	0.006708	41.4
288	-0.594691	279.273829	0.004846	21.6
289	-0.553726	278.843956	0.004661	24.8
290	-0.609006	278.415844	0.004815	37.2
291	-0.449700	277.989479	0.004410	26.8
292	-0.665321	277.564851	0.005044	25.5
293	-0.845673	277.141949	0.006077	36.8
294	-0.780516	276.720761	0.005900	25.5
295	-0.541527	276.301275	0.004455	22.2
296	-0.739801	275.883480	0.007312	32.6
297	-0.659400	275.467366	0.006475	35.5
298	-0.720160	275.052922	0.006218	28.2
299	-0.727238	274.640136	0.006078	25.4
300	-0.826172	274.228998	0.006457	32.1
301	-0.866604	273.819497	0.006551	24.9
302	-0.754728	273.411623	0.006315	27.3
303	-0.728674	273.005365	0.005413	27.4
304	-0.635298	272.600712	0.004922	26.6
305	-0.542968	272.197655	0.004442	23.4
306	-0.690182	271.796184	0.005803	25.2
307	-0.806231	271.396287	0.005336	26.6
308	-0.736795	270.997956	0.006092	27.4
309	-0.525282	270.601180	0.004699	27.1
310	-0.797186	270.205949	0.005807	25.6
311	-0.411058	269.812254	0.004578	25.7
312	-0.564574	269.420085	0.004601	31.5
313	-0.934873	269.029432	0.007177	28.9
314	-0.581804	268.640287	0.005025	36.9
315	-0.594215	268.252638	0.004518	27.4
316	-0.698268	267.866478	0.005028	25.2
317	-0.663154	267.481796	0.005165	29.9
318	-0.798590	267.098584	0.006397	24.7
319	-0.593387	266.716833	0.005785	26.4
320	-0.568308	266.336533	0.004444	26.2
321	-0.823018	265.957676	0.005764	38.3
322	-0.446738	265.580253	0.004546	30.2
323	-0.721944	265.204254	0.005377	28.2
324	-0.823025	264.829672	0.006277	27.2
325	-0.821704	264.456497	0.006007	25.8
326	-0.676999	264.084721	0.006011	25.5
327	-0.883813	263.714335	0.006084	24.6
328	-0.668716	263.345332	0.004319	32.9
329	-0.709866	262.977702	0.005723	36.9
330	-0.436343	262.611438	0.004557	30.9
331	-0.463780	262.246531	0.004695	25.7
332	-0.808014	261.882973	0.005717	25.4
333	-0.929565	261.520756	0.006110	25.8
334	-0.521300	261.159871	0.004543	27.4
335	-0.810159	260.800312	0.005340	46.5
336	-0.724411	260.442070	0.005295	23.3
337	-0.902637	260.085137	0.006389	25.7
338	-0.866209	259.729505	0.006063	27.9
339	-0.672258	259.375167	0.006020	27.3
340	-0.738438	259.022116	0.005193	28.4
341	-0.616489	258.670343	0.005436	30.3
342	-0.704548	258.319841	0.005402	33.6
343	-0.694305	257.970602	0.005441	30.2
344	-0.782744	257.622620	0.007121	22.2
345	-0.686325	257.275887	0.005686	39.2
346	-0.794837	256.930396	0.006024	23.2
347	-0.585486	256.586139	0.005103	26.5
348	-0.696074	256.243109	0.007388	39.9
349	-0.570676	255.901300	0.004798	27.5
350	-0.524747	255.560703	0.005861	30.8
351	-0.752819	255.221313	0.005863	24.8
352	-0.481693	254.883122	0.004159	42.0
353	-0.679081	254.546124	0.004835	23.7
354	-0.747656	254.210311	0.005393	24.4
355	-0.646656	253.875677	0.006053	32.4
356	-0.501784	253.542215	0.004528	28.2
357	-0.833799	253.209918	0.006773	26.4
358	-0.922431	252.878781	0.006712	24.6
359	-0.589495	252.548795	0.004829	34.9
360	-0.669038	252.219956	0.005491	30.3
361	-0.618594	251.892255	0.004664	26.1
362	-0.702091	251.565688	0.005890	36.8
363	-0.761208	251.240247	0.006003	27.1
364	-0.807087	250.915926	0.005662	23.0
365	-0.642424	250.592720	0.004549	26.0
366	-0.817282	250.270621	0.005742	39.6
367	-0.840685	249.949624	0.005621	26.3
368	-0.740268	249.629723	0.005269	35.5
369	-0.631473	249.310911	0.005493	27.5
370	-0.402473	248.993182	0.004254	26.8
371	-0.625671	248.676531	0.005045	27.5
372	-0.426484	248.360952	0.004675	28.2
373	-0.439652	248.046438	0.004752	27.7
374	-0.748544	247.732984	0.005971	25.4
375	-0.505842	247.420584	0.004635	26.7
376	-0.785203	247.109233	0.005737	29.7
377	-0.782759	246.798924	0.006307	49.7
378	-0.863618	246.489652	0.005928	27.5
379	-0.705754	246.181412	0.005406	37.4
380	-0.922405	245.874197	0.007072	27.3
381	-0.684362	245.568002	0.005086	22.8
382	-0.825566	245.262822	0.005865	31.4
383	-0.841120	244.958652	0.005952	26.5
384	-0.707115	244.655485	0.006152	30.4
385	-0.833939	244.353317	0.005946	36.2
386	-0.523087	244.052142	0.004633	34.1
387	-0.847721	243.751955	0.006544	28.1
388	-0.755761	243.452750	0.006334	35.6
389	-0.775648	243.154523	0.007600	32.5
390	-0.679977	242.857268	0.005147	26.9
391	-0.669350	242.560980	0.004694	33.5
392	-0.691596	242.265654	0.004881	30.4
393	-0.678138	241.971285	0.005359	23.3
394	-0.749690	241.677868	0.005136	25.9
395	-0.870539	241.385397	0.005629	37.4
396	-0.714014	241.093869	0.005715	24.0
397	-0.777099	240.803278	0.005611	26.9
398	-0.814787	240.513619	0.005721	39.7
399	-0.689995	240.224887	0.005113	33.6
400	-0.768323	239.937077	0.006005	28.6
401	-0.810039	239.650186	0.006796	31.1
402	-0.975413	239.364207	0.006295	35.3
403	-0.521487	239.079136	0.004870	28.2
404	-0.928726	238.794969	0.006838	29.5
405	-0.633116	238.511701	0.004651	43.1
406	-0.570249	238.229327	0.005107	31.6
407	-0.907040	237.947843	0.006704	26.4
408	-0.787351	237.667244	0.006258	28.5
409	-0.581365	237.387526	0.004664	28.2
410	-0.710825	237.108684	0.005776	26.9
411	-0.532555	236.830714	0.004621	28.0
412	-0.712668	236.553610	0.005653	29.2
413	-0.490618	236.277370	0.004806	27.1
414	-0.609474	236.001989	0.005403	29.9
415	-0.551747	235.727461	0.004794	28.5
416	-0.644510	235.453784	0.004969	23.3
417	-0.712828	235.180952	0.005597	24.4
418	-0.690208	234.908962	0.005651	24.4
419	-0.601210	234.637809	0.004242	24.4
420	-0.590090	234.367488	0.005104	23.9
421	-0.792607	234.097997	0.005722	27.2
422	-0.776089	233.829331	0.006453	31.5
423	-0.692919	233.561485	0.004934	26.1
424	-0.814676	233.294456	0.005885	30.0
425	-0.581971	233.028239	0.005089	41.9
426	-0.921063	232.762831	0.006317	24.1
427	-0.871437	232.498228	0.006186	36.7
428	-0.710416	232.234425	0.005204	27.5
429	-0.663313	231.971419	0.006214	28.5
430	-0.726633	231.709205	0.005252	23.6
431	-0.563599	231.447781	0.005159	27.0
432	-0.819982	231.187141	0.005790	24.6
433	-0.915760	230.927283	0.006494	27.9
434	-0.793266	230.668202	0.006961	64.1
435	-0.800893	230.409895	0.006053	27.5
436	-0.838815	230.152358	0.006175	23.5
437	-0.660071	229.895587	0.004234	25.9
438	-0.749140	229.639578	0.006092	25.6
439	-0.530903	229.384329	0.004288	25.8
440	-0.664972	229.129834	0.005170	25.2
441	-0.783900	228.876091	0.006854	35.1
442	-0.752548	228.623096	0.005258	34.0
443	-0.797308	228.370846	0.005809	27.2
444	-0.620048	228.119336	0.004892	31.1
445	-0.614615	227.868563	0.005115	35.3
446	-0.433753	227.618525	0.004201	29.4
447	-0.690363	227.369216	0.004761	34.7
448	-0.768338	227.120635	0.005964	28.3
449	-0.763004	226.872777	0.007047	25.2
450	-0.839976	226.625638	0.005934	24.1
451	-0.784932	226.379217	0.006820	27.1
452	-0.951303	226.133509	0.006443	25.4
453	-0.936379	225.888510	0.006035	25.6
454	-0.597218	225.644218	0.005114	25.3
455	-0.872502	225.400630	0.006992	28.9
456	-0.653533	225.157741	0.005762	23.4
457	-0.521452	224.915549	0.004460	26.8
458	-0.941291	224.674051	0.007697	26.8
459	-0.901129	224.433242	0.006136	24.6
460	-0.805395	224.193121	0.006508	24.7
461	-0.839737	223.953684	0.006699	26.9
462	-0.726219	223.714927	0.006396	24.3
463	-0.826865	223.476848	0.005273	25.1
464	-0.814353	223.239444	0.005267	25.3
465	-0.557002	223.002710	0.004553	25.3
466	-0.764424	222.766645	0.005890	32.3
467	-0.763026	222.531245	0.005237	30.8
468	-0.532513	222.296508	0.004723	27.3
469	-0.595940	222.062429	0.005777	26.9
470	-0.526392	221.829007	0.004692	22.2
471	-0.842984	221.596238	0.006449	29.7
472	-0.824104	221.364119	0.006160	24.3
473	-0.791120	221.132647	0.005940	25.1
474	-0.606823	220.901820	0.005026	25.2
475	-0.649224	220.671634	0.004535	34.1
476	-0.767860	220.442086	0.005683	26.7
477	-0.669124	220.213174	0.007229	27.7
478	-0.768775	219.984895	0.006310	23.3
479	-0.859475	219.757246	0.007278	25.6
480	-0.696771	219.530224	0.005329	28.5
481	-0.612249	219.303826	0.005056	29.0
482	-0.787726	219.078050	0.005663	46.7
483	-0.557942	218.852893	0.004794	37.3
484	-0.662967	218.628352	0.006560	35.1
485	-0.791039	218.404424	0.005680	31.2
486	-0.556433	218.181106	0.004667	29.4
487	-0.769533	217.958397	0.005673	30.6
488	-0.555965	217.736292	0.004288	24.9
489	-0.821222	217.514790	0.006346	24.4
490	-0.554634	217.293888	0.004977	26.4
491	-0.739990	217.073584	0.005325	43.7
492	-0.835003	216.853873	0.005855	41.7
493	-0.484315	216.634755	0.004808	28.3
494	-0.769979	216.416227	0.006670	29.6
495	-0.901280	216.198285	0.006467	25.2
496	-0.662811	215.980927	0.007465	26.8
497	-0.720795	215.764151	0.004961	25.1
498	-0.443503	215.547955	0.004464	23.9
499	-0.657342	215.332335	0.005237	25.7
500	-0.694680	215.117289	0.005847	26.2
501	-0.730651	214.902815	0.006172	23.1
502	-0.719364	214.688911	0.006912	24.6
503	-0.742068	214.475573	0.006351	24.4
504	-0.827033	214.262800	0.006305	28.2
505	-0.832262	214.050588	0.005394	29.4
506	-0.638341	213.838936	0.005307	28.0
507	-0.815806	213.627842	0.005920	23.7
508	-0.564989	213.417302	0.004984	25.6
509	-0.809408	213.207314	0.005855	25.4
510	-0.534276	212.997877	0.004258	24.4
511	-0.953009	212.788987	0.006628	26.5
512	-0.818028	212.580642	0.005712	23.2
513	-0.755507	212.372841	0.005769	25.9
514	-0.816507	212.165581	0.006419	24.9
515	-0.809219	211.958859	0.005517	24.1
516	-0.700452	211.752673	0.005885	24.1
517	-0.910693	211.547021	0.006844	24.2
518	-0.432957	211.341902	0.003919	23.8
519	-0.692153	211.137311	0.005371	29.0
520	-0.828095	210.933248	0.006098	28.1
521	-0.525066	210.729710	0.004363	27.3
522	-0.725767	210.526695	0.006135	25.4
523	-0.883469	210.324200	0.006307	26.5
524	-0.910712	210.122224	0.005983	25.5
525	-0.898761	209.920765	0.006815	28.2
526	-0.563183	209.719820	0.007475	26.4
527	-0.596406	209.519387	0.004740	26.6
528	-0.895227	209.319463	0.005691	25.7
529	-0.751673	209.120048	0.005649	25.7
530	-0.513853	208.921139	0.004753	24.9
531	-0.928034	208.722733	0.006272	27.5
532	-0.842269	208.524829	0.005139	28.6
533	-0.916205	208.327425	0.007298	28.0
534	-0.781981	208.130518	0.005502	24.3
535	-0.802232	207.934107	0.006002	25.4
536	-0.965916	207.738189	0.006689	25.0
537	-0.692434	207.542762	0.005088	28.0
538	-0.779079	207.347825	0.006703	26.2
539	-0.935145	207.153376	0.006444	27.3
540	-0.670921	206.959412	0.004999	28.6
541	-0.763944	206.765932	0.005475	30.7
542	-0.913148	206.572933	0.006337	24.5
543	-0.739239	206.380414	0.005892	26.8
544	-0.485249	206.188373	0.004637	25.8
545	-0.769605	205.996807	0.007413	33.3
546	-0.588054	205.805716	0.005067	26.6
547	-0.658664	205.615096	0.004308	24.3
548	-0.808745	205.424946	0.006233	22.9
549	-0.803196	205.235265	0.006302	24.7
550	-0.942598	205.046050	0.007112	27.1
551	-0.896148	204.857299	0.006248	26.2
552	-0.644977	204.669011	0.004667	25.3
553	-0.665299	204.481184	0.005230	21.4
554	-0.560607	204.293816	0.005531	25.3
555	-0.608636	204.106905	0.004696	28.6
556	-0.975349	203.920449	0.006895	24.9
557	-0.595114	203.734447	0.005681	25.2
558	-0.777710	203.548896	0.005781	23.7
559	-0.629304	203.363795	0.005018	26.4
560	-0.682180	203.179143	0.005233	25.9
561	-0.806657	202.994937	0.007304	24.7
562	-0.715373	202.811176	0.005194	26.6
563	-0.890445	202.627857	0.006234	23.8
564	-0.685223	202.444980	0.004889	27.6
565	-0.934129	202.262543	0.007535	26.9
566	-0.643827	202.080543	0.004900	27.5
567	-0.646201	201.898979	0.006064	32.3
568	-0.627575	201.717849	0.005254	42.0
569	-0.596323	201.537153	0.004613	23.8
570	-0.714049	201.356887	0.005703	32.4
571	-0.711535	201.177050	0.005586	33.5
572	-0.935226	200.997642	0.006678	20.8
573	-0.608999	200.818659	0.005198	23.5
574	-0.650717	200.640100	0.004937	39.5
575	-0.923703	200.461965	0.006186	24.5
576	-0.520908	200.284250	0.004535	31.5
577	-0.722440	200.106955	0.005676	24.8
578	-0.903561	199.930078	0.006576	31.1
579	-0.827329	199.753617	0.006296	31.8
580	-0.775482	199.577571	0.005468	25.6
581	-0.791130	199.401938	0.005684	31.8
582	-0.915700	199.226717	0.006691	37.1
583	-0.800202	199.051905	0.006534	24.3
584	-0.903527	198.877502	0.007031	35.2
585	-0.759993	198.703506	0.005449	24.9
586	-0.608069	198.529916	0.004973	25.9
587	-0.804087	198.356729	0.005464	35.4
588	-0.711577	198.183944	0.005056	31.2
589	-0.739512	198.011560	0.005360	23.9
590	-0.834481	197.839576	0.005907	22.3
591	-0.829232	197.667989	0.005258	38.7
592	-0.858721	197.496798	0.007185	31.6
593	-0.839273	197.326002	0.006057	29.1
594	-0.735492	197.155600	0.005286	31.9
595	-0.808102	196.985589	0.006426	21.8
596	-0.769035	196.815969	0.005670	23.1
597	-0.554779	196.646738	0.005330	31.5
598	-0.815868	196.477894	0.005161	29.9
599	-0.931387	196.309436	0.006884	32.5
600	-0.644637	196.141363	0.004885	24.0
601	-0.914561	195.973673	0.006644	33.0
602	-0.651064	195.806365	0.004627	34.2
603	-0.609287	195.639437	0.004905	22.9
604	-0.728315	195.472888	0.005115	21.6
605	-0.773153	195.306717	0.005460	41.6
606	-0.641639	195.140922	0.005350	25.0
607	-0.601657	194.975501	0.004766	32.4
608	-0.611160	194.810454	0.005134	35.3
609	-0.864581	194.645779	0.005964	26.8
610	-0.747655	194.481475	0.005059	23.7
611	-0.560878	194.317540	0.004714	29.5
612	-0.835557	194.153973	0.006255	34.9
613	-0.639088	193.990773	0.004937	56.8
614	-0.862052	193.827938	0.007324	25.4
615	-0.705464	193.665467	0.005963	25.6
616	-0.656805	193.503358	0.004837	25.3
617	-0.596871	193.341611	0.004621	43.9
618	-0.688780	193.180224	0.005741	24.3
619	-0.587743	193.019196	0.004723	25.9
620	-0.553111	192.858525	0.004565	38.0
621	-0.694522	192.698210	0.004892	24.6
622	-0.625564	192.538251	0.005603	24.7
623	-0.568338	192.378644	0.004937	40.8
624	-0.659275	192.219391	0.005024	26.6
625	-0.599141	192.060488	0.005098	29.2
626	-0.807001	191.901935	0.006238	30.8
627	-0.779681	191.743730	0.006149	25.4
628	-0.797794	191.585873	0.005568	46.3
629	-0.561345	191.428362	0.004643	40.7
630	-0.581455	191.271196	0.004485	34.2
631	-0.740971	191.114374	0.005689	32.4
632	-0.812087	190.957893	0.006090	36.9
