1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
168	-0.658103	348.456550	0.004548	19.4
169	-0.761145	347.681627	0.006258	29.0
170	-0.611429	346.911283	0.005936	41.9
171	-0.802121	346.145474	0.006206	29.4
172	-0.676782	345.384157	0.006011	32.6
173	-0.612872	344.627288	0.003972	21.1
174	-0.627063	343.874826	0.005267	24.1
175	-0.671111	343.126729	0.006492	24.1
176	-0.725112	342.382957	0.008359	36.9
177	-0.630705	341.643469	0.005320	21.0
178	-0.560994	340.908224	0.005086	20.2
179	-0.554872	340.177184	0.005068	27.4
180	-0.788465	339.450309	0.007060	30.4
181	-0.487843	338.727561	0.004113	23.8
182	-0.571711	338.008902	0.005272	31.9
183	-0.874124	337.294295	0.009035	22.8
184	-0.813646	336.583703	0.006457	18.2
185	-0.566833	335.877089	0.003984	21.3
186	-0.672424	335.174416	0.004056	27.3
187	-0.818864	334.475651	0.005637	31.4
188	-0.539709	333.780756	0.004845	20.5
189	-0.565918	333.089698	0.004313	19.8
190	-0.641633	332.402443	0.005098	28.2
191	-0.750762	331.718955	0.006392	24.5
192	-0.859353	331.039203	0.006507	24.0
193	-0.547804	330.363153	0.005137	33.8
194	-0.528178	329.690771	0.004082	28.4
195	-0.706791	329.022027	0.004919	33.4
196	-0.695188	328.356888	0.005398	21.4
197	-0.554886	327.695322	0.003906	20.9
198	-0.586633	327.037299	0.005056	30.1
199	-0.711446	326.382787	0.005922	30.0
200	-0.572051	325.731758	0.005202	27.6
201	-0.627985	325.084179	0.005617	28.0
202	-0.681419	324.440023	0.005588	35.5
203	-0.835857	323.799258	0.006649	22.5
204	-0.830926	323.161858	0.007277	29.7
205	-0.628713	322.527792	0.003934	30.0
206	-0.626873	321.897034	0.006554	20.9
207	-0.703548	321.269554	0.005718	20.4
208	-0.772187	320.645325	0.006475	27.3
209	-0.633670	320.024320	0.003968	34.7
210	-0.736340	319.406512	0.004295	21.7
211	-0.821492	318.791875	0.011762	19.9
212	-0.556748	318.180381	0.005523	29.4
213	-0.827515	317.572005	0.010954	28.6
214	-0.787915	316.966721	0.009493	26.5
215	-0.688829	316.364504	0.004864	22.0
216	-0.752092	315.765329	0.005216	31.6
217	-0.541728	315.169170	0.004994	32.0
218	-0.500943	314.576003	0.005718	29.6
219	-0.682298	313.985804	0.004630	37.2
220	-0.749445	313.398548	0.007991	20.2
221	-0.743610	312.814213	0.006554	21.0
222	-0.785374	312.232773	0.011735	25.5
223	-0.695888	311.654207	0.007097	29.8
224	-0.733254	311.078491	0.007925	19.5
225	-0.633448	310.505602	0.004733	19.9
226	-0.525008	309.935518	0.004407	18.4
227	-0.664985	309.368217	0.009849	29.6
228	-0.576179	308.803676	0.005350	26.4
229	-0.819535	308.241874	0.008181	21.1
230	-0.778197	307.682789	0.008876	19.8
231	-0.756784	307.126400	0.007517	39.9
232	-0.781648	306.572687	0.006911	20.1
233	-0.815253	306.021627	0.010917	30.3
234	-0.815536	305.473201	0.008959	27.6
235	-0.744187	304.927388	0.006366	30.1
236	-0.558689	304.384168	0.006156	20.3
237	-0.701718	303.843521	0.006241	23.7
238	-0.745576	303.305427	0.005242	23.2
239	-0.666012	302.769867	0.004259	37.7
240	-0.682439	302.236821	0.004213	26.3
241	-0.647702	301.706270	0.005931	30.5
242	-0.824120	301.178196	0.004658	19.2
243	-0.638159	300.652580	0.008356	27.9
244	-0.531999	300.129402	0.007105	28.2
245	-0.557989	299.608645	0.004952	33.6
246	-0.775392	299.090291	0.005564	30.8
247	-0.834656	298.574321	0.006977	20.4
248	-0.738256	298.060718	0.004858	19.7
249	-0.710713	297.549465	0.005405	28.5
250	-0.598663	297.040543	0.005741	35.8
251	-0.511460	296.533936	0.005784	21.7
252	-0.724668	296.029626	0.004583	18.6
253	-0.664476	295.527597	0.003925	29.8
254	-0.738362	295.027832	0.010792	31.0
255	-0.783530	294.530315	0.008374	23.1
256	-0.854947	294.035028	0.007771	24.8
257	-0.919703	293.541956	0.007116	30.3
258	-0.695148	293.051083	0.006844	22.4
259	-0.715376	292.562393	0.004779	18.9
260	-0.464541	292.075870	0.004864	21.9
261	-0.834113	291.591498	0.005393	31.7
262	-0.559480	291.109263	0.004860	22.4
263	-0.647873	290.629149	0.005862	19.1
264	-0.733944	290.151140	0.008052	21.3
265	-0.799632	289.675222	0.009423	27.7
266	-0.759297	289.201380	0.007092	27.1
267	-0.683569	288.729600	0.006397	26.2
268	-0.689441	288.259866	0.007331	29.2
269	-0.856197	287.792165	0.006546	35.0
270	-0.770955	287.326481	0.004613	24.2
271	-0.693458	286.862802	0.005816	22.1
272	-0.726574	286.401113	0.005726	26.8
273	-0.719710	285.941400	0.005575	31.4
274	-0.635098	285.483649	0.004021	20.4
275	-0.660399	285.027847	0.008865	19.2
276	-0.726300	284.573981	0.006279	26.8
277	-0.548514	284.122037	0.005134	35.5
278	-0.659530	283.672002	0.005522	25.1
279	-0.689701	283.223863	0.005628	24.5
280	-0.569610	282.777607	0.004483	35.8
281	-0.558478	282.333221	0.004016	25.3
282	-0.667826	281.890692	0.007311	19.5
283	-0.704650	281.450008	0.006052	23.2
284	-0.623103	281.011157	0.005897	39.0
285	-0.672696	280.574125	0.005103	21.5
286	-0.545031	280.138901	0.005742	20.6
287	-0.722344	279.705473	0.005204	29.5
288	-0.717937	279.273829	0.009091	33.8
289	-0.573594	278.843956	0.005624	20.6
290	-0.689388	278.415844	0.010588	31.6
291	-0.682333	277.989479	0.006250	25.2
292	-0.779121	277.564851	0.008656	22.6
293	-0.597086	277.141949	0.004371	22.9
294	-0.695484	276.720761	0.008795	26.9
295	-0.598898	276.301275	0.005499	32.6
296	-0.764207	275.883480	0.007049	19.5
297	-0.684697	275.467366	0.004594	21.8
298	-0.900704	275.052922	0.010353	34.2
299	-0.578842	274.640136	0.004172	24.6
300	-0.484960	274.228998	0.005107	22.6
301	-0.573494	273.819497	0.003670	18.6
302	-0.600648	273.411623	0.004583	22.8
303	-0.728945	273.005365	0.004916	24.0
304	-0.618163	272.600712	0.004654	25.8
305	-0.656898	272.197655	0.007132	23.7
306	-0.796547	271.796184	0.005720	31.2
307	-0.593616	271.396287	0.008459	34.2
308	-0.594775	270.997956	0.005713	23.3
309	-0.625295	270.601180	0.004792	26.1
310	-0.737847	270.205949	0.004407	27.9
311	-0.651525	269.812254	0.005103	25.1
312	-0.733817	269.420085	0.005200	35.3
313	-0.781325	269.029432	0.006593	28.2
314	-0.663472	268.640287	0.003977	24.0
315	-0.758798	268.252638	0.008826	19.4
316	-0.761933	267.866478	0.005380	34.8
317	-0.629841	267.481796	0.006106	23.7
318	-0.682683	267.098584	0.005426	23.6
319	-0.685133	266.716833	0.005452	24.0
320	-0.825818	266.336533	0.005810	21.0
321	-0.781325	265.957676	0.006029	34.8
322	-0.727743	265.580253	0.011682	19.2
323	-0.631934	265.204254	0.005484	22.4
324	-0.696228	264.829672	0.005811	30.7
325	-0.518796	264.456497	0.003584	31.6
326	-0.732113	264.084721	0.004687	23.9
327	-0.836768	263.714335	0.010346	19.6
328	-0.642305	263.345332	0.004521	35.6
329	-0.563801	262.977702	0.004976	27.1
330	-0.640120	262.611438	0.004918	33.2
331	-0.613853	262.246531	0.003905	37.1
332	-0.570668	261.882973	0.003759	20.4
333	-0.771355	261.520756	0.013544	21.1
334	-0.511314	261.159871	0.003871	22.3
335	-0.685501	260.800312	0.007469	34.2
336	-0.703471	260.442070	0.006458	18.5
337	-0.700490	260.085137	0.006310	23.1
338	-0.649929	259.729505	0.005182	21.3
339	-0.710329	259.375167	0.006800	29.1
340	-0.805382	259.022116	0.004976	26.7
341	-0.647916	258.670343	0.005425	20.1
342	-0.606930	258.319841	0.004152	20.3
343	-0.919831	257.970602	0.006996	28.2
344	-0.760330	257.622620	0.007152	29.5
345	-0.538097	257.275887	0.004849	28.7
346	-0.745235	256.930396	0.008054	26.2
347	-0.629959	256.586139	0.004349	34.7
348	-0.612761	256.243109	0.005238	23.5
349	-0.721935	255.901300	0.004871	21.7
350	-0.696794	255.560703	0.006563	31.3
351	-0.765307	255.221313	0.009138	28.3
352	-0.779170	254.883122	0.006865	23.9
353	-0.741807	254.546124	0.005033	23.2
354	-0.606274	254.210311	0.004537	32.4
355	-0.658319	253.875677	0.005529	28.3
356	-0.798708	253.542215	0.007368	18.5
357	-0.646262	253.209918	0.004516	22.4
358	-0.800680	252.878781	0.005044	37.5
359	-0.639139	252.548795	0.004653	20.8
360	-0.720678	252.219956	0.004234	28.7
361	-0.803638	251.892255	0.006977	26.1
362	-0.608371	251.565688	0.008551	30.7
363	-0.690413	251.240247	0.007795	18.3
364	-0.789782	250.915926	0.007765	21.3
365	-0.562242	250.592720	0.004267	23.5
366	-0.623968	250.270621	0.005746	32.2
367	-0.590501	249.949624	0.004954	35.5
368	-0.816760	249.629723	0.005862	20.3
369	-0.659284	249.310911	0.005473	27.8
370	-0.786290	248.993182	0.004615	26.9
371	-0.750065	248.676531	0.008970	35.0
372	-0.799793	248.360952	0.008141	21.1
373	-0.688162	248.046438	0.006155	28.9
374	-0.725287	247.732984	0.008672	28.3
375	-0.598477	247.420584	0.004080	20.5
376	-0.712907	247.109233	0.005002	30.0
377	-0.911414	246.798924	0.013182	23.1
378	-0.710987	246.489652	0.010351	20.5
379	-0.753856	246.181412	0.006254	23.6
380	-0.816897	245.874197	0.005033	22.2
381	-0.608456	245.568002	0.005357	26.2
382	-0.533373	245.262822	0.003605	62.3
383	-0.714975	244.958652	0.006114	26.3
384	-0.577831	244.655485	0.003741	22.8
385	-0.829703	244.353317	0.004954	25.1
386	-0.776504	244.052142	0.005906	35.6
387	-0.780929	243.751955	0.005163	22.3
388	-0.758549	243.452750	0.008008	22.7
389	-0.714765	243.154523	0.006111	24.6
390	-0.611032	242.857268	0.005237	20.9
391	-0.549972	242.560980	0.005055	34.9
392	-0.676697	242.265654	0.005163	19.4
393	-0.723349	241.971285	0.004678	29.0
394	-0.509898	241.677868	0.004639	23.9
395	-0.498133	241.385397	0.005533	36.5
396	-0.625381	241.093869	0.004394	26.7
397	-0.779350	240.803278	0.005877	29.4
398	-0.821628	240.513619	0.004914	30.1
399	-0.744053	240.224887	0.004227	19.7
400	-0.820498	239.937077	0.007502	23.5
401	-0.546578	239.650186	0.003707	23.6
402	-0.630997	239.364207	0.004221	36.5
403	-0.762906	239.079136	0.006309	21.1
404	-0.685394	238.794969	0.006477	19.9
405	-0.738285	238.511701	0.005799	22.1
406	-0.606038	238.229327	0.005154	30.1
407	-0.547900	237.947843	0.003465	24.7
408	-0.763424	237.667244	0.004447	19.8
409	-0.856803	237.387526	0.006640	32.2
410	-0.669243	237.108684	0.004232	22.3
411	-0.807903	236.830714	0.010035	23.4
412	-0.703619	236.553610	0.004914	23.1
413	-0.869896	236.277370	0.005741	21.3
414	-0.549340	236.001989	0.004358	30.4
415	-0.617788	235.727461	0.003581	27.2
416	-0.602005	235.453784	0.004631	22.8
417	-0.593656	235.180952	0.004523	27.9
418	-0.526461	234.908962	0.003495	30.8
419	-0.512961	234.637809	0.009723	23.2
420	-0.542538	234.367488	0.005358	20.1
421	-0.792481	234.097997	0.006145	44.5
422	-0.669776	233.829331	0.005796	23.7
423	-0.817496	233.561485	0.007375	22.4
424	-0.677606	233.294456	0.005272	29.8
425	-0.749991	233.028239	0.007317	28.9
426	-0.771493	232.762831	0.006264	25.8
427	-0.836129	232.498228	0.008969	27.0
428	-0.741789	232.234425	0.008104	29.0
429	-0.780373	231.971419	0.008718	29.8
430	-0.692474	231.709205	0.007483	31.3
431	-0.794672	231.447781	0.005643	27.9
432	-0.712632	231.187141	0.004604	26.5
433	-0.802785	230.927283	0.013312	40.2
434	-0.722620	230.668202	0.006005	32.1
435	-0.670585	230.409895	0.004093	30.0
436	-0.706357	230.152358	0.006392	20.1
437	-0.841739	229.895587	0.006618	22.2
438	-0.651933	229.639578	0.004807	32.1
439	-0.712209	229.384329	0.008165	28.6
440	-0.753209	229.129834	0.004936	23.0
441	-0.767190	228.876091	0.008728	20.4
442	-0.632414	228.623096	0.003706	35.8
443	-0.733551	228.370846	0.007157	21.5
444	-0.879818	228.119336	0.005725	25.4
445	-0.885693	227.868563	0.007073	28.4
446	-0.782616	227.618525	0.005311	30.2
447	-0.694013	227.369216	0.005010	20.1
448	-0.761879	227.120635	0.005734	18.3
449	-0.708404	226.872777	0.006455	32.8
450	-0.689133	226.625638	0.008855	30.0
451	-0.734292	226.379217	0.006285	26.4
452	-0.566994	226.133509	0.003893	23.5
453	-0.584558	225.888510	0.008259	23.3
454	-0.575030	225.644218	0.004782	42.4
455	-0.629456	225.400630	0.003874	19.2
456	-0.769198	225.157741	0.004537	28.6
457	-0.729708	224.915549	0.003832	23.8
458	-0.770853	224.674051	0.005911	22.7
459	-0.722765	224.433242	0.003672	29.9
460	-0.714184	224.193121	0.005244	21.3
461	-0.771554	223.953684	0.007055	32.3
462	-0.697113	223.714927	0.009402	23.1
463	-0.759258	223.476848	0.006665	37.4
464	-0.565942	223.239444	0.006503	15.7
465	-0.811120	223.002710	0.007325	29.5
466	-0.734266	222.766645	0.004613	30.4
467	-0.718295	222.531245	0.006843	24.5
468	-0.820479	222.296508	0.007826	31.6
469	-0.780831	222.062429	0.005722	28.4
470	-0.698931	221.829007	0.006145	19.4
471	-0.624396	221.596238	0.005699	28.2
472	-0.778909	221.364119	0.004120	33.3
473	-0.827861	221.132647	0.005601	25.4
474	-0.656226	220.901820	0.006816	25.0
475	-0.719416	220.671634	0.005506	22.8
476	-0.746013	220.442086	0.008049	28.9
477	-0.656461	220.213174	0.004666	24.9
478	-0.853796	219.984895	0.008941	21.2
479	-0.739007	219.757246	0.005850	21.3
480	-0.743432	219.530224	0.004456	36.1
481	-0.527637	219.303826	0.004374	19.2
482	-0.706495	219.078050	0.004848	21.4
483	-0.530357	218.852893	0.004564	23.0
484	-0.654464	218.628352	0.005285	34.0
485	-0.689630	218.404424	0.006815	22.8
486	-0.603613	218.181106	0.009439	27.4
487	-0.839600	217.958397	0.005477	24.2
488	-0.768956	217.736292	0.005909	29.0
489	-0.840325	217.514790	0.008089	21.5
490	-0.731811	217.293888	0.005663	19.9
491	-0.732766	217.073584	0.006657	27.6
492	-0.548353	216.853873	0.003539	22.8
493	-0.666196	216.634755	0.005002	29.6
494	-0.634682	216.416227	0.003989	17.5
495	-0.809724	216.198285	0.006115	34.0
496	-0.710100	215.980927	0.007221	24.2
497	-0.625173	215.764151	0.004309	21.4
498	-0.879057	215.547955	0.006306	21.5
499	-0.573449	215.332335	0.004744	28.4
500	-0.536673	215.117289	0.004968	26.3
501	-0.904989	214.902815	0.007095	23.3
502	-0.898489	214.688911	0.011311	23.2
503	-0.679661	214.475573	0.004958	27.8
504	-0.809721	214.262800	0.006803	24.3
505	-0.595532	214.050588	0.004335	19.3
506	-0.781248	213.838936	0.006195	22.1
507	-0.720642	213.627842	0.008328	27.6
508	-0.750987	213.417302	0.005018	29.5
509	-0.554865	213.207314	0.004712	19.8
510	-0.709267	212.997877	0.006451	23.9
511	-0.811534	212.788987	0.010618	27.9
512	-0.676608	212.580642	0.004357	28.4
513	-0.795205	212.372841	0.006177	32.8
514	-0.836866	212.165581	0.004271	28.0
515	-0.606850	211.958859	0.007010	19.6
516	-0.787407	211.752673	0.006536	27.8
517	-0.596809	211.547021	0.007480	23.5
518	-0.652706	211.341902	0.005543	26.3
519	-0.747229	211.137311	0.005320	19.8
520	-0.662571	210.933248	0.005242	23.2
521	-0.894243	210.729710	0.007724	32.1
522	-0.814585	210.526695	0.006307	29.3
523	-0.798875	210.324200	0.008358	29.0
524	-0.479740	210.122224	0.004610	35.2
525	-0.674645	209.920765	0.005571	28.9
526	-0.686899	209.719820	0.009743	20.5
527	-0.711312	209.519387	0.006107	30.6
528	-0.723630	209.319463	0.007590	19.7
529	-0.605927	209.120048	0.004091	27.8
530	-0.824335	208.921139	0.006932	24.3
531	-0.522364	208.722733	0.004550	30.1
532	-0.502494	208.524829	0.004925	22.0
533	-0.552074	208.327425	0.005892	24.3
534	-0.678158	208.130518	0.004544	36.4
535	-0.679349	207.934107	0.004984	18.5
536	-0.756910	207.738189	0.005553	27.4
537	-0.679034	207.542762	0.006865	37.5
538	-0.535002	207.347825	0.003924	21.3
539	-0.640165	207.153376	0.004974	22.9
540	-0.787346	206.959412	0.006379	27.4
541	-0.850016	206.765932	0.006592	30.4
542	-0.819194	206.572933	0.008543	21.3
543	-0.643217	206.380414	0.004713	21.9
544	-0.730586	206.188373	0.005921	31.9
545	-0.647938	205.996807	0.003732	29.1
546	-0.812238	205.805716	0.005988	24.5
547	-0.569709	205.615096	0.004143	23.6
548	-0.673952	205.424946	0.007652	39.4
549	-0.686268	205.235265	0.006613	22.4
550	-0.639934	205.046050	0.003851	20.4
551	-0.817484	204.857299	0.005770	24.9
552	-0.590385	204.669011	0.004244	32.0
553	-0.774311	204.481184	0.005593	23.5
554	-0.569242	204.293816	0.003893	23.0
555	-0.585922	204.106905	0.003764	32.7
556	-0.498130	203.920449	0.003331	22.8
557	-0.743119	203.734447	0.006621	21.5
558	-0.666378	203.548896	0.004692	23.0
559	-0.766798	203.363795	0.006400	33.1
560	-0.624264	203.179143	0.004237	21.9
561	-0.775076	202.994937	0.006163	18.6
562	-0.767573	202.811176	0.011743	20.4
563	-0.694470	202.627857	0.005673	27.1
564	-0.591555	202.444980	0.004154	30.1
565	-0.647869	202.262543	0.005630	21.9
566	-0.680068	202.080543	0.006164	22.3
567	-0.531253	201.898979	0.004257	35.0
568	-0.784444	201.717849	0.006808	23.5
569	-0.836443	201.537153	0.005580	22.0
570	-0.805778	201.356887	0.005942	27.5
571	-0.797392	201.177050	0.006501	31.3
572	-0.818249	200.997642	0.004989	22.1
573	-0.496463	200.818659	0.004953	19.3
574	-0.806099	200.640100	0.005251	42.3
575	-0.521776	200.461965	0.003939	36.3
576	-0.820437	200.284250	0.004968	22.9
577	-0.758954	200.106955	0.004632	20.5
578	-0.713900	199.930078	0.005159	32.6
579	-0.570015	199.753617	0.004223	27.9
580	-0.594650	199.577571	0.004436	24.8
581	-0.612981	199.401938	0.003436	18.2
582	-0.608682	199.226717	0.005465	35.1
583	-0.799417	199.051905	0.004421	22.9
584	-0.749539	198.877502	0.004258	22.4
585	-0.645502	198.703506	0.005371	28.7
586	-0.668313	198.529916	0.004982	29.2
587	-0.553286	198.356729	0.004288	21.1
588	-0.734517	198.183944	0.005272	37.0
589	-0.715532	198.011560	0.003570	29.9
590	-0.665957	197.839576	0.003915	20.0
591	-0.552380	197.667989	0.004272	23.8
592	-0.779646	197.496798	0.007669	22.1
593	-0.583054	197.326002	0.004538	31.5
594	-0.712490	197.155600	0.006486	19.7
595	-0.792147	196.985589	0.008404	22.2
596	-0.622030	196.815969	0.004631	23.1
597	-0.567169	196.646738	0.003775	30.3
598	-0.735320	196.477894	0.006869	28.8
599	-0.774816	196.309436	0.006037	20.2
600	-0.893162	196.141363	0.006574	24.7
601	-0.643281	195.973673	0.003952	22.2
602	-0.842940	195.806365	0.005045	34.7
603	-0.564457	195.639437	0.004088	24.3
604	-0.595604	195.472888	0.006138	21.9
605	-0.527434	195.306717	0.004657	31.5
606	-0.715569	195.140922	0.006587	30.0
607	-0.639042	194.975501	0.005516	30.2
608	-0.670036	194.810454	0.004761	20.4
609	-0.716769	194.645779	0.006785	27.2
610	-0.715890	194.481475	0.006805	26.5
611	-0.712494	194.317540	0.005216	23.3
612	-0.803356	194.153973	0.006963	27.2
613	-0.727184	193.990773	0.006384	19.1
614	-0.794884	193.827938	0.006475	22.7
615	-0.868060	193.665467	0.005260	28.8
616	-0.771625	193.503358	0.004324	21.4
617	-0.845694	193.341611	0.007221	27.9
618	-0.768522	193.180224	0.005383	20.8
619	-0.806286	193.019196	0.003865	22.7
620	-0.624174	192.858525	0.003912	27.7
621	-0.488694	192.698210	0.004738	27.8
622	-0.577506	192.538251	0.006478	30.0
623	-0.694740	192.378644	0.007819	24.6
624	-0.640811	192.219391	0.004297	29.1
625	-0.610774	192.060488	0.007033	24.5
626	-0.795110	191.901935	0.005753	27.9
627	-0.801739	191.743730	0.004569	23.9
628	-0.567969	191.585873	0.004556	30.1
629	-0.546680	191.428362	0.004093	27.1
630	-0.796460	191.271196	0.004695	34.0
631	-0.935092	191.114374	0.006653	26.8
632	-0.759302	190.957893	0.005362	19.7
