1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
64	-0.884168	467.207315	0.010806	35.9
65	-0.928262	465.516573	0.010232	38.5
66	-0.544706	463.842050	0.009153	27.7
67	-0.535846	462.183494	0.007167	41.3
68	-0.750490	460.540658	0.007994	31.0
69	-0.556192	458.913303	0.007170	26.3
70	-0.770714	457.301192	0.019714	30.1
71	-0.760460	455.704096	0.013672	24.8
72	-0.670197	454.121787	0.009052	44.4
73	-0.737788	452.554045	0.008755	24.4
74	-0.814785	451.000653	0.010702	23.0
75	-0.489215	449.461399	0.005318	47.9
76	-0.849322	447.936075	0.006320	34.2
77	-0.877013	446.424477	0.019669	32.9
78	-0.825343	444.926406	0.017759	22.9
79	-0.952380	443.441666	0.009255	25.0
80	-0.874037	441.970065	0.012437	23.2
81	-0.557384	440.511415	0.008643	38.5
82	-0.720300	439.065533	0.006779	19.5
83	-0.932757	437.632238	0.008755	26.4
84	-0.640349	436.211351	0.006903	39.2
85	-0.814496	434.802701	0.009250	30.2
86	-0.585244	433.406117	0.006985	33.1
87	-0.605981	432.021430	0.006344	31.6
88	-0.596917	430.648479	0.004421	30.1
89	-0.681129	429.287101	0.007022	48.5
90	-0.986305	427.937140	0.012213	30.3
91	-0.790203	426.598440	0.009306	26.8
92	-0.558648	425.270849	0.004948	24.0
93	-0.595388	423.954220	0.005961	22.5
94	-0.909460	422.648404	0.015083	25.3
95	-0.843170	421.353259	0.012741	49.4
96	-0.781825	420.068643	0.010868	24.9
97	-0.815705	418.794419	0.007540	27.0
98	-0.830395	417.530451	0.007756	43.3
99	-0.613804	416.276604	0.006439	24.5
100	-0.526677	415.032748	0.005604	49.1
101	-0.917459	413.798754	0.011079	42.2
102	-0.683679	412.574495	0.005187	25.1
103	-0.502738	411.359849	0.008080	45.1
104	-0.850068	410.154691	0.011456	39.7
105	-0.781284	408.958904	0.008669	37.3
106	-0.784830	407.772368	0.009779	36.9
107	-0.833441	406.594968	0.008912	28.7
108	-0.682836	405.426590	0.009589	37.6
109	-0.713438	404.267122	0.008608	22.0
110	-0.667263	403.116456	0.006964	25.9
111	-0.844676	401.974481	0.006998	25.8
112	-0.742687	400.841093	0.007589	24.6
113	-0.780970	399.716187	0.011183	22.3
114	-0.799306	398.599660	0.005389	56.3
115	-0.583113	397.491411	0.004501	32.0
116	-0.720950	396.391342	0.007358	25.5
117	-0.921027	395.299353	0.012198	24.9
118	-0.540538	394.215350	0.006648	34.9
119	-0.779330	393.139238	0.011536	25.9
120	-0.569792	392.070924	0.004016	40.1
121	-0.640961	391.010316	0.005170	36.0
122	-0.758478	389.957325	0.005839	31.7
123	-0.860583	388.911862	0.007410	37.4
124	-0.890282	387.873839	0.007258	25.2
125	-0.690873	386.843173	0.007082	31.8
126	-0.799714	385.819777	0.017281	44.1
127	-0.818995	384.803569	0.015120	25.8
128	-0.785510	383.794468	0.007792	35.7
129	-0.943599	382.792393	0.008784	29.2
130	-0.681729	381.797264	0.008104	38.9
131	-0.666664	380.809005	0.005943	32.6
132	-0.567429	379.827537	0.004214	24.2
133	-0.702843	378.852786	0.007941	23.9
134	-0.542305	377.884678	0.005728	23.9
135	-0.883764	376.923138	0.010482	30.0
136	-0.584248	375.968095	0.005312	33.8
137	-0.660273	375.019479	0.006795	31.1
138	-0.746996	374.077218	0.012547	38.3
139	-0.731606	373.141244	0.010329	23.4
140	-0.790545	372.211489	0.006891	35.6
141	-0.778830	371.287887	0.007678	25.5
142	-0.849396	370.370370	0.010846	28.1
143	-0.730565	369.458876	0.008872	42.9
144	-0.566143	368.553338	0.004482	26.9
145	-0.734795	367.653696	0.006210	37.7
146	-0.841263	366.759885	0.011778	46.4
147	-0.884510	365.871846	0.006922	21.5
148	-0.843616	364.989518	0.007552	31.0
149	-0.759336	364.112841	0.006609	37.4
150	-0.778224	363.241757	0.005826	51.9
151	-0.737008	362.376208	0.005901	36.8
152	-0.724725	361.516137	0.005940	29.6
153	-0.706472	360.661488	0.006840	26.0
154	-0.632753	359.812206	0.005355	37.1
155	-0.803079	358.968236	0.005807	21.3
156	-0.832981	358.129524	0.006354	35.3
157	-0.788952	357.296018	0.007337	35.1
158	-0.665409	356.467665	0.006643	22.7
159	-0.825172	355.644414	0.005667	36.9
160	-0.721561	354.826213	0.017558	29.5
161	-0.844131	354.013012	0.013460	26.1
162	-0.938623	353.204763	0.008685	41.8
163	-0.551041	352.401415	0.006479	26.9
164	-0.788534	351.602922	0.007508	29.1
165	-0.643237	350.809235	0.010122	26.1
166	-0.887294	350.020308	0.006951	35.9
167	-0.756639	349.236095	0.006476	36.0
168	-0.738703	348.456550	0.006757	40.9
169	-0.768686	347.681627	0.006463	32.0
170	-0.815423	346.911283	0.019834	24.2
171	-0.783174	346.145474	0.010587	41.9
172	-0.591658	345.384157	0.007334	32.7
173	-0.571790	344.627288	0.006799	29.3
174	-0.816408	343.874826	0.007914	23.4
175	-0.695250	343.126729	0.007449	47.7
176	-0.775190	342.382957	0.006956	27.5
177	-0.718645	341.643469	0.007743	26.2
178	-0.689236	340.908224	0.005799	36.5
179	-0.776203	340.177184	0.005130	29.9
180	-1.028880	339.450309	0.011808	25.8
181	-0.537306	338.727561	0.005744	36.4
182	-1.036203	338.008902	0.018708	32.5
183	-0.841812	337.294295	0.006206	33.9
184	-0.745020	336.583703	0.006312	27.9
185	-0.742841	335.877089	0.008123	26.6
186	-0.842753	335.174416	0.009051	34.2
187	-0.902989	334.475651	0.009493	30.3
188	-0.617991	333.780756	0.005957	35.5
189	-0.781318	333.089698	0.006468	35.8
190	-0.801318	332.402443	0.008444	27.7
191	-0.839826	331.718955	0.006610	43.1
192	-0.813914	331.039203	0.008278	23.7
193	-0.765103	330.363153	0.007814	37.3
194	-0.816656	329.690771	0.007965	24.9
195	-0.931803	329.022027	0.010517	35.8
196	-0.787389	328.356888	0.007524	36.0
197	-0.548699	327.695322	0.004642	33.3
198	-0.842231	327.037299	0.013552	32.9
199	-0.864657	326.382787	0.010657	35.0
200	-0.550288	325.731758	0.006621	36.6
201	-0.874149	325.084179	0.023854	31.5
202	-0.510545	324.440023	0.005979	26.1
203	-0.703309	323.799258	0.017429	26.4
204	-0.720886	323.161858	0.008242	26.1
205	-0.626684	322.527792	0.007714	25.1
206	-0.565969	321.897034	0.005373	52.5
207	-0.920647	321.269554	0.010466	26.9
208	-0.761271	320.645325	0.007070	23.9
209	-0.866383	320.024320	0.008346	45.0
210	-0.635247	319.406512	0.005419	32.2
211	-0.748012	318.791875	0.006864	37.8
212	-0.692201	318.180381	0.006602	27.8
213	-0.537402	317.572005	0.006438	33.1
214	-0.524992	316.966721	0.005270	38.7
215	-0.668888	316.364504	0.008296	31.4
216	-0.776007	315.765329	0.006956	36.6
217	-0.937133	315.169170	0.010180	24.3
218	-0.778966	314.576003	0.024320	32.0
219	-0.709636	313.985804	0.005470	33.9
220	-0.661571	313.398548	0.006034	28.6
221	-0.571217	312.814213	0.007052	42.9
222	-0.533700	312.232773	0.006233	38.0
223	-0.719464	311.654207	0.006028	27.8
224	-0.811871	311.078491	0.017256	28.7
225	-0.839163	310.505602	0.007239	35.7
226	-0.688651	309.935518	0.013326	33.8
227	-0.943661	309.368217	0.009169	31.9
228	-0.712604	308.803676	0.007452	33.2
229	-0.836620	308.241874	0.009746	28.2
230	-0.565679	307.682789	0.008273	25.0
231	-0.859935	307.126400	0.005919	37.3
232	-0.942042	306.572687	0.008924	29.1
233	-0.731702	306.021627	0.007229	28.6
234	-0.666644	305.473201	0.007408	27.3
235	-0.741945	304.927388	0.004913	30.4
236	-0.747252	304.384168	0.006327	26.8
237	-0.834522	303.843521	0.006859	31.7
238	-0.889026	303.305427	0.007949	34.8
239	-0.988426	302.769867	0.006679	32.7
240	-0.767378	302.236821	0.005668	27.0
241	-0.793048	301.706270	0.008008	32.5
242	-0.883564	301.178196	0.011646	37.8
243	-0.761402	300.652580	0.006994	24.4
244	-0.674352	300.129402	0.005291	25.8
245	-0.763091	299.608645	0.005486	26.1
246	-0.753529	299.090291	0.005359	39.2
247	-0.847026	298.574321	0.009591	28.7
248	-0.915171	298.060718	0.007809	31.8
249	-0.806182	297.549465	0.005850	32.7
250	-0.489999	297.040543	0.009875	44.3
251	-0.857450	296.533936	0.006002	26.6
252	-0.728689	296.029626	0.008244	20.9
253	-0.783363	295.527597	0.005732	26.2
254	-0.725489	295.027832	0.007080	42.1
255	-0.847345	294.530315	0.005418	41.1
256	-0.801498	294.035028	0.011231	32.9
257	-0.558392	293.541956	0.005938	26.9
258	-0.832402	293.051083	0.009679	27.3
259	-0.802712	292.562393	0.007969	27.3
260	-0.950618	292.075870	0.006209	38.0
261	-0.658466	291.591498	0.008233	36.6
262	-0.771097	291.109263	0.008082	36.9
263	-0.545889	290.629149	0.005986	29.6
264	-0.763461	290.151140	0.005301	37.9
265	-0.709873	289.675222	0.005979	31.4
266	-0.695745	289.201380	0.006534	28.1
267	-0.879317	288.729600	0.006770	44.8
268	-0.602888	288.259866	0.006033	31.1
269	-0.738674	287.792165	0.006048	25.3
270	-0.692732	287.326481	0.008841	25.1
271	-0.810934	286.862802	0.005810	36.0
272	-0.645534	286.401113	0.010499	29.6
273	-0.574128	285.941400	0.005638	37.9
274	-0.982402	285.483649	0.007018	22.2
275	-0.649556	285.027847	0.006683	35.1
276	-0.811143	284.573981	0.006684	40.7
277	-0.793762	284.122037	0.006656	30.9
278	-0.633084	283.672002	0.005959	27.6
279	-0.875575	283.223863	0.009115	30.9
280	-0.762636	282.777607	0.012455	28.8
281	-0.546868	282.333221	0.004617	24.5
282	-0.664707	281.890692	0.004373	26.7
283	-0.527134	281.450008	0.004679	46.6
284	-0.760153	281.011157	0.010850	25.4
285	-0.772544	280.574125	0.020991	28.9
286	-0.758962	280.138901	0.009569	34.0
287	-0.772125	279.705473	0.005214	51.3
288	-0.773752	279.273829	0.007814	27.3
289	-0.565510	278.843956	0.005867	25.4
290	-0.510525	278.415844	0.004808	37.0
291	-0.713121	277.989479	0.007119	39.8
292	-0.825217	277.564851	0.008863	36.4
293	-0.866726	277.141949	0.009376	44.2
294	-0.951701	276.720761	0.009996	34.0
295	-0.909374	276.301275	0.006810	33.8
296	-0.706051	275.883480	0.006444	32.1
297	-0.845526	275.467366	0.006178	26.0
298	-0.674419	275.052922	0.006079	39.2
299	-0.613276	274.640136	0.005654	32.3
300	-0.644545	274.228998	0.006121	39.3
301	-0.830453	273.819497	0.006368	21.8
302	-0.775436	273.411623	0.008304	32.8
303	-0.601713	273.005365	0.005136	34.1
304	-0.745342	272.600712	0.007055	30.0
305	-1.007886	272.197655	0.006330	31.2
306	-0.915773	271.796184	0.007719	24.2
307	-1.039588	271.396287	0.008034	43.7
308	-0.591942	270.997956	0.004647	45.6
309	-0.806243	270.601180	0.006636	23.4
310	-0.794893	270.205949	0.010166	27.0
311	-0.907410	269.812254	0.009110	31.1
312	-0.692984	269.420085	0.008713	35.0
313	-1.014981	269.029432	0.009115	44.8
314	-0.739931	268.640287	0.006946	22.5
315	-0.648398	268.252638	0.005405	28.5
316	-0.808932	267.866478	0.007844	33.5
317	-0.821211	267.481796	0.005515	34.0
318	-0.881291	267.098584	0.006305	50.4
319	-0.896750	266.716833	0.008868	29.9
320	-0.751425	266.336533	0.005592	25.7
321	-0.518341	265.957676	0.007287	40.3
322	-0.955273	265.580253	0.006519	31.2
323	-0.671989	265.204254	0.003997	39.6
324	-0.701830	264.829672	0.005361	29.7
325	-0.570273	264.456497	0.004819	40.0
326	-0.565234	264.084721	0.005489	36.8
327	-0.997817	263.714335	0.008320	36.0
328	-0.761481	263.345332	0.006990	35.1
329	-0.780611	262.977702	0.004704	22.8
330	-0.692487	262.611438	0.006481	28.1
331	-0.731671	262.246531	0.005636	32.7
332	-0.807061	261.882973	0.006299	29.3
333	-0.740977	261.520756	0.006800	33.8
334	-0.686761	261.159871	0.004296	31.3
335	-0.916659	260.800312	0.010337	32.3
336	-0.866452	260.442070	0.006673	27.9
337	-0.767985	260.085137	0.005788	34.8
338	-0.825377	259.729505	0.008575	35.5
339	-0.974448	259.375167	0.005649	32.6
340	-0.653607	259.022116	0.006201	32.7
341	-0.755677	258.670343	0.007557	25.4
342	-0.757638	258.319841	0.006397	31.5
343	-0.755330	257.970602	0.005642	32.0
344	-0.797484	257.622620	0.006935	28.2
345	-0.752307	257.275887	0.005845	23.8
346	-0.898456	256.930396	0.008669	23.0
347	-0.760014	256.586139	0.007783	44.4
348	-0.643936	256.243109	0.005943	28.2
349	-0.687110	255.901300	0.005949	40.1
350	-0.654947	255.560703	0.007432	26.4
351	-0.893546	255.221313	0.006989	28.1
352	-0.948206	254.883122	0.010629	56.7
353	-0.709391	254.546124	0.006466	21.3
354	-0.748142	254.210311	0.008677	26.6
355	-0.754210	253.875677	0.007399	46.6
356	-0.777910	253.542215	0.009414	26.3
357	-0.849374	253.209918	0.006557	57.7
358	-0.607184	252.878781	0.004479	39.1
359	-0.735932	252.548795	0.005953	21.9
360	-0.948102	252.219956	0.010340	31.3
361	-0.827142	251.892255	0.007308	30.6
362	-0.635106	251.565688	0.005195	27.8
363	-0.594830	251.240247	0.009766	30.0
364	-0.670587	250.915926	0.005554	27.6
365	-0.714697	250.592720	0.006575	23.4
366	-0.696899	250.270621	0.006872	56.2
367	-1.027769	249.949624	0.006042	37.0
368	-0.596127	249.629723	0.004331	38.6
369	-0.719326	249.310911	0.004404	29.1
370	-0.580271	248.993182	0.004378	40.5
371	-0.896079	248.676531	0.008038	27.4
372	-0.839236	248.360952	0.005171	30.9
373	-0.802740	248.046438	0.007494	30.9
374	-0.628203	247.732984	0.005796	22.1
375	-0.572772	247.420584	0.005532	55.8
376	-0.669705	247.109233	0.007172	31.3
377	-0.849701	246.798924	0.007634	24.4
378	-0.703683	246.489652	0.006359	45.8
379	-0.768346	246.181412	0.005963	38.6
380	-0.782003	245.874197	0.010226	38.3
381	-0.812357	245.568002	0.012752	33.8
382	-0.819897	245.262822	0.005287	25.8
383	-0.556491	244.958652	0.004359	27.3
384	-0.620451	244.655485	0.007895	25.1
385	-0.876142	244.353317	0.011519	50.9
386	-0.737187	244.052142	0.005542	31.9
387	-0.667617	243.751955	0.005605	22.4
388	-0.803914	243.452750	0.006441	23.0
389	-0.769475	243.154523	0.008183	33.3
390	-1.043743	242.857268	0.007850	40.8
391	-0.735235	242.560980	0.005715	34.8
392	-0.814368	242.265654	0.007164	24.7
393	-0.850616	241.971285	0.007130	21.9
394	-0.736969	241.677868	0.011850	45.7
395	-0.593899	241.385397	0.007575	29.5
396	-0.857072	241.093869	0.011441	28.5
397	-0.875960	240.803278	0.007774	35.7
398	-0.904826	240.513619	0.012628	33.7
399	-0.744258	240.224887	0.005406	45.2
400	-0.756181	239.937077	0.005593	29.3
401	-0.743979	239.650186	0.005074	23.8
402	-0.761976	239.364207	0.008199	45.1
403	-0.990184	239.079136	0.009233	22.5
404	-0.821396	238.794969	0.008999	27.2
405	-0.606342	238.511701	0.003953	30.8
406	-0.857585	238.229327	0.005932	32.0
407	-0.711373	237.947843	0.005600	46.8
408	-0.818246	237.667244	0.005932	26.5
409	-0.819501	237.387526	0.008557	24.1
410	-0.554783	237.108684	0.004564	29.1
411	-0.606497	236.830714	0.003837	27.0
412	-0.591756	236.553610	0.004022	48.4
413	-0.578722	236.277370	0.005055	39.8
414	-0.889244	236.001989	0.007361	33.1
415	-0.839018	235.727461	0.005974	23.4
416	-0.986945	235.453784	0.012714	27.6
417	-0.899915	235.180952	0.008620	22.9
418	-0.667363	234.908962	0.004750	39.1
419	-0.809760	234.637809	0.005827	28.6
420	-0.642810	234.367488	0.007373	30.4
421	-0.798146	234.097997	0.007424	38.0
422	-0.735824	233.829331	0.006273	49.7
423	-0.902435	233.561485	0.009220	34.3
424	-0.572088	233.294456	0.011277	34.0
425	-0.742762	233.028239	0.007564	22.8
426	-0.784593	232.762831	0.015049	30.4
427	-0.693412	232.498228	0.005574	25.7
428	-0.851651	232.234425	0.007590	33.1
429	-0.779478	231.971419	0.013828	34.1
430	-0.563739	231.709205	0.003674	24.5
431	-0.988289	231.447781	0.008395	34.3
432	-0.640909	231.187141	0.006271	34.6
433	-0.737079	230.927283	0.005326	34.5
434	-0.896687	230.668202	0.010944	35.7
435	-0.845392	230.409895	0.006054	35.9
436	-0.956677	230.152358	0.010832	27.5
437	-0.982301	229.895587	0.013901	29.7
438	-0.591791	229.639578	0.005632	36.0
439	-0.999248	229.384329	0.013882	22.4
440	-0.716418	229.129834	0.004619	26.9
441	-0.624203	228.876091	0.013074	30.2
442	-0.785065	228.623096	0.005949	29.6
443	-0.694321	228.370846	0.006831	34.7
444	-0.858663	228.119336	0.008232	43.2
445	-0.995329	227.868563	0.006620	31.3
446	-0.826987	227.618525	0.006929	30.7
447	-0.924835	227.369216	0.008311	20.8
448	-0.969685	227.120635	0.008825	45.1
449	-0.568351	226.872777	0.006423	23.2
450	-0.791597	226.625638	0.006760	46.0
451	-0.809730	226.379217	0.008222	25.8
452	-0.803302	226.133509	0.007171	35.6
453	-0.877643	225.888510	0.016017	32.4
454	-0.742945	225.644218	0.005267	22.7
455	-0.752975	225.400630	0.011615	41.5
456	-0.892491	225.157741	0.006846	35.5
457	-0.742673	224.915549	0.004819	25.7
458	-0.716220	224.674051	0.004398	30.3
459	-0.896316	224.433242	0.005348	25.3
460	-0.680209	224.193121	0.005179	31.8
461	-0.804464	223.953684	0.006326	39.0
462	-0.808183	223.714927	0.005094	33.7
463	-0.953667	223.476848	0.008001	30.0
464	-0.636765	223.239444	0.006245	33.4
465	-0.643522	223.002710	0.005092	54.9
466	-0.702858	222.766645	0.005100	32.2
467	-0.593526	222.531245	0.006525	48.6
468	-0.769347	222.296508	0.006293	42.9
469	-0.950519	222.062429	0.006643	32.7
470	-0.573378	221.829007	0.004715	34.7
471	-0.804286	221.596238	0.006160	33.1
472	-1.060226	221.364119	0.010165	29.4
473	-1.035685	221.132647	0.007038	25.7
474	-0.795643	220.901820	0.006444	33.6
475	-0.549708	220.671634	0.004690	37.4
476	-0.639788	220.442086	0.009317	22.9
477	-0.798453	220.213174	0.007909	22.9
478	-0.613115	219.984895	0.005137	23.3
479	-0.718815	219.757246	0.009342	42.4
480	-1.010875	219.530224	0.009225	40.0
481	-0.611968	219.303826	0.004524	24.5
482	-0.641439	219.078050	0.004684	41.5
483	-0.667262	218.852893	0.004287	23.1
484	-0.860571	218.628352	0.007038	24.8
485	-0.814763	218.404424	0.009205	37.6
486	-0.843780	218.181106	0.006746	34.2
487	-0.604044	217.958397	0.005732	35.6
488	-0.941429	217.736292	0.006504	24.4
489	-0.893524	217.514790	0.007260	35.2
490	-0.684635	217.293888	0.005865	32.2
491	-0.812033	217.073584	0.006779	42.4
492	-0.863406	216.853873	0.007954	38.3
493	-0.856465	216.634755	0.007399	30.7
494	-0.679693	216.416227	0.006204	34.0
495	-0.794206	216.198285	0.007663	41.0
496	-0.753934	215.980927	0.003938	31.1
497	-0.949504	215.764151	0.011452	19.7
498	-0.778567	215.547955	0.005734	38.7
499	-0.576028	215.332335	0.005121	35.2
500	-0.925851	215.117289	0.007449	24.2
501	-0.974083	214.902815	0.008142	42.5
502	-0.823872	214.688911	0.006141	29.7
503	-0.562298	214.475573	0.005314	25.7
504	-0.794799	214.262800	0.005314	37.6
505	-0.905567	214.050588	0.006773	39.9
506	-0.693753	213.838936	0.007454	23.7
507	-0.690979	213.627842	0.006800	24.0
508	-0.644413	213.417302	0.006267	43.0
509	-0.524090	213.207314	0.007116	34.2
510	-0.776920	212.997877	0.007982	40.2
511	-0.840886	212.788987	0.008300	34.4
512	-0.958499	212.580642	0.008499	27.8
513	-0.591167	212.372841	0.005494	39.0
514	-0.910315	212.165581	0.007764	28.1
515	-1.062373	211.958859	0.008860	27.4
516	-0.842948	211.752673	0.007103	26.2
517	-0.910907	211.547021	0.005983	36.9
518	-0.671997	211.341902	0.007691	27.9
519	-0.994324	211.137311	0.009386	21.9
520	-0.732024	210.933248	0.006732	32.1
521	-0.847986	210.729710	0.006844	27.0
522	-0.686957	210.526695	0.004846	39.7
523	-0.702615	210.324200	0.006118	22.1
524	-0.796068	210.122224	0.006022	22.3
525	-0.786888	209.920765	0.008781	23.2
526	-0.787111	209.719820	0.004897	36.3
527	-0.531425	209.519387	0.004701	26.1
528	-0.710619	209.319463	0.005528	27.0
529	-0.873995	209.120048	0.006386	24.4
530	-0.809931	208.921139	0.006902	37.9
531	-0.827152	208.722733	0.006160	25.3
532	-0.878405	208.524829	0.008500	20.6
533	-0.570031	208.327425	0.004854	27.2
534	-0.858415	208.130518	0.006873	21.9
535	-0.598775	207.934107	0.003888	49.2
536	-0.915215	207.738189	0.007455	24.0
537	-0.808907	207.542762	0.004958	34.0
538	-0.726859	207.347825	0.006658	25.3
539	-0.775269	207.153376	0.008496	21.6
540	-0.839791	206.959412	0.004852	30.3
541	-0.562340	206.765932	0.004702	45.9
542	-0.841564	206.572933	0.006505	30.2
543	-0.886350	206.380414	0.009255	41.8
544	-0.917373	206.188373	0.009536	23.2
545	-0.843944	205.996807	0.007408	45.0
546	-0.822503	205.805716	0.006667	46.5
547	-0.768072	205.615096	0.005769	31.9
548	-0.803562	205.424946	0.005542	36.1
549	-0.953149	205.235265	0.008587	33.5
550	-0.769520	205.046050	0.008149	31.2
551	-0.746525	204.857299	0.005968	29.1
552	-0.844538	204.669011	0.005410	35.7
553	-0.880044	204.481184	0.009271	43.3
554	-0.933838	204.293816	0.006863	31.1
555	-1.071082	204.106905	0.011814	29.2
556	-0.672636	203.920449	0.004890	41.9
557	-0.603577	203.734447	0.005428	20.3
558	-0.882068	203.548896	0.007558	28.0
559	-0.913244	203.363795	0.006728	29.3
560	-0.771687	203.179143	0.005654	37.2
561	-0.674513	202.994937	0.006002	27.3
562	-0.707157	202.811176	0.005456	29.0
563	-0.700063	202.627857	0.007226	41.5
564	-0.615580	202.444980	0.005516	31.6
565	-0.835112	202.262543	0.009266	50.1
566	-0.663954	202.080543	0.005538	28.3
567	-0.859154	201.898979	0.006765	33.6
568	-0.890805	201.717849	0.010395	31.8
569	-0.574516	201.537153	0.006102	38.9
570	-0.774201	201.356887	0.006497	59.9
571	-0.829665	201.177050	0.006961	26.3
572	-0.746419	200.997642	0.005893	39.3
573	-0.796603	200.818659	0.007415	36.2
574	-0.629154	200.640100	0.004752	24.5
575	-0.648013	200.461965	0.006287	20.9
576	-0.870189	200.284250	0.007538	34.3
577	-1.041012	200.106955	0.007301	32.0
578	-0.827159	199.930078	0.007648	30.2
579	-0.797720	199.753617	0.008462	33.0
580	-0.907797	199.577571	0.005631	30.2
581	-0.899650	199.401938	0.006570	28.5
582	-0.552748	199.226717	0.004723	31.1
583	-1.007697	199.051905	0.007621	26.5
584	-0.793892	198.877502	0.006954	34.6
585	-0.891512	198.703506	0.007842	24.7
586	-0.794772	198.529916	0.005462	31.5
587	-0.778331	198.356729	0.008084	27.5
588	-0.764849	198.183944	0.006161	27.4
589	-0.676876	198.011560	0.005101	27.2
590	-0.701472	197.839576	0.005075	36.8
591	-0.805954	197.667989	0.005993	34.2
592	-0.848732	197.496798	0.006299	25.9
593	-0.646840	197.326002	0.013923	26.8
594	-0.758446	197.155600	0.009791	21.3
595	-1.041393	196.985589	0.011011	39.1
596	-0.955768	196.815969	0.011068	27.4
597	-0.574485	196.646738	0.005573	22.9
598	-0.613982	196.477894	0.008222	25.1
599	-0.755276	196.309436	0.005274	29.3
600	-0.640348	196.141363	0.005552	30.2
601	-0.919518	195.973673	0.007374	32.1
602	-0.764505	195.806365	0.007764	28.0
603	-0.928081	195.639437	0.006902	29.9
604	-0.770224	195.472888	0.009880	40.8
605	-0.500256	195.306717	0.019243	23.3
606	-0.974818	195.140922	0.008826	34.1
607	-0.638640	194.975501	0.005321	31.1
608	-0.935581	194.810454	0.010363	30.6
609	-0.787959	194.645779	0.007699	32.5
610	-0.692561	194.481475	0.005181	39.3
611	-0.757313	194.317540	0.009222	34.8
612	-0.753157	194.153973	0.007472	26.2
613	-0.687978	193.990773	0.005514	39.5
614	-0.936296	193.827938	0.007325	31.4
615	-0.620422	193.665467	0.007290	31.6
616	-0.598303	193.503358	0.004172	25.3
617	-1.011092	193.341611	0.007930	24.3
618	-1.027011	193.180224	0.007166	44.2
619	-0.992602	193.019196	0.010923	30.6
620	-0.709277	192.858525	0.005341	31.9
621	-0.700849	192.698210	0.006826	30.9
622	-0.973001	192.538251	0.012247	24.2
623	-0.567544	192.378644	0.005181	22.3
624	-0.996569	192.219391	0.007908	25.9
625	-0.593522	192.060488	0.005557	36.2
626	-0.736967	191.901935	0.014254	27.1
627	-0.596112	191.743730	0.005892	32.4
628	-0.633296	191.585873	0.005171	26.0
629	-0.733106	191.428362	0.006951	29.6
630	-0.744663	191.271196	0.005046	33.1
631	-0.672686	191.114374	0.005344	32.1
632	-0.938880	190.957893	0.006038	29.7
