1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
130	-0.773256	381.797264	0.008855	38.2
131	-1.160956	380.809005	0.012247	24.9
132	-0.968162	379.827537	0.015160	31.3
133	-0.903971	378.852786	0.006445	19.3
134	-0.670713	377.884678	0.010956	45.6
135	-0.941305	376.923138	0.009433	22.5
136	-0.852556	375.968095	0.007578	33.2
137	-0.638409	375.019479	0.011874	32.8
138	-0.790186	374.077218	0.021780	22.5
139	-0.922119	373.141244	0.024426	21.1
140	-0.814595	372.211489	0.021551	38.2
141	-0.933469	371.287887	0.016783	25.1
142	-0.775597	370.370370	0.010884	25.7
143	-0.895683	369.458876	0.009656	26.5
144	-0.798120	368.553338	0.017389	50.8
145	-0.829723	367.653696	0.009488	35.4
146	-0.901968	366.759885	0.010517	43.6
147	-0.907540	365.871846	0.012445	24.3
148	-0.818103	364.989518	0.015222	28.5
149	-0.965664	364.112841	0.012373	38.2
150	-0.819571	363.241757	0.018207	33.5
151	-0.912080	362.376208	0.013291	36.8
152	-0.632343	361.516137	0.005356	29.7
153	-0.891307	360.661488	0.013835	28.5
154	-0.855736	359.812206	0.011113	19.7
155	-0.404011	358.968236	0.008899	39.6
156	-0.929052	358.129524	0.004669	44.5
157	-0.881833	357.296018	0.010157	19.3
158	-0.828292	356.467665	0.011664	48.4
159	-0.868676	355.644414	0.020144	35.6
160	-0.888650	354.826213	0.010507	35.4
161	-0.747355	354.013012	0.008740	40.5
162	-0.793227	353.204763	0.011328	39.1
163	-0.927623	352.401415	0.014010	41.4
164	-0.813211	351.602922	0.014566	24.6
165	-0.913564	350.809235	0.019049	23.7
166	-0.605083	350.020308	0.013609	39.9
167	-0.991096	349.236095	0.019476	27.7
168	-1.028397	348.456550	0.016680	27.0
169	-0.779033	347.681627	0.017117	39.1
170	-0.867644	346.911283	0.010006	40.6
171	-0.994441	346.145474	0.022930	17.2
172	-0.958818	345.384157	0.026937	38.4
173	-0.847113	344.627288	0.021982	24.5
174	-0.953793	343.874826	0.017732	32.8
175	-0.796673	343.126729	0.011033	53.1
176	-1.012868	342.382957	0.018109	28.4
177	-0.997625	341.643469	0.031926	35.9
178	-0.899376	340.908224	0.028415	41.2
179	-0.867902	340.177184	0.006011	25.4
180	-1.041870	339.450309	0.018625	39.2
181	-0.823560	338.727561	0.011836	30.2
182	-0.828626	338.008902	0.010027	29.3
183	-0.909921	337.294295	0.012157	33.3
184	-0.741755	336.583703	0.016486	31.4
185	-1.000095	335.877089	0.031189	29.1
186	-0.811380	335.174416	0.011944	24.1
187	-0.910358	334.475651	0.019073	39.8
188	-0.884432	333.780756	0.006663	34.8
189	-0.774880	333.089698	0.006709	24.3
190	-0.823371	332.402443	0.009351	43.4
191	-0.976243	331.718955	0.009581	22.8
192	-0.852601	331.039203	0.011594	29.1
193	-0.919836	330.363153	0.020456	43.0
194	-0.932647	329.690771	0.014032	35.6
195	-0.832676	329.022027	0.006912	32.3
196	-0.923787	328.356888	0.018726	42.1
197	-0.929720	327.695322	0.007402	25.8
198	-0.813282	327.037299	0.005860	33.1
199	-0.915671	326.382787	0.010917	46.5
200	-0.834487	325.731758	0.009027	27.4
201	-1.031851	325.084179	0.012008	22.9
202	-0.823504	324.440023	0.005881	41.7
203	-1.081656	323.799258	0.007338	31.4
204	-0.978391	323.161858	0.007573	39.6
205	-0.956360	322.527792	0.013759	34.3
206	-0.770398	321.897034	0.008177	26.3
207	-0.940474	321.269554	0.007251	36.9
208	-0.756872	320.645325	0.008577	43.8
209	-1.037625	320.024320	0.014075	24.8
210	-1.023761	319.406512	0.013450	44.9
211	-0.862826	318.791875	0.022135	43.0
212	-0.968422	318.180381	0.022976	30.5
213	-0.977802	317.572005	0.013981	46.8
214	-0.906135	316.966721	0.016810	30.6
215	-0.952673	316.364504	0.013360	27.2
216	-0.873466	315.765329	0.008432	51.2
217	-0.950699	315.169170	0.016298	33.5
218	-0.901661	314.576003	0.017831	32.7
219	-0.846846	313.985804	0.007449	42.3
220	-1.063315	313.398548	0.026182	36.1
221	-0.911947	312.814213	0.027042	26.8
222	-0.885067	312.232773	0.010996	45.2
223	-0.776198	311.654207	0.003770	29.8
224	-0.999641	311.078491	0.010903	49.3
225	-0.871430	310.505602	0.006343	27.5
226	-1.117020	309.935518	0.016786	36.5
227	-0.777502	309.368217	0.014725	36.1
228	-0.807010	308.803676	0.022854	42.4
229	-1.035684	308.241874	0.018126	57.3
230	-0.954207	307.682789	0.012687	27.3
231	-0.958985	307.126400	0.014366	36.0
232	-0.962515	306.572687	0.010437	42.4
233	-0.794505	306.021627	0.010388	31.9
234	-0.847184	305.473201	0.009518	51.5
235	-1.053573	304.927388	0.013338	34.1
236	-0.805135	304.384168	0.005557	47.1
237	-1.078699	303.843521	0.012269	36.1
238	-0.753745	303.305427	0.005522	24.0
239	-0.831951	302.769867	0.019122	42.0
240	-0.948555	302.236821	0.018274	27.4
241	-0.923836	301.706270	0.007417	26.8
242	-1.010650	301.178196	0.022704	50.3
243	-0.884431	300.652580	0.020827	26.5
244	-0.920737	300.129402	0.011758	38.8
245	-0.777265	299.608645	0.009195	28.5
246	-0.950414	299.090291	0.025952	21.3
247	-0.824569	298.574321	0.028164	29.0
248	-0.720695	298.060718	0.013032	59.5
249	-0.914538	297.549465	0.012930	28.4
250	-0.854652	297.040543	0.014951	35.5
251	-0.742317	296.533936	0.008428	32.9
252	-0.985276	296.029626	0.008030	27.4
253	-0.920766	295.527597	0.010991	34.1
254	-0.839625	295.027832	0.008095	37.7
255	-0.865516	294.530315	0.007236	23.6
256	-0.870701	294.035028	0.009439	36.6
257	-0.909735	293.541956	0.008471	32.6
258	-0.969408	293.051083	0.013824	23.1
259	-0.733087	292.562393	0.009677	35.2
260	-1.106415	292.075870	0.012767	32.9
261	-1.056012	291.591498	0.018240	24.2
262	-0.752777	291.109263	0.009564	27.5
263	-0.870611	290.629149	0.011088	39.5
264	-0.806591	290.151140	0.014372	26.9
265	-0.803127	289.675222	0.009527	23.6
266	-1.005840	289.201380	0.009017	44.0
267	-0.984889	288.729600	0.011034	31.5
268	-0.944178	288.259866	0.006062	27.8
269	-0.922083	287.792165	0.011276	46.6
270	-0.679872	287.326481	0.013378	25.2
271	-0.832808	286.862802	0.014551	28.3
272	-0.904367	286.401113	0.017562	44.2
273	-0.916898	285.941400	0.012747	24.1
274	-1.000510	285.483649	0.012415	25.5
275	-0.858277	285.027847	0.010071	40.5
276	-1.008456	284.573981	0.005822	25.2
277	-0.844110	284.122037	0.006495	28.8
278	-0.810937	283.672002	0.015102	43.2
279	-0.970666	283.223863	0.016136	23.1
280	-0.770532	282.777607	0.022240	25.6
281	-0.675801	282.333221	0.009950	49.6
282	-0.826534	281.890692	0.007191	24.9
283	-0.885893	281.450008	0.007126	22.5
284	-0.953280	281.011157	0.004498	42.7
285	-0.953142	280.574125	0.009439	22.5
286	-0.930007	280.138901	0.011473	28.0
287	-0.894319	279.705473	0.010332	38.2
288	-0.872799	279.273829	0.008623	26.6
289	-0.883103	278.843956	0.006660	24.3
290	-0.853965	278.415844	0.009716	21.1
291	-0.706395	277.989479	0.009614	33.2
292	-0.856139	277.564851	0.006549	32.3
293	-0.888829	277.141949	0.007721	22.9
294	-0.792374	276.720761	0.007048	28.2
295	-1.124514	276.301275	0.009061	39.3
296	-0.857704	275.883480	0.009828	30.9
297	-0.880001	275.467366	0.011618	31.2
298	-0.870168	275.052922	0.006391	43.2
299	-0.820172	274.640136	0.010738	26.9
300	-0.965598	274.228998	0.008029	38.1
301	-0.931922	273.819497	0.010056	33.9
302	-0.792872	273.411623	0.006774	21.5
303	-0.955943	273.005365	0.008400	40.7
304	-0.779805	272.600712	0.005962	26.7
305	-0.947685	272.197655	0.009230	25.2
306	-0.896063	271.796184	0.009189	27.5
307	-0.718920	271.396287	0.015899	40.1
308	-0.908352	270.997956	0.011128	25.0
309	-1.027841	270.601180	0.015091	31.5
310	-0.883898	270.205949	0.013988	37.8
311	-0.856648	269.812254	0.008204	22.4
312	-0.936164	269.420085	0.011137	25.6
313	-0.935251	269.029432	0.012771	39.9
314	-0.959766	268.640287	0.011038	28.4
315	-0.878947	268.252638	0.006762	27.4
316	-0.991859	267.866478	0.009339	31.0
317	-0.850883	267.481796	0.009816	31.3
318	-0.853219	267.098584	0.010235	29.7
319	-0.934470	266.716833	0.004042	32.4
320	-0.855205	266.336533	0.008792	33.3
321	-0.906335	265.957676	0.009220	27.3
322	-0.922809	265.580253	0.009161	39.2
323	-0.959338	265.204254	0.007957	25.2
324	-0.805421	264.829672	0.006666	21.8
325	-0.753982	264.456497	0.007406	26.4
326	-1.059140	264.084721	0.012699	41.7
327	-0.841784	263.714335	0.007812	26.7
328	-0.887133	263.345332	0.013505	26.9
329	-1.087134	262.977702	0.011269	41.1
330	-1.039829	262.611438	0.006970	28.1
331	-1.124368	262.246531	0.010826	26.4
332	-1.003146	261.882973	0.009385	40.8
333	-0.875551	261.520756	0.006612	32.0
334	-0.895592	261.159871	0.009138	30.2
335	-1.041903	260.800312	0.011887	34.6
336	-0.814854	260.442070	0.011201	36.3
337	-0.810394	260.085137	0.008932	26.7
338	-0.851632	259.729505	0.005356	46.6
339	-0.832585	259.375167	0.015864	28.1
340	-0.833591	259.022116	0.007494	35.6
341	-1.013374	258.670343	0.012267	44.7
342	-0.852170	258.319841	0.013655	23.1
343	-0.948682	257.970602	0.013846	24.8
344	-0.846002	257.622620	0.010322	34.0
345	-1.010486	257.275887	0.015960	35.1
346	-0.685987	256.930396	0.016306	26.6
347	-0.779802	256.586139	0.005902	40.2
348	-0.653701	256.243109	0.004897	40.2
349	-1.038285	255.901300	0.013770	23.0
350	-0.981841	255.560703	0.006267	31.6
351	-0.860182	255.221313	0.005864	40.9
352	-0.962669	254.883122	0.009253	19.8
353	-0.809971	254.546124	0.006259	33.3
354	-0.753422	254.210311	0.008803	30.7
355	-0.916352	253.875677	0.010699	23.3
356	-0.840309	253.542215	0.008109	39.4
357	-0.868667	253.209918	0.014406	35.8
358	-0.938278	252.878781	0.005507	35.9
359	-0.858820	252.548795	0.004998	28.4
360	-0.763869	252.219956	0.010533	54.9
361	-0.970135	251.892255	0.010972	27.7
362	-0.949552	251.565688	0.010280	47.8
363	-0.841436	251.240247	0.004267	37.8
364	-0.878537	250.915926	0.018404	58.0
365	-0.941491	250.592720	0.010936	36.5
366	-0.766691	250.270621	0.006003	46.1
367	-0.835495	249.949624	0.007334	31.4
368	-1.059155	249.629723	0.008869	37.2
369	-0.453548	249.310911	0.010711	47.5
370	-0.875832	248.993182	0.005512	32.6
371	-0.869395	248.676531	0.007195	45.7
372	-1.088939	248.360952	0.008260	33.4
373	-0.920213	248.046438	0.018456	27.5
374	-1.051647	247.732984	0.007273	48.1
375	-0.630812	247.420584	0.005862	31.3
376	-0.831112	247.109233	0.006693	28.3
377	-0.730242	246.798924	0.009417	40.0
378	-0.831198	246.489652	0.006522	29.3
379	-0.958130	246.181412	0.007190	32.1
380	-0.781325	245.874197	0.005365	42.5
381	-0.904361	245.568002	0.011377	25.4
382	-1.019932	245.262822	0.009891	33.0
383	-0.922495	244.958652	0.010141	32.4
384	-0.927214	244.655485	0.007744	24.6
385	-0.837591	244.353317	0.018347	38.6
386	-0.885972	244.052142	0.012034	31.4
387	-0.725159	243.751955	0.011395	28.6
388	-0.767128	243.452750	0.009027	47.2
389	-0.889916	243.154523	0.010079	39.6
390	-0.940370	242.857268	0.009262	25.0
391	-1.057130	242.560980	0.008635	33.0
392	-0.979374	242.265654	0.004552	44.9
393	-0.918137	241.971285	0.006559	39.5
394	-0.987343	241.677868	0.006316	38.2
395	-0.770090	241.385397	0.010762	36.5
396	-0.849684	241.093869	0.009927	38.8
397	-0.954762	240.803278	0.014004	36.7
398	-0.887097	240.513619	0.011128	30.3
399	-0.922011	240.224887	0.014501	25.9
400	-1.048028	239.937077	0.009398	35.5
401	-0.590293	239.650186	0.006170	33.8
402	-0.857250	239.364207	0.006021	23.5
403	-0.959893	239.079136	0.009176	43.5
404	-0.943329	238.794969	0.006371	26.7
405	-0.735579	238.511701	0.011307	23.4
406	-0.482524	238.229327	0.011310	35.2
407	-0.885520	237.947843	0.012198	37.9
408	-0.830937	237.667244	0.007010	35.8
409	-0.881925	237.387526	0.008625	41.9
410	-1.117288	237.108684	0.010511	28.4
411	-1.014168	236.830714	0.012288	26.1
412	-1.007383	236.553610	0.008896	39.5
413	-0.874944	236.277370	0.010934	27.3
414	-0.957280	236.001989	0.022962	29.4
415	-0.851217	235.727461	0.013045	47.8
416	-0.928751	235.453784	0.010055	27.1
417	-0.976864	235.180952	0.027037	33.3
418	-0.805287	234.908962	0.011278	33.8
419	-0.909593	234.637809	0.015412	31.9
420	-0.962634	234.367488	0.007715	42.1
421	-0.862279	234.097997	0.008097	30.9
422	-0.869406	233.829331	0.007277	25.7
423	-0.782773	233.561485	0.009159	40.2
424	-0.864482	233.294456	0.015534	31.3
425	-1.006616	233.028239	0.009282	31.2
426	-0.915802	232.762831	0.007116	42.7
427	-0.667113	232.498228	0.007312	36.2
428	-0.923353	232.234425	0.013427	29.1
429	-0.729501	231.971419	0.010629	32.1
430	-0.970814	231.709205	0.008656	31.2
431	-1.016321	231.447781	0.007295	28.5
432	-0.844194	231.187141	0.004254	43.4
433	-0.882900	230.927283	0.006147	25.2
434	-0.867355	230.668202	0.006896	29.1
435	-1.155460	230.409895	0.007915	38.9
436	-0.885556	230.152358	0.006541	30.8
437	-0.699158	229.895587	0.021808	30.2
438	-0.823239	229.639578	0.013258	35.5
439	-0.786566	229.384329	0.006253	33.9
440	-0.887046	229.129834	0.009674	27.3
441	-0.784035	228.876091	0.013963	39.9
442	-0.866678	228.623096	0.004680	30.0
443	-0.970079	228.370846	0.020158	30.9
444	-0.940386	228.119336	0.011295	35.9
445	-0.877761	227.868563	0.013718	34.8
446	-0.829980	227.618525	0.009691	25.5
447	-0.988080	227.369216	0.014978	37.9
448	-0.984873	227.120635	0.013613	34.6
449	-0.880903	226.872777	0.008843	25.6
450	-0.967402	226.625638	0.011012	27.1
451	-1.126863	226.379217	0.009467	33.3
452	-0.874864	226.133509	0.011133	32.7
453	-0.774197	225.888510	0.009815	27.9
454	-0.782097	225.644218	0.006458	38.3
455	-0.924721	225.400630	0.013099	33.4
456	-0.981574	225.157741	0.011470	24.5
457	-0.894387	224.915549	0.012372	44.5
458	-0.926031	224.674051	0.010400	26.1
459	-0.919773	224.433242	0.011653	38.6
460	-0.894740	224.193121	0.010804	31.0
461	-0.881015	223.953684	0.009727	27.6
462	-0.743009	223.714927	0.025876	38.1
463	-0.719803	223.476848	0.010860	24.5
464	-0.744136	223.239444	0.005754	22.5
465	-0.990065	223.002710	0.010141	23.6
466	-0.853317	222.766645	0.006234	44.1
467	-0.741734	222.531245	0.007903	20.9
468	-0.799044	222.296508	0.008584	26.3
469	-0.976081	222.062429	0.014812	51.8
470	-0.975814	221.829007	0.011439	30.4
471	-1.081810	221.596238	0.013504	41.1
472	-0.771415	221.364119	0.007553	30.3
473	-1.077372	221.132647	0.017638	19.8
474	-0.879314	220.901820	0.009141	26.4
475	-0.884563	220.671634	0.011334	47.0
476	-0.967974	220.442086	0.008397	23.7
477	-0.857607	220.213174	0.006658	33.2
478	-1.053673	219.984895	0.013479	50.7
479	-0.933662	219.757246	0.007907	32.6
480	-0.864948	219.530224	0.015824	41.2
481	-0.868140	219.303826	0.012301	32.2
482	-0.838740	219.078050	0.009136	27.2
483	-0.866714	218.852893	0.013412	49.0
484	-0.859489	218.628352	0.006758	27.3
485	-0.965028	218.404424	0.012632	31.7
486	-0.937041	218.181106	0.008033	39.9
487	-1.100395	217.958397	0.014474	30.7
488	-0.909437	217.736292	0.010086	31.5
489	-1.024609	217.514790	0.011358	37.8
490	-0.751930	217.293888	0.006719	39.0
491	-0.845461	217.073584	0.009936	42.8
492	-0.960638	216.853873	0.011575	29.1
493	-0.854593	216.634755	0.008573	34.6
494	-0.781416	216.416227	0.007134	25.8
495	-1.064956	216.198285	0.009527	43.8
496	-1.018334	215.980927	0.011307	30.2
497	-0.890658	215.764151	0.008142	26.1
498	-0.733486	215.547955	0.004501	39.2
499	-1.051186	215.332335	0.008209	33.9
500	-0.792631	215.117289	0.007547	26.5
501	-0.920296	214.902815	0.008260	41.5
502	-0.896810	214.688911	0.006787	27.3
503	-0.923599	214.475573	0.008000	31.3
504	-0.870181	214.262800	0.006824	40.6
505	-0.842840	214.050588	0.008078	24.2
506	-0.777184	213.838936	0.006691	25.6
507	-0.953777	213.627842	0.007693	45.1
508	-0.897166	213.417302	0.005544	27.6
509	-1.010262	213.207314	0.007421	23.9
510	-0.854137	212.997877	0.009445	39.7
511	-0.864527	212.788987	0.005050	38.7
512	-1.149938	212.580642	0.008270	26.9
513	-1.036539	212.372841	0.008848	39.4
514	-0.809870	212.165581	0.016749	23.3
515	-0.865018	211.958859	0.008193	28.4
516	-0.841245	211.752673	0.006004	30.9
517	-0.938188	211.547021	0.008370	42.8
518	-0.916421	211.341902	0.007386	26.5
519	-0.892905	211.137311	0.010671	34.5
520	-0.978428	210.933248	0.012483	29.7
521	-0.823668	210.729710	0.007710	28.5
522	-0.865958	210.526695	0.005110	33.5
523	-0.860809	210.324200	0.009782	44.9
524	-0.910440	210.122224	0.013436	31.3
525	-1.081171	209.920765	0.009999	32.5
526	-0.938337	209.719820	0.007283	34.5
527	-0.910575	209.519387	0.013054	29.8
528	-0.991754	209.319463	0.008489	40.0
529	-0.883058	209.120048	0.008063	28.5
530	-0.984913	208.921139	0.008311	27.2
531	-0.984883	208.722733	0.011713	42.5
532	-1.001665	208.524829	0.010423	28.2
533	-0.832640	208.327425	0.009557	25.8
534	-0.929203	208.130518	0.009358	26.0
535	-0.893623	207.934107	0.009786	43.2
536	-1.035519	207.738189	0.011053	23.3
537	-0.966488	207.542762	0.013523	32.2
538	-0.795767	207.347825	0.009594	40.7
539	-0.931473	207.153376	0.006006	26.9
540	-1.097018	206.959412	0.009844	34.5
541	-1.041165	206.765932	0.009577	39.4
542	-0.883976	206.572933	0.005806	26.9
543	-0.765495	206.380414	0.004298	40.5
544	-0.939181	206.188373	0.011618	27.1
545	-0.934514	205.996807	0.008129	25.0
546	-1.185669	205.805716	0.011199	28.4
547	-1.039468	205.615096	0.008804	38.8
548	-0.822190	205.424946	0.005595	27.6
549	-0.998176	205.235265	0.010119	26.0
550	-0.763764	205.046050	0.010899	36.6
551	-0.934844	204.857299	0.008780	27.1
552	-1.078333	204.669011	0.009291	31.6
553	-0.966248	204.481184	0.007343	46.8
554	-1.089308	204.293816	0.008489	37.0
555	-0.783937	204.106905	0.009930	43.7
556	-0.859775	203.920449	0.009378	30.7
557	-0.649753	203.734447	0.012248	45.3
558	-0.976311	203.548896	0.008722	30.6
559	-0.984000	203.363795	0.009159	27.3
560	-0.894987	203.179143	0.004961	37.8
561	-0.928828	202.994937	0.007827	34.5
562	-0.997720	202.811176	0.012463	25.8
563	-0.804310	202.627857	0.007095	30.5
564	-0.908779	202.444980	0.006726	43.5
565	-0.815770	202.262543	0.006941	25.2
566	-0.840365	202.080543	0.009891	39.8
567	-0.829633	201.898979	0.010245	32.0
568	-1.058066	201.717849	0.007334	23.4
569	-0.784531	201.537153	0.009344	32.3
570	-0.833892	201.356887	0.006112	46.1
571	-0.916512	201.177050	0.004699	28.4
572	-1.015891	200.997642	0.008460	34.0
573	-0.888638	200.818659	0.010056	36.7
574	-0.948075	200.640100	0.009082	28.9
575	-0.928783	200.461965	0.009877	34.8
576	-1.131376	200.284250	0.017606	35.6
577	-0.771988	200.106955	0.005031	27.3
578	-0.957627	199.930078	0.006113	39.7
579	-0.888852	199.753617	0.009814	31.5
580	-0.809221	199.577571	0.011258	27.0
581	-1.030556	199.401938	0.012707	30.4
582	-0.959375	199.226717	0.013729	33.8
583	-0.823516	199.051905	0.007928	26.9
584	-0.952327	198.877502	0.005396	34.3
585	-0.999139	198.703506	0.011637	28.6
586	-0.902900	198.529916	0.014114	40.1
587	-0.982640	198.356729	0.021091	35.6
588	-0.977265	198.183944	0.006840	31.9
589	-0.779455	198.011560	0.015609	31.8
590	-0.867175	197.839576	0.010015	32.1
591	-1.050184	197.667989	0.013918	30.5
592	-1.058512	197.496798	0.010536	28.1
593	-0.947657	197.326002	0.006583	51.6
594	-0.912414	197.155600	0.011428	38.6
595	-0.874503	196.985589	0.006506	24.2
596	-0.815106	196.815969	0.006814	36.6
597	-1.028985	196.646738	0.020398	35.7
598	-1.002373	196.477894	0.011117	33.3
599	-0.711720	196.309436	0.005461	29.3
600	-0.933246	196.141363	0.009911	34.5
601	-0.976045	195.973673	0.008681	23.7
602	-0.867511	195.806365	0.004738	34.6
603	-0.934641	195.639437	0.012060	21.1
604	-1.014829	195.472888	0.009732	37.1
605	-0.815959	195.306717	0.006819	38.1
606	-1.101176	195.140922	0.011521	26.8
607	-1.038734	194.975501	0.008292	43.7
608	-0.876819	194.810454	0.013644	26.2
609	-0.872383	194.645779	0.007672	24.6
610	-0.907989	194.481475	0.008334	34.7
611	-0.842819	194.317540	0.014591	40.1
612	-0.927182	194.153973	0.007515	34.7
613	-0.784372	193.990773	0.010722	33.5
614	-0.740774	193.827938	0.010792	26.2
615	-0.452551	193.665467	0.011170	55.6
616	-0.830373	193.503358	0.005726	44.8
617	-1.066346	193.341611	0.013297	60.1
618	-0.927911	193.180224	0.012278	40.2
619	-0.860684	193.019196	0.004365	68.9
620	-1.053719	192.858525	0.006994	57.4
621	-0.999621	192.698210	0.011410	53.2
622	-0.958480	192.538251	0.012626	24.5
623	-0.880916	192.378644	0.008936	59.5
624	-0.933954	192.219391	0.014562	43.8
625	-0.856062	192.060488	0.005227	56.3
626	-0.975339	191.901935	0.009383	38.6
627	-0.888418	191.743730	0.011337	83.7
628	-0.951121	191.585873	0.009221	54.0
629	-0.970945	191.428362	0.007703	48.4
630	-1.049198	191.271196	0.007076	46.8
631	-0.897522	191.114374	0.013287	52.8
632	-0.848009	190.957893	0.008052	20.2
