1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
297	-1.221801	275.467366	0.008399	19.6
298	-0.972027	275.052922	0.005178	30.9
299	-1.122822	274.640136	0.015578	28.3
300	-0.908526	274.228998	0.011705	32.7
301	-0.950065	273.819497	0.006986	27.0
302	-0.632360	273.411623	0.013279	42.5
303	-0.791795	273.005365	0.004289	18.0
304	-1.050736	272.600712	0.009279	26.1
305	-0.934606	272.197655	0.010446	31.5
306	-0.949444	271.796184	0.010640	20.9
307	-0.992973	271.396287	0.010362	22.3
308	-1.006082	270.997956	0.007769	19.5
309	-0.829453	270.601180	0.015990	34.4
310	-1.019609	270.205949	0.007251	23.3
311	-0.945767	269.812254	0.005107	20.5
312	-0.914462	269.420085	0.007026	28.0
313	-0.734834	269.029432	0.006710	31.0
314	-0.811130	268.640287	0.008017	20.1
315	-0.601381	268.252638	0.010400	23.2
316	-0.807523	267.866478	0.008560	32.7
317	-0.563588	267.481796	0.015753	24.2
318	-1.060809	267.098584	0.014200	22.3
319	-1.135299	266.716833	0.010510	18.8
320	-0.940495	266.336533	0.006314	22.9
321	-0.725442	265.957676	0.018300	29.9
322	-0.962880	265.580253	0.006979	21.1
323	-1.053474	265.204254	0.010405	27.3
324	-0.853928	264.829672	0.008535	19.8
325	-1.187953	264.456497	0.006729	28.1
326	-1.015391	264.084721	0.005649	22.0
327	-0.893841	263.714335	0.013923	25.1
328	-0.999285	263.345332	0.007819	42.2
329	-0.901313	262.977702	0.004025	24.1
330	-1.120194	262.611438	0.008568	19.3
331	-0.998282	262.246531	0.008849	28.8
332	-1.028017	261.882973	0.011644	31.7
333	-1.040438	261.520756	0.006307	20.5
334	-1.192756	261.159871	0.011495	23.3
335	-0.926852	260.800312	0.011411	34.4
336	-1.031188	260.442070	0.009923	18.9
337	-0.957300	260.085137	0.010124	19.1
338	-0.886429	259.729505	0.005815	20.4
339	-0.889142	259.375167	0.009756	39.3
340	-1.025874	259.022116	0.007290	35.4
341	-0.667913	258.670343	0.017508	23.3
342	-0.960515	258.319841	0.006629	29.1
343	-0.649587	257.970602	0.023608	29.5
344	-1.158791	257.622620	0.015423	21.2
345	-0.789705	257.275887	0.009841	22.6
346	-0.899716	256.930396	0.007207	44.1
347	-0.782777	256.586139	0.004538	22.8
348	-1.227811	256.243109	0.007241	22.2
349	-1.237747	255.901300	0.020133	21.7
350	-0.971577	255.560703	0.012860	34.5
351	-0.883920	255.221313	0.008449	22.5
352	-0.692441	254.883122	0.011496	18.4
353	-0.910060	254.546124	0.010665	35.9
354	-0.843838	254.210311	0.008859	20.6
355	-0.622240	253.875677	0.012486	23.2
356	-0.881493	253.542215	0.017493	18.5
357	-1.139082	253.209918	0.010495	22.6
358	-0.986303	252.878781	0.016348	35.5
359	-0.731080	252.548795	0.017033	21.9
360	-0.913657	252.219956	0.009685	20.6
361	-0.599241	251.892255	0.008768	36.3
362	-1.023957	251.565688	0.010259	21.0
363	-0.864219	251.240247	0.011733	18.7
364	-0.889119	250.915926	0.011899	23.6
365	-0.807605	250.592720	0.006766	34.0
366	-1.084188	250.270621	0.014539	19.7
367	-1.185505	249.949624	0.016435	21.7
368	-0.561548	249.629723	0.007731	21.0
369	-1.022388	249.310911	0.008842	29.3
370	-0.751463	248.993182	0.016285	33.9
371	-0.618632	248.676531	0.014220	21.4
372	-0.912300	248.360952	0.007121	32.2
373	-0.890412	248.046438	0.009930	32.0
374	-0.783780	247.732984	0.006145	18.1
375	-0.642639	247.420584	0.008743	23.3
376	-0.674538	247.109233	0.005859	26.4
377	-0.918355	246.798924	0.018683	29.3
378	-0.944843	246.489652	0.016800	18.5
379	-0.874377	246.181412	0.008854	22.2
380	-0.954183	245.874197	0.012914	24.4
381	-0.814820	245.568002	0.014504	42.0
382	-1.096754	245.262822	0.011612	21.5
383	-0.822649	244.958652	0.010180	20.5
384	-0.537853	244.655485	0.009563	38.5
385	-0.872897	244.353317	0.006427	24.4
386	-0.957429	244.052142	0.006258	21.9
387	-1.036052	243.751955	0.008022	20.7
388	-1.043790	243.452750	0.011513	37.7
389	-1.235021	243.154523	0.010697	22.1
390	-0.769071	242.857268	0.009685	19.6
391	-0.987207	242.560980	0.005913	23.2
392	-0.907685	242.265654	0.013660	37.7
393	-0.802806	241.971285	0.008899	23.7
394	-0.968763	241.677868	0.013937	20.9
395	-0.617172	241.385397	0.008439	25.1
396	-0.660420	241.093869	0.015566	24.8
397	-0.859171	240.803278	0.008377	19.7
398	-0.866879	240.513619	0.002933	20.4
399	-0.780369	240.224887	0.009888	35.2
400	-0.750686	239.937077	0.009262	27.0
401	-0.744163	239.650186	0.006323	19.2
402	-1.053077	239.364207	0.010284	24.4
403	-1.215780	239.079136	0.019866	36.2
404	-0.540433	238.794969	0.006930	23.5
405	-1.293726	238.511701	0.021928	23.6
406	-0.887009	238.229327	0.007647	22.3
407	-0.889661	237.947843	0.004571	38.2
408	-0.686715	237.667244	0.012710	20.2
409	-1.040243	237.387526	0.010675	20.5
410	-1.057136	237.108684	0.011662	28.7
411	-1.025728	236.830714	0.012107	34.5
412	-0.999723	236.553610	0.007676	20.1
413	-0.969491	236.277370	0.009170	18.6
414	-1.099633	236.001989	0.006829	29.7
415	-0.772089	235.727461	0.019476	35.1
416	-1.159938	235.453784	0.019753	21.4
417	-0.668825	235.180952	0.005106	24.2
418	-1.015242	234.908962	0.004831	32.6
419	-0.557599	234.637809	0.012081	22.2
420	-0.900255	234.367488	0.003854	25.3
421	-1.030997	234.097997	0.007236	28.0
422	-1.202934	233.829331	0.011731	32.8
423	-0.670545	233.561485	0.010491	22.0
424	-0.971339	233.294456	0.004144	20.7
425	-0.990357	233.028239	0.005885	21.9
426	-0.799360	232.762831	0.012660	34.3
427	-1.279852	232.498228	0.013458	19.1
428	-0.792511	232.234425	0.006675	20.7
429	-0.907134	231.971419	0.012536	23.3
430	-0.935006	231.709205	0.008009	34.9
431	-0.703100	231.447781	0.011388	19.4
432	-1.035537	231.187141	0.015199	20.8
433	-0.904420	230.927283	0.005159	36.0
434	-1.213199	230.668202	0.013328	23.3
435	-0.884747	230.409895	0.011527	20.3
436	-1.022828	230.152358	0.006620	18.9
437	-1.168931	229.895587	0.019293	22.4
438	-0.821782	229.639578	0.018014	38.7
439	-0.944537	229.384329	0.009085	21.9
440	-0.818095	229.129834	0.019522	21.5
441	-1.158870	228.876091	0.023650	27.1
442	-1.098649	228.623096	0.013279	25.1
443	-0.978789	228.370846	0.005751	21.1
444	-1.081909	228.119336	0.012815	23.3
445	-1.089879	227.868563	0.017967	23.9
446	-0.847876	227.618525	0.014313	43.4
447	-0.881371	227.369216	0.007677	22.2
448	-1.277477	227.120635	0.009544	19.7
449	-0.996626	226.872777	0.010084	22.2
450	-1.033415	226.625638	0.015258	38.2
451	-0.958855	226.379217	0.013816	21.5
452	-0.480478	226.133509	0.005439	18.9
453	-1.186800	225.888510	0.014131	33.7
454	-0.918890	225.644218	0.010974	21.6
455	-0.510358	225.400630	0.008006	24.0
456	-1.244264	225.157741	0.026100	22.7
457	-1.391326	224.915549	0.008441	20.0
458	-0.663783	224.674051	0.005939	30.2
459	-1.012441	224.433242	0.007294	23.3
460	-0.593438	224.193121	0.009870	25.6
461	-1.018644	223.953684	0.005563	40.0
462	-0.840429	223.714927	0.007845	23.8
463	-1.017521	223.476848	0.008772	31.3
464	-0.756929	223.239444	0.011546	20.4
465	-0.911962	223.002710	0.012628	33.5
466	-1.162152	222.766645	0.015303	21.1
467	-0.952812	222.531245	0.010847	21.9
468	-1.226080	222.296508	0.011380	21.2
469	-0.789842	222.062429	0.008586	32.4
470	-1.040519	221.829007	0.010206	25.6
471	-0.933123	221.596238	0.009815	23.6
472	-0.995349	221.364119	0.006079	24.4
473	-0.982762	221.132647	0.010775	31.4
474	-0.989448	220.901820	0.008631	23.4
475	-0.962628	220.671634	0.005691	20.4
476	-1.089637	220.442086	0.008564	34.1
477	-1.163665	220.213174	0.018010	20.2
478	-0.495285	219.984895	0.008413	22.5
479	-0.820292	219.757246	0.004046	23.0
480	-1.169933	219.530224	0.011260	30.3
481	-0.850450	219.303826	0.006038	28.1
482	-0.974182	219.078050	0.003588	18.5
483	-0.738810	218.852893	0.008814	32.7
484	-1.173142	218.628352	0.015075	27.5
485	-0.740977	218.404424	0.010517	22.0
486	-0.872195	218.181106	0.018351	18.8
487	-1.242317	217.958397	0.009112	27.7
488	-0.976168	217.736292	0.013393	19.5
489	-0.837406	217.514790	0.004030	28.4
490	-0.948709	217.293888	0.006297	18.2
491	-0.806544	217.073584	0.009621	28.5
492	-0.427452	216.853873	0.006632	31.6
493	-0.833098	216.634755	0.009533	24.1
494	-0.684493	216.416227	0.007805	21.5
495	-0.753545	216.198285	0.018874	26.6
496	-0.914534	215.980927	0.002767	27.5
497	-0.905834	215.764151	0.008163	22.0
498	-0.891593	215.547955	0.013895	20.5
499	-1.087253	215.332335	0.009410	22.9
500	-1.024431	215.117289	0.020130	32.8
501	-0.742307	214.902815	0.008262	26.7
502	-0.941313	214.688911	0.012485	22.2
503	-1.079541	214.475573	0.008077	24.9
504	-0.789695	214.262800	0.008860	35.6
505	-0.915735	214.050588	0.009447	20.0
506	-0.897787	213.838936	0.004074	24.6
507	-0.970674	213.627842	0.011970	35.2
508	-1.057937	213.417302	0.008878	20.2
509	-0.787080	213.207314	0.005091	22.6
510	-0.999539	212.997877	0.003574	32.3
511	-1.217316	212.788987	0.012295	31.0
512	-0.971311	212.580642	0.015520	20.9
513	-0.877180	212.372841	0.010388	26.2
514	-0.854095	212.165581	0.006761	27.5
515	-0.660082	211.958859	0.007879	23.7
516	-0.911143	211.752673	0.008805	23.7
517	-0.939937	211.547021	0.012822	21.9
518	-0.728413	211.341902	0.007044	33.5
519	-0.910415	211.137311	0.005422	34.2
520	-0.697653	210.933248	0.008565	32.0
521	-1.103155	210.729710	0.007925	33.8
522	-0.984194	210.526695	0.006022	23.8
523	-0.934373	210.324200	0.010227	23.4
524	-0.939745	210.122224	0.010568	21.1
525	-1.088235	209.920765	0.003520	98.0
526	-1.189905	209.719820	0.003756	146.8
527	-0.941160	209.519387	0.005008	151.4
528	-0.533506	209.319463	0.008632	165.2
529	-1.131467	209.120048	0.006982	48.5
530	-0.824015	208.921139	0.015230	37.4
531	-0.798644	208.722733	0.009358	32.7
532	-0.920440	208.524829	0.011108	33.2
533	-0.881270	208.327425	0.012308	34.2
534	-0.885973	208.130518	0.011158	25.5
535	-0.883883	207.934107	0.012674	30.7
536	-0.909482	207.738189	0.010637	35.2
537	-0.932706	207.542762	0.009766	25.4
538	-0.759720	207.347825	0.008547	31.5
539	-1.109243	207.153376	0.008842	35.2
540	-1.287574	206.959412	0.021590	28.5
541	-0.675896	206.765932	0.004870	35.2
542	-1.083519	206.572933	0.016840	32.7
543	-0.780448	206.380414	0.009510	26.8
544	-0.953914	206.188373	0.005633	27.8
545	-0.825330	205.996807	0.003854	43.7
546	-1.293000	205.805716	0.015331	26.0
547	-0.574950	205.615096	0.016281	31.6
548	-0.927166	205.424946	0.016016	31.8
549	-0.979319	205.235265	0.008355	34.4
550	-0.972769	205.046050	0.017346	25.2
551	-1.159560	204.857299	0.011891	30.6
552	-0.873923	204.669011	0.016845	33.8
553	-0.886382	204.481184	0.008163	25.1
554	-0.950963	204.293816	0.007631	26.0
555	-0.874887	204.106905	0.017868	44.1
556	-0.908378	203.920449	0.009243	25.7
557	-0.970538	203.734447	0.013007	27.9
558	-0.663334	203.548896	0.007215	33.7
559	-0.915840	203.363795	0.007690	39.8
560	-0.853788	203.179143	0.011831	22.7
561	-0.981351	202.994937	0.011856	45.2
562	-1.070289	202.811176	0.013041	24.1
563	-0.916564	202.627857	0.008669	31.0
564	-1.046197	202.444980	0.008878	32.9
565	-0.793670	202.262543	0.009176	39.1
566	-1.080236	202.080543	0.007736	22.1
567	-0.720749	201.898979	0.010215	41.9
568	-0.707093	201.717849	0.005197	22.6
569	-0.903629	201.537153	0.005003	26.4
570	-0.892568	201.356887	0.009649	38.1
571	-0.867937	201.177050	0.009471	26.3
572	-0.935408	200.997642	0.013765	36.7
573	-0.806310	200.818659	0.007686	33.1
574	-0.931867	200.640100	0.014384	39.5
575	-1.020107	200.461965	0.007621	24.2
576	-1.056836	200.284250	0.013545	40.6
577	-1.017916	200.106955	0.010532	29.9
578	-1.205497	199.930078	0.004567	33.7
579	-0.943252	199.753617	0.015257	29.6
580	-0.544568	199.577571	0.006259	52.1
581	-0.998232	199.401938	0.008171	35.7
582	-0.651627	199.226717	0.014021	35.4
583	-1.210740	199.051905	0.004980	41.1
584	-1.059757	198.877502	0.008406	36.1
585	-0.860672	198.703506	0.007416	34.8
586	-1.415438	198.529916	0.012585	71.7
587	-0.823512	198.356729	0.006782	56.0
588	-0.793098	198.183944	0.005395	71.5
589	-0.565717	198.011560	0.006953	33.6
590	-0.852808	197.839576	0.004983	62.1
591	-0.739177	197.667989	0.014349	42.1
592	-0.639300	197.496798	0.013004	76.4
593	-1.094726	197.326002	0.019976	73.5
594	-1.021479	197.155600	0.006382	71.3
595	-1.195548	196.985589	0.006748	48.0
596	-1.090879	196.815969	0.018548	94.2
597	-0.968725	196.646738	0.015850	81.1
598	-1.439210	196.477894	0.013507	37.0
599	-1.040755	196.309436	0.010913	43.3
600	-0.930234	196.141363	0.011200	30.5
601	-1.050845	195.973673	0.014664	48.7
602	-0.775585	195.806365	0.007023	27.9
603	-0.889516	195.639437	0.005880	33.8
604	-0.924361	195.472888	0.004356	40.6
605	-0.945269	195.306717	0.012132	40.2
606	-0.842307	195.140922	0.011387	35.4
607	-0.676644	194.975501	0.010327	38.6
608	-0.981050	194.810454	0.029386	25.7
609	-0.852893	194.645779	0.005102	35.6
610	-0.956418	194.481475	0.014438	32.5
611	-0.870816	194.317540	0.005478	25.1
612	-0.841072	194.153973	0.010909	39.9
613	-1.014250	193.990773	0.005792	42.7
614	-0.815741	193.827938	0.012546	34.2
615	-1.094246	193.665467	0.009732	55.9
616	-1.043660	193.503358	0.009698	34.8
617	-1.392429	193.341611	0.009810	57.3
618	-1.013300	193.180224	0.005452	32.4
619	-1.123392	193.019196	0.007567	51.9
620	-1.238579	192.858525	0.011327	32.1
621	-1.104156	192.698210	0.013730	31.6
622	-1.206774	192.538251	0.015322	39.8
623	-1.204220	192.378644	0.014770	43.8
624	-0.597820	192.219391	0.011592	36.0
625	-0.923560	192.060488	0.020956	47.3
626	-1.147229	191.901935	0.012379	31.9
627	-1.332542	191.743730	0.010197	49.3
628	-1.017194	191.585873	0.008552	32.0
629	-1.341234	191.428362	0.006759	30.0
630	-0.814052	191.271196	0.010010	52.8
631	-0.909684	191.114374	0.009961	28.7
632	-1.085493	190.957893	0.004866	41.6
