1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
260	-0.928822	292.075870	0.008922	40.6
261	-0.721737	291.591498	0.005492	27.3
262	-0.457892	291.109263	0.004128	48.2
263	-0.580404	290.629149	0.006067	29.8
264	-0.533598	290.151140	0.005456	29.3
265	-0.960272	289.675222	0.007127	27.5
266	-0.777309	289.201380	0.007747	37.9
267	-0.814347	288.729600	0.007259	34.4
268	-0.698922	288.259866	0.005070	64.3
269	-0.676853	287.792165	0.006513	21.1
270	-0.616279	287.326481	0.005008	31.0
271	-0.844635	286.862802	0.005306	32.0
272	-0.609457	286.401113	0.005722	48.0
273	-0.795026	285.941400	0.005459	36.1
274	-0.605582	285.483649	0.005090	30.0
275	-0.435717	285.027847	0.004514	28.4
276	-0.608251	284.573981	0.005824	39.4
277	-1.045268	284.122037	0.008314	29.9
278	-0.655774	283.672002	0.005989	36.5
279	-0.721398	283.223863	0.005481	35.1
280	-0.575772	282.777607	0.005322	35.6
281	-0.651173	282.333221	0.005464	25.7
282	-0.639968	281.890692	0.006570	38.0
283	-0.633006	281.450008	0.005339	42.5
284	-0.605988	281.011157	0.004952	33.1
285	-0.544543	280.574125	0.005045	56.1
286	-0.600574	280.138901	0.006246	58.0
287	-0.952489	279.705473	0.008146	30.7
288	-0.578583	279.273829	0.004596	48.4
289	-0.554656	278.843956	0.004169	38.7
290	-0.779821	278.415844	0.006907	27.1
291	-0.795397	277.989479	0.005929	30.8
292	-0.664532	277.564851	0.005403	51.2
293	-0.774047	277.141949	0.006955	41.0
294	-0.645393	276.720761	0.004670	45.6
295	-0.810534	276.301275	0.005714	30.4
296	-0.525712	275.883480	0.005660	28.1
297	-0.535782	275.467366	0.004395	40.9
298	-0.797908	275.052922	0.005956	34.5
299	-0.580095	274.640136	0.005541	32.2
300	-0.491043	274.228998	0.004788	44.9
301	-0.513252	273.819497	0.004867	33.1
302	-0.521843	273.411623	0.005155	44.6
303	-0.770421	273.005365	0.007111	31.0
304	-0.956002	272.600712	0.007289	40.7
305	-0.630503	272.197655	0.005415	29.5
306	-1.073722	271.796184	0.007460	34.3
307	-1.046917	271.396287	0.007116	27.0
308	-0.678342	270.997956	0.006669	23.5
309	-1.001232	270.601180	0.007158	23.4
310	-0.885484	270.205949	0.006421	26.2
311	-1.021468	269.812254	0.010658	44.6
312	-0.544669	269.420085	0.005272	38.6
313	-1.032128	269.029432	0.010247	31.2
314	-0.650043	268.640287	0.005805	63.7
315	-0.581069	268.252638	0.005709	31.2
316	-0.486305	267.866478	0.004339	32.9
317	-0.724374	267.481796	0.006438	29.8
318	-0.694663	267.098584	0.005554	28.1
319	-0.646789	266.716833	0.005467	56.7
320	-0.942948	266.336533	0.008730	25.5
321	-0.716154	265.957676	0.006109	28.9
322	-0.756303	265.580253	0.006063	53.6
323	-0.728267	265.204254	0.005006	36.2
324	-0.789163	264.829672	0.009948	27.1
325	-0.868889	264.456497	0.008528	65.0
326	-0.792130	264.084721	0.005228	38.1
327	-0.668534	263.714335	0.007016	27.8
328	-0.453427	263.345332	0.005006	47.7
329	-0.835873	262.977702	0.006289	32.6
330	-0.767684	262.611438	0.006402	40.5
331	-0.561537	262.246531	0.005766	24.7
332	-0.891197	261.882973	0.008159	40.7
333	-0.715095	261.520756	0.004963	26.0
334	-0.582774	261.159871	0.005066	51.4
335	-0.698435	260.800312	0.006200	39.4
336	-0.903402	260.442070	0.006128	30.1
337	-0.797425	260.085137	0.008554	35.7
338	-0.451145	259.729505	0.004575	39.5
339	-0.771306	259.375167	0.006812	52.0
340	-0.505980	259.022116	0.004999	27.0
341	-0.593249	258.670343	0.005649	55.4
342	-0.899140	258.319841	0.006029	27.3
343	-1.060150	257.970602	0.006905	47.4
344	-0.651389	257.622620	0.005014	26.8
345	-0.629763	257.275887	0.005395	36.2
346	-0.778563	256.930396	0.005439	38.5
347	-0.818329	256.586139	0.005625	28.6
348	-0.920498	256.243109	0.006046	34.0
349	-0.794213	255.901300	0.006404	39.1
350	-0.806502	255.560703	0.005745	33.1
351	-0.778797	255.221313	0.006645	28.5
352	-0.704167	254.883122	0.005660	50.5
353	-0.815378	254.546124	0.004846	33.3
354	-0.925061	254.210311	0.007455	37.3
355	-0.942541	253.875677	0.008600	27.6
356	-0.574127	253.542215	0.005002	32.3
357	-0.873838	253.209918	0.006878	27.7
358	-0.944708	252.878781	0.007901	30.1
359	-0.832477	252.548795	0.005867	39.6
360	-0.738022	252.219956	0.006163	49.5
361	-0.587218	251.892255	0.004977	27.6
362	-0.570280	251.565688	0.005628	25.6
363	-0.712953	251.240247	0.006189	42.3
364	-0.445131	250.915926	0.004283	38.7
365	-0.730779	250.592720	0.006235	35.1
366	-0.770189	250.270621	0.008785	36.1
367	-0.855932	249.949624	0.006286	30.3
368	-0.952285	249.629723	0.007811	26.3
369	-0.551369	249.310911	0.012770	31.6
370	-0.814366	248.993182	0.006765	50.0
371	-0.638318	248.676531	0.010250	39.0
372	-0.879929	248.360952	0.006064	35.8
373	-0.788734	248.046438	0.005775	42.6
374	-0.728248	247.732984	0.005383	36.0
375	-0.584219	247.420584	0.007198	28.6
376	-0.661462	247.109233	0.005781	45.3
377	-0.601187	246.798924	0.005294	26.5
378	-0.862636	246.489652	0.006460	45.8
379	-0.650904	246.181412	0.005697	42.6
380	-0.821652	245.874197	0.005866	31.6
381	-0.968244	245.568002	0.007495	32.9
382	-0.812710	245.262822	0.006449	36.1
383	-0.755493	244.958652	0.007970	30.9
384	-0.734532	244.655485	0.005114	45.9
385	-0.643673	244.353317	0.006427	26.7
386	-0.649597	244.052142	0.005209	34.0
387	-0.499805	243.751955	0.004667	34.6
388	-0.797200	243.452750	0.005245	37.0
389	-0.940615	243.154523	0.006180	29.8
390	-0.635822	242.857268	0.006139	51.4
391	-0.790420	242.560980	0.006013	22.4
392	-0.654443	242.265654	0.005109	36.7
393	-0.765505	241.971285	0.006551	35.9
394	-0.532038	241.677868	0.004798	23.8
395	-0.756728	241.385397	0.006093	23.4
396	-0.697215	241.093869	0.005524	57.2
397	-0.730736	240.803278	0.005184	19.1
398	-0.710868	240.513619	0.006630	36.1
399	-0.751466	240.224887	0.008994	50.4
400	-0.765641	239.937077	0.005960	31.1
401	-0.569501	239.650186	0.004185	26.4
402	-0.548242	239.364207	0.005424	45.8
403	-0.679229	239.079136	0.005654	32.1
404	-1.042297	238.794969	0.007359	45.7
405	-1.017898	238.511701	0.008033	25.3
406	-0.665384	238.229327	0.005528	40.6
407	-0.812069	237.947843	0.006793	27.4
408	-0.904090	237.667244	0.006309	34.1
409	-0.919011	237.387526	0.005842	31.3
410	-0.761746	237.108684	0.006955	25.7
411	-0.549942	236.830714	0.008632	34.4
412	-0.658463	236.553610	0.005744	28.5
413	-0.600339	236.277370	0.004859	38.7
414	-0.769221	236.001989	0.005853	37.8
415	-1.017851	235.727461	0.006499	40.4
416	-0.838512	235.453784	0.005311	43.4
417	-0.806300	235.180952	0.006349	28.2
418	-0.580784	234.908962	0.005184	39.1
419	-0.661018	234.637809	0.005277	45.0
420	-0.490618	234.367488	0.004645	36.1
421	-0.629400	234.097997	0.008017	26.4
422	-0.514150	233.829331	0.004920	33.2
423	-0.675108	233.561485	0.004984	23.4
424	-0.742985	233.294456	0.006359	33.1
425	-0.627146	233.028239	0.004813	39.2
426	-0.681783	232.762831	0.005954	42.3
427	-0.948290	232.498228	0.007298	28.9
428	-0.762672	232.234425	0.005350	40.6
429	-1.034998	231.971419	0.007441	43.9
430	-0.697065	231.709205	0.005583	46.6
431	-0.900295	231.447781	0.006538	35.9
432	-0.706983	231.187141	0.006797	25.6
433	-0.501323	230.927283	0.004942	52.9
434	-0.483053	230.668202	0.004354	29.3
435	-0.763353	230.409895	0.008186	39.6
436	-0.839156	230.152358	0.007133	37.5
437	-0.648576	229.895587	0.006857	49.9
438	-0.658181	229.639578	0.005653	38.2
439	-0.909502	229.384329	0.009119	24.1
440	-0.529894	229.129834	0.004885	34.8
441	-0.463631	228.876091	0.005134	32.9
442	-0.635259	228.623096	0.005497	35.2
443	-0.708637	228.370846	0.004998	29.0
444	-0.687228	228.119336	0.005418	27.5
445	-0.674913	227.868563	0.006738	25.0
446	-0.588595	227.618525	0.004676	38.2
447	-0.703207	227.369216	0.007206	25.7
448	-0.426837	227.120635	0.005991	24.4
449	-0.816672	226.872777	0.004976	25.7
450	-0.678982	226.625638	0.005347	46.7
451	-0.994248	226.379217	0.010378	23.2
452	-0.450355	226.133509	0.004295	24.9
453	-0.662033	225.888510	0.006931	26.5
454	-0.916432	225.644218	0.006290	31.4
455	-0.646688	225.400630	0.005320	38.6
456	-0.617487	225.157741	0.005118	29.9
457	-0.705045	224.915549	0.006287	37.9
458	-0.988815	224.674051	0.007837	36.4
459	-0.460611	224.433242	0.004013	43.1
460	-0.794805	224.193121	0.006478	33.5
461	-0.491293	223.953684	0.004004	42.0
462	-0.403518	223.714927	0.003848	26.5
463	-0.602560	223.476848	0.005172	32.8
464	-0.641053	223.239444	0.004950	45.3
465	-0.941151	223.002710	0.007031	46.7
466	-0.837402	222.766645	0.005766	33.2
467	-0.625825	222.531245	0.005080	31.1
468	-0.781802	222.296508	0.006194	49.4
469	-0.867172	222.062429	0.006205	33.5
470	-0.607680	221.829007	0.013165	44.4
471	-0.467897	221.596238	0.003931	26.2
472	-0.527403	221.364119	0.004309	82.9
473	-0.594350	221.132647	0.005182	26.1
474	-0.687960	220.901820	0.005725	26.9
475	-0.989760	220.671634	0.007681	43.8
476	-0.786125	220.442086	0.005814	37.3
477	-0.996839	220.213174	0.008425	35.2
478	-0.528436	219.984895	0.004051	37.0
479	-0.788377	219.757246	0.006740	24.5
480	-0.882685	219.530224	0.005848	38.9
481	-0.923555	219.303826	0.008679	33.9
482	-1.014723	219.078050	0.009351	36.2
483	-0.721175	218.852893	0.005815	26.1
484	-0.909742	218.628352	0.006722	36.3
485	-0.835580	218.404424	0.007531	27.7
486	-0.499936	218.181106	0.010101	32.2
487	-0.622185	217.958397	0.004299	43.3
488	-0.765427	217.736292	0.005412	37.6
489	-0.661965	217.514790	0.005392	34.0
490	-0.618917	217.293888	0.005803	33.2
491	-0.998919	217.073584	0.007550	38.3
492	-1.064249	216.853873	0.008094	24.7
493	-0.811373	216.634755	0.005053	44.7
494	-0.852119	216.416227	0.007075	27.0
495	-0.812452	216.198285	0.006061	27.0
496	-0.806843	215.980927	0.007035	50.4
497	-1.084318	215.764151	0.006932	26.4
498	-0.465978	215.547955	0.004048	30.7
499	-0.748906	215.332335	0.006677	43.3
500	-1.022026	215.117289	0.008244	43.7
501	-0.797031	214.902815	0.005874	32.1
502	-0.509135	214.688911	0.004384	29.7
503	-0.607657	214.475573	0.006378	28.0
504	-0.729561	214.262800	0.005696	32.5
505	-0.696145	214.050588	0.007648	36.5
506	-0.676938	213.838936	0.005102	23.4
507	-0.711115	213.627842	0.004992	30.2
508	-0.523677	213.417302	0.014079	40.7
509	-0.688862	213.207314	0.005701	34.8
510	-0.706374	212.997877	0.005671	26.1
511	-0.953001	212.788987	0.007293	36.3
512	-0.820619	212.580642	0.005883	32.4
513	-0.861317	212.372841	0.008413	27.3
514	-0.921060	212.165581	0.007076	32.9
515	-0.611608	211.958859	0.005118	37.8
516	-0.941061	211.752673	0.008009	25.1
517	-0.914893	211.547021	0.008352	34.1
518	-0.562426	211.341902	0.004896	29.0
519	-0.584710	211.137311	0.005663	38.3
520	-0.652978	210.933248	0.006169	32.2
521	-1.081463	210.729710	0.008077	39.2
522	-0.684260	210.526695	0.004957	27.5
523	-0.528260	210.324200	0.006781	35.2
524	-0.872829	210.122224	0.005830	27.0
525	-0.748236	209.920765	0.005928	37.5
526	-0.610547	209.719820	0.007764	32.8
527	-0.678045	209.519387	0.005422	34.9
528	-0.753006	209.319463	0.005971	27.5
529	-0.620454	209.120048	0.004529	32.6
530	-0.670189	208.921139	0.004791	32.4
531	-0.776219	208.722733	0.004842	26.6
532	-0.439698	208.524829	0.004967	33.3
533	-0.691699	208.327425	0.005736	37.2
534	-0.699907	208.130518	0.004784	28.7
535	-0.704573	207.934107	0.006113	31.6
536	-0.788588	207.738189	0.008706	25.8
537	-0.492302	207.542762	0.004735	21.4
538	-0.907623	207.347825	0.006653	30.3
539	-0.783669	207.153376	0.007202	35.6
540	-0.860236	206.959412	0.006496	34.4
541	-0.641485	206.765932	0.004568	30.1
542	-0.545159	206.572933	0.004863	45.8
543	-0.598172	206.380414	0.005565	38.4
544	-0.565878	206.188373	0.004616	34.5
545	-0.920066	205.996807	0.007464	22.1
546	-0.721478	205.805716	0.005567	27.1
547	-0.821826	205.615096	0.006044	25.4
548	-0.628677	205.424946	0.007253	42.0
549	-0.719947	205.235265	0.005623	26.6
550	-0.817211	205.046050	0.005611	35.6
551	-0.632285	204.857299	0.005251	32.2
552	-0.694549	204.669011	0.005971	48.1
553	-0.542095	204.481184	0.004721	35.2
554	-0.736901	204.293816	0.005452	28.1
555	-0.621413	204.106905	0.004653	33.1
556	-0.649003	203.920449	0.004326	35.2
557	-0.725593	203.734447	0.005708	35.5
558	-0.790362	203.548896	0.005814	40.2
559	-0.848892	203.363795	0.006471	37.9
560	-0.639124	203.179143	0.005999	26.0
561	-0.747191	202.994937	0.005736	43.8
562	-0.488767	202.811176	0.004549	25.5
563	-0.786698	202.627857	0.007009	32.3
564	-0.688082	202.444980	0.005335	27.7
565	-0.694190	202.262543	0.005726	42.6
566	-0.761470	202.080543	0.006644	30.5
567	-0.691831	201.898979	0.006167	43.5
568	-0.454575	201.717849	0.005159	30.2
569	-0.917387	201.537153	0.009803	31.2
570	-0.882083	201.356887	0.006757	26.2
571	-0.722248	201.177050	0.005235	32.3
572	-0.599419	200.997642	0.006192	39.7
573	-0.692043	200.818659	0.005634	32.8
574	-0.719161	200.640100	0.005698	34.3
575	-0.592236	200.461965	0.004688	31.5
576	-0.785709	200.284250	0.007572	31.1
577	-0.781563	200.106955	0.006508	34.6
578	-0.637342	199.930078	0.005725	33.3
579	-0.493393	199.753617	0.004635	27.9
580	-0.586762	199.577571	0.005203	42.0
581	-1.075069	199.401938	0.006650	33.9
582	-0.668876	199.226717	0.005911	32.3
583	-0.529009	199.051905	0.004202	35.3
584	-0.452763	198.877502	0.004482	41.9
585	-0.719967	198.703506	0.005497	25.8
586	-0.759021	198.529916	0.008102	43.3
587	-0.565018	198.356729	0.004777	31.4
588	-0.570128	198.183944	0.005068	35.2
589	-0.769635	198.011560	0.006462	32.3
590	-0.874888	197.839576	0.006552	27.0
591	-0.700424	197.667989	0.005407	24.1
592	-0.792286	197.496798	0.005401	39.3
593	-0.564779	197.326002	0.004977	25.8
594	-0.641302	197.155600	0.005404	44.4
595	-0.738459	196.985589	0.005538	30.8
596	-0.825931	196.815969	0.005305	32.0
597	-0.719480	196.646738	0.005495	40.1
598	-0.802550	196.477894	0.005877	35.3
599	-0.582712	196.309436	0.006259	35.1
600	-0.834539	196.141363	0.006033	29.8
601	-0.515720	195.973673	0.004232	31.5
602	-0.491379	195.806365	0.004923	27.6
603	-0.874138	195.639437	0.005484	32.7
604	-0.615043	195.472888	0.004883	31.2
605	-0.594211	195.306717	0.005463	25.9
606	-0.547132	195.140922	0.004927	43.0
607	-0.987797	194.975501	0.007784	25.4
608	-0.784597	194.810454	0.006586	31.9
609	-0.615578	194.645779	0.007286	29.5
610	-0.780657	194.481475	0.006069	46.5
611	-0.678740	194.317540	0.006154	19.3
612	-0.565116	194.153973	0.005149	31.1
613	-0.649246	193.990773	0.004836	48.3
614	-1.033813	193.827938	0.007652	36.6
615	-0.769061	193.665467	0.006433	32.9
616	-0.714534	193.503358	0.005662	42.4
617	-0.865636	193.341611	0.005937	28.2
618	-0.638879	193.180224	0.005036	30.0
619	-0.708976	193.019196	0.005627	30.1
620	-0.593345	192.858525	0.004252	36.1
621	-0.697339	192.698210	0.005858	34.8
622	-0.851427	192.538251	0.006675	25.8
623	-0.659590	192.378644	0.005749	38.0
624	-0.686526	192.219391	0.005238	36.4
625	-0.553314	192.060488	0.004141	26.1
626	-0.886448	191.901935	0.006983	30.0
627	-0.932035	191.743730	0.007220	42.2
628	-0.957281	191.585873	0.007010	37.2
629	-0.956529	191.428362	0.007702	32.5
630	-0.759708	191.271196	0.005436	34.9
631	-0.760331	191.114374	0.005731	40.2
632	-0.600489	190.957893	0.004955	25.3
