1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
80	-0.659714	441.970065	0.005889	43.0
81	-0.799007	440.511415	0.007066	46.5
82	-0.850586	439.065533	0.006278	56.6
83	-0.775285	437.632238	0.007451	89.8
84	-0.720406	436.211351	0.008307	77.5
85	-0.671971	434.802701	0.005839	85.0
86	-0.583998	433.406117	0.005726	53.2
87	-0.597770	432.021430	0.005284	71.9
88	-0.993903	430.648479	0.007221	72.8
89	-0.461267	429.287101	0.005019	76.1
90	-0.743288	427.937140	0.006796	99.3
91	-1.092788	426.598440	0.008447	101.7
92	-0.680068	425.270849	0.006331	69.7
93	-0.833537	423.954220	0.007562	52.2
94	-0.675102	422.648404	0.006355	119.2
95	-0.712604	421.353259	0.005915	80.7
96	-0.626558	420.068643	0.005644	70.8
97	-0.521302	418.794419	0.005736	54.3
98	-0.795513	417.530451	0.006086	77.4
99	-0.643053	416.276604	0.005668	55.2
100	-0.561997	415.032748	0.005466	57.9
101	-0.809447	413.798754	0.007024	102.9
102	-0.736426	412.574495	0.006031	72.6
103	-0.995659	411.359849	0.007193	62.9
104	-0.694506	410.154691	0.006658	98.9
105	-0.631935	408.958904	0.006028	100.5
106	-1.039412	407.772368	0.006894	62.2
107	-0.576775	406.594968	0.005590	75.9
108	-0.681706	405.426590	0.006020	72.0
109	-0.726912	404.267122	0.006823	45.7
110	-0.742042	403.116456	0.007358	50.3
111	-0.845142	401.974481	0.006603	82.0
112	-0.530387	400.841093	0.005900	94.1
113	-0.709037	399.716187	0.006069	73.5
114	-0.519278	398.599660	0.005368	61.5
115	-0.711905	397.491411	0.005832	66.5
116	-0.870938	396.391342	0.006184	79.7
117	-0.612178	395.299353	0.005487	69.0
118	-0.680368	394.215350	0.005352	65.2
119	-0.809332	393.139238	0.006232	48.9
120	-0.572307	392.070924	0.005724	76.2
121	-1.023169	391.010316	0.008196	47.8
122	-1.043526	389.957325	0.007830	34.7
123	-0.583267	388.911862	0.005329	33.4
124	-1.035800	387.873839	0.007392	50.7
125	-0.790343	386.843173	0.006257	28.6
126	-0.916228	385.819777	0.008733	35.1
127	-0.925057	384.803569	0.006959	73.2
128	-0.903595	383.794468	0.007149	34.2
129	-0.786112	382.792393	0.006334	31.3
130	-0.561167	381.797264	0.005696	30.0
131	-0.521855	380.809005	0.004776	33.9
132	-0.507829	379.827537	0.004470	38.2
133	-0.733141	378.852786	0.005644	51.0
134	-0.579807	377.884678	0.005391	28.9
135	-0.687059	376.923138	0.009244	38.0
136	-1.062167	375.968095	0.008624	43.7
137	-0.573980	375.019479	0.005544	42.9
138	-0.667363	374.077218	0.005788	55.4
139	-0.899797	373.141244	0.007194	42.3
140	-0.686733	372.211489	0.005463	54.4
141	-0.813902	371.287887	0.006168	32.5
142	-0.998933	370.370370	0.007376	46.9
143	-0.717002	369.458876	0.006666	60.3
144	-0.727688	368.553338	0.006339	26.3
145	-0.716292	367.653696	0.005315	47.0
146	-0.678484	366.759885	0.005562	55.0
147	-0.862590	365.871846	0.006800	53.1
148	-0.459703	364.989518	0.005923	35.7
149	-0.706947	364.112841	0.006403	30.3
150	-0.830225	363.241757	0.007099	42.8
151	-0.733729	362.376208	0.005733	52.6
152	-0.508339	361.516137	0.004673	42.0
153	-0.766612	360.661488	0.006288	37.1
154	-0.910590	359.812206	0.006997	31.9
155	-0.818929	358.968236	0.006241	57.0
156	-0.771409	358.129524	0.006497	27.4
157	-0.677228	357.296018	0.005818	50.3
158	-0.497160	356.467665	0.005120	35.0
159	-0.568877	355.644414	0.005887	40.8
160	-0.894975	354.826213	0.007152	27.4
161	-0.865316	354.013012	0.007059	53.4
162	-1.041779	353.204763	0.007481	40.5
163	-0.791682	352.401415	0.007351	43.0
164	-0.754719	351.602922	0.006166	27.3
165	-0.702179	350.809235	0.006424	43.5
166	-0.712243	350.020308	0.006500	37.8
167	-0.821955	349.236095	0.006447	49.0
168	-0.744806	348.456550	0.007067	32.4
169	-0.773580	347.681627	0.006957	36.4
170	-0.599280	346.911283	0.005080	65.9
171	-0.558508	346.145474	0.005051	35.9
172	-0.575505	345.384157	0.005465	50.9
173	-0.753986	344.627288	0.006322	37.9
174	-0.805242	343.874826	0.006638	35.6
175	-0.639553	343.126729	0.006593	42.8
176	-0.948294	342.382957	0.008473	40.4
177	-0.812114	341.643469	0.006310	30.0
178	-0.564083	340.908224	0.004982	35.1
179	-0.691265	340.177184	0.006550	40.0
180	-0.822546	339.450309	0.007957	25.8
181	-0.568977	338.727561	0.004920	37.0
182	-1.017360	338.008902	0.008214	41.0
183	-0.954448	337.294295	0.006930	31.1
184	-1.047963	336.583703	0.007471	34.5
185	-0.704869	335.877089	0.005277	41.9
186	-0.551194	335.174416	0.005124	34.1
187	-0.759437	334.475651	0.005829	44.0
188	-0.822726	333.780756	0.006762	44.6
189	-0.832183	333.089698	0.006689	35.6
190	-1.046703	332.402443	0.007110	45.0
191	-0.624531	331.718955	0.005570	31.9
192	-0.737343	331.039203	0.006158	44.5
193	-0.622294	330.363153	0.005446	45.4
194	-0.724318	329.690771	0.005327	32.3
195	-0.885135	329.022027	0.006001	29.2
196	-0.708287	328.356888	0.006831	28.2
197	-0.891685	327.695322	0.006688	45.1
198	-1.081944	327.037299	0.007922	29.4
199	-0.474828	326.382787	0.005431	50.1
200	-0.668462	325.731758	0.005606	58.8
201	-0.839393	325.084179	0.006845	29.9
202	-0.765932	324.440023	0.007581	53.2
203	-0.821463	323.799258	0.006623	36.1
204	-0.760955	323.161858	0.006955	31.7
205	-0.738919	322.527792	0.006171	32.7
206	-0.880405	321.897034	0.006185	28.7
207	-0.887654	321.269554	0.006391	63.3
208	-0.829642	320.645325	0.006116	27.1
209	-0.626129	320.024320	0.006687	39.0
210	-1.064182	319.406512	0.007877	35.7
211	-0.442924	318.791875	0.004498	27.4
212	-0.634605	318.180381	0.005678	62.1
213	-0.827959	317.572005	0.005938	26.4
214	-0.648872	316.966721	0.005410	37.8
215	-0.672118	316.364504	0.006803	36.3
216	-0.900397	315.765329	0.006693	31.5
217	-0.715604	315.169170	0.006293	46.0
218	-1.086907	314.576003	0.007253	33.3
219	-0.785970	313.985804	0.005821	44.8
220	-0.680191	313.398548	0.006511	50.7
221	-0.839434	312.814213	0.006260	61.6
222	-0.936759	312.232773	0.006803	37.6
223	-0.904850	311.654207	0.007008	37.1
224	-0.771984	311.078491	0.005548	34.7
225	-0.764887	310.505602	0.006469	38.5
226	-0.729673	309.935518	0.005720	39.9
227	-0.814998	309.368217	0.006658	74.8
228	-0.770322	308.803676	0.006625	30.9
229	-0.919677	308.241874	0.009472	37.0
230	-0.837382	307.682789	0.006066	39.0
231	-1.013668	307.126400	0.007124	46.8
232	-0.526227	306.572687	0.005231	40.0
233	-0.719023	306.021627	0.006042	35.2
234	-0.996071	305.473201	0.007133	52.5
235	-0.807846	304.927388	0.005821	52.1
236	-0.682784	304.384168	0.006108	36.7
237	-0.866636	303.843521	0.007310	48.2
238	-0.879312	303.305427	0.006649	27.6
239	-0.884856	302.769867	0.007253	46.1
240	-0.756269	302.236821	0.006527	45.1
241	-0.784672	301.706270	0.007320	31.1
242	-0.858628	301.178196	0.006780	48.7
243	-0.836250	300.652580	0.006776	32.8
244	-0.755213	300.129402	0.006085	52.5
245	-0.491623	299.608645	0.008035	61.6
246	-0.815000	299.090291	0.006986	45.7
247	-0.457557	298.574321	0.004436	36.5
248	-0.578961	298.060718	0.005292	44.3
249	-0.841624	297.549465	0.007658	29.9
250	-1.003573	297.040543	0.007320	30.3
251	-0.863080	296.533936	0.006309	56.6
252	-0.892642	296.029626	0.006371	40.1
253	-0.747836	295.527597	0.007658	36.4
254	-0.705439	295.027832	0.006412	33.6
255	-0.613496	294.530315	0.005376	45.1
256	-0.539264	294.035028	0.004669	33.0
257	-0.812586	293.541956	0.006068	43.5
258	-1.025488	293.051083	0.007279	32.2
259	-0.891805	292.562393	0.007237	30.5
260	-0.577278	292.075870	0.005237	47.9
261	-0.930635	291.591498	0.006919	42.4
262	-1.111404	291.109263	0.007563	58.5
263	-0.596994	290.629149	0.005634	52.3
264	-0.539412	290.151140	0.005309	32.1
265	-0.929489	289.675222	0.007252	38.3
266	-0.715956	289.201380	0.005438	31.1
267	-0.888569	288.729600	0.006748	55.6
268	-0.743560	288.259866	0.005525	34.4
269	-0.831164	287.792165	0.006636	34.5
270	-0.701061	287.326481	0.008841	51.6
271	-0.804162	286.862802	0.007706	46.4
272	-0.950719	286.401113	0.006906	44.3
273	-0.735610	285.941400	0.006907	29.7
274	-0.476650	285.483649	0.004331	34.9
275	-0.988962	285.027847	0.007032	33.2
276	-0.944605	284.573981	0.006669	28.5
277	-0.940820	284.122037	0.006338	73.0
278	-0.806364	283.672002	0.006955	31.5
279	-0.607464	283.223863	0.005202	40.0
280	-0.686297	282.777607	0.006095	39.1
281	-0.813764	282.333221	0.006852	39.2
282	-0.736530	281.890692	0.006306	41.9
283	-1.004811	281.450008	0.007113	37.2
284	-0.464725	281.011157	0.005041	31.9
285	-0.866453	280.574125	0.006378	31.3
286	-0.626673	280.138901	0.005462	46.8
287	-0.959109	279.705473	0.007015	61.3
288	-1.030405	279.273829	0.007837	60.1
289	-0.709818	278.843956	0.006514	31.7
290	-0.678925	278.415844	0.005710	29.7
291	-0.740415	277.989479	0.005786	36.0
292	-0.735777	277.564851	0.006355	36.8
293	-0.607953	277.141949	0.005027	37.1
294	-0.892175	276.720761	0.005848	31.5
295	-0.752949	276.301275	0.005830	29.7
296	-0.962548	275.883480	0.007193	53.3
297	-0.736770	275.467366	0.005763	32.3
298	-1.052133	275.052922	0.007451	59.2
299	-0.741633	274.640136	0.006021	28.2
300	-0.540054	274.228998	0.005430	50.5
301	-0.779128	273.819497	0.006001	32.8
302	-0.820901	273.411623	0.006027	33.2
303	-0.699630	273.005365	0.006040	46.3
304	-0.614881	272.600712	0.005228	38.3
305	-0.655773	272.197655	0.005887	50.6
306	-0.516783	271.796184	0.005112	39.1
307	-0.937016	271.396287	0.007348	26.5
308	-0.794123	270.997956	0.006064	29.0
309	-0.617965	270.601180	0.004774	31.1
310	-0.803931	270.205949	0.005957	51.0
311	-0.741727	269.812254	0.005716	32.5
312	-0.697945	269.420085	0.005309	34.7
313	-0.863647	269.029432	0.006940	34.1
314	-0.556353	268.640287	0.004859	37.0
315	-0.869786	268.252638	0.006886	36.8
316	-0.850313	267.866478	0.006141	34.9
317	-0.890570	267.481796	0.006662	29.1
318	-0.965950	267.098584	0.006999	32.7
319	-0.933711	266.716833	0.006447	29.5
320	-0.888964	266.336533	0.006718	28.8
321	-0.869305	265.957676	0.006420	37.7
322	-0.567447	265.580253	0.005075	34.1
323	-0.503742	265.204254	0.005342	48.0
324	-0.962668	264.829672	0.007301	28.3
325	-0.874133	264.456497	0.006534	45.3
326	-0.570375	264.084721	0.005305	32.1
327	-0.558881	263.714335	0.012001	30.5
328	-0.803946	263.345332	0.006256	30.7
329	-0.620745	262.977702	0.013113	47.8
330	-0.868619	262.611438	0.007098	31.3
331	-0.849913	262.246531	0.006059	30.8
332	-0.556056	261.882973	0.005320	30.3
333	-0.772054	261.520756	0.005706	26.8
334	-0.841454	261.159871	0.005897	31.1
335	-0.684111	260.800312	0.006501	54.4
336	-0.999018	260.442070	0.007357	29.8
337	-1.059066	260.085137	0.007249	45.8
338	-0.876107	259.729505	0.006366	47.5
339	-0.846085	259.375167	0.006232	39.9
340	-0.905515	259.022116	0.006302	55.1
341	-0.960408	258.670343	0.006991	27.6
342	-0.743067	258.319841	0.005531	33.1
343	-1.027924	257.970602	0.007692	40.1
344	-0.871833	257.622620	0.006095	39.8
345	-0.741897	257.275887	0.005611	31.7
346	-0.718467	256.930396	0.006564	33.4
347	-0.557923	256.586139	0.005376	39.5
348	-0.736960	256.243109	0.006569	37.2
349	-0.533529	255.901300	0.005276	29.7
350	-0.700250	255.560703	0.005646	46.6
351	-0.766971	255.221313	0.005552	32.9
352	-0.737905	254.883122	0.005647	42.4
353	-0.458697	254.546124	0.005498	32.9
354	-0.507245	254.210311	0.004825	46.6
355	-0.961588	253.875677	0.007143	38.8
356	-0.788105	253.542215	0.006537	38.3
357	-0.534921	253.209918	0.005200	35.0
358	-0.733275	252.878781	0.005675	43.7
359	-0.808401	252.548795	0.006778	36.2
360	-0.744782	252.219956	0.005937	45.0
361	-0.563314	251.892255	0.010202	28.3
362	-1.016989	251.565688	0.006971	39.0
363	-0.846768	251.240247	0.006504	26.9
364	-0.683044	250.915926	0.005741	29.9
365	-0.739078	250.592720	0.006169	51.0
366	-0.949288	250.270621	0.006651	34.1
367	-0.786252	249.949624	0.005757	30.3
368	-0.816775	249.629723	0.007197	38.9
369	-0.907384	249.310911	0.006880	33.5
370	-0.790627	248.993182	0.006214	59.0
371	-0.514728	248.676531	0.007128	43.0
372	-0.537939	248.360952	0.004831	39.8
373	-0.704629	248.046438	0.005512	28.6
374	-0.561032	247.732984	0.005050	30.8
375	-0.652844	247.420584	0.005000	31.0
376	-0.768021	247.109233	0.005477	83.6
377	-0.867571	246.798924	0.006743	122.6
378	-0.538744	246.489652	0.008659	96.9
379	-0.676278	246.181412	0.005673	31.5
380	-1.026395	245.874197	0.007689	40.2
381	-0.834986	245.568002	0.007221	34.5
382	-0.923881	245.262822	0.007010	49.2
383	-0.942811	244.958652	0.006243	34.0
384	-0.851660	244.655485	0.007075	44.9
385	-0.764135	244.353317	0.007870	40.4
386	-0.896601	244.052142	0.006629	51.0
387	-0.528619	243.751955	0.005317	39.1
388	-0.654064	243.452750	0.006331	47.7
389	-0.745119	243.154523	0.007791	35.9
390	-0.771957	242.857268	0.006331	31.5
391	-0.983713	242.560980	0.006259	39.9
392	-0.902372	242.265654	0.006354	46.0
393	-1.040608	241.971285	0.008456	41.4
394	-0.852939	241.677868	0.006581	40.0
395	-0.599771	241.385397	0.005659	49.6
396	-0.682688	241.093869	0.006475	34.9
397	-0.534756	240.803278	0.004947	33.1
398	-0.640756	240.513619	0.006189	37.2
399	-0.483631	240.224887	0.005439	27.5
400	-0.701035	239.937077	0.007185	48.3
401	-0.776489	239.650186	0.005573	31.7
402	-0.767683	239.364207	0.006272	34.5
403	-0.873530	239.079136	0.007804	38.2
404	-0.786863	238.794969	0.006021	34.5
405	-0.855293	238.511701	0.006688	40.2
406	-0.630848	238.229327	0.005610	34.0
407	-0.798635	237.947843	0.005810	38.3
408	-0.796083	237.667244	0.006196	26.6
409	-0.663940	237.387526	0.006105	40.7
410	-0.746102	237.108684	0.006111	27.4
411	-0.550880	236.830714	0.005258	36.0
412	-0.743262	236.553610	0.006162	36.3
413	-0.822421	236.277370	0.006087	40.5
414	-0.930261	236.001989	0.006838	38.3
415	-1.094218	235.727461	0.008857	30.4
416	-0.908239	235.453784	0.006459	44.2
417	-0.701809	235.180952	0.006145	34.6
418	-0.769599	234.908962	0.006840	35.3
419	-0.727158	234.637809	0.005742	41.6
420	-0.743721	234.367488	0.005959	61.6
421	-0.675701	234.097997	0.006176	39.5
422	-0.705890	233.829331	0.005690	47.0
423	-0.601578	233.561485	0.005425	31.8
424	-0.667127	233.294456	0.005389	32.4
425	-0.488185	233.028239	0.005001	42.1
426	-0.542636	232.762831	0.004883	29.1
427	-0.941107	232.498228	0.006787	30.9
428	-0.837481	232.234425	0.006310	31.9
429	-0.632969	231.971419	0.008158	31.0
430	-0.658803	231.709205	0.005481	25.0
431	-0.761209	231.447781	0.006865	25.3
432	-0.615037	231.187141	0.005181	28.1
433	-0.865826	230.927283	0.007863	31.5
434	-0.785919	230.668202	0.007028	29.9
435	-0.920838	230.409895	0.006515	34.1
436	-0.795162	230.152358	0.005724	30.4
437	-0.895467	229.895587	0.006677	98.6
438	-0.892160	229.639578	0.006543	32.7
439	-0.547804	229.384329	0.004682	29.9
440	-0.597283	229.129834	0.005888	47.9
441	-0.869002	228.876091	0.006750	25.4
442	-0.833163	228.623096	0.006621	29.0
443	-0.767899	228.370846	0.006396	44.9
444	-0.923279	228.119336	0.008065	31.1
445	-0.883061	227.868563	0.006383	58.2
446	-0.730170	227.618525	0.005819	33.5
447	-0.547599	227.369216	0.005135	50.9
448	-0.769276	227.120635	0.009530	64.7
449	-0.695130	226.872777	0.005223	58.7
450	-0.888191	226.625638	0.006434	40.4
451	-0.460730	226.379217	0.004646	53.7
452	-0.662643	226.133509	0.006958	41.4
453	-0.908866	225.888510	0.007010	32.8
454	-0.513498	225.644218	0.004945	32.1
455	-0.709772	225.400630	0.005519	31.5
456	-0.849755	225.157741	0.007504	33.2
457	-0.842408	224.915549	0.006504	49.5
458	-0.729927	224.674051	0.006390	58.1
459	-0.501408	224.433242	0.004933	55.8
460	-0.681484	224.193121	0.005380	37.3
461	-0.888487	223.953684	0.006340	37.4
462	-0.895981	223.714927	0.006226	30.5
463	-0.961406	223.476848	0.007022	43.0
464	-0.652852	223.239444	0.005606	52.6
465	-0.914051	223.002710	0.005878	30.7
466	-0.746330	222.766645	0.005686	44.0
467	-0.773598	222.531245	0.007124	34.8
468	-0.687006	222.296508	0.005837	36.3
469	-0.749517	222.062429	0.006264	42.0
470	-0.748863	221.829007	0.005113	27.8
471	-0.575299	221.596238	0.005488	31.6
472	-0.859970	221.364119	0.005871	48.3
473	-1.027077	221.132647	0.007669	32.5
474	-0.728825	220.901820	0.005414	58.5
475	-0.643522	220.671634	0.005748	24.2
476	-1.097659	220.442086	0.007179	27.3
477	-0.782851	220.213174	0.005333	30.2
478	-1.104284	219.984895	0.007388	56.7
479	-0.618131	219.757246	0.005510	47.1
480	-0.660454	219.530224	0.005750	26.8
481	-0.814603	219.303826	0.008655	48.8
482	-0.737242	219.078050	0.005488	51.1
483	-0.709138	218.852893	0.005870	37.2
484	-0.853291	218.628352	0.006846	53.3
485	-0.684220	218.404424	0.005732	44.4
486	-0.841990	218.181106	0.006681	43.8
487	-0.632282	217.958397	0.004847	33.8
488	-0.742077	217.736292	0.005657	32.8
489	-0.491353	217.514790	0.004780	43.5
490	-0.722265	217.293888	0.005585	48.9
491	-0.740423	217.073584	0.006137	51.8
492	-0.819475	216.853873	0.008303	34.0
493	-0.824477	216.634755	0.005889	40.3
494	-0.896980	216.416227	0.006294	38.3
495	-0.864783	216.198285	0.006669	31.5
496	-0.684989	215.980927	0.005410	35.9
497	-0.871728	215.764151	0.006552	52.4
498	-0.694299	215.547955	0.005495	34.5
499	-0.665379	215.332335	0.005456	31.7
500	-0.993803	215.117289	0.006795	46.3
501	-0.789294	214.902815	0.006111	42.0
502	-0.500727	214.688911	0.005547	35.7
503	-0.757776	214.475573	0.005647	34.2
504	-0.716570	214.262800	0.005530	33.7
505	-0.917431	214.050588	0.006094	30.8
506	-0.928393	213.838936	0.008379	41.5
507	-0.863268	213.627842	0.007227	39.0
508	-0.612847	213.417302	0.009585	41.2
509	-1.107132	213.207314	0.006635	41.0
510	-0.721869	212.997877	0.005481	41.8
511	-0.961471	212.788987	0.007072	27.7
512	-0.982176	212.580642	0.007266	42.6
513	-0.669854	212.372841	0.005972	36.7
514	-0.647448	212.165581	0.005456	39.3
515	-1.053857	211.958859	0.007643	43.8
516	-1.056165	211.752673	0.007022	62.6
517	-1.049651	211.547021	0.007518	42.8
518	-0.853098	211.341902	0.006150	37.8
519	-1.101424	211.137311	0.009125	42.1
520	-0.833986	210.933248	0.006325	33.8
521	-0.906866	210.729710	0.006314	41.2
522	-0.787086	210.526695	0.005206	36.2
523	-0.786274	210.324200	0.006937	30.0
524	-0.636526	210.122224	0.005573	33.0
525	-0.943475	209.920765	0.007482	31.6
526	-0.863990	209.719820	0.006183	26.7
527	-0.684471	209.519387	0.006046	44.2
528	-0.823895	209.319463	0.005833	33.2
529	-0.956320	209.120048	0.006673	31.6
530	-0.814140	208.921139	0.006276	45.0
531	-0.870397	208.722733	0.006754	31.2
532	-0.679553	208.524829	0.005839	43.0
533	-1.034642	208.327425	0.006677	32.4
534	-0.790354	208.130518	0.006542	35.7
535	-0.671334	207.934107	0.005917	47.9
536	-0.732225	207.738189	0.006253	40.2
537	-0.764409	207.542762	0.006425	40.0
538	-1.024322	207.347825	0.007015	49.2
539	-0.709446	207.153376	0.005428	36.2
540	-0.595074	206.959412	0.005303	34.1
541	-0.663684	206.765932	0.005690	63.3
542	-0.907619	206.572933	0.006751	26.5
543	-1.167765	206.380414	0.006834	42.1
544	-0.805154	206.188373	0.006460	43.6
545	-0.664142	205.996807	0.006059	25.7
546	-0.878983	205.805716	0.007626	46.2
547	-0.617469	205.615096	0.006018	42.1
548	-0.923725	205.424946	0.006556	31.0
549	-0.918273	205.235265	0.006667	28.9
550	-1.024946	205.046050	0.007059	30.6
551	-0.934421	204.857299	0.006007	54.6
552	-1.057235	204.669011	0.006956	34.0
553	-0.887574	204.481184	0.006782	34.2
554	-0.995755	204.293816	0.006993	31.2
555	-0.626838	204.106905	0.005481	45.7
556	-0.557953	203.920449	0.005569	30.4
557	-0.803894	203.734447	0.005234	69.4
558	-0.985051	203.548896	0.007502	37.8
559	-0.663489	203.363795	0.005445	33.9
560	-0.852420	203.179143	0.006751	55.4
561	-0.726708	202.994937	0.005965	43.0
562	-0.783935	202.811176	0.006847	31.9
563	-0.663609	202.627857	0.008072	38.0
564	-0.941308	202.444980	0.008153	34.2
565	-1.151974	202.262543	0.007191	32.1
566	-0.789975	202.080543	0.005319	41.4
567	-1.073551	201.898979	0.008125	34.7
568	-0.850797	201.717849	0.005862	65.9
569	-0.921189	201.537153	0.006751	41.5
570	-0.679461	201.356887	0.005136	37.6
571	-0.759332	201.177050	0.006061	37.6
572	-0.722423	200.997642	0.005678	38.0
573	-0.958129	200.818659	0.006837	38.6
574	-0.741908	200.640100	0.005728	47.9
575	-0.797643	200.461965	0.006300	38.1
576	-0.650285	200.284250	0.005484	41.1
577	-0.716667	200.106955	0.005617	37.8
578	-0.980585	199.930078	0.007270	28.5
579	-0.817598	199.753617	0.006899	40.6
580	-0.754461	199.577571	0.006067	33.6
581	-0.585026	199.401938	0.005121	33.6
582	-0.718345	199.226717	0.005761	52.3
583	-0.541342	199.051905	0.005354	25.5
584	-0.705577	198.877502	0.005865	36.3
585	-1.052677	198.703506	0.007860	36.1
586	-0.696923	198.529916	0.005887	34.3
587	-1.019133	198.356729	0.006805	36.5
588	-0.814564	198.183944	0.006734	44.9
589	-0.951318	198.011560	0.007597	28.5
590	-0.580525	197.839576	0.005200	50.2
591	-0.929793	197.667989	0.006957	31.5
592	-0.854337	197.496798	0.006662	36.8
593	-0.723479	197.326002	0.005661	38.3
594	-0.773933	197.155600	0.006269	41.9
595	-0.871102	196.985589	0.006267	32.2
596	-0.720959	196.815969	0.005544	36.3
597	-0.755139	196.646738	0.005789	49.5
598	-0.591469	196.477894	0.005148	32.1
599	-0.735805	196.309436	0.005932	36.7
600	-0.845400	196.141363	0.007112	36.0
601	-0.897608	195.973673	0.006493	36.5
602	-0.832997	195.806365	0.006140	42.4
603	-0.910004	195.639437	0.006191	40.3
604	-0.855127	195.472888	0.008080	33.2
605	-0.756338	195.306717	0.007325	32.6
606	-0.772927	195.140922	0.006322	31.9
607	-0.878537	194.975501	0.007718	41.8
608	-1.140022	194.810454	0.007226	42.9
609	-0.541194	194.645779	0.004735	43.7
610	-0.496452	194.481475	0.004540	43.1
611	-0.923977	194.317540	0.007259	37.0
612	-1.182966	194.153973	0.007473	38.9
613	-1.044354	193.990773	0.007213	36.5
614	-0.801553	193.827938	0.007306	40.6
615	-0.903486	193.665467	0.008453	36.7
616	-1.074819	193.503358	0.008578	44.1
617	-0.771496	193.341611	0.005439	35.2
618	-0.885318	193.180224	0.006233	73.6
619	-0.905673	193.019196	0.009260	53.2
620	-1.007714	192.858525	0.006775	53.4
621	-0.822096	192.698210	0.005809	37.8
622	-0.932980	192.538251	0.007410	39.2
623	-0.893887	192.378644	0.006762	39.3
624	-0.887775	192.219391	0.006589	53.4
625	-1.075677	192.060488	0.008283	43.0
626	-0.822574	191.901935	0.005777	59.7
627	-0.831811	191.743730	0.005858	47.6
628	-0.881005	191.585873	0.006632	40.2
629	-0.774389	191.428362	0.006259	45.9
630	-0.750377	191.271196	0.005463	30.8
631	-0.787599	191.114374	0.007131	49.3
632	-1.087560	190.957893	0.006038	32.9
