1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
82	-0.679934	439.065533	0.011993	22.4
83	-0.902274	437.632238	0.012832	20.4
84	-0.909733	436.211351	0.014317	22.3
85	-0.893876	434.802701	0.006710	27.0
86	-0.800309	433.406117	0.007020	31.0
87	-0.911473	432.021430	0.010106	27.7
88	-0.883651	430.648479	0.008613	24.5
89	-0.847950	429.287101	0.012077	27.1
90	-0.992466	427.937140	0.009264	30.0
91	-1.212680	426.598440	0.007392	25.4
92	-0.912477	425.270849	0.012642	25.5
93	-1.050947	423.954220	0.027707	27.5
94	-0.964674	422.648404	0.014488	22.4
95	-0.858724	421.353259	0.008021	21.7
96	-0.875626	420.068643	0.008528	26.7
97	-1.043939	418.794419	0.018687	31.8
98	-0.648592	417.530451	0.012277	25.3
99	-0.882670	416.276604	0.009135	18.9
100	-0.779015	415.032748	0.020481	29.6
101	-1.005989	413.798754	0.015766	33.6
102	-1.174960	412.574495	0.015438	18.8
103	-1.295314	411.359849	0.011538	20.0
104	-0.893742	410.154691	0.015900	36.0
105	-0.806493	408.958904	0.005609	22.5
106	-0.978613	407.772368	0.011680	27.1
107	-0.957269	406.594968	0.009716	22.5
108	-0.788202	405.426590	0.010633	31.6
109	-0.817947	404.267122	0.011562	22.1
110	-0.936421	403.116456	0.011086	32.0
111	-0.896711	401.974481	0.013580	18.8
112	-0.979721	400.841093	0.008697	26.9
113	-1.120096	399.716187	0.010866	22.9
114	-0.938620	398.599660	0.008037	21.5
115	-1.006713	397.491411	0.007534	34.7
116	-0.929397	396.391342	0.008347	23.7
117	-0.873368	395.299353	0.012090	20.7
118	-0.966557	394.215350	0.008454	23.2
119	-0.886972	393.139238	0.011913	28.5
120	-0.850598	392.070924	0.009787	28.5
121	-0.702697	391.010316	0.011275	24.5
122	-1.055484	389.957325	0.009863	25.3
123	-0.973346	388.911862	0.010878	39.1
124	-0.936881	387.873839	0.012435	24.2
125	-1.153764	386.843173	0.012393	21.2
126	-0.984655	385.819777	0.007011	22.9
127	-0.965741	384.803569	0.011092	30.2
128	-0.930555	383.794468	0.007420	22.3
129	-1.000488	382.792393	0.004686	18.0
130	-0.949063	381.797264	0.013042	20.7
131	-0.863920	380.809005	0.007614	28.6
132	-0.790135	379.827537	0.011090	28.8
133	-0.880364	378.852786	0.005648	23.3
134	-1.008589	377.884678	0.007923	20.5
135	-0.945535	376.923138	0.009119	28.2
136	-0.976750	375.968095	0.008457	30.4
137	-0.836708	375.019479	0.008848	20.3
138	-0.969303	374.077218	0.005932	18.4
139	-0.954717	373.141244	0.013870	29.0
140	-1.036712	372.211489	0.008521	31.4
141	-0.772058	371.287887	0.009943	23.4
142	-0.925458	370.370370	0.005961	21.3
143	-0.881894	369.458876	0.005511	33.2
144	-0.884992	368.553338	0.010649	21.6
145	-0.964941	367.653696	0.010891	21.3
146	-0.827281	366.759885	0.008589	33.3
147	-0.954302	365.871846	0.006227	23.2
148	-1.001949	364.989518	0.008292	22.1
149	-0.806647	364.112841	0.018774	22.8
150	-0.932463	363.241757	0.016603	50.9
151	-1.043162	362.376208	0.013181	19.2
152	-0.820726	361.516137	0.014469	24.2
153	-1.069455	360.661488	0.022558	32.4
154	-0.979994	359.812206	0.007425	35.1
155	-0.911204	358.968236	0.022555	25.8
156	-0.839642	358.129524	0.008343	34.1
157	-0.933294	357.296018	0.011738	28.0
158	-0.858992	356.467665	0.010958	19.8
159	-0.711700	355.644414	0.008048	21.3
160	-0.982417	354.826213	0.011563	34.8
161	-1.088404	354.013012	0.017059	22.6
162	-0.851498	353.204763	0.016533	26.0
163	-0.996292	352.401415	0.008598	34.6
164	-1.108597	351.602922	0.014453	22.2
165	-0.866052	350.809235	0.009692	22.2
166	-0.869163	350.020308	0.010930	22.8
167	-0.903254	349.236095	0.016167	33.5
168	-0.853079	348.456550	0.017404	23.5
169	-0.945511	347.681627	0.007382	21.2
170	-0.947562	346.911283	0.007406	22.3
171	-0.949326	346.145474	0.010941	20.8
172	-1.015843	345.384157	0.006381	31.1
173	-1.020638	344.627288	0.007687	23.1
174	-1.039798	343.874826	0.008521	22.2
175	-0.894179	343.126729	0.009306	29.1
176	-0.880467	342.382957	0.006498	27.4
177	-0.955514	341.643469	0.008651	22.3
178	-0.834903	340.908224	0.008157	22.4
179	-0.501148	340.177184	0.008860	29.6
180	-0.937188	339.450309	0.008154	22.6
181	-0.886479	338.727561	0.006588	30.1
182	-1.019842	338.008902	0.006197	24.4
183	-0.949452	337.294295	0.007339	29.5
184	-0.830225	336.583703	0.008320	22.2
185	-1.062972	335.877089	0.006581	20.4
186	-0.815218	335.174416	0.012805	26.7
187	-0.947832	334.475651	0.008519	22.0
188	-0.974676	333.780756	0.004799	33.2
189	-0.898429	333.089698	0.004987	20.3
190	-0.950182	332.402443	0.006374	35.1
191	-0.945179	331.718955	0.010216	23.7
192	-0.888331	331.039203	0.010933	20.9
193	-0.737006	330.363153	0.008599	23.9
194	-0.989504	329.690771	0.005536	34.9
195	-1.048915	329.022027	0.008690	20.9
196	-1.073089	328.356888	0.009837	19.2
197	-0.843085	327.695322	0.004192	23.4
198	-0.867618	327.037299	0.006801	33.3
199	-0.882684	326.382787	0.007246	26.4
200	-0.966224	325.731758	0.007821	23.7
201	-0.891225	325.084179	0.019530	33.9
202	-0.913792	324.440023	0.007035	24.5
203	-0.825603	323.799258	0.013073	25.1
204	-1.022536	323.161858	0.007402	21.5
205	-0.828579	322.527792	0.009730	40.1
206	-0.930998	321.897034	0.008933	23.8
207	-0.944547	321.269554	0.008022	23.1
208	-0.858134	320.645325	0.011180	22.3
209	-0.896693	320.024320	0.011775	34.2
210	-0.840006	319.406512	0.009372	32.0
211	-0.887618	318.791875	0.009649	21.8
212	-1.068328	318.180381	0.009250	33.7
213	-1.063858	317.572005	0.012358	27.5
214	-1.052204	316.966721	0.007615	24.3
215	-0.910177	316.364504	0.006813	23.3
216	-0.937738	315.765329	0.007794	27.0
217	-0.871451	315.169170	0.014379	26.7
218	-0.997191	314.576003	0.023555	30.8
219	-0.852604	313.985804	0.010983	30.3
220	-1.015291	313.398548	0.009016	25.1
221	-0.831931	312.814213	0.011275	23.0
222	-1.053649	312.232773	0.006809	22.3
223	-0.970810	311.654207	0.012175	22.5
224	-0.874000	311.078491	0.010653	25.9
225	-0.977220	310.505602	0.015473	31.2
226	-1.068307	309.935518	0.008974	18.8
227	-0.965308	309.368217	0.006803	36.9
228	-0.960982	308.803676	0.011327	27.6
229	-0.907460	308.241874	0.009730	19.4
230	-1.047422	307.682789	0.007227	24.7
231	-0.798257	307.126400	0.007001	21.8
232	-1.041237	306.572687	0.011383	30.7
233	-1.012127	306.021627	0.006559	20.8
234	-1.057789	305.473201	0.006260	29.9
235	-0.836206	304.927388	0.017087	21.1
236	-0.900894	304.384168	0.012335	24.5
237	-0.855549	303.843521	0.004536	33.5
238	-0.867199	303.305427	0.009304	24.5
239	-1.070554	302.769867	0.011269	23.4
240	-0.852319	302.236821	0.009386	30.5
241	-1.044821	301.706270	0.010996	22.7
242	-0.943615	301.178196	0.011056	29.9
243	-0.920260	300.652580	0.009910	29.9
244	-0.873360	300.129402	0.015279	26.5
245	-0.783310	299.608645	0.007669	24.2
246	-1.053938	299.090291	0.022049	18.1
247	-0.917583	298.574321	0.009297	25.6
248	-0.877694	298.060718	0.006262	29.2
249	-0.959208	297.549465	0.010855	22.1
250	-1.018194	297.040543	0.007708	21.2
251	-0.902857	296.533936	0.006249	31.7
252	-0.841383	296.029626	0.006866	20.2
253	-0.892076	295.527597	0.006964	23.3
254	-0.851244	295.027832	0.011004	31.0
255	-0.866881	294.530315	0.009825	24.8
256	-0.966060	294.035028	0.009891	30.2
257	-0.856714	293.541956	0.005575	18.4
258	-0.889178	293.051083	0.005606	24.7
259	-1.037284	292.562393	0.004651	34.6
260	-0.950482	292.075870	0.009878	24.8
261	-0.937461	291.591498	0.012168	20.7
262	-0.516122	291.109263	0.018031	31.2
263	-0.845140	290.629149	0.007648	19.1
264	-0.909084	290.151140	0.006727	23.3
265	-0.984406	289.675222	0.017595	20.0
266	-0.898949	289.201380	0.007232	24.2
267	-1.063883	288.729600	0.009691	24.0
268	-0.879428	288.259866	0.012998	26.0
269	-1.083215	287.792165	0.007074	31.9
270	-1.043998	287.326481	0.008067	26.4
271	-0.868431	286.862802	0.012611	21.6
272	-0.920087	286.401113	0.012154	18.4
273	-0.987489	285.941400	0.010596	26.9
274	-0.819345	285.483649	0.009878	24.5
275	-0.860985	285.027847	0.006061	24.1
276	-0.769124	284.573981	0.005563	21.9
277	-0.917671	284.122037	0.007962	30.0
278	-0.899352	283.672002	0.007279	25.8
279	-0.977541	283.223863	0.003348	21.8
280	-0.963674	282.777607	0.003973	21.8
281	-0.800335	282.333221	0.017006	27.6
282	-0.908302	281.890692	0.007319	32.0
283	-1.069933	281.450008	0.005544	20.5
284	-0.952237	281.011157	0.014639	28.5
285	-0.934945	280.574125	0.009030	21.5
286	-1.073835	280.138901	0.009705	27.7
287	-1.005846	279.705473	0.012791	31.3
288	-0.642214	279.273829	0.008652	22.5
289	-0.883079	278.843956	0.008622	24.2
290	-1.036253	278.415844	0.005954	28.4
291	-1.051399	277.989479	0.005089	29.0
292	-0.901322	277.564851	0.006528	25.2
293	-0.948452	277.141949	0.010179	20.8
294	-0.819965	276.720761	0.008101	24.8
295	-0.876769	276.301275	0.009814	22.2
296	-0.750774	275.883480	0.017084	28.0
297	-0.834478	275.467366	0.010563	34.0
298	-1.176851	275.052922	0.009603	17.9
299	-0.815104	274.640136	0.012178	21.3
300	-0.869245	274.228998	0.009397	32.4
301	-1.049054	273.819497	0.009098	26.6
302	-0.985268	273.411623	0.008465	24.4
303	-0.964541	273.005365	0.007073	28.0
304	-0.913891	272.600712	0.007193	27.9
305	-0.894137	272.197655	0.009610	25.8
306	-1.090080	271.796184	0.009419	34.1
307	-1.030834	271.396287	0.013537	23.1
308	-0.948841	270.997956	0.007671	26.0
309	-0.894636	270.601180	0.007447	41.3
310	-1.064200	270.205949	0.005892	22.8
311	-1.104398	269.812254	0.009109	20.0
312	-0.873730	269.420085	0.006877	26.6
313	-0.847817	269.029432	0.010885	20.7
314	-0.937904	268.640287	0.007062	30.0
315	-0.906925	268.252638	0.006577	30.8
316	-0.895216	267.866478	0.008415	23.3
317	-0.932237	267.481796	0.011115	21.2
318	-0.845126	267.098584	0.018076	27.2
319	-1.046541	266.716833	0.008771	29.5
320	-0.911311	266.336533	0.010262	23.8
321	-1.163609	265.957676	0.005257	23.4
322	-1.015014	265.580253	0.009840	32.1
323	-0.917043	265.204254	0.006211	23.6
324	-0.919918	264.829672	0.007910	27.9
325	-0.844783	264.456497	0.015951	24.2
326	-0.900588	264.084721	0.008965	23.5
327	-0.898822	263.714335	0.004682	33.7
328	-1.092768	263.345332	0.006811	19.6
329	-0.962948	262.977702	0.007309	26.3
330	-0.831540	262.611438	0.012493	20.8
331	-0.879605	262.246531	0.007862	27.2
332	-0.886820	261.882973	0.007789	24.2
333	-1.021440	261.520756	0.007208	20.4
334	-1.031526	261.159871	0.005859	18.5
335	-0.915872	260.800312	0.011394	30.1
336	-0.913713	260.442070	0.005543	18.9
337	-0.800117	260.085137	0.011752	23.0
338	-0.955631	259.729505	0.008624	22.4
339	-0.944732	259.375167	0.011344	22.7
340	-0.887689	259.022116	0.006759	27.5
341	-1.029754	258.670343	0.009321	31.8
342	-0.964283	258.319841	0.008404	22.4
343	-0.928980	257.970602	0.006429	25.1
344	-1.003762	257.622620	0.008880	26.6
345	-0.947706	257.275887	0.005997	30.7
346	-0.880806	256.930396	0.004896	24.3
347	-0.950649	256.586139	0.009004	33.8
348	-0.938619	256.243109	0.013290	24.1
349	-0.671791	255.901300	0.012122	28.4
350	-0.898137	255.560703	0.007777	30.1
351	-0.952446	255.221313	0.007797	30.1
352	-0.847720	254.883122	0.009852	26.5
353	-0.962518	254.546124	0.009043	20.6
354	-0.676850	254.210311	0.015773	27.9
355	-0.997252	253.875677	0.007243	22.8
356	-0.939040	253.542215	0.009190	32.1
357	-0.985406	253.209918	0.005301	19.2
358	-0.877226	252.878781	0.010366	27.9
359	-0.890105	252.548795	0.005755	21.4
360	-0.964568	252.219956	0.005791	27.6
361	-1.000467	251.892255	0.007854	37.2
362	-0.953145	251.565688	0.013326	16.6
363	-0.895618	251.240247	0.014121	17.6
364	-0.966276	250.915926	0.008498	23.1
365	-1.068780	250.592720	0.008760	30.1
366	-0.901474	250.270621	0.007457	27.8
367	-0.974992	249.949624	0.010046	32.2
368	-1.106059	249.629723	0.006231	20.2
369	-0.848598	249.310911	0.006348	28.2
370	-0.922174	248.993182	0.008356	29.9
371	-0.596329	248.676531	0.016228	19.9
372	-1.010333	248.360952	0.014364	19.5
373	-1.067038	248.046438	0.010226	20.3
374	-0.927042	247.732984	0.009148	32.3
375	-1.037608	247.420584	0.008424	26.2
376	-1.024064	247.109233	0.005300	20.4
377	-0.837545	246.798924	0.008242	38.0
378	-0.945582	246.489652	0.007022	27.2
379	-1.076185	246.181412	0.009645	20.9
380	-0.911868	245.874197	0.006986	25.9
381	-0.876881	245.568002	0.004799	25.5
382	-0.894936	245.262822	0.006436	33.5
383	-1.034716	244.958652	0.005634	22.9
384	-0.949304	244.655485	0.005118	22.7
385	-0.771996	244.353317	0.013691	30.6
386	-1.028303	244.052142	0.006326	27.4
387	-0.959798	243.751955	0.007739	26.3
388	-0.797264	243.452750	0.011310	21.6
389	-0.969220	243.154523	0.007102	30.1
390	-0.813268	242.857268	0.013487	31.3
391	-0.867874	242.560980	0.007506	21.4
392	-0.922477	242.265654	0.003880	22.1
393	-0.924426	241.971285	0.007919	33.4
394	-0.880347	241.677868	0.006011	24.8
395	-0.922406	241.385397	0.007936	24.7
396	-0.850263	241.093869	0.009249	19.8
397	-0.932911	240.803278	0.009261	33.6
398	-1.153954	240.513619	0.007341	24.1
399	-0.854037	240.224887	0.006595	21.2
400	-1.130938	239.937077	0.012224	36.3
401	-0.920073	239.650186	0.008245	20.9
402	-0.940507	239.364207	0.012469	23.1
403	-0.955266	239.079136	0.017570	20.9
404	-0.964286	238.794969	0.008170	26.5
405	-0.956654	238.511701	0.009867	24.6
406	-0.931848	238.229327	0.005054	25.5
407	-0.862666	237.947843	0.012666	23.2
408	-0.935124	237.667244	0.009275	26.2
409	-0.931473	237.387526	0.015424	28.0
410	-0.659331	237.108684	0.010114	27.2
411	-0.920999	236.830714	0.005188	20.2
412	-1.045095	236.553610	0.008502	38.0
413	-0.864098	236.277370	0.005866	23.1
414	-0.931649	236.001989	0.004132	22.2
415	-0.770333	235.727461	0.006706	29.6
416	-0.815760	235.453784	0.011281	26.3
417	-1.003266	235.180952	0.005701	19.8
418	-0.996664	234.908962	0.011631	22.0
419	-1.001669	234.637809	0.021016	22.5
420	-0.859062	234.367488	0.016555	30.8
421	-0.965570	234.097997	0.009187	25.2
422	-0.922206	233.829331	0.018463	22.5
423	-0.847194	233.561485	0.010193	22.7
424	-0.982331	233.294456	0.006382	34.9
425	-1.077501	233.028239	0.019877	25.1
426	-1.022424	232.762831	0.009275	22.6
427	-0.882993	232.498228	0.007385	24.2
428	-0.943580	232.234425	0.006505	31.2
429	-0.936238	231.971419	0.005971	20.3
430	-0.827233	231.709205	0.008277	19.8
431	-0.850212	231.447781	0.008964	34.9
432	-0.793472	231.187141	0.006003	24.2
433	-0.959212	230.927283	0.009720	20.2
434	-0.938817	230.668202	0.005352	24.0
435	-0.954588	230.409895	0.006141	29.2
436	-1.064574	230.152358	0.011726	20.8
437	-0.872142	229.895587	0.011326	19.4
438	-0.623787	229.639578	0.011531	34.8
439	-0.919134	229.384329	0.018588	24.4
440	-0.950086	229.129834	0.009454	21.1
441	-0.681611	228.876091	0.010148	25.9
442	-0.857769	228.623096	0.011583	34.8
443	-0.703570	228.370846	0.011308	20.2
444	-0.631378	228.119336	0.011359	23.7
445	-0.889237	227.868563	0.007993	21.9
446	-0.920593	227.618525	0.007995	25.6
447	-0.994959	227.369216	0.005199	30.5
448	-0.974761	227.120635	0.009604	21.8
449	-0.938593	226.872777	0.009397	22.8
450	-0.973677	226.625638	0.007559	22.4
451	-0.912316	226.379217	0.012544	21.5
452	-0.733309	226.133509	0.016842	23.8
453	-1.075086	225.888510	0.009592	42.2
454	-1.061219	225.644218	0.012673	21.6
455	-0.840024	225.400630	0.009823	21.5
456	-0.928797	225.157741	0.011911	23.1
457	-0.949440	224.915549	0.007508	37.0
458	-1.038447	224.674051	0.010018	22.4
459	-0.887261	224.433242	0.005809	28.0
460	-0.928424	224.193121	0.005140	23.1
461	-0.840159	223.953684	0.008456	28.6
462	-1.185436	223.714927	0.012272	36.3
463	-0.955069	223.476848	0.009151	23.3
464	-0.659602	223.239444	0.006901	31.2
465	-0.842005	223.002710	0.007030	30.7
466	-0.768614	222.766645	0.005413	22.9
467	-0.853474	222.531245	0.005809	21.3
468	-0.963037	222.296508	0.006371	20.3
469	-0.833737	222.062429	0.006010	34.4
470	-0.918953	221.829007	0.012598	20.7
471	-1.043693	221.596238	0.014939	21.6
472	-0.929394	221.364119	0.005293	28.1
473	-0.955711	221.132647	0.009404	27.5
474	-0.885050	220.901820	0.007201	20.8
475	-0.964986	220.671634	0.007229	25.6
476	-0.925552	220.442086	0.011226	28.3
477	-1.062533	220.213174	0.010680	27.6
478	-0.958021	219.984895	0.005270	31.4
479	-0.859861	219.757246	0.004832	17.7
480	-0.925924	219.530224	0.005325	23.9
481	-0.951514	219.303826	0.005845	29.7
482	-1.004367	219.078050	0.007291	21.5
483	-0.930984	218.852893	0.009946	19.7
484	-0.851235	218.628352	0.011496	22.6
485	-1.049746	218.404424	0.011180	26.9
486	-0.784253	218.181106	0.009451	26.5
487	-1.016440	217.958397	0.005000	22.8
488	-0.891443	217.736292	0.006095	28.9
489	-0.927758	217.514790	0.006471	20.9
490	-0.948511	217.293888	0.007695	29.8
491	-1.004576	217.073584	0.005353	30.6
492	-0.861697	216.853873	0.004749	32.1
493	-0.964916	216.634755	0.007627	21.7
494	-0.995292	216.416227	0.006715	21.3
495	-0.785999	216.198285	0.007373	30.1
496	-0.900862	215.980927	0.005208	19.2
497	-0.880457	215.764151	0.012893	29.6
498	-0.918935	215.547955	0.006924	21.0
499	-0.931892	215.332335	0.018226	29.4
500	-0.932328	215.117289	0.005604	24.0
501	-0.896099	214.902815	0.015671	28.9
502	-0.935712	214.688911	0.014852	20.8
503	-0.874878	214.475573	0.009024	21.3
504	-0.986716	214.262800	0.007595	37.9
505	-0.861471	214.050588	0.007161	27.8
506	-0.945250	213.838936	0.006610	21.5
507	-0.976355	213.627842	0.007097	27.1
508	-1.027055	213.417302	0.011468	31.2
509	-0.945167	213.207314	0.009716	18.7
510	-1.026056	212.997877	0.010083	23.9
511	-1.032803	212.788987	0.008255	23.9
512	-0.911836	212.580642	0.007613	27.3
513	-0.818639	212.372841	0.011938	19.8
514	-1.024034	212.165581	0.008156	20.8
515	-0.916075	211.958859	0.004081	17.2
516	-0.928041	211.752673	0.005681	28.6
517	-1.056382	211.547021	0.008015	30.9
518	-0.911928	211.341902	0.004659	23.5
519	-0.996384	211.137311	0.004866	25.4
520	-0.825914	210.933248	0.004969	32.3
521	-0.989040	210.729710	0.006833	24.1
522	-0.789435	210.526695	0.006922	20.6
523	-0.789718	210.324200	0.005531	35.4
524	-0.963208	210.122224	0.004305	21.0
525	-0.966485	209.920765	0.004913	19.3
526	-1.120181	209.719820	0.006351	19.9
527	-0.880220	209.519387	0.010972	18.7
528	-0.916614	209.319463	0.009127	31.4
529	-0.959256	209.120048	0.009188	23.6
530	-1.093529	208.921139	0.005054	20.9
531	-0.866349	208.722733	0.011529	28.1
532	-0.946015	208.524829	0.004849	28.4
533	-0.638687	208.327425	0.023647	22.6
534	-0.989894	208.130518	0.007156	19.5
535	-0.925490	207.934107	0.006091	33.4
536	-0.912291	207.738189	0.010196	26.3
537	-1.053789	207.542762	0.005983	20.9
538	-0.939478	207.347825	0.005996	18.6
539	-0.934169	207.153376	0.005561	32.8
540	-0.968182	206.959412	0.004748	23.0
541	-0.996740	206.765932	0.005402	20.0
542	-0.813636	206.572933	0.006351	31.5
543	-1.017964	206.380414	0.006567	34.5
544	-0.879352	206.188373	0.007341	20.9
545	-0.913077	205.996807	0.006960	34.2
546	-0.860717	205.805716	0.012303	25.9
547	-0.954962	205.615096	0.007491	21.1
548	-1.018529	205.424946	0.005889	20.3
549	-0.938210	205.235265	0.008091	21.4
550	-0.967533	205.046050	0.006663	30.2
551	-0.993075	204.857299	0.004598	24.2
552	-0.857067	204.669011	0.007458	24.1
553	-0.919216	204.481184	0.008106	22.5
554	-0.823379	204.293816	0.011966	26.9
555	-0.884622	204.106905	0.007818	21.1
556	-0.934000	203.920449	0.005367	23.0
557	-1.095411	203.734447	0.009121	21.3
558	-0.969303	203.548896	0.007053	28.3
559	-0.838736	203.363795	0.006518	26.6
560	-0.896803	203.179143	0.005424	22.7
561	-0.921009	202.994937	0.006151	20.2
562	-0.701439	202.811176	0.014502	26.7
563	-1.027911	202.627857	0.006675	27.3
564	-0.940552	202.444980	0.007205	23.2
565	-0.958422	202.262543	0.007987	24.0
566	-0.965495	202.080543	0.006589	32.0
567	-0.886310	201.898979	0.006676	28.3
568	-1.084567	201.717849	0.008638	19.1
569	-0.928743	201.537153	0.007360	21.1
570	-0.911308	201.356887	0.008022	30.3
571	-0.877772	201.177050	0.010893	22.8
572	-0.861541	200.997642	0.006776	23.0
573	-0.884241	200.818659	0.011033	19.9
574	-0.928379	200.640100	0.006760	26.8
575	-0.786995	200.461965	0.011703	31.8
576	-0.820669	200.284250	0.016604	22.3
577	-0.772480	200.106955	0.007170	20.2
578	-1.033305	199.930078	0.006563	28.6
579	-0.867323	199.753617	0.006776	25.2
580	-0.873843	199.577571	0.007222	21.7
581	-0.907847	199.401938	0.008115	25.2
582	-0.922579	199.226717	0.007740	28.0
583	-0.943586	199.051905	0.008827	21.5
584	-0.932151	198.877502	0.004607	34.2
585	-0.937886	198.703506	0.007479	22.4
586	-0.916710	198.529916	0.014520	21.6
587	-1.082831	198.356729	0.007376	27.9
588	-1.062446	198.183944	0.008555	29.0
589	-1.000236	198.011560	0.007068	24.1
590	-0.913531	197.839576	0.010565	21.4
591	-0.868637	197.667989	0.006718	24.3
592	-1.086267	197.496798	0.005381	27.1
593	-0.941355	197.326002	0.012619	32.2
594	-1.022474	197.155600	0.005731	21.2
595	-0.998364	196.985589	0.008052	22.4
596	-0.936652	196.815969	0.008477	28.0
597	-1.002109	196.646738	0.009445	36.7
598	-0.851274	196.477894	0.005240	21.8
599	-0.803812	196.309436	0.009862	21.4
600	-1.024353	196.141363	0.011355	23.4
601	-0.900128	195.973673	0.005378	30.2
602	-1.109182	195.806365	0.009174	20.4
603	-0.962886	195.639437	0.011079	21.5
604	-0.878884	195.472888	0.007647	20.3
605	-0.797194	195.306717	0.008808	31.9
606	-0.919976	195.140922	0.011101	29.7
607	-0.888957	194.975501	0.009307	20.7
608	-0.922270	194.810454	0.011191	32.7
609	-0.961905	194.645779	0.006210	27.7
610	-0.875787	194.481475	0.009296	20.7
611	-0.932925	194.317540	0.005588	20.3
612	-1.056159	194.153973	0.006549	25.8
613	-1.055666	193.990773	0.009790	21.3
614	-0.926056	193.827938	0.012057	23.0
615	-0.893586	193.665467	0.009285	22.8
616	-1.000450	193.503358	0.009547	32.6
617	-0.913287	193.341611	0.004460	18.8
618	-0.738979	193.180224	0.009653	28.6
619	-0.800881	193.019196	0.006842	20.9
620	-0.906929	192.858525	0.004676	32.7
621	-0.886937	192.698210	0.007243	30.8
622	-0.971901	192.538251	0.006487	19.2
623	-0.942095	192.378644	0.008298	20.4
624	-0.898112	192.219391	0.009471	20.7
625	-0.929009	192.060488	0.008950	32.2
626	-0.979618	191.901935	0.005333	29.9
627	-0.968828	191.743730	0.008693	22.6
628	-0.952426	191.585873	0.009675	36.0
629	-0.966036	191.428362	0.006456	21.2
630	-0.968667	191.271196	0.009803	22.3
631	-0.887136	191.114374	0.005389	22.9
632	-0.958102	190.957893	0.005075	24.7
