1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
53	-0.662863	486.953585	0.008423	30.4
54	-0.786235	485.066164	0.007161	22.1
55	-0.495183	483.198126	0.005188	32.3
56	-0.788138	481.349149	0.006264	22.7
57	-0.625250	479.518920	0.006457	31.5
58	-0.855458	477.707132	0.007875	20.9
59	-0.827527	475.913485	0.008006	20.3
60	-0.553616	474.137684	0.004950	27.2
61	-0.606766	472.379445	0.005934	34.8
62	-0.653883	470.638485	0.005908	21.7
63	-0.544314	468.914531	0.004735	22.2
64	-0.655470	467.207315	0.006678	29.4
65	-0.628649	465.516573	0.004953	29.3
66	-0.688148	463.842050	0.005360	23.3
67	-0.522802	462.183494	0.005289	21.3
68	-0.584776	460.540658	0.005192	34.7
69	-0.811122	458.913303	0.006293	22.4
70	-0.711766	457.301192	0.006663	22.3
71	-0.843696	455.704096	0.006856	28.3
72	-0.629446	454.121787	0.005159	29.2
73	-0.712587	452.554045	0.005659	23.1
74	-0.605294	451.000653	0.004745	22.9
75	-0.591023	449.461399	0.005343	31.3
76	-0.509840	447.936075	0.005150	25.0
77	-1.042800	446.424477	0.008901	19.4
78	-0.502096	444.926406	0.004771	20.7
79	-0.677390	443.441666	0.006322	22.7
80	-0.523836	441.970065	0.005024	31.2
81	-0.504603	440.511415	0.005429	20.2
82	-0.623389	439.065533	0.006169	20.4
83	-0.570158	437.632238	0.005134	21.6
84	-0.530731	436.211351	0.004743	30.1
85	-0.592950	434.802701	0.005101	25.2
86	-0.586970	433.406117	0.005632	19.6
87	-0.838399	432.021430	0.006932	22.2
88	-0.546477	430.648479	0.005644	27.6
89	-0.571039	429.287101	0.004990	31.0
90	-1.034520	427.937140	0.007817	23.1
91	-0.763753	426.598440	0.006794	20.2
92	-0.556693	425.270849	0.006618	24.8
93	-0.480287	423.954220	0.004350	30.7
94	-0.695490	422.648404	0.006692	21.2
95	-0.551707	421.353259	0.005781	22.0
96	-0.617750	420.068643	0.008646	34.7
97	-0.782103	418.794419	0.006136	28.1
98	-0.948796	417.530451	0.008038	27.6
99	-0.908698	416.276604	0.007956	28.0
100	-0.702183	415.032748	0.006791	25.7
101	-0.812249	413.798754	0.008407	20.8
102	-0.860306	412.574495	0.005879	28.1
103	-0.648488	411.359849	0.006267	29.1
104	-0.722662	410.154691	0.006200	29.7
105	-0.638745	408.958904	0.005092	22.9
106	-0.982529	407.772368	0.007528	22.9
107	-0.545691	406.594968	0.004924	35.4
108	-0.610784	405.426590	0.004553	27.4
109	-0.686639	404.267122	0.005334	22.0
110	-0.639283	403.116456	0.005331	20.2
111	-0.654162	401.974481	0.005273	32.1
112	-0.567956	400.841093	0.005030	24.6
113	-0.731586	399.716187	0.007474	21.3
114	-0.720281	398.599660	0.005491	39.2
115	-0.514181	397.491411	0.004299	22.8
116	-0.507079	396.391342	0.004996	23.2
117	-0.645204	395.299353	0.007176	19.3
118	-0.670584	394.215350	0.006905	24.8
119	-0.591729	393.139238	0.004868	26.8
120	-0.629556	392.070924	0.004984	24.3
121	-0.674420	391.010316	0.005236	23.3
122	-1.009829	389.957325	0.007099	36.3
123	-0.713589	388.911862	0.005449	22.1
124	-0.650667	387.873839	0.005984	24.5
125	-0.762259	386.843173	0.005917	36.9
126	-0.741381	385.819777	0.006351	29.1
127	-0.709982	384.803569	0.006863	21.3
128	-0.658366	383.794468	0.005983	21.3
129	-0.906474	382.792393	0.006022	28.4
130	-0.783186	381.797264	0.008444	27.6
131	-0.680343	380.809005	0.006567	20.8
132	-0.718100	379.827537	0.005280	21.4
133	-0.573738	378.852786	0.005043	27.1
134	-0.611270	377.884678	0.005048	32.3
135	-0.732601	376.923138	0.005477	24.1
136	-0.668420	375.968095	0.004436	31.0
137	-0.770700	375.019479	0.005653	24.1
138	-0.741133	374.077218	0.007748	28.1
139	-0.718359	373.141244	0.005955	31.7
140	-0.751712	372.211489	0.007654	22.0
141	-0.621675	371.287887	0.005102	23.0
142	-0.682503	370.370370	0.005399	24.1
143	-0.625415	369.458876	0.004837	23.7
144	-0.745989	368.553338	0.006265	24.5
145	-0.904404	367.653696	0.006961	26.2
146	-0.657483	366.759885	0.005337	23.4
147	-0.712896	365.871846	0.006000	20.1
148	-0.492752	364.989518	0.004125	27.5
149	-0.613443	364.112841	0.005596	20.5
150	-0.621854	363.241757	0.005251	35.8
151	-0.814870	362.376208	0.005495	23.4
152	-0.618015	361.516137	0.005401	21.5
153	-0.807970	360.661488	0.006372	21.0
154	-1.036097	359.812206	0.008179	28.8
155	-0.629792	358.968236	0.005144	29.8
156	-0.715310	358.129524	0.005040	21.2
157	-0.690499	357.296018	0.006630	31.0
158	-0.684877	356.467665	0.005629	19.4
159	-0.713557	355.644414	0.005802	33.1
160	-0.743952	354.826213	0.005433	20.8
161	-0.814987	354.013012	0.006287	28.7
162	-0.786094	353.204763	0.006535	30.0
163	-0.626687	352.401415	0.005261	22.2
164	-0.640294	351.602922	0.005830	21.5
165	-0.684324	350.809235	0.005232	34.5
166	-0.577115	350.020308	0.005089	27.1
167	-0.609681	349.236095	0.004810	20.3
168	-0.698945	348.456550	0.005358	27.1
169	-0.524517	347.681627	0.004568	29.9
170	-0.823670	346.911283	0.009334	21.6
171	-0.606720	346.145474	0.004689	21.3
172	-0.773659	345.384157	0.005877	34.8
173	-0.592399	344.627288	0.004154	25.3
174	-0.578621	343.874826	0.004411	22.1
175	-0.782212	343.126729	0.007756	25.6
176	-0.866685	342.382957	0.007063	30.3
177	-0.743967	341.643469	0.007234	24.4
178	-1.000917	340.908224	0.007751	21.6
179	-0.911552	340.177184	0.006873	27.1
180	-0.788944	339.450309	0.005950	30.0
181	-0.724282	338.727561	0.005957	22.8
182	-0.826338	338.008902	0.006347	23.7
183	-0.789787	337.294295	0.005130	24.8
184	-0.822398	336.583703	0.006489	18.9
185	-0.583730	335.877089	0.010554	29.1
186	-0.595873	335.174416	0.004368	28.3
187	-0.739734	334.475651	0.007516	30.8
188	-0.922195	333.780756	0.006747	22.5
189	-0.996921	333.089698	0.007885	21.2
190	-0.855134	332.402443	0.006382	18.8
191	-0.766408	331.718955	0.006953	28.0
192	-0.674830	331.039203	0.005243	32.9
193	-0.548608	330.363153	0.004755	20.6
194	-0.649785	329.690771	0.005695	23.1
195	-0.598483	329.022027	0.005064	23.4
196	-0.755205	328.356888	0.005163	31.9
197	-0.669423	327.695322	0.005775	23.2
198	-0.682466	327.037299	0.005242	27.6
199	-0.736763	326.382787	0.006284	32.7
200	-0.522371	325.731758	0.004501	29.6
201	-0.601229	325.084179	0.004405	31.7
202	-0.729304	324.440023	0.006808	28.8
203	-0.852736	323.799258	0.007460	27.0
204	-1.010971	323.161858	0.008215	18.4
205	-0.652505	322.527792	0.004924	44.3
206	-0.794714	321.897034	0.006030	27.7
207	-0.888458	321.269554	0.007605	20.9
208	-0.588435	320.645325	0.005130	24.5
209	-0.734748	320.024320	0.006517	30.1
210	-0.717585	319.406512	0.004993	26.0
211	-0.756641	318.791875	0.006336	23.4
212	-0.673098	318.180381	0.007442	23.1
213	-0.845053	317.572005	0.005866	27.8
214	-0.934273	316.966721	0.005960	27.8
215	-0.757820	316.364504	0.004838	22.9
216	-0.720138	315.765329	0.005831	21.8
217	-0.653153	315.169170	0.005559	36.9
218	-0.771115	314.576003	0.005041	21.4
219	-0.848787	313.985804	0.006034	22.4
220	-0.742012	313.398548	0.005673	30.4
221	-0.694463	312.814213	0.006401	32.6
222	-0.675645	312.232773	0.005928	21.9
223	-0.645483	311.654207	0.005715	29.0
224	-0.776153	311.078491	0.006126	34.8
225	-0.857686	310.505602	0.007503	29.7
226	-0.674715	309.935518	0.004857	20.7
227	-0.884243	309.368217	0.006345	32.6
228	-0.537683	308.803676	0.004815	25.9
229	-0.559247	308.241874	0.004942	20.9
230	-0.710110	307.682789	0.005253	23.1
231	-0.710111	307.126400	0.004700	29.2
232	-0.750029	306.572687	0.006532	27.5
233	-0.878003	306.021627	0.006239	20.8
234	-0.796661	305.473201	0.005341	21.3
235	-0.771241	304.927388	0.007135	35.8
236	-0.708937	304.384168	0.008892	24.7
237	-0.523743	303.843521	0.004626	23.5
238	-0.758353	303.305427	0.006188	19.3
239	-0.691467	302.769867	0.005355	35.3
240	-0.967072	302.236821	0.007807	24.2
241	-0.593750	301.706270	0.004201	23.1
242	-0.714431	301.178196	0.004825	28.8
243	-0.928271	300.652580	0.007695	33.4
244	-0.621757	300.129402	0.005021	23.2
245	-0.583250	299.608645	0.004538	22.2
246	-0.579450	299.090291	0.004660	38.3
247	-0.993129	298.574321	0.007147	16.9
248	-0.791594	298.060718	0.006043	21.4
249	-0.601180	297.549465	0.004934	20.9
250	-0.535517	297.040543	0.004811	27.5
251	-0.903274	296.533936	0.006008	32.6
252	-0.779775	296.029626	0.007609	20.5
253	-0.873982	295.527597	0.007123	21.5
254	-0.728650	295.027832	0.005771	28.5
255	-0.579628	294.530315	0.005116	28.6
256	-0.606306	294.035028	0.004935	25.1
257	-0.791939	293.541956	0.006456	23.3
258	-0.849277	293.051083	0.005788	32.2
259	-0.689306	292.562393	0.004927	22.6
260	-0.768194	292.075870	0.006093	24.9
261	-0.613764	291.591498	0.005657	29.0
262	-0.506121	291.109263	0.004570	27.7
263	-0.976920	290.629149	0.006261	21.6
264	-0.757905	290.151140	0.006198	21.1
265	-0.666778	289.675222	0.007596	19.2
266	-0.823055	289.201380	0.007933	22.2
267	-0.869532	288.729600	0.006852	35.1
268	-0.903425	288.259866	0.006616	22.2
269	-0.851983	287.792165	0.006383	22.7
270	-0.773524	287.326481	0.006440	31.7
271	-0.577898	286.862802	0.004114	26.7
272	-0.965842	286.401113	0.007199	22.4
273	-0.699865	285.941400	0.004922	21.3
274	-0.747944	285.483649	0.006003	30.6
275	-0.616457	285.027847	0.004937	34.5
276	-0.744855	284.573981	0.006712	23.3
277	-0.599887	284.122037	0.005012	33.2
278	-0.590720	283.672002	0.005004	26.9
279	-0.583023	283.223863	0.004017	19.2
280	-0.561510	282.777607	0.004966	29.2
281	-0.783593	282.333221	0.005254	28.5
282	-0.740529	281.890692	0.005181	21.9
283	-0.701088	281.450008	0.005547	24.6
284	-0.843260	281.011157	0.006725	28.0
285	-0.677354	280.574125	0.005009	29.7
286	-0.745185	280.138901	0.005187	22.4
287	-0.698994	279.705473	0.005728	21.5
288	-0.721434	279.273829	0.006226	27.6
289	-0.467270	278.843956	0.004728	34.3
290	-0.687025	278.415844	0.005226	23.7
291	-1.025015	277.989479	0.007080	23.1
292	-0.640039	277.564851	0.005885	34.7
293	-0.563059	277.141949	0.004561	22.0
294	-0.854259	276.720761	0.006304	22.6
295	-0.874476	276.301275	0.006936	24.7
296	-0.921255	275.883480	0.006697	35.1
297	-0.841865	275.467366	0.005695	28.2
298	-0.715334	275.052922	0.006497	22.2
299	-0.729363	274.640136	0.004782	28.9
300	-0.705735	274.228998	0.005520	35.8
301	-0.737121	273.819497	0.005304	21.1
302	-0.866672	273.411623	0.006075	21.3
303	-0.725277	273.005365	0.006006	28.5
304	-0.860517	272.600712	0.005958	28.7
305	-0.538985	272.197655	0.004454	22.2
306	-0.810770	271.796184	0.006134	30.6
307	-0.654161	271.396287	0.004822	23.5
308	-0.746149	270.997956	0.005578	31.3
309	-0.660823	270.601180	0.005821	21.3
310	-0.757970	270.205949	0.005942	29.6
311	-0.830645	269.812254	0.006197	28.1
312	-0.766499	269.420085	0.005158	21.7
313	-1.000711	269.029432	0.006243	26.6
314	-0.898807	268.640287	0.006915	29.0
315	-0.573352	268.252638	0.011217	24.1
316	-0.800909	267.866478	0.008665	23.0
317	-0.558196	267.481796	0.004822	19.4
318	-0.767451	267.098584	0.005668	30.0
319	-0.786283	266.716833	0.005896	24.3
320	-0.664002	266.336533	0.005805	21.2
321	-0.738874	265.957676	0.004799	24.9
322	-1.061436	265.580253	0.007760	32.3
323	-0.868369	265.204254	0.006725	25.0
324	-0.955178	264.829672	0.006137	26.5
325	-0.883352	264.456497	0.006133	27.4
326	-0.612826	264.084721	0.004528	34.2
327	-0.581525	263.714335	0.004897	22.6
328	-0.667599	263.345332	0.005368	26.7
329	-0.801337	262.977702	0.005988	27.5
330	-1.062376	262.611438	0.006682	26.1
331	-0.567161	262.246531	0.005220	21.5
332	-0.739683	261.882973	0.005704	27.8
333	-0.494331	261.520756	0.004027	20.0
334	-0.627937	261.159871	0.004886	27.2
335	-0.630576	260.800312	0.004892	26.5
336	-0.856408	260.442070	0.006714	21.4
337	-0.727131	260.085137	0.005322	21.5
338	-0.750446	259.729505	0.006179	24.1
339	-0.761115	259.375167	0.007611	33.8
340	-0.816278	259.022116	0.005468	24.7
341	-0.808365	258.670343	0.007487	28.3
342	-0.674263	258.319841	0.005774	30.1
343	-0.844969	257.970602	0.005942	29.2
344	-0.825061	257.622620	0.006079	23.4
345	-0.797484	257.275887	0.005265	20.6
346	-0.708554	256.930396	0.004969	34.3
347	-0.809560	256.586139	0.006565	24.8
348	-0.725119	256.243109	0.005387	22.6
349	-0.984069	255.901300	0.006506	34.4
350	-0.847314	255.560703	0.006236	27.4
351	-0.718725	255.221313	0.005900	20.5
352	-0.503158	254.883122	0.005254	23.4
353	-0.777863	254.546124	0.005411	39.1
354	-0.743159	254.210311	0.006064	19.5
355	-0.640738	253.875677	0.004982	23.5
356	-0.910574	253.542215	0.007053	32.3
357	-0.629067	253.209918	0.005644	25.6
358	-0.783235	252.878781	0.004726	19.3
359	-0.609424	252.548795	0.004570	23.4
360	-0.799158	252.219956	0.005751	20.7
361	-0.898820	251.892255	0.005792	34.9
362	-0.854220	251.565688	0.006066	23.3
363	-0.945749	251.240247	0.006157	19.4
364	-0.708146	250.915926	0.006041	36.6
365	-0.647764	250.592720	0.005455	20.7
366	-0.663564	250.270621	0.005375	21.7
367	-0.912919	249.949624	0.006675	31.3
368	-0.602879	249.629723	0.005642	31.1
369	-0.766543	249.310911	0.004587	28.7
370	-0.601622	248.993182	0.004299	30.2
371	-0.626182	248.676531	0.005426	21.1
372	-0.754635	248.360952	0.004927	31.2
373	-0.634053	248.046438	0.005312	20.5
374	-0.797489	247.732984	0.005411	30.6
375	-0.853418	247.420584	0.006905	23.4
376	-0.854452	247.109233	0.006904	27.1
377	-0.709077	246.798924	0.004652	25.1
378	-0.514375	246.489652	0.009853	27.6
379	-0.795998	246.181412	0.005506	29.6
380	-0.809612	245.874197	0.006371	24.3
381	-0.673558	245.568002	0.005526	26.7
382	-0.893478	245.262822	0.006005	22.8
383	-0.511874	244.958652	0.004331	28.7
384	-0.494581	244.655485	0.004137	21.3
385	-0.754653	244.353317	0.005552	27.3
386	-1.033751	244.052142	0.007563	22.6
387	-0.848974	243.751955	0.006098	27.1
388	-1.045020	243.452750	0.007827	29.2
389	-0.700101	243.154523	0.004927	22.0
390	-0.711040	242.857268	0.005810	19.0
391	-0.547406	242.560980	0.004712	29.2
392	-0.498895	242.265654	0.004201	23.6
393	-0.622603	241.971285	0.005003	22.1
394	-0.575899	241.677868	0.004185	31.0
395	-0.868539	241.385397	0.006075	20.9
396	-0.747672	241.093869	0.004722	21.7
397	-0.600247	240.803278	0.006083	32.0
398	-0.689556	240.513619	0.005202	23.0
399	-0.820858	240.224887	0.005153	22.2
400	-0.710408	239.937077	0.004582	22.9
401	-0.729244	239.650186	0.006886	36.8
402	-0.770166	239.364207	0.005205	20.1
403	-0.958664	239.079136	0.006312	20.8
404	-0.705444	238.794969	0.005791	29.3
405	-0.779992	238.511701	0.006890	29.7
406	-0.817093	238.229327	0.005287	22.1
407	-0.936587	237.947843	0.008345	22.6
408	-0.882098	237.667244	0.006864	29.2
409	-0.723833	237.387526	0.004625	29.5
410	-0.947651	237.108684	0.005402	23.9
411	-0.530546	236.830714	0.004347	28.4
412	-0.535585	236.553610	0.012385	23.5
413	-0.635548	236.277370	0.004770	27.4
414	-0.805811	236.001989	0.005423	19.6
415	-0.644523	235.727461	0.004995	23.6
416	-0.888902	235.453784	0.006251	27.1
417	-0.602227	235.180952	0.004972	26.9
418	-0.721054	234.908962	0.004570	22.6
419	-0.822615	234.637809	0.004788	33.1
420	-0.930819	234.367488	0.006484	22.6
421	-0.649228	234.097997	0.004423	23.9
422	-0.810350	233.829331	0.006377	24.5
423	-0.860862	233.561485	0.006605	27.3
424	-0.801128	233.294456	0.005518	25.7
425	-0.710610	233.028239	0.005662	21.5
426	-0.891601	232.762831	0.006161	31.1
427	-0.550233	232.498228	0.004369	29.9
428	-0.718890	232.234425	0.005646	19.3
429	-0.669616	231.971419	0.005631	28.5
430	-0.738867	231.709205	0.006100	40.0
431	-0.926411	231.447781	0.006512	17.2
432	-0.806841	231.187141	0.005963	19.7
433	-0.523642	230.927283	0.004182	30.4
434	-0.889983	230.668202	0.006724	34.3
435	-0.838636	230.409895	0.005521	29.9
436	-0.779960	230.152358	0.006526	22.2
437	-0.739285	229.895587	0.006143	19.6
438	-1.036957	229.639578	0.007346	29.7
439	-0.681939	229.384329	0.005124	28.3
440	-0.566851	229.129834	0.004429	22.1
441	-0.997678	228.876091	0.006776	25.0
442	-1.013458	228.623096	0.007179	42.7
443	-0.847718	228.370846	0.005783	22.3
444	-0.746988	228.119336	0.005228	26.3
445	-0.647153	227.868563	0.005581	31.7
446	-0.851068	227.618525	0.005625	34.4
447	-0.712289	227.369216	0.005143	22.2
448	-0.784568	227.120635	0.006267	22.1
449	-0.809052	226.872777	0.006371	26.4
450	-0.477771	226.625638	0.004457	32.4
451	-0.929197	226.379217	0.007255	22.0
452	-1.058024	226.133509	0.007318	24.5
453	-0.898433	225.888510	0.006118	23.9
454	-0.903141	225.644218	0.007387	31.5
455	-0.883343	225.400630	0.007121	23.8
456	-0.641486	225.157741	0.004381	23.1
457	-0.510485	224.915549	0.003922	35.9
458	-0.711862	224.674051	0.006129	21.5
459	-0.933836	224.433242	0.006715	22.5
460	-0.747684	224.193121	0.007219	22.8
461	-0.614280	223.953684	0.004884	28.4
462	-0.659592	223.714927	0.004604	25.8
463	-0.842632	223.476848	0.006144	23.5
464	-0.770679	223.239444	0.005302	20.9
465	-0.770849	223.002710	0.005309	24.3
466	-0.555751	222.766645	0.004842	27.3
467	-0.851254	222.531245	0.006050	20.6
468	-0.754434	222.296508	0.005516	32.7
469	-0.732609	222.062429	0.005655	25.8
470	-0.660037	221.829007	0.004503	24.5
471	-0.674829	221.596238	0.004838	22.4
472	-0.743988	221.364119	0.005666	25.8
473	-0.909516	221.132647	0.005841	28.0
474	-0.708756	220.901820	0.006171	24.5
475	-1.012791	220.671634	0.006833	27.9
476	-0.612226	220.442086	0.004451	23.5
477	-0.671276	220.213174	0.005182	31.1
478	-0.746476	219.984895	0.005506	31.3
479	-0.819418	219.757246	0.005129	23.5
480	-0.735005	219.530224	0.005103	21.3
481	-0.667251	219.303826	0.005090	33.4
482	-0.686557	219.078050	0.005870	28.3
483	-0.599195	218.852893	0.004448	23.5
484	-0.794376	218.628352	0.005522	34.2
485	-0.685868	218.404424	0.004303	31.9
486	-0.617095	218.181106	0.007332	23.5
487	-0.986781	217.958397	0.006310	24.8
488	-0.951759	217.736292	0.006762	24.0
489	-0.944204	217.514790	0.005325	30.3
490	-0.833653	217.293888	0.005792	23.7
491	-0.557737	217.073584	0.004561	22.1
492	-0.916605	216.853873	0.005695	33.5
493	-0.551362	216.634755	0.004942	23.8
494	-0.687180	216.416227	0.005251	19.7
495	-0.765940	216.198285	0.005859	32.8
496	-0.674340	215.980927	0.004434	35.1
497	-0.760573	215.764151	0.005353	20.0
498	-0.784685	215.547955	0.005589	21.3
499	-0.608086	215.332335	0.005844	26.1
500	-0.721712	215.117289	0.005460	36.0
501	-0.613910	214.902815	0.004901	18.0
502	-0.753497	214.688911	0.006414	23.3
503	-0.669809	214.475573	0.003942	25.0
504	-0.822544	214.262800	0.005282	26.7
505	-0.790362	214.050588	0.005285	26.0
506	-0.958425	213.838936	0.005832	21.8
507	-0.758196	213.627842	0.005319	27.5
508	-0.799137	213.417302	0.005145	30.2
509	-0.660248	213.207314	0.005315	23.1
510	-0.654051	212.997877	0.005893	24.5
511	-1.001977	212.788987	0.006788	37.4
512	-0.757199	212.580642	0.004520	24.3
513	-0.811700	212.372841	0.005591	25.5
514	-0.732069	212.165581	0.009252	29.3
515	-0.976394	211.958859	0.007201	19.2
516	-0.676523	211.752673	0.004873	21.3
517	-1.036608	211.547021	0.007866	29.3
518	-0.598012	211.341902	0.006399	26.5
519	-0.792297	211.137311	0.005708	27.1
520	-0.602266	210.933248	0.005200	24.4
521	-0.588441	210.729710	0.004831	29.7
522	-0.876402	210.526695	0.006870	20.3
523	-0.780611	210.324200	0.005854	29.9
524	-0.700947	210.122224	0.005183	28.2
525	-0.900170	209.920765	0.006835	25.5
526	-0.828410	209.719820	0.006118	35.8
527	-0.675508	209.519387	0.005581	27.1
528	-0.762156	209.319463	0.004899	23.9
529	-0.574280	209.120048	0.003881	27.5
530	-0.609571	208.921139	0.004942	42.1
531	-0.796242	208.722733	0.005441	28.0
532	-0.719280	208.524829	0.005252	22.7
533	-0.763062	208.327425	0.005777	28.8
534	-0.575753	208.130518	0.004511	19.4
535	-0.560312	207.934107	0.005189	21.3
536	-0.587453	207.738189	0.004585	43.8
537	-0.600953	207.542762	0.004255	16.3
538	-0.620169	207.347825	0.004864	21.1
539	-0.523472	207.153376	0.005149	31.2
540	-0.819694	206.959412	0.006052	28.5
541	-0.540995	206.765932	0.004413	21.1
542	-0.781064	206.572933	0.005114	22.6
543	-0.570240	206.380414	0.005127	39.8
544	-0.574967	206.188373	0.004332	23.2
545	-0.831798	205.996807	0.005307	22.2
546	-0.602549	205.805716	0.004438	31.5
547	-0.933166	205.615096	0.006470	30.6
548	-0.837663	205.424946	0.005520	23.1
549	-0.686799	205.235265	0.005685	21.7
550	-0.701166	205.046050	0.004952	36.9
551	-0.796349	204.857299	0.006567	22.7
552	-0.632489	204.669011	0.004720	24.6
553	-0.643533	204.481184	0.004936	29.2
554	-0.694453	204.293816	0.005721	28.1
555	-0.715075	204.106905	0.005577	25.4
556	-0.813801	203.920449	0.005580	22.5
557	-1.057118	203.734447	0.007222	27.9
558	-0.730363	203.548896	0.005480	31.4
559	-0.534789	203.363795	0.004230	22.0
560	-0.673086	203.179143	0.005542	21.4
561	-0.739455	202.994937	0.004832	28.9
562	-0.733513	202.811176	0.006225	30.9
563	-0.544136	202.627857	0.004026	26.5
564	-0.780063	202.444980	0.005509	20.8
565	-0.814792	202.262543	0.005534	31.7
566	-0.500084	202.080543	0.003944	28.6
567	-0.901453	201.898979	0.006952	26.5
568	-0.702738	201.717849	0.006294	26.9
569	-0.710750	201.537153	0.004614	18.8
570	-1.060301	201.356887	0.007982	27.9
571	-0.742873	201.177050	0.005869	30.9
572	-0.885628	200.997642	0.005511	23.2
573	-0.695759	200.818659	0.004636	21.4
574	-0.762611	200.640100	0.005329	26.5
575	-0.609471	200.461965	0.004287	19.7
576	-0.892768	200.284250	0.005661	31.2
577	-0.801123	200.106955	0.006046	20.8
578	-1.020507	199.930078	0.006544	28.7
579	-0.868855	199.753617	0.005753	25.3
580	-0.785685	199.577571	0.004326	28.9
581	-0.559924	199.401938	0.004464	31.1
582	-0.826526	199.226717	0.006913	25.7
583	-1.045828	199.051905	0.006188	21.9
584	-0.700997	198.877502	0.005869	31.1
585	-0.855973	198.703506	0.005728	26.7
586	-0.761922	198.529916	0.004920	20.8
587	-1.024106	198.356729	0.006201	20.9
588	-0.697301	198.183944	0.005049	37.7
589	-0.702809	198.011560	0.005178	24.7
590	-0.774892	197.839576	0.005175	25.6
591	-0.638009	197.667989	0.004613	21.2
592	-0.762414	197.496798	0.006385	33.4
593	-0.620827	197.326002	0.004618	20.3
594	-0.777025	197.155600	0.005917	22.4
595	-0.597796	196.985589	0.004511	40.4
596	-0.862438	196.815969	0.005401	23.0
597	-0.504916	196.646738	0.004946	23.1
598	-0.818372	196.477894	0.006250	32.7
599	-0.605855	196.309436	0.004946	24.6
600	-0.612274	196.141363	0.004294	23.3
601	-0.992173	195.973673	0.007318	26.1
602	-0.610149	195.806365	0.005407	33.9
603	-0.861121	195.639437	0.005391	25.0
604	-0.813292	195.472888	0.005080	20.6
605	-0.791778	195.306717	0.006327	23.2
606	-0.807071	195.140922	0.005702	37.9
607	-0.889837	194.975501	0.006332	22.8
608	-0.855165	194.810454	0.005694	29.6
609	-0.627264	194.645779	0.005296	29.6
610	-0.650951	194.481475	0.006830	29.6
611	-0.718878	194.317540	0.005316	21.2
612	-0.651092	194.153973	0.004782	19.7
613	-0.827203	193.990773	0.006322	38.0
614	-0.742032	193.827938	0.004948	37.6
615	-0.700738	193.665467	0.004526	25.9
616	-0.754287	193.503358	0.005073	27.1
617	-0.702197	193.341611	0.004967	23.0
618	-0.742305	193.180224	0.005657	25.6
619	-0.752197	193.019196	0.006312	19.5
620	-0.770049	192.858525	0.005680	25.1
621	-0.840228	192.698210	0.005457	28.5
622	-0.618866	192.538251	0.005074	21.7
623	-0.608132	192.378644	0.005040	20.5
624	-0.751051	192.219391	0.003986	34.3
625	-0.670548	192.060488	0.004897	23.6
626	-0.642321	191.901935	0.005388	20.9
627	-0.936888	191.743730	0.007322	20.2
628	-0.581371	191.585873	0.004230	36.1
629	-0.970881	191.428362	0.005971	23.8
630	-0.959766	191.271196	0.006549	21.9
631	-0.763193	191.114374	0.004979	21.9
632	-0.835597	190.957893	0.005516	34.4
