1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
46	-0.709128	500.736903	0.006889	19.1
47	-0.944855	498.704137	0.009106	25.4
48	-0.601184	496.693228	0.006326	30.4
49	-0.704847	494.703798	0.008441	26.4
50	-0.752818	492.735476	0.006469	23.9
51	-0.845330	490.787900	0.009251	32.2
52	-0.767395	488.860718	0.011022	21.0
53	-0.765311	486.953585	0.005975	33.8
54	-0.788876	485.066164	0.007349	35.8
55	-0.759960	483.198126	0.004924	20.3
56	-0.893478	481.349149	0.009733	18.6
57	-0.802585	479.518920	0.007810	22.5
58	-0.816593	477.707132	0.006442	25.8
59	-0.745968	475.913485	0.009304	34.2
60	-0.794164	474.137684	0.010462	18.2
61	-0.733494	472.379445	0.009140	23.3
62	-0.704054	470.638485	0.008441	28.5
63	-0.752386	468.914531	0.009228	28.0
64	-0.747054	467.207315	0.007517	22.6
65	-0.624300	465.516573	0.010081	24.3
66	-0.721417	463.842050	0.006657	34.3
67	-0.581500	462.183494	0.007662	27.0
68	-0.805604	460.540658	0.009655	18.2
69	-0.885841	458.913303	0.013984	21.6
70	-0.783949	457.301192	0.012149	27.3
71	-0.675502	455.704096	0.006899	31.3
72	-0.833331	454.121787	0.008077	21.9
73	-0.796082	452.554045	0.010796	17.8
74	-0.657672	451.000653	0.010150	26.5
75	-0.837512	449.461399	0.007329	27.7
76	-0.923888	447.936075	0.006588	26.8
77	-0.705353	446.424477	0.011497	28.8
78	-0.739844	444.926406	0.008965	20.0
79	-0.852629	443.441666	0.006154	28.9
80	-0.680832	441.970065	0.006308	18.7
81	-0.767203	440.511415	0.006733	24.0
82	-0.571340	439.065533	0.004775	34.7
83	-0.687394	437.632238	0.006061	20.8
84	-0.692413	436.211351	0.006400	19.1
85	-0.897195	434.802701	0.010318	34.6
86	-0.591308	433.406117	0.004081	20.0
87	-0.933293	432.021430	0.010432	27.1
88	-0.703463	430.648479	0.006768	20.1
89	-1.008424	429.287101	0.011038	36.7
90	-0.776934	427.937140	0.007360	20.6
91	-0.574208	426.598440	0.004975	19.3
92	-0.653106	425.270849	0.006022	21.8
93	-0.746277	423.954220	0.005419	32.0
94	-0.772761	422.648404	0.005833	28.2
95	-0.597530	421.353259	0.005200	20.4
96	-0.630297	420.068643	0.004589	20.1
97	-0.807351	418.794419	0.005513	41.0
98	-0.722760	417.530451	0.005139	19.0
99	-0.636901	416.276604	0.005355	24.0
100	-0.650552	415.032748	0.006353	26.5
101	-0.781036	413.798754	0.007473	29.1
102	-0.631609	412.574495	0.006397	19.6
103	-0.662631	411.359849	0.006702	22.2
104	-0.815128	410.154691	0.007675	19.8
105	-0.773103	408.958904	0.006494	40.3
106	-0.751738	407.772368	0.006973	21.7
107	-0.754060	406.594968	0.007195	26.3
108	-0.744362	405.426590	0.006456	29.2
109	-0.720265	404.267122	0.017046	26.6
110	-0.727942	403.116456	0.006113	23.7
111	-0.692317	401.974481	0.008442	22.8
112	-0.721978	400.841093	0.011073	26.5
113	-0.727880	399.716187	0.005122	29.0
114	-0.671009	398.599660	0.005733	22.2
115	-0.656978	397.491411	0.005100	28.4
116	-0.575586	396.391342	0.019390	32.8
117	-0.745800	395.299353	0.011603	21.4
118	-0.837085	394.215350	0.007535	22.7
119	-0.793481	393.139238	0.007456	32.7
120	-0.755296	392.070924	0.007149	26.2
121	-0.590779	391.010316	0.005998	21.2
122	-0.652971	389.957325	0.005108	20.7
123	-0.605455	388.911862	0.006427	30.2
124	-0.693289	387.873839	0.007584	30.4
125	-0.756192	386.843173	0.006689	22.9
126	-0.783493	385.819777	0.005639	22.5
127	-0.837172	384.803569	0.006252	24.7
128	-0.745798	383.794468	0.006597	29.4
129	-0.864751	382.792393	0.006047	18.8
130	-0.728951	381.797264	0.005591	27.5
131	-0.880236	380.809005	0.012014	18.4
132	-0.769045	379.827537	0.005925	28.2
133	-0.776053	378.852786	0.004930	32.5
134	-0.840550	377.884678	0.014099	22.2
135	-0.758726	376.923138	0.004966	37.8
136	-0.792926	375.968095	0.007892	22.6
137	-0.791473	375.019479	0.009038	19.5
138	-0.734838	374.077218	0.005470	24.2
139	-0.667797	373.141244	0.005750	21.5
140	-0.666165	372.211489	0.006843	29.5
141	-0.781641	371.287887	0.006422	31.3
142	-0.825081	370.370370	0.007013	20.3
143	-0.712709	369.458876	0.005517	23.6
144	-0.961064	368.553338	0.011208	28.2
145	-0.715332	367.653696	0.012288	22.6
146	-0.694740	366.759885	0.006144	21.8
147	-0.780853	365.871846	0.005476	27.1
148	-0.625211	364.989518	0.009843	27.9
149	-0.809848	364.112841	0.004374	21.1
150	-0.750886	363.241757	0.008711	28.8
151	-0.577969	362.376208	0.004749	26.8
152	-1.001828	361.516137	0.010188	22.5
153	-0.694853	360.661488	0.005859	18.6
154	-0.809524	359.812206	0.006619	21.8
155	-0.809336	358.968236	0.006908	26.3
156	-0.778102	358.129524	0.005806	31.6
157	-0.719017	357.296018	0.006733	19.5
158	-0.770817	356.467665	0.005423	18.9
159	-0.743456	355.644414	0.005571	30.9
160	-0.775194	354.826213	0.011163	26.1
161	-0.859150	354.013012	0.006065	22.1
162	-0.875904	353.204763	0.006167	18.6
163	-0.832772	352.401415	0.008188	42.5
164	-0.690497	351.602922	0.007013	20.6
165	-0.764989	350.809235	0.007030	20.0
166	-0.681901	350.020308	0.005958	26.1
167	-0.845369	349.236095	0.007476	25.4
168	-0.803883	348.456550	0.004970	32.4
169	-0.752921	347.681627	0.016406	22.7
170	-0.706187	346.911283	0.005956	22.1
171	-0.722450	346.145474	0.005369	32.8
172	-0.928171	345.384157	0.012792	25.1
173	-0.797471	344.627288	0.005689	20.2
174	-0.680889	343.874826	0.006011	22.6
175	-0.837448	343.126729	0.008591	33.0
176	-0.633796	342.382957	0.006309	20.7
177	-0.594419	341.643469	0.005156	25.6
178	-0.769479	340.908224	0.009665	29.7
179	-0.731633	340.177184	0.005820	26.8
180	-0.904839	339.450309	0.007801	25.1
181	-0.949056	338.727561	0.005474	34.6
182	-0.732352	338.008902	0.008615	20.6
183	-0.864559	337.294295	0.006170	32.2
184	-0.695905	336.583703	0.005770	24.9
185	-0.763664	335.877089	0.005671	33.9
186	-0.984727	335.174416	0.011919	22.3
187	-0.897822	334.475651	0.010271	21.6
188	-0.851856	333.780756	0.008470	25.7
189	-0.875229	333.089698	0.007410	26.3
190	-0.788213	332.402443	0.007826	25.0
191	-0.837379	331.718955	0.006832	19.6
192	-0.797516	331.039203	0.005992	20.6
193	-0.777764	330.363153	0.005090	26.6
194	-0.770566	329.690771	0.012792	27.0
195	-0.949467	329.022027	0.006086	20.8
196	-0.817743	328.356888	0.007667	20.2
197	-0.608067	327.695322	0.004052	37.1
198	-0.785889	327.037299	0.005465	24.4
199	-0.781531	326.382787	0.006730	19.3
200	-0.818884	325.731758	0.007206	23.6
201	-0.784774	325.084179	0.005888	28.6
202	-0.796063	324.440023	0.007035	23.4
203	-0.884328	323.799258	0.007659	23.9
204	-0.899164	323.161858	0.007523	24.8
205	-0.884612	322.527792	0.008554	34.5
206	-0.731986	321.897034	0.007524	26.2
207	-0.814973	321.269554	0.010314	27.6
208	-0.772704	320.645325	0.005920	28.0
209	-0.845878	320.024320	0.006098	29.4
210	-0.767238	319.406512	0.008974	20.6
211	-0.678271	318.791875	0.004695	26.7
212	-0.754109	318.180381	0.006967	33.0
213	-0.766903	317.572005	0.007477	23.6
214	-0.668077	316.966721	0.005807	20.9
215	-0.705331	316.364504	0.006537	23.5
216	-0.741240	315.765329	0.005892	25.9
217	-0.847310	315.169170	0.008602	25.3
218	-0.683119	314.576003	0.004872	19.1
219	-0.629253	313.985804	0.006820	19.9
220	-0.918601	313.398548	0.009300	23.8
221	-0.648172	312.814213	0.005678	31.0
222	-0.671324	312.232773	0.006578	28.0
223	-0.661996	311.654207	0.005155	36.3
224	-0.767598	311.078491	0.006831	31.3
225	-0.786369	310.505602	0.007636	21.9
226	-0.782817	309.935518	0.006007	18.8
227	-0.669454	309.368217	0.004880	23.1
228	-0.711331	308.803676	0.004059	35.1
229	-0.896164	308.241874	0.007139	19.9
230	-0.780831	307.682789	0.006681	21.3
231	-0.796585	307.126400	0.005117	34.4
232	-0.919088	306.572687	0.009827	26.1
233	-1.004671	306.021627	0.007318	25.2
234	-0.637447	305.473201	0.005760	24.2
235	-0.718030	304.927388	0.006115	27.1
236	-0.697428	304.384168	0.013267	25.3
237	-0.832116	303.843521	0.004381	19.4
238	-0.752836	303.305427	0.009203	21.3
239	-0.762424	302.769867	0.004022	28.0
240	-0.820008	302.236821	0.008094	27.8
241	-0.753032	301.706270	0.005405	21.6
242	-0.828609	301.178196	0.008619	21.7
243	-0.854363	300.652580	0.009041	28.1
244	-0.802987	300.129402	0.007151	27.1
245	-0.868964	299.608645	0.006767	18.5
246	-0.790854	299.090291	0.007753	31.6
247	-0.838956	298.574321	0.007716	25.6
248	-0.752291	298.060718	0.004963	28.0
249	-0.806038	297.549465	0.008153	22.8
250	-0.768181	297.040543	0.007283	19.9
251	-0.658974	296.533936	0.006013	28.2
252	-0.753989	296.029626	0.005257	26.7
253	-0.689551	295.527597	0.004820	20.2
254	-0.760405	295.027832	0.005989	20.4
255	-0.809432	294.530315	0.006536	21.5
256	-0.755366	294.035028	0.004626	33.8
257	-0.709703	293.541956	0.005364	23.6
258	-0.623724	293.051083	0.004691	18.2
259	-0.747753	292.562393	0.005571	18.9
260	-0.792613	292.075870	0.005483	34.3
261	-0.892896	291.591498	0.007232	21.5
262	-0.991820	291.109263	0.009272	22.1
263	-0.694907	290.629149	0.006907	26.9
264	-0.705595	290.151140	0.004157	31.1
265	-0.821517	289.675222	0.006048	24.9
266	-0.626172	289.201380	0.015429	21.8
267	-0.697223	288.729600	0.005947	28.6
268	-0.786204	288.259866	0.006140	28.4
269	-0.733487	287.792165	0.005929	23.4
270	-0.803089	287.326481	0.006969	21.9
271	-0.704622	286.862802	0.005543	24.0
272	-0.712480	286.401113	0.010876	29.2
273	-0.876890	285.941400	0.013128	39.2
274	-0.617366	285.483649	0.005777	23.2
275	-0.735864	285.027847	0.007699	32.0
276	-0.623982	284.573981	0.004767	23.4
277	-0.736968	284.122037	0.005051	19.6
278	-0.795957	283.672002	0.010719	26.7
279	-0.752504	283.223863	0.006256	18.7
280	-0.798243	282.777607	0.006082	24.8
281	-0.685690	282.333221	0.005238	27.0
282	-0.652824	281.890692	0.004204	23.4
283	-0.749087	281.450008	0.008528	27.7
284	-0.872358	281.011157	0.010220	21.0
285	-0.807356	280.574125	0.007854	21.1
286	-0.832754	280.138901	0.005676	27.4
287	-0.908055	279.705473	0.007506	25.4
288	-0.804799	279.273829	0.006054	25.0
289	-0.854821	278.843956	0.007962	29.3
290	-0.808240	278.415844	0.005567	27.2
291	-0.846372	277.989479	0.007323	25.0
292	-0.812827	277.564851	0.005902	18.9
293	-0.847209	277.141949	0.005490	21.9
294	-0.833873	276.720761	0.004582	26.3
295	-0.765114	276.301275	0.005593	27.8
296	-0.845930	275.883480	0.008832	23.6
297	-0.846130	275.467366	0.006499	25.6
298	-0.824768	275.052922	0.009817	22.5
299	-0.705709	274.640136	0.005385	26.9
300	-0.639311	274.228998	0.006855	26.7
301	-0.798554	273.819497	0.009043	25.1
302	-0.980531	273.411623	0.008998	28.0
303	-0.879508	273.005365	0.004567	28.3
304	-0.982377	272.600712	0.007684	20.6
305	-0.813675	272.197655	0.006659	34.5
306	-0.706897	271.796184	0.005267	25.1
307	-0.797375	271.396287	0.004970	33.9
308	-0.869137	270.997956	0.005311	31.8
309	-0.851011	270.601180	0.006378	23.4
310	-0.664574	270.205949	0.008624	22.1
311	-0.828379	269.812254	0.009181	29.0
312	-0.680164	269.420085	0.004562	29.6
313	-0.669849	269.029432	0.008620	23.2
314	-0.791417	268.640287	0.004345	35.0
315	-0.694331	268.252638	0.006117	21.6
316	-0.627706	267.866478	0.004864	31.6
317	-0.850439	267.481796	0.010400	24.9
318	-0.746707	267.098584	0.004818	19.5
319	-0.680478	266.716833	0.005175	20.1
320	-0.766869	266.336533	0.015096	33.3
321	-0.703058	265.957676	0.005584	27.6
322	-0.979422	265.580253	0.007560	20.0
323	-0.787879	265.204254	0.005681	31.6
324	-0.844738	264.829672	0.008884	33.5
325	-0.780251	264.456497	0.004575	21.3
326	-0.838856	264.084721	0.006793	28.0
327	-0.810343	263.714335	0.007141	35.5
328	-0.731666	263.345332	0.004476	21.7
329	-0.669668	262.977702	0.004196	23.1
330	-0.631724	262.611438	0.004809	27.0
331	-0.862679	262.246531	0.007701	30.1
332	-0.835159	261.882973	0.005736	20.8
333	-0.757193	261.520756	0.007305	24.0
334	-0.770263	261.159871	0.005226	30.4
335	-0.795021	260.800312	0.008009	26.4
336	-0.793866	260.442070	0.005888	21.8
337	-0.858623	260.085137	0.006151	19.2
338	-0.641773	259.729505	0.004131	26.3
339	-0.838365	259.375167	0.005838	29.4
340	-0.649436	259.022116	0.004711	22.7
341	-0.652726	258.670343	0.013494	18.8
342	-0.880074	258.319841	0.005931	32.1
343	-0.882205	257.970602	0.016446	24.9
344	-0.814052	257.622620	0.011014	29.4
345	-0.921990	257.275887	0.007269	28.7
346	-0.743179	256.930396	0.005416	30.3
347	-0.763566	256.586139	0.004867	24.0
348	-0.806237	256.243109	0.009847	18.3
349	-0.827792	255.901300	0.005796	19.6
350	-0.656687	255.560703	0.005508	34.7
351	-0.803070	255.221313	0.006365	22.7
352	-0.624574	254.883122	0.005796	22.5
353	-0.772456	254.546124	0.009444	19.7
354	-0.776600	254.210311	0.012305	24.3
355	-0.832757	253.875677	0.008697	29.2
356	-0.642845	253.542215	0.005038	21.6
357	-0.741828	253.209918	0.006212	25.2
358	-0.677170	252.878781	0.004710	27.5
359	-0.724089	252.548795	0.006930	24.9
360	-0.807549	252.219956	0.006948	21.8
361	-0.733374	251.892255	0.005038	21.6
362	-0.708839	251.565688	0.004513	27.2
363	-0.820629	251.240247	0.005871	24.2
364	-0.825594	250.915926	0.006608	21.3
365	-0.657539	250.592720	0.004895	19.4
366	-0.651736	250.270621	0.005092	22.9
367	-0.651809	249.949624	0.004756	51.0
368	-0.821052	249.629723	0.005266	25.9
369	-0.755742	249.310911	0.005118	34.8
370	-0.656116	248.993182	0.004356	21.9
371	-0.668067	248.676531	0.006504	21.5
372	-0.641231	248.360952	0.004973	25.9
373	-0.792181	248.046438	0.007064	50.5
374	-0.663186	247.732984	0.006029	19.7
375	-0.669636	247.420584	0.004872	22.0
376	-0.872785	247.109233	0.006900	28.6
377	-0.831334	246.798924	0.007120	31.5
378	-0.781882	246.489652	0.007356	19.4
379	-0.858942	246.181412	0.006991	29.6
380	-0.751498	245.874197	0.005948	24.4
381	-0.757242	245.568002	0.006326	29.1
382	-0.845782	245.262822	0.006082	22.3
383	-0.737136	244.958652	0.006829	71.8
384	-0.782456	244.655485	0.009523	22.8
385	-0.805026	244.353317	0.006165	21.4
386	-0.749347	244.052142	0.005805	39.7
387	-0.844625	243.751955	0.006970	23.0
388	-0.873362	243.452750	0.007060	25.3
389	-0.722336	243.154523	0.005649	22.7
390	-0.831491	242.857268	0.006234	34.0
391	-0.752339	242.560980	0.004981	23.0
392	-0.822142	242.265654	0.004176	33.8
393	-0.758738	241.971285	0.004903	28.9
394	-0.856580	241.677868	0.012169	21.6
395	-0.911844	241.385397	0.006380	23.3
396	-0.750731	241.093869	0.008485	21.8
397	-0.820233	240.803278	0.005943	30.4
398	-0.699128	240.513619	0.005718	23.9
399	-0.772615	240.224887	0.005525	20.1
400	-0.897620	239.937077	0.004496	24.2
401	-0.754031	239.650186	0.004891	30.6
402	-0.793608	239.364207	0.006288	43.7
403	-0.844282	239.079136	0.005000	19.5
404	-0.792893	238.794969	0.005027	28.0
405	-0.659143	238.511701	0.003899	24.7
406	-0.949017	238.229327	0.008021	21.0
407	-0.673852	237.947843	0.008838	22.0
408	-0.624263	237.667244	0.005304	35.3
409	-0.889974	237.387526	0.012461	21.8
410	-0.666141	237.108684	0.005291	21.6
411	-0.629994	236.830714	0.003737	22.9
412	-0.748253	236.553610	0.007068	25.5
413	-0.861499	236.277370	0.009469	27.4
414	-0.702017	236.001989	0.005081	22.3
415	-0.603429	235.727461	0.012517	23.8
416	-0.767882	235.453784	0.005946	22.9
417	-0.711445	235.180952	0.006014	26.7
418	-0.767670	234.908962	0.008532	28.2
419	-0.675417	234.637809	0.005711	33.8
420	-0.832897	234.367488	0.004400	26.4
421	-0.831454	234.097997	0.008331	23.7
422	-0.836310	233.829331	0.005233	37.9
423	-0.913748	233.561485	0.005693	24.0
424	-0.707191	233.294456	0.005115	26.2
425	-0.750208	233.028239	0.005296	19.4
426	-0.853896	232.762831	0.005923	27.2
427	-0.872111	232.498228	0.006542	26.7
428	-0.765488	232.234425	0.006175	31.8
429	-0.620842	231.971419	0.005908	17.4
430	-0.739632	231.709205	0.006902	27.9
431	-0.633745	231.447781	0.005199	29.6
432	-0.766405	231.187141	0.005459	21.5
433	-0.795008	230.927283	0.004121	23.9
434	-0.773995	230.668202	0.005103	35.6
435	-0.703772	230.409895	0.006942	27.0
436	-0.781775	230.152358	0.005501	25.2
437	-0.790491	229.895587	0.006698	36.0
438	-0.814288	229.639578	0.006476	33.3
439	-0.702508	229.384329	0.004982	24.4
440	-0.722697	229.129834	0.005992	30.0
441	-1.021138	228.876091	0.007996	35.4
442	-0.690468	228.623096	0.004146	21.8
443	-0.770778	228.370846	0.010642	25.0
444	-0.846496	228.119336	0.005418	35.2
445	-0.675456	227.868563	0.003999	22.4
446	-0.656755	227.618525	0.004389	20.3
447	-0.670346	227.369216	0.005943	21.6
448	-0.769827	227.120635	0.008993	30.4
449	-0.842355	226.872777	0.005260	33.3
450	-0.815446	226.625638	0.011535	22.5
451	-0.750029	226.379217	0.007781	27.7
452	-0.871571	226.133509	0.008084	37.7
453	-0.825747	225.888510	0.005533	18.3
454	-0.855017	225.644218	0.008739	21.6
455	-0.857611	225.400630	0.005730	29.2
456	-0.859404	225.157741	0.004460	24.4
457	-0.860881	224.915549	0.014251	21.6
458	-0.790054	224.674051	0.004747	24.8
459	-0.653360	224.433242	0.004042	31.1
460	-0.895126	224.193121	0.005837	27.7
461	-0.935381	223.953684	0.005960	21.3
462	-0.794966	223.714927	0.007039	20.5
463	-0.812730	223.476848	0.007547	27.1
464	-0.607787	223.239444	0.005250	28.8
465	-0.759543	223.002710	0.005083	20.2
466	-0.876752	222.766645	0.008911	21.7
467	-0.852809	222.531245	0.014907	33.9
468	-0.966910	222.296508	0.006404	24.9
469	-0.826909	222.062429	0.007799	21.5
470	-0.684259	221.829007	0.006387	20.5
471	-0.778007	221.596238	0.007370	27.0
472	-0.891807	221.364119	0.005576	29.9
473	-0.793893	221.132647	0.005625	23.0
474	-0.741620	220.901820	0.004483	30.8
475	-1.053203	220.671634	0.007959	29.2
476	-0.664326	220.442086	0.009444	22.6
477	-0.635172	220.213174	0.005507	21.0
478	-0.695048	219.984895	0.004735	26.8
479	-0.825334	219.757246	0.005123	25.8
480	-0.793544	219.530224	0.005269	23.7
481	-0.728551	219.303826	0.006005	19.8
482	-0.707381	219.078050	0.005391	36.0
483	-0.672088	218.852893	0.005337	22.0
484	-0.767613	218.628352	0.004103	22.4
485	-0.839919	218.404424	0.004368	29.9
486	-1.002104	218.181106	0.008915	27.7
487	-0.767016	217.958397	0.004736	20.2
488	-0.771374	217.736292	0.004544	21.3
489	-0.807479	217.514790	0.005940	23.8
490	-0.847668	217.293888	0.006411	32.9
491	-0.805591	217.073584	0.005356	23.5
492	-0.810670	216.853873	0.005082	22.1
493	-0.804021	216.634755	0.007625	30.4
494	-0.772806	216.416227	0.004157	26.3
495	-0.850337	216.198285	0.006711	21.7
496	-0.645509	215.980927	0.005448	24.9
497	-0.781638	215.764151	0.006486	21.5
498	-0.864246	215.547955	0.006018	28.5
499	-0.770263	215.332335	0.005570	34.5
500	-0.729159	215.117289	0.005450	20.0
501	-0.839725	214.902815	0.006152	32.1
502	-0.744892	214.688911	0.005352	25.9
503	-0.791081	214.475573	0.005188	19.4
504	-0.755729	214.262800	0.005724	21.0
505	-0.629238	214.050588	0.020629	28.2
506	-0.810691	213.838936	0.005701	30.7
507	-0.746343	213.627842	0.006885	22.1
508	-0.722550	213.417302	0.005824	20.2
509	-0.888696	213.207314	0.006073	27.7
510	-0.700140	212.997877	0.005275	22.7
511	-0.867194	212.788987	0.009736	26.6
512	-0.802817	212.580642	0.005349	31.1
513	-0.861865	212.372841	0.006403	22.7
514	-0.823646	212.165581	0.008156	25.8
515	-0.763128	211.958859	0.006019	20.7
516	-0.990051	211.752673	0.011208	30.8
517	-0.634105	211.547021	0.008077	26.7
518	-0.931592	211.341902	0.006029	20.0
519	-0.825977	211.137311	0.004948	20.3
520	-0.830018	210.933248	0.006731	36.5
521	-1.015472	210.729710	0.010023	22.0
522	-0.878946	210.526695	0.007861	19.6
523	-0.915294	210.324200	0.007095	30.3
524	-0.806165	210.122224	0.005238	28.5
525	-0.814563	209.920765	0.005254	21.8
526	-0.794569	209.719820	0.005914	20.8
527	-0.793597	209.519387	0.005712	38.9
528	-0.809077	209.319463	0.007736	23.4
529	-0.749962	209.120048	0.006044	21.2
530	-0.861992	208.921139	0.005788	20.0
531	-0.876588	208.722733	0.005435	24.9
532	-0.964464	208.524829	0.008341	41.4
533	-0.843838	208.327425	0.005043	20.9
534	-0.726245	208.130518	0.005678	21.2
535	-0.835983	207.934107	0.007075	39.1
536	-0.662118	207.738189	0.004921	20.4
537	-0.839425	207.542762	0.006095	28.0
538	-0.930095	207.347825	0.009525	22.3
539	-0.798348	207.153376	0.004872	29.7
540	-0.867206	206.959412	0.008386	28.0
541	-0.747124	206.765932	0.005378	19.4
542	-0.690524	206.572933	0.006476	21.7
543	-0.743313	206.380414	0.005394	35.3
544	-0.726565	206.188373	0.006365	21.2
545	-0.748151	205.996807	0.005743	21.4
546	-0.653553	205.805716	0.006688	21.5
547	-0.661801	205.615096	0.004923	25.7
548	-0.796487	205.424946	0.006548	25.2
549	-0.822858	205.235265	0.006915	22.1
550	-0.758219	205.046050	0.005578	27.9
551	-0.774424	204.857299	0.005666	28.3
552	-0.851919	204.669011	0.005981	25.1
553	-0.720157	204.481184	0.004498	32.7
554	-0.664558	204.293816	0.006980	32.0
555	-0.803695	204.106905	0.005232	30.7
556	-0.829170	203.920449	0.007425	25.4
557	-0.772872	203.734447	0.006476	29.9
558	-0.953258	203.548896	0.011224	29.3
559	-0.829200	203.363795	0.005796	34.8
560	-0.890948	203.179143	0.007261	41.7
561	-0.797713	202.994937	0.005661	31.7
562	-0.733624	202.811176	0.006064	29.3
563	-0.819020	202.627857	0.007478	27.9
564	-0.845658	202.444980	0.004514	27.3
565	-0.782893	202.262543	0.005535	24.3
566	-0.863899	202.080543	0.004781	33.1
567	-0.831370	201.898979	0.005437	28.5
568	-0.793728	201.717849	0.005318	20.4
569	-0.720227	201.537153	0.005203	24.4
570	-0.904957	201.356887	0.006792	29.6
571	-0.686317	201.177050	0.005254	30.1
572	-0.829017	200.997642	0.005790	29.2
573	-0.977293	200.818659	0.009621	22.9
574	-0.813207	200.640100	0.011788	26.2
575	-0.840933	200.461965	0.009369	33.4
576	-0.705609	200.284250	0.009457	25.6
577	-0.740311	200.106955	0.005609	29.0
578	-0.879395	199.930078	0.004652	25.8
579	-0.764248	199.753617	0.003973	21.3
580	-0.908457	199.577571	0.005953	23.9
581	-0.772270	199.401938	0.005917	34.4
582	-0.653601	199.226717	0.006489	22.2
583	-0.642023	199.051905	0.009275	21.9
584	-0.912980	198.877502	0.010460	22.1
585	-0.945300	198.703506	0.007325	22.3
586	-0.645701	198.529916	0.004536	35.1
587	-0.836598	198.356729	0.004877	23.1
588	-0.769496	198.183944	0.004830	22.2
589	-0.740446	198.011560	0.008242	27.4
590	-0.925699	197.839576	0.008338	29.1
591	-0.774422	197.667989	0.005389	20.7
592	-0.815691	197.496798	0.004909	20.9
593	-0.795849	197.326002	0.005548	32.6
594	-0.800400	197.155600	0.005542	22.9
595	-0.793382	196.985589	0.004783	21.9
596	-0.801373	196.815969	0.004494	23.2
597	-0.785760	196.646738	0.006546	34.1
598	-0.692031	196.477894	0.004494	22.2
599	-0.857062	196.309436	0.006184	21.3
600	-0.856129	196.141363	0.007039	20.5
601	-0.901317	195.973673	0.005970	34.2
602	-0.827558	195.806365	0.005444	24.3
603	-0.671451	195.639437	0.005826	21.5
604	-0.739424	195.472888	0.006541	21.1
605	-0.817078	195.306717	0.005471	31.9
606	-0.793101	195.140922	0.006302	23.0
607	-0.744785	194.975501	0.005630	27.6
608	-0.683835	194.810454	0.004024	35.4
609	-0.611313	194.645779	0.004095	27.5
610	-0.628210	194.481475	0.005310	16.4
611	-0.910119	194.317540	0.005499	22.6
612	-0.795836	194.153973	0.005740	30.4
613	-0.804688	193.990773	0.004017	23.3
614	-0.781151	193.827938	0.005454	21.3
615	-0.656589	193.665467	0.004406	27.1
616	-0.721064	193.503358	0.005995	28.0
617	-0.770795	193.341611	0.006069	26.9
618	-0.770633	193.180224	0.006406	28.1
619	-0.802561	193.019196	0.005575	20.8
620	-1.033008	192.858525	0.008462	31.6
621	-0.762465	192.698210	0.005456	25.6
622	-0.650073	192.538251	0.004710	22.8
623	-0.865256	192.378644	0.005298	20.8
624	-0.663959	192.219391	0.005193	30.0
625	-0.851283	192.060488	0.005692	31.0
626	-0.785749	191.901935	0.004454	23.2
627	-0.768727	191.743730	0.005565	19.2
628	-0.689347	191.585873	0.004486	21.4
629	-1.005486	191.428362	0.006242	39.6
630	-0.677601	191.271196	0.005822	20.6
631	-0.665956	191.114374	0.004583	20.6
632	-0.856277	190.957893	0.006950	34.3
