1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
44	-0.470054	504.869574	0.005140	33.3
45	-0.648565	502.791916	0.005048	31.9
46	-0.611897	500.736903	0.005712	24.5
47	-0.534264	498.704137	0.005080	27.4
48	-0.730553	496.693228	0.005708	36.0
49	-0.978661	494.703798	0.006666	28.3
50	-0.525896	492.735476	0.006069	29.9
51	-0.763433	490.787900	0.007250	32.2
52	-0.533185	488.860718	0.004967	34.6
53	-0.757577	486.953585	0.006129	25.0
54	-0.847423	485.066164	0.007438	31.9
55	-0.614537	483.198126	0.004946	30.4
56	-0.857138	481.349149	0.007173	24.1
57	-0.734649	479.518920	0.005916	33.6
58	-0.891811	477.707132	0.007109	28.8
59	-0.924475	475.913485	0.006931	35.8
60	-0.947081	474.137684	0.007026	22.0
61	-0.715577	472.379445	0.005593	33.3
62	-0.767926	470.638485	0.005965	31.7
63	-0.595753	468.914531	0.005399	24.5
64	-0.765408	467.207315	0.005983	35.0
65	-0.546144	465.516573	0.005276	26.6
66	-0.766146	463.842050	0.005497	23.0
67	-0.686716	462.183494	0.005319	24.2
68	-0.829494	460.540658	0.007095	30.1
69	-0.704910	458.913303	0.005326	35.8
70	-0.748123	457.301192	0.006401	25.0
71	-0.825179	455.704096	0.006647	29.5
72	-0.909463	454.121787	0.007139	32.1
73	-0.677812	452.554045	0.005642	27.0
74	-0.845171	451.000653	0.006796	29.7
75	-0.817962	449.461399	0.005811	30.2
76	-0.510073	447.936075	0.005305	31.7
77	-0.862721	446.424477	0.006694	29.8
78	-0.771290	444.926406	0.006263	22.8
79	-0.703882	443.441666	0.005788	24.6
80	-0.654744	441.970065	0.005817	30.5
81	-0.792470	440.511415	0.005280	32.1
82	-0.670423	439.065533	0.005550	26.8
83	-0.862220	437.632238	0.006631	36.8
84	-0.753856	436.211351	0.005483	30.2
85	-0.627222	434.802701	0.005055	24.9
86	-0.973783	433.406117	0.007112	30.3
87	-0.916615	432.021430	0.006534	27.4
88	-0.796034	430.648479	0.006409	33.8
89	-0.625091	429.287101	0.005387	31.7
90	-0.807315	427.937140	0.005807	26.6
91	-0.619769	426.598440	0.005748	33.7
92	-1.041299	425.270849	0.007257	31.9
93	-0.684140	423.954220	0.005746	25.2
94	-0.537069	422.648404	0.005370	39.0
95	-0.849608	421.353259	0.007746	28.3
96	-0.664417	420.068643	0.005499	23.7
97	-0.632427	418.794419	0.005550	22.9
98	-0.716425	417.530451	0.005345	38.8
99	-0.967488	416.276604	0.006484	23.9
100	-0.495416	415.032748	0.004902	23.8
101	-0.831829	413.798754	0.006869	27.5
102	-0.666014	412.574495	0.004957	35.4
103	-1.022798	411.359849	0.007629	24.4
104	-0.676587	410.154691	0.004945	26.7
105	-0.533854	408.958904	0.005334	35.3
106	-0.986119	407.772368	0.006389	31.2
107	-0.812153	406.594968	0.005537	23.5
108	-1.008879	405.426590	0.007231	40.7
109	-0.527976	404.267122	0.005513	24.6
110	-0.764209	403.116456	0.005989	30.6
111	-0.834375	401.974481	0.005895	23.5
112	-0.767280	400.841093	0.005651	24.2
113	-0.823009	399.716187	0.006473	28.1
114	-0.664871	398.599660	0.005519	31.1
115	-0.755744	397.491411	0.005941	30.2
116	-0.958621	396.391342	0.007750	31.7
117	-0.992546	395.299353	0.007065	32.0
118	-0.676214	394.215350	0.005095	33.3
119	-0.733988	393.139238	0.006175	29.3
120	-0.984076	392.070924	0.006424	23.4
121	-0.682052	391.010316	0.006087	28.1
122	-0.754761	389.957325	0.006131	38.9
123	-0.633240	388.911862	0.005584	24.0
124	-0.850318	387.873839	0.006012	30.5
125	-0.510223	386.843173	0.004933	25.7
126	-0.810966	385.819777	0.006297	30.6
127	-0.678020	384.803569	0.005462	30.0
128	-0.563896	383.794468	0.005004	23.9
129	-0.953935	382.792393	0.007260	36.0
130	-0.950672	381.797264	0.006475	32.0
131	-0.621662	380.809005	0.005246	26.4
132	-0.756963	379.827537	0.007178	21.3
133	-0.726401	378.852786	0.005444	34.7
134	-0.601316	377.884678	0.005250	33.9
135	-0.862574	376.923138	0.006624	24.0
136	-0.545151	375.968095	0.005234	32.0
137	-0.940377	375.019479	0.007268	30.9
138	-0.543607	374.077218	0.005068	25.0
139	-0.663732	373.141244	0.004901	22.9
140	-0.708750	372.211489	0.005564	40.2
141	-0.736637	371.287887	0.005777	26.6
142	-0.879406	370.370370	0.006233	33.2
143	-0.787158	369.458876	0.006105	34.2
144	-0.491629	368.553338	0.004656	21.5
145	-0.738916	367.653696	0.005277	22.9
146	-0.735709	366.759885	0.006056	40.0
147	-0.803017	365.871846	0.006224	24.5
148	-0.843897	364.989518	0.006201	24.3
149	-0.801340	364.112841	0.006359	30.7
150	-0.585221	363.241757	0.004983	27.0
151	-0.739032	362.376208	0.006022	27.1
152	-0.946680	361.516137	0.006196	25.5
153	-0.688907	360.661488	0.005233	31.5
154	-0.780139	359.812206	0.005847	29.4
155	-0.653309	358.968236	0.005658	32.4
156	-0.803530	358.129524	0.006229	36.2
157	-0.636822	357.296018	0.005105	30.4
158	-0.865632	356.467665	0.006218	24.4
159	-0.661122	355.644414	0.005294	23.5
160	-0.792798	354.826213	0.006646	38.0
161	-0.615345	354.013012	0.004996	24.4
162	-0.825657	353.204763	0.006302	24.7
163	-0.667868	352.401415	0.005203	27.8
164	-0.849748	351.602922	0.006172	32.0
165	-0.810617	350.809235	0.006257	29.3
166	-0.547697	350.020308	0.004888	29.3
167	-1.033478	349.236095	0.006931	35.2
168	-0.761077	348.456550	0.005925	21.9
169	-0.507647	347.681627	0.004959	33.4
170	-0.865589	346.911283	0.006420	30.1
171	-0.774318	346.145474	0.005465	24.2
172	-0.762113	345.384157	0.005968	25.3
173	-0.865245	344.627288	0.006131	33.9
174	-0.951709	343.874826	0.006826	24.6
175	-0.748638	343.126729	0.005587	24.5
176	-0.886756	342.382957	0.006498	24.0
177	-0.797336	341.643469	0.005829	37.9
178	-0.779934	340.908224	0.005664	27.0
179	-0.752782	340.177184	0.005463	24.8
180	-0.972131	339.450309	0.006824	30.8
181	-0.759069	338.727561	0.005709	29.2
182	-0.727840	338.008902	0.005502	25.5
183	-0.822503	337.294295	0.005970	22.9
184	-0.830188	336.583703	0.006400	38.1
185	-0.891339	335.877089	0.006845	22.9
186	-0.572913	335.174416	0.005699	25.1
187	-0.791682	334.475651	0.005487	26.3
188	-0.945749	333.780756	0.006216	30.7
189	-0.534289	333.089698	0.005426	34.2
190	-0.688578	332.402443	0.005186	22.5
191	-0.897148	331.718955	0.006849	22.1
192	-0.830281	331.039203	0.005997	29.1
193	-0.846316	330.363153	0.006359	34.2
194	-0.633356	329.690771	0.005307	23.9
195	-0.606408	329.022027	0.005301	27.0
196	-0.657104	328.356888	0.005437	27.6
197	-0.716082	327.695322	0.006408	32.3
198	-0.548629	327.037299	0.005377	33.2
199	-0.746351	326.382787	0.005394	24.4
200	-0.729354	325.731758	0.005853	28.7
201	-0.865807	325.084179	0.006614	32.2
202	-0.782246	324.440023	0.006393	24.5
203	-0.587668	323.799258	0.004895	25.0
204	-0.952844	323.161858	0.005903	32.0
205	-0.708510	322.527792	0.005133	30.9
206	-0.648128	321.897034	0.005400	29.7
207	-0.892789	321.269554	0.006863	34.9
208	-1.053770	320.645325	0.006977	30.2
209	-0.841161	320.024320	0.006664	24.5
210	-0.804836	319.406512	0.005868	23.4
211	-0.845818	318.791875	0.006174	39.5
212	-0.837611	318.180381	0.006372	24.3
213	-0.724206	317.572005	0.005867	25.2
214	-0.922033	316.966721	0.006330	31.8
215	-0.836193	316.364504	0.006314	33.3
216	-0.843936	315.765329	0.006438	23.9
217	-0.797841	315.169170	0.005571	30.9
218	-0.688378	314.576003	0.005544	29.5
219	-0.666717	313.985804	0.004959	23.5
220	-0.782573	313.398548	0.006177	26.0
221	-0.906522	312.814213	0.006880	26.3
222	-0.900095	312.232773	0.006922	35.4
223	-0.994480	311.654207	0.006699	28.2
224	-0.937561	311.078491	0.007196	30.7
225	-0.788775	310.505602	0.006427	30.2
226	-0.873898	309.935518	0.007342	48.7
227	-0.891428	309.368217	0.006420	32.7
228	-0.825544	308.803676	0.005917	32.9
229	-0.922171	308.241874	0.007011	25.6
230	-0.577375	307.682789	0.005145	35.5
231	-0.932325	307.126400	0.006732	35.8
232	-0.760234	306.572687	0.005829	28.1
233	-0.720318	306.021627	0.006207	40.5
234	-0.810049	305.473201	0.007575	31.7
235	-0.540710	304.927388	0.005480	26.9
236	-0.791146	304.384168	0.007366	37.0
237	-0.738006	303.843521	0.005368	27.5
238	-0.546559	303.305427	0.004975	31.8
239	-0.594204	302.769867	0.005482	38.8
240	-0.854655	302.236821	0.006118	24.1
241	-0.770553	301.706270	0.005370	21.5
242	-0.856071	301.178196	0.005637	32.3
243	-0.756642	300.652580	0.006244	30.9
244	-0.803783	300.129402	0.005683	26.5
245	-0.848113	299.608645	0.006409	26.0
246	-0.861815	299.090291	0.006653	36.0
247	-0.973860	298.574321	0.007772	26.8
248	-0.960347	298.060718	0.006322	21.7
249	-0.746194	297.549465	0.006691	29.0
250	-0.827694	297.040543	0.005836	28.6
251	-0.771729	296.533936	0.006751	30.6
252	-0.633525	296.029626	0.004997	30.4
253	-0.607257	295.527597	0.005099	36.2
254	-0.965081	295.027832	0.006587	23.5
255	-0.966755	294.530315	0.006917	24.2
256	-0.845952	294.035028	0.006057	40.4
257	-0.899346	293.541956	0.005930	25.1
258	-0.917243	293.051083	0.006505	26.4
259	-0.854805	292.562393	0.006424	49.3
260	-0.943150	292.075870	0.006391	22.6
261	-0.886860	291.591498	0.006764	26.8
262	-0.887420	291.109263	0.006567	37.8
263	-0.810286	290.629149	0.006249	26.3
264	-0.670675	290.151140	0.006106	24.4
265	-0.669464	289.675222	0.005409	23.3
266	-0.579455	289.201380	0.004852	37.4
267	-0.863181	288.729600	0.005874	25.6
268	-1.027566	288.259866	0.007250	24.2
269	-0.846247	287.792165	0.006411	25.1
270	-0.658009	287.326481	0.005397	36.4
271	-0.623009	286.862802	0.005122	30.2
272	-1.061796	286.401113	0.006596	34.6
273	-0.949665	285.941400	0.005536	24.4
274	-0.542372	285.483649	0.004396	28.3
275	-0.825083	285.027847	0.006013	24.6
276	-0.922184	284.573981	0.006179	31.1
277	-0.630580	284.122037	0.007549	32.3
278	-0.797319	283.672002	0.005791	28.1
279	-0.830011	283.223863	0.005887	35.1
280	-0.706094	282.777607	0.005735	30.4
281	-0.773431	282.333221	0.005990	22.3
282	-0.830746	281.890692	0.006180	30.3
283	-1.041176	281.450008	0.007876	27.5
284	-0.540495	281.011157	0.004943	30.8
285	-0.980605	280.574125	0.006460	24.4
286	-0.572967	280.138901	0.005000	32.2
287	-1.040973	279.705473	0.007264	29.6
288	-0.773933	279.273829	0.005787	24.4
289	-0.924300	278.843956	0.007083	31.1
290	-0.790940	278.415844	0.005622	26.7
291	-0.898087	277.989479	0.006189	34.0
292	-0.911604	277.564851	0.006995	26.6
293	-0.882760	277.141949	0.006055	30.4
294	-0.622982	276.720761	0.005077	31.9
295	-1.027144	276.301275	0.006748	26.1
296	-0.631434	275.883480	0.005039	25.5
297	-0.836765	275.467366	0.006149	29.5
298	-0.757344	275.052922	0.006032	35.0
299	-1.020033	274.640136	0.006334	25.1
300	-0.870861	274.228998	0.006693	23.4
301	-0.551062	273.819497	0.005040	31.6
302	-1.015406	273.411623	0.007777	32.5
303	-0.743562	273.005365	0.005413	25.3
304	-0.880913	272.600712	0.006129	26.7
305	-0.935459	272.197655	0.007362	36.4
306	-0.609855	271.796184	0.005747	23.7
307	-0.965424	271.396287	0.006737	29.4
308	-0.916904	270.997956	0.007204	35.7
309	-0.884150	270.601180	0.006160	22.9
310	-0.788176	270.205949	0.005733	26.4
311	-0.879542	269.812254	0.006265	39.0
312	-0.655377	269.420085	0.005131	23.3
313	-0.742514	269.029432	0.005770	23.0
314	-0.705605	268.640287	0.006119	36.5
315	-0.681957	268.252638	0.005077	28.0
316	-0.978845	267.866478	0.006799	23.2
317	-0.610209	267.481796	0.005121	32.4
318	-0.704084	267.098584	0.006322	32.1
319	-0.872615	266.716833	0.006358	29.0
320	-0.666810	266.336533	0.005310	25.8
321	-1.048018	265.957676	0.006757	39.9
322	-0.945515	265.580253	0.006311	28.3
323	-0.625623	265.204254	0.005223	27.0
324	-0.809433	264.829672	0.005041	31.2
325	-0.575912	264.456497	0.005067	29.8
326	-0.546120	264.084721	0.004710	34.7
327	-0.994175	263.714335	0.005990	31.7
328	-0.958347	263.345332	0.005758	25.8
329	-0.677905	262.977702	0.004895	35.3
330	-1.029701	262.611438	0.007623	24.0
331	-0.722460	262.246531	0.005394	31.3
332	-0.937325	261.882973	0.006045	32.8
333	-0.949665	261.520756	0.007337	23.1
334	-0.892044	261.159871	0.007157	29.8
335	-0.955015	260.800312	0.005881	22.4
336	-0.980462	260.442070	0.006676	35.6
337	-0.614423	260.085137	0.004960	23.1
338	-0.919676	259.729505	0.006517	31.5
339	-0.881256	259.375167	0.006660	29.9
340	-0.845620	259.022116	0.005658	31.6
341	-0.609343	258.670343	0.005054	26.9
342	-0.719546	258.319841	0.005856	26.5
343	-0.715419	257.970602	0.007308	34.4
344	-0.758978	257.622620	0.005804	26.0
345	-0.728253	257.275887	0.007713	23.3
346	-0.918922	256.930396	0.006556	33.8
347	-0.948695	256.586139	0.006393	24.4
348	-0.868587	256.243109	0.006722	29.9
349	-0.923272	255.901300	0.005850	24.7
350	-0.565805	255.560703	0.005275	35.4
351	-0.672396	255.221313	0.004674	43.8
352	-0.985810	254.883122	0.006114	46.1
353	-0.565329	254.546124	0.004666	55.0
354	-0.887061	254.210311	0.005956	39.5
355	-0.812876	253.875677	0.006101	47.1
356	-0.792818	253.542215	0.006232	50.1
357	-1.062151	253.209918	0.007417	53.7
358	-0.918595	252.878781	0.006643	47.6
359	-0.741498	252.548795	0.005569	40.5
360	-0.895936	252.219956	0.006780	47.0
361	-0.568776	251.892255	0.005044	47.2
362	-0.798706	251.565688	0.005909	43.4
363	-0.887414	251.240247	0.006482	62.4
364	-0.746597	250.915926	0.005303	36.4
365	-0.700748	250.592720	0.004989	33.9
366	-0.899694	250.270621	0.006869	32.9
367	-0.557956	249.949624	0.005088	59.5
368	-0.994784	249.629723	0.007209	28.7
369	-0.816270	249.310911	0.005240	52.3
370	-0.805295	248.993182	0.006516	51.8
371	-0.906120	248.676531	0.006502	43.0
372	-0.593112	248.360952	0.005081	29.6
373	-0.898227	248.046438	0.007049	32.7
374	-1.007235	247.732984	0.006740	52.5
375	-0.767482	247.420584	0.005098	67.5
376	-0.827287	247.109233	0.005601	48.7
377	-0.707307	246.798924	0.005126	51.2
378	-0.694894	246.489652	0.004665	47.5
379	-0.755911	246.181412	0.006108	53.2
380	-0.870922	245.874197	0.006392	47.9
381	-0.523069	245.568002	0.004862	37.5
382	-0.948054	245.262822	0.006708	50.1
383	-0.886339	244.958652	0.006482	52.4
384	-0.834647	244.655485	0.005952	51.9
385	-0.532964	244.353317	0.004586	42.5
386	-0.753295	244.052142	0.005304	43.7
387	-0.707219	243.751955	0.004836	27.5
388	-0.871125	243.452750	0.006293	23.9
389	-0.863327	243.154523	0.005750	34.2
390	-0.720997	242.857268	0.005090	33.1
391	-0.898061	242.560980	0.005928	27.9
392	-0.630347	242.265654	0.005586	32.3
393	-0.709068	241.971285	0.005612	34.0
394	-0.907732	241.677868	0.006373	25.5
395	-1.108370	241.385397	0.006395	24.1
396	-0.691167	241.093869	0.005405	35.5
397	-0.873314	240.803278	0.005553	28.5
398	-0.835416	240.513619	0.006263	38.1
399	-0.867758	240.224887	0.006152	33.2
400	-0.865544	239.937077	0.005454	28.4
401	-0.902808	239.650186	0.006115	31.0
402	-0.886044	239.364207	0.005871	36.2
403	-1.014504	239.079136	0.007998	23.9
404	-0.857162	238.794969	0.006886	27.8
405	-0.840975	238.511701	0.006406	33.2
406	-0.829690	238.229327	0.005422	31.4
407	-0.991510	237.947843	0.006681	34.0
408	-0.974201	237.667244	0.006400	34.3
409	-0.800071	237.387526	0.005435	25.4
410	-0.904224	237.108684	0.006140	32.2
411	-0.814207	236.830714	0.005652	24.9
412	-0.695089	236.553610	0.005785	34.0
413	-0.820355	236.277370	0.005442	25.2
414	-0.680700	236.001989	0.005140	39.7
415	-0.854017	235.727461	0.005814	24.2
416	-0.787704	235.453784	0.006041	23.4
417	-0.828369	235.180952	0.006056	29.0
418	-0.946179	234.908962	0.007332	30.0
419	-0.658844	234.637809	0.005750	26.3
420	-0.540571	234.367488	0.005163	35.4
421	-1.093348	234.097997	0.006732	32.8
422	-0.882325	233.829331	0.005982	26.3
423	-0.762873	233.561485	0.005679	22.1
424	-0.911402	233.294456	0.006094	30.4
425	-0.974479	233.028239	0.006612	30.3
426	-0.761168	232.762831	0.005966	23.8
427	-1.078452	232.498228	0.008023	24.3
428	-0.509183	232.234425	0.005369	36.1
429	-0.707187	231.971419	0.005859	26.7
430	-0.875533	231.709205	0.005964	23.8
431	-0.543161	231.447781	0.004833	30.7
432	-0.800359	231.187141	0.006334	29.3
433	-0.582707	230.927283	0.005131	25.7
434	-1.072787	230.668202	0.007369	23.0
435	-0.624909	230.409895	0.008210	39.7
436	-0.785852	230.152358	0.005635	32.1
437	-0.650262	229.895587	0.004913	24.4
438	-0.662479	229.639578	0.004987	23.4
439	-0.674030	229.384329	0.005725	34.2
440	-0.696694	229.129834	0.005227	32.3
441	-0.838362	228.876091	0.006279	30.2
442	-0.644157	228.623096	0.004997	23.3
443	-0.612060	228.370846	0.004911	32.3
444	-0.824477	228.119336	0.007229	27.8
445	-0.754699	227.868563	0.005213	34.0
446	-0.802923	227.618525	0.006498	29.7
447	-0.881345	227.369216	0.005296	34.9
448	-0.614536	227.120635	0.005242	23.3
449	-0.706491	226.872777	0.005860	34.9
450	-0.766817	226.625638	0.005296	25.8
451	-0.833685	226.379217	0.005990	32.2
452	-0.799149	226.133509	0.006646	31.6
453	-1.028866	225.888510	0.007492	28.1
454	-0.674994	225.644218	0.005083	25.5
455	-0.990353	225.400630	0.006993	28.8
456	-0.824950	225.157741	0.006494	35.7
457	-0.692325	224.915549	0.005447	33.0
458	-0.927109	224.674051	0.006989	26.9
459	-1.043934	224.433242	0.006233	31.3
460	-0.811900	224.193121	0.005692	31.5
461	-0.951078	223.953684	0.006570	23.9
462	-0.755202	223.714927	0.005805	30.7
463	-0.759138	223.476848	0.006177	29.4
464	-0.702423	223.239444	0.004981	25.5
465	-0.855011	223.002710	0.005926	26.6
466	-0.882789	222.766645	0.006000	27.3
467	-0.845426	222.531245	0.005960	26.0
468	-0.601953	222.296508	0.005098	29.5
469	-0.795105	222.062429	0.006383	32.9
470	-1.009643	221.829007	0.006513	31.0
471	-0.816803	221.596238	0.006099	24.7
472	-0.880012	221.364119	0.005761	32.0
473	-0.842280	221.132647	0.006846	31.5
474	-0.755232	220.901820	0.005234	24.7
475	-0.941248	220.671634	0.006388	24.5
476	-0.767123	220.442086	0.007727	32.0
477	-0.626464	220.213174	0.004894	30.2
478	-0.885741	219.984895	0.006013	24.4
479	-0.917358	219.757246	0.006142	27.2
480	-0.883707	219.530224	0.008001	39.3
481	-0.780039	219.303826	0.005760	26.1
482	-0.855851	219.078050	0.006365	26.5
483	-0.862009	218.852893	0.006309	33.3
484	-0.696419	218.628352	0.005764	33.1
485	-0.675228	218.404424	0.005469	25.8
486	-0.754518	218.181106	0.004872	27.9
487	-0.820101	217.958397	0.005435	32.3
488	-0.854807	217.736292	0.006630	32.2
489	-0.891777	217.514790	0.007069	23.3
490	-0.800150	217.293888	0.005373	33.7
491	-0.666822	217.073584	0.005149	27.6
492	-0.865882	216.853873	0.005508	23.4
493	-0.768637	216.634755	0.005466	34.0
494	-0.800815	216.416227	0.005767	31.1
495	-0.534791	216.198285	0.005050	23.3
496	-0.760741	215.980927	0.006000	25.2
497	-0.794206	215.764151	0.005356	35.6
498	-0.755308	215.547955	0.004796	24.3
499	-0.821772	215.332335	0.006204	28.7
500	-0.645317	215.117289	0.005119	28.6
501	-0.855022	214.902815	0.005962	31.8
502	-1.036601	214.688911	0.006992	26.0
503	-0.640756	214.475573	0.004920	34.4
504	-0.983425	214.262800	0.006555	35.3
505	-0.874213	214.050588	0.005843	31.8
506	-0.719661	213.838936	0.004976	24.4
507	-0.946331	213.627842	0.006545	31.5
508	-0.933130	213.417302	0.006393	26.8
509	-1.084761	213.207314	0.007746	26.7
510	-0.769573	212.997877	0.006026	29.1
511	-0.635169	212.788987	0.005428	30.5
512	-0.616056	212.580642	0.004291	32.8
513	-0.719156	212.372841	0.005378	26.7
514	-0.756040	212.165581	0.004950	25.9
515	-0.642860	211.958859	0.005246	34.4
516	-0.843903	211.752673	0.005626	27.1
517	-0.830687	211.547021	0.006320	34.4
518	-0.959455	211.341902	0.006719	28.2
519	-0.914221	211.137311	0.005925	27.6
520	-0.922057	210.933248	0.006031	25.3
521	-0.890713	210.729710	0.006248	36.4
522	-1.055134	210.526695	0.008112	32.8
523	-0.803419	210.324200	0.005101	32.0
524	-1.052720	210.122224	0.006998	35.4
525	-0.834703	209.920765	0.005120	33.5
526	-0.809487	209.719820	0.005733	33.3
527	-0.888727	209.519387	0.006167	34.2
528	-0.590567	209.319463	0.005097	29.0
529	-0.770322	209.120048	0.005520	32.4
530	-0.853906	208.921139	0.006235	25.0
531	-0.784444	208.722733	0.005620	32.1
532	-0.842165	208.524829	0.005903	30.5
533	-0.892275	208.327425	0.006523	27.0
534	-0.823879	208.130518	0.005790	27.4
535	-0.899099	207.934107	0.005897	30.7
536	-0.962581	207.738189	0.006027	27.5
537	-0.807992	207.542762	0.005907	28.4
538	-0.657958	207.347825	0.005959	27.4
539	-0.639134	207.153376	0.005096	35.5
540	-1.076710	206.959412	0.007365	26.6
541	-0.740738	206.765932	0.005623	34.2
542	-1.006700	206.572933	0.006672	29.8
543	-0.888994	206.380414	0.006545	33.4
544	-0.854949	206.188373	0.006288	25.5
545	-0.806565	205.996807	0.005921	35.0
546	-0.740910	205.805716	0.007305	30.9
547	-0.843170	205.615096	0.006192	25.0
548	-0.810398	205.424946	0.005618	30.6
549	-0.852619	205.235265	0.006858	35.8
550	-0.933172	205.046050	0.006717	22.5
551	-0.740450	204.857299	0.005826	32.4
552	-0.842846	204.669011	0.006389	31.3
553	-0.656740	204.481184	0.005662	24.7
554	-0.899155	204.293816	0.006826	26.5
555	-0.852757	204.106905	0.006204	32.7
556	-0.560198	203.920449	0.004929	31.5
557	-1.033120	203.734447	0.006769	24.6
558	-0.587887	203.548896	0.004989	31.9
559	-0.839763	203.363795	0.005838	31.6
560	-0.814494	203.179143	0.005654	23.6
561	-0.872256	202.994937	0.005956	24.0
562	-0.749318	202.811176	0.005950	28.6
563	-0.783576	202.627857	0.004899	35.1
564	-0.657865	202.444980	0.004983	25.0
565	-0.552143	202.262543	0.004850	32.1
566	-1.084826	202.080543	0.007166	36.4
567	-0.714595	201.898979	0.005274	29.0
568	-0.867678	201.717849	0.006043	32.6
569	-0.791074	201.537153	0.006691	41.5
570	-0.808903	201.356887	0.005886	27.5
571	-0.836733	201.177050	0.006476	24.9
572	-0.599286	200.997642	0.005105	38.1
573	-0.833027	200.818659	0.005873	28.2
574	-0.937697	200.640100	0.006651	28.8
575	-0.662935	200.461965	0.005543	46.5
576	-0.535096	200.284250	0.005371	23.0
577	-0.979027	200.106955	0.006450	34.2
578	-0.875437	199.930078	0.006757	24.4
579	-0.580361	199.753617	0.005263	28.2
580	-0.794917	199.577571	0.006146	31.8
581	-0.895525	199.401938	0.006359	29.9
582	-0.956814	199.226717	0.006684	34.4
583	-0.686610	199.051905	0.005451	32.5
584	-0.605763	198.877502	0.004593	27.2
585	-0.984822	198.703506	0.006840	32.2
586	-0.805699	198.529916	0.006066	33.0
587	-0.900919	198.356729	0.006061	26.9
588	-1.103575	198.183944	0.008100	22.7
589	-0.701764	198.011560	0.005725	36.3
590	-0.505409	197.839576	0.004594	29.8
591	-0.768710	197.667989	0.005514	24.8
592	-1.082143	197.496798	0.006758	35.3
593	-0.896922	197.326002	0.006205	32.9
594	-0.647736	197.155600	0.004897	22.4
595	-0.698716	196.985589	0.005400	28.1
596	-0.949881	196.815969	0.006032	27.5
597	-0.825733	196.646738	0.005440	24.5
598	-0.652573	196.477894	0.005566	29.0
599	-0.934786	196.309436	0.006521	30.7
600	-0.749335	196.141363	0.005296	34.0
601	-0.936824	195.973673	0.006749	26.6
602	-0.728188	195.806365	0.005379	30.2
603	-0.822788	195.639437	0.006243	31.0
604	-0.704627	195.472888	0.004886	31.2
605	-1.085769	195.306717	0.007105	28.0
606	-0.536654	195.140922	0.004792	29.0
607	-0.815769	194.975501	0.005279	26.8
608	-1.030935	194.810454	0.006715	31.2
609	-0.890170	194.645779	0.005887	38.4
610	-0.765922	194.481475	0.005440	33.8
611	-0.942591	194.317540	0.006696	39.8
612	-0.916427	194.153973	0.005764	37.5
613	-0.741941	193.990773	0.005332	37.9
614	-0.961437	193.827938	0.006383	28.9
615	-0.907014	193.665467	0.006173	31.3
616	-0.982831	193.503358	0.006962	30.6
617	-0.933214	193.341611	0.006377	33.9
618	-0.534787	193.180224	0.004954	25.9
619	-0.623057	193.019196	0.005571	25.5
620	-0.560602	192.858525	0.004619	32.4
621	-0.669097	192.698210	0.005816	33.2
622	-0.973399	192.538251	0.006775	24.3
623	-0.699062	192.378644	0.005268	25.5
624	-0.867954	192.219391	0.006520	35.3
625	-0.833795	192.060488	0.006054	28.9
626	-0.815740	191.901935	0.005631	26.0
627	-0.836408	191.743730	0.005342	30.7
628	-0.850197	191.585873	0.005507	31.7
629	-0.577419	191.428362	0.005018	24.3
630	-0.794444	191.271196	0.005444	32.5
631	-0.711042	191.114374	0.005451	23.9
632	-0.709446	190.957893	0.005767	32.4
