1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
336	-0.328244	88.614064	4.360807	0.010451	12.7
337	-0.336978	89.614051	4.321384	0.008553	12.7
338	-0.342371	90.612222	4.282737	0.011714	11.3
339	-0.347199	90.387896	4.291362	0.007877	13.3
340	-0.337233	89.731439	4.316803	0.010416	13.4
341	-0.330864	90.713107	4.278869	0.012171	12.6
342	-0.341579	91.711021	4.240985	0.011566	9.4
343	-0.332135	92.654716	4.205772	0.011381	14.5
344	-0.309138	93.378327	4.179164	0.009881	14.2
345	-0.320279	93.955340	4.158187	0.010913	10.9
346	-0.308110	93.295498	4.182193	0.008445	12.5
347	-0.326903	92.638953	4.206355	0.008808	11.5
348	-0.329983	92.046301	4.228407	0.009163	14.7
349	-0.340963	91.397139	4.252829	0.007277	12.7
350	-0.345351	92.004356	4.229977	0.012895	18.8
351	-0.343499	92.944832	4.195064	0.009263	11.7
352	-0.303025	93.803854	4.163674	0.009127	9.6
353	-0.321797	94.803725	4.127724	0.008723	17.2
354	-0.339535	94.394758	4.142353	0.009836	14.1
355	-0.317668	95.359050	4.108024	0.010183	11.1
356	-0.314101	96.358962	4.073023	0.006165	10.2
357	-0.323293	96.381533	4.072240	0.014922	30.4
358	-0.330754	97.121989	4.046713	0.010557	10.7
359	-0.318927	96.462076	4.069448	0.012634	10.6
360	-0.319982	95.803228	4.092402	0.011340	14.7
361	-0.334383	96.793092	4.058012	0.013096	11.5
362	-0.344113	97.476572	4.034602	0.014555	11.9
363	-0.346183	98.440556	4.002039	0.010378	10.5
364	-0.347369	99.440556	3.968811	0.012228	14.3
365	-0.343235	99.155832	3.978216	0.016714	15.4
366	-0.354371	98.495914	4.000185	0.009501	14.6
367	-0.332452	97.837274	4.022356	0.009705	10.4
368	-0.322491	97.307565	4.040366	0.008494	10.9
369	-0.318303	97.897967	4.020303	0.011353	11.4
370	-0.333719	98.427898	4.002464	0.015835	22.9
371	-0.336129	97.768074	4.024699	0.009238	10.2
372	-0.348537	97.954310	4.018398	0.010504	24.2
373	-0.344067	97.544186	4.032301	0.008518	10.0
374	-0.346878	98.031445	4.015794	0.012071	11.3
375	-0.352305	99.025993	3.982519	0.013703	12.9
376	-0.341607	98.366251	4.004531	0.006037	14.1
377	-0.339934	98.224850	4.009280	0.009094	15.9
378	-0.321062	98.934235	3.985566	0.013529	9.6
379	-0.307223	98.277187	4.007521	0.009854	11.7
380	-0.329876	97.617282	4.029816	0.007234	9.2
381	-0.358795	97.056718	4.048951	0.017796	13.9
382	-0.346913	97.990025	4.017192	0.014446	12.4
383	-0.313472	98.989601	3.983727	0.013785	13.6
384	-0.364100	98.329683	4.005758	0.012874	12.1
385	-0.345713	99.329414	3.972477	0.010652	15.4
386	-0.362733	98.674970	3.994200	0.010454	9.6
387	-0.312956	98.018628	4.016227	0.004582	14.6
388	-0.317435	98.001768	4.016796	0.010832	10.1
389	-0.345908	97.932398	4.019139	0.013905	13.6
390	-0.350371	97.276563	4.041425	0.012054	11.2
391	-0.348941	98.217251	4.009536	0.009564	15.7
392	-0.320260	97.927844	4.019293	0.010284	13.5
393	-0.332768	97.476066	4.034619	0.012128	10.6
394	-0.354003	96.834606	4.056583	0.009628	13.9
395	-0.336403	96.542126	4.066677	0.007766	14.9
396	-0.325439	95.897259	4.089110	0.008826	14.7
397	-0.306782	96.812066	4.057359	0.014459	16.9
398	-0.357432	96.382980	4.072190	0.012982	9.7
399	-0.328409	96.444296	4.070064	0.011356	10.5
400	-0.315887	97.441909	4.035783	0.017576	11.0
401	-0.354707	96.781991	4.058395	0.009443	9.1
402	-0.324762	96.122077	4.081261	0.009086	10.9
403	-0.307609	97.095976	4.047605	0.011488	18.6
404	-0.340009	96.454087	4.069725	0.006089	16.5
405	-0.347591	97.444122	4.035707	0.007516	10.8
406	-0.343280	98.364832	4.004578	0.006938	12.3
407	-0.337504	97.950446	4.018529	0.015526	11.8
408	-0.315809	98.918573	3.986087	0.006432	13.1
409	-0.354922	99.888306	3.954111	0.007861	17.4
410	-0.375140	99.871888	3.954648	0.020195	11.9
411	-0.342361	100.868116	3.922320	0.008263	10.6
412	-0.304830	100.901880	3.921234	0.009815	14.9
413	-0.351384	100.354151	3.938932	0.011049	23.3
414	-0.335992	100.201492	3.943894	0.004708	10.4
415	-0.342100	99.588926	3.963928	0.011390	10.3
416	-0.330709	100.387275	3.937858	0.008018	12.4
417	-0.342769	100.536458	3.933024	0.007433	13.2
418	-0.331657	101.477809	3.902795	0.005110	15.7
419	-0.323893	101.745947	3.894270	0.008934	14.8
420	-0.345361	101.156166	3.913071	0.015298	22.7
421	-0.354921	102.155850	3.881308	0.013843	9.5
422	-0.343588	101.659440	3.897016	0.015117	12.7
423	-0.375669	101.541820	3.900757	0.013969	14.8
424	-0.332663	102.043676	3.884847	0.008929	14.6
425	-0.330939	102.849023	3.859585	0.007112	10.8
426	-0.356954	103.843291	3.828847	0.017751	10.7
427	-0.326144	103.183442	3.849191	0.008789	13.1
428	-0.353729	103.512550	3.839017	0.010356	11.1
429	-0.338396	103.966589	3.825069	0.007980	13.6
430	-0.345570	104.719345	3.802166	0.006701	10.5
431	-0.333558	104.241271	3.816680	0.012159	10.6
432	-0.334119	103.824796	3.829414	0.011947	14.3
433	-0.359223	103.164878	3.849767	0.011408	14.7
434	-0.329879	104.158741	3.819196	0.019120	13.1
435	-0.341677	105.158741	3.788923	0.008621	10.8
436	-0.331509	106.158740	3.759127	0.008711	17.7
437	-0.352564	107.157682	3.729826	0.009822	11.7
438	-0.322579	108.139160	3.701478	0.006509	28.2
439	-0.315143	109.011481	3.676643	0.014094	10.5
440	-0.341188	108.351672	3.695397	0.004683	14.8
441	-0.314459	108.830450	3.681770	0.009314	13.1
442	-0.321362	108.186852	3.700112	0.007336	15.9
443	-0.348049	109.184901	3.671745	0.012177	12.4
444	-0.338051	108.530932	3.690283	0.007251	13.8
445	-0.375193	108.090665	3.702869	0.006495	21.5
446	-0.334342	107.565895	3.717983	0.011280	12.1
447	-0.328126	106.972355	3.735227	0.009755	10.1
448	-0.326464	106.377997	3.752656	0.007511	10.0
449	-0.353244	105.825376	3.769008	0.012642	18.9
450	-0.369941	105.419302	3.781114	0.008927	11.5
451	-0.322862	104.761189	3.800901	0.009866	16.0
452	-0.347504	104.568283	3.806740	0.011656	11.2
453	-0.335505	105.566722	3.776710	0.017225	11.4
454	-0.363893	106.493110	3.749268	0.018809	11.0
455	-0.370210	107.493110	3.720089	0.012890	12.0
456	-0.341040	108.284591	3.697315	0.009043	10.6
457	-0.322334	107.625102	3.716272	0.011661	11.3
458	-0.355124	107.767758	3.712154	0.006843	14.0
459	-0.338347	107.111557	3.731169	0.006806	16.2
460	-0.333384	107.958746	3.706657	0.012679	14.4
461	-0.346951	108.155738	3.701003	0.007148	14.0
462	-0.347789	108.784678	3.683068	0.017536	20.2
463	-0.318969	109.784500	3.654912	0.011395	10.2
464	-0.336863	110.766965	3.627660	0.012022	9.9
465	-0.334397	111.755106	3.600659	0.009345	14.5
466	-0.332432	112.754629	3.573751	0.012913	10.8
467	-0.352341	112.103968	3.591221	0.017989	15.8
468	-0.352516	113.103968	3.564442	0.014752	11.2
469	-0.309255	114.103968	3.538059	0.010802	13.3
470	-0.339610	113.444464	3.555415	0.007751	11.7
471	-0.339802	112.788553	3.572845	0.010444	10.4
472	-0.331806	112.650122	3.576546	0.012582	14.5
473	-0.346735	113.650080	3.549985	0.018074	11.4
474	-0.318450	112.994354	3.567358	0.011081	14.1
475	-0.347012	112.334809	3.585004	0.005460	22.6
476	-0.329506	112.013825	3.593655	0.007944	19.0
477	-0.317194	111.778216	3.600032	0.010986	9.7
478	-0.352855	112.294145	3.586098	0.015261	13.5
479	-0.321416	113.294092	3.559396	0.008933	10.6
480	-0.344497	112.637097	3.576895	0.005505	20.8
481	-0.313041	113.202942	3.561813	0.006038	16.1
482	-0.333760	113.645475	3.550107	0.006515	17.1
483	-0.321555	114.474647	3.528378	0.004806	10.6
484	-0.334420	113.981333	3.541273	0.017387	27.2
485	-0.361997	114.979296	3.515284	0.024149	16.6
486	-0.335500	114.319378	3.532427	0.015814	15.4
487	-0.348544	115.319378	3.506514	0.012462	30.4
488	-0.358519	116.319376	3.480979	0.010778	14.1
489	-0.323664	115.786210	3.494547	0.012868	12.6
490	-0.311752	115.154105	3.510770	0.014448	18.1
491	-0.334520	116.153786	3.485181	0.009453	12.8
492	-0.319697	116.051135	3.487792	0.009503	23.1
493	-0.349551	117.051081	3.462529	0.011758	17.9
494	-0.335302	117.325763	3.455653	0.007990	18.8
495	-0.336295	118.322609	3.430928	0.006648	14.1
496	-0.352109	117.755888	3.444941	0.011674	13.5
497	-0.317889	117.107291	3.461119	0.010255	11.7
498	-0.323135	118.106218	3.436265	0.011712	26.6
499	-0.341586	117.448484	3.452590	0.009922	18.4
