1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
76	-0.783558	447.936075	0.015048	27.4
77	-0.866548	446.424477	0.006601	25.8
78	-0.612851	444.926406	0.004593	27.1
79	-0.854170	443.441666	0.011401	23.0
80	-0.849164	441.970065	0.006982	40.8
81	-0.766219	440.511415	0.013553	20.8
82	-0.622116	439.065533	0.009438	22.8
83	-0.999888	437.632238	0.021333	23.9
84	-0.866958	436.211351	0.015596	31.2
85	-0.635529	434.802701	0.013274	24.7
86	-0.696229	433.406117	0.005488	19.9
87	-0.783014	432.021430	0.007575	19.8
88	-0.807816	430.648479	0.010055	28.2
89	-0.776697	429.287101	0.016760	27.8
90	-0.867634	427.937140	0.008671	18.6
91	-0.937025	426.598440	0.019954	27.3
92	-0.658884	425.270849	0.011332	26.2
93	-0.753902	423.954220	0.011732	26.8
94	-0.838712	422.648404	0.009021	23.5
95	-0.885348	421.353259	0.016114	18.6
96	-0.760984	420.068643	0.006956	35.9
97	-0.811505	418.794419	0.007114	23.9
98	-0.714606	417.530451	0.007708	20.8
99	-0.769311	416.276604	0.014722	33.4
100	-0.642212	415.032748	0.009250	23.6
101	-0.972619	413.798754	0.020965	20.7
102	-0.878115	412.574495	0.013711	21.4
103	-0.744766	411.359849	0.012765	33.7
104	-0.599993	410.154691	0.006880	21.1
105	-0.952340	408.958904	0.015178	22.1
106	-0.745324	407.772368	0.009221	19.0
107	-0.780301	406.594968	0.007935	27.3
108	-0.777923	405.426590	0.009044	25.4
109	-0.858083	404.267122	0.009459	22.2
110	-0.728494	403.116456	0.022291	19.9
111	-0.760238	401.974481	0.009646	37.3
112	-0.807182	400.841093	0.006088	20.7
113	-0.679992	399.716187	0.013887	18.3
114	-0.913836	398.599660	0.007246	20.9
115	-0.804263	397.491411	0.020703	18.3
116	-0.755248	396.391342	0.005267	28.1
117	-0.636737	395.299353	0.005233	27.9
118	-0.816013	394.215350	0.006973	21.7
119	-1.004302	393.139238	0.016027	20.3
120	-0.852110	392.070924	0.011352	31.8
121	-0.799664	391.010316	0.014680	20.6
122	-0.723073	389.957325	0.016744	22.7
123	-0.841241	388.911862	0.009441	21.4
124	-0.597800	387.873839	0.010107	26.6
125	-0.738728	386.843173	0.014626	32.7
126	-0.842814	385.819777	0.007558	20.1
127	-0.628306	384.803569	0.005423	19.1
128	-0.680991	383.794468	0.005809	33.3
129	-0.881225	382.792393	0.008702	19.8
130	-0.805525	381.797264	0.009492	23.6
131	-0.795773	380.809005	0.007336	26.3
132	-0.885960	379.827537	0.009042	26.4
133	-0.701203	378.852786	0.009823	30.1
134	-0.627381	377.884678	0.005350	22.1
135	-0.716597	376.923138	0.005971	29.9
136	-0.728327	375.968095	0.007681	25.4
137	-0.778832	375.019479	0.006518	19.4
138	-0.947283	374.077218	0.014793	21.4
139	-0.636714	373.141244	0.004009	30.9
140	-1.097087	372.211489	0.015908	31.9
141	-0.857494	371.287887	0.011108	20.7
142	-0.699053	370.370370	0.006865	21.5
143	-0.684965	369.458876	0.005066	21.8
144	-0.788433	368.553338	0.010400	33.2
145	-0.820741	367.653696	0.004574	20.8
146	-0.677546	366.759885	0.004662	19.5
147	-0.633140	365.871846	0.013201	34.8
148	-0.822224	364.989518	0.009519	27.2
149	-0.587315	364.112841	0.008992	21.1
150	-0.717275	363.241757	0.009032	22.2
151	-0.979515	362.376208	0.011832	30.7
152	-0.662951	361.516137	0.007808	24.3
153	-0.686235	360.661488	0.006851	18.4
154	-0.737598	359.812206	0.006409	22.9
155	-1.059887	358.968236	0.023067	35.6
156	-0.844166	358.129524	0.006567	23.6
157	-0.813223	357.296018	0.020959	20.4
158	-0.718461	356.467665	0.009101	20.7
159	-0.801242	355.644414	0.011919	34.9
160	-0.681356	354.826213	0.004676	20.2
161	-0.796268	354.013012	0.008649	25.3
162	-1.169995	353.204763	0.009531	20.0
163	-1.042732	352.401415	0.008986	28.3
164	-0.974642	351.602922	0.016626	27.1
165	-1.011175	350.809235	0.010326	20.1
166	-0.840886	350.020308	0.009499	22.4
167	-0.906486	349.236095	0.009006	20.0
168	-1.082393	348.456550	0.010473	34.8
169	-0.902893	347.681627	0.007064	20.1
170	-1.219795	346.911283	0.007515	23.0
171	-0.601211	346.145474	0.005890	28.3
172	-0.839717	345.384157	0.010386	21.7
173	-0.787145	344.627288	0.006876	27.1
174	-0.711582	343.874826	0.006839	24.3
175	-0.674162	343.126729	0.019224	26.7
176	-0.644886	342.382957	0.010235	28.0
177	-0.809433	341.643469	0.011883	19.0
178	-1.030561	340.908224	0.022432	22.6
179	-0.696122	340.177184	0.007798	27.9
180	-0.645145	339.450309	0.012755	22.9
181	-0.678575	338.727561	0.009082	18.7
182	-0.685687	338.008902	0.007638	23.5
183	-0.844548	337.294295	0.005062	24.0
184	-1.047817	336.583703	0.010005	31.3
185	-0.783782	335.877089	0.009154	31.3
186	-0.630518	335.174416	0.007125	37.0
187	-0.750940	334.475651	0.008115	34.0
188	-0.665238	333.780756	0.017571	27.5
189	-0.616840	333.089698	0.021451	31.9
190	-0.792600	332.402443	0.011264	31.9
191	-0.863865	331.718955	0.007782	24.2
192	-0.916688	331.039203	0.007986	24.2
193	-0.798397	330.363153	0.006395	41.3
194	-0.779806	329.690771	0.009363	27.4
195	-0.696602	329.022027	0.007517	25.6
196	-0.842269	328.356888	0.011528	22.9
197	-0.681452	327.695322	0.007506	37.6
198	-0.625370	327.037299	0.003616	30.2
199	-0.739546	326.382787	0.012069	30.2
200	-0.706785	325.731758	0.009402	43.9
201	-0.797174	325.084179	0.005978	30.0
202	-0.889311	324.440023	0.011850	31.3
203	-0.725184	323.799258	0.005868	31.9
204	-0.902840	323.161858	0.017834	23.1
205	-0.646061	322.527792	0.008305	31.4
206	-0.870738	321.897034	0.008401	31.1
207	-0.814205	321.269554	0.014469	28.7
208	-0.608291	320.645325	0.020012	33.4
209	-1.005373	320.024320	0.009903	27.4
210	-0.897585	319.406512	0.009684	26.4
211	-0.760004	318.791875	0.007113	33.6
212	-0.729288	318.180381	0.006273	34.1
213	-0.806023	317.572005	0.021689	20.2
214	-0.975984	316.966721	0.012055	18.4
215	-0.858859	316.364504	0.006889	40.1
216	-0.714842	315.765329	0.011349	20.1
217	-0.791495	315.169170	0.007262	18.2
218	-0.861020	314.576003	0.007330	20.0
219	-0.784928	313.985804	0.007859	36.8
220	-0.721307	313.398548	0.004699	20.6
221	-0.832219	312.814213	0.005950	19.2
222	-0.844574	312.232773	0.005398	21.0
223	-0.799240	311.654207	0.007863	31.2
224	-0.908601	311.078491	0.008396	23.5
225	-0.795083	310.505602	0.007040	21.1
226	-1.057093	309.935518	0.015386	20.0
227	-0.914513	309.368217	0.019704	19.2
228	-0.784726	308.803676	0.008524	35.3
229	-0.916103	308.241874	0.006428	25.5
230	-0.747758	307.682789	0.009614	22.0
231	-0.659117	307.126400	0.007132	27.6
232	-0.819241	306.572687	0.012065	28.9
233	-0.703158	306.021627	0.008175	23.5
234	-0.832238	305.473201	0.008566	17.5
235	-0.966314	304.927388	0.016605	34.9
236	-0.964826	304.384168	0.012421	22.0
237	-0.565994	303.843521	0.010411	21.5
238	-0.804616	303.305427	0.005964	21.5
239	-0.763270	302.769867	0.008013	20.1
240	-0.637895	302.236821	0.009544	21.1
241	-0.900239	301.706270	0.010060	28.2
242	-0.786186	301.178196	0.009542	18.6
243	-0.867395	300.652580	0.005745	17.7
244	-0.835745	300.129402	0.008334	19.1
245	-0.603505	299.608645	0.013751	34.9
246	-0.786864	299.090291	0.010961	26.5
247	-0.885731	298.574321	0.007402	20.9
248	-0.786917	298.060718	0.006384	19.8
249	-0.754868	297.549465	0.013407	27.3
250	-0.679417	297.040543	0.017219	29.2
251	-0.715268	296.533936	0.025067	19.2
252	-0.669567	296.029626	0.015093	19.9
253	-0.845491	295.527597	0.006953	35.4
254	-1.201033	295.027832	0.009343	21.3
255	-0.857584	294.530315	0.009692	19.0
256	-0.908596	294.035028	0.007043	18.3
257	-0.871846	293.541956	0.008543	22.8
258	-0.882234	293.051083	0.006011	29.7
259	-0.869558	292.562393	0.010930	22.8
260	-0.815696	292.075870	0.013890	20.6
261	-0.856771	291.591498	0.004141	27.8
262	-0.598016	291.109263	0.008970	23.1
263	-0.712549	290.629149	0.007630	20.5
264	-0.862110	290.151140	0.004927	24.6
265	-0.738725	289.675222	0.008467	30.3
266	-0.938748	289.201380	0.007266	37.7
267	-0.940771	288.729600	0.008214	23.4
268	-0.690990	288.259866	0.005142	34.5
269	-0.899732	287.792165	0.006321	23.2
270	-0.819398	287.326481	0.006424	22.4
271	-0.679236	286.862802	0.005710	20.8
272	-0.799823	286.401113	0.007652	34.2
273	-1.161906	285.941400	0.008185	19.6
274	-0.836021	285.483649	0.009963	21.5
275	-0.750262	285.027847	0.007329	22.8
276	-0.887743	284.573981	0.008657	36.7
277	-0.790796	284.122037	0.007783	23.2
278	-0.949359	283.672002	0.005847	22.1
279	-0.978024	283.223863	0.009409	21.9
280	-0.706714	282.777607	0.012937	38.3
281	-0.974088	282.333221	0.005721	19.3
282	-1.014222	281.890692	0.007780	22.1
283	-0.766004	281.450008	0.005016	24.5
284	-0.568961	281.011157	0.004965	37.0
285	-0.701487	280.574125	0.008680	17.0
286	-0.783611	280.138901	0.012536	21.3
287	-0.809398	279.705473	0.007623	28.8
288	-0.927645	279.273829	0.010735	27.4
289	-0.586336	278.843956	0.002831	20.2
290	-0.724467	278.415844	0.012495	30.5
291	-0.894851	277.989479	0.009303	27.3
292	-0.705216	277.564851	0.010527	24.1
293	-1.123332	277.141949	0.005816	20.6
294	-0.920227	276.720761	0.006274	20.7
295	-0.935291	276.301275	0.008403	34.9
296	-1.073410	275.883480	0.007376	21.1
297	-1.039001	275.467366	0.013083	23.6
298	-0.966395	275.052922	0.012798	29.3
299	-0.871938	274.640136	0.005564	27.8
300	-0.780662	274.228998	0.011425	24.5
301	-0.932822	273.819497	0.006634	20.1
302	-0.776325	273.411623	0.007990	35.2
303	-0.890225	273.005365	0.005186	19.0
304	-1.018826	272.600712	0.010380	23.7
305	-0.844440	272.197655	0.010187	22.9
306	-0.884783	271.796184	0.006396	33.9
307	-0.803139	271.396287	0.008779	23.2
308	-0.852037	270.997956	0.006002	20.2
309	-0.869365	270.601180	0.006497	23.8
310	-0.828304	270.205949	0.008251	31.2
311	-0.697833	269.812254	0.016640	30.4
312	-0.731436	269.420085	0.009891	20.8
313	-0.802994	269.029432	0.015463	34.8
314	-0.689140	268.640287	0.005021	23.3
315	-0.817089	268.252638	0.009283	18.2
316	-0.765475	267.866478	0.008121	19.6
317	-0.858152	267.481796	0.006513	21.4
318	-0.885596	267.098584	0.008410	34.4
319	-0.818649	266.716833	0.009143	21.4
320	-0.622056	266.336533	0.004300	19.9
321	-0.867604	265.957676	0.006218	31.0
322	-1.006152	265.580253	0.016293	31.6
323	-0.661570	265.204254	0.004109	31.7
324	-1.101437	264.829672	0.013520	22.4
325	-0.915641	264.456497	0.006339	21.2
326	-0.810942	264.084721	0.022261	19.5
327	-0.683674	263.714335	0.005939	22.9
328	-0.853646	263.345332	0.006085	39.7
329	-0.888653	262.977702	0.004739	20.1
330	-0.781537	262.611438	0.006797	22.7
331	-0.852370	262.246531	0.007772	18.1
332	-0.906300	261.882973	0.013164	30.6
333	-0.661503	261.520756	0.010368	26.0
334	-0.801679	261.159871	0.009733	20.8
335	-0.791988	260.800312	0.004203	19.5
336	-1.063219	260.442070	0.019208	21.6
337	-0.951856	260.085137	0.013607	32.7
338	-0.702921	259.729505	0.005417	18.5
339	-0.883834	259.375167	0.007933	22.4
340	-0.892591	259.022116	0.010793	25.1
341	-1.009611	258.670343	0.009900	28.2
342	-0.622744	258.319841	0.004893	20.2
343	-0.798740	257.970602	0.006805	20.7
344	-0.835352	257.622620	0.009347	18.6
345	-0.712095	257.275887	0.013639	30.4
346	-0.638261	256.930396	0.009212	23.7
347	-0.737426	256.586139	0.006407	27.2
348	-0.740506	256.243109	0.006603	33.4
349	-0.720298	255.901300	0.005455	25.6
350	-0.680100	255.560703	0.008036	20.2
351	-0.902594	255.221313	0.007622	19.6
352	-0.917847	254.883122	0.010579	35.7
353	-0.980030	254.546124	0.009918	21.8
354	-0.834405	254.210311	0.005775	23.4
355	-0.897230	253.875677	0.004060	21.8
356	-0.831342	253.542215	0.005921	25.1
357	-0.801609	253.209918	0.004604	27.5
358	-0.851784	252.878781	0.009896	20.1
359	-0.735869	252.548795	0.008571	18.8
360	-0.854627	252.219956	0.008514	23.1
361	-0.844550	251.892255	0.012839	31.4
362	-0.714032	251.565688	0.004672	20.7
363	-0.804144	251.240247	0.006975	23.6
364	-0.763550	250.915926	0.013459	22.8
365	-1.081371	250.592720	0.006742	34.7
366	-0.865721	250.270621	0.004919	18.9
367	-0.662881	249.949624	0.008431	21.9
368	-0.972737	249.629723	0.018711	28.3
369	-0.949975	249.310911	0.007721	29.3
370	-1.083687	248.993182	0.013261	22.5
371	-0.787061	248.676531	0.005979	18.2
372	-0.897125	248.360952	0.014977	24.7
373	-0.840049	248.046438	0.009935	32.9
374	-0.734434	247.732984	0.005654	22.1
375	-0.731143	247.420584	0.007116	18.1
376	-0.807947	247.109233	0.007188	22.1
377	-0.896267	246.798924	0.005366	31.2
378	-0.622586	246.489652	0.004729	22.3
379	-1.095052	246.181412	0.006496	18.0
380	-0.973716	245.874197	0.014080	20.3
381	-0.681924	245.568002	0.007205	34.0
382	-0.790449	245.262822	0.006562	19.5
383	-0.604227	244.958652	0.006444	17.7
384	-0.776399	244.655485	0.006666	22.3
385	-0.945430	244.353317	0.010527	34.8
386	-0.806010	244.052142	0.005585	21.1
387	-0.756940	243.751955	0.008418	25.5
388	-0.834505	243.452750	0.009939	18.3
389	-0.861989	243.154523	0.011075	31.7
390	-0.875213	242.857268	0.007055	22.5
391	-0.732903	242.560980	0.006972	21.1
392	-0.919229	242.265654	0.007088	19.9
393	-0.892795	241.971285	0.011696	33.0
394	-0.747209	241.677868	0.011381	25.8
395	-0.626328	241.385397	0.005564	21.6
396	-0.908560	241.093869	0.015423	27.6
397	-0.739427	240.803278	0.010724	30.4
398	-0.782545	240.513619	0.009731	22.6
399	-0.998074	240.224887	0.014925	18.3
400	-0.729816	239.937077	0.008025	19.6
401	-0.728587	239.650186	0.005772	39.9
402	-0.835619	239.364207	0.011320	19.7
403	-0.651436	239.079136	0.017996	23.6
404	-0.796756	238.794969	0.020433	22.7
405	-0.807403	238.511701	0.009935	36.1
406	-0.789541	238.229327	0.004647	19.6
407	-0.657139	237.947843	0.004096	19.6
408	-0.973480	237.667244	0.013692	34.2
409	-0.695764	237.387526	0.004986	23.8
410	-0.735942	237.108684	0.005341	19.4
411	-0.818848	236.830714	0.004165	28.3
412	-0.938911	236.553610	0.007602	27.1
413	-0.758220	236.277370	0.019129	20.2
414	-1.093997	236.001989	0.011040	21.4
415	-0.658455	235.727461	0.016533	26.9
416	-0.759876	235.453784	0.014085	24.7
417	-1.172734	235.180952	0.012499	20.6
418	-0.865245	234.908962	0.006247	23.3
419	-0.923937	234.637809	0.010428	33.9
420	-0.711778	234.367488	0.004766	22.0
421	-0.647986	234.097997	0.009893	21.8
422	-0.735738	233.829331	0.006988	23.4
423	-0.779059	233.561485	0.008626	29.8
424	-1.202216	233.294456	0.009508	21.3
425	-0.950653	233.028239	0.009442	27.3
426	-0.619671	232.762831	0.011087	26.8
427	-1.158495	232.498228	0.005893	31.6
428	-0.834596	232.234425	0.008093	22.6
429	-0.991743	231.971419	0.016589	24.4
430	-0.704926	231.709205	0.006204	32.4
431	-0.824769	231.447781	0.007449	22.9
432	-0.819532	231.187141	0.012996	22.1
433	-0.863608	230.927283	0.007237	22.6
434	-0.722662	230.668202	0.009948	26.4
435	-0.844570	230.409895	0.005686	24.0
436	-0.976204	230.152358	0.009040	20.6
437	-0.700374	229.895587	0.007411	28.8
438	-0.891492	229.639578	0.006268	30.2
439	-0.846580	229.384329	0.012153	20.5
440	-0.773588	229.129834	0.007406	28.7
441	-0.755146	228.876091	0.003586	33.8
442	-0.997714	228.623096	0.016835	22.2
443	-0.599549	228.370846	0.005943	18.6
444	-0.729546	228.119336	0.006683	29.9
445	-0.913678	227.868563	0.005638	27.0
446	-0.775014	227.618525	0.007736	19.3
447	-0.847866	227.369216	0.005513	23.4
448	-0.865587	227.120635	0.003893	30.0
449	-0.728595	226.872777	0.005528	32.9
450	-0.906615	226.625638	0.007213	19.6
451	-0.745957	226.379217	0.010224	20.3
452	-1.053331	226.133509	0.013375	34.7
453	-0.779376	225.888510	0.008379	24.4
454	-0.803456	225.644218	0.007117	23.6
455	-0.738822	225.400630	0.007879	41.2
456	-0.882501	225.157741	0.009335	27.4
457	-0.691075	224.915549	0.005245	18.2
458	-0.738161	224.674051	0.006192	20.1
459	-1.026150	224.433242	0.008537	40.2
460	-0.851186	224.193121	0.009092	16.2
461	-0.821256	223.953684	0.005156	22.5
462	-0.862127	223.714927	0.006876	30.1
463	-0.699650	223.476848	0.004099	27.7
464	-0.714662	223.239444	0.003632	18.9
465	-1.133117	223.002710	0.009991	21.1
466	-0.914324	222.766645	0.008599	34.1
467	-0.919232	222.531245	0.009609	25.8
468	-0.913523	222.296508	0.010462	21.2
469	-1.090319	222.062429	0.008266	41.8
470	-0.963507	221.829007	0.015643	22.0
471	-0.807232	221.596238	0.012478	19.2
472	-0.726495	221.364119	0.009143	27.7
473	-0.621783	221.132647	0.006467	27.9
474	-0.815733	220.901820	0.008027	29.8
475	-0.893363	220.671634	0.012361	22.4
476	-0.648479	220.442086	0.005493	21.1
477	-0.842614	220.213174	0.005620	38.2
478	-0.536021	219.984895	0.009821	21.1
479	-0.752275	219.757246	0.007163	22.2
480	-0.795864	219.530224	0.006907	32.3
481	-0.833160	219.303826	0.008088	21.3
482	-0.896034	219.078050	0.012292	19.4
483	-0.917131	218.852893	0.005655	20.4
484	-0.773745	218.628352	0.004320	17.6
485	-0.623496	218.404424	0.006056	36.1
486	-0.762102	218.181106	0.012227	22.8
487	-0.735113	217.958397	0.005085	25.4
488	-0.990474	217.736292	0.008303	23.8
489	-0.811239	217.514790	0.010052	35.0
490	-0.779811	217.293888	0.018477	23.3
491	-0.917688	217.073584	0.004379	17.5
492	-0.650466	216.853873	0.011810	34.4
493	-0.883794	216.634755	0.008008	33.1
494	-0.862034	216.416227	0.008737	20.3
495	-0.803583	216.198285	0.008793	19.7
496	-0.756053	215.980927	0.007857	22.0
497	-0.984562	215.764151	0.019515	27.4
498	-0.580631	215.547955	0.021811	31.1
499	-0.940082	215.332335	0.011050	30.4
500	-0.790627	215.117289	0.005814	27.1
501	-0.662875	214.902815	0.005720	25.4
502	-1.017226	214.688911	0.013700	22.3
503	-0.616025	214.475573	0.004322	29.4
504	-0.992450	214.262800	0.021373	33.5
505	-0.836427	214.050588	0.006842	28.3
506	-0.580843	213.838936	0.005098	29.2
507	-1.037547	213.627842	0.012864	34.4
508	-0.647642	213.417302	0.004692	33.9
509	-0.961396	213.207314	0.010311	28.6
510	-0.741805	212.997877	0.008464	35.2
511	-1.029830	212.788987	0.007564	29.8
512	-0.799169	212.580642	0.005885	23.1
513	-0.744798	212.372841	0.021022	26.0
514	-0.837467	212.165581	0.006928	24.0
515	-0.642864	211.958859	0.007023	40.8
516	-0.927832	211.752673	0.006144	27.1
517	-0.815634	211.547021	0.009032	34.7
518	-0.941088	211.341902	0.007742	32.3
519	-0.881942	211.137311	0.013836	32.6
520	-0.746438	210.933248	0.009655	21.6
521	-0.732704	210.729710	0.006514	28.2
522	-0.886127	210.526695	0.007473	26.1
523	-0.720256	210.324200	0.005917	21.5
524	-0.946830	210.122224	0.009735	19.3
525	-0.712974	209.920765	0.010052	29.8
526	-0.702543	209.719820	0.005538	30.1
527	-0.867551	209.519387	0.008888	21.7
528	-0.764143	209.319463	0.006186	27.1
529	-0.620779	209.120048	0.008857	21.6
530	-0.825283	208.921139	0.015660	30.1
531	-1.098651	208.722733	0.024872	29.3
532	-0.992167	208.524829	0.014161	26.1
533	-0.662289	208.327425	0.007597	26.1
534	-0.813845	208.130518	0.005132	23.5
535	-0.741090	207.934107	0.005276	27.0
536	-0.809197	207.738189	0.005814	29.4
537	-1.000600	207.542762	0.009458	22.6
538	-1.131887	207.347825	0.007024	19.9
539	-0.882037	207.153376	0.009723	21.7
540	-0.740652	206.959412	0.005841	29.9
541	-0.999832	206.765932	0.012514	29.9
542	-0.798567	206.572933	0.009594	31.8
543	-0.978921	206.380414	0.006299	21.3
544	-0.834357	206.188373	0.011733	32.5
545	-0.720769	205.996807	0.006768	28.3
546	-0.859868	205.805716	0.006758	20.0
547	-0.878933	205.615096	0.007382	21.1
548	-0.836601	205.424946	0.008536	28.6
549	-1.117618	205.235265	0.005881	24.5
550	-1.139890	205.046050	0.005079	29.4
551	-0.862595	204.857299	0.008204	26.1
552	-0.832075	204.669011	0.008082	23.2
553	-0.973036	204.481184	0.006046	22.5
554	-0.750939	204.293816	0.004184	25.8
555	-0.899561	204.106905	0.007603	22.0
556	-0.775166	203.920449	0.006288	37.8
557	-0.816524	203.734447	0.004166	31.8
558	-0.856783	203.548896	0.007766	18.5
559	-0.825860	203.363795	0.012111	48.8
560	-0.609146	203.179143	0.005898	30.5
561	-0.821116	202.994937	0.005834	25.4
562	-0.657624	202.811176	0.008189	26.7
563	-0.725787	202.627857	0.011572	31.2
564	-0.837014	202.444980	0.006164	24.9
565	-0.773843	202.262543	0.006915	22.9
566	-0.853003	202.080543	0.007804	32.6
567	-0.922266	201.898979	0.011123	25.6
568	-0.782606	201.717849	0.010662	21.3
569	-0.722527	201.537153	0.004430	29.1
570	-0.805615	201.356887	0.006678	31.5
571	-0.619292	201.177050	0.004521	22.7
572	-1.084265	200.997642	0.008648	23.4
573	-0.749042	200.818659	0.006392	37.9
574	-0.699637	200.640100	0.005534	25.7
575	-0.923644	200.461965	0.005214	30.0
576	-0.641815	200.284250	0.003506	19.4
577	-1.024532	200.106955	0.010996	28.1
578	-0.871780	199.930078	0.006237	29.9
579	-0.708906	199.753617	0.006355	28.0
580	-0.695182	199.577571	0.003876	29.1
581	-0.855446	199.401938	0.008265	21.7
582	-0.893913	199.226717	0.008927	32.0
583	-0.996631	199.051905	0.013475	30.6
584	-0.929169	198.877502	0.009822	18.1
585	-1.079574	198.703506	0.018451	24.2
586	-0.920679	198.529916	0.012898	31.2
587	-0.950623	198.356729	0.012925	27.3
588	-0.962093	198.183944	0.006464	21.2
589	-0.681086	198.011560	0.003976	30.4
590	-0.757284	197.839576	0.007314	26.0
591	-0.818388	197.667989	0.005484	25.2
592	-0.809304	197.496798	0.006967	36.2
593	-0.922862	197.326002	0.012853	21.6
594	-0.814307	197.155600	0.005153	23.8
595	-0.679259	196.985589	0.007068	25.8
596	-0.866629	196.815969	0.006167	26.2
597	-0.966058	196.646738	0.007391	31.4
598	-0.839287	196.477894	0.014421	28.2
599	-0.786097	196.309436	0.005505	22.5
600	-0.783879	196.141363	0.012322	28.9
601	-0.907218	195.973673	0.012931	21.7
602	-0.798632	195.806365	0.008946	31.7
603	-0.686012	195.639437	0.004708	27.1
604	-1.048679	195.472888	0.007254	20.1
605	-0.851314	195.306717	0.009674	28.1
606	-0.852661	195.140922	0.005405	31.4
607	-0.772740	194.975501	0.007954	20.4
608	-1.033262	194.810454	0.009200	26.9
609	-0.835354	194.645779	0.006164	20.5
610	-1.042657	194.481475	0.007506	34.7
611	-1.004731	194.317540	0.006541	27.9
612	-0.661062	194.153973	0.010786	24.5
613	-0.646714	193.990773	0.007357	26.8
614	-0.753725	193.827938	0.008134	39.8
615	-0.929149	193.665467	0.003638	20.5
616	-0.751561	193.503358	0.008107	19.8
617	-0.704218	193.341611	0.003926	37.2
618	-0.968268	193.180224	0.006848	20.8
619	-0.928655	193.019196	0.008937	22.5
620	-0.662950	192.858525	0.004815	37.6
621	-0.907404	192.698210	0.005504	17.5
622	-0.867151	192.538251	0.007198	25.7
623	-0.787491	192.378644	0.004262	23.7
624	-0.811985	192.219391	0.005393	26.9
625	-0.598837	192.060488	0.011600	20.7
626	-0.799567	191.901935	0.011126	28.4
627	-0.715165	191.743730	0.007757	22.1
628	-1.250810	191.585873	0.009526	31.2
629	-0.660080	191.428362	0.005275	18.6
630	-1.098198	191.271196	0.013562	24.4
631	-0.930494	191.114374	0.007710	26.4
632	-0.718737	190.957893	0.007134	22.5
