1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
115	-0.721284	397.491411	0.006757	18.8
116	-0.625059	396.391342	0.005922	21.6
117	-0.587151	395.299353	0.006985	21.5
118	-0.744995	394.215350	0.005871	25.1
119	-0.699174	393.139238	0.005653	28.3
120	-0.587494	392.070924	0.006183	21.8
121	-0.699679	391.010316	0.007475	30.2
122	-0.479853	389.957325	0.004583	26.1
123	-0.479781	388.911862	0.004359	26.3
124	-0.564336	387.873839	0.004393	31.7
125	-0.848297	386.843173	0.007572	32.0
126	-0.517895	385.819777	0.004825	21.7
127	-0.871175	384.803569	0.005918	20.5
128	-0.533738	383.794468	0.005870	40.5
129	-0.691025	382.792393	0.006096	22.5
130	-0.483260	381.797264	0.005089	23.8
131	-0.590323	380.809005	0.005211	21.9
132	-0.652285	379.827537	0.004561	36.9
133	-0.695719	378.852786	0.005217	24.6
134	-0.599899	377.884678	0.008201	23.0
135	-0.663637	376.923138	0.006201	22.0
136	-0.633355	375.968095	0.005809	22.3
137	-0.612127	375.019479	0.007176	22.4
138	-0.851964	374.077218	0.006940	21.2
139	-0.910544	373.141244	0.007887	25.7
140	-0.806734	372.211489	0.006206	26.7
141	-0.526864	371.287887	0.004979	24.5
142	-0.513068	370.370370	0.004592	27.7
143	-0.714176	369.458876	0.007513	27.2
144	-0.543669	368.553338	0.004639	22.6
145	-0.341739	367.653696	0.004198	24.8
146	-0.650456	366.759885	0.005682	24.4
147	-0.595122	365.871846	0.005934	28.1
148	-0.719722	364.989518	0.005471	24.4
149	-0.760606	364.112841	0.006640	21.8
150	-0.627949	363.241757	0.005273	23.2
151	-0.558004	362.376208	0.004942	25.2
152	-0.449147	361.516137	0.003953	29.7
153	-0.434278	360.661488	0.004757	22.5
154	-0.796815	359.812206	0.008093	21.7
155	-0.620295	358.968236	0.004185	23.1
156	-0.717856	358.129524	0.007065	23.3
157	-0.874458	357.296018	0.006653	22.4
158	-0.632299	356.467665	0.005521	20.4
159	-0.651331	355.644414	0.006536	21.8
160	-0.660552	354.826213	0.006625	24.2
161	-0.654803	354.013012	0.006778	31.3
162	-0.678083	353.204763	0.008181	28.5
163	-0.566486	352.401415	0.004565	27.2
164	-0.738288	351.602922	0.005767	29.3
165	-0.564030	350.809235	0.004647	31.4
166	-0.638523	350.020308	0.005311	28.7
167	-0.599647	349.236095	0.005097	27.5
168	-0.624875	348.456550	0.005324	27.6
169	-0.487394	347.681627	0.005275	30.7
170	-0.726192	346.911283	0.007116	24.2
171	-0.585820	346.145474	0.005100	21.9
172	-0.774644	345.384157	0.007355	21.7
173	-0.723295	344.627288	0.005643	33.2
174	-0.719133	343.874826	0.006675	22.2
175	-0.707936	343.126729	0.005806	23.4
176	-0.389686	342.382957	0.004193	21.5
177	-0.592598	341.643469	0.005496	29.6
178	-0.524291	340.908224	0.004711	39.7
179	-0.827719	340.177184	0.005817	18.6
180	-0.571015	339.450309	0.005171	20.9
181	-0.513070	338.727561	0.005328	39.3
182	-0.647490	338.008902	0.006812	23.7
183	-0.422491	337.294295	0.004408	22.6
184	-0.727616	336.583703	0.005525	24.5
185	-0.735333	335.877089	0.005278	34.7
186	-0.530110	335.174416	0.004380	23.4
187	-0.553069	334.475651	0.004253	29.6
188	-0.475883	333.780756	0.004282	25.9
189	-0.599902	333.089698	0.005465	19.6
190	-0.590966	332.402443	0.004854	23.9
191	-0.702317	331.718955	0.005521	31.6
192	-0.770175	331.039203	0.006303	22.7
193	-0.851865	330.363153	0.006235	20.9
194	-0.638929	329.690771	0.005834	22.1
195	-0.612672	329.022027	0.005076	34.3
196	-0.659047	328.356888	0.005184	25.3
197	-0.427924	327.695322	0.004958	20.7
198	-0.686505	327.037299	0.005444	33.2
199	-0.885770	326.382787	0.006146	25.5
200	-0.498197	325.731758	0.004113	23.3
201	-0.795572	325.084179	0.006182	21.0
202	-0.840341	324.440023	0.008006	25.7
203	-0.748165	323.799258	0.006392	32.7
204	-0.798225	323.161858	0.005877	23.6
205	-0.804479	322.527792	0.006008	20.6
206	-0.598589	321.897034	0.004862	37.7
207	-0.577413	321.269554	0.004141	22.8
208	-0.558013	320.645325	0.004608	21.6
209	-0.682789	320.024320	0.006496	27.1
210	-0.735082	319.406512	0.005579	32.0
211	-0.640861	318.791875	0.005522	24.5
212	-0.568867	318.180381	0.005707	23.6
213	-0.852696	317.572005	0.005948	20.6
214	-0.542147	316.966721	0.005400	22.6
215	-0.480978	316.364504	0.004465	24.5
216	-0.386838	315.765329	0.004323	21.3
217	-0.614970	315.169170	0.005809	21.6
218	-0.479980	314.576003	0.004095	31.8
219	-0.510310	313.985804	0.004498	23.3
220	-0.467433	313.398548	0.004111	28.3
221	-0.639625	312.814213	0.005800	27.1
222	-0.853164	312.232773	0.006176	24.6
223	-0.639481	311.654207	0.004366	22.0
224	-0.754074	311.078491	0.007151	21.8
225	-0.617731	310.505602	0.004961	21.4
226	-0.706468	309.935518	0.006271	22.6
227	-0.740891	309.368217	0.005822	27.7
228	-0.876535	308.803676	0.006934	30.2
229	-0.559599	308.241874	0.005019	27.0
230	-0.501549	307.682789	0.004882	22.5
231	-0.797405	307.126400	0.005554	21.6
232	-0.690926	306.572687	0.005399	22.0
233	-0.666789	306.021627	0.006112	38.0
234	-0.628614	305.473201	0.004256	20.4
235	-0.663623	304.927388	0.004601	21.3
236	-0.651725	304.384168	0.006019	38.1
237	-0.605041	303.843521	0.004837	24.7
238	-0.555907	303.305427	0.004722	30.4
239	-0.688323	302.769867	0.006053	30.8
240	-0.676314	302.236821	0.005255	28.5
241	-0.806170	301.706270	0.005742	25.4
242	-0.669916	301.178196	0.005433	30.0
243	-0.536097	300.652580	0.003733	20.1
244	-0.682687	300.129402	0.005436	23.3
245	-0.487851	299.608645	0.004814	34.7
246	-0.610685	299.090291	0.004654	26.1
247	-0.881943	298.574321	0.007028	28.8
248	-0.533459	298.060718	0.004801	25.7
249	-0.825261	297.549465	0.006324	20.6
250	-0.670229	297.040543	0.005661	21.6
251	-0.868945	296.533936	0.006717	28.0
252	-0.473332	296.029626	0.004799	32.8
253	-0.502451	295.527597	0.005193	22.2
254	-0.649472	295.027832	0.005795	21.4
255	-0.650074	294.530315	0.006019	27.0
256	-0.400141	294.035028	0.003769	28.4
257	-0.700185	293.541956	0.004997	22.0
258	-0.637708	293.051083	0.006851	21.0
259	-0.870780	292.562393	0.006045	35.9
260	-0.563483	292.075870	0.005077	21.5
261	-0.827819	291.591498	0.006651	20.9
262	-0.758962	291.109263	0.006110	25.9
263	-0.680974	290.629149	0.006935	33.8
264	-0.770678	290.151140	0.006044	21.4
265	-0.585678	289.675222	0.005535	20.9
266	-0.641720	289.201380	0.007360	20.0
267	-0.545481	288.729600	0.005106	30.4
268	-0.588111	288.259866	0.004952	24.3
269	-0.527610	287.792165	0.004990	22.5
270	-0.560296	287.326481	0.004999	29.9
271	-0.612697	286.862802	0.004648	29.3
272	-0.718634	286.401113	0.005706	20.1
273	-0.501018	285.941400	0.004451	20.1
274	-0.652749	285.483649	0.005359	24.9
275	-0.753944	285.027847	0.005781	34.6
276	-0.817440	284.573981	0.005363	21.6
277	-0.509432	284.122037	0.005049	18.0
278	-0.789336	283.672002	0.005499	34.3
279	-0.465144	283.223863	0.003856	22.3
280	-0.680197	282.777607	0.006001	22.2
281	-0.947416	282.333221	0.005808	26.9
282	-0.589437	281.890692	0.005465	30.6
283	-0.815109	281.450008	0.006650	21.1
284	-0.557674	281.011157	0.004398	22.4
285	-0.360845	280.574125	0.004737	22.9
286	-0.514502	280.138901	0.005760	28.3
287	-0.550078	279.705473	0.004802	24.7
288	-0.723546	279.273829	0.005919	22.0
289	-0.788602	278.843956	0.006021	22.1
290	-0.412645	278.415844	0.004174	34.5
291	-0.599295	277.989479	0.005607	23.3
292	-0.534418	277.564851	0.007175	23.0
293	-0.714980	277.141949	0.006406	23.9
294	-0.571860	276.720761	0.004206	28.4
295	-0.629318	276.301275	0.005348	28.5
296	-0.740336	275.883480	0.005758	21.9
297	-0.846416	275.467366	0.006726	30.5
298	-0.701138	275.052922	0.005532	20.4
299	-0.654267	274.640136	0.006122	30.5
300	-0.437854	274.228998	0.004345	21.4
301	-0.687880	273.819497	0.007021	21.6
302	-0.654526	273.411623	0.004970	27.3
303	-0.663247	273.005365	0.005995	31.7
304	-0.613251	272.600712	0.005355	20.5
305	-0.862383	272.197655	0.006385	29.8
306	-0.442087	271.796184	0.003941	31.5
307	-0.493739	271.396287	0.004682	23.0
308	-0.838468	270.997956	0.005972	19.1
309	-0.646948	270.601180	0.005633	26.1
310	-0.573843	270.205949	0.004343	29.8
311	-0.567171	269.812254	0.004832	22.2
312	-0.675928	269.420085	0.004976	23.9
313	-0.440735	269.029432	0.004212	27.5
314	-0.627996	268.640287	0.006488	30.0
315	-0.604619	268.252638	0.004985	21.8
316	-0.510842	267.866478	0.004355	25.1
317	-0.559909	267.481796	0.004417	32.5
318	-0.748519	267.098584	0.005535	23.3
319	-0.577886	266.716833	0.004679	21.4
320	-0.808176	266.336533	0.006608	34.2
321	-0.629328	265.957676	0.006063	22.1
322	-0.640680	265.580253	0.005490	21.8
323	-0.494591	265.204254	0.004106	25.6
324	-0.544475	264.829672	0.004642	25.1
325	-0.591106	264.456497	0.004231	30.4
326	-0.424570	264.084721	0.003780	24.8
327	-0.594053	263.714335	0.005320	30.1
328	-0.796532	263.345332	0.006242	26.0
329	-0.727369	262.977702	0.006599	26.0
330	-0.525771	262.611438	0.004605	20.8
331	-0.579973	262.246531	0.004911	23.7
332	-0.644742	261.882973	0.004551	23.4
333	-0.637158	261.520756	0.004054	23.7
334	-0.648225	261.159871	0.004479	24.4
335	-0.651574	260.800312	0.005566	32.3
336	-0.517095	260.442070	0.004332	20.9
337	-0.746187	260.085137	0.005665	20.3
338	-0.578594	259.729505	0.004447	32.5
339	-0.579124	259.375167	0.004240	26.5
340	-0.821883	259.022116	0.005438	21.0
341	-0.762904	258.670343	0.005137	35.4
342	-0.567996	258.319841	0.005138	23.0
343	-0.584359	257.970602	0.005376	22.2
344	-0.662698	257.622620	0.004464	32.8
345	-0.569598	257.275887	0.003995	21.7
346	-0.668627	256.930396	0.004991	21.5
347	-0.714332	256.586139	0.005195	35.1
348	-0.641316	256.243109	0.004279	22.7
349	-0.635237	255.901300	0.005300	21.3
350	-0.579446	255.560703	0.004853	20.3
351	-0.576827	255.221313	0.004787	37.4
352	-0.782925	254.883122	0.005486	22.0
353	-0.676815	254.546124	0.005106	32.6
354	-0.658660	254.210311	0.004839	34.3
355	-0.656974	253.875677	0.005307	23.8
356	-0.770208	253.542215	0.005540	19.1
357	-0.827130	253.209918	0.006868	21.6
358	-0.751209	252.878781	0.005502	35.9
359	-0.889031	252.548795	0.006676	27.0
360	-0.628558	252.219956	0.004448	20.4
361	-0.575047	251.892255	0.004314	20.2
362	-0.427888	251.565688	0.005138	35.0
363	-0.841170	251.240247	0.006833	21.9
364	-0.869986	250.915926	0.006767	24.3
365	-0.759620	250.592720	0.005129	21.2
366	-0.755348	250.270621	0.005770	32.5
367	-0.563643	249.949624	0.007320	27.3
368	-0.564701	249.629723	0.004760	20.5
369	-0.639101	249.310911	0.004545	25.5
370	-0.712023	248.993182	0.005527	32.9
371	-0.672712	248.676531	0.005014	22.7
372	-0.619845	248.360952	0.004178	19.5
373	-0.640915	248.046438	0.004983	34.6
374	-0.565604	247.732984	0.004784	25.4
375	-0.394296	247.420584	0.003784	22.1
376	-0.557591	247.109233	0.004300	23.0
377	-0.708861	246.798924	0.006223	39.7
378	-0.404399	246.489652	0.004344	23.4
379	-0.875705	246.181412	0.005282	20.5
380	-0.637881	245.874197	0.004909	33.6
381	-0.681068	245.568002	0.006059	21.9
382	-0.561886	245.262822	0.004541	21.9
383	-0.764089	244.958652	0.005072	21.3
384	-0.714427	244.655485	0.006170	32.8
385	-0.600611	244.353317	0.004371	25.9
386	-0.559911	244.052142	0.004174	20.3
387	-0.696277	243.751955	0.006006	28.3
388	-0.493414	243.452750	0.004213	21.8
389	-0.616734	243.154523	0.004983	30.6
390	-0.566035	242.857268	0.005157	21.6
391	-0.717557	242.560980	0.006490	30.0
392	-0.866888	242.265654	0.005681	24.2
393	-0.864530	241.971285	0.006570	31.6
394	-0.644696	241.677868	0.004831	20.9
395	-0.610853	241.385397	0.004951	26.5
396	-0.600320	241.093869	0.005017	27.1
397	-0.574365	240.803278	0.005049	23.1
398	-0.696713	240.513619	0.006527	19.5
399	-0.676052	240.224887	0.005756	30.8
400	-0.930359	239.937077	0.007089	26.1
401	-0.883412	239.650186	0.007232	21.4
402	-0.870974	239.364207	0.007168	26.0
403	-0.408101	239.079136	0.003771	25.5
404	-0.575998	238.794969	0.004207	35.6
405	-0.798979	238.511701	0.006065	21.3
406	-0.856810	238.229327	0.008140	20.9
407	-0.527932	237.947843	0.004247	26.6
408	-0.719607	237.667244	0.005771	29.4
409	-0.705814	237.387526	0.006300	28.0
410	-0.532323	237.108684	0.004738	31.1
411	-0.811597	236.830714	0.007432	27.9
412	-0.446327	236.553610	0.004345	20.8
413	-0.561544	236.277370	0.004050	21.8
414	-0.686741	236.001989	0.004976	24.5
415	-0.425988	235.727461	0.003150	31.1
416	-0.528832	235.453784	0.004260	19.6
417	-0.527157	235.180952	0.004253	23.6
418	-0.733336	234.908962	0.006047	27.2
419	-0.757051	234.637809	0.006232	27.6
420	-0.745453	234.367488	0.005736	27.8
421	-0.763662	234.097997	0.006194	21.3
422	-0.736589	233.829331	0.010429	29.9
423	-0.581375	233.561485	0.004259	26.2
424	-0.580206	233.294456	0.004577	22.3
425	-0.485907	233.028239	0.004120	22.6
426	-0.812593	232.762831	0.006189	29.0
427	-0.643476	232.498228	0.005826	30.9
428	-0.841486	232.234425	0.006698	20.5
429	-0.734070	231.971419	0.005533	23.5
430	-0.724732	231.709205	0.005197	30.8
431	-0.645677	231.447781	0.005561	27.9
432	-0.513846	231.187141	0.004715	20.7
433	-0.627223	230.927283	0.006953	19.3
434	-0.903941	230.668202	0.007321	37.2
435	-0.844740	230.409895	0.006733	20.0
436	-0.473435	230.152358	0.008147	23.5
437	-0.698718	229.895587	0.005758	28.0
438	-0.678480	229.639578	0.004623	32.0
439	-0.656277	229.384329	0.006599	21.4
440	-0.577017	229.129834	0.004992	21.9
441	-0.760313	228.876091	0.005874	22.4
442	-0.572994	228.623096	0.005335	28.6
443	-0.731003	228.370846	0.005204	26.7
444	-0.638819	228.119336	0.005624	24.9
445	-0.602691	227.868563	0.004542	23.0
446	-0.601362	227.618525	0.004639	24.6
447	-0.682608	227.369216	0.005875	24.0
448	-0.659814	227.120635	0.005758	26.3
449	-0.750741	226.872777	0.005189	28.0
450	-0.798745	226.625638	0.006104	22.2
451	-0.723140	226.379217	0.005671	20.7
452	-0.668891	226.133509	0.003993	23.9
453	-0.722496	225.888510	0.005270	23.0
454	-0.883831	225.644218	0.005985	25.8
455	-0.652559	225.400630	0.006197	21.1
456	-0.545259	225.157741	0.004442	25.1
457	-0.619347	224.915549	0.005149	26.0
458	-0.659076	224.674051	0.005285	23.1
459	-0.814195	224.433242	0.006547	20.8
460	-0.845154	224.193121	0.006581	27.3
461	-0.419914	223.953684	0.004340	27.0
462	-0.579106	223.714927	0.008618	22.5
463	-0.554538	223.476848	0.004722	22.9
464	-0.673671	223.239444	0.005966	22.0
465	-0.891501	223.002710	0.006997	22.5
466	-0.639785	222.766645	0.005707	28.6
467	-0.536548	222.531245	0.005506	30.3
468	-0.599014	222.296508	0.004658	21.9
469	-0.625296	222.062429	0.005053	30.9
470	-0.683135	221.829007	0.005222	26.7
471	-0.529586	221.596238	0.004477	21.7
472	-0.805922	221.364119	0.005642	28.9
473	-0.621924	221.132647	0.004640	28.8
474	-0.691788	220.901820	0.005504	20.6
475	-0.868785	220.671634	0.007617	20.0
476	-0.619043	220.442086	0.005040	27.8
477	-0.965236	220.213174	0.007628	22.0
478	-0.599672	219.984895	0.004291	26.0
479	-0.644758	219.757246	0.004515	30.4
480	-0.585088	219.530224	0.004704	20.6
481	-0.456780	219.303826	0.003544	20.1
482	-0.781240	219.078050	0.005326	34.4
483	-0.614284	218.852893	0.005875	22.4
484	-0.727001	218.628352	0.005189	19.7
485	-0.723665	218.404424	0.006635	23.0
486	-0.501029	218.181106	0.004340	36.0
487	-0.712847	217.958397	0.005040	24.9
488	-0.769957	217.736292	0.006471	19.5
489	-0.805690	217.514790	0.007052	22.3
490	-0.663206	217.293888	0.005403	26.6
491	-0.583593	217.073584	0.004478	31.6
492	-0.675540	216.853873	0.005215	23.5
493	-0.707202	216.634755	0.004953	24.1
494	-0.630295	216.416227	0.005394	35.8
495	-0.747987	216.198285	0.005116	19.6
496	-0.474233	215.980927	0.004047	20.4
497	-0.518567	215.764151	0.004212	25.2
498	-0.634894	215.547955	0.005811	30.8
499	-0.586353	215.332335	0.005021	19.0
500	-0.649823	215.117289	0.005511	23.3
501	-0.603844	214.902815	0.003838	29.3
502	-0.847235	214.688911	0.006607	26.8
503	-0.532317	214.475573	0.004931	19.8
504	-0.688471	214.262800	0.005423	24.7
505	-0.499806	214.050588	0.003967	27.0
506	-0.536721	213.838936	0.008151	28.0
507	-0.489730	213.627842	0.004178	20.1
508	-0.578808	213.417302	0.004848	21.7
509	-0.590069	213.207314	0.003904	39.8
510	-0.780743	212.997877	0.004741	21.4
511	-0.678962	212.788987	0.004820	26.4
512	-0.790860	212.580642	0.005245	24.5
513	-0.775933	212.372841	0.005745	26.4
514	-0.615538	212.165581	0.004746	24.7
515	-0.797546	211.958859	0.005970	23.7
516	-0.648167	211.752673	0.005303	33.4
517	-0.501402	211.547021	0.004802	26.4
518	-0.486247	211.341902	0.004591	21.9
519	-0.592484	211.137311	0.005047	22.0
520	-0.672814	210.933248	0.005042	22.4
521	-0.910148	210.729710	0.007456	32.2
522	-0.834561	210.526695	0.006235	22.1
523	-0.692077	210.324200	0.004571	23.6
524	-0.653750	210.122224	0.004424	35.6
525	-0.583820	209.920765	0.004301	23.3
526	-0.742381	209.719820	0.004728	25.1
527	-0.706941	209.519387	0.005918	19.9
528	-0.400132	209.319463	0.003491	30.3
529	-0.753674	209.120048	0.005544	27.6
530	-0.760408	208.921139	0.006578	21.4
531	-0.819337	208.722733	0.005169	21.6
532	-0.722405	208.524829	0.005256	30.3
533	-0.696643	208.327425	0.005092	30.1
534	-0.603481	208.130518	0.005407	23.2
535	-0.759749	207.934107	0.006099	21.6
536	-0.861221	207.738189	0.006664	36.6
537	-0.610641	207.542762	0.004796	22.5
538	-0.851526	207.347825	0.006036	18.9
539	-0.656642	207.153376	0.005429	26.1
540	-0.759308	206.959412	0.005361	27.7
541	-0.682865	206.765932	0.005189	17.8
542	-0.644769	206.572933	0.004154	21.1
543	-0.495141	206.380414	0.004353	22.5
544	-0.560618	206.188373	0.005240	34.8
545	-0.378548	205.996807	0.004196	24.3
546	-0.712772	205.805716	0.004993	19.6
547	-0.822444	205.615096	0.005650	24.3
548	-0.721953	205.424946	0.005828	35.6
549	-0.688967	205.235265	0.005382	21.7
550	-0.577071	205.046050	0.004739	21.5
551	-0.739002	204.857299	0.007518	28.3
552	-0.785204	204.669011	0.005114	30.7
553	-0.411295	204.481184	0.003558	22.2
554	-0.446384	204.293816	0.004074	20.2
555	-0.832203	204.106905	0.005683	34.2
556	-0.650366	203.920449	0.007221	22.0
557	-0.599672	203.734447	0.004273	24.5
558	-0.700751	203.548896	0.004474	24.4
559	-0.891429	203.363795	0.007636	29.5
560	-0.867951	203.179143	0.006570	27.5
561	-0.626345	202.994937	0.004270	23.4
562	-0.443070	202.811176	0.003983	24.3
563	-0.741755	202.627857	0.004939	27.8
564	-0.595576	202.444980	0.004608	33.5
565	-0.768843	202.262543	0.005873	36.6
566	-0.735760	202.080543	0.006162	21.3
567	-0.744648	201.898979	0.006494	37.8
568	-0.657948	201.717849	0.005534	19.9
569	-0.682602	201.537153	0.008653	31.9
570	-0.576112	201.356887	0.005157	21.1
571	-0.797163	201.177050	0.005617	26.8
572	-0.610481	200.997642	0.005316	28.1
573	-0.878416	200.818659	0.007528	22.8
574	-0.653605	200.640100	0.004637	24.6
575	-0.771378	200.461965	0.006292	30.2
576	-0.468360	200.284250	0.003785	19.0
577	-0.595277	200.106955	0.004175	23.4
578	-0.577786	199.930078	0.004627	27.9
579	-0.850076	199.753617	0.006539	25.5
580	-0.579627	199.577571	0.006412	19.8
581	-0.560319	199.401938	0.004702	27.2
582	-0.704308	199.226717	0.005491	21.8
583	-0.898333	199.051905	0.005817	22.0
584	-0.544451	198.877502	0.004592	36.5
585	-0.691007	198.703506	0.004298	21.8
586	-0.650748	198.529916	0.004078	18.7
587	-0.580646	198.356729	0.004537	28.2
588	-0.443484	198.183944	0.004473	27.8
589	-0.867917	198.011560	0.006803	24.1
590	-0.493545	197.839576	0.004482	22.5
591	-0.793138	197.667989	0.005040	29.8
592	-0.733380	197.496798	0.006036	21.7
593	-0.917610	197.326002	0.006201	27.9
594	-0.742965	197.155600	0.007434	23.3
595	-0.793106	196.985589	0.005678	25.7
596	-0.397344	196.815969	0.004484	20.7
597	-0.781143	196.646738	0.007098	30.1
598	-0.734444	196.477894	0.005028	31.4
599	-0.502267	196.309436	0.004927	23.4
600	-0.698253	196.141363	0.008135	23.9
601	-0.721762	195.973673	0.005276	29.9
602	-0.651666	195.806365	0.004957	30.4
603	-0.531148	195.639437	0.004000	21.5
604	-0.860882	195.472888	0.007152	31.0
605	-0.850518	195.306717	0.005562	31.4
606	-0.612641	195.140922	0.006331	21.6
607	-0.579056	194.975501	0.004413	30.3
608	-0.754610	194.810454	0.005698	22.4
609	-0.650175	194.645779	0.005073	28.9
610	-0.607154	194.481475	0.006201	20.5
611	-0.842832	194.317540	0.005690	22.2
612	-0.512685	194.153973	0.003945	34.7
613	-0.602330	193.990773	0.004554	20.3
614	-0.766053	193.827938	0.004677	26.4
615	-0.915074	193.665467	0.007083	19.8
616	-0.655523	193.503358	0.005158	28.4
617	-0.605874	193.341611	0.004684	36.4
618	-0.778698	193.180224	0.007469	20.4
619	-0.513813	193.019196	0.004016	28.8
620	-0.547538	192.858525	0.005102	23.8
621	-0.614874	192.698210	0.004158	24.1
622	-0.697568	192.538251	0.005469	23.3
623	-0.491772	192.378644	0.004483	22.5
624	-0.576767	192.219391	0.004666	23.2
625	-0.631707	192.060488	0.005971	22.9
626	-0.700609	191.901935	0.005199	33.3
627	-0.827053	191.743730	0.006085	18.3
628	-0.620129	191.585873	0.004835	20.7
629	-0.794484	191.428362	0.006463	23.6
630	-0.544751	191.271196	0.004563	22.5
631	-0.711436	191.114374	0.005235	19.9
632	-0.608382	190.957893	0.004978	22.0
