1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
90	-0.772723	427.937140	0.005622	22.5
91	-0.731170	426.598440	0.005537	26.6
92	-0.537496	425.270849	0.005693	19.2
93	-0.646456	423.954220	0.008249	31.8
94	-0.548764	422.648404	0.005564	20.3
95	-0.698976	421.353259	0.013293	24.1
96	-0.743321	420.068643	0.008790	21.1
97	-0.790121	418.794419	0.009825	23.0
98	-0.538417	417.530451	0.005226	24.3
99	-0.709738	416.276604	0.006083	23.1
100	-0.476400	415.032748	0.004421	21.7
101	-0.558776	413.798754	0.007214	27.3
102	-0.665886	412.574495	0.004921	24.1
103	-0.626074	411.359849	0.008932	22.0
104	-0.725442	410.154691	0.006528	21.4
105	-0.697242	408.958904	0.005469	23.6
106	-0.649896	407.772368	0.004486	21.9
107	-0.721621	406.594968	0.009066	21.6
108	-0.437173	405.426590	0.005230	19.2
109	-0.753882	404.267122	0.007257	21.5
110	-0.638394	403.116456	0.004370	21.6
111	-0.531747	401.974481	0.005588	18.4
112	-0.564456	400.841093	0.004757	22.6
113	-0.711773	399.716187	0.006181	24.2
114	-0.824672	398.599660	0.010874	20.5
115	-0.707357	397.491411	0.009098	20.9
116	-0.741719	396.391342	0.005640	21.1
117	-0.782507	395.299353	0.007075	21.1
118	-0.598793	394.215350	0.005521	21.1
119	-0.532639	393.139238	0.009790	23.3
120	-0.698401	392.070924	0.007440	23.3
121	-0.786123	391.010316	0.011715	20.8
122	-0.648690	389.957325	0.005888	23.3
123	-0.520934	388.911862	0.005889	21.2
124	-0.715242	387.873839	0.007933	22.1
125	-0.657695	386.843173	0.005154	26.7
126	-0.761330	385.819777	0.008462	24.5
127	-0.503908	384.803569	0.005801	36.1
128	-0.572070	383.794468	0.007836	23.1
129	-0.748326	382.792393	0.006726	21.3
130	-0.540689	381.797264	0.004628	33.9
131	-0.797461	380.809005	0.009891	25.5
132	-0.767655	379.827537	0.007670	28.3
133	-0.836489	378.852786	0.011023	22.6
134	-0.666820	377.884678	0.007705	31.1
135	-0.657831	376.923138	0.006282	26.2
136	-0.613805	375.968095	0.005104	25.6
137	-0.691073	375.019479	0.015602	22.7
138	-0.770380	374.077218	0.009067	23.0
139	-0.575905	373.141244	0.004275	21.2
140	-0.825325	372.211489	0.006820	24.9
141	-0.512073	371.287887	0.005717	23.3
142	-0.783583	370.370370	0.006253	23.1
143	-0.588073	369.458876	0.004712	23.1
144	-0.776668	368.553338	0.008198	23.7
145	-0.707978	367.653696	0.007398	22.9
146	-0.658687	366.759885	0.004798	21.9
147	-0.643209	365.871846	0.005351	21.7
148	-0.770627	364.989518	0.007311	25.3
149	-0.575158	364.112841	0.006791	29.5
150	-0.737099	363.241757	0.013050	28.7
151	-0.800082	362.376208	0.008064	28.2
152	-0.537755	361.516137	0.007290	25.3
153	-0.615748	360.661488	0.006544	28.6
154	-0.719476	359.812206	0.006338	23.3
155	-0.648461	358.968236	0.005512	23.9
156	-0.628459	358.129524	0.008393	21.6
157	-0.631897	357.296018	0.006182	29.2
158	-0.823305	356.467665	0.010641	25.7
159	-0.646918	355.644414	0.007358	21.3
160	-0.834219	354.826213	0.006258	30.5
161	-0.659774	354.013012	0.009223	30.1
162	-0.769299	353.204763	0.005925	22.6
163	-0.536047	352.401415	0.004217	20.8
164	-0.678381	351.602922	0.009369	19.8
165	-0.587990	350.809235	0.004029	34.7
166	-0.818623	350.020308	0.005566	20.9
167	-0.815469	349.236095	0.012357	24.2
168	-0.927298	348.456550	0.007998	22.3
169	-0.719565	347.681627	0.004684	26.3
170	-0.719355	346.911283	0.006871	30.9
171	-0.831202	346.145474	0.009509	21.6
172	-0.645198	345.384157	0.005440	35.3
173	-0.764808	344.627288	0.013792	17.9
174	-0.578048	343.874826	0.006821	26.4
175	-0.851233	343.126729	0.008001	19.6
176	-0.752387	342.382957	0.009602	26.9
177	-0.623573	341.643469	0.005774	26.9
178	-0.762720	340.908224	0.007815	22.0
179	-0.902983	340.177184	0.008246	21.9
180	-0.797380	339.450309	0.008848	39.7
181	-0.729797	338.727561	0.009537	20.2
182	-0.533063	338.008902	0.005623	20.4
183	-0.748447	337.294295	0.006293	20.4
184	-0.649956	336.583703	0.006064	33.5
185	-0.532067	335.877089	0.007101	22.3
186	-0.732479	335.174416	0.005320	21.0
187	-0.746928	334.475651	0.007757	20.7
188	-0.800567	333.780756	0.008044	22.7
189	-0.570171	333.089698	0.005841	30.6
190	-0.621440	332.402443	0.006933	18.5
191	-0.734985	331.718955	0.006810	21.3
192	-0.922461	331.039203	0.009173	36.0
193	-0.710915	330.363153	0.004144	20.7
194	-0.892921	329.690771	0.007792	23.1
195	-0.605939	329.022027	0.005469	19.6
196	-0.833624	328.356888	0.004815	36.1
197	-0.596102	327.695322	0.005833	19.8
198	-0.722463	327.037299	0.005041	23.5
199	-0.707060	326.382787	0.006526	25.0
200	-0.736662	325.731758	0.009319	30.7
201	-0.665034	325.084179	0.005583	18.6
202	-0.644797	324.440023	0.005605	24.2
203	-0.507730	323.799258	0.004767	27.0
204	-0.746987	323.161858	0.005609	28.0
205	-0.598770	322.527792	0.004425	18.5
206	-0.742546	321.897034	0.004658	23.2
207	-0.609354	321.269554	0.006218	29.4
208	-0.686635	320.645325	0.006641	31.8
209	-0.754746	320.024320	0.008780	23.0
210	-0.709694	319.406512	0.006733	27.3
211	-0.572956	318.791875	0.005788	20.9
212	-0.820551	318.180381	0.011128	27.7
213	-0.542400	317.572005	0.004322	20.6
214	-0.566263	316.966721	0.005410	19.2
215	-0.673713	316.364504	0.005451	25.5
216	-0.623256	315.765329	0.005863	29.5
217	-0.914693	315.169170	0.008954	23.8
218	-0.542748	314.576003	0.005327	21.8
219	-0.809750	313.985804	0.008754	27.6
220	-0.784885	313.398548	0.008065	25.9
221	-0.542155	312.814213	0.004266	27.2
222	-0.742429	312.232773	0.008284	29.8
223	-0.633848	311.654207	0.006143	21.8
224	-0.586617	311.078491	0.005198	27.7
225	-0.737054	310.505602	0.005407	21.6
226	-0.683645	309.935518	0.005193	30.8
227	-0.869607	309.368217	0.009484	19.3
228	-0.552723	308.803676	0.004584	29.1
229	-0.669097	308.241874	0.006291	21.9
230	-0.673444	307.682789	0.007803	31.4
231	-0.500832	307.126400	0.004321	19.5
232	-0.528435	306.572687	0.005866	29.8
233	-0.701160	306.021627	0.004074	22.1
234	-0.715170	305.473201	0.006817	26.8
235	-0.633257	304.927388	0.003853	31.1
236	-0.894104	304.384168	0.008671	24.4
237	-0.726437	303.843521	0.004523	17.8
238	-0.843471	303.305427	0.006548	20.6
239	-0.507341	302.769867	0.004956	39.1
240	-0.640141	302.236821	0.007592	19.4
241	-0.852210	301.706270	0.006754	19.9
242	-0.616419	301.178196	0.004090	21.3
243	-0.782879	300.652580	0.005221	30.0
244	-0.675205	300.129402	0.006267	19.8
245	-0.709016	299.608645	0.005818	20.5
246	-0.506381	299.090291	0.004957	23.2
247	-0.538403	298.574321	0.004440	31.0
248	-0.683061	298.060718	0.009689	22.3
249	-0.620499	297.549465	0.005351	22.3
250	-0.845216	297.040543	0.008356	23.2
251	-0.495800	296.533936	0.005313	33.9
252	-0.781404	296.029626	0.005269	23.9
253	-0.707722	295.527597	0.005336	19.1
254	-0.680999	295.027832	0.006430	31.2
255	-0.587974	294.530315	0.005231	26.8
256	-0.743425	294.035028	0.010873	23.4
257	-0.671737	293.541956	0.005139	20.1
258	-0.772404	293.051083	0.007936	29.2
259	-0.761318	292.562393	0.006576	28.2
260	-0.612710	292.075870	0.006678	21.0
261	-0.556328	291.591498	0.005098	23.0
262	-0.774371	291.109263	0.004761	36.7
263	-0.600096	290.629149	0.005050	17.5
264	-0.599004	290.151140	0.006195	22.6
265	-0.716627	289.675222	0.006389	20.3
266	-0.611979	289.201380	0.004749	33.4
267	-0.638506	288.729600	0.005752	21.3
268	-0.625956	288.259866	0.005472	22.5
269	-0.591485	287.792165	0.004441	22.4
270	-0.617234	287.326481	0.004090	27.8
271	-0.724726	286.862802	0.005640	27.9
272	-0.592599	286.401113	0.005187	19.4
273	-0.681721	285.941400	0.004745	21.6
274	-0.517968	285.483649	0.004802	37.9
275	-0.599471	285.027847	0.005159	23.3
276	-0.745019	284.573981	0.006764	22.3
277	-0.654731	284.122037	0.009692	28.0
278	-0.712601	283.672002	0.007251	33.1
279	-0.714541	283.223863	0.005985	19.9
280	-0.764502	282.777607	0.007345	23.5
281	-0.599405	282.333221	0.006604	28.4
282	-0.714244	281.890692	0.005313	25.6
283	-0.567158	281.450008	0.003922	18.8
284	-0.705070	281.011157	0.006313	21.7
285	-0.664525	280.574125	0.005534	21.3
286	-0.776938	280.138901	0.009444	23.1
287	-0.829952	279.705473	0.005477	21.7
288	-0.701583	279.273829	0.005713	23.4
289	-0.857295	278.843956	0.008984	25.0
290	-0.735219	278.415844	0.005530	22.2
291	-0.581429	277.989479	0.004844	29.6
292	-0.711890	277.564851	0.005279	23.3
293	-0.603715	277.141949	0.005872	24.7
294	-0.728354	276.720761	0.005624	27.3
295	-0.684431	276.301275	0.004147	22.2
296	-0.589265	275.883480	0.007455	28.7
297	-0.837889	275.467366	0.005081	18.9
298	-0.761644	275.052922	0.008863	21.3
299	-0.866570	274.640136	0.005072	36.1
300	-0.628033	274.228998	0.003991	23.1
301	-0.508157	273.819497	0.005521	31.3
302	-0.542829	273.411623	0.003652	23.1
303	-0.592085	273.005365	0.006462	27.8
304	-0.840129	272.600712	0.007008	23.4
305	-0.657490	272.197655	0.004446	28.5
306	-0.733037	271.796184	0.005318	27.4
307	-0.711982	271.396287	0.005575	39.3
308	-0.652338	270.997956	0.007735	27.5
309	-0.787010	270.601180	0.009055	27.5
310	-0.557819	270.205949	0.005138	26.5
311	-0.518484	269.812254	0.005383	31.9
312	-0.682517	269.420085	0.004417	27.9
313	-0.754886	269.029432	0.006310	23.3
314	-0.845868	268.640287	0.006418	23.7
315	-0.702447	268.252638	0.005233	26.4
316	-0.727242	267.866478	0.007819	26.5
317	-0.869018	267.481796	0.008008	29.6
318	-0.651587	267.098584	0.007395	22.9
319	-0.728574	266.716833	0.006159	23.4
320	-0.676856	266.336533	0.004943	23.6
321	-0.893666	265.957676	0.005721	32.5
322	-0.754293	265.580253	0.009830	45.8
323	-0.652289	265.204254	0.006847	36.3
324	-0.731284	264.829672	0.007183	28.4
325	-0.657634	264.456497	0.004624	35.4
326	-0.703700	264.084721	0.007334	34.0
327	-0.881398	263.714335	0.008427	42.6
328	-0.542884	263.345332	0.005086	24.6
329	-0.699184	262.977702	0.007787	21.6
330	-0.650043	262.611438	0.004735	21.3
331	-0.613275	262.246531	0.004942	31.7
332	-0.502041	261.882973	0.004024	20.8
333	-0.595247	261.520756	0.008415	27.8
334	-0.788610	261.159871	0.012779	22.2
335	-0.631726	260.800312	0.005328	27.6
336	-0.621792	260.442070	0.010242	24.4
337	-0.701402	260.085137	0.004528	26.8
338	-0.650806	259.729505	0.004003	24.7
339	-0.635075	259.375167	0.005299	22.1
340	-0.571517	259.022116	0.004916	24.1
341	-0.543311	258.670343	0.006222	23.3
342	-0.705397	258.319841	0.008294	34.7
343	-0.730057	257.970602	0.005986	22.6
344	-0.684365	257.622620	0.006265	22.2
345	-0.766974	257.275887	0.005060	23.1
346	-0.736956	256.930396	0.005786	22.0
347	-0.676360	256.586139	0.005257	21.1
348	-0.760430	256.243109	0.008601	22.0
349	-0.635048	255.901300	0.007350	24.9
350	-0.810508	255.560703	0.012034	26.4
351	-0.530369	255.221313	0.003897	25.9
352	-0.616760	254.883122	0.008382	22.7
353	-0.570451	254.546124	0.004192	26.6
354	-0.739091	254.210311	0.004792	23.5
355	-0.746008	253.875677	0.006558	21.9
356	-0.710459	253.542215	0.004709	22.6
357	-0.790846	253.209918	0.007345	22.5
358	-0.654916	252.878781	0.004658	26.2
359	-0.549619	252.548795	0.006793	23.2
360	-0.553426	252.219956	0.005770	25.4
361	-0.703900	251.892255	0.004686	23.3
362	-0.556031	251.565688	0.005010	21.3
363	-0.694114	251.240247	0.004554	22.7
364	-0.793016	250.915926	0.007116	24.6
365	-0.706027	250.592720	0.006028	21.9
366	-0.673329	250.270621	0.005015	21.5
367	-0.541380	249.949624	0.004110	27.9
368	-0.702764	249.629723	0.006019	36.8
369	-0.557489	249.310911	0.004029	24.9
370	-0.656726	248.993182	0.006283	22.0
371	-0.775377	248.676531	0.006924	28.2
372	-0.820257	248.360952	0.007357	25.2
373	-0.867659	248.046438	0.008260	21.0
374	-0.520502	247.732984	0.003271	22.9
375	-0.605913	247.420584	0.004222	23.2
376	-0.690392	247.109233	0.006465	20.7
377	-0.526450	246.798924	0.003607	22.3
378	-0.855009	246.489652	0.006298	24.3
379	-0.731241	246.181412	0.007821	34.0
380	-0.514725	245.874197	0.009148	24.6
381	-0.621717	245.568002	0.005833	23.6
382	-0.789653	245.262822	0.006463	21.9
383	-0.777816	244.958652	0.006042	27.2
384	-0.691764	244.655485	0.004937	32.0
385	-0.796572	244.353317	0.006283	24.5
386	-0.709634	244.052142	0.006009	22.5
387	-0.749666	243.751955	0.008839	25.6
388	-0.695145	243.452750	0.005355	21.1
389	-0.828323	243.154523	0.006134	25.6
390	-0.700213	242.857268	0.006006	29.8
391	-0.665944	242.560980	0.004253	22.3
392	-0.571439	242.265654	0.004001	26.5
393	-0.794904	241.971285	0.006927	31.4
394	-0.541662	241.677868	0.003984	29.0
395	-0.586806	241.385397	0.008044	36.0
396	-0.625991	241.093869	0.005551	21.9
397	-0.612888	240.803278	0.005680	20.3
398	-0.638064	240.513619	0.004755	24.3
399	-0.594456	240.224887	0.004462	26.4
400	-0.626896	239.937077	0.005456	21.7
401	-0.719523	239.650186	0.007099	28.3
402	-0.789324	239.364207	0.009553	22.5
403	-0.593440	239.079136	0.003953	24.3
404	-0.672996	238.794969	0.004544	22.4
405	-0.646984	238.511701	0.004238	30.3
406	-0.605300	238.229327	0.005982	27.1
407	-0.606945	237.947843	0.003872	22.5
408	-0.740714	237.667244	0.004816	23.7
409	-0.885057	237.387526	0.007025	22.5
410	-0.686129	237.108684	0.004883	26.1
411	-0.552448	236.830714	0.003857	20.9
412	-0.691893	236.553610	0.004738	24.3
413	-0.616702	236.277370	0.005175	24.2
414	-0.765534	236.001989	0.006956	27.8
415	-0.819326	235.727461	0.007832	20.4
416	-0.736175	235.453784	0.006158	29.2
417	-0.740940	235.180952	0.014501	27.7
418	-0.546479	234.908962	0.005678	25.5
419	-0.808405	234.637809	0.004925	30.8
420	-0.687812	234.367488	0.005143	31.3
421	-0.617963	234.097997	0.004206	26.6
422	-0.795306	233.829331	0.008063	27.1
423	-0.572746	233.561485	0.004402	31.3
424	-0.799202	233.294456	0.006941	20.7
425	-0.616152	233.028239	0.006572	21.6
426	-0.914715	232.762831	0.008272	27.6
427	-0.803163	232.498228	0.005320	22.3
428	-0.806020	232.234425	0.009772	27.3
429	-0.672026	231.971419	0.005778	18.9
430	-0.741590	231.709205	0.004915	28.5
431	-0.679538	231.447781	0.005221	31.3
432	-0.580547	231.187141	0.005743	23.9
433	-0.821084	230.927283	0.006384	29.3
434	-0.753548	230.668202	0.007401	20.3
435	-0.767273	230.409895	0.006121	29.4
436	-0.689582	230.152358	0.004340	24.0
437	-0.680062	229.895587	0.006394	28.4
438	-0.814302	229.639578	0.005989	24.4
439	-0.648365	229.384329	0.005280	24.3
440	-0.783265	229.129834	0.005438	21.4
441	-0.539792	228.876091	0.005116	21.5
442	-0.665351	228.623096	0.007415	22.5
443	-0.749740	228.370846	0.005890	24.8
444	-0.727474	228.119336	0.003706	19.5
445	-0.650878	227.868563	0.004070	22.5
446	-0.689069	227.618525	0.007285	22.9
447	-0.500594	227.369216	0.004924	28.1
448	-0.636850	227.120635	0.004303	31.4
449	-0.548877	226.872777	0.003612	23.7
450	-0.689931	226.625638	0.004475	32.4
451	-0.740173	226.379217	0.009633	25.7
452	-0.534246	226.133509	0.004854	26.6
453	-0.739997	225.888510	0.006529	27.6
454	-0.804224	225.644218	0.009947	24.3
455	-0.704873	225.400630	0.005521	30.6
456	-0.603666	225.157741	0.005512	24.7
457	-0.561082	224.915549	0.004825	29.5
458	-0.785063	224.674051	0.006049	25.6
459	-0.777226	224.433242	0.005037	20.3
460	-0.578960	224.193121	0.006212	28.5
461	-0.557678	223.953684	0.005989	27.7
462	-0.737340	223.714927	0.005317	27.6
463	-0.510864	223.476848	0.003942	25.5
464	-0.505958	223.239444	0.004424	28.0
465	-0.819059	223.002710	0.006302	23.3
466	-0.748684	222.766645	0.008021	24.3
467	-0.816063	222.531245	0.005540	24.4
468	-0.740567	222.296508	0.008597	33.3
469	-0.593592	222.062429	0.005211	24.7
470	-0.558357	221.829007	0.004776	25.9
471	-0.732538	221.596238	0.007748	27.9
472	-0.585275	221.364119	0.006144	29.1
473	-0.653248	221.132647	0.003916	26.5
474	-0.719196	220.901820	0.005865	27.8
475	-0.740750	220.671634	0.007878	38.4
476	-0.794130	220.442086	0.005074	34.5
477	-0.717201	220.213174	0.006541	23.8
478	-0.549457	219.984895	0.005494	27.8
479	-0.741685	219.757246	0.005881	35.7
480	-0.618817	219.530224	0.004826	30.7
481	-0.850079	219.303826	0.006506	27.4
482	-0.600910	219.078050	0.003462	27.0
483	-0.744618	218.852893	0.005653	25.4
484	-0.801202	218.628352	0.006035	27.0
485	-0.923402	218.404424	0.006518	33.1
486	-0.637043	218.181106	0.005987	26.3
487	-0.782182	217.958397	0.005312	28.2
488	-0.664272	217.736292	0.005609	23.9
489	-0.660768	217.514790	0.005437	22.4
490	-0.565816	217.293888	0.003861	34.6
491	-0.617590	217.073584	0.004820	35.0
492	-0.762332	216.853873	0.007834	24.5
493	-0.679399	216.634755	0.004768	21.9
494	-0.710896	216.416227	0.005672	39.1
495	-0.739764	216.198285	0.004132	21.3
496	-0.659631	215.980927	0.005716	26.1
497	-0.782481	215.764151	0.005728	30.2
498	-0.728915	215.547955	0.005521	29.8
499	-0.834205	215.332335	0.007310	26.5
500	-0.677933	215.117289	0.004970	30.1
501	-0.838617	214.902815	0.004353	29.1
502	-0.778642	214.688911	0.005384	35.7
503	-0.637865	214.475573	0.005379	20.5
504	-0.564463	214.262800	0.004264	22.9
505	-0.711619	214.050588	0.005623	27.4
506	-0.544608	213.838936	0.005298	30.4
507	-0.762543	213.627842	0.005644	22.0
508	-0.783994	213.417302	0.009790	29.4
509	-0.713900	213.207314	0.003622	22.9
510	-0.703545	212.997877	0.004698	28.3
511	-0.836827	212.788987	0.008556	20.6
512	-0.731543	212.580642	0.009739	27.6
513	-0.796358	212.372841	0.005204	30.6
514	-0.710003	212.165581	0.006911	20.9
515	-0.642913	211.958859	0.005460	26.2
516	-0.698091	211.752673	0.003686	35.7
517	-0.666126	211.547021	0.004858	21.4
518	-0.681766	211.341902	0.006086	19.9
519	-0.760005	211.137311	0.004799	22.1
520	-0.754356	210.933248	0.007424	32.2
521	-0.697832	210.729710	0.004534	26.6
522	-0.794703	210.526695	0.005191	20.4
523	-0.728726	210.324200	0.006803	24.2
524	-0.771440	210.122224	0.005319	21.5
525	-0.588352	209.920765	0.005194	28.2
526	-0.695022	209.719820	0.004253	25.9
527	-0.818851	209.519387	0.006024	23.3
528	-0.808147	209.319463	0.008043	23.9
529	-0.783327	209.120048	0.005575	21.1
530	-0.779539	208.921139	0.006153	24.5
531	-0.687601	208.722733	0.005545	22.2
532	-0.793238	208.524829	0.005977	24.6
533	-0.788961	208.327425	0.009903	29.0
534	-0.624761	208.130518	0.004026	23.6
535	-0.756076	207.934107	0.007539	37.4
536	-0.689467	207.738189	0.006848	31.1
537	-0.736525	207.542762	0.005816	23.3
538	-0.917238	207.347825	0.006170	23.4
539	-0.738125	207.153376	0.005773	22.5
540	-0.828951	206.959412	0.006754	34.7
541	-0.690109	206.765932	0.005062	32.4
542	-0.739549	206.572933	0.006815	20.7
543	-0.696112	206.380414	0.006146	30.2
544	-0.525884	206.188373	0.003646	21.1
545	-0.794945	205.996807	0.004198	27.0
546	-0.600617	205.805716	0.003810	22.0
547	-0.677234	205.615096	0.004770	28.8
548	-0.645150	205.424946	0.006679	19.1
549	-0.597481	205.235265	0.003873	20.8
550	-0.643158	205.046050	0.004863	38.2
551	-0.790127	204.857299	0.010340	22.6
552	-0.614125	204.669011	0.005732	19.7
553	-0.563578	204.481184	0.005444	40.4
554	-0.704104	204.293816	0.006836	22.9
555	-0.634530	204.106905	0.007294	23.3
556	-0.749717	203.920449	0.005665	32.7
557	-0.708441	203.734447	0.006692	20.8
558	-0.669781	203.548896	0.004189	21.9
559	-0.542504	203.363795	0.004527	28.2
560	-0.631025	203.179143	0.007155	26.4
561	-0.619565	202.994937	0.006414	20.1
562	-0.701182	202.811176	0.006985	20.1
563	-0.713380	202.627857	0.005848	25.3
564	-0.682621	202.444980	0.004764	24.0
565	-0.551933	202.262543	0.004235	24.1
566	-0.773751	202.080543	0.005159	20.7
567	-0.876728	201.898979	0.007143	27.4
568	-0.651590	201.717849	0.004585	23.6
569	-0.727735	201.537153	0.008997	29.4
570	-0.779775	201.356887	0.007546	25.6
571	-0.597401	201.177050	0.005611	27.5
572	-0.798752	200.997642	0.007923	29.9
573	-0.622761	200.818659	0.005657	22.1
574	-0.642015	200.640100	0.005643	22.3
575	-0.794532	200.461965	0.007754	21.8
576	-0.565644	200.284250	0.004025	22.8
577	-0.769466	200.106955	0.005587	20.7
578	-0.723130	199.930078	0.002963	24.8
579	-0.705489	199.753617	0.003853	43.1
580	-0.730954	199.577571	0.007269	29.3
581	-0.696016	199.401938	0.004542	29.2
582	-0.561282	199.226717	0.004344	26.9
583	-0.791307	199.051905	0.009076	21.3
584	-0.530908	198.877502	0.004287	28.9
585	-0.813513	198.703506	0.006798	21.2
586	-0.778036	198.529916	0.006729	25.1
587	-0.783750	198.356729	0.007167	29.2
588	-0.672632	198.183944	0.006002	20.9
589	-0.666651	198.011560	0.004185	21.3
590	-0.710976	197.839576	0.004477	33.7
591	-0.612940	197.667989	0.004432	28.0
592	-0.727525	197.496798	0.006712	22.4
593	-0.644420	197.326002	0.007277	20.5
594	-0.668864	197.155600	0.004207	27.4
595	-0.762463	196.985589	0.007951	30.5
596	-0.749694	196.815969	0.005703	18.3
597	-0.746631	196.646738	0.006294	20.1
598	-0.621501	196.477894	0.004412	35.7
599	-0.752338	196.309436	0.005444	23.2
600	-0.750642	196.141363	0.006045	20.9
601	-0.738686	195.973673	0.005738	20.0
602	-0.682823	195.806365	0.004548	23.7
603	-0.628793	195.639437	0.004776	27.5
604	-0.803001	195.472888	0.006023	32.2
605	-0.540219	195.306717	0.003481	28.4
606	-0.540168	195.140922	0.005354	27.6
607	-0.706191	194.975501	0.005722	25.2
608	-0.616207	194.810454	0.005186	20.1
609	-0.726468	194.645779	0.005222	31.3
610	-0.722425	194.481475	0.005279	25.7
611	-0.852650	194.317540	0.005778	23.7
612	-0.568093	194.153973	0.004123	22.7
613	-0.841850	193.990773	0.007529	20.8
614	-0.680714	193.827938	0.004836	28.5
615	-0.726858	193.665467	0.003882	25.7
616	-0.590062	193.503358	0.004462	22.2
617	-0.821325	193.341611	0.005434	26.9
618	-0.730975	193.180224	0.004033	30.0
619	-0.774460	193.019196	0.007363	21.2
620	-0.714196	192.858525	0.005825	21.6
621	-0.646264	192.698210	0.004933	36.1
622	-0.769382	192.538251	0.005682	21.1
623	-0.723270	192.378644	0.006348	21.6
624	-0.792712	192.219391	0.008019	19.2
625	-0.622288	192.060488	0.004470	33.2
626	-0.555169	191.901935	0.006482	25.1
627	-0.725142	191.743730	0.006192	21.5
628	-0.734839	191.585873	0.005841	21.1
629	-0.896826	191.428362	0.006892	26.5
630	-0.849678	191.271196	0.005819	28.1
631	-0.670089	191.114374	0.005969	21.9
632	-0.752975	190.957893	0.007266	20.3
