1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
214	-0.625666	316.966721	0.005500	25.7
215	-0.492037	316.364504	0.004970	35.9
216	-0.581141	315.765329	0.004506	33.9
217	-0.619141	315.169170	0.004636	28.4
218	-0.758886	314.576003	0.005149	39.9
219	-0.559223	313.985804	0.004985	34.2
220	-0.555496	313.398548	0.004593	25.5
221	-0.691183	312.814213	0.004763	38.1
222	-0.827646	312.232773	0.006705	27.5
223	-0.683833	311.654207	0.006504	28.1
224	-0.528696	311.078491	0.004914	31.7
225	-0.726844	310.505602	0.005625	34.9
226	-0.753089	309.935518	0.005480	31.4
227	-0.693510	309.368217	0.004985	32.2
228	-0.500892	308.803676	0.004144	29.5
229	-0.563704	308.241874	0.004525	24.9
230	-0.891709	307.682789	0.007121	23.7
231	-0.701274	307.126400	0.006349	34.8
232	-0.588256	306.572687	0.006191	26.4
233	-0.780401	306.021627	0.005564	28.6
234	-0.680464	305.473201	0.005813	27.3
235	-0.479331	304.927388	0.004682	33.6
236	-0.536971	304.384168	0.004297	25.6
237	-0.950942	303.843521	0.007318	34.0
238	-0.944715	303.305427	0.007394	36.8
239	-0.678930	302.769867	0.005110	32.2
240	-0.866528	302.236821	0.006691	33.5
241	-0.703007	301.706270	0.005873	33.7
242	-0.556930	301.178196	0.004478	31.6
243	-0.904398	300.652580	0.006380	27.0
244	-0.625607	300.129402	0.005305	44.2
245	-0.514588	299.608645	0.004384	38.3
246	-0.572105	299.090291	0.004786	35.6
247	-0.721657	298.574321	0.005647	41.7
248	-0.660494	298.060718	0.004963	34.2
249	-0.887388	297.549465	0.007038	37.9
250	-0.711689	297.040543	0.006439	52.2
251	-0.914946	296.533936	0.007485	45.4
252	-0.646313	296.029626	0.006473	48.8
253	-0.544331	295.527597	0.005012	38.8
254	-0.682647	295.027832	0.005437	48.0
255	-0.907864	294.530315	0.006563	34.2
256	-0.672434	294.035028	0.005476	37.2
257	-0.917406	293.541956	0.007730	76.7
258	-0.801547	293.051083	0.005934	66.5
259	-0.416538	292.562393	0.004759	75.4
260	-0.756507	292.075870	0.007172	77.7
261	-0.608742	291.591498	0.004934	37.8
262	-0.499669	291.109263	0.004716	84.0
263	-0.693937	290.629149	0.005961	51.3
264	-0.508967	290.151140	0.004624	103.8
265	-0.513648	289.675222	0.005148	86.8
266	-0.874454	289.201380	0.006938	81.3
267	-0.475665	288.729600	0.004877	65.9
268	-0.633920	288.259866	0.005466	64.8
269	-0.870200	287.792165	0.006741	62.9
270	-0.747884	287.326481	0.005346	90.3
271	-0.772817	286.862802	0.006471	87.9
272	-0.783327	286.401113	0.006133	162.4
273	-0.630558	285.941400	0.004715	75.6
274	-0.710587	285.483649	0.006120	58.0
275	-0.432535	285.027847	0.004705	68.0
276	-0.903514	284.573981	0.007837	36.9
277	-0.600304	284.122037	0.004971	72.4
278	-0.514565	283.672002	0.004649	31.9
279	-0.709838	283.223863	0.005713	36.3
280	-0.720904	282.777607	0.005895	33.4
281	-0.901051	282.333221	0.006758	26.2
282	-0.858322	281.890692	0.006808	35.2
283	-0.612684	281.450008	0.005530	33.9
284	-0.759098	281.011157	0.006397	27.0
285	-0.717925	280.574125	0.004969	26.0
286	-0.690205	280.138901	0.006427	27.1
287	-0.717000	279.705473	0.005365	28.5
288	-0.633789	279.273829	0.004805	25.1
289	-0.412871	278.843956	0.004194	28.1
290	-0.743110	278.415844	0.005445	26.9
291	-0.662884	277.989479	0.006098	25.3
292	-0.675440	277.564851	0.005137	29.7
293	-0.719839	277.141949	0.006512	30.0
294	-0.766684	276.720761	0.005433	37.3
295	-0.732309	276.301275	0.005775	25.4
296	-0.640741	275.883480	0.004659	27.8
297	-0.892908	275.467366	0.006979	27.2
298	-0.448551	275.052922	0.004513	27.9
299	-0.655774	274.640136	0.004772	31.8
300	-0.619402	274.228998	0.004913	33.3
301	-0.653800	273.819497	0.004883	48.8
302	-0.617546	273.411623	0.005334	40.0
303	-0.725618	273.005365	0.005348	26.9
304	-0.464744	272.600712	0.004791	33.1
305	-0.672792	272.197655	0.005535	40.9
306	-0.765644	271.796184	0.006221	26.8
307	-0.633115	271.396287	0.005642	36.4
308	-0.662819	270.997956	0.005211	32.9
309	-0.645088	270.601180	0.005406	41.1
310	-0.745150	270.205949	0.005143	44.6
311	-0.923754	269.812254	0.007594	23.9
312	-0.730298	269.420085	0.005364	28.9
313	-0.687306	269.029432	0.006534	34.6
314	-0.564330	268.640287	0.004571	24.4
315	-0.689068	268.252638	0.006716	24.2
316	-0.815206	267.866478	0.006194	29.5
317	-0.851807	267.481796	0.006242	41.9
318	-0.608840	267.098584	0.005430	34.0
319	-0.788564	266.716833	0.006429	34.3
320	-0.494921	266.336533	0.004490	29.4
321	-0.520662	265.957676	0.004786	37.5
322	-0.815349	265.580253	0.006770	23.4
323	-0.557102	265.204254	0.005006	25.4
324	-0.616260	264.829672	0.005425	38.8
325	-0.649177	264.456497	0.005923	29.6
326	-0.734859	264.084721	0.006959	34.0
327	-0.627914	263.714335	0.004649	33.1
328	-0.739923	263.345332	0.005525	30.9
329	-0.548715	262.977702	0.004819	30.0
330	-0.565192	262.611438	0.005624	35.7
331	-0.890736	262.246531	0.007137	58.9
332	-0.688055	261.882973	0.005205	36.0
333	-0.804094	261.520756	0.006432	44.9
334	-0.846079	261.159871	0.005887	48.7
335	-0.495830	260.800312	0.004357	51.5
336	-0.524790	260.442070	0.005890	27.4
337	-0.614896	260.085137	0.005056	42.9
338	-0.616973	259.729505	0.004764	40.9
339	-0.573512	259.375167	0.004340	45.2
340	-0.658340	259.022116	0.004980	28.3
341	-0.850731	258.670343	0.006509	30.7
342	-0.706827	258.319841	0.005578	39.4
343	-0.554704	257.970602	0.005050	42.7
344	-0.534166	257.622620	0.005021	37.2
345	-0.733617	257.275887	0.005072	29.4
346	-0.912921	256.930396	0.007268	33.1
347	-0.545325	256.586139	0.004831	37.2
348	-0.568195	256.243109	0.006438	32.7
349	-0.707545	255.901300	0.005956	39.8
350	-0.799603	255.560703	0.005973	33.2
351	-0.544244	255.221313	0.005223	37.6
352	-0.551249	254.883122	0.005215	26.4
353	-0.641227	254.546124	0.004817	28.2
354	-0.750280	254.210311	0.005651	26.1
355	-0.810546	253.875677	0.006956	26.0
356	-0.660536	253.542215	0.007081	26.4
357	-0.928683	253.209918	0.006595	27.6
358	-0.617863	252.878781	0.005033	26.7
359	-0.596041	252.548795	0.004953	29.8
360	-0.677662	252.219956	0.004905	36.2
361	-0.399567	251.892255	0.003829	34.8
362	-0.583092	251.565688	0.006466	28.3
363	-0.689187	251.240247	0.005163	28.0
364	-0.520922	250.915926	0.004749	26.5
365	-0.696535	250.592720	0.004612	27.7
366	-0.633331	250.270621	0.005334	28.2
367	-0.858046	249.949624	0.006540	37.4
368	-0.607251	249.629723	0.009335	28.3
369	-0.691393	249.310911	0.005480	26.4
370	-0.716877	248.993182	0.005874	34.6
371	-0.603042	248.676531	0.004839	40.7
372	-0.629812	248.360952	0.004914	24.1
373	-0.921597	248.046438	0.007713	29.5
374	-0.541625	247.732984	0.005255	37.9
375	-0.727996	247.420584	0.006090	27.9
376	-0.878356	247.109233	0.006197	35.8
377	-0.546105	246.798924	0.004789	35.8
378	-0.668230	246.489652	0.005127	31.0
379	-0.566846	246.181412	0.004792	36.6
380	-0.873738	245.874197	0.006835	30.4
381	-0.799011	245.568002	0.005481	26.6
382	-0.936012	245.262822	0.007347	33.7
383	-0.837217	244.958652	0.006958	33.2
384	-0.830721	244.655485	0.006160	26.9
385	-0.584330	244.353317	0.004895	33.8
386	-0.624173	244.052142	0.004680	32.2
387	-0.486653	243.751955	0.004230	25.4
388	-0.468699	243.452750	0.004634	29.1
389	-0.932397	243.154523	0.007255	35.4
390	-0.953541	242.857268	0.006736	28.7
391	-0.853848	242.560980	0.006380	27.8
392	-0.624927	242.265654	0.004697	27.0
393	-0.811672	241.971285	0.006486	28.0
394	-0.649195	241.677868	0.006063	30.4
395	-0.630704	241.385397	0.004815	28.3
396	-0.524370	241.093869	0.004646	35.0
397	-0.646482	240.803278	0.006458	40.3
398	-0.741023	240.513619	0.006400	32.9
399	-0.815609	240.224887	0.006210	30.0
400	-0.766102	239.937077	0.005543	28.5
401	-0.687921	239.650186	0.005806	31.8
402	-0.681271	239.364207	0.006104	26.6
403	-0.773236	239.079136	0.006002	37.1
404	-0.455710	238.794969	0.004841	34.7
405	-0.668118	238.511701	0.005079	25.5
406	-0.849612	238.229327	0.006296	32.1
407	-0.544516	237.947843	0.004991	24.1
408	-0.689379	237.667244	0.005257	29.3
409	-0.784685	237.387526	0.005657	43.8
410	-0.799904	237.108684	0.006669	25.1
411	-0.778247	236.830714	0.006004	31.2
412	-0.815609	236.553610	0.006013	38.8
413	-0.719581	236.277370	0.005535	25.1
414	-0.629915	236.001989	0.005051	34.1
415	-0.583593	235.727461	0.004755	32.6
416	-0.694319	235.453784	0.005069	25.7
417	-0.839000	235.180952	0.006514	29.9
418	-0.906773	234.908962	0.006566	23.8
419	-0.697847	234.637809	0.005164	37.7
420	-0.470644	234.367488	0.004546	23.7
421	-0.555651	234.097997	0.004790	33.9
422	-0.771658	233.829331	0.006059	38.1
423	-0.706493	233.561485	0.005867	32.6
424	-0.746194	233.294456	0.005239	31.6
425	-0.704927	233.028239	0.006013	29.1
426	-0.869688	232.762831	0.006913	26.4
427	-0.692369	232.498228	0.004525	27.9
428	-0.694611	232.234425	0.005340	25.8
429	-0.681191	231.971419	0.004947	27.2
430	-0.677826	231.709205	0.004888	32.0
431	-0.618302	231.447781	0.005129	39.8
432	-0.748182	231.187141	0.005474	24.3
433	-0.923320	230.927283	0.006642	26.9
434	-0.843528	230.668202	0.007189	37.9
435	-0.674875	230.409895	0.005478	23.2
436	-0.815339	230.152358	0.006495	32.0
437	-0.718912	229.895587	0.006648	26.1
438	-0.692236	229.639578	0.004927	32.7
439	-0.506346	229.384329	0.004522	25.4
440	-0.670738	229.129834	0.005286	36.8
441	-0.836446	228.876091	0.005676	26.4
442	-0.800646	228.623096	0.006030	22.8
443	-0.681640	228.370846	0.006385	30.1
444	-0.700101	228.119336	0.005162	30.6
445	-0.660413	227.868563	0.005253	24.2
446	-0.755218	227.618525	0.005445	22.5
447	-0.738908	227.369216	0.006061	28.8
448	-0.799419	227.120635	0.005923	26.1
449	-0.775577	226.872777	0.005400	22.2
450	-0.751598	226.625638	0.004981	37.0
451	-0.732731	226.379217	0.005133	33.7
452	-0.702322	226.133509	0.005148	23.8
453	-0.884761	225.888510	0.005664	32.5
454	-0.707040	225.644218	0.004606	31.7
455	-0.717103	225.400630	0.005300	26.9
456	-0.954399	225.157741	0.007841	28.2
457	-0.693061	224.915549	0.005291	32.6
458	-0.704219	224.674051	0.005964	25.2
459	-0.796690	224.433242	0.006497	30.0
460	-0.758448	224.193121	0.004922	35.1
461	-0.638449	223.953684	0.007219	26.9
462	-0.923977	223.714927	0.007508	35.8
463	-0.924937	223.476848	0.006380	37.0
464	-0.749920	223.239444	0.005683	23.8
465	-0.671969	223.002710	0.004994	31.3
466	-0.674114	222.766645	0.006932	25.8
467	-0.545632	222.531245	0.004585	32.5
468	-0.775691	222.296508	0.005149	24.6
469	-0.628433	222.062429	0.005539	30.8
470	-0.674915	221.829007	0.005189	35.4
471	-0.813068	221.596238	0.007900	34.8
472	-0.683270	221.364119	0.005045	26.7
473	-0.674076	221.132647	0.006413	32.2
474	-0.724445	220.901820	0.005552	35.5
475	-0.656007	220.671634	0.005011	24.0
476	-0.613089	220.442086	0.005247	33.7
477	-0.631215	220.213174	0.005053	45.1
478	-0.666519	219.984895	0.008476	32.5
479	-0.679580	219.757246	0.005255	39.6
480	-0.580842	219.530224	0.005427	35.9
481	-0.648026	219.303826	0.005264	25.4
482	-0.708409	219.078050	0.005441	36.3
483	-0.775806	218.852893	0.006443	29.3
484	-0.537491	218.628352	0.004615	27.8
485	-0.496261	218.404424	0.004759	23.8
486	-0.521235	218.181106	0.004364	36.0
487	-0.630405	217.958397	0.004874	32.6
488	-0.546334	217.736292	0.005233	28.0
489	-0.646265	217.514790	0.004896	34.6
490	-0.831011	217.293888	0.006279	35.2
491	-0.740885	217.073584	0.005411	57.4
492	-0.707224	216.853873	0.005344	50.1
493	-0.803946	216.634755	0.006149	39.5
494	-0.909213	216.416227	0.006334	39.6
495	-0.822851	216.198285	0.006482	43.0
496	-0.907249	215.980927	0.006852	35.7
497	-0.585959	215.764151	0.005897	31.5
498	-0.446274	215.547955	0.004757	35.9
499	-0.629956	215.332335	0.005194	28.7
500	-0.639629	215.117289	0.004987	33.3
501	-0.561138	214.902815	0.004845	37.6
502	-0.549732	214.688911	0.004861	52.7
503	-0.734888	214.475573	0.006692	38.4
504	-0.730212	214.262800	0.005416	32.3
505	-0.794337	214.050588	0.005200	34.3
506	-0.587957	213.838936	0.004620	27.1
507	-0.881461	213.627842	0.006645	48.2
508	-0.799362	213.417302	0.006091	28.7
509	-0.525024	213.207314	0.004716	29.2
510	-0.811839	212.997877	0.006696	29.6
511	-0.650316	212.788987	0.004846	34.5
512	-0.617672	212.580642	0.004794	28.6
513	-0.790727	212.372841	0.006750	40.1
514	-0.867205	212.165581	0.006449	38.6
515	-0.536279	211.958859	0.005023	32.3
516	-0.827273	211.752673	0.005505	45.1
517	-0.580076	211.547021	0.005089	25.2
518	-0.468199	211.341902	0.004587	25.5
519	-0.726440	211.137311	0.006607	41.9
520	-0.650645	210.933248	0.006681	25.0
521	-0.675680	210.729710	0.005670	25.2
522	-0.654051	210.526695	0.005601	41.7
523	-0.684276	210.324200	0.006227	31.7
524	-0.866633	210.122224	0.005848	24.8
525	-0.716774	209.920765	0.005562	31.3
526	-0.695913	209.719820	0.006147	39.0
527	-0.827978	209.519387	0.006489	26.2
528	-0.806863	209.319463	0.006012	36.7
529	-0.718334	209.120048	0.005320	31.0
530	-0.723645	208.921139	0.005189	30.7
531	-0.685244	208.722733	0.005502	58.2
532	-0.702535	208.524829	0.005238	27.2
533	-0.631221	208.327425	0.005206	33.8
534	-0.892056	208.130518	0.006780	38.2
535	-0.856154	207.934107	0.006289	26.0
536	-0.761605	207.738189	0.006686	51.5
537	-0.858953	207.542762	0.005803	25.9
538	-0.645553	207.347825	0.005033	30.0
539	-0.534139	207.153376	0.005015	37.2
540	-0.729183	206.959412	0.004871	34.4
541	-0.638908	206.765932	0.004676	25.6
542	-0.846437	206.572933	0.005885	41.0
543	-0.716613	206.380414	0.006429	25.2
544	-0.719943	206.188373	0.005949	26.3
545	-0.650768	205.996807	0.005634	29.5
546	-0.590173	205.805716	0.004535	45.4
547	-0.799754	205.615096	0.005737	22.2
548	-0.620622	205.424946	0.008725	34.0
549	-0.837126	205.235265	0.005935	31.8
550	-0.819707	205.046050	0.005761	25.3
551	-0.652121	204.857299	0.005354	30.2
552	-0.768255	204.669011	0.005312	36.7
553	-0.852530	204.481184	0.005783	27.2
554	-0.698934	204.293816	0.005400	25.4
555	-0.768440	204.106905	0.005492	39.3
556	-0.563901	203.920449	0.004840	27.1
557	-0.951911	203.734447	0.007092	22.7
558	-0.836491	203.548896	0.006272	32.4
559	-0.825695	203.363795	0.005462	35.3
560	-0.508779	203.179143	0.004633	23.7
561	-0.896881	202.994937	0.006363	24.5
562	-0.727283	202.811176	0.005743	42.7
563	-0.594970	202.627857	0.005186	29.0
564	-0.604015	202.444980	0.004915	33.4
565	-0.960537	202.262543	0.007265	36.4
566	-0.655709	202.080543	0.005137	24.9
567	-0.743514	201.898979	0.005554	26.2
568	-0.658463	201.717849	0.005664	41.9
569	-0.662811	201.537153	0.005175	23.6
570	-0.574786	201.356887	0.004778	24.2
571	-0.789435	201.177050	0.006002	38.6
572	-0.697658	200.997642	0.006334	25.6
573	-0.744878	200.818659	0.005859	21.7
574	-0.873676	200.640100	0.007175	23.7
575	-0.912060	200.461965	0.007115	38.0
576	-0.913680	200.284250	0.006617	29.7
577	-0.433614	200.106955	0.004641	24.4
578	-0.800567	199.930078	0.005822	30.7
579	-0.567108	199.753617	0.004536	32.1
580	-0.852716	199.577571	0.007857	25.6
581	-0.515634	199.401938	0.004938	34.4
582	-0.620825	199.226717	0.004988	35.1
583	-0.781189	199.051905	0.005366	24.2
584	-0.724913	198.877502	0.005338	29.0
585	-0.673622	198.703506	0.004614	33.3
586	-0.597512	198.529916	0.004844	25.9
587	-0.621977	198.356729	0.005751	21.7
588	-0.706319	198.183944	0.004446	45.8
589	-0.727279	198.011560	0.005461	30.5
590	-0.802785	197.839576	0.005794	23.1
591	-0.734313	197.667989	0.006112	55.5
592	-0.841466	197.496798	0.006248	22.3
593	-0.833587	197.326002	0.006074	26.7
594	-0.809617	197.155600	0.006438	32.7
595	-0.445912	196.985589	0.004479	33.2
596	-0.935910	196.815969	0.006417	36.6
597	-0.813242	196.646738	0.006518	44.1
598	-0.707441	196.477894	0.005420	32.3
599	-0.883828	196.309436	0.005967	23.5
600	-0.719675	196.141363	0.004992	46.9
601	-0.725060	195.973673	0.005998	22.4
602	-0.673655	195.806365	0.005415	26.3
603	-0.677143	195.639437	0.005248	29.2
604	-0.802469	195.472888	0.006162	34.2
605	-0.818285	195.306717	0.005634	23.5
606	-0.782404	195.140922	0.006225	34.8
607	-0.557264	194.975501	0.005117	34.9
608	-0.782441	194.810454	0.005636	24.4
609	-0.568456	194.645779	0.004858	29.8
610	-0.515816	194.481475	0.004604	44.2
611	-0.556768	194.317540	0.004454	25.4
612	-0.913970	194.153973	0.006565	45.8
613	-0.926862	193.990773	0.007158	27.7
614	-0.949289	193.827938	0.006961	24.9
615	-0.611905	193.665467	0.005154	25.8
616	-0.651242	193.503358	0.005120	40.0
617	-0.692196	193.341611	0.004882	23.5
618	-0.692090	193.180224	0.005524	27.6
619	-0.878921	193.019196	0.005801	33.7
620	-0.738062	192.858525	0.005088	33.2
621	-0.956972	192.698210	0.006455	27.0
622	-0.701203	192.538251	0.005672	32.9
623	-0.917299	192.378644	0.006695	24.1
624	-0.759117	192.219391	0.004699	24.5
625	-0.639609	192.060488	0.005257	27.1
626	-0.648559	191.901935	0.005092	39.8
627	-0.670732	191.743730	0.005174	23.5
628	-0.594505	191.585873	0.004997	24.6
629	-0.632772	191.428362	0.005228	38.6
630	-0.496307	191.271196	0.004309	26.0
631	-0.611048	191.114374	0.005048	26.7
632	-0.520355	190.957893	0.004824	26.2
