1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
47	-1.059983	498.704137	0.012501	26.3
48	-1.071056	496.693228	0.014486	24.6
49	-1.142460	494.703798	0.021121	26.8
50	-0.908440	492.735476	0.011763	29.9
51	-1.205132	490.787900	0.008956	24.5
52	-0.596239	488.860718	0.011641	23.0
53	-1.259092	486.953585	0.010445	20.6
54	-0.879862	485.066164	0.005070	41.3
55	-1.082276	483.198126	0.011495	25.8
56	-0.657907	481.349149	0.016654	25.2
57	-0.708078	479.518920	0.011368	34.9
58	-0.662609	477.707132	0.011801	20.7
59	-1.495294	475.913485	0.015952	22.4
60	-1.142091	474.137684	0.012364	24.0
61	-1.182087	472.379445	0.006831	20.3
62	-1.172996	470.638485	0.013041	23.5
63	-1.187660	468.914531	0.008023	23.9
64	-1.175528	467.207315	0.015939	23.4
65	-0.701805	465.516573	0.007969	23.7
66	-0.876979	463.842050	0.009341	24.9
67	-0.969879	462.183494	0.007512	35.3
68	-0.996921	460.540658	0.007401	21.8
69	-0.910035	458.913303	0.005824	25.5
70	-0.875813	457.301192	0.009845	22.8
71	-0.461513	455.704096	0.010651	36.8
72	-0.950306	454.121787	0.019588	21.8
73	-0.359739	452.554045	0.006059	24.1
74	-0.965595	451.000653	0.012061	21.4
75	-0.727843	449.461399	0.011313	33.7
76	-0.752378	447.936075	0.008437	25.4
77	-1.178085	446.424477	0.021151	22.2
78	-0.876874	444.926406	0.018295	27.7
79	-1.167843	443.441666	0.016365	21.4
80	-0.812327	441.970065	0.012493	26.4
81	-0.657196	440.511415	0.007677	85.6
82	-0.950673	439.065533	0.006501	66.2
83	-0.597664	437.632238	0.008730	37.6
84	-0.731232	436.211351	0.006130	24.3
85	-0.622212	434.802701	0.007887	34.7
86	-0.609317	433.406117	0.010636	23.5
87	-0.842677	432.021430	0.013742	27.7
88	-0.807147	430.648479	0.015350	24.1
89	-0.913157	429.287101	0.004829	25.5
90	-0.904753	427.937140	0.013712	34.3
91	-1.198705	426.598440	0.015941	21.0
92	-0.713141	425.270849	0.006117	25.1
93	-0.703734	423.954220	0.003913	26.2
94	-1.145388	422.648404	0.012153	22.7
95	-0.720534	421.353259	0.007729	28.3
96	-0.627241	420.068643	0.005409	22.8
97	-0.796828	418.794419	0.009092	20.1
98	-0.702165	417.530451	0.011521	24.4
99	-1.342128	416.276604	0.011125	22.8
100	-0.720926	415.032748	0.006184	19.9
101	-1.025195	413.798754	0.007487	24.4
102	-1.222328	412.574495	0.016081	29.0
103	-0.873925	411.359849	0.006484	28.0
104	-0.724961	410.154691	0.006923	31.6
105	-0.529323	408.958904	0.007016	23.4
106	-1.193629	407.772368	0.023420	29.1
107	-0.895414	406.594968	0.006194	29.0
108	-0.795540	405.426590	0.015437	19.6
109	-1.529176	404.267122	0.016418	21.8
110	-0.895037	403.116456	0.010907	30.0
111	-0.977158	401.974481	0.012401	21.1
112	-0.795563	400.841093	0.010629	20.6
113	-1.048611	399.716187	0.012302	35.0
114	-0.747918	398.599660	0.010412	21.3
115	-0.620123	397.491411	0.012870	17.0
116	-0.421987	396.391342	0.007888	23.8
117	-1.191794	395.299353	0.014520	20.8
118	-1.329648	394.215350	0.015889	26.8
119	-0.562325	393.139238	0.007882	21.7
120	-0.620700	392.070924	0.009921	22.1
121	-0.993329	391.010316	0.006610	20.8
122	-1.158465	389.957325	0.014210	36.7
123	-1.358682	388.911862	0.013594	22.5
124	-0.596448	387.873839	0.010198	23.1
125	-0.835081	386.843173	0.010298	31.7
126	-0.629169	385.819777	0.015493	31.1
127	-0.975548	384.803569	0.010657	24.6
128	-1.218934	383.794468	0.025021	18.9
129	-1.099037	382.792393	0.015436	27.9
130	-0.722358	381.797264	0.007522	25.7
131	-1.309501	380.809005	0.014821	22.3
132	-1.125098	379.827537	0.014304	30.0
133	-0.824909	378.852786	0.007217	27.5
134	-1.101857	377.884678	0.012525	24.7
135	-1.220621	376.923138	0.011455	26.9
136	-0.995989	375.968095	0.014172	28.5
137	-0.735323	375.019479	0.015115	23.8
138	-1.116169	374.077218	0.014492	29.5
139	-0.655423	373.141244	0.008626	19.7
140	-0.629418	372.211489	0.011863	19.8
141	-1.225004	371.287887	0.009526	31.1
142	-0.707571	370.370370	0.006466	28.5
143	-1.365460	369.458876	0.013329	19.5
144	-0.766753	368.553338	0.007878	20.4
145	-0.598979	367.653696	0.015082	32.0
146	-1.545584	366.759885	0.013932	28.7
147	-1.251926	365.871846	0.019071	20.8
148	-0.804532	364.989518	0.010599	25.2
149	-0.640369	364.112841	0.015853	33.1
150	-0.754184	363.241757	0.009353	20.9
151	-0.938451	362.376208	0.010575	18.6
152	-0.800793	361.516137	0.003901	23.5
153	-1.147100	360.661488	0.006945	24.1
154	-1.057468	359.812206	0.005046	29.1
155	-0.870895	358.968236	0.010628	27.7
156	-1.255939	358.129524	0.018319	31.6
157	-0.841686	357.296018	0.011539	21.4
158	-0.851485	356.467665	0.009649	37.6
159	-1.004015	355.644414	0.015624	38.5
160	-0.747064	354.826213	0.004938	31.5
161	-0.559746	354.013012	0.008249	30.9
162	-0.690984	353.204763	0.010301	28.6
163	-1.090854	352.401415	0.009264	22.3
164	-0.765439	351.602922	0.011159	38.1
165	-1.020973	350.809235	0.013564	23.0
166	-1.403778	350.020308	0.018321	22.4
167	-1.304354	349.236095	0.013345	22.8
168	-0.635797	348.456550	0.007816	23.6
169	-0.552270	347.681627	0.009054	23.0
170	-1.289422	346.911283	0.011842	22.4
171	-1.183461	346.145474	0.010018	34.1
172	-0.371152	345.384157	0.010528	23.8
173	-1.153957	344.627288	0.019192	22.4
174	-0.997828	343.874826	0.023076	34.0
175	-0.704166	343.126729	0.012845	26.7
176	-0.616968	342.382957	0.010045	20.0
177	-1.205469	341.643469	0.013791	22.2
178	-1.186678	340.908224	0.016626	22.0
179	-0.460240	340.177184	0.003170	37.2
180	-0.909672	339.450309	0.009905	21.3
181	-0.548412	338.727561	0.006797	22.2
182	-1.301895	338.008902	0.015325	30.6
183	-0.558422	337.294295	0.008730	31.0
184	-0.928542	336.583703	0.009766	29.4
185	-0.448971	335.877089	0.007241	64.3
186	-0.923072	335.174416	0.011343	41.8
187	-1.110282	334.475651	0.020974	60.7
188	-0.771464	333.780756	0.011977	35.1
189	-0.338647	333.089698	0.003299	42.6
190	-0.883391	332.402443	0.009675	34.7
191	-0.490537	331.718955	0.006504	32.3
192	-0.835994	331.039203	0.012092	35.6
193	-0.578239	330.363153	0.007958	34.6
194	-0.560817	329.690771	0.004867	26.8
195	-0.714585	329.022027	0.005008	27.8
196	-1.076578	328.356888	0.012310	26.9
197	-1.121830	327.695322	0.013504	22.1
198	-1.426687	327.037299	0.014646	31.1
199	-0.809945	326.382787	0.019207	31.1
200	-1.276931	325.731758	0.014330	22.2
201	-0.748446	325.084179	0.007210	21.2
202	-0.789683	324.440023	0.018132	24.0
203	-0.869159	323.799258	0.005232	24.1
204	-0.596410	323.161858	0.005034	21.2
205	-1.109827	322.527792	0.018996	23.2
206	-0.531624	321.897034	0.007037	30.9
207	-1.017956	321.269554	0.012343	25.4
208	-0.938314	320.645325	0.008965	24.4
209	-1.215333	320.024320	0.008683	22.4
210	-0.888886	319.406512	0.015428	22.3
211	-0.861901	318.791875	0.006445	31.2
212	-0.378575	318.180381	0.010201	24.4
213	-0.676092	317.572005	0.003743	26.1
214	-1.186910	316.966721	0.012454	32.0
215	-0.585836	316.364504	0.005392	30.8
216	-1.398312	315.765329	0.012935	31.9
217	-0.746252	315.169170	0.007688	36.0
218	-1.182577	314.576003	0.007293	28.3
219	-0.801386	313.985804	0.010876	29.8
220	-0.685193	313.398548	0.008053	27.8
221	-0.577392	312.814213	0.005966	43.7
222	-1.215380	312.232773	0.009261	20.1
223	-0.484941	311.654207	0.006019	23.3
224	-1.141587	311.078491	0.008108	26.4
225	-0.788553	310.505602	0.004138	27.8
226	-1.233061	309.935518	0.009710	26.2
227	-0.969377	309.368217	0.013216	24.2
228	-0.947936	308.803676	0.011948	28.2
229	-0.723832	308.241874	0.010300	23.3
230	-0.684473	307.682789	0.005414	24.3
231	-0.716766	307.126400	0.008683	26.4
232	-0.930163	306.572687	0.012422	30.4
233	-1.183614	306.021627	0.009756	28.5
234	-0.939178	305.473201	0.003594	25.6
235	-0.657740	304.927388	0.013901	26.8
236	-1.317356	304.384168	0.006278	37.7
237	-0.793079	303.843521	0.006641	24.9
238	-0.758859	303.305427	0.014511	23.2
239	-1.135070	302.769867	0.014750	23.1
240	-1.047472	302.236821	0.015491	20.6
241	-0.301178	301.706270	0.007456	24.3
242	-0.605710	301.178196	0.006138	25.1
243	-0.865745	300.652580	0.014429	25.4
244	-1.030638	300.129402	0.012032	20.6
245	-0.584691	299.608645	0.004970	22.9
246	-1.032101	299.090291	0.010849	22.9
247	-0.855061	298.574321	0.013333	24.9
248	-0.840222	298.060718	0.011599	25.0
249	-0.805029	297.549465	0.008680	24.2
250	-0.782470	297.040543	0.003643	26.6
251	-0.686831	296.533936	0.006136	23.2
252	-1.211322	296.029626	0.022190	23.1
253	-0.832465	295.527597	0.017539	20.9
254	-0.876832	295.027832	0.012274	23.9
255	-0.845129	294.530315	0.009277	54.7
256	-0.564350	294.035028	0.005258	34.1
257	-1.008018	293.541956	0.010540	31.1
258	-0.683136	293.051083	0.007162	27.5
259	-1.039353	292.562393	0.012838	21.0
260	-0.966162	292.075870	0.008980	29.4
261	-1.183608	291.591498	0.005885	27.6
262	-0.294503	291.109263	0.007284	27.5
263	-0.791542	290.629149	0.008481	27.3
264	-0.674519	290.151140	0.014521	24.2
265	-0.723465	289.675222	0.015892	33.8
266	-0.603790	289.201380	0.009888	28.2
267	-0.654174	288.729600	0.004880	24.2
268	-1.210535	288.259866	0.008213	21.9
269	-1.395462	287.792165	0.014349	23.6
270	-1.194612	287.326481	0.017518	28.7
271	-0.796763	286.862802	0.010411	23.5
272	-0.589790	286.401113	0.010942	21.6
273	-0.829422	285.941400	0.013319	24.4
274	-1.253661	285.483649	0.007846	26.9
275	-1.005436	285.027847	0.008465	24.4
276	-1.075616	284.573981	0.010356	26.2
277	-0.470989	284.122037	0.008186	34.1
278	-0.355559	283.672002	0.008187	24.8
279	-0.873202	283.223863	0.008475	133.5
280	-1.192639	282.777607	0.018682	52.2
281	-0.888153	282.333221	0.009890	32.1
282	-1.230130	281.890692	0.018617	24.9
283	-0.711013	281.450008	0.010583	23.2
284	-1.101480	281.011157	0.006693	26.4
285	-1.134444	280.574125	0.009518	18.4
286	-1.575049	280.138901	0.016477	32.9
287	-0.875468	279.705473	0.010534	24.6
288	-1.291428	279.273829	0.010565	22.9
289	-0.717621	278.843956	0.013404	22.5
290	-0.709168	278.415844	0.009181	28.3
291	-0.933699	277.989479	0.012759	29.2
292	-0.961694	277.564851	0.015426	21.2
293	-0.774254	277.141949	0.009319	24.2
294	-0.837005	276.720761	0.018407	27.9
295	-1.269408	276.301275	0.025429	21.7
296	-1.041947	275.883480	0.011754	28.0
297	-0.592990	275.467366	0.004163	25.6
298	-0.652731	275.052922	0.006955	28.3
299	-0.892073	274.640136	0.018737	26.3
300	-1.180240	274.228998	0.008248	22.9
301	-0.571009	273.819497	0.010840	24.3
302	-0.766251	273.411623	0.003544	21.0
303	-1.107183	273.005365	0.010987	24.8
304	-0.711942	272.600712	0.010619	29.4
305	-0.336874	272.197655	0.007294	26.8
306	-0.272861	271.796184	0.004068	23.2
307	-0.722189	271.396287	0.008264	22.3
308	-1.017800	270.997956	0.009694	23.3
309	-0.660445	270.601180	0.006799	27.7
310	-0.910007	270.205949	0.011138	21.8
311	-0.812985	269.812254	0.015193	24.8
312	-0.636146	269.420085	0.015557	21.8
313	-1.008096	269.029432	0.007493	21.8
314	-0.935683	268.640287	0.015390	22.6
315	-0.982131	268.252638	0.010089	22.1
316	-0.843731	267.866478	0.007431	23.5
317	-0.572806	267.481796	0.007481	28.4
318	-1.242793	267.098584	0.016476	29.7
319	-0.709179	266.716833	0.007054	23.5
320	-1.229347	266.336533	0.008690	22.7
321	-0.827019	265.957676	0.003744	21.7
322	-0.858337	265.580253	0.006961	30.9
323	-0.818316	265.204254	0.006798	21.9
324	-0.774535	264.829672	0.012073	24.2
325	-0.772645	264.456497	0.010195	35.1
326	-0.702526	264.084721	0.010474	21.4
327	-0.941779	263.714335	0.005255	28.6
328	-0.843323	263.345332	0.007033	24.8
329	-0.673050	262.977702	0.009301	28.0
330	-0.697456	262.611438	0.009426	30.0
331	-0.997631	262.246531	0.009393	29.8
332	-1.395243	261.882973	0.011554	28.7
333	-0.976218	261.520756	0.011953	26.6
334	-0.510387	261.159871	0.011571	22.7
335	-0.817969	260.800312	0.006068	22.6
336	-1.287265	260.442070	0.018198	33.0
337	-0.706158	260.085137	0.005770	26.9
338	-0.965727	259.729505	0.005469	55.6
339	-1.373501	259.375167	0.010530	49.5
340	-0.695736	259.022116	0.007524	29.6
341	-0.845125	258.670343	0.006604	39.3
342	-1.178646	258.319841	0.009718	30.0
343	-0.745768	257.970602	0.014707	20.9
344	-0.707257	257.622620	0.005351	29.5
345	-1.454179	257.275887	0.015889	39.5
346	-1.065750	256.930396	0.007019	28.0
347	-1.287233	256.586139	0.012611	94.3
348	-0.805755	256.243109	0.013519	193.6
349	-0.468545	255.901300	0.005727	54.7
350	-0.842820	255.560703	0.008146	119.1
351	-0.710286	255.221313	0.009489	100.3
352	-1.154712	254.883122	0.007683	69.0
353	-0.991395	254.546124	0.011468	72.0
354	-0.797384	254.210311	0.011971	99.4
355	-1.038641	253.875677	0.012238	42.7
356	-0.804316	253.542215	0.020649	104.6
357	-1.346493	253.209918	0.005654	88.6
358	-1.142840	252.878781	0.010286	38.4
359	-0.926381	252.548795	0.006447	83.4
360	-1.085354	252.219956	0.021617	72.8
361	-0.481401	251.892255	0.004605	45.5
362	-1.021402	251.565688	0.005420	50.8
363	-0.923268	251.240247	0.013504	42.9
364	-1.144682	250.915926	0.006164	51.4
365	-0.480743	250.592720	0.003387	47.2
366	-0.865863	250.270621	0.008038	48.0
367	-1.028939	249.949624	0.008619	30.6
368	-1.320312	249.629723	0.007104	68.0
369	-0.917793	249.310911	0.007303	130.2
370	-1.239268	248.993182	0.007904	91.4
371	-0.735442	248.676531	0.010800	119.8
372	-1.025334	248.360952	0.022709	177.8
373	-0.862798	248.046438	0.012852	71.6
374	-0.991643	247.732984	0.004359	47.4
375	-0.954791	247.420584	0.016515	70.7
376	-0.429063	247.109233	0.006787	40.6
377	-0.702607	246.798924	0.007623	41.3
378	-1.368752	246.489652	0.016931	37.9
379	-1.202344	246.181412	0.008677	34.7
380	-0.495690	245.874197	0.006433	36.3
381	-1.067404	245.568002	0.006689	44.6
382	-0.702314	245.262822	0.014971	31.3
383	-1.152497	244.958652	0.009798	49.0
384	-0.911140	244.655485	0.007292	44.7
385	-1.412800	244.353317	0.022015	82.7
386	-0.401036	244.052142	0.006377	42.3
387	-1.015423	243.751955	0.011976	33.7
388	-1.546334	243.452750	0.012776	30.1
389	-0.976378	243.154523	0.016786	39.0
390	-0.959629	242.857268	0.018147	50.5
391	-1.467450	242.560980	0.017239	42.8
392	-0.759540	242.265654	0.010930	30.1
393	-0.900231	241.971285	0.010095	24.8
394	-1.523461	241.677868	0.011868	31.6
395	-1.517900	241.385397	0.009624	25.1
396	-0.873319	241.093869	0.006319	27.3
397	-1.282033	240.803278	0.012517	27.8
398	-0.736310	240.513619	0.007385	38.3
399	-0.758194	240.224887	0.005044	23.3
400	-0.670545	239.937077	0.009477	22.2
401	-0.925173	239.650186	0.005834	28.4
402	-0.944419	239.364207	0.008325	33.4
403	-0.686368	239.079136	0.013684	22.1
404	-0.682272	238.794969	0.003913	26.0
405	-0.734526	238.511701	0.016482	34.7
406	-0.984431	238.229327	0.004846	19.4
407	-0.975034	237.947843	0.007474	20.0
408	-1.273558	237.667244	0.011224	37.1
409	-0.655004	237.387526	0.003937	23.2
410	-0.694035	237.108684	0.010590	25.8
411	-0.784619	236.830714	0.021053	26.2
412	-1.022683	236.553610	0.011888	29.2
413	-0.606357	236.277370	0.008548	19.7
414	-1.067503	236.001989	0.010061	22.3
415	-0.761825	235.727461	0.010012	42.7
416	-0.943716	235.453784	0.023233	22.1
417	-1.264326	235.180952	0.014092	25.3
418	-0.963630	234.908962	0.019251	22.9
419	-0.672401	234.637809	0.013451	35.7
420	-0.969039	234.367488	0.020782	20.1
421	-1.251442	234.097997	0.009852	22.3
422	-1.183366	233.829331	0.008880	26.9
423	-1.084944	233.561485	0.008826	38.5
424	-0.956018	233.294456	0.011567	24.3
425	-1.101308	233.028239	0.007140	25.9
426	-0.516858	232.762831	0.007935	31.2
427	-0.809494	232.498228	0.007101	24.7
428	-0.830154	232.234425	0.005476	22.8
429	-0.847510	231.971419	0.009809	21.5
430	-1.243846	231.709205	0.013528	28.6
431	-0.829426	231.447781	0.014818	29.3
432	-1.012936	231.187141	0.009797	20.8
433	-1.266287	230.927283	0.017846	19.2
434	-0.971816	230.668202	0.008238	34.3
435	-0.745655	230.409895	0.007290	22.6
436	-0.768735	230.152358	0.007247	23.7
437	-0.911495	229.895587	0.007521	24.1
438	-0.688116	229.639578	0.011505	21.7
439	-1.089136	229.384329	0.009491	27.1
440	-1.114134	229.129834	0.013390	27.5
441	-0.772422	228.876091	0.002458	29.2
442	-1.251921	228.623096	0.007074	22.7
443	-0.755181	228.370846	0.011761	21.3
444	-0.824425	228.119336	0.011172	28.7
445	-0.698051	227.868563	0.012535	30.6
446	-0.726508	227.618525	0.007045	29.2
447	-1.208857	227.369216	0.009282	21.4
448	-1.299904	227.120635	0.014746	22.0
449	-1.522838	226.872777	0.014528	21.5
450	-0.745899	226.625638	0.017029	32.2
451	-0.657213	226.379217	0.010259	22.3
452	-0.699958	226.133509	0.010697	21.2
453	-0.401647	225.888510	0.007950	19.4
454	-0.705776	225.644218	0.003066	32.8
455	-0.775433	225.400630	0.007237	21.2
456	-1.415197	225.157741	0.009976	22.4
457	-1.300628	224.915549	0.017051	21.4
458	-0.660354	224.674051	0.009535	33.4
459	-0.929147	224.433242	0.007977	22.0
460	-0.554962	224.193121	0.006617	22.0
461	-1.062264	223.953684	0.015685	25.0
462	-0.291445	223.714927	0.004654	35.9
463	-0.753197	223.476848	0.003938	20.2
464	-0.590697	223.239444	0.004795	22.0
465	-0.792521	223.002710	0.004499	29.2
466	-0.350904	222.766645	0.007600	27.7
467	-0.901279	222.531245	0.004490	26.8
468	-0.893874	222.296508	0.011778	22.2
469	-0.879086	222.062429	0.012505	33.7
470	-0.851918	221.829007	0.010673	18.6
471	-0.929935	221.596238	0.005430	20.4
472	-0.856403	221.364119	0.003817	21.7
473	-0.732764	221.132647	0.008676	33.7
474	-1.345344	220.901820	0.018357	24.3
475	-1.241794	220.671634	0.012632	23.0
476	-1.206357	220.442086	0.005484	41.3
477	-0.906743	220.213174	0.003517	25.8
478	-0.493969	219.984895	0.007521	19.2
479	-0.895562	219.757246	0.011342	25.9
480	-1.080051	219.530224	0.004495	35.7
481	-0.658445	219.303826	0.009004	22.3
482	-1.013321	219.078050	0.008147	21.3
483	-0.758649	218.852893	0.014773	21.2
484	-0.893403	218.628352	0.013474	35.3
485	-0.837136	218.404424	0.009940	26.2
486	-1.139003	218.181106	0.011495	19.2
487	-0.757408	217.958397	0.003089	21.7
488	-1.214435	217.736292	0.006493	35.2
489	-0.906609	217.514790	0.014205	22.4
490	-0.892817	217.293888	0.009530	20.8
491	-1.053104	217.073584	0.011166	37.5
492	-1.213696	216.853873	0.024014	24.3
493	-0.746432	216.634755	0.006026	21.3
494	-0.881362	216.416227	0.003861	19.4
495	-0.717849	216.198285	0.008703	21.2
496	-1.256596	215.980927	0.017194	27.8
497	-1.114144	215.764151	0.013069	29.1
498	-0.709453	215.547955	0.005184	19.3
499	-1.132387	215.332335	0.015905	19.1
500	-1.340502	215.117289	0.012931	37.2
501	-0.992934	214.902815	0.020527	20.8
502	-0.812092	214.688911	0.011985	25.9
503	-0.814633	214.475573	0.011015	39.9
504	-0.623203	214.262800	0.003838	20.1
505	-0.768177	214.050588	0.012102	17.3
506	-1.179834	213.838936	0.013484	22.1
507	-0.705508	213.627842	0.010848	27.4
508	-0.744017	213.417302	0.005600	39.2
509	-1.259791	213.207314	0.016752	19.9
510	-1.035064	212.997877	0.013688	17.7
511	-0.539181	212.788987	0.005921	37.6
512	-0.353142	212.580642	0.009718	19.5
513	-1.119453	212.372841	0.011626	20.0
514	-1.214361	212.165581	0.005479	21.5
515	-1.178076	211.958859	0.011267	25.9
516	-0.625817	211.752673	0.006588	26.6
517	-0.835908	211.547021	0.010274	22.7
518	-0.705597	211.341902	0.004980	20.2
519	-0.743501	211.137311	0.003550	30.8
520	-0.717231	210.933248	0.007952	28.8
521	-1.210640	210.729710	0.013722	19.8
522	-0.314049	210.526695	0.006576	26.9
523	-0.730136	210.324200	0.008304	29.2
524	-0.691594	210.122224	0.007264	28.6
525	-1.011065	209.920765	0.003621	18.9
526	-0.755723	209.719820	0.005886	18.3
527	-0.677647	209.519387	0.006931	27.3
528	-1.200935	209.319463	0.019787	35.1
529	-1.246724	209.120048	0.010003	20.3
530	-1.423240	208.921139	0.011079	18.7
531	-0.799454	208.722733	0.011178	28.3
532	-0.918302	208.524829	0.006738	28.9
533	-0.703250	208.327425	0.008756	19.9
534	-1.133709	208.130518	0.009314	19.8
535	-0.690504	207.934107	0.011148	37.5
536	-1.501352	207.738189	0.024048	20.5
537	-0.566894	207.542762	0.006188	18.3
538	-1.052212	207.347825	0.006713	29.0
539	-0.769406	207.153376	0.002814	30.0
540	-0.779723	206.959412	0.011986	20.0
541	-0.914198	206.765932	0.008046	22.2
542	-0.879868	206.572933	0.003153	30.5
543	-0.769015	206.380414	0.005221	28.6
544	-1.075361	206.188373	0.009748	23.5
545	-0.530837	205.996807	0.008898	21.3
546	-0.928843	205.805716	0.010864	31.5
547	-0.941859	205.615096	0.006974	36.2
548	-0.499361	205.424946	0.006638	24.4
549	-1.003340	205.235265	0.002990	18.6
550	-1.586873	205.046050	0.014303	34.8
551	-0.969790	204.857299	0.009788	20.0
552	-1.003197	204.669011	0.012623	19.5
553	-0.858461	204.481184	0.013852	28.5
554	-1.004116	204.293816	0.009303	30.1
555	-0.951036	204.106905	0.010660	18.5
556	-1.287991	203.920449	0.007039	22.8
557	-1.166757	203.734447	0.007083	29.9
558	-0.714975	203.548896	0.007410	29.0
559	-0.617290	203.363795	0.008956	19.9
560	-0.502458	203.179143	0.005924	21.4
561	-0.831697	202.994937	0.009891	19.9
562	-0.638603	202.811176	0.009020	32.1
563	-1.274440	202.627857	0.008166	25.2
564	-1.377744	202.444980	0.008724	19.2
565	-0.765711	202.262543	0.013554	22.1
566	-1.274312	202.080543	0.005522	32.8
567	-1.098638	201.898979	0.006655	34.1
568	-1.271727	201.717849	0.016776	26.1
569	-0.820710	201.537153	0.009939	32.1
570	-0.708474	201.356887	0.006066	21.0
571	-1.461243	201.177050	0.019380	23.2
572	-0.688140	200.997642	0.013265	23.6
573	-0.551442	200.818659	0.004682	20.0
574	-1.073070	200.640100	0.009204	22.6
575	-1.200089	200.461965	0.011079	20.7
576	-1.088701	200.284250	0.009782	23.2
577	-0.529675	200.106955	0.010124	24.8
578	-0.985973	199.930078	0.013825	25.4
579	-0.714628	199.753617	0.013813	35.3
580	-0.684826	199.577571	0.011895	21.4
581	-0.829534	199.401938	0.008169	26.5
582	-1.471799	199.226717	0.016389	22.6
583	-0.753903	199.051905	0.008895	26.9
584	-1.240991	198.877502	0.012845	25.2
585	-1.245569	198.703506	0.018921	23.4
586	-1.331275	198.529916	0.008635	21.9
587	-0.543773	198.356729	0.006439	23.2
588	-0.662970	198.183944	0.009288	22.9
589	-1.306418	198.011560	0.012952	25.6
590	-0.958786	197.839576	0.024581	22.9
591	-0.983151	197.667989	0.010077	21.9
592	-0.801342	197.496798	0.015508	23.1
593	-0.692123	197.326002	0.004746	25.9
594	-0.826285	197.155600	0.009344	27.5
595	-1.241292	196.985589	0.022515	23.7
596	-0.758111	196.815969	0.007007	23.8
597	-1.213261	196.646738	0.009937	29.4
598	-0.839050	196.477894	0.011183	31.8
599	-0.490159	196.309436	0.010249	21.2
600	-0.650195	196.141363	0.004988	21.5
601	-0.752353	195.973673	0.005260	20.1
602	-1.237199	195.806365	0.009966	26.3
603	-1.114570	195.639437	0.007726	30.6
604	-0.963141	195.472888	0.013631	28.1
605	-0.790803	195.306717	0.006062	29.0
606	-0.736585	195.140922	0.006831	19.8
607	-0.769437	194.975501	0.004354	23.6
608	-0.716815	194.810454	0.007376	27.5
609	-1.147732	194.645779	0.009139	25.9
610	-1.029143	194.481475	0.005693	21.7
611	-0.780544	194.317540	0.002980	24.6
612	-0.859110	194.153973	0.006718	21.6
613	-0.917060	193.990773	0.006142	22.1
614	-1.102897	193.827938	0.014480	28.2
615	-1.190262	193.665467	0.006282	35.1
616	-0.645855	193.503358	0.004079	22.9
617	-1.008721	193.341611	0.010939	21.4
618	-0.808712	193.180224	0.010074	20.4
619	-1.053457	193.019196	0.011769	32.1
620	-1.011882	192.858525	0.011961	27.9
621	-1.044314	192.698210	0.007553	26.9
622	-0.885494	192.538251	0.007942	25.6
623	-0.759020	192.378644	0.002714	20.4
624	-0.620856	192.219391	0.010137	21.5
625	-1.343005	192.060488	0.008736	22.9
626	-1.109357	191.901935	0.008362	21.3
627	-1.393845	191.743730	0.006410	21.7
628	-1.126980	191.585873	0.014184	22.1
629	-0.541459	191.428362	0.003721	25.0
630	-0.669277	191.271196	0.010655	27.7
631	-0.781248	191.114374	0.008810	23.5
632	-0.680722	190.957893	0.010612	25.2
