1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
78	-0.040862	444.926406	0.002633	28.6
79	-0.854362	443.441666	0.008772	28.1
80	-0.908998	441.970065	0.019932	24.7
81	-0.862072	440.511415	0.015049	24.3
82	-0.893740	439.065533	0.027812	26.3
83	-0.712011	437.632238	0.009967	21.7
84	-0.517098	436.211351	0.007371	27.8
85	-0.206992	434.802701	0.002868	23.7
86	-0.521271	433.406117	0.007119	22.3
87	-0.000778	432.021430	0.000146	24.2
88	0.000000	430.648479	0.000000	23.3
89	-0.000008	429.287101	0.000002	25.5
90	-0.446268	427.937140	0.010039	27.1
91	-0.067744	426.598440	0.002407	22.5
92	-0.566614	425.270849	0.017643	25.5
93	-0.000167	423.954220	0.000076	26.6
94	-0.703680	422.648404	0.010630	22.7
95	-0.029912	421.353259	0.000844	26.1
96	0.000000	420.068643	0.000000	21.4
97	-0.012425	418.794419	0.000473	23.4
98	-0.039559	417.530451	0.001829	22.9
99	-0.360421	416.276604	0.004501	33.4
100	-0.789801	415.032748	0.011636	30.4
101	-0.824269	413.798754	0.010105	26.2
102	0.000000	412.574495	0.000000	21.4
103	-0.316045	411.359849	0.006677	23.8
104	-0.928023	410.154691	0.010880	30.0
105	-0.587526	408.958904	0.011948	22.3
106	-0.765594	407.772368	0.012765	31.1
107	-0.712943	406.594968	0.015049	22.3
108	-0.830958	405.426590	0.007126	27.9
109	-0.026164	404.267122	0.000793	24.3
110	-0.838254	403.116456	0.021521	20.1
111	-0.725816	401.974481	0.017722	24.8
112	-0.000371	400.841093	0.000052	25.3
113	-0.956841	399.716187	0.027450	29.8
114	-0.186288	398.599660	0.003683	31.5
115	-0.000000	397.491411	0.000000	31.3
116	0.000000	396.391342	0.000000	45.6
117	-0.235761	395.299353	0.001553	73.1
118	-0.826826	394.215350	0.015369	55.0
119	-0.421256	393.139238	0.011343	26.7
120	-0.941389	392.070924	0.008279	27.4
121	-0.547127	391.010316	0.003953	39.5
122	-0.006295	389.957325	0.000543	34.0
123	-0.909078	388.911862	0.017618	38.5
124	-0.647653	387.873839	0.009073	39.5
125	-0.815939	386.843173	0.018677	35.7
126	-0.000248	385.819777	0.000108	45.6
127	-0.913753	384.803569	0.019714	35.7
128	-0.723293	383.794468	0.016955	30.6
129	-0.621606	382.792393	0.004836	31.5
130	-1.008835	381.797264	0.012220	33.9
131	-0.524380	380.809005	0.012371	33.1
132	-0.689827	379.827537	0.002919	33.9
133	-0.007700	378.852786	0.000236	25.1
134	-1.052262	377.884678	0.017820	26.2
135	-0.764200	376.923138	0.010151	24.7
136	-0.570842	375.968095	0.005557	29.5
137	-0.501002	375.019479	0.009092	26.9
138	-1.031461	374.077218	0.034538	27.8
139	-0.946260	373.141244	0.022401	37.3
140	-0.192746	372.211489	0.003707	40.7
141	-0.950466	371.287887	0.022926	33.8
142	-0.876625	370.370370	0.012466	27.7
143	-0.475123	369.458876	0.006454	24.3
144	-0.000060	368.553338	0.000016	23.6
145	-0.413928	367.653696	0.010879	26.5
146	-0.826682	366.759885	0.017812	32.4
147	-0.314599	365.871846	0.003544	25.5
148	-0.058247	364.989518	0.002048	26.3
149	-0.705433	364.112841	0.018835	24.9
150	-0.000000	363.241757	0.000000	21.1
151	-0.443118	362.376208	0.006145	26.4
152	-0.049316	361.516137	0.000306	27.1
153	-0.666425	360.661488	0.010853	24.9
154	-0.655972	359.812206	0.011982	22.2
155	-0.262016	358.968236	0.003519	24.7
156	-0.902338	358.129524	0.009198	26.3
157	-0.819785	357.296018	0.013977	26.7
158	0.000000	356.467665	0.000000	20.0
159	-0.753158	355.644414	0.010588	23.4
160	-1.065143	354.826213	0.012583	25.2
161	-1.059512	354.013012	0.011313	21.1
162	0.000000	353.204763	0.000000	21.5
163	-0.889433	352.401415	0.010408	19.9
164	-0.000000	351.602922	0.000000	24.9
165	-0.000000	350.809235	0.000000	28.8
166	-0.524443	350.020308	0.005845	25.5
167	-0.925524	349.236095	0.007463	22.9
168	-0.953141	348.456550	0.017231	27.0
169	-0.000074	347.681627	0.000015	31.7
170	-1.024036	346.911283	0.010138	32.6
171	-0.714825	346.145474	0.011275	30.1
172	-0.205656	345.384157	0.003699	30.8
173	-1.100232	344.627288	0.020400	27.7
174	-1.004947	343.874826	0.020043	26.0
175	0.000000	343.126729	0.000000	24.0
176	-0.961642	342.382957	0.014400	26.1
177	-0.000000	341.643469	0.000000	22.2
178	-0.377488	340.908224	0.002089	29.0
179	-0.567261	340.177184	0.009292	27.6
180	-0.988502	339.450309	0.012569	25.8
181	0.000000	338.727561	0.000000	28.8
182	-0.666579	338.008902	0.006619	26.2
183	-0.651755	337.294295	0.005247	25.9
184	-0.505427	336.583703	0.009050	25.7
185	-0.872790	335.877089	0.012989	22.3
186	-0.399586	335.174416	0.006005	27.6
187	-1.000641	334.475651	0.024300	26.2
188	-0.128336	333.780756	0.000456	22.9
189	-0.000027	333.089698	0.000003	30.4
190	0.000000	332.402443	0.000000	27.1
191	-0.466057	331.718955	0.007096	29.9
192	-0.503719	331.039203	0.007308	30.5
193	-0.259739	330.363153	0.004478	25.7
194	-0.089235	329.690771	0.001693	31.7
195	0.000000	329.022027	0.000000	22.4
196	-1.099841	328.356888	0.015615	27.7
197	-0.000000	327.695322	0.000000	25.0
198	-0.574612	327.037299	0.011506	26.2
199	0.000000	326.382787	0.000000	19.9
200	-0.360001	325.731758	0.003899	23.0
201	0.000000	325.084179	0.000000	26.1
202	-0.706644	324.440023	0.012462	23.2
203	-1.078008	323.799258	0.017445	25.4
204	-0.926124	323.161858	0.012457	24.8
205	-0.000000	322.527792	0.000000	29.1
206	-0.610195	321.897034	0.004551	28.4
207	-0.000015	321.269554	0.000004	31.7
208	-0.149731	320.645325	0.000734	22.8
209	-0.234572	320.024320	0.004314	28.8
210	-0.532608	319.406512	0.006468	31.3
211	-1.014126	318.791875	0.015882	20.8
212	-0.721035	318.180381	0.016761	21.1
213	-0.000759	317.572005	0.000101	29.4
214	-0.865708	316.966721	0.014514	28.3
215	0.000000	316.364504	0.000000	25.2
216	0.000000	315.765329	0.000000	30.3
217	-0.000000	315.169170	0.000000	24.3
218	-1.084244	314.576003	0.014760	23.8
219	-1.114567	313.985804	0.024316	30.6
220	-0.933881	313.398548	0.018923	29.9
221	0.000000	312.814213	0.000000	23.9
222	-0.423293	312.232773	0.003458	23.2
223	-1.052749	311.654207	0.013651	21.0
224	-0.511332	311.078491	0.007462	21.5
225	0.000000	310.505602	0.000000	26.0
226	-0.000000	309.935518	0.000000	19.8
227	-0.907794	309.368217	0.008311	29.6
228	-1.045309	308.803676	0.015708	23.1
229	0.000000	308.241874	0.000000	21.5
230	-0.531418	307.682789	0.008297	21.8
231	-0.000000	307.126400	0.000000	33.5
232	0.000000	306.572687	0.000000	21.5
233	-0.000004	306.021627	0.000001	25.8
234	-0.760276	305.473201	0.008140	24.7
235	-0.005906	304.927388	0.000837	23.5
236	-0.530375	304.384168	0.006963	22.8
237	-0.000000	303.843521	0.000000	23.8
238	-0.718812	303.305427	0.014709	28.1
239	-0.836040	302.769867	0.005494	19.6
240	-0.798406	302.236821	0.013425	23.2
241	-0.008670	301.706270	0.000606	30.8
242	-1.008683	301.178196	0.011610	26.8
243	-0.003200	300.652580	0.000741	24.5
244	-0.696791	300.129402	0.015028	29.9
245	-0.991890	299.608645	0.029246	27.2
246	-0.000000	299.090291	0.000000	20.3
247	-0.566474	298.574321	0.005748	24.7
248	-0.820503	298.060718	0.013937	26.8
249	-0.870855	297.549465	0.018238	31.1
250	-0.683692	297.040543	0.009352	28.7
251	-0.827409	296.533936	0.005094	29.7
252	0.000000	296.029626	0.000000	25.0
253	-0.456335	295.527597	0.006295	25.6
254	-0.505055	295.027832	0.014607	25.8
255	-0.034265	294.530315	0.001263	27.2
256	-0.019937	294.035028	0.000617	23.2
257	-1.063290	293.541956	0.018444	25.8
258	-0.000000	293.051083	0.000000	25.3
259	-0.367106	292.562393	0.004767	24.5
260	0.000000	292.075870	0.000000	32.4
261	-1.013519	291.591498	0.024596	35.7
262	-0.025131	291.109263	0.001020	40.2
263	-1.138948	290.629149	0.010499	23.2
264	-0.019662	290.151140	0.000733	20.8
265	-0.595903	289.675222	0.008099	37.1
266	-0.000448	289.201380	0.000133	31.4
267	0.000000	288.729600	0.000000	28.6
268	-0.000001	288.259866	0.000000	29.1
269	-0.814026	287.792165	0.014111	31.9
270	-0.000000	287.326481	0.000000	17.2
271	-0.754893	286.862802	0.006939	30.1
272	-0.077819	286.401113	0.002347	32.0
273	-0.403329	285.941400	0.008026	26.2
274	-0.000000	285.483649	0.000000	22.2
275	-0.535462	285.027847	0.002888	25.0
276	-1.087021	284.573981	0.010298	22.8
277	-0.517898	284.122037	0.009794	28.2
278	-0.781550	283.672002	0.007019	31.2
279	-0.013054	283.223863	0.000645	26.2
280	-0.968816	282.777607	0.017655	30.3
281	0.000000	282.333221	0.000000	25.1
282	-0.951035	281.890692	0.011225	28.4
283	-0.753195	281.450008	0.006395	26.4
284	-0.896150	281.011157	0.010749	27.3
285	-1.102523	280.574125	0.008010	30.5
286	-0.608868	280.138901	0.005793	25.6
287	-0.509966	279.705473	0.017035	23.7
288	-0.424052	279.273829	0.003455	22.8
289	0.000000	278.843956	0.000000	30.2
290	-0.920796	278.415844	0.008861	22.5
291	-0.449319	277.989479	0.008088	25.0
292	-0.118814	277.564851	0.002558	20.4
293	-0.046623	277.141949	0.001336	27.2
294	-0.786634	276.720761	0.016588	27.1
295	-0.776635	276.301275	0.007593	26.6
296	-0.985755	275.883480	0.024815	25.8
297	-0.135331	275.467366	0.000925	30.2
298	-0.000489	275.052922	0.000070	27.9
299	-0.141168	274.640136	0.003010	35.9
300	-0.803329	274.228998	0.017660	25.3
301	-0.444300	273.819497	0.013367	28.8
302	0.000000	273.411623	0.000000	27.0
303	-0.887988	273.005365	0.008439	22.9
304	-0.646849	272.600712	0.006412	31.3
305	-0.000000	272.197655	0.000000	24.7
306	0.000000	271.796184	0.000000	22.8
307	-0.521386	271.396287	0.005234	22.5
308	-0.139429	270.997956	0.001220	22.6
309	-1.074585	270.601180	0.013567	23.5
310	-0.000000	270.205949	0.000000	32.2
311	-0.567135	269.812254	0.008528	27.7
312	-0.690382	269.420085	0.008587	27.3
313	-0.822224	269.029432	0.006408	24.2
314	-0.496916	268.640287	0.011885	25.9
315	-0.965235	268.252638	0.011725	22.8
316	-0.000000	267.866478	0.000000	21.3
317	-0.136764	267.481796	0.003257	27.1
318	-0.000129	267.098584	0.000011	30.5
319	-0.000000	266.716833	0.000000	23.0
320	-0.730970	266.336533	0.007617	23.6
321	-0.410075	265.957676	0.006758	22.2
322	-0.000106	265.580253	0.000028	22.7
323	-0.804344	265.204254	0.012064	25.3
324	-0.267988	264.829672	0.002418	24.7
325	-0.931620	264.456497	0.013762	25.7
326	-0.349401	264.084721	0.001276	22.7
327	-0.000000	263.714335	0.000000	25.3
328	-0.793974	263.345332	0.010587	26.4
329	-0.702965	262.977702	0.007691	28.2
330	-0.722693	262.611438	0.007306	28.9
331	-0.784621	262.246531	0.008637	29.4
332	-0.596907	261.882973	0.004346	28.2
333	-0.809267	261.520756	0.007057	26.7
334	-0.611299	261.159871	0.006311	24.1
335	-1.022546	260.800312	0.024326	24.0
336	-0.035988	260.442070	0.003743	29.7
337	-0.809729	260.085137	0.005693	20.1
338	-1.036939	259.729505	0.012313	27.8
339	-0.000086	259.375167	0.000022	20.5
340	-0.000004	259.022116	0.000003	19.4
341	-0.735823	258.670343	0.006186	19.6
342	-0.025231	258.319841	0.001521	20.6
343	-0.737299	257.970602	0.006891	23.8
344	-0.702410	257.622620	0.013200	26.1
345	0.000000	257.275887	0.000000	26.6
346	-1.138852	256.930396	0.007690	25.3
347	-0.480102	256.586139	0.003736	18.5
348	-1.098744	256.243109	0.010144	26.1
349	-0.750334	255.901300	0.008242	23.3
350	-0.239524	255.560703	0.005153	27.5
351	-0.754493	255.221313	0.010198	26.3
352	-0.870368	254.883122	0.009942	20.8
353	-0.706227	254.546124	0.006046	23.2
354	-0.568302	254.210311	0.015822	31.5
355	-0.569785	253.875677	0.005394	23.3
356	-0.199970	253.542215	0.001435	26.5
357	-1.134186	253.209918	0.009709	26.7
358	-0.000000	252.878781	0.000000	18.3
359	-0.610986	252.548795	0.007379	31.5
360	-0.662894	252.219956	0.007273	26.6
361	-1.157995	251.892255	0.011454	25.8
362	-0.930061	251.565688	0.007912	20.2
363	-0.000000	251.240247	0.000000	18.7
364	-0.033355	250.915926	0.000996	29.9
365	-0.012965	250.592720	0.000461	22.9
366	-0.888137	250.270621	0.019938	21.9
367	-0.625479	249.949624	0.005598	17.2
368	-0.045742	249.629723	0.001391	25.9
369	-0.006012	249.310911	0.000127	26.2
370	0.000000	248.993182	0.000000	27.3
371	-1.135131	248.676531	0.010976	33.9
372	-0.513071	248.360952	0.005439	31.1
373	-0.000000	248.046438	0.000000	26.8
374	-0.007038	247.732984	0.000534	30.6
375	-0.852594	247.420584	0.005202	28.6
376	-0.674507	247.109233	0.011522	26.8
377	0.000000	246.798924	0.000000	25.2
378	-0.000000	246.489652	0.000000	29.3
379	0.000000	246.181412	0.000000	19.1
380	0.000000	245.874197	0.000000	27.7
381	-0.021017	245.568002	0.000428	26.8
382	-0.017106	245.262822	0.001415	23.7
383	-0.672196	244.958652	0.006989	25.0
384	-0.183526	244.655485	0.002255	29.5
385	-0.000280	244.353317	0.000027	21.9
386	-0.075280	244.052142	0.002083	26.1
387	-0.303793	243.751955	0.004650	27.6
388	-0.734262	243.452750	0.013227	27.2
389	-0.033684	243.154523	0.001890	25.6
390	-1.104522	242.857268	0.005580	28.2
391	-1.078556	242.560980	0.016674	25.3
392	-0.145275	242.265654	0.001564	34.1
393	0.000000	241.971285	0.000000	27.1
394	-0.441408	241.677868	0.004366	22.3
395	-0.745474	241.385397	0.013728	25.6
396	-0.416691	241.093869	0.006868	24.8
397	-0.751309	240.803278	0.009584	22.0
398	-0.189487	240.513619	0.003907	22.7
399	-0.366403	240.224887	0.005516	26.1
400	0.000000	239.937077	0.000000	25.0
401	-0.230032	239.650186	0.003527	22.5
402	-0.000000	239.364207	0.000000	26.0
403	-0.845646	239.079136	0.005324	20.6
404	-1.057673	238.794969	0.013742	27.5
405	0.000000	238.511701	0.000000	21.9
406	-0.516955	238.229327	0.012270	18.4
407	-0.976750	237.947843	0.011939	21.0
408	-1.026798	237.667244	0.011868	26.8
409	-0.007069	237.387526	0.000158	27.3
410	-0.000177	237.108684	0.000005	23.6
411	-0.593391	236.830714	0.008846	24.9
412	-0.368542	236.553610	0.009673	36.9
413	0.000000	236.277370	0.000000	28.6
414	-0.000001	236.001989	0.000000	23.9
415	-0.000003	235.727461	0.000001	19.2
416	-0.783437	235.453784	0.007609	28.1
417	-0.657436	235.180952	0.008842	18.3
418	-0.824321	234.908962	0.007462	29.6
419	-0.430805	234.637809	0.004048	25.0
420	-0.292086	234.367488	0.002591	22.4
421	-0.000266	234.097997	0.000026	27.9
422	-0.206676	233.829331	0.001249	25.4
423	-0.963754	233.561485	0.012826	26.1
424	-0.063621	233.294456	0.001740	31.6
425	-0.188803	233.028239	0.003378	21.0
426	-0.819064	232.762831	0.009637	21.8
427	-0.992035	232.498228	0.009871	22.9
428	-0.246875	232.234425	0.002266	20.9
429	-0.017359	231.971419	0.000923	24.4
430	-0.990342	231.709205	0.009747	25.5
431	-0.788055	231.447781	0.005079	27.8
432	-0.740019	231.187141	0.008833	23.8
433	-0.559508	230.927283	0.015640	20.0
434	0.000000	230.668202	0.000000	33.2
435	-0.029937	230.409895	0.002848	21.8
436	0.000000	230.152358	0.000000	35.7
437	0.000000	229.895587	0.000000	20.9
438	-0.015734	229.639578	0.000462	23.1
439	-0.777777	229.384329	0.009415	24.8
440	-0.625678	229.129834	0.008750	35.8
441	-0.823511	228.876091	0.008993	26.2
442	-1.052384	228.623096	0.019187	28.1
443	-0.988139	228.370846	0.008716	21.7
444	-0.056052	228.119336	0.000588	21.7
445	0.000000	227.868563	0.000000	22.2
446	0.000000	227.618525	0.000000	25.4
447	-0.499052	227.369216	0.009750	22.4
448	-1.084337	227.120635	0.009326	24.8
449	-0.835776	226.872777	0.007189	27.0
450	-0.445869	226.625638	0.009495	25.5
451	-0.326280	226.379217	0.001782	27.2
452	-0.393787	226.133509	0.005798	32.5
453	-0.306781	225.888510	0.003222	22.0
454	-1.189167	225.644218	0.024896	23.0
455	-0.000000	225.400630	0.000000	34.0
456	-1.046836	225.157741	0.008633	34.5
457	-0.991046	224.915549	0.009696	37.0
458	0.000000	224.674051	0.000000	21.5
459	0.000000	224.433242	0.000000	28.0
460	-0.020974	224.193121	0.000494	28.3
461	-0.000000	223.953684	0.000000	33.8
462	-0.652166	223.714927	0.006460	30.1
463	-0.000000	223.476848	0.000000	24.2
464	-0.070782	223.239444	0.001615	29.5
465	-0.451227	223.002710	0.007112	29.9
466	-0.143050	222.766645	0.001430	31.4
467	-0.140164	222.531245	0.000561	26.4
468	-0.281769	222.296508	0.006791	24.3
469	-0.908080	222.062429	0.010692	24.1
470	-0.000000	221.829007	0.000000	24.0
471	-0.210234	221.596238	0.003747	27.4
472	-1.083878	221.364119	0.009738	30.5
473	-0.456460	221.132647	0.008271	23.3
474	-0.487284	220.901820	0.004854	27.5
475	-1.168329	220.671634	0.017252	25.5
476	-1.041360	220.442086	0.032601	25.3
477	-0.531032	220.213174	0.012602	32.1
478	-0.274102	219.984895	0.002815	26.3
479	-0.136617	219.757246	0.002105	35.9
480	-0.501807	219.530224	0.004914	29.8
481	-0.112529	219.303826	0.002041	27.5
482	-0.552413	219.078050	0.006656	39.3
483	-0.016427	218.852893	0.001259	33.9
484	-0.443549	218.628352	0.002273	30.2
485	-1.065084	218.404424	0.014613	30.4
486	-0.135660	218.181106	0.004354	27.6
487	-0.738367	217.958397	0.005721	29.2
488	-0.000351	217.736292	0.000039	23.9
489	0.000000	217.514790	0.000000	23.7
490	0.000000	217.293888	0.000000	25.8
491	0.000000	217.073584	0.000000	30.6
492	-0.016533	216.853873	0.001204	31.2
493	-0.618938	216.634755	0.006180	35.6
494	-0.865052	216.416227	0.006012	34.0
495	-0.892518	216.198285	0.024975	35.1
496	-0.000000	215.980927	0.000000	33.6
497	-0.165423	215.764151	0.002530	37.8
498	-0.465826	215.547955	0.005112	47.1
499	-0.950850	215.332335	0.005344	37.0
500	-0.000066	215.117289	0.000008	32.3
501	-0.012052	214.902815	0.000862	35.7
502	-0.944080	214.688911	0.011498	35.2
503	-1.042423	214.475573	0.007890	31.0
504	-0.971767	214.262800	0.013154	24.3
505	-1.000196	214.050588	0.008435	20.6
506	-0.034397	213.838936	0.000798	30.6
507	-0.190750	213.627842	0.002635	27.8
508	-0.194998	213.417302	0.007618	25.9
509	0.000000	213.207314	0.000000	22.2
510	-0.142441	212.997877	0.002547	20.6
511	-1.096662	212.788987	0.010994	25.7
512	-0.161727	212.580642	0.001079	29.3
513	0.000000	212.372841	0.000000	27.3
514	-0.599368	212.165581	0.007568	27.3
515	-0.179012	211.958859	0.002893	21.9
516	0.000000	211.752673	0.000000	29.6
517	-1.134937	211.547021	0.011684	30.9
518	-0.610679	211.341902	0.008786	22.5
519	-0.673849	211.137311	0.016770	30.1
520	-0.863664	210.933248	0.015756	22.1
521	-0.569443	210.729710	0.003427	21.8
522	-0.610893	210.526695	0.019633	31.6
523	-0.983488	210.324200	0.005503	20.9
524	-0.000000	210.122224	0.000000	31.7
525	-0.000000	209.920765	0.000000	26.0
526	0.000000	209.719820	0.000000	21.9
527	-0.649165	209.519387	0.004059	22.7
528	-0.315393	209.319463	0.004991	23.1
529	-1.141158	209.120048	0.013776	26.2
530	-0.758250	208.921139	0.010975	22.6
531	-0.522411	208.722733	0.005518	26.8
532	-1.033899	208.524829	0.010162	20.0
533	-1.069726	208.327425	0.006101	18.5
534	0.000000	208.130518	0.000000	30.9
535	-0.863086	207.934107	0.006337	26.9
536	-0.755479	207.738189	0.005392	47.9
537	-0.901909	207.542762	0.014283	30.4
538	-0.978198	207.347825	0.021522	24.0
539	-0.316310	207.153376	0.003137	22.4
540	-0.000000	206.959412	0.000000	17.2
541	-0.226900	206.765932	0.002050	22.9
542	-0.766745	206.572933	0.009574	25.5
543	-1.005500	206.380414	0.005283	25.2
544	-0.384805	206.188373	0.005006	37.9
545	-0.123098	205.996807	0.001763	28.0
546	-0.132994	205.805716	0.003151	35.0
547	-0.999322	205.615096	0.010723	28.8
548	-1.071147	205.424946	0.013119	32.8
549	-0.026483	205.235265	0.000190	27.8
550	-0.377800	205.046050	0.004549	33.7
551	-0.278098	204.857299	0.002548	34.8
552	-0.669973	204.669011	0.004469	30.9
553	-0.375346	204.481184	0.012593	26.4
554	-0.000707	204.293816	0.000028	25.1
555	-0.831766	204.106905	0.013304	24.9
556	-0.600814	203.920449	0.007689	30.5
557	-0.817070	203.734447	0.006506	19.4
558	-1.211251	203.548896	0.013677	22.5
559	-0.704770	203.363795	0.007913	24.5
560	-0.000002	203.179143	0.000000	23.4
561	-0.509547	202.994937	0.004653	26.9
562	-0.947846	202.811176	0.011940	25.5
563	-0.000000	202.627857	0.000000	29.9
564	-0.223708	202.444980	0.003083	23.1
565	-0.901537	202.262543	0.007086	25.3
566	0.000000	202.080543	0.000000	36.8
567	-1.067466	201.898979	0.010915	28.0
568	-0.522248	201.717849	0.006207	36.6
569	-1.147781	201.537153	0.015304	28.5
570	-0.678532	201.356887	0.008220	24.6
571	-0.842106	201.177050	0.005138	31.1
572	-0.045012	200.997642	0.001095	37.6
573	-0.163146	200.818659	0.000988	30.3
574	-0.607988	200.640100	0.005680	28.4
575	0.000000	200.461965	0.000000	37.6
576	-0.599415	200.284250	0.008389	33.9
577	-0.753671	200.106955	0.009136	29.6
578	-0.473454	199.930078	0.007085	41.1
579	-0.357588	199.753617	0.004431	26.4
580	-0.720008	199.577571	0.008027	35.4
581	-0.904714	199.401938	0.010127	31.6
582	-0.590692	199.226717	0.009734	34.6
583	-0.792504	199.051905	0.008616	36.4
584	-0.955835	198.877502	0.006322	34.2
585	-0.656151	198.703506	0.004327	31.8
586	-0.560027	198.529916	0.003825	34.5
587	-0.009648	198.356729	0.000379	28.6
588	-1.072837	198.183944	0.008560	38.9
589	0.000000	198.011560	0.000000	31.8
590	0.000000	197.839576	0.000000	32.1
591	-0.724939	197.667989	0.011574	29.9
592	-1.133086	197.496798	0.005521	32.4
593	-0.000213	197.326002	0.000034	33.7
594	-0.782530	197.155600	0.004690	31.8
595	-0.424632	196.985589	0.006535	29.4
596	-1.004076	196.815969	0.007825	34.0
597	-0.000104	196.646738	0.000013	27.7
598	-0.000000	196.477894	0.000000	27.9
599	-0.740332	196.309436	0.007790	33.5
600	0.000000	196.141363	0.000000	29.0
601	-0.000000	195.973673	0.000000	28.1
602	0.000000	195.806365	0.000000	40.0
603	-0.000082	195.639437	0.000009	23.3
604	-0.373241	195.472888	0.008226	28.9
605	-0.051280	195.306717	0.001871	26.5
606	-0.030924	195.140922	0.000572	25.8
607	-0.650877	194.975501	0.013578	27.5
608	0.000000	194.810454	0.000000	26.6
609	-0.988518	194.645779	0.016627	26.9
610	-0.018495	194.481475	0.000973	30.6
611	-0.283246	194.317540	0.006091	30.1
612	-1.101100	194.153973	0.012692	26.0
613	-0.153911	193.990773	0.003466	26.5
614	-0.553349	193.827938	0.002337	30.0
615	0.000000	193.665467	0.000000	24.4
616	-0.699259	193.503358	0.008812	25.6
617	-1.085235	193.341611	0.022746	25.5
618	-0.003853	193.180224	0.000308	23.2
619	-0.037374	193.019196	0.002623	23.3
620	-0.369362	192.858525	0.004058	24.3
621	-0.559052	192.698210	0.011042	19.2
622	-0.012765	192.538251	0.000712	25.8
623	-0.986887	192.378644	0.022216	32.5
624	-0.224228	192.219391	0.002238	23.6
625	-0.817279	192.060488	0.010507	31.2
626	-0.943349	191.901935	0.006343	30.3
627	-0.757783	191.743730	0.005217	32.9
628	-0.460303	191.585873	0.005694	31.7
629	-0.828868	191.428362	0.013747	28.5
630	-0.723264	191.271196	0.008465	33.3
631	-1.111942	191.114374	0.008111	30.5
632	-0.059527	190.957893	0.002188	26.3
633	-0.895488	190.801755	0.007272	35.8
634	-1.177480	190.645956	0.010756	20.4
635	-1.012802	190.490495	0.006694	26.3
