1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
99	-0.134885	416.276604	0.001862	18.5
100	-1.097463	415.032748	0.014995	29.3
101	-0.309529	413.798754	0.005471	24.3
102	-1.147168	412.574495	0.022920	31.0
103	-1.001218	411.359849	0.012265	25.3
104	-0.038561	410.154691	0.001057	30.0
105	-1.056655	408.958904	0.015391	23.5
106	-1.386747	407.772368	0.017298	20.6
107	-0.868805	406.594968	0.024092	29.6
108	-1.434497	405.426590	0.010112	26.6
109	-1.447374	404.267122	0.012822	23.7
110	-1.378644	403.116456	0.009645	25.0
111	-1.160895	401.974481	0.021612	25.1
112	-0.274174	400.841093	0.002197	25.3
113	-0.529253	399.716187	0.006220	22.7
114	-0.967261	398.599660	0.007631	24.6
115	-0.169461	397.491411	0.004957	26.2
116	-0.000000	396.391342	0.000000	21.9
117	-1.008636	395.299353	0.014018	21.5
118	-0.266913	394.215350	0.004775	25.2
119	-0.064238	393.139238	0.001789	23.3
120	-0.092785	392.070924	0.001339	20.9
121	-0.536292	391.010316	0.004730	23.3
122	-1.171530	389.957325	0.010087	18.5
123	-0.481083	388.911862	0.005761	30.0
124	-0.025153	387.873839	0.001442	23.2
125	-1.415850	386.843173	0.010454	17.9
126	-1.339385	385.819777	0.014775	23.1
127	-0.000000	384.803569	0.000000	22.9
128	-0.704962	383.794468	0.002865	23.1
129	-0.000191	382.792393	0.000039	19.8
130	-0.794163	381.797264	0.005739	26.3
131	-0.088308	380.809005	0.001632	26.8
132	-0.000003	379.827537	0.000001	25.2
133	-1.030197	378.852786	0.005586	19.8
134	-0.610859	377.884678	0.006383	22.8
135	-0.616907	376.923138	0.008293	24.1
136	-0.732263	375.968095	0.009560	24.3
137	-0.365494	375.019479	0.004828	24.9
138	-0.936889	374.077218	0.010086	16.6
139	-0.685652	373.141244	0.009878	19.0
140	-0.308286	372.211489	0.004010	24.7
141	-0.956846	371.287887	0.006650	21.5
142	-0.893216	370.370370	0.008735	24.0
143	-0.904713	369.458876	0.013928	25.7
144	-1.459593	368.553338	0.018341	26.2
145	-0.000000	367.653696	0.000000	35.6
146	-1.230000	366.759885	0.007216	28.9
147	-0.154702	365.871846	0.004956	25.2
148	-0.054182	364.989518	0.001775	21.0
149	-0.973449	364.112841	0.012222	23.1
150	-1.428542	363.241757	0.013141	22.1
151	-1.105330	362.376208	0.006409	22.5
152	-1.208951	361.516137	0.010899	20.0
153	-0.000000	360.661488	0.000000	25.2
154	-0.607515	359.812206	0.010101	27.7
155	-0.099548	358.968236	0.001563	24.6
156	-1.275299	358.129524	0.010933	25.6
157	-0.974796	357.296018	0.018497	29.2
158	-0.000000	356.467665	0.000000	24.0
159	-1.472094	355.644414	0.015042	29.3
160	-1.254504	354.826213	0.010875	29.3
161	-1.338399	354.013012	0.012780	28.2
162	-0.214804	353.204763	0.001651	28.1
163	-0.000733	352.401415	0.000128	27.8
164	-1.356615	351.602922	0.015055	19.1
165	-0.325213	350.809235	0.003655	26.5
166	-0.850233	350.020308	0.003614	22.0
167	-0.840134	349.236095	0.004465	19.2
168	-0.000000	348.456550	0.000000	26.6
169	-0.477246	347.681627	0.003128	22.6
170	-1.560848	346.911283	0.008520	20.5
171	-0.000601	346.145474	0.000104	40.6
172	-0.966690	345.384157	0.008229	30.9
173	-0.882873	344.627288	0.006827	25.2
174	-0.867369	343.874826	0.015645	23.5
175	-1.188105	343.126729	0.007851	22.3
176	-0.000000	342.382957	0.000000	20.3
177	-1.157157	341.643469	0.022495	19.2
178	-1.626528	340.908224	0.011774	26.7
179	-0.877906	340.177184	0.009292	26.8
180	-0.683654	339.450309	0.004262	21.5
181	-1.489142	338.727561	0.012322	18.8
182	-0.855039	338.008902	0.004340	17.3
183	-0.071503	337.294295	0.002120	21.5
184	-1.066182	336.583703	0.009265	22.0
185	-0.453537	335.877089	0.003346	17.7
186	-0.087741	335.174416	0.001498	21.9
187	-1.197867	334.475651	0.030007	23.7
188	-0.000000	333.780756	0.000000	21.9
189	-1.175841	333.089698	0.004413	20.9
190	-1.369680	332.402443	0.008345	21.4
191	-0.585593	331.718955	0.006927	17.0
192	-0.043143	331.039203	0.005876	21.6
193	-0.933863	330.363153	0.020140	24.4
194	-1.236166	329.690771	0.010681	27.2
195	-1.106785	329.022027	0.010372	25.0
196	-0.087531	328.356888	0.000927	17.5
197	-0.059571	327.695322	0.001138	21.2
198	-0.033564	327.037299	0.001360	19.8
199	-1.288258	326.382787	0.006438	18.3
200	-0.812679	325.731758	0.004384	23.8
201	-0.511619	325.084179	0.002330	21.4
202	-0.852999	324.440023	0.018616	21.2
203	-0.001644	323.799258	0.000197	22.6
204	-1.036729	323.161858	0.013362	20.7
205	-1.250752	322.527792	0.012242	21.5
206	-0.000065	321.897034	0.000013	23.0
207	-0.000000	321.269554	0.000000	21.8
208	-0.000286	320.645325	0.000040	16.9
209	-0.625072	320.024320	0.005969	20.7
210	-0.254089	319.406512	0.003615	19.8
211	-1.345275	318.791875	0.009682	21.1
212	-1.179977	318.180381	0.005118	29.3
213	-0.502795	317.572005	0.007682	20.0
214	-0.047274	316.966721	0.001223	20.5
215	-1.437841	316.364504	0.005070	21.2
216	-0.596958	315.765329	0.004917	22.2
217	-0.000000	315.169170	0.000000	19.6
218	-0.000000	314.576003	0.000000	23.2
219	-1.319409	313.985804	0.016641	22.6
220	-1.275515	313.398548	0.008428	23.6
221	-1.345142	312.814213	0.012090	36.0
222	-0.077136	312.232773	0.002994	33.2
223	-0.064569	311.654207	0.003244	27.7
224	-1.013914	311.078491	0.013009	23.2
225	-0.000000	310.505602	0.000000	22.2
226	-0.000090	309.935518	0.000020	22.4
227	-1.506272	309.368217	0.011202	21.9
228	-0.372842	308.803676	0.006616	17.6
229	-1.475657	308.241874	0.009224	22.5
230	-0.792932	307.682789	0.004516	20.8
231	-1.419117	307.126400	0.010830	15.2
232	-0.515716	306.572687	0.006805	20.0
233	-1.039517	306.021627	0.013564	21.1
234	-0.234533	305.473201	0.004082	18.8
235	-0.806662	304.927388	0.003265	22.8
236	-0.485410	304.384168	0.006918	21.0
237	-0.000000	303.843521	0.000000	23.4
238	-0.000001	303.305427	0.000000	20.3
239	-0.373332	302.769867	0.004005	20.2
240	-1.067560	302.236821	0.013416	20.6
241	-0.085710	301.706270	0.001915	22.2
242	-0.796508	301.178196	0.007078	21.0
243	-0.946251	300.652580	0.006089	20.1
244	-0.879547	300.129402	0.012050	19.9
245	-0.905326	299.608645	0.006062	20.8
246	-0.277464	299.090291	0.001440	20.4
247	-1.634887	298.574321	0.002098	23.7
248	-0.816938	298.060718	0.011414	18.0
249	-0.975839	297.549465	0.007048	20.5
250	-0.603430	297.040543	0.008149	20.3
251	-0.287265	296.533936	0.006009	19.9
252	-1.286783	296.029626	0.014088	26.4
253	-0.281383	295.527597	0.004821	27.8
254	-0.329134	295.027832	0.002318	22.4
255	-0.003666	294.530315	0.000352	19.0
256	-1.403499	294.035028	0.007160	25.2
257	-0.372347	293.541956	0.004488	19.3
258	-0.261589	293.051083	0.003301	20.2
259	-1.137818	292.562393	0.009696	24.2
260	-0.000000	292.075870	0.000000	21.4
261	-0.701954	291.591498	0.004824	18.8
262	-1.493167	291.109263	0.013823	23.5
263	-1.394820	290.629149	0.008758	20.2
264	-1.120956	290.151140	0.013013	18.0
265	-1.246349	289.675222	0.009512	21.6
266	-1.481085	289.201380	0.019694	22.7
267	-0.116515	288.729600	0.002050	18.5
268	-0.240434	288.259866	0.002258	18.8
269	-0.800666	287.792165	0.010910	17.8
270	-1.110613	287.326481	0.020961	16.9
271	-0.571038	286.862802	0.013351	16.9
272	-0.295463	286.401113	0.003138	20.3
273	-0.406163	285.941400	0.010443	24.9
274	-1.385399	285.483649	0.004705	21.9
275	-0.410022	285.027847	0.004918	17.9
276	-0.114058	284.573981	0.002385	19.6
277	-1.447305	284.122037	0.006024	16.4
278	-1.088251	283.672002	0.007903	22.6
279	-0.284722	283.223863	0.002981	29.4
280	-1.424391	282.777607	0.013714	51.6
281	-0.121695	282.333221	0.002922	47.5
282	-0.002129	281.890692	0.000252	35.4
283	-1.037282	281.450008	0.019762	23.6
284	-1.368820	281.011157	0.007418	26.8
285	-1.475351	280.574125	0.008794	29.5
286	-0.340305	280.138901	0.013768	26.5
287	-0.000004	279.705473	0.000001	26.8
288	-0.670412	279.273829	0.020130	25.5
289	-1.200573	278.843956	0.017474	26.1
290	-0.000000	278.415844	0.000000	25.8
291	-0.990185	277.989479	0.015192	18.6
292	-0.460948	277.564851	0.003910	16.9
293	-1.114848	277.141949	0.006013	30.9
294	-1.382636	276.720761	0.014817	40.0
295	-0.446630	276.301275	0.001423	47.7
296	-1.171287	275.883480	0.019014	35.4
297	-0.573287	275.467366	0.002892	38.9
298	-1.019436	275.052922	0.021077	25.0
299	-1.157782	274.640136	0.008257	20.5
300	-1.238658	274.228998	0.018804	20.5
301	-1.098054	273.819497	0.016161	19.5
302	-1.184696	273.411623	0.005507	22.4
303	-1.357773	273.005365	0.011991	20.5
304	-0.104875	272.600712	0.002825	19.5
305	-0.923342	272.197655	0.011454	20.3
306	-1.591789	271.796184	0.011569	22.9
307	-1.337542	271.396287	0.009445	22.2
308	-0.045216	270.997956	0.001447	22.2
309	-1.028809	270.601180	0.007603	20.7
310	-0.000214	270.205949	0.000025	22.6
311	-0.488502	269.812254	0.005503	19.7
312	-0.613655	269.420085	0.015117	23.2
313	-0.117690	269.029432	0.002009	18.0
314	-0.510884	268.640287	0.004226	25.5
315	-1.124419	268.252638	0.016774	19.8
316	-1.006313	267.866478	0.010605	18.6
317	-1.226225	267.481796	0.009632	19.7
318	-1.505681	267.098584	0.012957	19.8
319	-0.961018	266.716833	0.013422	18.3
320	-0.025793	266.336533	0.000618	19.5
321	-0.539773	265.957676	0.007907	19.8
322	-0.000617	265.580253	0.000087	22.3
323	-0.148952	265.204254	0.003360	21.4
324	-0.000000	264.829672	0.000000	22.4
325	-0.751500	264.456497	0.015459	30.1
326	-0.025486	264.084721	0.001359	25.6
327	-1.663691	263.714335	0.005914	32.7
328	-0.232404	263.345332	0.002528	17.2
329	-1.365231	262.977702	0.008191	24.0
330	-0.305603	262.611438	0.004965	24.2
331	-0.802922	262.246531	0.006252	25.7
332	-1.029747	261.882973	0.009574	16.8
333	-0.878091	261.520756	0.005703	16.3
334	-0.000000	261.159871	0.000000	17.6
335	-0.331721	260.800312	0.006897	19.0
336	-0.660905	260.442070	0.016377	25.0
337	-0.626643	260.085137	0.008360	21.4
338	-0.935254	259.729505	0.012411	20.6
339	-1.185874	259.375167	0.008190	25.8
340	-0.921334	259.022116	0.007515	19.3
341	-1.171641	258.670343	0.008940	35.2
342	-0.000000	258.319841	0.000000	29.8
343	-0.913306	257.970602	0.009294	46.0
344	-0.003053	257.622620	0.000250	16.4
345	-1.127690	257.275887	0.021268	25.5
346	-1.326259	256.930396	0.010402	22.8
347	-1.345071	256.586139	0.015193	22.3
348	-0.000271	256.243109	0.000040	17.4
349	-1.477514	255.901300	0.009414	20.1
350	-1.104380	255.560703	0.007685	21.6
351	-1.088164	255.221313	0.009093	19.5
352	-0.461895	254.883122	0.005573	16.6
353	-0.915649	254.546124	0.006357	21.2
354	-1.543880	254.210311	0.025895	24.0
355	-0.006374	253.875677	0.000544	22.9
356	-0.133839	253.542215	0.003294	26.3
357	-1.288740	253.209918	0.007185	23.8
358	-0.282838	252.878781	0.002360	19.3
359	-0.000000	252.548795	0.000000	26.3
360	-1.345078	252.219956	0.007402	29.4
361	-1.181015	251.892255	0.008373	39.5
362	-0.000000	251.565688	0.000000	36.4
363	-1.347252	251.240247	0.019978	28.1
364	-0.347343	250.915926	0.006663	21.0
365	-0.034842	250.592720	0.002231	19.8
366	-0.148784	250.270621	0.002065	17.9
367	-1.619188	249.949624	0.011740	27.0
368	-0.207675	249.629723	0.002269	19.4
369	-1.630216	249.310911	0.006098	20.4
370	-0.027494	248.993182	0.001605	23.3
371	-0.344379	248.676531	0.007683	23.0
372	-0.001613	248.360952	0.000246	23.9
373	-0.296613	248.046438	0.003181	23.4
374	-1.305511	247.732984	0.009243	31.2
375	-1.183010	247.420584	0.011551	19.0
376	-0.945174	247.109233	0.005158	24.4
377	-0.000008	246.798924	0.000002	20.0
378	-0.976207	246.489652	0.012904	20.4
379	-0.001555	246.181412	0.000164	24.9
380	-0.412561	245.874197	0.009643	25.9
381	-1.502535	245.568002	0.011174	23.8
382	-1.711345	245.262822	0.013966	21.4
383	-0.488712	244.958652	0.004713	23.1
384	-1.275588	244.655485	0.013677	24.5
385	-0.772436	244.353317	0.009547	23.6
386	-0.001026	244.052142	0.000099	19.2
387	-0.174734	243.751955	0.002888	24.9
388	-0.137455	243.452750	0.003471	23.0
389	-0.000011	243.154523	0.000002	31.3
390	-1.372896	242.857268	0.016201	25.4
391	-1.314422	242.560980	0.010714	19.5
392	-1.053343	242.265654	0.018829	29.8
393	-0.000001	241.971285	0.000000	26.9
394	-1.266424	241.677868	0.007369	20.1
395	-1.257107	241.385397	0.004557	20.3
396	-1.215110	241.093869	0.007897	22.2
397	-0.020025	240.803278	0.001230	23.9
398	-1.250822	240.513619	0.009780	22.6
399	-0.047171	240.224887	0.000584	20.8
400	-0.659406	239.937077	0.006162	22.9
401	-0.066603	239.650186	0.002276	24.2
402	-0.000010	239.364207	0.000003	23.4
403	-0.090065	239.079136	0.001908	18.9
404	-1.551382	238.794969	0.010923	27.5
405	-1.239971	238.511701	0.014962	23.4
406	-0.314845	238.229327	0.011276	24.4
407	-0.000000	237.947843	0.000000	19.4
408	-0.145782	237.667244	0.001471	24.5
409	-1.283979	237.387526	0.007553	26.8
410	-1.428127	237.108684	0.009317	25.3
411	-0.000000	236.830714	0.000000	19.8
412	-1.440168	236.553610	0.009262	22.8
413	-0.797974	236.277370	0.013061	25.7
414	-1.242819	236.001989	0.008621	33.0
415	-1.464552	235.727461	0.005952	21.2
416	-1.259826	235.453784	0.017537	20.1
417	-0.211566	235.180952	0.001353	19.8
418	-0.593268	234.908962	0.007336	21.2
419	-0.670888	234.637809	0.021401	25.4
420	-1.375031	234.367488	0.008449	22.9
421	-0.717473	234.097997	0.015746	20.2
422	-1.196442	233.829331	0.008810	24.9
423	-1.171657	233.561485	0.006523	23.9
424	-0.144147	233.294456	0.000964	29.4
425	-1.038879	233.028239	0.013968	27.2
426	-0.447850	232.762831	0.005641	30.5
427	-0.000000	232.498228	0.000000	21.4
428	-0.428841	232.234425	0.009883	26.5
429	-1.385275	231.971419	0.013213	28.9
430	-1.155132	231.709205	0.003347	25.1
431	-1.096333	231.447781	0.006026	22.5
432	-0.787481	231.187141	0.008976	28.7
433	-0.291032	230.927283	0.004009	24.1
434	-0.837150	230.668202	0.005794	23.4
435	-0.000000	230.409895	0.000000	25.4
436	-0.384018	230.152358	0.004321	30.1
437	-0.903059	229.895587	0.009419	24.9
438	-1.587399	229.639578	0.007254	31.5
439	-0.690322	229.384329	0.005241	26.3
440	-0.064654	229.129834	0.001563	24.1
441	-1.347824	228.876091	0.006414	19.0
442	-0.000000	228.623096	0.000000	21.3
443	-1.158387	228.370846	0.003763	27.8
444	-0.058730	228.119336	0.002911	20.8
445	-0.000009	227.868563	0.000002	32.5
446	-0.610759	227.618525	0.009419	29.5
447	-0.739012	227.369216	0.007374	31.7
448	-1.203460	227.120635	0.003958	25.3
449	-0.214739	226.872777	0.004747	26.2
450	-0.031737	226.625638	0.001083	25.5
451	-1.477505	226.379217	0.010217	25.1
452	-1.077908	226.133509	0.006882	38.7
453	-0.000000	225.888510	0.000000	27.6
454	-0.328047	225.644218	0.003672	38.2
455	-0.160065	225.400630	0.002728	25.5
456	-1.430128	225.157741	0.008865	20.5
457	-0.692559	224.915549	0.003615	16.4
458	-0.126886	224.674051	0.001644	21.4
459	-1.217439	224.433242	0.009217	17.4
460	-0.784425	224.193121	0.006675	19.0
461	-0.000000	223.953684	0.000000	17.0
462	-1.387509	223.714927	0.018555	20.1
463	-0.397220	223.476848	0.012449	17.3
464	-1.282513	223.239444	0.009896	20.6
465	-0.401019	223.002710	0.011810	23.9
466	-1.271335	222.766645	0.009427	17.3
467	-1.581803	222.531245	0.014648	22.0
468	-1.281377	222.296508	0.006310	17.4
469	-0.886657	222.062429	0.008294	19.0
470	-1.492577	221.829007	0.012642	14.9
471	-1.445817	221.596238	0.006554	20.0
472	-0.628438	221.364119	0.003418	21.9
473	-0.822673	221.132647	0.002900	19.3
474	-1.565673	220.901820	0.022785	21.0
475	0.000000	220.671634	0.000000	21.6
476	-1.144574	220.442086	0.008172	18.7
477	-1.016153	220.213174	0.011814	21.2
478	-0.871855	219.984895	0.008029	21.9
479	-1.285910	219.757246	0.010175	21.3
480	-1.274808	219.530224	0.005948	28.2
481	-1.060711	219.303826	0.008300	28.5
482	-1.263535	219.078050	0.010171	27.2
483	-0.164942	218.852893	0.003285	26.0
484	-1.415080	218.628352	0.015612	24.5
485	-1.211928	218.404424	0.008561	34.6
486	-1.356624	218.181106	0.012949	23.5
487	-0.971316	217.958397	0.006055	20.4
488	-0.091305	217.736292	0.001690	24.9
489	-0.982453	217.514790	0.033285	38.8
490	-0.948507	217.293888	0.035433	27.5
491	-1.493536	217.073584	0.002993	35.9
492	-0.124701	216.853873	0.002892	31.3
493	-0.004364	216.634755	0.000415	27.4
494	-1.193383	216.416227	0.010450	26.9
495	-0.412321	216.198285	0.006563	25.3
496	-0.000000	215.980927	0.000000	27.3
497	-0.685889	215.764151	0.004898	28.6
498	-0.036664	215.547955	0.001112	24.7
499	-0.599035	215.332335	0.006315	22.9
500	-0.509398	215.117289	0.016414	24.3
501	-1.023465	214.902815	0.005683	39.6
502	-1.095687	214.688911	0.003255	31.5
503	-1.132792	214.475573	0.006740	24.4
504	-0.575422	214.262800	0.004739	25.7
505	-1.645353	214.050588	0.009835	24.8
506	-0.734074	213.838936	0.018699	19.1
507	-0.564001	213.627842	0.007469	19.5
508	-0.058764	213.417302	0.000819	21.8
509	-0.712034	213.207314	0.003943	19.8
510	-1.506686	212.997877	0.002647	16.1
511	-0.854971	212.788987	0.013393	17.9
512	-0.003221	212.580642	0.000368	21.7
513	-0.775643	212.372841	0.012967	25.3
514	-0.104062	212.165581	0.002567	23.1
515	-0.000576	211.958859	0.000106	19.3
516	-0.911614	211.752673	0.005465	26.7
517	-1.455776	211.547021	0.009749	22.3
518	-0.635368	211.341902	0.002599	18.9
519	-0.948877	211.137311	0.007885	26.3
520	-1.277039	210.933248	0.013683	25.4
521	-0.407174	210.729710	0.005049	23.0
522	-0.000033	210.526695	0.000007	24.0
523	-1.226815	210.324200	0.011213	20.4
524	-1.455032	210.122224	0.018356	25.8
525	-1.607411	209.920765	0.013684	24.0
526	-0.841886	209.719820	0.008505	25.8
527	-1.256529	209.519387	0.014236	18.4
528	-0.000000	209.319463	0.000000	23.9
529	-1.076245	209.120048	0.009471	27.1
530	-0.775015	208.921139	0.008903	22.0
531	-0.607083	208.722733	0.003992	22.6
532	-1.052666	208.524829	0.007932	22.6
533	-1.248251	208.327425	0.014097	23.6
534	-1.225386	208.130518	0.027798	24.1
535	-0.257486	207.934107	0.004245	18.9
536	-0.000001	207.738189	0.000000	26.5
537	-0.000000	207.542762	0.000000	23.1
538	-0.525926	207.347825	0.017154	23.3
539	-0.141205	207.153376	0.002175	20.3
540	-0.427779	206.959412	0.004402	21.9
541	-0.985518	206.765932	0.009689	23.7
542	-0.272541	206.572933	0.004542	25.0
543	-0.638845	206.380414	0.004180	28.2
544	-0.000000	206.188373	0.000000	28.4
545	-1.262066	205.996807	0.005487	33.0
546	-1.158582	205.805716	0.001485	29.7
547	-0.000000	205.615096	0.000000	31.3
548	-0.460113	205.424946	0.010539	20.7
549	-0.781603	205.235265	0.010541	27.6
550	-1.335407	205.046050	0.019639	29.6
551	-1.184695	204.857299	0.007355	31.0
552	-1.358592	204.669011	0.012869	27.2
553	-1.530848	204.481184	0.008725	24.3
554	-1.496267	204.293816	0.009123	27.3
555	-0.713675	204.106905	0.006181	26.2
556	-0.371621	203.920449	0.004130	25.4
557	-0.897705	203.734447	0.007080	25.3
558	-0.000000	203.548896	0.000000	29.4
559	-0.000099	203.363795	0.000016	23.6
560	-0.946116	203.179143	0.013390	24.8
561	-1.538956	202.994937	0.016417	24.3
562	-0.987633	202.811176	0.013442	26.2
563	-1.315457	202.627857	0.007700	33.0
564	-1.156689	202.444980	0.010314	26.9
565	-0.704837	202.262543	0.005997	27.1
566	-1.044623	202.080543	0.017427	25.5
567	-1.365915	201.898979	0.005288	22.1
568	-0.404195	201.717849	0.007081	27.8
569	-1.000999	201.537153	0.014757	20.4
570	-1.576703	201.356887	0.014747	30.1
571	-0.568964	201.177050	0.007273	28.0
572	-0.135946	200.997642	0.002610	22.6
573	-0.166582	200.818659	0.003320	24.3
574	-0.625869	200.640100	0.008360	26.8
575	-0.000452	200.461965	0.000072	28.2
576	-0.025250	200.284250	0.001032	25.0
577	-0.696781	200.106955	0.014541	23.5
578	-0.874421	199.930078	0.005217	27.8
579	-0.665233	199.753617	0.007053	27.5
580	-0.171202	199.577571	0.004039	25.6
581	-0.000000	199.401938	0.000000	28.6
582	-1.169150	199.226717	0.005972	26.9
583	-1.174516	199.051905	0.004070	23.8
584	-0.337865	198.877502	0.004419	23.0
585	-0.000657	198.703506	0.000084	25.0
586	-0.982229	198.529916	0.003616	29.0
587	-1.636482	198.356729	0.007426	25.1
588	-0.198305	198.183944	0.003425	23.7
589	-0.886517	198.011560	0.005454	25.1
590	-1.499164	197.839576	0.025870	27.1
591	-1.575717	197.667989	0.009087	25.2
592	-0.001522	197.496798	0.000209	27.4
593	-0.092254	197.326002	0.002302	23.5
594	-0.007406	197.155600	0.000771	20.2
595	-0.760056	196.985589	0.005027	27.3
596	0.000000	196.815969	0.000000	25.6
597	-0.908196	196.646738	0.008071	26.3
598	-0.960832	196.477894	0.008470	36.8
599	-0.401801	196.309436	0.002657	30.3
600	-0.590192	196.141363	0.006226	31.2
601	-0.361382	195.973673	0.004353	39.3
602	-0.553170	195.806365	0.003061	31.3
603	-0.975047	195.639437	0.016954	33.1
604	-1.279905	195.472888	0.006661	32.8
605	-1.261800	195.306717	0.017816	35.9
606	-1.504301	195.140922	0.007295	30.0
607	-0.000000	194.975501	0.000000	27.0
608	-1.206632	194.810454	0.008671	28.5
609	-0.528248	194.645779	0.003659	29.2
610	-1.113515	194.481475	0.006626	29.1
611	-0.669836	194.317540	0.003698	37.0
612	-0.000000	194.153973	0.000000	33.8
613	-0.543077	193.990773	0.004313	35.6
614	-0.779987	193.827938	0.014462	28.0
615	-0.656962	193.665467	0.014269	25.1
616	-1.130610	193.503358	0.008200	34.9
617	-0.000000	193.341611	0.000000	35.8
618	-0.813243	193.180224	0.006965	32.0
619	-0.332311	193.019196	0.004184	28.0
620	-0.634260	192.858525	0.005084	29.7
621	-0.864270	192.698210	0.017515	20.4
622	-0.637677	192.538251	0.008990	20.2
623	-1.343374	192.378644	0.014283	21.9
624	-0.000007	192.219391	0.000001	23.0
625	-1.327516	192.060488	0.005295	22.1
626	-1.424485	191.901935	0.004721	18.0
627	-0.014480	191.743730	0.000532	22.4
628	-1.255474	191.585873	0.008997	22.9
629	-0.799262	191.428362	0.007219	20.7
630	-1.265307	191.271196	0.004278	24.0
631	-0.691706	191.114374	0.010484	23.6
632	-0.736060	190.957893	0.012324	27.5
