1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
280	-0.931726	282.777607	0.006099	17.0
281	-0.348344	282.333221	0.003087	13.0
282	-0.957757	281.890692	0.007329	12.2
283	-0.709265	281.450008	0.006499	17.2
284	-0.468405	281.011157	0.004911	18.1
285	-0.868329	280.574125	0.009753	17.4
286	-0.055001	280.138901	0.002411	26.4
287	-0.034884	279.705473	0.001199	21.1
288	-0.789700	279.273829	0.006237	18.2
289	0.000000	278.843956	0.000000	18.2
290	-0.051633	278.415844	0.001556	16.1
291	-0.635305	277.989479	0.007677	18.0
292	-1.062841	277.564851	0.007218	19.4
293	-0.593028	277.141949	0.005968	20.2
294	0.000000	276.720761	0.000000	20.8
295	0.000000	276.301275	0.000000	20.1
296	-0.495851	275.883480	0.004380	17.4
297	-0.804815	275.467366	0.005871	17.5
298	-0.473989	275.052922	0.005973	18.2
299	-0.867859	274.640136	0.008316	20.5
300	-0.391786	274.228998	0.003290	32.3
301	-0.070327	273.819497	0.001938	28.0
302	-0.033907	273.411623	0.003830	26.7
303	-0.659061	273.005365	0.006076	29.9
304	-0.628726	272.600712	0.006132	31.3
305	-0.213730	272.197655	0.003225	27.3
306	-0.813438	271.796184	0.010006	25.9
307	-0.970681	271.396287	0.008538	17.5
308	-0.195045	270.997956	0.003545	14.4
309	-0.954356	270.601180	0.007644	12.9
310	-0.352689	270.205949	0.002925	14.7
311	-0.629068	269.812254	0.007430	12.7
312	-0.132343	269.420085	0.002176	12.4
313	-0.727559	269.029432	0.006067	15.5
314	-1.052344	268.640287	0.006963	18.1
315	-0.814273	268.252638	0.006294	17.5
316	-0.912437	267.866478	0.006577	16.9
317	0.000000	267.481796	0.000000	15.3
318	-0.307659	267.098584	0.004035	15.8
319	-0.837849	266.716833	0.006410	13.3
320	-0.709346	266.336533	0.007725	14.7
321	-1.026582	265.957676	0.007668	25.3
322	-0.458377	265.580253	0.004398	16.3
323	-0.637771	265.204254	0.007959	27.6
324	-0.277621	264.829672	0.003002	31.4
325	0.000000	264.456497	0.000000	14.0
326	0.000000	264.084721	0.000000	40.4
327	-0.298651	263.714335	0.003649	33.1
328	-1.103348	263.345332	0.007086	31.0
329	-0.669825	262.977702	0.009398	15.2
330	-0.663491	262.611438	0.005560	20.0
331	-0.959554	262.246531	0.008002	26.8
332	0.000000	261.882973	0.000000	15.6
333	-0.472053	261.520756	0.004856	22.0
334	-1.127342	261.159871	0.008807	16.4
335	-0.707259	260.800312	0.005962	13.7
336	-0.597152	260.442070	0.006799	18.9
337	-0.844605	260.085137	0.006619	17.5
338	-0.840150	259.729505	0.008736	15.0
339	-0.864322	259.375167	0.007007	18.0
340	-0.720967	259.022116	0.006689	14.6
341	-0.001875	258.670343	0.000094	16.2
342	-0.574639	258.319841	0.005110	20.3
343	-0.799219	257.970602	0.007761	25.4
344	-0.814444	257.622620	0.006412	23.3
345	-0.006060	257.275887	0.000153	18.0
346	-0.963029	256.930396	0.006420	25.3
347	-0.237674	256.586139	0.002682	26.7
348	-0.496510	256.243109	0.006174	27.6
349	-0.680217	255.901300	0.007163	27.3
350	-0.628203	255.560703	0.006532	30.4
351	-0.028856	255.221313	0.000890	29.6
352	-0.000000	254.883122	0.000000	32.3
353	-0.084594	254.546124	0.001574	24.3
354	-0.216473	254.210311	0.001908	15.8
355	-0.006622	253.875677	0.000460	17.3
356	-0.535729	253.542215	0.005893	25.5
357	-0.847247	253.209918	0.009536	18.5
358	-0.980200	252.878781	0.005975	18.1
359	-0.766990	252.548795	0.005733	26.5
360	-0.166600	252.219956	0.002634	20.2
361	-0.758426	251.892255	0.005975	24.7
362	-0.288947	251.565688	0.003516	23.0
363	-0.044117	251.240247	0.002133	22.2
364	-0.364082	250.915926	0.004024	25.6
365	-0.790479	250.592720	0.009085	22.6
366	-0.005371	250.270621	0.000514	17.3
367	-0.872917	249.949624	0.010865	16.2
368	-0.421624	249.629723	0.003908	22.4
369	-0.229216	249.310911	0.003527	14.6
370	-0.967428	248.993182	0.008205	15.9
371	-0.366057	248.676531	0.004273	14.6
372	-0.951563	248.360952	0.007360	16.9
373	-0.409293	248.046438	0.005785	23.3
374	-0.953766	247.732984	0.007181	25.1
375	-1.134953	247.420584	0.009586	24.2
376	-0.904273	247.109233	0.008680	21.8
377	-0.000000	246.798924	0.000000	20.4
378	-0.738960	246.489652	0.008326	12.6
379	0.000000	246.181412	0.000000	17.0
380	-0.729979	245.874197	0.007554	26.9
381	-0.816742	245.568002	0.005516	21.2
382	0.000000	245.262822	0.000000	17.7
383	-0.560984	244.958652	0.005233	22.8
384	-0.660600	244.655485	0.004429	18.0
385	-0.921697	244.353317	0.007176	16.0
386	-0.250355	244.052142	0.004917	14.4
387	-0.592576	243.751955	0.005927	13.6
388	-0.904326	243.452750	0.007995	18.6
389	0.000000	243.154523	0.000000	14.0
390	-0.779273	242.857268	0.006944	15.3
391	-0.512640	242.560980	0.004945	16.2
392	-0.127213	242.265654	0.002300	18.4
393	-0.905782	241.971285	0.007672	16.0
394	-0.832652	241.677868	0.006683	21.9
395	-0.564892	241.385397	0.005137	18.1
396	-0.312043	241.093869	0.003107	14.1
397	0.000000	240.803278	0.000000	32.6
398	-0.620648	240.513619	0.006771	30.4
399	-0.704903	240.224887	0.007771	42.5
400	-0.033141	239.937077	0.000891	18.7
401	-0.994700	239.650186	0.007990	18.2
402	-0.984911	239.364207	0.005970	13.0
403	-0.009951	239.079136	0.000835	13.4
404	0.000000	238.794969	0.000000	25.3
405	-0.000000	238.511701	0.000000	27.1
406	0.000000	238.229327	0.000000	15.4
407	-0.889480	237.947843	0.007985	23.3
408	-0.000581	237.667244	0.000057	34.0
409	-0.021919	237.387526	0.000621	15.1
410	0.000000	237.108684	0.000000	13.2
411	-0.000000	236.830714	0.000000	17.8
412	0.000000	236.553610	0.000000	19.1
413	-0.874665	236.277370	0.005882	15.6
414	-0.016579	236.001989	0.000910	15.8
415	-0.975834	235.727461	0.007375	14.4
416	-0.756859	235.453784	0.011563	12.0
417	0.000000	235.180952	0.000000	12.9
418	-0.841683	234.908962	0.007886	18.9
419	-0.657423	234.637809	0.006232	17.6
420	-0.009002	234.367488	0.000091	19.0
421	-0.941442	234.097997	0.006372	18.9
422	0.000000	233.829331	0.000000	14.6
423	0.000000	233.561485	0.000000	25.2
424	-0.843159	233.294456	0.006098	28.4
425	-0.551626	233.028239	0.005699	24.0
426	-1.024268	232.762831	0.007967	15.3
427	-0.474132	232.498228	0.005987	18.6
428	0.000000	232.234425	0.000000	16.5
429	-0.615610	231.971419	0.007388	101.5
430	-0.024847	231.709205	0.001252	28.0
431	-1.025793	231.447781	0.007768	58.9
432	0.000000	231.187141	0.000000	20.5
433	0.000000	230.927283	0.000000	29.2
434	-0.889959	230.668202	0.006793	24.2
435	-0.818176	230.409895	0.008822	19.8
436	-0.602210	230.152358	0.005690	23.3
437	-1.006609	229.895587	0.007297	23.7
438	-0.467161	229.639578	0.003843	31.7
439	-0.889663	229.384329	0.006515	27.4
440	-0.553118	229.129834	0.005579	22.3
441	-0.702362	228.876091	0.005731	17.5
442	-0.942737	228.623096	0.006415	25.7
443	-0.048046	228.370846	0.001603	23.4
444	-0.477381	228.119336	0.006057	25.6
445	-0.269130	227.868563	0.003442	19.6
446	-0.708171	227.618525	0.007204	19.3
447	-0.000092	227.369216	0.000041	15.1
448	-0.886699	227.120635	0.006924	16.6
449	-0.956623	226.872777	0.006924	19.6
450	-0.641467	226.625638	0.004371	13.7
451	-0.066057	226.379217	0.001533	17.6
452	-0.357557	226.133509	0.004238	16.0
453	0.000000	225.888510	0.000000	17.1
454	-0.361434	225.644218	0.003868	21.5
455	-1.015029	225.400630	0.006469	27.8
456	-0.564831	225.157741	0.007066	18.1
457	-0.707388	224.915549	0.004876	20.1
458	0.000000	224.674051	0.000000	15.5
459	-0.915520	224.433242	0.006438	25.5
460	-0.540929	224.193121	0.007270	18.7
461	-0.000000	223.953684	0.000001	25.1
462	0.000000	223.714927	0.000000	33.5
463	0.000000	223.476848	0.000000	45.4
464	-0.766388	223.239444	0.007154	30.1
465	-0.757721	223.002710	0.005403	39.7
466	-0.577680	222.766645	0.007897	18.1
467	-0.822624	222.531245	0.009273	15.3
468	-0.729719	222.296508	0.005034	20.6
469	-0.612139	222.062429	0.005345	24.9
470	-0.279993	221.829007	0.004780	20.2
471	-0.621638	221.596238	0.006686	14.3
472	-0.916095	221.364119	0.008328	23.0
473	-0.598906	221.132647	0.007555	19.4
474	0.000000	220.901820	0.000000	14.9
475	-0.062940	220.671634	0.001993	15.9
476	-0.795628	220.442086	0.008068	14.5
477	-0.431104	220.213174	0.004222	15.7
478	-0.344587	219.984895	0.005347	14.2
479	-0.835046	219.757246	0.005898	18.6
480	-0.604566	219.530224	0.007542	15.2
481	-0.754367	219.303826	0.008517	16.8
482	-0.791536	219.078050	0.005836	13.4
483	0.000000	218.852893	0.000000	20.9
484	-0.005896	218.628352	0.000202	17.8
485	-0.135534	218.404424	0.003422	19.9
486	-0.875350	218.181106	0.008513	14.9
487	0.000000	217.958397	0.000000	23.1
488	-0.829530	217.736292	0.007950	17.2
489	-0.291247	217.514790	0.002707	13.7
490	-0.049389	217.293888	0.001713	14.7
491	-0.000514	217.073584	0.000056	20.9
492	-0.781059	216.853873	0.006363	23.3
493	-0.209530	216.634755	0.003682	29.7
494	-0.163453	216.416227	0.001898	25.3
495	0.000000	216.198285	0.000000	31.8
496	-0.124885	215.980927	0.001623	33.5
497	-0.987651	215.764151	0.008109	21.4
498	-0.223363	215.547955	0.003764	30.8
499	-0.822330	215.332335	0.008522	30.5
500	-0.501914	215.117289	0.006014	28.8
501	-0.785768	214.902815	0.006861	25.5
502	-0.103340	214.688911	0.002921	29.4
503	-1.064578	214.475573	0.006368	18.6
504	-0.999065	214.262800	0.005293	23.8
505	0.000000	214.050588	0.000000	20.2
506	-0.085573	213.838936	0.001503	21.1
507	-0.174591	213.627842	0.002648	13.6
508	-0.888408	213.417302	0.006877	14.8
509	-0.575407	213.207314	0.005781	20.7
510	-0.923043	212.997877	0.007634	25.6
511	-0.871195	212.788987	0.009045	25.9
512	-0.363824	212.580642	0.006147	28.3
513	-0.045709	212.372841	0.002084	18.9
514	-0.000000	212.165581	0.000000	30.7
515	-0.895136	211.958859	0.007171	19.0
516	-1.020884	211.752673	0.008462	18.1
517	-0.387657	211.547021	0.006435	16.3
518	-0.058679	211.341902	0.003572	13.5
519	-0.000019	211.137311	0.000013	15.4
520	0.000000	210.933248	0.000000	14.5
521	-0.908320	210.729710	0.006864	13.6
522	-1.146669	210.526695	0.008031	14.1
523	-0.347162	210.324200	0.005111	11.8
524	-0.225145	210.122224	0.004037	14.3
525	-0.287479	209.920765	0.003093	17.0
526	-1.022689	209.719820	0.007266	14.8
527	-0.000221	209.519387	0.000108	16.8
528	-0.194319	209.319463	0.002330	20.5
529	-0.139462	209.120048	0.002076	12.9
530	-0.207026	208.921139	0.003884	12.6
531	-0.723652	208.722733	0.005109	14.0
532	-0.801955	208.524829	0.007358	20.2
533	0.000000	208.327425	0.000000	13.3
534	-0.766835	208.130518	0.005490	20.7
535	-0.888168	207.934107	0.007953	13.6
536	0.000000	207.738189	0.000000	16.4
537	0.000000	207.542762	0.000000	14.6
538	-0.000865	207.347825	0.000091	13.3
539	0.000000	207.153376	0.000000	13.8
540	-0.779846	206.959412	0.006720	13.6
541	0.000000	206.765932	0.000000	12.4
542	-0.498078	206.572933	0.003954	18.1
543	-0.975723	206.380414	0.006593	15.7
544	-0.023628	206.188373	0.000909	14.7
545	-0.459713	205.996807	0.004511	15.6
546	-0.746066	205.805716	0.006936	14.8
547	-0.592055	205.615096	0.005712	12.6
548	-0.000004	205.424946	0.000004	13.7
549	-0.582765	205.235265	0.006499	13.1
550	-0.884900	205.046050	0.010109	14.0
551	-0.815171	204.857299	0.006842	13.2
552	-0.650173	204.669011	0.005595	12.5
553	-1.034647	204.481184	0.007546	13.1
554	-0.632943	204.293816	0.007101	16.9
555	-0.961113	204.106905	0.009380	13.4
556	-1.021813	203.920449	0.008102	16.1
557	-0.490096	203.734447	0.005029	17.5
558	0.000000	203.548896	0.000000	15.0
559	-0.904747	203.363795	0.008014	12.4
560	-1.001233	203.179143	0.005900	12.2
561	-0.856746	202.994937	0.009044	13.9
562	0.000000	202.811176	0.000000	12.4
563	-0.800716	202.627857	0.006594	12.9
564	-0.280162	202.444980	0.005741	12.7
565	-1.052574	202.262543	0.007279	13.2
566	-0.112966	202.080543	0.002657	12.5
567	-0.870762	201.898979	0.006900	14.6
568	-0.413503	201.717849	0.002936	16.4
569	-0.725184	201.537153	0.005442	16.1
570	-0.422642	201.356887	0.005235	16.4
571	-0.007505	201.177050	0.000859	13.4
572	0.000000	200.997642	0.000000	12.2
573	-1.014310	200.818659	0.007510	12.3
574	-0.750722	200.640100	0.007107	12.8
575	-0.487374	200.461965	0.006513	13.2
576	0.000000	200.284250	0.000000	12.8
577	-0.858159	200.106955	0.009475	14.3
578	-0.979898	199.930078	0.006292	12.9
579	-0.000671	199.753617	0.000068	16.2
580	-0.005139	199.577571	0.000527	16.3
581	-0.007174	199.401938	0.000163	19.3
582	-0.781445	199.226717	0.005504	22.0
583	-0.965449	199.051905	0.006573	12.5
584	-0.266416	198.877502	0.005744	14.2
585	0.000000	198.703506	0.000000	12.0
586	-0.444965	198.529916	0.003794	13.4
587	-0.525611	198.356729	0.006267	12.6
588	-0.512067	198.183944	0.006483	13.5
589	-0.292001	198.011560	0.004481	13.1
590	-0.492725	197.839576	0.004742	15.5
591	-0.156204	197.667989	0.002721	13.9
592	0.000000	197.496798	0.000000	18.8
593	-0.804046	197.326002	0.009011	16.7
594	-0.002040	197.155600	0.000490	13.2
595	-0.633974	196.985589	0.006733	13.6
596	-0.177936	196.815969	0.003229	12.7
597	-0.590870	196.646738	0.008392	12.6
598	-0.762176	196.477894	0.005266	11.8
599	0.000000	196.309436	0.000000	13.6
600	-0.001897	196.141363	0.000081	13.0
601	-0.913409	195.973673	0.006723	18.5
602	-0.996002	195.806365	0.006785	19.2
603	0.000000	195.639437	0.000000	17.0
604	-0.389140	195.472888	0.004659	14.1
605	-0.949341	195.306717	0.005832	15.4
606	-0.040606	195.140922	0.001149	13.3
607	0.000000	194.975501	0.000000	13.4
608	-0.000000	194.810454	0.000000	12.4
609	-0.827477	194.645779	0.005244	14.5
610	-1.020568	194.481475	0.008627	13.9
611	-0.753492	194.317540	0.006867	17.8
612	-0.612441	194.153973	0.003805	17.0
613	-0.167034	193.990773	0.004059	29.6
614	0.000000	193.827938	0.000000	20.6
615	0.000000	193.665467	0.000000	20.4
616	0.000000	193.503358	0.000000	15.4
617	-0.979012	193.341611	0.008116	14.1
618	-0.092302	193.180224	0.002269	13.7
619	-0.485406	193.019196	0.006167	14.8
620	-0.286175	192.858525	0.003664	13.4
621	-0.388261	192.698210	0.006707	13.8
622	-0.946709	192.538251	0.008529	13.8
623	-0.002151	192.378644	0.000256	11.8
624	-0.528531	192.219391	0.006768	17.5
625	-0.819816	192.060488	0.007002	12.9
626	-0.691992	191.901935	0.007188	12.1
627	-0.516364	191.743730	0.006914	14.6
628	-0.137649	191.585873	0.001943	14.3
629	-0.735061	191.428362	0.006689	11.7
630	-0.907354	191.271196	0.007572	12.3
631	0.000000	191.114374	0.000000	11.7
632	-1.068694	190.957893	0.007656	14.0
633	-0.759418	190.801755	0.006504	16.2
634	-0.674757	190.645956	0.007031	12.4
635	-1.057803	190.490495	0.006838	16.0
636	-0.016276	190.335373	0.000629	15.5
