1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
86	-0.932459	433.406117	0.009368	23.8
87	-0.434630	432.021430	0.002951	25.5
88	-1.326840	430.648479	0.011889	20.8
89	-0.000000	429.287101	0.000000	14.3
90	-0.808857	427.937140	0.013942	23.1
91	-0.038201	426.598440	0.001546	24.3
92	-1.489552	425.270849	0.007606	19.3
93	-0.289454	423.954220	0.007144	24.4
94	-1.239321	422.648404	0.026413	20.3
95	-0.845669	421.353259	0.010032	21.4
96	-0.233725	420.068643	0.004898	21.3
97	-0.087078	418.794419	0.002153	21.6
98	-1.431442	417.530451	0.012216	21.2
99	-0.078225	416.276604	0.002098	20.7
100	-0.610848	415.032748	0.013547	18.3
101	-0.251694	413.798754	0.009034	23.9
102	-1.509294	412.574495	0.018496	22.1
103	-0.743755	411.359849	0.009789	18.5
104	-0.006132	410.154691	0.000230	21.8
105	-1.089243	408.958904	0.026055	25.1
106	-1.298547	407.772368	0.006936	21.0
107	-1.424172	406.594968	0.020923	24.0
108	-1.285557	405.426590	0.009765	23.3
109	-1.097237	404.267122	0.013645	23.2
110	-1.210276	403.116456	0.007462	21.7
111	-0.964589	401.974481	0.015533	21.9
112	-0.007418	400.841093	0.000590	22.2
113	-0.370695	399.716187	0.006588	24.1
114	-0.403514	398.599660	0.007143	21.2
115	-0.021506	397.491411	0.001363	22.8
116	0.000000	396.391342	0.000000	22.7
117	-1.159023	395.299353	0.025304	22.0
118	-0.016438	394.215350	0.000535	20.9
119	-0.044442	393.139238	0.000742	26.2
120	-0.002359	392.070924	0.000221	22.9
121	-0.322214	391.010316	0.005841	22.9
122	-1.411380	389.957325	0.015334	24.6
123	-0.254711	388.911862	0.005700	20.5
124	-0.003000	387.873839	0.000339	22.7
125	-1.568237	386.843173	0.013869	24.3
126	-0.926724	385.819777	0.009264	23.8
127	-0.000000	384.803569	0.000000	25.1
128	-0.293517	383.794468	0.003114	20.3
129	-0.000001	382.792393	0.000000	22.4
130	-0.674953	381.797264	0.009009	30.6
131	-0.015631	380.809005	0.001195	21.5
132	-0.000000	379.827537	0.000000	24.7
133	-0.440504	378.852786	0.006753	20.1
134	-0.434149	377.884678	0.001410	21.8
135	-0.239939	376.923138	0.003472	19.8
136	-0.978201	375.968095	0.017771	25.5
137	-0.173503	375.019479	0.003591	28.7
138	-1.516482	374.077218	0.019466	29.8
139	-1.160652	373.141244	0.018163	19.9
140	-0.069481	372.211489	0.002661	23.4
141	-0.857651	371.287887	0.011377	22.2
142	-0.792814	370.370370	0.006361	22.9
143	-1.045091	369.458876	0.018677	23.0
144	-1.287197	368.553338	0.018375	13.4
145	-0.000000	367.653696	0.000000	18.1
146	-1.289695	366.759885	0.009268	22.1
147	-0.104773	365.871846	0.005703	21.4
148	-0.000142	364.989518	0.000027	24.8
149	-0.581117	364.112841	0.012163	21.3
150	-1.233050	363.241757	0.015727	22.4
151	-0.754873	362.376208	0.011471	25.8
152	-0.760089	361.516137	0.013907	19.1
153	-0.000000	360.661488	0.000000	23.9
154	-0.976160	359.812206	0.011997	24.9
155	-0.022185	358.968236	0.001673	18.7
156	-1.587406	358.129524	0.015265	23.1
157	-0.890524	357.296018	0.011757	23.4
158	-0.000000	356.467665	0.000000	18.7
159	-1.464502	355.644414	0.009263	22.5
160	-1.170838	354.826213	0.005667	30.1
161	-1.473135	354.013012	0.010326	27.1
162	-0.201552	353.204763	0.003300	27.7
163	-0.000000	352.401415	0.000000	22.5
164	-1.160529	351.602922	0.021772	21.8
165	-0.098789	350.809235	0.004178	18.5
166	-0.416862	350.020308	0.004539	24.8
167	-0.563383	349.236095	0.003507	23.2
168	-0.000000	348.456550	0.000000	20.1
169	-0.358925	347.681627	0.007495	22.4
170	-1.640372	346.911283	0.012620	28.8
171	-0.000000	346.145474	0.000000	22.9
172	-1.081376	345.384157	0.015337	21.0
173	-0.858413	344.627288	0.013885	21.2
174	-1.163597	343.874826	0.027804	21.9
175	-1.145351	343.126729	0.005091	19.9
176	-0.000000	342.382957	0.000000	21.3
177	-1.060177	341.643469	0.027963	24.2
178	-1.342120	340.908224	0.007863	22.1
179	-0.983452	340.177184	0.011957	29.1
180	-1.167380	339.450309	0.018816	24.7
181	-1.401767	338.727561	0.004600	22.6
182	-0.846983	338.008902	0.005363	19.9
183	-0.012965	337.294295	0.001341	23.3
184	-0.970453	336.583703	0.005375	22.4
185	-0.211322	335.877089	0.002850	23.2
186	-0.000205	335.174416	0.000029	27.4
187	-1.154133	334.475651	0.021515	25.2
188	-0.000000	333.780756	0.000000	26.2
189	-1.034370	333.089698	0.009831	26.1
190	-1.671720	332.402443	0.006742	23.0
191	-0.196713	331.718955	0.006071	20.3
192	-0.067579	331.039203	0.007237	26.5
193	-1.153998	330.363153	0.008863	25.8
194	-0.918644	329.690771	0.002157	21.5
195	-1.151865	329.022027	0.010615	29.9
196	-0.029096	328.356888	0.001022	22.3
197	-0.035712	327.695322	0.001365	19.2
198	-0.000063	327.037299	0.000009	20.9
199	-1.136056	326.382787	0.012395	21.5
200	-0.361544	325.731758	0.005921	24.5
201	-0.161397	325.084179	0.003154	23.1
202	-1.331490	324.440023	0.022380	22.1
203	-0.000000	323.799258	0.000000	19.3
204	-1.032726	323.161858	0.016184	20.5
205	-1.722989	322.527792	0.015328	21.9
206	-0.000000	321.897034	0.000000	28.7
207	-0.000000	321.269554	0.000000	18.8
208	-0.000000	320.645325	0.000000	19.4
209	-0.821479	320.024320	0.006965	22.6
210	-0.069235	319.406512	0.002794	17.8
211	-1.237019	318.791875	0.009998	21.1
212	-1.031861	318.180381	0.008182	21.3
213	-0.226283	317.572005	0.004029	17.9
214	-0.000055	316.966721	0.000008	20.3
215	-1.227747	316.364504	0.013302	20.9
216	-0.357845	315.765329	0.007248	21.8
217	-0.000000	315.169170	0.000000	22.6
218	-0.000000	314.576003	0.000000	21.7
219	-1.111550	313.985804	0.007919	24.1
220	-1.354483	313.398548	0.014481	25.1
221	-1.204557	312.814213	0.018626	22.9
222	-0.000117	312.232773	0.000018	17.9
223	-0.053945	311.654207	0.002121	19.3
224	-0.693981	311.078491	0.007081	20.1
225	-0.000000	310.505602	0.000000	21.7
226	-0.000000	309.935518	0.000000	16.7
227	-1.370584	309.368217	0.014543	20.8
228	-0.857454	308.803676	0.017680	22.2
229	-1.617505	308.241874	0.010694	19.6
230	-0.673324	307.682789	0.016973	23.7
231	-1.798874	307.126400	0.008806	22.8
232	-0.147340	306.572687	0.004853	26.1
233	-1.079430	306.021627	0.019349	33.7
234	-0.005769	305.473201	0.000620	20.8
235	-0.545908	304.927388	0.009433	19.5
236	-0.847845	304.384168	0.009666	22.2
237	-0.000000	303.843521	0.000000	22.2
238	-0.000000	303.305427	0.000000	19.7
239	-0.249144	302.769867	0.005818	24.9
240	-1.490809	302.236821	0.019299	23.7
241	-0.000823	301.706270	0.000130	24.6
242	-0.391354	301.178196	0.003625	19.7
243	-0.689840	300.652580	0.012423	38.2
244	-1.147641	300.129402	0.021433	16.7
245	-0.849605	299.608645	0.011557	21.8
246	-0.178500	299.090291	0.001996	23.4
247	-1.389007	298.574321	0.016110	23.4
248	-1.283074	298.060718	0.019549	19.4
249	-0.504411	297.549465	0.009716	20.6
250	-0.632876	297.040543	0.012435	25.9
251	-0.033586	296.533936	0.002005	19.3
252	-1.037333	296.029626	0.014122	22.5
253	-0.683878	295.527597	0.017008	21.3
254	-0.434305	295.027832	0.004902	21.8
255	-0.000000	294.530315	0.000000	19.6
256	-1.473635	294.035028	0.023291	22.1
257	-0.208511	293.541956	0.006275	22.6
258	-0.197140	293.051083	0.003562	31.3
259	-1.093820	292.562393	0.009986	19.8
260	-0.000000	292.075870	0.000000	21.3
261	-0.236744	291.591498	0.004890	23.1
262	-1.580754	291.109263	0.015491	19.3
263	-1.199535	290.629149	0.013898	24.2
264	-1.081454	290.151140	0.008142	21.9
265	-1.180414	289.675222	0.007395	19.5
266	-1.529223	289.201380	0.010520	22.3
267	-0.004502	288.729600	0.000426	22.3
268	-0.320733	288.259866	0.006764	22.2
269	-0.229781	287.792165	0.008855	16.8
270	-0.918417	287.326481	0.008911	23.3
271	-1.297527	286.862802	0.016572	24.8
272	-0.171319	286.401113	0.002372	22.3
273	-0.633979	285.941400	0.012312	22.3
274	-1.395269	285.483649	0.006347	25.6
275	-0.398275	285.027847	0.003795	26.8
276	-0.009892	284.573981	0.000703	26.4
277	-1.431046	284.122037	0.011558	17.9
278	-1.199395	283.672002	0.013104	24.6
279	-0.046694	283.223863	0.001425	20.7
280	-1.507409	282.777607	0.015267	18.9
281	-0.014098	282.333221	0.001331	19.5
282	-0.000000	281.890692	0.000000	30.9
283	-1.461115	281.450008	0.021372	23.2
284	-1.013356	281.011157	0.014815	21.4
285	-1.252546	280.574125	0.011782	19.2
286	-0.648347	280.138901	0.028220	23.5
287	-0.000000	279.705473	0.000000	25.9
288	-0.594077	279.273829	0.010797	20.7
289	-1.520432	278.843956	0.016419	23.6
290	-0.000000	278.415844	0.000000	24.4
291	-0.735614	277.989479	0.014866	23.2
292	-0.052566	277.564851	0.002135	18.1
293	-0.998526	277.141949	0.009105	23.0
294	-1.328089	276.720761	0.014255	21.6
295	-0.466997	276.301275	0.008334	21.1
296	-1.044796	275.883480	0.015227	21.5
297	-0.152387	275.467366	0.003477	23.0
298	-0.822867	275.052922	0.013389	23.9
299	-1.182612	274.640136	0.011524	19.0
300	-1.505240	274.228998	0.007638	21.6
301	-0.993810	273.819497	0.013057	25.0
302	-1.278314	273.411623	0.005645	23.8
303	-0.845758	273.005365	0.007041	23.4
304	-0.010875	272.600712	0.001136	19.6
305	-1.042872	272.197655	0.019567	23.5
306	-1.483782	271.796184	0.013721	23.3
307	-1.195279	271.396287	0.007885	25.6
308	-0.000004	270.997956	0.000001	19.5
309	-0.833259	270.601180	0.007432	19.1
310	-0.000000	270.205949	0.000000	22.5
311	-0.371355	269.812254	0.005546	21.3
312	-0.551668	269.420085	0.010181	19.6
313	-0.002607	269.029432	0.000241	26.5
314	-0.078073	268.640287	0.002486	21.2
315	-1.488218	268.252638	0.013059	30.7
316	-1.439439	267.866478	0.014201	22.6
317	-1.362889	267.481796	0.012594	19.2
318	-1.515717	267.098584	0.012191	22.7
319	-1.074383	266.716833	0.012715	26.0
320	-0.000199	266.336533	0.000044	29.4
321	-0.099190	265.957676	0.004008	21.2
322	-0.000000	265.580253	0.000000	19.2
323	-0.008614	265.204254	0.000940	20.3
324	-0.000000	264.829672	0.000000	22.1
325	-0.942737	264.456497	0.014247	19.0
326	-0.000406	264.084721	0.000071	22.8
327	-1.411436	263.714335	0.009755	24.8
328	-0.034896	263.345332	0.001339	29.1
329	-1.360080	262.977702	0.019616	25.4
330	-0.349412	262.611438	0.010027	19.6
331	-0.603425	262.246531	0.006075	22.6
332	-1.429186	261.882973	0.015664	22.5
333	-0.687031	261.520756	0.006791	20.0
334	-0.000000	261.159871	0.000000	21.4
335	-0.432890	260.800312	0.008157	26.4
336	-0.802746	260.442070	0.010945	24.4
337	-0.759265	260.085137	0.022762	20.9
338	-1.205567	259.729505	0.012118	22.0
339	-0.909250	259.375167	0.008099	21.1
340	-1.080256	259.022116	0.015725	18.4
341	-1.158206	258.670343	0.011540	21.9
342	-0.000000	258.319841	0.000000	19.5
343	-1.171359	257.970602	0.018227	19.0
344	-0.000000	257.622620	0.000000	20.8
345	-1.061300	257.275887	0.016990	22.7
346	-1.139771	256.930396	0.014191	20.5
347	-1.259200	256.586139	0.005317	22.4
348	-0.000000	256.243109	0.000000	28.3
349	-1.372521	255.901300	0.007686	22.7
350	-1.583523	255.560703	0.012418	20.8
351	-1.330474	255.221313	0.022468	17.5
352	-0.179679	254.883122	0.003386	21.3
353	-1.024244	254.546124	0.010206	21.0
354	-1.639943	254.210311	0.008550	19.4
355	-0.000000	253.875677	0.000000	18.5
356	-0.009802	253.542215	0.000620	21.4
357	-1.668559	253.209918	0.005155	22.9
358	-0.653059	252.878781	0.014335	19.4
359	-0.000000	252.548795	0.000000	23.8
360	-1.151205	252.219956	0.006948	21.1
361	-1.227405	251.892255	0.008083	22.4
362	-0.000000	251.565688	0.000000	19.9
363	-1.255674	251.240247	0.009346	21.7
364	-0.051884	250.915926	0.003442	17.3
365	-0.019312	250.592720	0.001509	21.0
366	-0.064756	250.270621	0.002785	21.0
367	-1.708145	249.949624	0.006442	28.1
368	-0.255613	249.629723	0.004061	18.5
369	-1.451454	249.310911	0.013981	22.1
370	-0.000001	248.993182	0.000000	21.7
371	-0.842773	248.676531	0.017737	22.9
372	-0.000135	248.360952	0.000028	25.5
373	-0.195514	248.046438	0.002310	23.3
374	-0.847125	247.732984	0.010739	23.8
375	-1.521408	247.420584	0.010348	23.4
376	-0.705358	247.109233	0.009917	21.1
377	-0.000000	246.798924	0.000000	21.3
378	-1.018802	246.489652	0.016518	28.5
379	-0.000000	246.181412	0.000000	24.3
380	-0.484975	245.874197	0.014045	21.6
381	-1.687783	245.568002	0.009069	23.1
382	-1.444116	245.262822	0.009267	21.6
383	-0.444626	244.958652	0.005494	23.1
384	-0.913440	244.655485	0.010220	18.9
385	-0.828947	244.353317	0.012596	22.6
386	-0.000000	244.052142	0.000000	21.8
387	-0.015816	243.751955	0.002056	19.3
388	-0.036367	243.452750	0.001521	22.1
389	-0.000000	243.154523	0.000000	23.2
390	-1.238807	242.857268	0.016374	20.1
391	-0.953570	242.560980	0.004241	22.1
392	-1.262157	242.265654	0.014263	21.9
393	-0.000000	241.971285	0.000000	23.6
394	-1.283954	241.677868	0.014012	21.0
395	-1.007729	241.385397	0.012585	19.1
396	-1.249341	241.093869	0.007221	23.7
397	-0.008003	240.803278	0.000757	23.0
398	-0.955690	240.513619	0.008988	22.5
399	-0.004018	240.224887	0.000428	20.9
400	-0.720259	239.937077	0.009533	25.8
401	-0.001202	239.650186	0.000176	19.6
402	-0.000000	239.364207	0.000000	20.6
403	-0.000038	239.079136	0.000008	24.5
404	-1.198537	238.794969	0.009134	22.2
405	-1.388619	238.511701	0.010083	21.2
406	-0.661880	238.229327	0.012902	22.5
407	-0.000000	237.947843	0.000000	22.2
408	-0.041404	237.667244	0.001933	24.0
409	-1.534001	237.387526	0.008975	25.4
410	-1.359297	237.108684	0.015796	15.5
411	-0.000000	236.830714	0.000000	20.9
412	-1.303937	236.553610	0.014681	21.8
413	-0.595322	236.277370	0.007552	19.6
414	-0.930631	236.001989	0.010172	21.8
415	-1.320699	235.727461	0.006183	27.1
416	-1.221376	235.453784	0.010718	26.2
417	-0.782251	235.180952	0.007262	20.2
418	-0.283504	234.908962	0.007968	21.7
419	-0.611283	234.637809	0.018397	22.2
420	-1.398514	234.367488	0.005686	20.1
421	-0.889302	234.097997	0.010452	26.9
422	-0.931406	233.829331	0.010011	23.8
423	-0.774245	233.561485	0.009099	23.8
424	-0.182270	233.294456	0.005467	27.1
425	-1.356879	233.028239	0.028550	19.6
426	-0.930412	232.762831	0.012992	23.1
427	-0.000000	232.498228	0.000000	23.8
428	-0.463312	232.234425	0.015683	25.2
429	-1.727491	231.971419	0.012437	21.7
430	-0.953758	231.709205	0.009360	23.0
431	-1.214902	231.447781	0.017259	23.4
432	-1.249564	231.187141	0.014301	18.6
433	-0.184206	230.927283	0.004574	22.4
434	-0.406784	230.668202	0.007140	22.3
435	0.000000	230.409895	0.000000	20.7
436	-0.414579	230.152358	0.008380	23.2
437	-0.371462	229.895587	0.006840	23.2
438	-1.451084	229.639578	0.012007	22.2
439	-0.771709	229.384329	0.004307	24.8
440	-0.000004	229.129834	0.000001	17.8
441	-0.996511	228.876091	0.011058	23.5
442	-0.000000	228.623096	0.000000	26.7
443	-0.898117	228.370846	0.008041	20.7
444	-0.003278	228.119336	0.000362	24.9
445	-0.000000	227.868563	0.000000	25.1
446	-0.501131	227.618525	0.011868	22.6
447	-0.535029	227.369216	0.006601	25.3
448	-0.902571	227.120635	0.005775	20.3
449	-0.030337	226.872777	0.001894	22.8
450	-0.000003	226.625638	0.000001	20.5
451	-1.485888	226.379217	0.005384	20.9
452	-0.946941	226.133509	0.008192	26.2
453	-0.000000	225.888510	0.000000	16.7
454	-0.331309	225.644218	0.005465	19.9
455	-0.021553	225.400630	0.001173	19.8
456	-1.282687	225.157741	0.012779	21.1
457	-0.192874	224.915549	0.003692	24.0
458	-0.007305	224.674051	0.000541	20.2
459	-1.628112	224.433242	0.013002	21.7
460	-0.737129	224.193121	0.003517	23.5
461	-0.000000	223.953684	0.000000	22.6
462	-1.288912	223.714927	0.015555	21.8
463	-0.628766	223.476848	0.023675	20.2
464	-1.306780	223.239444	0.011586	21.1
465	-0.595513	223.002710	0.022117	21.4
466	-1.341861	222.766645	0.010118	20.8
467	-1.483451	222.531245	0.012021	20.9
468	-1.136865	222.296508	0.008892	20.9
469	-0.361250	222.062429	0.008266	23.4
470	-1.552375	221.829007	0.013485	24.0
471	-1.715505	221.596238	0.013287	19.5
472	-0.275060	221.364119	0.005285	22.9
473	-0.672362	221.132647	0.009029	22.8
474	-1.523397	220.901820	0.016604	23.5
475	0.000000	220.671634	0.000000	18.8
476	-1.171491	220.442086	0.017721	21.7
477	-0.959110	220.213174	0.010206	22.2
478	-0.390579	219.984895	0.009031	18.3
479	-1.611714	219.757246	0.011464	22.4
480	-1.484487	219.530224	0.008861	23.2
481	-0.946854	219.303826	0.009134	29.0
482	-1.065845	219.078050	0.016240	20.5
483	-0.110523	218.852893	0.003236	20.4
484	-1.315852	218.628352	0.010795	23.3
485	-1.382275	218.404424	0.005794	23.9
486	-1.284732	218.181106	0.010529	18.9
487	-0.599337	217.958397	0.006157	23.6
488	-0.000833	217.736292	0.000168	23.9
489	-0.936343	217.514790	0.013903	28.5
490	-1.202545	217.293888	0.008242	23.2
491	-1.449095	217.073584	0.012615	21.3
492	-0.030363	216.853873	0.002007	24.4
493	-0.002895	216.634755	0.000348	23.4
494	-1.410700	216.416227	0.020380	23.3
495	-0.117643	216.198285	0.005210	19.3
496	-0.000000	215.980927	0.000000	22.1
497	-0.396132	215.764151	0.006497	20.7
498	-0.000074	215.547955	0.000015	22.6
499	-0.583183	215.332335	0.012934	21.8
500	-0.794075	215.117289	0.010818	23.0
501	-0.840439	214.902815	0.011563	25.2
502	-0.919225	214.688911	0.010092	25.2
503	-0.897868	214.475573	0.005936	23.3
504	-0.422201	214.262800	0.007540	24.5
505	-1.542743	214.050588	0.005912	22.5
506	-0.756764	213.838936	0.014089	21.2
507	-0.376125	213.627842	0.007711	26.2
508	-0.022580	213.417302	0.000364	22.5
509	-0.267791	213.207314	0.004800	22.3
510	-1.246786	212.997877	0.010309	25.0
511	-1.163731	212.788987	0.028038	21.3
512	-0.000021	212.580642	0.000005	20.7
513	-0.660783	212.372841	0.007628	23.3
514	-0.008337	212.165581	0.000620	26.5
515	-0.000001	211.958859	0.000000	21.8
516	-0.907559	211.752673	0.011036	22.9
517	-1.787078	211.547021	0.012160	19.5
518	-0.346936	211.341902	0.005861	19.2
519	-0.735268	211.137311	0.004936	23.4
520	-1.380016	210.933248	0.012068	21.8
521	-0.218352	210.729710	0.005003	21.5
522	-0.000000	210.526695	0.000000	20.3
523	-1.369895	210.324200	0.018962	20.7
524	-1.377366	210.122224	0.008575	23.3
525	-1.696337	209.920765	0.015676	22.9
526	-0.739021	209.719820	0.018992	23.9
527	-1.337045	209.519387	0.005229	24.9
528	-0.000000	209.319463	0.000000	21.1
529	-1.087945	209.120048	0.028046	22.6
530	-1.383136	208.921139	0.009151	25.5
531	-0.466911	208.722733	0.006096	22.7
532	-0.776280	208.524829	0.006783	24.5
533	-1.012729	208.327425	0.007067	24.3
534	-1.319367	208.130518	0.019575	20.8
535	-0.125513	207.934107	0.004689	21.0
536	-0.000000	207.738189	0.000000	19.4
537	-0.000000	207.542762	0.000000	21.5
538	-0.744076	207.347825	0.013797	20.2
539	-0.067720	207.153376	0.003229	28.8
540	-0.317891	206.959412	0.006654	19.8
541	-0.657778	206.765932	0.008726	26.6
542	-0.205394	206.572933	0.004464	23.3
543	-0.238846	206.380414	0.003851	21.9
544	-0.000000	206.188373	0.000000	24.5
545	-1.482215	205.996807	0.005893	29.2
546	-0.870356	205.805716	0.007055	21.2
547	-0.000000	205.615096	0.000000	25.8
548	-0.909597	205.424946	0.022599	27.2
549	-1.205560	205.235265	0.010279	29.9
550	-1.309757	205.046050	0.019819	27.9
551	-1.573203	204.857299	0.009402	31.4
552	-1.306999	204.669011	0.012449	25.9
553	-1.780358	204.481184	0.009817	21.4
554	-1.611544	204.293816	0.012485	26.0
555	-0.631199	204.106905	0.007430	25.9
556	-0.112255	203.920449	0.003084	30.9
557	-1.170035	203.734447	0.015199	31.5
558	-0.000000	203.548896	0.000000	27.9
559	-0.000000	203.363795	0.000000	32.1
560	-0.948728	203.179143	0.013135	41.4
561	-1.509069	202.994937	0.014332	24.5
562	-1.449896	202.811176	0.026173	23.2
563	-1.482951	202.627857	0.023904	24.8
564	-1.369843	202.444980	0.018609	23.4
565	-0.245220	202.262543	0.006746	18.9
566	-0.985666	202.080543	0.021105	23.0
567	-1.594648	201.898979	0.011255	28.1
568	-0.143272	201.717849	0.005725	30.8
569	-1.602245	201.537153	0.018844	25.2
570	-1.418162	201.356887	0.009048	22.2
571	-0.601898	201.177050	0.005682	23.9
572	-0.001437	200.997642	0.000276	23.0
573	-0.112253	200.818659	0.003824	25.5
574	-0.608824	200.640100	0.006490	21.5
575	-0.000000	200.461965	0.000000	19.5
576	-0.000908	200.284250	0.000127	27.9
577	-0.914223	200.106955	0.006342	25.7
578	-0.399700	199.930078	0.008031	30.8
579	-0.303923	199.753617	0.006936	23.9
580	-0.009708	199.577571	0.001081	23.5
581	-0.000000	199.401938	0.000000	18.5
582	-0.553400	199.226717	0.012134	19.7
583	-1.107035	199.051905	0.007287	21.3
584	-0.203328	198.877502	0.005076	18.7
585	-0.000000	198.703506	0.000000	22.3
586	-0.636129	198.529916	0.008159	25.0
587	-1.892167	198.356729	0.007634	21.3
588	-0.059841	198.183944	0.002096	20.5
589	-0.459764	198.011560	0.005105	22.8
590	-1.561716	197.839576	0.006309	17.5
591	-1.569006	197.667989	0.010470	23.1
592	-0.001245	197.496798	0.000197	25.4
593	-0.019681	197.326002	0.001526	22.1
594	-0.004461	197.155600	0.000713	18.7
595	-0.439439	196.985589	0.005885	22.9
596	0.000000	196.815969	0.000000	19.9
597	-0.816646	196.646738	0.008804	19.6
598	-1.208821	196.477894	0.023625	22.7
599	-0.122377	196.309436	0.004638	19.6
600	-0.467673	196.141363	0.007569	18.6
601	-0.100914	195.973673	0.003380	22.1
602	-0.397991	195.806365	0.002229	22.7
603	-0.871745	195.639437	0.014247	20.5
604	-1.703434	195.472888	0.019267	22.9
605	-1.300146	195.306717	0.003662	24.0
606	-1.216149	195.140922	0.012870	17.9
607	-0.000000	194.975501	0.000000	21.6
608	-1.280492	194.810454	0.015895	24.6
609	-0.116821	194.645779	0.002956	20.3
610	-1.032756	194.481475	0.009806	19.4
611	-0.346655	194.317540	0.007085	21.4
612	-0.000000	194.153973	0.000000	16.0
613	-0.243300	193.990773	0.003599	19.0
614	-0.923880	193.827938	0.012196	22.3
615	-0.686473	193.665467	0.016108	19.8
616	-1.150141	193.503358	0.005928	19.3
617	-0.000000	193.341611	0.000000	20.9
618	-0.388931	193.180224	0.007797	16.4
619	-0.180594	193.019196	0.005333	23.5
620	-0.900693	192.858525	0.007472	21.6
621	-0.956396	192.698210	0.008845	23.6
622	-1.118936	192.538251	0.023464	20.7
623	-0.869389	192.378644	0.013489	22.6
624	-0.000000	192.219391	0.000000	27.6
625	-1.458622	192.060488	0.009254	31.1
626	-0.951512	191.901935	0.012290	11.2
627	-0.002051	191.743730	0.000209	23.8
628	-1.480279	191.585873	0.014953	23.4
629	-0.554559	191.428362	0.005268	21.2
630	-0.736106	191.271196	0.010345	18.8
631	-1.090848	191.114374	0.020965	21.9
632	-1.017112	190.957893	0.015164	19.5
