1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
89	-0.693914	429.287101	0.008528	24.2
90	-0.942039	427.937140	0.024901	24.7
91	-0.616022	426.598440	0.018300	21.3
92	-0.163619	425.270849	0.003638	25.4
93	-0.000000	423.954220	0.000000	23.0
94	-1.110862	422.648404	0.019726	24.6
95	-0.929592	421.353259	0.012644	24.4
96	-0.483655	420.068643	0.005945	23.3
97	-0.343623	418.794419	0.003585	23.8
98	-0.015594	417.530451	0.001998	25.6
99	-0.383769	416.276604	0.003643	24.5
100	-0.004431	415.032748	0.000317	19.9
101	-0.970357	413.798754	0.020901	23.3
102	-0.000000	412.574495	0.000000	24.5
103	-0.581946	411.359849	0.005714	24.9
104	-0.965067	410.154691	0.016969	24.0
105	-0.000000	408.958904	0.000000	18.2
106	-0.894097	407.772368	0.006724	26.1
107	-0.983598	406.594968	0.026440	24.3
108	-0.756722	405.426590	0.006490	23.8
109	-1.001176	404.267122	0.008446	40.3
110	-1.057912	403.116456	0.026095	26.1
111	-1.102461	401.974481	0.020084	25.2
112	-0.000000	400.841093	0.000000	22.0
113	-0.661399	399.716187	0.006018	25.3
114	-0.002082	398.599660	0.000200	25.7
115	-0.187945	397.491411	0.003599	25.1
116	-0.580567	396.391342	0.006076	31.6
117	-0.771813	395.299353	0.005603	32.4
118	-0.513607	394.215350	0.007978	28.9
119	-0.007643	393.139238	0.000902	28.9
120	-0.000000	392.070924	0.000000	26.9
121	-0.000000	391.010316	0.000000	19.2
122	-0.367892	389.957325	0.005561	24.4
123	-0.000000	388.911862	0.000000	22.0
124	-0.000000	387.873839	0.000000	24.1
125	-0.000497	386.843173	0.000039	24.3
126	-0.151827	385.819777	0.002507	20.9
127	-0.425080	384.803569	0.005992	24.8
128	-0.000000	383.794468	0.000000	23.8
129	-0.000000	382.792393	0.000000	22.6
130	-0.000000	381.797264	0.000000	27.0
131	-1.012793	380.809005	0.024406	27.0
132	-1.055370	379.827537	0.020867	30.0
133	-0.519406	378.852786	0.014300	22.6
134	-0.953060	377.884678	0.015084	23.3
135	-0.055077	376.923138	0.001647	22.8
136	-0.534061	375.968095	0.012657	22.5
137	-0.349344	375.019479	0.003135	22.3
138	-1.037242	374.077218	0.014027	23.7
139	-1.034096	373.141244	0.009251	24.2
140	-0.000000	372.211489	0.000000	21.0
141	-0.000000	371.287887	0.000000	20.1
142	-0.000000	370.370370	0.000000	20.2
143	-0.002910	369.458876	0.000294	21.0
144	-0.000000	368.553338	0.000000	22.5
145	-0.101830	367.653696	0.001331	21.0
146	-0.999041	366.759885	0.008775	23.3
147	-0.933258	365.871846	0.011822	20.2
148	-0.097278	364.989518	0.001237	21.3
149	-0.665189	364.112841	0.008493	24.8
150	-0.983352	363.241757	0.011947	30.0
151	-1.119893	362.376208	0.024157	21.1
152	-0.032044	361.516137	0.001418	23.0
153	-0.726387	360.661488	0.016244	21.0
154	-0.719886	359.812206	0.004223	23.8
155	-0.233409	358.968236	0.006971	25.4
156	-0.000000	358.129524	0.000000	20.5
157	-0.746228	357.296018	0.018421	22.5
158	-0.051435	356.467665	0.002746	23.7
159	-0.043714	355.644414	0.001486	26.8
160	-0.000000	354.826213	0.000000	35.8
161	-0.001799	354.013012	0.000089	21.4
162	-0.019612	353.204763	0.001521	23.0
163	-0.523755	352.401415	0.005070	26.6
164	-0.755487	351.602922	0.007697	26.3
165	-0.798782	350.809235	0.011285	18.1
166	-1.085112	350.020308	0.017225	21.2
167	-0.100452	349.236095	0.001335	23.9
168	-0.584512	348.456550	0.014703	20.1
169	-1.020231	347.681627	0.027193	27.7
170	-0.000000	346.911283	0.000000	24.3
171	-0.377190	346.145474	0.003226	21.7
172	-0.949779	345.384157	0.008597	24.3
173	-0.215716	344.627288	0.002086	22.5
174	-0.000000	343.874826	0.000000	22.8
175	-1.066705	343.126729	0.027307	24.7
176	-0.406911	342.382957	0.007792	22.1
177	-1.045552	341.643469	0.029863	23.0
178	-0.091582	340.908224	0.001202	19.5
179	-0.000000	340.177184	0.000000	23.2
180	-0.592763	339.450309	0.006865	23.0
181	-0.914802	338.727561	0.009694	23.0
182	-0.498794	338.008902	0.005386	26.2
183	-0.572330	337.294295	0.012912	23.9
184	-0.000000	336.583703	0.000000	26.2
185	-0.995507	335.877089	0.028996	24.3
186	-0.980257	335.174416	0.008765	24.4
187	-0.919497	334.475651	0.008425	22.4
188	-0.002730	333.780756	0.000042	20.4
189	-0.000000	333.089698	0.000000	22.2
190	-1.169695	332.402443	0.033171	29.6
191	-0.000000	331.718955	0.000000	20.6
192	-0.645970	331.039203	0.017630	23.6
193	-0.085693	330.363153	0.000782	27.9
194	-0.000000	329.690771	0.000000	24.9
195	-0.000010	329.022027	0.000001	20.5
196	-0.000000	328.356888	0.000000	25.4
197	-0.822285	327.695322	0.006077	21.4
198	-0.736308	327.037299	0.008855	21.5
199	-0.000246	326.382787	0.000037	23.7
200	-0.632810	325.731758	0.005036	21.9
201	-0.096032	325.084179	0.002182	25.3
202	-1.093992	324.440023	0.028570	21.7
203	-0.699823	323.799258	0.006647	21.1
204	-0.692801	323.161858	0.015101	22.3
205	-0.775669	322.527792	0.006305	25.5
206	-1.064917	321.897034	0.015144	24.3
207	-0.000000	321.269554	0.000000	35.4
208	-0.641278	320.645325	0.017332	21.6
209	-0.000000	320.024320	0.000000	22.2
210	-0.000145	319.406512	0.000090	20.9
211	-0.122165	318.791875	0.002343	24.8
212	-0.938628	318.180381	0.014666	27.5
213	-0.000000	317.572005	0.000000	23.0
214	-0.003045	316.966721	0.000591	20.1
215	-0.676273	316.364504	0.006070	23.5
216	-0.000000	315.765329	0.000000	21.9
217	-0.000387	315.169170	0.000008	22.3
218	-0.410741	314.576003	0.004530	21.3
219	-0.992645	313.985804	0.006785	23.8
220	-0.095450	313.398548	0.001966	27.1
221	-0.038691	312.814213	0.001499	21.1
222	-0.000000	312.232773	0.000000	22.2
223	-0.011307	311.654207	0.000934	27.8
224	-0.981342	311.078491	0.013617	25.0
225	-0.000000	310.505602	0.000000	27.9
226	-0.626411	309.935518	0.005297	24.5
227	-0.000581	309.368217	0.000063	25.4
228	-0.000000	308.803676	0.000000	21.3
229	-0.973339	308.241874	0.021338	19.0
230	-0.876364	307.682789	0.014866	26.0
231	-1.260232	307.126400	0.020101	24.7
232	-0.000000	306.572687	0.000000	18.0
233	-0.000097	306.021627	0.000027	24.8
234	-0.157132	305.473201	0.001829	26.0
235	-0.883736	304.927388	0.005943	27.2
236	-0.845330	304.384168	0.007069	25.8
237	-0.945977	303.843521	0.014343	28.4
238	-1.117402	303.305427	0.033736	19.9
239	-0.870431	302.769867	0.018737	22.4
240	-1.067670	302.236821	0.012479	23.5
241	-0.854793	301.706270	0.008823	23.7
242	-0.991732	301.178196	0.007295	24.3
243	-0.000027	300.652580	0.000007	20.6
244	-1.164919	300.129402	0.021247	25.1
245	-0.048325	299.608645	0.001445	20.9
246	-1.003412	299.090291	0.010717	24.5
247	-0.631432	298.574321	0.005430	21.7
248	-0.240825	298.060718	0.003487	24.7
249	-0.625276	297.549465	0.005179	22.0
250	-0.470879	297.040543	0.009978	25.3
251	-0.045650	296.533936	0.002143	17.6
252	-0.238022	296.029626	0.004335	23.1
253	-0.918003	295.527597	0.011652	27.3
254	-0.000000	295.027832	0.000000	17.5
255	-0.127145	294.530315	0.002025	23.0
256	-0.888402	294.035028	0.022158	24.7
257	-0.000000	293.541956	0.000000	21.9
258	-0.512599	293.051083	0.010689	19.6
259	-1.162503	292.562393	0.021284	24.8
260	-0.744762	292.075870	0.019221	25.3
261	-0.064431	291.591498	0.005461	23.5
262	-0.000000	291.109263	0.000000	22.8
263	-0.000000	290.629149	0.000000	23.1
264	-0.916237	290.151140	0.011252	27.0
265	-0.000000	289.675222	0.000000	25.7
266	-0.688302	289.201380	0.006733	23.0
267	-0.669056	288.729600	0.008014	22.5
268	-0.233854	288.259866	0.003037	28.8
269	-0.009033	287.792165	0.000530	23.5
270	-0.646402	287.326481	0.007030	20.6
271	-0.648127	286.862802	0.006380	19.6
272	-0.026508	286.401113	0.000886	22.5
273	-1.188469	285.941400	0.018581	23.5
274	-0.735170	285.483649	0.015043	27.4
275	-0.104684	285.027847	0.004504	25.3
276	-0.004291	284.573981	0.000062	23.8
277	-1.152037	284.122037	0.016629	23.0
278	-1.133034	283.672002	0.015323	26.1
279	-0.000000	283.223863	0.000000	21.7
280	-0.584966	282.777607	0.005092	31.3
281	-0.009134	282.333221	0.001288	26.8
282	-0.629155	281.890692	0.009549	26.3
283	-0.272116	281.450008	0.004291	24.5
284	-0.626233	281.011157	0.007424	25.3
285	-0.988771	280.574125	0.014739	22.4
286	-0.000000	280.138901	0.000000	22.5
287	-0.002607	279.705473	0.000418	23.3
288	-0.574884	279.273829	0.006069	17.9
289	-1.255213	278.843956	0.019843	19.9
290	-0.147873	278.415844	0.001791	29.7
291	-1.066175	277.989479	0.010618	25.5
292	-0.996027	277.564851	0.014934	27.4
293	-0.005291	277.141949	0.000312	24.5
294	-0.901070	276.720761	0.009467	22.0
295	-0.000000	276.301275	0.000000	19.8
296	-0.050063	275.883480	0.001357	27.6
297	-0.975037	275.467366	0.025145	27.4
298	-0.004913	275.052922	0.001699	27.6
299	-0.000000	274.640136	0.000000	27.3
300	-0.058083	274.228998	0.002073	25.9
301	-0.518967	273.819497	0.012696	22.2
302	-0.678441	273.411623	0.016116	26.0
303	-0.618890	273.005365	0.006869	28.1
304	-0.963070	272.600712	0.007418	28.4
305	-1.043005	272.197655	0.026802	25.8
306	-0.000000	271.796184	0.000000	27.0
307	-0.000000	271.396287	0.000000	21.5
308	-0.695223	270.997956	0.016965	22.6
309	-0.948160	270.601180	0.005557	26.4
310	-0.581867	270.205949	0.015481	26.1
311	-1.126813	269.812254	0.008614	27.8
312	-0.080650	269.420085	0.001023	26.3
313	-0.000000	269.029432	0.000000	23.5
314	-0.000000	268.640287	0.000000	23.4
315	-0.317365	268.252638	0.003625	22.7
316	-0.686160	267.866478	0.006507	26.4
317	-0.803500	267.481796	0.010054	24.0
318	-0.000000	267.098584	0.000000	25.5
319	-0.414793	266.716833	0.012267	27.2
320	-0.000000	266.336533	0.000000	27.1
321	-0.000000	265.957676	0.000000	28.7
322	-0.837305	265.580253	0.008762	21.2
323	-0.002281	265.204254	0.000172	24.2
324	-0.002362	264.829672	0.000577	24.5
325	-0.533553	264.456497	0.004900	23.4
326	-0.000000	264.084721	0.000000	17.3
327	-0.184075	263.714335	0.003880	25.3
328	-0.872419	263.345332	0.018874	22.0
329	-0.000000	262.977702	0.000000	20.9
330	-0.201687	262.611438	0.002114	22.6
331	-0.014174	262.246531	0.001040	21.9
332	-0.043210	261.882973	0.000584	21.8
333	-0.000000	261.520756	0.000000	22.5
334	-0.111176	261.159871	0.001576	24.2
335	-0.889290	260.800312	0.007845	22.1
336	-0.746190	260.442070	0.011388	23.2
337	-0.953105	260.085137	0.023092	23.1
338	-0.361902	259.729505	0.002154	23.4
339	-0.011034	259.375167	0.000964	23.1
340	-0.000000	259.022116	0.000000	22.4
341	-0.378541	258.670343	0.003363	20.5
342	-0.000000	258.319841	0.000000	20.1
343	-0.000000	257.970602	0.000000	22.8
344	-0.335592	257.622620	0.008432	21.1
345	-0.955632	257.275887	0.009345	19.9
346	-0.000000	256.930396	0.000000	17.9
347	-0.005494	256.586139	0.000316	22.8
348	-0.642346	256.243109	0.004020	19.9
349	-0.000000	255.901300	0.000000	19.4
350	-0.004157	255.560703	0.000126	22.1
351	-0.734137	255.221313	0.007903	25.4
352	-0.938847	254.883122	0.007104	19.7
353	-0.396861	254.546124	0.009756	28.4
354	-0.220570	254.210311	0.004932	21.6
355	-0.385122	253.875677	0.004834	24.0
356	-0.000000	253.542215	0.000000	18.0
357	-0.000000	253.209918	0.000000	20.4
358	-0.713166	252.878781	0.004807	22.7
359	-0.000000	252.548795	0.000000	19.5
360	-1.026930	252.219956	0.009156	21.5
361	-0.693420	251.892255	0.005937	26.6
362	-0.009696	251.565688	0.000296	29.5
363	-1.135639	251.240247	0.017072	22.2
364	-0.240425	250.915926	0.003963	21.6
365	-0.016246	250.592720	0.000140	22.7
366	-0.552722	250.270621	0.006358	23.3
367	-0.000000	249.949624	0.000000	19.7
368	-0.004518	249.629723	0.000353	20.6
369	-0.886727	249.310911	0.007365	23.8
370	-0.337888	248.993182	0.008781	19.9
371	-0.821729	248.676531	0.005531	23.8
372	-0.175391	248.360952	0.004119	28.2
373	-0.000009	248.046438	0.000006	30.9
374	-0.972538	247.732984	0.012199	25.4
375	-0.000000	247.420584	0.000000	27.8
376	-0.000000	247.109233	0.000000	19.7
377	-0.044824	246.798924	0.000594	25.1
378	-0.256502	246.489652	0.003083	26.2
379	-0.248633	246.181412	0.003138	25.2
380	-0.000000	245.874197	0.000000	24.9
381	-0.012307	245.568002	0.000150	22.1
382	-0.472603	245.262822	0.013195	23.2
383	-0.733841	244.958652	0.006408	28.1
384	-0.005233	244.655485	0.000096	34.2
385	-1.153637	244.353317	0.016003	24.4
386	-0.000000	244.052142	0.000000	19.7
387	-1.014177	243.751955	0.011375	24.4
388	-0.882277	243.452750	0.011664	23.4
389	-1.177591	243.154523	0.017268	24.4
390	-0.925631	242.857268	0.005675	22.9
391	-1.052942	242.560980	0.016978	22.0
392	-0.000000	242.265654	0.000000	20.0
393	-0.680342	241.971285	0.005900	23.4
394	-0.193666	241.677868	0.005568	27.1
395	-0.775427	241.385397	0.006830	20.1
396	-0.000000	241.093869	0.000000	27.4
397	-0.732731	240.803278	0.010402	24.7
398	-0.000000	240.513619	0.000000	20.8
399	-1.010748	240.224887	0.013369	26.5
400	-0.825716	239.937077	0.011496	23.6
401	-0.591084	239.650186	0.005834	19.0
402	-1.048484	239.364207	0.006879	23.8
403	-0.004273	239.079136	0.000310	30.6
404	-1.069368	238.794969	0.016353	25.7
405	-0.567996	238.511701	0.005668	20.4
406	-1.093142	238.229327	0.013536	24.3
407	-1.097177	237.947843	0.013358	24.6
408	-0.000000	237.667244	0.000000	23.4
409	-0.015372	237.387526	0.000806	25.4
410	-0.000000	237.108684	0.000000	20.8
411	-0.005266	236.830714	0.000361	22.7
412	-0.000000	236.553610	0.000000	24.0
413	-0.000000	236.277370	0.000000	19.7
414	-0.653031	236.001989	0.005811	19.5
415	-0.000000	235.727461	0.000000	23.2
416	-0.023890	235.453784	0.000713	23.2
417	-0.832430	235.180952	0.008038	25.6
418	-0.363548	234.908962	0.002744	19.7
419	-1.144464	234.637809	0.009476	23.5
420	-0.000000	234.367488	0.000000	24.9
421	-0.935275	234.097997	0.007068	22.3
422	-0.000000	233.829331	0.000000	17.6
423	-1.087282	233.561485	0.009024	23.4
424	-0.132054	233.294456	0.001899	26.7
425	-0.010316	233.028239	0.000739	25.2
426	-0.581858	232.762831	0.006512	18.7
427	-0.896122	232.498228	0.012237	23.0
428	-0.004195	232.234425	0.000037	24.4
429	-0.664013	231.971419	0.006111	25.3
430	-0.510239	231.709205	0.009097	22.8
431	-0.004337	231.447781	0.000142	22.1
432	-0.234132	231.187141	0.004563	20.5
433	-0.783438	230.927283	0.010034	23.4
434	-0.005418	230.668202	0.000528	21.9
435	-0.000000	230.409895	0.000000	26.5
436	-0.679173	230.152358	0.013304	25.2
437	-0.575457	229.895587	0.010777	27.2
438	-0.000000	229.639578	0.000000	22.6
439	-0.903635	229.384329	0.017695	20.8
440	-1.087636	229.129834	0.006663	24.7
441	-0.751219	228.876091	0.010154	24.3
442	-0.000000	228.623096	0.000000	25.0
443	-0.663946	228.370846	0.006567	22.8
444	-0.997723	228.119336	0.017899	24.9
445	-0.000074	227.868563	0.000014	24.5
446	-0.000000	227.618525	0.000000	20.9
447	-0.641483	227.369216	0.006116	21.6
448	-0.230872	227.120635	0.004813	21.9
449	-0.000000	226.872777	0.000000	25.8
450	-0.000000	226.625638	0.000000	18.1
451	-0.000000	226.379217	0.000000	22.0
452	-0.839756	226.133509	0.012698	20.0
453	-0.000000	225.888510	0.000000	25.5
454	-0.813455	225.644218	0.004696	21.4
455	-1.227899	225.400630	0.021054	24.7
456	-0.153973	225.157741	0.002372	23.9
457	-0.913357	224.915549	0.007367	20.2
458	-0.000000	224.674051	0.000000	25.3
459	-0.674248	224.433242	0.006521	23.4
460	-0.987583	224.193121	0.013854	24.4
461	-1.151917	223.953684	0.016534	19.8
462	-0.574880	223.714927	0.007665	26.4
463	-0.000000	223.476848	0.000000	25.9
464	-0.052174	223.239444	0.000907	23.5
465	-1.163847	223.002710	0.023411	25.3
466	-0.271957	222.766645	0.005956	23.9
467	-1.187836	222.531245	0.007984	26.1
468	-0.383392	222.296508	0.005397	29.0
469	-1.085600	222.062429	0.010940	24.5
470	-0.000014	221.829007	0.000003	26.3
471	-0.040869	221.596238	0.001242	23.7
472	-1.044214	221.364119	0.011281	26.6
473	-0.704699	221.132647	0.012529	26.2
474	-0.284422	220.901820	0.004327	25.5
475	-0.000000	220.671634	0.000000	28.9
476	-0.395978	220.442086	0.003984	19.9
477	-0.564486	220.213174	0.009409	26.1
478	-0.408054	219.984895	0.004124	26.8
479	-0.744562	219.757246	0.008015	23.5
480	-0.000000	219.530224	0.000000	23.9
481	-0.082254	219.303826	0.001417	23.0
482	-0.666876	219.078050	0.006866	19.1
483	-0.723512	218.852893	0.023476	29.7
484	-0.000000	218.628352	0.000000	25.2
485	-0.149023	218.404424	0.001887	25.6
486	-0.606703	218.181106	0.005767	24.5
487	-0.747167	217.958397	0.007697	20.6
488	-0.105565	217.736292	0.001636	20.2
489	-0.570318	217.514790	0.004607	23.7
490	-0.293606	217.293888	0.004898	22.4
491	-0.624947	217.073584	0.005868	19.2
492	-0.965296	216.853873	0.019759	24.6
493	-0.997549	216.634755	0.011075	26.9
494	-0.000000	216.416227	0.000000	22.4
495	-0.635043	216.198285	0.006245	20.7
496	-0.003759	215.980927	0.000139	24.3
497	-0.700616	215.764151	0.006475	23.3
498	-0.000000	215.547955	0.000000	20.0
499	-0.012036	215.332335	0.000841	21.4
500	-0.000000	215.117289	0.000000	23.4
501	-0.294061	214.902815	0.004298	30.4
502	-1.165241	214.688911	0.015337	24.8
503	-0.000750	214.475573	0.000030	21.9
504	-0.505875	214.262800	0.005288	21.4
505	-0.746690	214.050588	0.004928	23.2
506	-0.451281	213.838936	0.009588	23.1
507	-0.000000	213.627842	0.000000	19.7
508	-0.870275	213.417302	0.005303	22.3
509	-0.340037	213.207314	0.003043	22.8
510	-1.139566	212.997877	0.013985	24.4
511	-0.000000	212.788987	0.000000	27.8
512	-0.816055	212.580642	0.011728	18.6
513	-0.460555	212.372841	0.003091	24.3
514	-0.516728	212.165581	0.005342	28.3
515	-0.000015	211.958859	0.000002	25.2
516	-0.491183	211.752673	0.004768	24.0
517	-0.000000	211.547021	0.000000	19.6
518	-0.000000	211.341902	0.000000	22.5
519	-0.000000	211.137311	0.000000	23.9
520	-0.000000	210.933248	0.000000	19.6
521	-0.859793	210.729710	0.006124	22.2
522	-0.148299	210.526695	0.001609	24.2
523	-0.000000	210.324200	0.000000	25.7
524	-0.819337	210.122224	0.006979	24.5
525	-0.000000	209.920765	0.000000	23.7
526	-0.000000	209.719820	0.000000	17.0
527	-0.709473	209.519387	0.006476	27.8
528	-0.721158	209.319463	0.004937	26.0
529	-1.257798	209.120048	0.015016	23.2
530	-0.000000	208.921139	0.000000	20.1
531	-0.394520	208.722733	0.003921	29.3
532	-0.652683	208.524829	0.015919	22.9
533	-0.177464	208.327425	0.001388	25.3
534	-0.062758	208.130518	0.000869	20.9
535	-0.000000	207.934107	0.000000	22.9
536	-0.000000	207.738189	0.000000	18.5
537	-0.702959	207.542762	0.019753	19.5
538	-0.549369	207.347825	0.006837	25.0
539	-0.000038	207.153376	0.000037	22.8
540	-0.017313	206.959412	0.002082	23.0
541	-0.043103	206.765932	0.001549	22.3
542	-0.810207	206.572933	0.004624	33.5
543	-0.301380	206.380414	0.004583	24.0
544	-0.000000	206.188373	0.000000	24.6
545	-1.169108	205.996807	0.015169	22.1
546	-0.336322	205.805716	0.006835	21.9
547	-1.063833	205.615096	0.021276	23.8
548	-1.057454	205.424946	0.011889	20.5
549	-0.044886	205.235265	0.001419	22.8
550	-0.000000	205.046050	0.000000	27.7
551	-0.564073	204.857299	0.003953	27.8
552	-0.000000	204.669011	0.000000	26.8
553	-0.000000	204.481184	0.000000	26.4
554	-0.095767	204.293816	0.002063	19.4
555	-0.261583	204.106905	0.003925	24.9
556	-0.698355	203.920449	0.005635	24.5
557	-0.772478	203.734447	0.012115	23.2
558	-1.240530	203.548896	0.025427	20.7
559	-0.000000	203.363795	0.000000	21.2
560	-0.924898	203.179143	0.008724	21.7
561	-0.603969	202.994937	0.004155	20.8
562	-0.490880	202.811176	0.004274	25.3
563	-0.936854	202.627857	0.009237	27.2
564	-0.576278	202.444980	0.010072	27.5
565	-0.927267	202.262543	0.010182	24.3
566	-0.000000	202.080543	0.000000	22.8
567	-0.294023	201.898979	0.005639	26.8
568	-1.186719	201.717849	0.016491	23.0
569	-0.006643	201.537153	0.000095	17.0
570	-0.078183	201.356887	0.002537	25.1
571	-0.988619	201.177050	0.008086	28.0
572	-0.937717	200.997642	0.009976	25.6
573	-0.000011	200.818659	0.000006	26.7
574	-0.761533	200.640100	0.009859	28.1
575	-1.147601	200.461965	0.012712	25.9
576	-0.779392	200.284250	0.005087	22.3
577	-1.346862	200.106955	0.013251	22.2
578	-0.000000	199.930078	0.000000	23.5
579	-0.790059	199.753617	0.008345	23.9
580	-0.101238	199.577571	0.003270	25.8
581	-0.987146	199.401938	0.007115	25.5
582	-0.836401	199.226717	0.007096	28.0
583	-0.999516	199.051905	0.014353	21.3
584	-0.000000	198.877502	0.000000	15.0
585	-0.000420	198.703506	0.000055	23.1
586	-1.081539	198.529916	0.018245	22.6
587	-0.717419	198.356729	0.015546	22.7
588	-0.806676	198.183944	0.007458	22.7
589	-0.000000	198.011560	0.000000	20.4
590	-0.000000	197.839576	0.000000	17.7
591	-0.601349	197.667989	0.005486	34.2
592	-0.917857	197.496798	0.006619	15.3
593	-0.805735	197.326002	0.013543	24.0
594	-0.995101	197.155600	0.016533	32.8
595	-0.935601	196.985589	0.010530	30.1
596	-1.162660	196.815969	0.013032	28.0
597	-0.045654	196.646738	0.001378	22.5
598	-0.106864	196.477894	0.002499	25.5
599	-1.327452	196.309436	0.020862	28.4
600	-1.002807	196.141363	0.009864	30.6
601	-0.000937	195.973673	0.000188	23.5
602	-1.192880	195.806365	0.011943	23.6
603	-0.046804	195.639437	0.002131	24.8
604	-0.000000	195.472888	0.000000	23.0
605	-0.645895	195.306717	0.005713	21.1
606	-0.701537	195.140922	0.007346	26.6
607	-0.081625	194.975501	0.001293	22.0
608	-1.089213	194.810454	0.007824	24.1
609	-0.575206	194.645779	0.009324	24.2
610	-0.781139	194.481475	0.006169	25.9
611	-0.498324	194.317540	0.008437	26.4
612	-0.691870	194.153973	0.012071	25.1
613	-0.000000	193.990773	0.000000	20.1
614	-0.000000	193.827938	0.000000	23.3
615	-0.316064	193.665467	0.003784	24.2
616	-1.271081	193.503358	0.025211	23.0
617	-0.000000	193.341611	0.000000	26.6
618	-0.805279	193.180224	0.007200	22.7
619	-0.909994	193.019196	0.020723	19.8
620	-0.789992	192.858525	0.006936	24.5
621	-0.000550	192.698210	0.000018	23.0
622	-0.901717	192.538251	0.006420	26.9
623	-0.211588	192.378644	0.004612	23.3
624	-0.000000	192.219391	0.000000	20.8
625	-1.106772	192.060488	0.009400	25.5
626	-0.000253	191.901935	0.000029	22.9
627	-0.903353	191.743730	0.014641	23.3
628	-0.000000	191.585873	0.000000	22.1
629	-0.255217	191.428362	0.005339	24.4
630	-0.752507	191.271196	0.008052	23.2
631	-0.071752	191.114374	0.001730	24.1
632	-0.620594	190.957893	0.006154	22.5
