1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
58	-0.563683	477.707132	0.004520	19.5
59	-0.000017	475.913485	0.000005	23.2
60	-1.147866	474.137684	0.007574	28.9
61	-0.000000	472.379445	0.000000	30.5
62	-1.093405	470.638485	0.015272	27.7
63	-0.715795	468.914531	0.011803	25.5
64	-0.912287	467.207315	0.011265	21.6
65	0.000000	465.516573	0.000000	17.0
66	-0.493930	463.842050	0.007751	22.1
67	-1.190920	462.183494	0.043111	24.7
68	-0.000000	460.540658	0.000000	20.5
69	-1.165089	458.913303	0.034979	21.1
70	-0.601042	457.301192	0.037172	22.4
71	-0.583688	455.704096	0.009833	18.7
72	-0.000000	454.121787	0.000000	22.6
73	0.000000	452.554045	0.000000	21.3
74	-1.112192	451.000653	0.016169	21.9
75	0.000000	449.461399	0.000000	24.8
76	-0.543096	447.936075	0.002361	22.8
77	-0.000015	446.424477	0.000006	22.6
78	-0.451292	444.926406	0.004484	23.0
79	-0.863118	443.441666	0.014669	22.3
80	-0.007319	441.970065	0.000781	24.0
81	-1.096367	440.511415	0.015421	25.0
82	-0.052875	439.065533	0.005546	21.0
83	-0.623241	437.632238	0.008464	25.0
84	-0.616311	436.211351	0.006819	20.3
85	-0.019371	434.802701	0.000636	20.1
86	-0.820645	433.406117	0.014214	21.1
87	-0.971262	432.021430	0.011419	24.7
88	-0.000000	430.648479	0.000000	24.4
89	-0.791403	429.287101	0.015983	23.6
90	-0.951294	427.937140	0.010458	24.9
91	-0.391789	426.598440	0.004361	24.0
92	-0.949815	425.270849	0.020457	22.1
93	-0.557609	423.954220	0.003828	25.4
94	-1.230534	422.648404	0.006718	27.9
95	-0.233167	421.353259	0.003653	31.3
96	-0.771607	420.068643	0.030969	25.6
97	-0.135806	418.794419	0.004458	23.4
98	0.000000	417.530451	0.000000	21.5
99	-1.101188	416.276604	0.021386	19.9
100	-0.238270	415.032748	0.002332	23.7
101	-0.826852	413.798754	0.015589	23.5
102	-0.763916	412.574495	0.006925	22.1
103	-0.812365	411.359849	0.006543	25.1
104	-1.121300	410.154691	0.027434	23.5
105	-0.547858	408.958904	0.016519	24.7
106	-1.108463	407.772368	0.021978	23.8
107	-0.810696	406.594968	0.008348	20.7
108	-0.751384	405.426590	0.008579	21.6
109	0.000000	404.267122	0.000000	24.3
110	-0.000000	403.116456	0.000000	30.9
111	-0.020402	401.974481	0.000055	23.5
112	-0.407872	400.841093	0.004327	17.9
113	-1.044207	399.716187	0.024346	21.5
114	-0.665188	398.599660	0.020263	21.4
115	-0.519202	397.491411	0.005399	21.2
116	-0.000000	396.391342	0.000000	20.3
117	-1.027614	395.299353	0.026996	21.6
118	-1.109237	394.215350	0.025722	23.1
119	-0.745025	393.139238	0.009902	29.3
120	-0.012377	392.070924	0.000609	23.9
121	-0.642435	391.010316	0.014367	24.5
122	-0.000000	389.957325	0.000000	23.8
123	-0.739533	388.911862	0.025291	27.4
124	-0.770022	387.873839	0.008391	28.0
125	-0.057805	386.843173	0.004100	23.0
126	-0.806509	385.819777	0.012608	23.3
127	-0.964742	384.803569	0.014709	16.3
128	-1.021350	383.794468	0.016659	22.6
129	-0.040717	382.792393	0.001489	24.6
130	-0.995351	381.797264	0.008040	21.5
131	-0.000000	380.809005	0.000000	25.7
132	-0.172981	379.827537	0.002643	28.2
133	-0.578870	378.852786	0.003165	27.2
134	-0.033785	377.884678	0.002223	28.2
135	-0.197108	376.923138	0.008006	24.7
136	-0.000000	375.968095	0.000000	22.4
137	-0.003825	375.019479	0.000873	25.9
138	-1.054420	374.077218	0.029054	27.5
139	-0.005579	373.141244	0.000449	25.1
140	0.000000	372.211489	0.000000	17.9
141	-0.078346	371.287887	0.000721	26.3
142	-1.168602	370.370370	0.013270	27.3
143	-0.001171	369.458876	0.000352	25.6
144	-0.623713	368.553338	0.023940	24.8
145	-0.000000	367.653696	0.000000	25.2
146	-0.057348	366.759885	0.001986	22.3
147	-0.613746	365.871846	0.002466	24.7
148	-0.572405	364.989518	0.022232	25.6
149	-1.092494	364.112841	0.017476	31.5
150	-1.096646	363.241757	0.016988	26.8
151	-0.219110	362.376208	0.011069	32.3
152	-0.853122	361.516137	0.014133	25.1
153	-0.928824	360.661488	0.017050	29.6
154	-0.008393	359.812206	0.000874	20.5
155	-0.822930	358.968236	0.019280	23.4
156	-0.723237	358.129524	0.012041	26.9
157	-0.164167	357.296018	0.005655	24.1
158	-0.029246	356.467665	0.001015	24.3
159	-0.026119	355.644414	0.002013	21.9
160	-1.183173	354.826213	0.014987	22.2
161	-0.001083	354.013012	0.000118	25.8
162	0.000000	353.204763	0.000000	30.4
163	-1.181838	352.401415	0.015011	29.4
164	-0.923215	351.602922	0.019147	29.6
165	-0.405253	350.809235	0.006865	25.7
166	-0.551023	350.020308	0.009727	24.2
167	-0.003365	349.236095	0.000472	26.1
168	-0.967630	348.456550	0.021125	24.2
169	0.000000	347.681627	0.000000	28.0
170	-0.214144	346.911283	0.003820	24.6
171	-0.950453	346.145474	0.014747	25.6
172	-0.268539	345.384157	0.003630	25.0
173	-1.136596	344.627288	0.014437	23.6
174	-0.670376	343.874826	0.015946	20.6
175	-1.017753	343.126729	0.021238	24.4
176	-0.516464	342.382957	0.006802	20.3
177	-0.293856	341.643469	0.004393	23.4
178	-0.484797	340.908224	0.005202	23.0
179	-0.006996	340.177184	0.000442	21.7
180	-0.112260	339.450309	0.003758	21.1
181	-1.057956	338.727561	0.040415	21.5
182	-0.271703	338.008902	0.005904	25.2
183	-0.759388	337.294295	0.007278	24.8
184	-1.235725	336.583703	0.025111	25.0
185	-0.482926	335.877089	0.005028	22.9
186	-0.285727	335.174416	0.008082	22.5
187	-0.374667	334.475651	0.008034	23.6
188	-1.197443	333.780756	0.039786	23.1
189	-0.738111	333.089698	0.006007	35.3
190	0.000000	332.402443	0.000000	24.1
191	-0.889353	331.718955	0.018783	31.3
192	0.000000	331.039203	0.000000	25.9
193	-0.000000	330.363153	0.000000	26.0
194	-0.706808	329.690771	0.014680	24.3
195	-1.190611	329.022027	0.059877	20.8
196	-0.000000	328.356888	0.000000	20.8
197	-0.096287	327.695322	0.004677	16.5
198	-1.048013	327.037299	0.012458	22.3
199	-0.810354	326.382787	0.013619	22.4
200	-0.225136	325.731758	0.005121	25.8
201	-0.142961	325.084179	0.006287	21.7
202	-0.000443	324.440023	0.000139	31.6
203	-0.959898	323.799258	0.006699	24.2
204	-0.005314	323.161858	0.000803	24.9
205	-0.002068	322.527792	0.000153	27.8
206	-0.000465	321.897034	0.000112	27.0
207	-1.162542	321.269554	0.029101	23.9
208	-0.640678	320.645325	0.017407	20.3
209	-0.990353	320.024320	0.031794	25.4
210	-1.065610	319.406512	0.007974	19.6
211	-0.964940	318.791875	0.026916	24.8
212	-1.218676	318.180381	0.008713	19.2
213	-0.000000	317.572005	0.000000	20.4
214	0.000000	316.966721	0.000000	21.5
215	0.000000	316.364504	0.000000	21.6
216	-0.000000	315.765329	0.000000	20.5
217	-0.000000	315.169170	0.000000	26.0
218	-0.013119	314.576003	0.001039	29.7
219	-0.456212	313.985804	0.003439	25.8
220	-0.745833	313.398548	0.010235	25.2
221	-0.000346	312.814213	0.000030	20.4
222	-1.055249	312.232773	0.027244	23.5
223	-0.727072	311.654207	0.014488	27.6
224	-0.000000	311.078491	0.000000	21.5
225	-0.314315	310.505602	0.005035	25.2
226	0.000000	309.935518	0.000000	21.7
227	-1.386586	309.368217	0.046110	23.6
228	-0.499868	308.803676	0.006053	27.5
229	-0.020427	308.241874	0.000751	23.4
230	0.000000	307.682789	0.000000	23.1
231	-0.225199	307.126400	0.004346	24.4
232	-0.648285	306.572687	0.034424	25.2
233	-0.000069	306.021627	0.000024	25.0
234	-0.912398	305.473201	0.007129	37.5
235	-1.011640	304.927388	0.027157	24.1
236	-0.122311	304.384168	0.004051	21.7
237	-0.270563	303.843521	0.001557	31.1
238	-0.000087	303.305427	0.000012	24.1
239	-0.000000	302.769867	0.000000	20.7
240	-0.823626	302.236821	0.009070	26.7
241	-1.073766	301.706270	0.018084	22.5
242	-0.196039	301.178196	0.004534	18.3
243	-0.505130	300.652580	0.008193	20.2
244	-0.958500	300.129402	0.026409	22.6
245	-0.997373	299.608645	0.015152	19.9
246	-0.843212	299.090291	0.011275	19.5
247	-0.090888	298.574321	0.005008	19.9
248	0.000000	298.060718	0.000000	27.7
249	-0.149490	297.549465	0.003604	23.9
250	-0.930504	297.040543	0.010774	24.9
251	-0.000002	296.533936	0.000001	18.7
252	-0.526226	296.029626	0.007727	21.2
253	-0.000000	295.527597	0.000000	21.6
254	-0.004058	295.027832	0.000603	21.8
255	-0.650626	294.530315	0.015339	21.5
256	-0.172128	294.035028	0.002967	19.4
257	-1.184797	293.541956	0.011783	22.0
258	-1.045829	293.051083	0.014706	23.4
259	0.000000	292.562393	0.000000	21.3
260	-1.045250	292.075870	0.025760	22.9
261	-0.109990	291.591498	0.003051	23.2
262	-0.061964	291.109263	0.001853	19.4
263	-0.013301	290.629149	0.000425	24.6
264	-0.842259	290.151140	0.020637	24.1
265	-0.873821	289.675222	0.014592	25.9
266	-0.152198	289.201380	0.001877	21.3
267	-0.031532	288.729600	0.002010	23.9
268	-1.100788	288.259866	0.008292	26.6
269	-0.332654	287.792165	0.004971	34.9
270	-0.468857	287.326481	0.007767	23.4
271	-0.111219	286.862802	0.004122	26.8
272	-0.905671	286.401113	0.022087	22.8
273	-0.981437	285.941400	0.017427	25.0
274	-0.069887	285.483649	0.002673	27.5
275	-0.811944	285.027847	0.007779	22.2
276	-0.963448	284.573981	0.014345	24.9
277	-0.751880	284.122037	0.010432	21.9
278	-0.002852	283.672002	0.000085	29.6
279	-0.801528	283.223863	0.021827	27.3
280	-0.000000	282.777607	0.000000	25.4
281	-0.000005	282.333221	0.000001	23.8
282	-0.001953	281.890692	0.000589	22.0
283	-0.071596	281.450008	0.003405	19.2
284	-0.825207	281.011157	0.011186	24.0
285	-0.871173	280.574125	0.017321	21.4
286	-0.714926	280.138901	0.027472	21.7
287	-1.235855	279.705473	0.026897	20.6
288	-0.785889	279.273829	0.013194	19.5
289	-0.277194	278.843956	0.001327	24.0
290	0.000000	278.415844	0.000000	23.3
291	-0.498031	277.989479	0.003394	19.8
292	-1.176904	277.564851	0.018880	22.1
293	-1.101217	277.141949	0.014801	25.6
294	-1.171475	276.720761	0.027172	29.6
295	-0.000000	276.301275	0.000000	30.4
296	-1.251369	275.883480	0.025728	27.7
297	-1.000712	275.467366	0.009505	27.0
298	-0.838985	275.052922	0.017728	28.7
299	-0.028237	274.640136	0.002307	23.8
300	-1.251624	274.228998	0.017818	20.5
301	-0.791635	273.819497	0.013958	16.5
302	0.000000	273.411623	0.000000	20.2
303	-0.000000	273.005365	0.000000	22.6
304	0.000000	272.600712	0.000000	23.0
305	-0.000000	272.197655	0.000000	18.5
306	-0.000000	271.796184	0.000000	18.3
307	-0.000000	271.396287	0.000000	20.5
308	0.000000	270.997956	0.000000	25.0
309	-0.000013	270.601180	0.000006	27.7
310	-0.743593	270.205949	0.008902	24.6
311	-0.086100	269.812254	0.002863	20.5
312	-1.094941	269.420085	0.009323	24.1
313	-0.000000	269.029432	0.000000	26.1
314	-0.961524	268.640287	0.019028	26.0
315	-0.072904	268.252638	0.002021	22.7
316	-0.051482	267.866478	0.001788	26.3
317	-0.975842	267.481796	0.007897	29.5
318	-0.915048	267.098584	0.009187	28.3
319	-0.000003	266.716833	0.000001	27.0
320	0.000000	266.336533	0.000000	23.2
321	-1.036676	265.957676	0.022876	29.1
322	-0.088142	265.580253	0.002640	21.3
323	-0.666452	265.204254	0.008522	27.0
324	-1.142366	264.829672	0.015476	28.8
325	-0.395979	264.456497	0.007675	24.6
326	-0.906446	264.084721	0.013885	25.2
327	-0.000000	263.714335	0.000000	24.1
328	-0.133970	263.345332	0.003790	21.0
329	-1.174962	262.977702	0.020642	25.1
330	-0.335634	262.611438	0.007726	24.0
331	-0.817713	262.246531	0.019517	29.0
332	-1.164632	261.882973	0.037040	26.1
333	-1.009832	261.520756	0.011593	24.2
334	-0.035303	261.159871	0.000817	26.5
335	-1.076566	260.800312	0.007060	33.7
336	-0.750327	260.442070	0.031724	25.5
337	-0.127866	260.085137	0.001421	26.5
338	-0.003184	259.729505	0.000576	21.6
339	-0.000000	259.375167	0.000000	24.0
340	-0.000131	259.022116	0.000048	21.4
341	-1.334268	258.670343	0.017386	18.2
342	-0.821915	258.319841	0.008091	21.2
343	-0.434840	257.970602	0.009225	21.5
344	-0.854922	257.622620	0.016532	18.2
345	-1.057656	257.275887	0.020528	23.5
346	-1.099282	256.930396	0.018677	21.8
347	0.000000	256.586139	0.000000	23.5
348	-1.301315	256.243109	0.012360	21.3
349	-0.005494	255.901300	0.000237	20.0
350	-1.200415	255.560703	0.022791	24.5
351	-1.134536	255.221313	0.021235	19.2
352	-0.562313	254.883122	0.006682	21.2
353	-0.009764	254.546124	0.000387	25.8
354	-0.891155	254.210311	0.035344	19.5
355	-0.199206	253.875677	0.002999	17.7
356	-1.305045	253.542215	0.016051	25.8
357	-0.000000	253.209918	0.000000	22.4
358	-0.429277	252.878781	0.003053	20.6
359	-0.014640	252.548795	0.000973	21.9
360	-0.045402	252.219956	0.001986	19.5
361	-1.063249	251.892255	0.032648	25.3
362	-1.152001	251.565688	0.018914	20.3
363	-0.865643	251.240247	0.016699	23.1
364	-1.020835	250.915926	0.009497	33.4
365	-0.008256	250.592720	0.002012	21.4
366	-1.133057	250.270621	0.018808	23.2
367	-0.009624	249.949624	0.000326	25.1
368	-0.498360	249.629723	0.006934	19.2
369	-1.353653	249.310911	0.018384	23.4
370	-1.127608	248.993182	0.037543	19.5
371	-0.000000	248.676531	0.000000	15.7
372	-0.465703	248.360952	0.009458	18.7
373	-0.085299	248.046438	0.003355	23.3
374	-0.000079	247.732984	0.000014	21.5
375	-1.170452	247.420584	0.030871	18.7
376	-0.679878	247.109233	0.011958	17.9
377	0.000000	246.798924	0.000000	22.1
378	-0.000000	246.489652	0.000000	24.0
379	-0.000001	246.181412	0.000000	21.7
380	-0.958884	245.874197	0.011487	21.0
381	-1.156557	245.568002	0.011811	20.0
382	-0.009168	245.262822	0.000852	20.4
383	-0.782798	244.958652	0.012863	19.6
384	-0.000000	244.655485	0.000000	20.0
385	-0.464223	244.353317	0.006222	23.6
386	-0.031291	244.052142	0.001765	19.2
387	-0.163065	243.751955	0.002662	21.0
388	-0.082998	243.452750	0.000902	30.9
389	-0.901940	243.154523	0.021411	18.3
390	-0.990982	242.857268	0.019544	17.5
391	-0.166963	242.560980	0.005543	25.7
392	-0.079952	242.265654	0.002460	21.5
393	-0.201084	241.971285	0.003167	21.1
394	-0.683183	241.677868	0.010120	18.1
395	-1.106690	241.385397	0.039526	21.8
396	-0.000551	241.093869	0.000154	25.2
397	-0.267154	240.803278	0.007166	21.4
398	-0.477304	240.513619	0.004550	20.2
399	-1.036151	240.224887	0.019623	23.4
400	-0.925933	239.937077	0.006168	18.4
401	-1.045602	239.650186	0.007300	20.6
402	-0.286193	239.364207	0.007412	22.1
403	-1.013394	239.079136	0.020234	25.3
404	-1.243404	238.794969	0.025617	23.7
405	-0.000000	238.511701	0.000000	17.9
406	-0.000000	238.229327	0.000000	23.3
407	-0.000000	237.947843	0.000000	22.9
408	-0.123538	237.667244	0.002567	21.1
409	-0.409834	237.387526	0.005052	21.5
410	-0.894613	237.108684	0.014213	21.2
411	-0.089657	236.830714	0.005474	21.7
412	-0.981672	236.553610	0.025718	21.5
413	-1.161293	236.277370	0.052177	23.8
414	-0.999784	236.001989	0.011610	24.1
415	-0.990276	235.727461	0.014098	19.4
416	-0.270953	235.453784	0.004023	20.9
417	-0.000000	235.180952	0.000000	15.5
418	-0.566905	234.908962	0.010065	20.2
419	-0.795657	234.637809	0.006147	25.1
420	-1.237639	234.367488	0.034404	17.4
421	-0.016151	234.097997	0.001008	19.5
422	0.000000	233.829331	0.000000	18.7
423	-0.185758	233.561485	0.004689	18.5
424	-1.167999	233.294456	0.025023	23.0
425	-0.047776	233.028239	0.002014	23.9
426	-1.153481	232.762831	0.039060	17.7
427	-0.797734	232.498228	0.027611	21.5
428	-0.778479	232.234425	0.009168	20.0
429	-0.928913	231.971419	0.031458	16.0
430	-0.157350	231.709205	0.003745	15.3
431	-0.910759	231.447781	0.014553	15.7
432	-0.000000	231.187141	0.000000	18.3
433	-1.340583	230.927283	0.011284	20.2
434	-0.887951	230.668202	0.022747	23.2
435	-0.975909	230.409895	0.010186	17.8
436	-0.512379	230.152358	0.016620	15.3
437	-1.265209	229.895587	0.025958	15.6
438	-0.697405	229.639578	0.007483	19.9
439	-0.017665	229.384329	0.001831	19.2
440	-0.000019	229.129834	0.000006	22.2
441	-0.000517	228.876091	0.000082	18.9
442	-0.158291	228.623096	0.004542	18.6
443	-0.876375	228.370846	0.012078	20.4
444	-0.326454	228.119336	0.008503	18.8
445	-1.295469	227.868563	0.012077	18.9
446	-0.138517	227.618525	0.004636	18.3
447	-0.000000	227.369216	0.000000	21.6
448	-0.000000	227.120635	0.000000	18.6
449	-0.000000	226.872777	0.000000	16.2
450	-1.041272	226.625638	0.023526	21.0
451	-0.068545	226.379217	0.003201	18.0
452	-0.000000	226.133509	0.000000	18.7
453	-0.168171	225.888510	0.003706	19.5
454	-0.970135	225.644218	0.012953	18.7
455	-0.000000	225.400630	0.000000	21.3
456	-1.160629	225.157741	0.026738	25.3
457	-0.563499	224.915549	0.003785	24.0
458	-0.000000	224.674051	0.000000	19.5
459	-0.002945	224.433242	0.000324	20.9
460	-0.872621	224.193121	0.006420	20.4
461	-1.161409	223.953684	0.010256	17.9
462	-0.036174	223.714927	0.002544	19.9
463	-0.000000	223.476848	0.000000	24.0
464	-1.110149	223.239444	0.012216	18.1
465	-0.027896	223.002710	0.003552	19.9
466	-0.000140	222.766645	0.000018	21.1
467	-0.814258	222.531245	0.030420	19.9
468	-1.388261	222.296508	0.014627	28.5
469	-1.029867	222.062429	0.013066	24.8
470	-0.724165	221.829007	0.010696	23.7
471	-1.137931	221.596238	0.007564	17.3
472	-0.853146	221.364119	0.016200	20.6
473	-1.288554	221.132647	0.013074	22.9
474	-0.958032	220.901820	0.013360	18.1
475	-1.178473	220.671634	0.026275	19.9
476	-0.000001	220.442086	0.000000	18.0
477	-0.124001	220.213174	0.006336	21.7
478	-0.000000	219.984895	0.000000	19.3
479	-1.146446	219.757246	0.022500	19.8
480	-0.000000	219.530224	0.000000	24.8
481	-0.060536	219.303826	0.003455	19.5
482	-0.327387	219.078050	0.009505	22.6
483	-0.140299	218.852893	0.003328	17.4
484	-1.026355	218.628352	0.011616	23.3
485	-0.000000	218.404424	0.000000	22.0
486	-1.241100	218.181106	0.024535	18.5
487	-1.140375	217.958397	0.018192	22.7
488	-0.000000	217.736292	0.000000	19.7
489	-0.000000	217.514790	0.000000	16.2
490	-0.229470	217.293888	0.005651	24.2
491	-0.000001	217.073584	0.000000	20.6
492	-1.101931	216.853873	0.023151	17.8
493	-0.000000	216.634755	0.000000	18.7
494	-0.708784	216.416227	0.005921	18.9
495	-0.938083	216.198285	0.010635	20.7
496	-0.967593	215.980927	0.018128	21.5
497	-0.085454	215.764151	0.001967	17.5
498	-1.466651	215.547955	0.026693	21.3
499	-0.711917	215.332335	0.007032	22.1
500	-0.000000	215.117289	0.000000	17.3
501	0.000000	214.902815	0.000000	21.6
502	-1.021667	214.688911	0.008195	19.0
503	-0.635366	214.475573	0.008663	22.3
504	-1.326554	214.262800	0.013830	15.9
505	-0.621653	214.050588	0.004959	15.2
506	-0.676178	213.838936	0.009905	19.3
507	-0.002128	213.627842	0.000416	18.2
508	-0.469077	213.417302	0.004037	19.4
509	-1.042612	213.207314	0.009309	17.0
510	-0.000001	212.997877	0.000000	18.4
511	-0.747369	212.788987	0.013673	20.3
512	-1.201564	212.580642	0.038512	17.6
513	-0.000015	212.372841	0.000003	19.6
514	-0.046739	212.165581	0.001896	28.6
515	-0.104213	211.958859	0.003263	19.0
516	-0.804199	211.752673	0.004922	18.7
517	-0.978017	211.547021	0.017662	20.3
518	-1.053297	211.341902	0.019484	20.5
519	-0.000000	211.137311	0.000000	22.9
520	-0.136587	210.933248	0.003478	19.1
521	-0.983530	210.729710	0.007346	17.7
522	-1.168313	210.526695	0.031902	21.8
523	-1.378617	210.324200	0.022651	23.7
524	-0.000000	210.122224	0.000000	15.2
525	-0.008328	209.920765	0.001732	25.4
526	-0.903808	209.719820	0.028700	20.5
527	-1.234352	209.519387	0.016759	23.6
528	-0.577859	209.319463	0.013631	19.6
529	-0.709163	209.120048	0.006812	19.7
530	-0.011493	208.921139	0.000665	17.5
531	-0.034313	208.722733	0.001192	20.8
532	-0.829695	208.524829	0.006739	22.7
533	-0.014114	208.327425	0.000705	17.1
534	-0.278174	208.130518	0.003943	21.8
535	-0.354577	207.934107	0.006030	25.9
536	-0.000000	207.738189	0.000000	22.8
537	-0.194837	207.542762	0.005005	19.1
538	-0.748607	207.347825	0.004360	19.2
539	-0.011683	207.153376	0.000540	20.0
540	-0.391579	206.959412	0.002922	21.6
541	-0.032742	206.765932	0.001208	20.4
542	-0.000190	206.572933	0.000063	16.6
543	-0.000000	206.380414	0.000000	20.0
544	-0.005984	206.188373	0.000571	20.4
545	-0.881941	205.996807	0.019256	18.8
546	-0.937281	205.805716	0.006509	24.8
547	-0.691828	205.615096	0.005804	26.2
548	-0.415341	205.424946	0.006423	18.4
549	-1.222795	205.235265	0.023287	22.4
550	-0.891005	205.046050	0.006962	19.9
551	-0.758061	204.857299	0.026653	17.9
552	-1.147369	204.669011	0.012399	24.1
553	-0.434545	204.481184	0.005173	20.0
554	-0.471896	204.293816	0.005772	17.8
555	-0.914504	204.106905	0.011287	22.5
556	-0.991823	203.920449	0.024807	22.3
557	-1.270078	203.734447	0.010001	18.1
558	-0.463536	203.548896	0.005695	20.5
559	-0.388986	203.363795	0.010118	21.7
560	-1.314790	203.179143	0.015011	26.4
561	-0.124651	202.994937	0.002528	20.7
562	-1.264447	202.811176	0.017015	24.2
563	-0.000000	202.627857	0.000000	26.8
564	-1.256015	202.444980	0.017250	21.0
565	-0.816681	202.262543	0.010494	33.4
566	-0.750319	202.080543	0.010594	22.8
567	-0.000086	201.898979	0.000021	26.4
568	-0.000259	201.717849	0.000052	17.5
569	-0.584067	201.537153	0.009706	21.7
570	-0.000954	201.356887	0.000186	25.2
571	-1.116195	201.177050	0.009466	25.7
572	-0.000000	200.997642	0.000000	17.3
573	-1.365968	200.818659	0.010363	25.7
574	-1.000921	200.640100	0.018125	21.2
575	-1.119143	200.461965	0.009980	18.2
576	-0.000000	200.284250	0.000000	23.5
577	-0.863569	200.106955	0.019963	21.7
578	-0.000000	199.930078	0.000000	18.2
579	-0.417876	199.753617	0.007253	19.4
580	0.000000	199.577571	0.000000	18.1
581	-0.078882	199.401938	0.007911	23.3
582	-0.812233	199.226717	0.012722	23.3
583	-0.483385	199.051905	0.007578	20.8
584	-0.334358	198.877502	0.002748	21.1
585	-0.675709	198.703506	0.004626	17.7
586	-0.000012	198.529916	0.000003	20.4
587	-0.524003	198.356729	0.005759	24.3
588	-0.767349	198.183944	0.010974	18.1
589	-1.187843	198.011560	0.018701	21.1
590	-0.000000	197.839576	0.000000	30.9
591	-0.046500	197.667989	0.000591	21.0
592	-0.017202	197.496798	0.000839	36.2
593	-1.248236	197.326002	0.029440	21.9
594	-0.000000	197.155600	0.000000	26.3
595	-0.124455	196.985589	0.003466	23.0
596	-0.003909	196.815969	0.000739	22.7
597	-0.677305	196.646738	0.007648	19.6
598	-0.009412	196.477894	0.000828	23.5
599	-0.763253	196.309436	0.014848	19.9
600	-0.819908	196.141363	0.003961	25.0
601	-0.335249	195.973673	0.002589	30.6
602	-0.648453	195.806365	0.004855	31.6
603	-0.721206	195.639437	0.010398	27.2
604	-0.961454	195.472888	0.009008	18.3
605	-0.816375	195.306717	0.010211	16.3
606	-0.825662	195.140922	0.009323	21.5
607	-1.201125	194.975501	0.008335	21.9
608	-0.000000	194.810454	0.000000	23.4
609	-1.307533	194.645779	0.013138	19.3
610	-0.205275	194.481475	0.002004	22.1
611	-0.009362	194.317540	0.001070	28.2
612	-0.897439	194.153973	0.005988	23.0
613	-1.090211	193.990773	0.022098	19.7
614	-1.261111	193.827938	0.023297	23.4
615	-0.000000	193.665467	0.000000	19.7
616	-1.119888	193.503358	0.018077	19.1
617	-0.004986	193.341611	0.000796	24.2
618	-0.337012	193.180224	0.005846	24.1
619	-0.804486	193.019196	0.005996	21.3
620	-1.120184	192.858525	0.009235	21.1
621	-1.372494	192.698210	0.023438	22.3
622	-1.346539	192.538251	0.026595	18.8
623	-1.197976	192.378644	0.032707	23.7
624	-0.158510	192.219391	0.004540	28.8
625	-1.280164	192.060488	0.015095	25.2
626	-0.000000	191.901935	0.000000	23.5
627	-0.928835	191.743730	0.006044	18.8
628	-0.110395	191.585873	0.011645	18.7
629	-0.281117	191.428362	0.008129	21.2
630	-0.000000	191.271196	0.000000	16.0
631	-1.014187	191.114374	0.034031	18.1
632	-1.172481	190.957893	0.018214	20.3
633	-0.757284	190.801755	0.017549	15.4
