1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
69	-0.941024	458.913303	0.006000	27.8
70	-0.232999	457.301192	0.002455	28.2
71	-0.000000	455.704096	0.000000	22.5
72	-0.737943	454.121787	0.005746	26.4
73	-0.797126	452.554045	0.004959	26.1
74	-0.023696	451.000653	0.000145	26.6
75	-0.004288	449.461399	0.000118	26.9
76	-0.000000	447.936075	0.000000	26.4
77	-0.000000	446.424477	0.000000	28.4
78	-0.000000	444.926406	0.000000	28.8
79	-0.000000	443.441666	0.000000	25.3
80	-0.004186	441.970065	0.000093	24.1
81	-0.358087	440.511415	0.004705	27.2
82	-0.501113	439.065533	0.003969	25.7
83	-0.000000	437.632238	0.000000	25.6
84	-0.000000	436.211351	0.000000	22.7
85	-0.562850	434.802701	0.005745	26.8
86	-0.000000	433.406117	0.000000	27.2
87	-0.000000	432.021430	0.000000	23.8
88	-1.111965	430.648479	0.008028	26.4
89	-0.642291	429.287101	0.005382	26.4
90	-0.360789	427.937140	0.003298	28.7
91	-0.000000	426.598440	0.000000	26.6
92	-0.000000	425.270849	0.000000	21.1
93	-1.033644	423.954220	0.009940	24.5
94	-0.001538	422.648404	0.000937	29.0
95	-0.000000	421.353259	0.000000	30.8
96	-0.508118	420.068643	0.005258	31.8
97	-0.016591	418.794419	0.000287	22.3
98	-0.000000	417.530451	0.000000	23.6
99	-0.832137	416.276604	0.006840	32.6
100	-0.717098	415.032748	0.006355	22.1
101	-1.122342	413.798754	0.011283	23.1
102	-0.095838	412.574495	0.002191	21.4
103	-0.848820	411.359849	0.006436	26.0
104	-0.157738	410.154691	0.002342	23.7
105	-1.014731	408.958904	0.010136	29.6
106	-0.439514	407.772368	0.003603	25.7
107	-0.000000	406.594968	0.000000	21.8
108	-0.000000	405.426590	0.000000	19.7
109	-1.039283	404.267122	0.012890	29.9
110	-0.686208	403.116456	0.007263	19.0
111	-0.045613	401.974481	0.000803	28.2
112	-0.486817	400.841093	0.004886	23.0
113	-1.000189	399.716187	0.007676	24.7
114	-0.000000	398.599660	0.000000	24.0
115	-0.000001	397.491411	0.000000	26.5
116	-0.000000	396.391342	0.000000	24.5
117	-0.000000	395.299353	0.000000	24.9
118	-0.425185	394.215350	0.003182	29.0
119	-0.038851	393.139238	0.000656	29.1
120	-1.084869	392.070924	0.008735	26.5
121	-0.000000	391.010316	0.000000	26.1
122	-0.000000	389.957325	0.000000	25.6
123	-0.003380	388.911862	0.000474	26.9
124	-0.000000	387.873839	0.000000	22.3
125	-0.005266	386.843173	0.000741	24.7
126	-0.735461	385.819777	0.006739	23.0
127	-0.119509	384.803569	0.002087	25.2
128	-0.046805	383.794468	0.000591	24.5
129	-0.000000	382.792393	0.000000	25.7
130	-0.000000	381.797264	0.000000	27.1
131	-0.518940	380.809005	0.004591	28.2
132	-1.055719	379.827537	0.006358	26.9
133	-0.070798	378.852786	0.001450	25.0
134	-0.878977	377.884678	0.008609	27.8
135	-0.820488	376.923138	0.008373	27.5
136	-0.963925	375.968095	0.006658	30.8
137	-0.135256	375.019479	0.001494	27.2
138	-0.565447	374.077218	0.005057	24.1
139	-0.000000	373.141244	0.000000	27.3
140	-1.093165	372.211489	0.008440	24.1
141	-0.471055	371.287887	0.003289	25.7
142	-0.000000	370.370370	0.000000	27.0
143	-0.610286	369.458876	0.005841	26.9
144	-0.372192	368.553338	0.004562	28.1
145	-0.006163	367.653696	0.000307	25.8
146	-0.992733	366.759885	0.008205	26.5
147	-1.010484	365.871846	0.011726	31.7
148	-0.586025	364.989518	0.005558	27.8
149	-0.039940	364.112841	0.000922	26.4
150	-0.642406	363.241757	0.005724	22.3
151	-0.003453	362.376208	0.000121	21.3
152	-0.000000	361.516137	0.000000	27.6
153	-0.000000	360.661488	0.000000	26.4
154	-0.244859	359.812206	0.004892	42.2
155	-0.168235	358.968236	0.001804	26.6
156	-0.759282	358.129524	0.004017	30.5
157	-0.272409	357.296018	0.003052	23.7
158	-0.255539	356.467665	0.004231	27.3
159	-0.000000	355.644414	0.000000	22.8
160	-0.202701	354.826213	0.002583	28.9
161	-0.000000	354.013012	0.000000	27.4
162	-0.000000	353.204763	0.000000	27.2
163	-0.173430	352.401415	0.002487	25.9
164	-0.611189	351.602922	0.010428	27.7
165	-0.000000	350.809235	0.000000	28.7
166	-0.000000	350.020308	0.000000	28.7
167	-0.999032	349.236095	0.007065	28.2
168	-0.919069	348.456550	0.008914	29.5
169	-0.000000	347.681627	0.000000	22.3
170	-0.509219	346.911283	0.007316	18.3
171	-0.000000	346.145474	0.000000	27.8
172	-0.638977	345.384157	0.005739	33.0
173	-0.393827	344.627288	0.003415	30.1
174	-0.156697	343.874826	0.002878	34.8
175	-0.482007	343.126729	0.002246	26.9
176	-0.319079	342.382957	0.003863	27.6
177	-0.000000	341.643469	0.000000	29.8
178	-0.416616	340.908224	0.003974	37.5
179	-0.760619	340.177184	0.006569	26.6
180	-1.006375	339.450309	0.009101	26.3
181	-0.459291	338.727561	0.002941	23.4
182	-1.049559	338.008902	0.006188	27.3
183	-0.001156	337.294295	0.000067	24.1
184	-0.228769	336.583703	0.002854	27.3
185	-0.572206	335.877089	0.005743	23.7
186	-0.020120	335.174416	0.000835	26.5
187	-1.043705	334.475651	0.008097	21.8
188	-0.000000	333.780756	0.000000	29.4
189	-1.107256	333.089698	0.007501	25.0
190	-0.311647	332.402443	0.003117	26.5
191	-0.279706	331.718955	0.004005	23.7
192	-0.001157	331.039203	0.000060	23.5
193	-1.110303	330.363153	0.009490	23.6
194	-0.000000	329.690771	0.000000	24.2
195	-0.098852	329.022027	0.001222	26.1
196	-0.646899	328.356888	0.007840	25.7
197	-0.624102	327.695322	0.007450	23.1
198	-0.723685	327.037299	0.009791	28.1
199	-0.000000	326.382787	0.000000	24.4
200	-0.130267	325.731758	0.001479	35.7
201	-1.205767	325.084179	0.009012	25.8
202	-0.001071	324.440023	0.000028	28.2
203	-1.123736	323.799258	0.009362	28.1
204	-0.981680	323.161858	0.008474	30.7
205	-0.590235	322.527792	0.006674	32.3
206	-1.039577	321.897034	0.009576	28.0
207	-0.637794	321.269554	0.005597	28.0
208	-1.174715	320.645325	0.009164	31.5
209	-0.068458	320.024320	0.001510	26.8
210	-0.336899	319.406512	0.004054	32.4
211	-0.000000	318.791875	0.000000	25.1
212	-0.000000	318.180381	0.000000	30.4
213	-0.120817	317.572005	0.001828	31.6
214	-0.032944	316.966721	0.000620	26.3
215	-0.343191	316.364504	0.003582	25.1
216	-0.720495	315.765329	0.006975	39.5
217	-0.652522	315.169170	0.005435	23.7
218	-0.899191	314.576003	0.010583	28.7
219	-1.081752	313.985804	0.008732	24.6
220	-0.003136	313.398548	0.000151	27.0
221	-0.005851	312.814213	0.000190	24.0
222	-0.000000	312.232773	0.000000	26.0
223	-0.000000	311.654207	0.000000	26.2
224	-0.000000	311.078491	0.000000	26.7
225	-0.000000	310.505602	0.000000	23.5
226	-0.000000	309.935518	0.000000	24.1
227	-0.000000	309.368217	0.000000	24.8
228	-0.202134	308.803676	0.003206	25.7
229	-1.247442	308.241874	0.008504	25.8
230	-1.094454	307.682789	0.008798	26.6
231	-0.560830	307.126400	0.006572	23.8
232	-0.939788	306.572687	0.006188	27.7
233	-1.002999	306.021627	0.006918	28.5
234	-0.322391	305.473201	0.004519	32.1
235	-0.198405	304.927388	0.003474	21.9
236	-1.120092	304.384168	0.008206	25.8
237	-0.611551	303.843521	0.006281	23.7
238	-0.010292	303.305427	0.000206	26.3
239	-0.786707	302.769867	0.006176	26.3
240	-1.181602	302.236821	0.008393	25.5
241	-0.571593	301.706270	0.011108	23.5
242	-0.000000	301.178196	0.000000	25.9
243	-0.754883	300.652580	0.003429	26.4
244	-0.164606	300.129402	0.002787	28.3
245	-0.771702	299.608645	0.005693	22.4
246	-0.856287	299.090291	0.007893	25.4
247	-0.065847	298.574321	0.001056	25.2
248	-1.065200	298.060718	0.010604	27.1
249	-0.902564	297.549465	0.007013	22.2
250	-0.230929	297.040543	0.002655	25.9
251	-0.014081	296.533936	0.000496	26.4
252	-0.992541	296.029626	0.012940	26.4
253	-0.000000	295.527597	0.000000	24.6
254	-0.000000	295.027832	0.000000	24.9
255	-0.000000	294.530315	0.000000	24.5
256	-0.000000	294.035028	0.000000	21.6
257	-0.365449	293.541956	0.006304	24.4
258	-0.621040	293.051083	0.005845	28.8
259	-1.015618	292.562393	0.011326	25.9
260	-1.155573	292.075870	0.007766	27.9
261	-0.686680	291.591498	0.007147	30.5
262	-0.727515	291.109263	0.006162	21.9
263	-0.000000	290.629149	0.000000	26.8
264	-0.223543	290.151140	0.002622	28.5
265	-0.999939	289.675222	0.007344	27.2
266	-0.817014	289.201380	0.005744	28.0
267	-0.165989	288.729600	0.001333	25.2
268	-0.000000	288.259866	0.000000	26.2
269	-0.000000	287.792165	0.000000	22.6
270	-0.892667	287.326481	0.010029	31.2
271	-0.568669	286.862802	0.006346	27.3
272	-0.000000	286.401113	0.000000	26.4
273	-0.000000	285.941400	0.000000	26.0
274	-0.030493	285.483649	0.001049	27.3
275	-0.044673	285.027847	0.000838	27.1
276	-0.000000	284.573981	0.000000	25.3
277	-0.760909	284.122037	0.009509	26.4
278	-0.804981	283.672002	0.007629	25.4
279	-0.000012	283.223863	0.000001	26.4
280	-1.132693	282.777607	0.009289	27.2
281	-0.739186	282.333221	0.007851	28.2
282	-0.301229	281.890692	0.002107	27.9
283	-0.946515	281.450008	0.007730	27.6
284	-0.204426	281.011157	0.001781	28.4
285	-0.000000	280.574125	0.000000	25.1
286	-0.233534	280.138901	0.002502	25.7
287	-0.000000	279.705473	0.000000	26.0
288	-0.000006	279.273829	0.000000	24.9
289	-0.788205	278.843956	0.006207	27.9
290	-1.084985	278.415844	0.007908	27.5
291	-1.196081	277.989479	0.008794	26.5
292	-0.000000	277.564851	0.000000	27.0
293	-0.000000	277.141949	0.000000	24.3
294	-0.101357	276.720761	0.001260	24.2
295	-0.572677	276.301275	0.002830	26.1
296	-0.287390	275.883480	0.003085	25.1
297	-0.850624	275.467366	0.005037	23.1
298	-0.005286	275.052922	0.000177	25.9
299	-0.000000	274.640136	0.000000	26.3
300	-0.005861	274.228998	0.000070	24.9
301	-0.032501	273.819497	0.000590	29.4
302	-0.717987	273.411623	0.005153	27.5
303	-0.099177	273.005365	0.001048	29.9
304	-0.874269	272.600712	0.007268	24.0
305	-0.788221	272.197655	0.004932	31.8
306	-0.025987	271.796184	0.000339	33.0
307	-1.058155	271.396287	0.006421	27.3
308	-0.331886	270.997956	0.004316	28.0
309	-0.494619	270.601180	0.005086	34.0
310	-0.000001	270.205949	0.000000	27.1
311	-0.422480	269.812254	0.002184	34.8
312	-0.474225	269.420085	0.004896	23.3
313	-0.887759	269.029432	0.007684	26.1
314	-0.952884	268.640287	0.007330	27.6
315	-0.000000	268.252638	0.000000	23.8
316	-0.022672	267.866478	0.000977	32.2
317	-0.664462	267.481796	0.004854	31.4
318	-1.157854	267.098584	0.007559	27.4
319	-1.056019	266.716833	0.006517	28.6
320	-0.367545	266.336533	0.006577	25.2
321	-1.009693	265.957676	0.006051	29.5
322	-0.170932	265.580253	0.002477	28.1
323	-0.000000	265.204254	0.000000	29.7
324	-0.046820	264.829672	0.002621	30.6
325	-0.000000	264.456497	0.000000	27.9
326	-0.984780	264.084721	0.006237	24.3
327	-0.249076	263.714335	0.003766	23.2
328	-0.921786	263.345332	0.007161	26.6
329	-0.440627	262.977702	0.003225	29.2
330	-0.000000	262.611438	0.000000	28.1
331	-0.057964	262.246531	0.002022	27.3
332	-1.236606	261.882973	0.008108	25.9
333	-0.370859	261.520756	0.002630	28.1
334	-0.841203	261.159871	0.006804	27.2
335	-0.487539	260.800312	0.003272	23.0
336	-0.928050	260.442070	0.006099	27.8
337	-0.856730	260.085137	0.005419	28.2
338	-0.377165	259.729505	0.004233	23.1
339	-0.000007	259.375167	0.000001	25.2
340	-0.201878	259.022116	0.002733	28.8
341	-0.629762	258.670343	0.005668	22.5
342	-0.434056	258.319841	0.004520	26.7
343	-0.000007	257.970602	0.000002	27.2
344	-0.365852	257.622620	0.003418	30.3
345	-0.020104	257.275887	0.000766	27.6
346	-0.041537	256.930396	0.000278	30.5
347	-0.771348	256.586139	0.005827	29.4
348	-0.221752	256.243109	0.003449	29.4
349	-0.000000	255.901300	0.000000	27.8
350	-0.034472	255.560703	0.002077	22.9
351	-0.000000	255.221313	0.000000	25.1
352	-0.437216	254.883122	0.003461	27.0
353	-0.013517	254.546124	0.000432	28.6
354	-0.919650	254.210311	0.009160	33.9
355	-1.121974	253.875677	0.010812	28.0
356	-1.075996	253.542215	0.007067	27.4
357	-0.184912	253.209918	0.002166	27.0
358	-0.078873	252.878781	0.001279	30.1
359	-0.511732	252.548795	0.004094	25.9
360	-0.019156	252.219956	0.000509	27.7
361	-0.000000	251.892255	0.000000	22.7
362	-0.047295	251.565688	0.000511	28.6
363	-1.121497	251.240247	0.008311	27.3
364	-0.004913	250.915926	0.000033	33.1
365	-0.913001	250.592720	0.006321	26.7
366	-0.563877	250.270621	0.005909	28.7
367	-0.015063	249.949624	0.000909	30.5
368	-1.071522	249.629723	0.007404	24.5
369	-0.000028	249.310911	0.000030	27.3
370	-0.864752	248.993182	0.008432	25.6
371	-0.555658	248.676531	0.004382	26.4
372	-0.386560	248.360952	0.003516	28.9
373	-1.281188	248.046438	0.008417	25.8
374	-0.869534	247.732984	0.006625	29.7
375	-0.011363	247.420584	0.000574	23.4
376	-0.702720	247.109233	0.007072	30.0
377	-0.000000	246.798924	0.000000	30.4
378	-0.697475	246.489652	0.005916	31.5
379	-0.486588	246.181412	0.002421	25.5
380	-0.000000	245.874197	0.000000	27.9
381	-0.709123	245.568002	0.004998	25.8
382	-0.070804	245.262822	0.001126	31.7
383	-0.492029	244.958652	0.003113	26.6
384	-0.142367	244.655485	0.002458	27.7
385	-0.801282	244.353317	0.006308	25.7
386	-1.098362	244.052142	0.009310	30.0
387	-0.000000	243.751955	0.000000	25.1
388	-1.196378	243.452750	0.007633	28.0
389	-0.166437	243.154523	0.001516	25.6
390	-0.000852	242.857268	0.000058	30.9
391	-0.582279	242.560980	0.004463	27.5
392	-0.910196	242.265654	0.006869	27.6
393	-0.667790	241.971285	0.005351	26.5
394	-0.015092	241.677868	0.000699	28.7
395	-0.000000	241.385397	0.000000	30.0
396	-0.612206	241.093869	0.004839	30.4
397	-0.649059	240.803278	0.005424	31.8
398	-0.123272	240.513619	0.001447	26.1
399	-1.116916	240.224887	0.011187	28.9
400	-1.042471	239.937077	0.009535	27.8
401	-0.000000	239.650186	0.000000	25.9
402	-0.000000	239.364207	0.000000	25.6
403	-0.000000	239.079136	0.000000	19.9
404	-0.000000	238.794969	0.000000	23.5
405	-1.053399	238.511701	0.007663	21.8
406	-0.002190	238.229327	0.000181	23.7
407	-0.000000	237.947843	0.000000	22.9
408	-0.058998	237.667244	0.002032	27.6
409	-0.000000	237.387526	0.000000	23.4
410	-0.963650	237.108684	0.007441	26.3
411	-0.000000	236.830714	0.000000	23.8
412	-0.485948	236.553610	0.004214	27.8
413	-1.072641	236.277370	0.011906	27.7
414	-0.000089	236.001989	0.000008	32.1
415	-1.011948	235.727461	0.007700	30.0
416	-1.044942	235.453784	0.005448	29.7
417	-0.000000	235.180952	0.000000	25.4
418	-0.809828	234.908962	0.006405	25.0
419	-0.000000	234.637809	0.000000	24.2
420	-0.000000	234.367488	0.000000	27.2
421	-0.469585	234.097997	0.005494	25.1
422	-0.628156	233.829331	0.004243	27.0
423	-1.127523	233.561485	0.008509	24.0
424	-0.607097	233.294456	0.004670	24.6
425	-0.000000	233.028239	0.000000	33.7
426	-0.618872	232.762831	0.005985	36.1
427	-0.010619	232.498228	0.000253	26.1
428	-1.086901	232.234425	0.008352	24.8
429	-0.000000	231.971419	0.000000	23.9
430	-0.000000	231.709205	0.000000	20.8
431	-0.688625	231.447781	0.006757	27.6
432	-0.892322	231.187141	0.007578	27.8
433	-0.217791	230.927283	0.003098	23.3
434	-0.864383	230.668202	0.007595	28.4
435	-0.212698	230.409895	0.002092	24.8
436	-0.595584	230.152358	0.008435	24.8
437	-0.517181	229.895587	0.004196	26.9
438	-0.578346	229.639578	0.003685	24.4
439	-0.419261	229.384329	0.003731	25.0
440	-0.129845	229.129834	0.001258	24.7
441	-0.736079	228.876091	0.005066	25.2
442	-0.040502	228.623096	0.001000	25.9
443	-0.987261	228.370846	0.007459	26.2
444	-0.000000	228.119336	0.000000	23.9
445	-1.062625	227.868563	0.008024	31.0
446	-0.847029	227.618525	0.003999	28.1
447	-0.179143	227.369216	0.002382	25.4
448	-0.005978	227.120635	0.000111	27.0
449	-0.470357	226.872777	0.004357	29.6
450	-0.000000	226.625638	0.000000	26.3
451	-0.727413	226.379217	0.007307	30.5
452	-0.451152	226.133509	0.003817	24.6
453	-0.736583	225.888510	0.004872	25.6
454	-0.509016	225.644218	0.005736	28.1
455	-0.000000	225.400630	0.000000	29.2
456	-0.300072	225.157741	0.006124	27.3
457	-0.838165	224.915549	0.005427	28.7
458	-0.212724	224.674051	0.002404	29.4
459	-0.000059	224.433242	0.000009	28.2
460	-0.000000	224.193121	0.000000	23.8
461	-1.196229	223.953684	0.010000	26.4
462	-1.012670	223.714927	0.006768	26.5
463	-1.084528	223.476848	0.006055	25.9
464	-0.880257	223.239444	0.005463	31.7
465	-0.663639	223.002710	0.003393	25.2
466	-0.484761	222.766645	0.005238	24.0
467	-0.166540	222.531245	0.001754	29.4
468	-0.802279	222.296508	0.007976	25.4
469	-0.668957	222.062429	0.004035	27.8
470	-0.680482	221.829007	0.005725	23.8
471	-0.000000	221.596238	0.000000	28.2
472	-0.000207	221.364119	0.000024	24.2
473	-0.765491	221.132647	0.006232	26.3
474	-0.066125	220.901820	0.000579	26.0
475	-0.596089	220.671634	0.007011	26.8
476	-0.523753	220.442086	0.002375	26.9
477	-0.718321	220.213174	0.005913	25.2
478	-0.637324	219.984895	0.005628	25.0
479	-0.403830	219.757246	0.002082	28.1
480	-0.000000	219.530224	0.000000	22.5
481	-0.000990	219.303826	0.000098	29.8
482	-0.035338	219.078050	0.001047	28.6
483	-1.190337	218.852893	0.007887	24.9
484	-0.000000	218.628352	0.000000	25.1
485	-0.952618	218.404424	0.006437	25.4
486	-0.272016	218.181106	0.004565	25.0
487	-0.222239	217.958397	0.002818	25.3
488	-0.119132	217.736292	0.002035	25.3
489	-0.511668	217.514790	0.005446	24.2
490	-0.020803	217.293888	0.000201	25.4
491	-0.164702	217.073584	0.002315	29.9
492	-0.000000	216.853873	0.000000	30.4
493	-0.078256	216.634755	0.001713	24.0
494	-0.853355	216.416227	0.006909	25.1
495	-0.003946	216.198285	0.000107	29.1
496	-1.070906	215.980927	0.006690	25.9
497	-0.534536	215.764151	0.004852	25.2
498	-1.144698	215.547955	0.007243	23.3
499	-0.000721	215.332335	0.000047	21.1
500	-0.392307	215.117289	0.003626	30.4
501	-1.132581	214.902815	0.005952	22.5
502	-0.000000	214.688911	0.000000	22.1
503	-0.001182	214.475573	0.000378	26.1
504	-0.359040	214.262800	0.003173	24.8
505	-0.705837	214.050588	0.003294	25.0
506	-0.822709	213.838936	0.006839	26.4
507	-1.065036	213.627842	0.007620	24.2
508	-1.151694	213.417302	0.007648	19.5
509	-1.028400	213.207314	0.008884	20.5
510	-0.004164	212.997877	0.000231	25.2
511	-0.001386	212.788987	0.000099	24.5
512	-0.835535	212.580642	0.004201	28.1
513	-0.467800	212.372841	0.005432	27.8
514	-0.851458	212.165581	0.007041	23.7
515	-0.000000	211.958859	0.000000	22.1
516	-0.000000	211.752673	0.000000	26.2
517	-0.000000	211.547021	0.000000	24.8
518	-1.094222	211.341902	0.007297	26.7
519	-1.082053	211.137311	0.008318	31.9
520	-0.418054	210.933248	0.003484	29.9
521	-0.355681	210.729710	0.002473	28.7
522	-0.000004	210.526695	0.000002	27.6
523	-0.923006	210.324200	0.005905	24.2
524	-0.000000	210.122224	0.000000	32.7
525	-0.000000	209.920765	0.000000	30.6
526	-0.398040	209.719820	0.003128	27.4
527	-0.000000	209.519387	0.000000	24.6
528	-0.204644	209.319463	0.002117	26.4
529	-1.061600	209.120048	0.006759	26.9
530	-0.000000	208.921139	0.000000	25.0
531	-0.379007	208.722733	0.003269	27.2
532	-1.122085	208.524829	0.008496	26.2
533	-0.000000	208.327425	0.000000	25.6
534	-0.000000	208.130518	0.000000	26.1
535	-0.199170	207.934107	0.003253	25.6
536	-0.000000	207.738189	0.000000	23.9
537	-0.811524	207.542762	0.006243	31.9
538	-0.027463	207.347825	0.001395	30.0
539	-0.006498	207.153376	0.000614	24.1
540	-1.028954	206.959412	0.006166	26.6
541	-0.000000	206.765932	0.000000	23.8
542	-0.646269	206.572933	0.005128	26.2
543	-0.821670	206.380414	0.006013	24.6
544	-0.169344	206.188373	0.002683	24.2
545	-0.000000	205.996807	0.000000	27.9
546	-0.767042	205.805716	0.005484	28.0
547	-1.037106	205.615096	0.006538	27.7
548	-0.784304	205.424946	0.008357	26.8
549	-0.815087	205.235265	0.004757	26.9
550	-1.107576	205.046050	0.006825	24.1
551	-1.105741	204.857299	0.006344	26.0
552	-0.771746	204.669011	0.006065	29.8
553	-0.517313	204.481184	0.003610	25.3
554	-0.918516	204.293816	0.006283	25.0
555	-0.000000	204.106905	0.000000	25.1
556	-0.898393	203.920449	0.005003	31.1
557	-0.344027	203.734447	0.003628	25.6
558	-0.903340	203.548896	0.006284	28.8
559	-0.000000	203.363795	0.000000	22.6
560	-0.912819	203.179143	0.005929	20.7
561	-0.012483	202.994937	0.000641	19.0
562	-1.142232	202.811176	0.009803	25.3
563	-0.001445	202.627857	0.000244	29.4
564	-0.913738	202.444980	0.006867	27.3
565	-0.324562	202.262543	0.002840	26.9
566	-0.151292	202.080543	0.001731	28.2
567	-0.567358	201.898979	0.004803	29.4
568	-0.000000	201.717849	0.000000	26.4
569	-0.000000	201.537153	0.000000	21.1
570	-0.607530	201.356887	0.003757	25.0
571	-1.120082	201.177050	0.006583	27.2
572	-1.213619	200.997642	0.009197	27.9
573	-0.000000	200.818659	0.000000	29.5
574	-0.819996	200.640100	0.006614	30.7
575	-1.047519	200.461965	0.007780	26.4
576	-0.004752	200.284250	0.000316	28.0
577	-0.005377	200.106955	0.000134	26.0
578	-0.000000	199.930078	0.000000	26.7
579	-0.206789	199.753617	0.002183	27.8
580	-1.094797	199.577571	0.008818	30.4
581	-0.173077	199.401938	0.002580	27.8
582	-0.000000	199.226717	0.000000	24.1
583	-0.478118	199.051905	0.004308	23.5
584	-1.097944	198.877502	0.009322	34.3
585	-0.692272	198.703506	0.006657	25.0
586	-0.019819	198.529916	0.000407	26.9
587	-0.216586	198.356729	0.002833	26.7
588	-0.011221	198.183944	0.000079	29.4
589	-0.000000	198.011560	0.000000	27.6
590	-1.048029	197.839576	0.007057	26.3
591	-0.000000	197.667989	0.000000	24.6
592	-0.826423	197.496798	0.005184	32.1
593	-0.016951	197.326002	0.000118	25.4
594	-1.042269	197.155600	0.006500	27.2
595	-0.435587	196.985589	0.002241	26.8
596	-0.000000	196.815969	0.000000	25.7
597	-0.007207	196.646738	0.000453	27.8
598	-1.189208	196.477894	0.008740	22.5
599	-0.512240	196.309436	0.006748	25.8
600	-0.000000	196.141363	0.000000	26.3
601	-0.124989	195.973673	0.001751	26.3
602	-0.285971	195.806365	0.003266	27.0
603	-0.000000	195.639437	0.000000	26.3
604	-0.000000	195.472888	0.000000	26.3
605	-0.002318	195.306717	0.000150	25.3
606	-0.231178	195.140922	0.002609	28.8
607	-1.276471	194.975501	0.009834	26.4
608	-0.812707	194.810454	0.006191	24.4
609	-0.823932	194.645779	0.005029	26.9
610	-0.046796	194.481475	0.000470	28.2
611	-0.000000	194.317540	0.000000	35.5
612	-0.000000	194.153973	0.000000	25.3
613	-0.000000	193.990773	0.000000	24.3
614	-0.721709	193.827938	0.005360	23.8
615	-0.000155	193.665467	0.000008	23.7
616	-0.796059	193.503358	0.004103	25.9
617	-0.014495	193.341611	0.001534	25.6
618	-0.750244	193.180224	0.007740	25.0
619	-0.978002	193.019196	0.006977	29.0
620	-0.000253	192.858525	0.000062	27.9
621	-0.639870	192.698210	0.004835	25.9
622	-1.059585	192.538251	0.007041	22.9
623	-1.173074	192.378644	0.008544	26.4
624	-1.143746	192.219391	0.006536	26.9
625	-0.011492	192.060488	0.000616	26.2
626	-1.038698	191.901935	0.006474	25.2
627	-0.935702	191.743730	0.006102	29.8
628	-0.000000	191.585873	0.000000	36.5
629	-1.003547	191.428362	0.007953	29.8
630	-1.149803	191.271196	0.007466	29.4
631	-0.807778	191.114374	0.003994	26.0
632	-0.828858	190.957893	0.006635	24.7
