1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
158	-0.528278	11.916053	4.666870	0.009201	14.3
159	-0.513400	12.197573	4.627295	0.007687	22.3
160	-0.521488	11.250034	4.763249	0.009349	23.4
161	-0.531520	12.243911	4.620845	0.012164	15.8
162	-0.510042	13.242671	4.486068	0.011589	22.1
163	-0.513896	12.359518	4.604831	0.009458	15.7
164	-0.514845	13.324308	4.475398	0.005532	17.3
165	-0.517801	13.833037	4.410036	0.008549	26.4
166	-0.507206	12.889948	4.532759	0.011325	13.6
167	-0.522313	11.945621	4.662682	0.012159	17.3
168	-0.519242	10.998093	4.800753	0.013815	13.0
169	-0.530025	10.050551	4.947254	0.008732	16.6
170	-0.493476	11.050461	4.792909	0.010801	14.5
171	-0.539588	10.164849	4.929109	0.016131	18.3
172	-0.507714	9.217308	5.083674	0.012300	15.9
173	-0.550600	10.217308	4.920826	0.009693	16.4
174	-0.508467	11.217308	4.768088	0.011460	18.2
175	-0.504501	10.980226	4.803436	0.012645	14.7
176	-0.521581	10.032685	4.950102	0.011699	17.0
177	-0.519875	11.032643	4.795575	0.009888	14.6
178	-0.515124	12.032564	4.650410	0.010172	20.0
179	-0.513908	12.699538	4.558370	0.010473	13.2
180	-0.523264	11.767575	4.688017	0.006893	18.8
181	-0.528983	10.820036	4.827617	0.011016	13.0
182	-0.485163	9.874650	4.975440	0.011282	19.0
183	-0.490621	8.927108	5.132970	0.009326	13.2
184	-0.526329	9.927108	4.967000	0.010374	16.6
185	-0.517425	8.979822	5.123945	0.010610	12.9
186	-0.551657	9.432781	5.047680	0.011103	17.2
187	-0.507449	10.432219	4.887181	0.006691	12.7
188	-0.526120	9.484703	5.039083	0.011137	17.2
189	-0.538347	8.537243	5.200721	0.021715	13.0
190	-0.522721	7.614380	5.368453	0.013573	18.3
191	-0.519778	8.614380	5.187174	0.007433	13.3
192	-0.536652	9.614375	5.017739	0.010578	17.5
193	-0.504144	10.613211	4.859201	0.010219	15.0
194	-0.551375	9.666031	5.009287	0.011548	17.9
195	-0.508766	8.720116	5.168720	0.005370	13.0
196	-0.503964	9.598057	5.020415	0.013719	17.0
197	-0.496906	10.596801	4.861725	0.008948	12.6
198	-0.514245	11.596790	4.712579	0.014242	16.6
199	-0.530455	12.596784	4.572311	0.010447	14.4
200	-0.526310	13.596784	4.440151	0.006938	16.8
201	-0.541239	13.726654	4.423546	0.017014	13.5
202	-0.532640	14.694737	4.303574	0.013154	17.7
203	-0.495344	13.817498	4.412004	0.010442	13.4
204	-0.516168	14.817498	4.288824	0.009653	17.7
205	-0.513565	15.817498	4.172335	0.007821	15.4
206	-0.489023	14.871579	4.282358	0.007896	21.5
207	-0.543706	15.867968	4.166624	0.013595	12.8
208	-0.518260	16.425715	4.104530	0.012787	12.9
209	-0.512086	15.478174	4.211147	0.014785	17.4
210	-0.527054	14.530633	4.323451	0.016621	14.3
211	-0.515526	13.789998	4.415492	0.010969	18.0
212	-0.516836	12.842600	4.539100	0.010525	14.2
213	-0.538866	11.895082	4.669846	0.013515	17.3
214	-0.527374	12.615727	4.569735	0.008521	13.3
215	-0.516177	11.673826	4.701468	0.007137	17.5
216	-0.534454	12.673306	4.561921	0.013211	13.1
217	-0.537474	11.725765	4.694006	0.010439	18.5
218	-0.516812	12.722040	4.555328	0.017585	14.3
219	-0.490397	13.722040	4.424134	0.007979	19.3
220	-0.516714	14.722039	4.300285	0.011107	16.7
221	-0.493275	13.838972	4.409285	0.009486	18.1
222	-0.505780	12.891480	4.532554	0.008053	13.5
223	-0.546792	13.888431	4.403034	0.010054	15.5
224	-0.535447	14.435468	4.335062	0.011104	13.2
225	-0.517801	14.906545	4.278188	0.016770	16.2
226	-0.500975	15.906545	4.162269	0.007623	12.4
227	-0.533021	15.428275	4.216915	0.009483	15.7
228	-0.515780	15.255382	4.237025	0.008094	13.3
229	-0.535435	15.401580	4.220008	0.007875	16.1
230	-0.499360	14.455403	4.332625	0.013415	12.6
231	-0.534525	13.507901	4.451588	0.007960	15.8
232	-0.514899	14.506908	4.326340	0.010084	12.6
233	-0.517487	13.559636	4.444924	0.017145	15.5
234	-0.522689	14.559636	4.319925	0.010298	11.7
235	-0.540779	13.612094	4.438187	0.006640	11.5
236	-0.508257	14.610824	4.313715	0.010406	16.9
237	-0.527757	15.401479	4.220020	0.019660	12.8
238	-0.498884	14.453938	4.332804	0.009789	16.5
239	-0.505977	13.509299	4.451407	0.013711	11.7
240	-0.518720	14.509299	4.326049	0.005894	16.5
241	-0.506658	15.155733	4.248703	0.009659	12.4
242	-0.496762	14.208238	4.363040	0.010755	16.2
243	-0.509254	14.071095	4.380101	0.012462	12.1
244	-0.517136	15.071095	4.258672	0.010527	17.0
245	-0.504872	16.011537	4.150461	0.013100	12.5
246	-0.471629	15.065288	4.259357	0.008331	16.8
247	-0.495411	15.100510	4.255202	0.009096	11.7
248	-0.519166	14.392732	4.340297	0.009854	16.3
249	-0.526311	15.392731	4.221034	0.005451	11.7
250	-0.518871	15.179088	4.245960	0.008114	12.4
251	-0.495501	14.618390	4.312799	0.009838	9.6
252	-0.503551	15.231843	4.239778	0.007103	13.4
253	-0.529641	15.238838	4.238959	0.012582	15.1
254	-0.536115	16.202218	4.129188	0.013391	12.3
255	-0.540973	15.254677	4.237107	0.015749	14.4
256	-0.508552	16.254645	4.123377	0.021168	12.4
257	-0.505906	15.307103	4.230989	0.010181	15.9
258	-0.498333	16.307103	4.117579	0.018609	13.0
259	-0.536689	15.359562	4.224885	0.010580	16.1
260	-0.485535	15.124836	4.252336	0.013902	13.1
261	-0.513640	14.340440	4.346719	0.009109	17.8
262	-0.523630	15.340435	4.227108	0.013371	13.7
263	-0.498175	14.420093	4.336944	0.007213	19.5
264	-0.495737	15.345165	4.226558	0.008837	12.5
265	-0.525825	16.326652	4.115423	0.016325	26.1
266	-0.514977	17.326652	4.008045	0.009372	16.9
267	-0.542164	16.379111	4.109647	0.014510	10.6
268	-0.519296	16.667171	4.078218	0.008245	13.9
269	-0.514904	17.347185	4.005899	0.007173	15.4
270	-0.493652	18.334145	3.905384	0.011281	13.4
271	-0.516917	17.387646	4.001677	0.011937	10.7
272	-0.530091	16.440104	4.102952	0.009380	13.6
273	-0.522776	17.440099	3.996216	0.011228	12.0
274	-0.489447	16.869919	4.056384	0.012098	16.6
275	-0.510329	17.869808	3.952038	0.010365	11.1
276	-0.542643	16.922267	4.050785	0.010166	12.2
277	-0.524613	17.894922	3.949486	0.010626	11.7
278	-0.524110	18.894920	3.850489	0.013211	10.5
279	-0.515762	17.947382	3.944166	0.009762	10.4
280	-0.521829	18.947364	3.845434	0.012645	11.8
281	-0.520474	19.912473	3.754722	0.008360	10.0
282	-0.538981	18.964933	3.843744	0.008855	12.3
283	-0.527455	19.842829	3.761124	0.007218	15.0
284	-0.517149	18.900308	3.849969	0.015321	11.2
285	-0.524144	17.952919	3.943606	0.011221	17.4
286	-0.527635	17.005378	4.041927	0.005540	14.7
287	-0.520396	16.085833	4.142147	0.011476	11.5
288	-0.505830	17.040795	4.038164	0.015160	16.5
289	-0.533383	18.040795	3.934729	0.017048	10.2
290	-0.550273	17.093253	4.032603	0.007304	14.0
291	-0.500358	18.092697	3.929505	0.010063	11.6
292	-0.471431	17.149951	4.026609	0.013199	14.4
293	-0.526978	18.149091	3.923845	0.009215	12.0
294	-0.517981	17.203385	4.020978	0.013834	15.2
295	-0.493527	16.488227	4.097685	0.005799	12.3
296	-0.528582	17.332892	4.007393	0.016622	17.8
297	-0.508446	18.252079	3.913550	0.009585	13.1
298	-0.529564	17.305464	4.010262	0.011585	14.4
299	-0.499113	18.305463	3.908234	0.008194	15.1
300	-0.513585	19.297847	3.811989	0.015925	10.1
301	-0.495560	18.350318	3.903779	0.011463	12.7
302	-0.514750	17.419084	3.998402	0.016370	10.2
303	-0.514565	16.471605	4.099503	0.009504	20.7
304	-0.530296	17.471605	3.992944	0.013050	12.5
305	-0.493115	18.465779	3.892358	0.012060	13.4
306	-0.523786	19.465706	3.796176	0.011630	15.9
307	-0.488154	18.549818	3.884087	0.014455	10.3
308	-0.555037	17.602277	3.979427	0.011305	16.8
309	-0.503457	18.602084	3.878961	0.013093	12.5
310	-0.504006	17.654543	3.974047	0.013618	15.0
311	-0.508612	16.707002	4.073911	0.007388	12.2
312	-0.525632	17.706604	3.968701	0.009273	11.7
313	-0.509530	18.702641	3.869137	0.009292	10.2
314	-0.524274	19.702308	3.774109	0.012689	11.7
315	-0.532459	20.701350	3.683693	0.008405	10.3
316	-0.515258	19.753827	3.769338	0.011419	11.7
317	-0.532493	18.807336	3.858961	0.006717	13.2
318	-0.523683	17.869696	3.952049	0.014513	11.3
319	-0.488057	18.846996	3.855120	0.012959	11.0
320	-0.515097	17.899556	3.949016	0.005632	12.4
321	-0.496701	17.048140	4.037384	0.011562	10.9
322	-0.512531	17.122082	4.029553	0.010610	11.3
323	-0.520637	18.119221	3.926841	0.011855	10.8
324	-0.517492	18.776558	3.861947	0.012572	12.1
325	-0.509522	19.776412	3.767250	0.013989	10.2
326	-0.489041	18.828871	3.856874	0.011479	11.6
327	-0.528494	17.968836	3.941995	0.004952	9.9
328	-0.536011	18.967865	3.843462	0.011616	14.2
329	-0.509374	18.020511	3.936775	0.015884	13.9
330	-0.501093	19.020511	3.838406	0.012493	11.1
331	-0.529814	18.073018	3.931484	0.014454	10.2
332	-0.491968	19.073018	3.833376	0.005951	12.1
333	-0.511097	20.070087	3.740312	0.008108	11.4
334	-0.522680	19.125182	3.828393	0.012576	11.6
335	-0.534671	18.921912	3.847886	0.009166	10.5
336	-0.553287	17.974371	3.941435	0.009444	11.9
337	-0.496175	17.105702	4.031285	0.013122	13.9
338	-0.525924	18.105702	3.928198	0.008590	12.8
339	-0.503546	17.460161	3.994132	0.013870	10.4
340	-0.506813	18.459025	3.893025	0.011300	11.3
341	-0.522613	18.942029	3.845948	0.011120	11.7
342	-0.522362	19.939061	3.752283	0.008739	11.4
343	-0.526843	20.473868	3.703897	0.009535	16.3
344	-0.532083	20.739586	3.680318	0.008620	13.5
345	-0.534688	21.738560	3.594294	0.013681	13.9
346	-0.525814	22.738560	3.512117	0.011164	16.2
347	-0.506185	21.791019	3.589888	0.010079	13.5
348	-0.513626	20.843478	3.671180	0.008163	11.0
349	-0.501306	21.840266	3.585761	0.012067	10.9
350	-0.516803	22.818572	3.505704	0.015661	10.4
351	-0.552293	21.871031	3.583188	0.018192	13.2
352	-0.517009	22.871015	3.501514	0.011976	14.5
353	-0.536129	21.923474	3.578810	0.014524	11.7
354	-0.495810	20.981364	3.659122	0.008112	12.2
355	-0.515675	20.249151	3.724075	0.013146	9.7
356	-0.508344	19.307921	3.811036	0.009623	13.2
357	-0.547750	18.714818	3.867951	0.009520	9.2
358	-0.510026	19.714797	3.772951	0.010897	13.2
359	-0.512882	20.708454	3.683065	0.012643	9.7
360	-0.523065	21.708439	3.596829	0.015764	17.7
361	-0.509426	20.777576	3.676971	0.009414	10.3
362	-0.538123	21.777576	3.591016	0.009368	10.2
363	-0.507456	22.777424	3.508999	0.008402	18.5
364	-0.554685	21.879601	3.582472	0.009187	10.2
365	-0.525657	22.788661	3.508099	0.008847	15.0
366	-0.527640	23.741389	3.433397	0.009330	12.2
367	-0.527969	24.725533	3.359501	0.012819	16.6
368	-0.560536	25.064765	3.334760	0.016024	11.4
369	-0.518718	26.058306	3.264354	0.009573	12.7
370	-0.491425	27.058306	3.196429	0.008458	11.3
371	-0.508467	26.111017	3.260701	0.011565	11.7
372	-0.515706	25.165477	3.327485	0.013623	17.8
373	-0.510105	24.217944	3.397212	0.012391	10.8
374	-0.521249	25.217944	3.323708	0.008756	14.0
375	-0.538023	24.271605	3.393186	0.011624	10.9
376	-0.522010	25.271605	3.319854	0.009836	10.1
377	-0.510342	26.271604	3.249624	0.013913	12.2
378	-0.527851	27.258759	3.183152	0.010390	10.0
379	-0.515734	27.520162	3.166003	0.009648	13.1
380	-0.507528	28.520153	3.102069	0.013980	12.6
381	-0.506101	27.572612	3.162584	0.008833	19.3
382	-0.529583	28.572612	3.098787	0.008184	9.9
383	-0.536497	28.647670	3.094102	0.009118	13.9
384	-0.500639	29.647660	3.033012	0.013240	11.1
385	-0.544856	28.700189	3.090832	0.012201	10.1
386	-0.516298	27.752647	3.150905	0.017702	16.2
387	-0.540983	26.805106	3.213359	0.013071	11.3
388	-0.523216	26.214353	3.253565	0.007383	15.1
389	-0.524713	27.190041	3.187691	0.015905	10.9
390	-0.527418	26.242500	3.251626	0.008801	16.0
391	-0.544285	27.174404	3.188726	0.015315	10.7
392	-0.531035	26.226869	3.252702	0.009220	10.3
393	-0.513946	26.228055	3.252621	0.010187	17.3
394	-0.510879	27.217457	3.185878	0.011507	11.3
395	-0.537729	27.119195	3.192384	0.011959	16.5
396	-0.521407	26.171654	3.256510	0.006070	12.7
397	-0.492443	25.228959	3.322916	0.010805	13.5
398	-0.516318	24.306519	3.390571	0.008051	11.4
399	-0.523865	24.456232	3.379404	0.013023	10.5
400	-0.532089	23.509298	3.451300	0.013492	12.2
401	-0.510280	24.508136	3.375549	0.010447	10.6
402	-0.516437	25.399025	3.310737	0.010739	9.8
403	-0.522762	26.393995	3.241232	0.012765	14.7
404	-0.494677	25.447704	3.307267	0.010229	12.4
405	-0.495556	24.500163	3.376141	0.015305	17.8
406	-0.491089	23.553232	3.447897	0.012557	18.0
407	-0.532031	24.208294	3.397937	0.011968	11.5
408	-0.518141	25.208294	3.324402	0.010441	16.1
409	-0.520869	26.185809	3.255533	0.011990	12.9
410	-0.494796	25.238284	3.322246	0.013433	13.5
411	-0.527946	26.238284	3.251916	0.009416	12.8
412	-0.528580	25.291648	3.318416	0.012986	13.6
413	-0.522436	26.291403	3.248264	0.008995	13.0
414	-0.503055	25.645610	3.293235	0.007874	14.9
415	-0.539062	26.645606	3.224116	0.012779	11.4
416	-0.484153	27.556623	3.163625	0.010165	14.0
417	-0.539133	26.609154	3.226584	0.018272	12.5
418	-0.517331	25.661613	3.292106	0.007660	17.1
419	-0.550127	24.714106	3.360340	0.008133	13.4
420	-0.519497	25.705409	3.289018	0.010352	15.9
421	-0.493414	25.299213	3.317874	0.015444	12.1
422	-0.488760	24.351672	3.387195	0.009091	13.0
423	-0.509259	25.351672	3.314119	0.010219	13.3
424	-0.533129	26.110508	3.260736	0.014906	8.9
425	-0.526957	25.162967	3.327666	0.011400	15.7
426	-0.514725	24.215426	3.397401	0.010172	10.9
427	-0.513177	25.038790	3.336642	0.011552	18.1
428	-0.503510	26.030864	3.266258	0.012085	15.7
429	-0.490888	27.030864	3.198255	0.014820	10.9
430	-0.512374	28.030864	3.133026	0.007352	11.2
431	-0.527277	27.631131	3.158778	0.008325	17.5
432	-0.541587	26.747960	3.217205	0.010560	13.5
433	-0.523205	27.741417	3.151631	0.010164	11.4
434	-0.503810	26.841844	3.210891	0.012196	12.6
435	-0.512163	25.894317	3.275769	0.009403	11.6
436	-0.534392	25.022308	3.337837	0.010881	11.7
437	-0.505933	24.074767	3.408003	0.008880	10.2
438	-0.513166	25.067792	3.334541	0.008336	12.9
439	-0.538788	26.067644	3.263706	0.013438	10.1
440	-0.498890	25.649437	3.292965	0.011567	8.8
441	-0.507361	26.649314	3.223865	0.011357	9.0
442	-0.522563	25.701773	3.289275	0.007991	8.3
443	-0.530678	26.668317	3.222580	0.008520	10.1
444	-0.531639	26.459919	3.236730	0.012636	12.5
445	-0.535595	27.459919	3.169938	0.011478	8.7
446	-0.506822	28.459919	3.105847	0.011124	13.2
447	-0.502815	27.580166	3.162092	0.013995	15.3
448	-0.509665	26.812264	3.212878	0.012927	15.4
449	-0.513914	25.864726	3.277837	0.006579	10.7
450	-0.538603	25.574484	3.298264	0.009694	11.9
451	-0.527155	24.692431	3.361934	0.010210	10.5
452	-0.529084	25.692423	3.289933	0.013448	10.5
453	-0.513194	24.744882	3.358080	0.007751	11.8
454	-0.547399	25.717160	3.288191	0.009710	9.8
455	-0.502689	26.643769	3.224240	0.014031	13.9
456	-0.526694	25.697777	3.289556	0.011824	12.4
457	-0.521196	24.750235	3.357687	0.009424	15.3
458	-0.549488	23.802706	3.428698	0.011520	11.2
459	-0.504814	24.802667	3.353843	0.010022	12.4
460	-0.494238	23.901659	3.421142	0.009798	16.5
461	-0.511486	24.813205	3.353072	0.012649	11.4
462	-0.513058	23.865664	3.423887	0.008268	11.8
463	-0.519073	24.845256	3.350727	0.008177	16.8
464	-0.518173	23.899019	3.421343	0.007520	11.5
465	-0.491249	23.175549	3.477375	0.011175	11.8
466	-0.523828	24.175549	3.400400	0.011119	12.7
467	-0.535141	25.175101	3.326792	0.014069	10.2
468	-0.514028	24.227560	3.396490	0.016809	13.4
469	-0.488571	25.227560	3.323017	0.007596	10.3
470	-0.523328	24.326569	3.389071	0.016770	10.6
471	-0.530724	23.391760	3.460438	0.014032	12.6
472	-0.522661	24.391758	3.384204	0.013400	10.5
473	-0.515093	25.391758	3.311255	0.011918	16.5
474	-0.514153	24.444217	3.380297	0.008683	15.8
475	-0.527335	23.498219	3.452160	0.013450	8.9
476	-0.502219	22.550678	3.527269	0.008250	8.7
477	-0.531613	21.603137	3.605719	0.011594	9.2
478	-0.531390	20.781372	3.676637	0.014288	11.7
479	-0.538759	19.833831	3.761953	0.014519	10.0
480	-0.506077	18.886292	3.851322	0.009468	14.4
481	-0.531951	17.938752	3.945040	0.010357	11.8
482	-0.524549	18.938739	3.846264	0.008842	20.6
483	-0.539747	18.015701	3.937260	0.006771	11.1
484	-0.503149	17.069445	4.035125	0.012748	11.7
485	-0.526204	17.976728	3.941197	0.005843	12.9
486	-0.511618	18.976723	3.842610	0.012680	11.1
487	-0.545236	19.975429	3.748953	0.007965	13.6
488	-0.503581	19.039266	3.836608	0.012838	10.5
489	-0.499873	20.013642	3.745460	0.011100	18.8
490	-0.505606	21.013642	3.656311	0.011700	17.5
491	-0.528956	21.435392	3.619973	0.005973	13.4
492	-0.531357	22.435382	3.536632	0.008697	10.9
493	-0.517374	21.679216	3.599292	0.010227	11.0
494	-0.515351	22.672077	3.517464	0.014212	13.7
495	-0.522778	21.724536	3.595474	0.015583	10.4
496	-0.517847	20.776995	3.677023	0.009850	13.6
497	-0.516603	19.832715	3.762056	0.012167	10.7
498	-0.535288	18.903966	3.849616	0.013405	11.1
499	-0.471144	17.956426	3.943251	0.007003	13.1
