1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
94	-0.851505	422.648404	0.020430	22.8
95	-1.093990	421.353259	0.006428	38.8
96	-0.447457	420.068643	0.006417	25.9
97	-0.887740	418.794419	0.008995	23.9
98	-1.409564	417.530451	0.021094	24.6
99	-0.674567	416.276604	0.010683	28.4
100	-1.064626	415.032748	0.011156	23.5
101	-0.729322	413.798754	0.009707	20.9
102	-1.373485	412.574495	0.018714	23.5
103	-0.918405	411.359849	0.013110	28.4
104	-0.076627	410.154691	0.002804	25.1
105	-1.187507	408.958904	0.019173	25.4
106	-1.178295	407.772368	0.012641	20.8
107	-1.143204	406.594968	0.024316	28.0
108	-1.593228	405.426590	0.009349	23.3
109	-1.076355	404.267122	0.010196	24.8
110	-1.337259	403.116456	0.006523	26.0
111	-1.163824	401.974481	0.012253	22.3
112	-0.626552	400.841093	0.005175	23.1
113	-0.343681	399.716187	0.006915	24.8
114	-0.970072	398.599660	0.009594	26.6
115	-0.250695	397.491411	0.006660	30.7
116	-0.000000	396.391342	0.000000	29.8
117	-0.884808	395.299353	0.012744	25.8
118	-0.357855	394.215350	0.007724	23.3
119	-0.305780	393.139238	0.010908	25.8
120	-0.220140	392.070924	0.005645	22.7
121	-0.482717	391.010316	0.006161	24.5
122	-1.172454	389.957325	0.015024	15.7
123	-0.968026	388.911862	0.013702	22.0
124	-0.025819	387.873839	0.002365	23.5
125	-1.533898	386.843173	0.010612	23.6
126	-1.296174	385.819777	0.015151	24.2
127	-0.000000	384.803569	0.000000	16.2
128	-0.582716	383.794468	0.006529	20.7
129	-0.003124	382.792393	0.000602	19.4
130	-0.775786	381.797264	0.007620	15.7
131	-0.519186	380.809005	0.010603	19.6
132	-0.000000	379.827537	0.000000	20.5
133	-1.382523	378.852786	0.010527	17.6
134	-0.373335	377.884678	0.004433	21.1
135	-0.615847	376.923138	0.008333	24.1
136	-1.050920	375.968095	0.012414	18.0
137	-0.537880	375.019479	0.007566	23.1
138	-1.245620	374.077218	0.014048	20.8
139	-0.881268	373.141244	0.015554	19.6
140	-0.290244	372.211489	0.006084	21.6
141	-1.158613	371.287887	0.008435	20.9
142	-0.775548	370.370370	0.013385	18.6
143	-0.572815	369.458876	0.018338	22.1
144	-1.322672	368.553338	0.008339	21.1
145	-0.030732	367.653696	0.002433	17.5
146	-1.208568	366.759885	0.009942	21.0
147	-0.013645	365.871846	0.001796	21.1
148	-0.204233	364.989518	0.004444	17.4
149	-0.898897	364.112841	0.012817	22.9
150	-1.375643	363.241757	0.013000	22.2
151	-0.744995	362.376208	0.009526	16.9
152	-1.234340	361.516137	0.005313	24.4
153	-0.034164	360.661488	0.003092	27.9
154	-0.925392	359.812206	0.013694	18.1
155	-0.187337	358.968236	0.004269	15.1
156	-1.393751	358.129524	0.027195	16.2
157	-1.004672	357.296018	0.010430	21.6
158	-0.000019	356.467665	0.000003	19.2
159	-1.617276	355.644414	0.009937	21.1
160	-1.573189	354.826213	0.006394	18.7
161	-1.419885	354.013012	0.016022	21.3
162	-0.957189	353.204763	0.009236	24.6
163	-0.009242	352.401415	0.000909	19.1
164	-0.683904	351.602922	0.010106	23.3
165	-0.567294	350.809235	0.008592	20.8
166	-0.983037	350.020308	0.008341	21.9
167	-0.952382	349.236095	0.010948	17.5
168	-0.000007	348.456550	0.000002	20.4
169	-0.342264	347.681627	0.007479	17.7
170	-1.651303	346.911283	0.005611	19.0
171	-0.000000	346.145474	0.000000	21.4
172	-1.256331	345.384157	0.011662	17.6
173	-0.976709	344.627288	0.012631	21.8
174	-1.188005	343.874826	0.015396	21.2
175	-1.145357	343.126729	0.012042	17.2
176	-0.000019	342.382957	0.000004	20.7
177	-0.778656	341.643469	0.016313	21.0
178	-1.391139	340.908224	0.008085	18.4
179	-0.601314	340.177184	0.011676	27.0
180	-1.353920	339.450309	0.015364	23.1
181	-1.574625	338.727561	0.003967	24.4
182	-1.035537	338.008902	0.008510	17.5
183	-0.038345	337.294295	0.003143	28.0
184	-1.059772	336.583703	0.008045	22.4
185	-0.631509	335.877089	0.008996	20.1
186	-0.270959	335.174416	0.006308	21.6
187	-1.249816	334.475651	0.019910	20.0
188	-0.000000	333.780756	0.000000	17.4
189	-1.223275	333.089698	0.005666	21.8
190	-1.516512	332.402443	0.010363	24.6
191	-0.574513	331.718955	0.008221	17.1
192	-0.000141	331.039203	0.000034	24.3
193	-1.028984	330.363153	0.008147	21.1
194	-1.245791	329.690771	0.004349	20.8
195	-0.832858	329.022027	0.010983	18.4
196	-0.320025	328.356888	0.008219	22.4
197	-0.066203	327.695322	0.002510	17.0
198	-0.028757	327.037299	0.001948	19.6
199	-1.076588	326.382787	0.007622	22.6
200	-0.833491	325.731758	0.010547	21.0
201	-0.764048	325.084179	0.007339	19.2
202	-0.926861	324.440023	0.018317	21.1
203	-0.181540	323.799258	0.005725	21.8
204	-1.054425	323.161858	0.017886	18.0
205	-1.399307	322.527792	0.018524	21.1
206	-0.219200	321.897034	0.008953	23.2
207	-0.000555	321.269554	0.000111	18.5
208	-0.003169	320.645325	0.000366	21.0
209	-1.233352	320.024320	0.013292	22.0
210	-0.573345	319.406512	0.009371	21.8
211	-1.360131	318.791875	0.005800	26.4
212	-1.199453	318.180381	0.004939	20.4
213	-0.484444	317.572005	0.007128	18.3
214	-0.213641	316.966721	0.005946	20.2
215	-1.370722	316.364504	0.005610	23.3
216	-0.846495	315.765329	0.007372	17.4
217	-0.000000	315.169170	0.000000	22.9
218	-0.000000	314.576003	0.000000	21.6
219	-1.471485	313.985804	0.013211	22.3
220	-1.251694	313.398548	0.010955	20.5
221	-1.360640	312.814213	0.018925	21.3
222	-0.297507	312.232773	0.006557	22.0
223	-0.003274	311.654207	0.000270	16.8
224	-1.162679	311.078491	0.010702	22.1
225	-0.128474	310.505602	0.004102	19.9
226	-0.000004	309.935518	0.000001	14.6
227	-1.338718	309.368217	0.015378	18.0
228	-0.992987	308.803676	0.010118	21.4
229	-1.529739	308.241874	0.010968	19.9
230	-0.488457	307.682789	0.007083	20.7
231	-1.545808	307.126400	0.017405	22.5
232	-0.792750	306.572687	0.010619	27.3
233	-1.096147	306.021627	0.009093	22.0
234	-0.656314	305.473201	0.008801	18.6
235	-1.041355	304.927388	0.008857	23.5
236	-0.624886	304.384168	0.011446	21.1
237	-0.000000	303.843521	0.000000	17.5
238	-0.000289	303.305427	0.000044	22.3
239	-0.282689	302.769867	0.006773	22.0
240	-0.721712	302.236821	0.013089	19.4
241	-0.238664	301.706270	0.004749	26.5
242	-0.961126	301.178196	0.007269	26.2
243	-0.837038	300.652580	0.012832	25.9
244	-1.044582	300.129402	0.012641	24.3
245	-0.732753	299.608645	0.008813	23.0
246	-0.967814	299.090291	0.007846	18.7
247	-1.490727	298.574321	0.016568	22.0
248	-1.351587	298.060718	0.010401	19.8
249	-0.712573	297.549465	0.011361	17.3
250	-0.259088	297.040543	0.011349	19.6
251	-0.320592	296.533936	0.006949	23.4
252	-0.718767	296.029626	0.012158	19.4
253	-0.747692	295.527597	0.011408	18.6
254	-1.113725	295.027832	0.007325	15.7
255	-0.064984	294.530315	0.003277	28.8
256	-1.432401	294.035028	0.012220	31.7
257	-0.572934	293.541956	0.007007	27.4
258	-0.227927	293.051083	0.003764	18.5
259	-1.019066	292.562393	0.009753	17.1
260	-0.000000	292.075870	0.000000	20.4
261	-1.035800	291.591498	0.007529	27.7
262	-1.568343	291.109263	0.019380	18.0
263	-0.646054	290.629149	0.013771	17.5
264	-1.222246	290.151140	0.009515	17.5
265	-1.423246	289.675222	0.009829	19.9
266	-1.170462	289.201380	0.023730	19.7
267	-0.021439	288.729600	0.001758	18.4
268	-0.930329	288.259866	0.011955	20.8
269	-0.727911	287.792165	0.011854	22.6
270	-1.047962	287.326481	0.012371	19.1
271	-1.024515	286.862802	0.008980	22.2
272	-0.686825	286.401113	0.010860	28.0
273	-0.749171	285.941400	0.011659	22.2
274	-1.287484	285.483649	0.005553	17.6
275	-1.073580	285.027847	0.010552	23.1
276	-0.156741	284.573981	0.004367	27.0
277	-1.296105	284.122037	0.009977	20.6
278	-1.143882	283.672002	0.010342	19.9
279	-0.412427	283.223863	0.006165	22.7
280	-1.492799	282.777607	0.009881	20.8
281	-0.284925	282.333221	0.005472	19.1
282	-0.078413	281.890692	0.004477	26.4
283	-1.189917	281.450008	0.014081	23.3
284	-1.364999	281.011157	0.003090	23.4
285	-1.474409	280.574125	0.006987	17.6
286	-0.764314	280.138901	0.008153	22.3
287	-0.002472	279.705473	0.000172	20.7
288	-0.767903	279.273829	0.013031	18.0
289	-1.173058	278.843956	0.019656	23.0
290	-0.000000	278.415844	0.000000	20.0
291	-0.849460	277.989479	0.010513	17.7
292	-0.943193	277.564851	0.006868	22.6
293	-1.058483	277.141949	0.017816	20.7
294	-1.289769	276.720761	0.014081	18.8
295	-0.266705	276.301275	0.004247	22.2
296	-1.061116	275.883480	0.015041	21.5
297	-0.907565	275.467366	0.006685	17.8
298	-0.796019	275.052922	0.008008	22.8
299	-0.974039	274.640136	0.005285	20.7
300	-0.851084	274.228998	0.021473	19.7
301	-1.180296	273.819497	0.016851	24.3
302	-1.232384	273.411623	0.007281	22.1
303	-1.193832	273.005365	0.011381	20.7
304	-0.245801	272.600712	0.006403	17.9
305	-1.017213	272.197655	0.015876	21.9
306	-1.318990	271.796184	0.011774	19.9
307	-1.403251	271.396287	0.015519	22.8
308	-0.041920	270.997956	0.001795	20.1
309	-0.984114	270.601180	0.007663	23.4
310	-0.019076	270.205949	0.001000	22.8
311	-0.135277	269.812254	0.003873	17.5
312	-0.708972	269.420085	0.009091	23.0
313	-0.242258	269.029432	0.004943	22.1
314	-0.941238	268.640287	0.009129	17.9
315	-0.758239	268.252638	0.007569	22.4
316	-1.133139	267.866478	0.017088	25.2
317	-1.211061	267.481796	0.013389	23.0
318	-1.570634	267.098584	0.014323	20.2
319	-1.165376	266.716833	0.014085	20.5
320	-0.019804	266.336533	0.000677	19.1
321	-0.579020	265.957676	0.010502	19.2
322	-0.000000	265.580253	0.000000	17.5
323	-0.528246	265.204254	0.008147	16.5
324	-0.000000	264.829672	0.000000	18.5
325	-0.450425	264.456497	0.011957	20.3
326	-0.000011	264.084721	0.000002	21.4
327	-1.673541	263.714335	0.011003	15.6
328	-0.441467	263.345332	0.006668	19.2
329	-1.035514	262.977702	0.016377	21.1
330	-0.028349	262.611438	0.003556	17.4
331	-0.754184	262.246531	0.005749	20.5
332	-1.180674	261.882973	0.012814	22.8
333	-0.892721	261.520756	0.006060	19.0
334	-0.000226	261.159871	0.000044	18.7
335	-0.347401	260.800312	0.004211	23.5
336	-0.812428	260.442070	0.008161	18.2
337	-0.763687	260.085137	0.013099	21.7
338	-1.192583	259.729505	0.008556	21.9
339	-1.088603	259.375167	0.008620	18.4
340	-1.206669	259.022116	0.012706	21.7
341	-1.200423	258.670343	0.013933	22.2
342	0.000000	258.319841	0.000000	16.6
343	-1.238088	257.970602	0.014624	20.7
344	-0.000136	257.622620	0.000029	22.1
345	-1.087834	257.275887	0.020381	18.0
346	-1.614856	256.930396	0.012478	21.7
347	-1.378361	256.586139	0.009978	22.6
348	-0.001140	256.243109	0.000162	21.3
349	-1.627579	255.901300	0.007803	22.8
350	-1.390262	255.560703	0.015782	23.4
351	-1.384628	255.221313	0.013073	24.3
352	-0.436674	254.883122	0.007325	21.2
353	-1.086958	254.546124	0.013611	21.1
354	-1.381054	254.210311	0.016445	25.2
355	-0.007178	253.875677	0.000780	18.3
356	-0.122802	253.542215	0.004182	20.6
357	-1.207177	253.209918	0.016684	21.2
358	-0.733855	252.878781	0.010809	18.2
359	-0.000000	252.548795	0.000000	21.7
360	-1.022277	252.219956	0.008162	20.4
361	-0.945132	251.892255	0.005935	17.4
362	-0.118154	251.565688	0.004509	22.5
363	-1.143755	251.240247	0.018332	19.8
364	-0.272589	250.915926	0.006396	18.1
365	-0.220825	250.592720	0.007917	16.1
366	-0.407118	250.270621	0.010996	17.1
367	-1.393866	249.949624	0.019174	22.2
368	-0.991419	249.629723	0.007482	21.8
369	-1.443937	249.310911	0.013123	20.2
370	-0.144019	248.993182	0.004734	23.7
371	-0.834282	248.676531	0.006177	18.4
372	-0.000000	248.360952	0.000000	20.0
373	-0.938524	248.046438	0.010185	19.8
374	-1.384248	247.732984	0.009714	24.8
375	-1.330928	247.420584	0.014614	21.1
376	-1.176426	247.109233	0.007527	20.3
377	-0.000002	246.798924	0.000000	18.0
378	-1.090224	246.489652	0.017993	21.1
379	-0.000017	246.181412	0.000005	17.2
380	-0.739213	245.874197	0.014743	20.5
381	-1.721638	245.568002	0.011213	22.3
382	-1.900958	245.262822	0.009784	22.5
383	-0.345946	244.958652	0.005748	21.7
384	-1.307351	244.655485	0.013187	23.7
385	-0.521078	244.353317	0.010657	23.8
386	-0.030510	244.052142	0.001857	18.5
387	-0.688513	243.751955	0.006693	19.9
388	-0.028211	243.452750	0.001889	19.3
389	-0.000027	243.154523	0.000004	17.8
390	-0.635780	242.857268	0.025170	20.2
391	-1.381895	242.560980	0.007363	21.6
392	-1.133859	242.265654	0.010846	18.5
393	-0.232531	241.971285	0.005713	20.3
394	-1.231509	241.677868	0.011293	17.9
395	-1.261939	241.385397	0.005840	27.5
396	-1.376274	241.093869	0.008546	23.1
397	-0.000351	240.803278	0.000064	20.3
398	-1.577399	240.513619	0.009310	19.1
399	-0.018099	240.224887	0.000986	20.6
400	-0.315822	239.937077	0.010409	20.0
401	-0.174860	239.650186	0.004337	17.4
402	-0.000000	239.364207	0.000000	18.7
403	-0.161217	239.079136	0.004729	17.3
404	-1.783163	238.794969	0.010188	23.7
405	-1.334078	238.511701	0.019185	21.1
406	-0.655961	238.229327	0.008625	17.1
407	-0.000000	237.947843	0.000000	23.0
408	-0.804796	237.667244	0.013748	20.1
409	-1.116216	237.387526	0.013159	19.9
410	-1.383170	237.108684	0.011275	22.4
411	-0.000000	236.830714	0.000000	23.9
412	-1.431047	236.553610	0.014208	23.4
413	-0.412112	236.277370	0.013295	20.3
414	-1.128479	236.001989	0.005275	21.0
415	-1.312869	235.727461	0.015062	19.6
416	-1.076977	235.453784	0.009570	18.5
417	-0.786000	235.180952	0.008416	24.4
418	-0.977493	234.908962	0.006573	22.9
419	-0.882002	234.637809	0.010531	21.6
420	-1.185221	234.367488	0.008481	17.8
421	-0.788817	234.097997	0.013551	19.9
422	-1.440413	233.829331	0.011045	20.1
423	-1.254168	233.561485	0.010894	18.7
424	-0.956946	233.294456	0.006300	19.0
425	-1.151636	233.028239	0.015062	21.7
426	-1.012816	232.762831	0.012754	18.6
427	-0.000000	232.498228	0.000000	17.9
428	-0.731811	232.234425	0.010878	19.6
429	-1.554859	231.971419	0.013151	21.3
430	-1.337675	231.709205	0.007922	17.7
431	-0.684911	231.447781	0.011684	21.2
432	-1.033893	231.187141	0.014359	19.7
433	-0.323847	230.927283	0.005401	17.6
434	-0.822995	230.668202	0.008975	19.4
435	0.000000	230.409895	0.000000	21.4
436	-0.131249	230.152358	0.004113	21.1
437	-1.266707	229.895587	0.006914	24.7
438	-1.639142	229.639578	0.007594	19.1
439	-0.848251	229.384329	0.012791	16.8
440	-0.060990	229.129834	0.002456	21.2
441	-1.247104	228.876091	0.007366	20.7
442	-0.000000	228.623096	0.000000	17.5
443	-0.814784	228.370846	0.007598	24.2
444	-0.033128	228.119336	0.001786	22.7
445	-0.005748	227.868563	0.000943	16.1
446	-0.535143	227.618525	0.011769	18.1
447	-1.081455	227.369216	0.017046	15.9
448	-1.489670	227.120635	0.004052	18.3
449	-0.073903	226.872777	0.003307	17.6
450	-0.268948	226.625638	0.006249	13.0
451	-1.441530	226.379217	0.014542	19.8
452	-1.267557	226.133509	0.011114	16.8
453	-0.000000	225.888510	0.000000	20.2
454	-0.143215	225.644218	0.003447	22.2
455	-0.187198	225.400630	0.004742	17.2
456	-1.501027	225.157741	0.008597	20.4
457	-1.052529	224.915549	0.009045	17.6
458	-0.258363	224.674051	0.004213	17.9
459	-1.093660	224.433242	0.010595	16.3
460	-0.802105	224.193121	0.003340	21.5
461	-0.000000	223.953684	0.000000	26.0
462	-1.147123	223.714927	0.019061	22.0
463	-0.786297	223.476848	0.004350	28.9
464	-0.552453	223.239444	0.012823	30.8
465	-0.748598	223.002710	0.007902	17.6
466	-1.189095	222.766645	0.016964	22.4
467	-1.329686	222.531245	0.019426	23.8
468	-1.256854	222.296508	0.012990	23.6
469	-0.942208	222.062429	0.011074	26.0
470	-1.393520	221.829007	0.020012	25.8
471	-1.727066	221.596238	0.013529	27.7
472	-0.884825	221.364119	0.005516	22.7
473	-0.987817	221.132647	0.009896	22.9
474	-1.587718	220.901820	0.007191	25.2
475	-0.000000	220.671634	0.000000	26.3
476	-1.156900	220.442086	0.012118	23.1
477	-1.018948	220.213174	0.009805	25.0
478	-0.878638	219.984895	0.007073	25.3
479	-0.822789	219.757246	0.010159	18.8
480	-1.507249	219.530224	0.016884	17.5
481	-1.080465	219.303826	0.005833	15.8
482	-1.187365	219.078050	0.015576	21.0
483	-0.035015	218.852893	0.001635	26.3
484	-1.445978	218.628352	0.008399	22.6
485	-1.311987	218.404424	0.009311	29.2
486	-1.202867	218.181106	0.016534	22.8
487	-1.012485	217.958397	0.008102	21.9
488	-0.022787	217.736292	0.001462	20.0
489	-1.148202	217.514790	0.023193	22.4
490	-0.784836	217.293888	0.010649	22.7
491	-1.029221	217.073584	0.017434	21.6
492	-0.189726	216.853873	0.005326	20.7
493	-0.000072	216.634755	0.000015	21.4
494	-1.321861	216.416227	0.009602	20.8
495	-0.234896	216.198285	0.006583	22.4
496	-0.000000	215.980927	0.000000	22.4
497	-0.678015	215.764151	0.007567	22.4
498	-0.132732	215.547955	0.003666	27.5
499	-0.393809	215.332335	0.006899	21.1
500	-0.810785	215.117289	0.013220	29.8
501	-1.205791	214.902815	0.007499	21.0
502	-0.831169	214.688911	0.009216	19.5
503	-0.979671	214.475573	0.015587	26.0
504	-0.188413	214.262800	0.004943	25.5
505	-1.532558	214.050588	0.008353	22.8
506	-0.815631	213.838936	0.017483	26.0
507	-0.156150	213.627842	0.005334	25.8
508	-0.562222	213.417302	0.012083	23.2
509	-0.946150	213.207314	0.005229	18.4
510	-1.389499	212.997877	0.004292	28.1
511	-1.101608	212.788987	0.019876	25.0
512	-0.388348	212.580642	0.004881	21.9
513	-0.477580	212.372841	0.013729	22.8
514	-0.092566	212.165581	0.003338	24.2
515	-0.000000	211.958859	0.000000	24.8
516	-0.927146	211.752673	0.012111	23.4
517	-1.543439	211.547021	0.016721	19.5
518	-0.581746	211.341902	0.008188	22.1
519	-0.986817	211.137311	0.001991	22.7
520	-1.029712	210.933248	0.012364	30.0
521	-0.406476	210.729710	0.005211	22.9
522	-0.088755	210.526695	0.005233	23.4
523	-1.614570	210.324200	0.010279	23.0
524	-1.555270	210.122224	0.014466	24.7
525	-1.649699	209.920765	0.011359	27.8
526	-0.706693	209.719820	0.010286	24.3
527	-1.301860	209.519387	0.010751	26.1
528	-0.000000	209.319463	0.000000	22.9
529	-1.176575	209.120048	0.013546	22.3
530	-0.707366	208.921139	0.010033	22.7
531	-0.517028	208.722733	0.006632	24.1
532	-0.997084	208.524829	0.006724	22.2
533	-1.256862	208.327425	0.008047	20.8
534	-0.878850	208.130518	0.024181	14.6
535	-0.403297	207.934107	0.007744	18.7
536	-0.002359	207.738189	0.000375	16.2
537	-0.000566	207.542762	0.000100	20.2
538	-0.768690	207.347825	0.011057	17.8
539	-0.177005	207.153376	0.005468	19.9
540	-0.560602	206.959412	0.008240	18.2
541	-1.153857	206.765932	0.007415	23.1
542	-0.119584	206.572933	0.003224	20.0
543	-0.797485	206.380414	0.007057	18.8
544	-0.000000	206.188373	0.000000	24.2
545	-1.215216	205.996807	0.011560	24.4
546	-1.127964	205.805716	0.004725	21.8
547	-0.000000	205.615096	0.000000	17.8
548	-0.757105	205.424946	0.008644	21.3
549	-1.093431	205.235265	0.006240	22.7
550	-0.664767	205.046050	0.011953	18.0
551	-1.294613	204.857299	0.019082	22.0
552	-1.374586	204.669011	0.012073	22.0
553	-1.720564	204.481184	0.019167	20.1
554	-1.536575	204.293816	0.010189	25.7
555	-0.647343	204.106905	0.006922	21.8
556	-0.771683	203.920449	0.011136	21.7
557	-1.138541	203.734447	0.008697	24.8
558	-0.000000	203.548896	0.000000	15.2
559	-0.000143	203.363795	0.000022	17.2
560	-0.611682	203.179143	0.014528	18.4
561	-1.466129	202.994937	0.017387	18.5
562	-1.151585	202.811176	0.018117	15.3
563	-1.240323	202.627857	0.014135	16.3
564	-1.545746	202.444980	0.010247	21.8
565	-0.974002	202.262543	0.012156	20.8
566	-1.185859	202.080543	0.019137	23.4
567	-1.643211	201.898979	0.006558	19.3
568	-0.094509	201.717849	0.004458	20.9
569	-1.036290	201.537153	0.008290	28.6
570	-1.330997	201.356887	0.007495	21.6
571	-0.990688	201.177050	0.007265	17.5
572	-0.118771	200.997642	0.003238	22.2
573	-0.049487	200.818659	0.002169	21.5
574	-1.136706	200.640100	0.008032	18.7
575	-0.000000	200.461965	0.000000	25.4
576	-0.065202	200.284250	0.001989	20.2
577	-0.864718	200.106955	0.008119	19.0
578	-0.855410	199.930078	0.010452	20.0
579	-1.072119	199.753617	0.013952	21.1
580	-0.024345	199.577571	0.002024	21.6
581	-0.000000	199.401938	0.000000	18.2
582	-1.124287	199.226717	0.010609	22.9
583	-1.312770	199.051905	0.004488	20.3
584	-0.482421	198.877502	0.007593	18.4
585	-0.024062	198.703506	0.001198	21.9
586	-0.939616	198.529916	0.008051	21.1
587	-1.826150	198.356729	0.013498	17.8
588	-0.330481	198.183944	0.006004	20.3
589	-0.880581	198.011560	0.007942	17.0
590	-1.457936	197.839576	0.018397	21.7
591	-1.546806	197.667989	0.003969	21.5
592	-0.000003	197.496798	0.000001	21.7
593	-0.037938	197.326002	0.001987	18.6
594	-0.000021	197.155600	0.000005	20.1
595	-1.015365	196.985589	0.005928	18.2
596	-0.000000	196.815969	0.000000	21.6
597	-0.539322	196.646738	0.007898	25.8
598	-1.211648	196.477894	0.010004	19.9
599	-0.331018	196.309436	0.004968	22.2
600	-0.633424	196.141363	0.005497	19.2
601	-0.179955	195.973673	0.005154	16.9
602	-1.032495	195.806365	0.011924	21.8
603	-0.989340	195.639437	0.012374	19.7
604	-1.425867	195.472888	0.014559	17.7
605	-1.084290	195.306717	0.007912	21.8
606	-1.456858	195.140922	0.007222	19.8
607	-0.000846	194.975501	0.000170	20.5
608	-1.236805	194.810454	0.010291	20.6
609	-0.900576	194.645779	0.007608	22.4
610	-1.290366	194.481475	0.005406	17.6
611	-0.913095	194.317540	0.009670	21.3
612	-0.025749	194.153973	0.002374	22.5
613	-0.501896	193.990773	0.005037	19.1
614	-0.567353	193.827938	0.012962	20.4
615	-0.948597	193.665467	0.012523	20.8
616	-0.997540	193.503358	0.003516	17.4
617	-0.000170	193.341611	0.000028	21.3
618	-0.921645	193.180224	0.010007	20.3
619	-0.527755	193.019196	0.007496	22.1
620	-1.319151	192.858525	0.012475	21.0
621	-0.889706	192.698210	0.017631	17.4
622	-0.860037	192.538251	0.015155	19.8
623	-1.388675	192.378644	0.011145	22.6
624	-0.000222	192.219391	0.000038	24.3
625	-0.795635	192.060488	0.020928	17.5
626	-1.425259	191.901935	0.010730	25.3
627	-0.025749	191.743730	0.000948	21.5
628	-1.481837	191.585873	0.011397	17.0
629	-0.387180	191.428362	0.007378	22.0
630	-1.266512	191.271196	0.007544	20.1
631	-0.785451	191.114374	0.010296	17.6
632	-0.948810	190.957893	0.015844	23.4
