1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
349	-0.691251	255.901300	0.006559	23.5
350	-0.535852	255.560703	0.006441	23.4
351	-0.000194	255.221313	0.000007	27.5
352	-0.306510	254.883122	0.002463	23.9
353	-0.000000	254.546124	0.000000	22.1
354	-0.768992	254.210311	0.005737	25.3
355	-0.135717	253.875677	0.001568	25.4
356	-0.680793	253.542215	0.006713	26.0
357	-0.650601	253.209918	0.004445	27.8
358	-0.786476	252.878781	0.006839	20.2
359	-0.104096	252.548795	0.001307	28.3
360	-0.386649	252.219956	0.004495	29.6
361	-0.518080	251.892255	0.004386	29.6
362	-0.019867	251.565688	0.000973	34.2
363	0.000000	251.240247	0.000000	27.5
364	-0.306702	250.915926	0.003779	29.8
365	-1.120963	250.592720	0.008625	33.0
366	-0.014393	250.270621	0.000575	39.3
367	-0.972161	249.949624	0.006132	28.3
368	-0.577905	249.629723	0.003567	21.8
369	-0.009609	249.310911	0.000902	26.8
370	-0.775969	248.993182	0.006715	22.2
371	-0.001770	248.676531	0.001272	24.9
372	-0.943395	248.360952	0.010153	23.6
373	-0.405404	248.046438	0.004935	17.2
374	-0.285339	247.732984	0.002696	18.4
375	-0.943858	247.420584	0.006485	23.6
376	-0.466334	247.109233	0.004962	23.6
377	-0.251679	246.798924	0.003779	27.9
378	-0.428346	246.489652	0.003863	24.8
379	-0.091663	246.181412	0.002580	40.4
380	-0.399919	245.874197	0.003817	24.3
381	-0.576841	245.568002	0.002759	22.4
382	0.000000	245.262822	0.000000	24.2
383	-0.554908	244.958652	0.006024	24.2
384	-0.037417	244.655485	0.000497	21.9
385	-0.514319	244.353317	0.003831	22.8
386	-0.377426	244.052142	0.003547	27.2
387	-0.559099	243.751955	0.006232	25.5
388	-0.556321	243.452750	0.004740	29.7
389	-0.000143	243.154523	0.000010	26.1
390	-0.978209	242.857268	0.005665	22.5
391	-0.166706	242.560980	0.001730	22.8
392	-0.000842	242.265654	0.000094	28.9
393	-0.763947	241.971285	0.005449	21.8
394	-0.953153	241.677868	0.006008	28.4
395	-0.989462	241.385397	0.006011	23.1
396	-0.023076	241.093869	0.001223	21.8
397	-0.000262	240.803278	0.000022	22.6
398	-0.557773	240.513619	0.005112	25.3
399	-0.555506	240.224887	0.005866	27.2
400	-0.514672	239.937077	0.005584	21.1
401	-1.066035	239.650186	0.012106	21.8
402	-0.994669	239.364207	0.009095	26.8
403	0.000000	239.079136	0.000000	21.0
404	0.000000	238.794969	0.000000	25.4
405	-0.013399	238.511701	0.001627	24.6
406	-0.000995	238.229327	0.000040	21.6
407	-1.037943	237.947843	0.005999	24.1
408	-0.094914	237.667244	0.001825	25.4
409	-0.000926	237.387526	0.000197	28.3
410	-0.000000	237.108684	0.000000	18.9
411	-0.321398	236.830714	0.003534	22.9
412	0.000000	236.553610	0.000000	24.4
413	-1.099925	236.277370	0.012541	25.9
414	0.000000	236.001989	0.000000	22.0
415	-0.413751	235.727461	0.004483	24.5
416	-0.984751	235.453784	0.006983	26.8
417	-0.307464	235.180952	0.003925	20.3
418	-0.801801	234.908962	0.005968	22.9
419	-0.996337	234.637809	0.007000	19.4
420	-0.000000	234.367488	0.000000	21.9
421	-0.769028	234.097997	0.006000	22.2
422	0.000000	233.829331	0.000000	24.4
423	0.000000	233.561485	0.000000	22.0
424	-0.615027	233.294456	0.005220	26.5
425	-0.584310	233.028239	0.005292	30.3
426	-1.132335	232.762831	0.006061	30.1
427	-0.525106	232.498228	0.005613	27.8
428	0.000000	232.234425	0.000000	27.3
429	-0.609095	231.971419	0.004646	27.4
430	-0.072146	231.709205	0.001792	28.5
431	-0.779905	231.447781	0.007207	27.7
432	0.000000	231.187141	0.000000	27.4
433	-0.000000	230.927283	0.000000	23.2
434	-0.717030	230.668202	0.004888	28.5
435	-0.866832	230.409895	0.005649	31.1
436	-0.367367	230.152358	0.004866	30.4
437	-0.849301	229.895587	0.005567	28.8
438	-0.243681	229.639578	0.002085	30.3
439	-0.934534	229.384329	0.006005	28.7
440	-0.845086	229.129834	0.004795	30.0
441	-0.681425	228.876091	0.004289	24.9
442	-0.599070	228.623096	0.003884	29.5
443	-0.243612	228.370846	0.002753	22.9
444	-0.900658	228.119336	0.005666	26.7
445	-0.010610	227.868563	0.001617	27.7
446	-0.970446	227.618525	0.005245	29.1
447	-0.006820	227.369216	0.000597	25.4
448	-1.071085	227.120635	0.006662	27.7
449	-0.585951	226.872777	0.003055	26.0
450	-0.182219	226.625638	0.002549	27.8
451	-0.008196	226.379217	0.000099	32.1
452	-0.537094	226.133509	0.003734	21.2
453	-0.000162	225.888510	0.000024	25.1
454	-0.865209	225.644218	0.006709	27.6
455	-0.340723	225.400630	0.003029	25.0
456	-0.615945	225.157741	0.005424	26.5
457	-0.510141	224.915549	0.004953	29.4
458	0.000000	224.674051	0.000000	27.3
459	-0.471559	224.433242	0.004900	33.6
460	-0.819661	224.193121	0.004444	27.9
461	-0.511818	223.953684	0.004849	27.7
462	-0.017047	223.714927	0.001001	25.5
463	-0.000000	223.476848	0.000000	27.2
464	-1.126143	223.239444	0.007380	27.2
465	-1.044962	223.002710	0.006966	20.5
466	-0.931713	222.766645	0.007615	29.0
467	-0.956699	222.531245	0.005455	26.8
468	-0.834181	222.296508	0.004005	29.5
469	-0.735818	222.062429	0.006532	31.0
470	-0.226410	221.829007	0.002168	23.6
471	-0.592103	221.596238	0.007053	29.7
472	-0.678652	221.364119	0.004558	24.3
473	-0.578565	221.132647	0.005896	26.3
474	0.000000	220.901820	0.000000	26.4
475	-0.000007	220.671634	0.000002	23.8
476	-0.491601	220.442086	0.004340	25.5
477	-0.161834	220.213174	0.002473	28.1
478	-0.520212	219.984895	0.004888	25.6
479	-0.527453	219.757246	0.002392	28.4
480	-0.677882	219.530224	0.006615	28.1
481	-0.508257	219.303826	0.005052	27.4
482	-0.416433	219.078050	0.002442	22.7
483	0.000000	218.852893	0.000000	28.7
484	-0.123840	218.628352	0.001835	27.3
485	-0.198552	218.404424	0.003883	26.2
486	-0.873748	218.181106	0.003689	25.9
487	0.000000	217.958397	0.000000	26.9
488	-0.986293	217.736292	0.006892	25.1
489	-0.609248	217.514790	0.006405	27.6
490	-0.650872	217.293888	0.005453	26.3
491	-0.359142	217.073584	0.003466	26.8
492	-0.261166	216.853873	0.004109	24.4
493	-0.015317	216.634755	0.000106	26.0
494	-0.336639	216.416227	0.005636	25.0
495	-0.000259	216.198285	0.000007	26.6
496	-0.347321	215.980927	0.003948	25.7
497	-0.868080	215.764151	0.007898	23.7
498	-0.034912	215.547955	0.000833	27.8
499	-1.010182	215.332335	0.006818	25.4
500	-0.539937	215.117289	0.006157	27.0
501	-0.946299	214.902815	0.005811	26.0
502	-0.017034	214.688911	0.000473	26.3
503	-0.512556	214.475573	0.006583	30.7
504	-0.917216	214.262800	0.006213	26.7
505	0.000000	214.050588	0.000000	27.9
506	-0.133593	213.838936	0.002118	29.6
507	-0.659803	213.627842	0.004933	26.0
508	-0.737431	213.417302	0.003880	25.9
509	-0.553673	213.207314	0.004288	26.9
510	-0.981916	212.997877	0.009014	24.8
511	-0.771969	212.788987	0.006033	23.4
512	-0.781874	212.580642	0.008550	29.5
513	-0.007778	212.372841	0.000121	22.1
514	-0.277523	212.165581	0.003381	28.9
515	-1.006449	211.958859	0.005220	25.9
516	-0.743218	211.752673	0.005917	26.8
517	-0.973131	211.547021	0.006369	24.3
518	-0.137531	211.341902	0.003475	26.5
519	-0.000000	211.137311	0.000000	25.7
520	0.000000	210.933248	0.000000	26.4
521	-0.889968	210.729710	0.007728	25.9
522	-0.959472	210.526695	0.004866	25.2
523	-0.325657	210.324200	0.004044	25.7
524	-0.652866	210.122224	0.003707	29.6
525	-0.004428	209.920765	0.000151	27.3
526	-0.894369	209.719820	0.004905	25.1
527	0.000000	209.519387	0.000000	25.0
528	0.000000	209.319463	0.000000	31.3
529	-0.768709	209.120048	0.005391	35.9
530	0.000000	208.921139	0.000000	35.5
531	-0.350125	208.722733	0.004314	30.1
532	-0.787944	208.524829	0.005007	29.6
533	0.000000	208.327425	0.000000	22.2
534	-0.349764	208.130518	0.003256	22.2
535	-0.998093	207.934107	0.008651	25.6
536	0.000000	207.738189	0.000000	28.5
537	0.000000	207.542762	0.000000	29.0
538	-0.524411	207.347825	0.004623	29.8
539	0.000000	207.153376	0.000000	28.2
540	-0.657156	206.959412	0.006533	27.8
541	-0.373533	206.765932	0.002987	29.2
542	-0.051424	206.572933	0.001168	29.0
543	-0.915760	206.380414	0.007109	30.6
544	-0.000000	206.188373	0.000000	22.2
545	-0.798450	205.996807	0.005793	24.8
546	-0.689215	205.805716	0.006843	29.2
547	-0.094386	205.615096	0.002749	25.4
548	-0.000000	205.424946	0.000000	27.1
549	-0.522055	205.235265	0.004475	25.0
550	-1.139099	205.046050	0.006175	29.8
551	-0.881321	204.857299	0.006380	18.6
552	-0.941152	204.669011	0.005280	25.1
553	-0.967135	204.481184	0.004867	25.0
554	-1.094899	204.293816	0.006448	24.8
555	-0.884983	204.106905	0.006890	29.0
556	-0.634128	203.920449	0.004270	22.9
557	-0.929430	203.734447	0.005787	19.2
558	0.000000	203.548896	0.000000	41.6
559	-1.005746	203.363795	0.006513	26.0
560	-0.516380	203.179143	0.003839	25.5
561	-0.700903	202.994937	0.005381	25.0
562	-0.000807	202.811176	0.000248	23.6
563	-0.978130	202.627857	0.005490	25.1
564	-0.074993	202.444980	0.000949	22.4
565	-0.891294	202.262543	0.008790	23.5
566	-0.124123	202.080543	0.001767	29.8
567	-1.018507	201.898979	0.006535	25.1
568	-0.637037	201.717849	0.005425	28.3
569	-0.154639	201.537153	0.001688	26.1
570	-0.560677	201.356887	0.005045	22.9
571	-0.040889	201.177050	0.000755	31.6
572	0.000000	200.997642	0.000000	20.3
573	-0.779101	200.818659	0.004886	29.3
574	-0.873294	200.640100	0.005177	26.4
575	-1.158724	200.461965	0.008787	23.7
576	0.000000	200.284250	0.000000	27.0
577	-0.668609	200.106955	0.004590	25.2
578	-0.945611	199.930078	0.006406	24.0
579	-0.091133	199.753617	0.001231	25.0
580	-0.013457	199.577571	0.000513	32.5
581	-0.067620	199.401938	0.001342	25.1
582	-0.361746	199.226717	0.005298	29.1
583	-0.884720	199.051905	0.006850	24.9
584	-0.301506	198.877502	0.005479	27.3
585	0.000000	198.703506	0.000000	18.3
586	-0.674394	198.529916	0.007162	24.4
587	-0.910945	198.356729	0.007800	37.3
588	-0.525417	198.183944	0.004812	31.1
589	-0.026659	198.011560	0.001882	23.5
590	-0.317031	197.839576	0.003220	22.9
591	-0.005766	197.667989	0.000064	26.1
592	-0.000000	197.496798	0.000000	27.0
593	-1.003524	197.326002	0.006583	25.2
594	0.000000	197.155600	0.000000	30.1
595	-0.578464	196.985589	0.005580	24.5
596	-0.030156	196.815969	0.000456	26.3
597	-0.835351	196.646738	0.005930	25.7
598	-0.582724	196.477894	0.002875	24.8
599	0.000000	196.309436	0.000000	23.8
600	-0.148678	196.141363	0.002351	23.1
601	-0.957389	195.973673	0.006863	26.1
602	-0.867340	195.806365	0.005916	25.6
603	-0.000001	195.639437	0.000000	25.0
604	-0.205053	195.472888	0.001979	30.3
605	-0.487664	195.306717	0.003971	27.0
606	0.000000	195.140922	0.000000	36.1
607	-0.000000	194.975501	0.000000	22.4
608	-0.023919	194.810454	0.001058	22.5
609	-0.435479	194.645779	0.003563	26.4
610	-1.164095	194.481475	0.008315	24.5
611	-0.676295	194.317540	0.006360	26.6
612	-0.825775	194.153973	0.004852	29.5
613	-0.080077	193.990773	0.001475	26.2
614	0.000000	193.827938	0.000000	31.0
615	0.000000	193.665467	0.000000	28.5
616	-0.000439	193.503358	0.000012	27.1
617	-0.844144	193.341611	0.009556	30.9
618	-0.000311	193.180224	0.000020	22.3
619	-0.654597	193.019196	0.003814	25.3
620	-0.010342	192.858525	0.000665	25.3
621	-0.867699	192.698210	0.005861	27.8
622	-0.999839	192.538251	0.008866	23.7
623	-0.003015	192.378644	0.000062	24.8
624	-0.574013	192.219391	0.005449	25.6
625	-0.892607	192.060488	0.006468	24.6
626	-1.203641	191.901935	0.007719	25.3
627	-1.079246	191.743730	0.006910	25.4
628	-0.058254	191.585873	0.001038	24.8
629	-0.944021	191.428362	0.006739	25.4
630	-0.768080	191.271196	0.006237	23.9
631	0.000000	191.114374	0.000000	24.4
632	-1.021787	190.957893	0.006483	28.5
633	-0.973924	190.801755	0.006873	29.2
634	-0.659224	190.645956	0.003534	25.6
635	-0.741156	190.490495	0.005226	26.0
