1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
46	-0.285696	500.736903	0.003730	8.9
47	-0.000000	498.704137	0.000000	9.9
48	-1.107257	496.693228	0.015343	9.8
49	-1.032706	494.703798	0.018300	13.6
50	-0.100600	492.735476	0.004357	14.4
51	-0.984532	490.787900	0.024092	14.2
52	-1.033772	488.860718	0.019742	54.1
53	-0.178546	486.953585	0.003965	20.5
54	-0.565958	485.066164	0.008710	25.0
55	-0.000000	483.198126	0.000000	16.0
56	-0.980109	481.349149	0.026711	12.8
57	-0.657108	479.518920	0.021940	14.8
58	-0.262009	477.707132	0.007343	13.8
59	-0.618580	475.913485	0.012381	13.1
60	-0.607199	474.137684	0.010487	14.2
61	-0.000000	472.379445	0.000000	14.1
62	-0.941384	470.638485	0.010208	16.4
63	-0.938071	468.914531	0.008705	33.4
64	-0.005348	467.207315	0.000296	9.3
65	-0.638823	465.516573	0.008470	9.5
66	-0.100822	463.842050	0.001857	9.0
67	-0.681509	462.183494	0.012732	9.5
68	-0.439401	460.540658	0.006064	11.8
69	-0.286915	458.913303	0.006332	8.3
70	-0.894273	457.301192	0.008444	8.2
71	-0.000000	455.704096	0.000000	8.0
72	-0.219657	454.121787	0.004568	11.7
73	-0.991695	452.554045	0.010439	8.3
74	-0.448254	451.000653	0.007148	8.2
75	-0.000000	449.461399	0.000000	8.3
76	-0.629512	447.936075	0.007260	10.4
77	-0.000000	446.424477	0.000000	9.4
78	-0.000000	444.926406	0.000000	16.7
79	-0.000000	443.441666	0.000000	13.4
80	-0.704045	441.970065	0.007883	11.6
81	-0.858405	440.511415	0.013813	9.3
82	-0.705473	439.065533	0.008068	8.2
83	-0.575038	437.632238	0.006172	10.3
84	-0.825483	436.211351	0.015267	8.3
85	-0.705590	434.802701	0.022312	9.3
86	-0.000000	433.406117	0.000000	7.4
87	-0.125215	432.021430	0.005263	8.3
88	-0.000000	430.648479	0.000000	11.5
89	-0.201842	429.287101	0.003766	8.1
90	-0.770027	427.937140	0.010432	8.1
91	-0.568912	426.598440	0.012935	8.1
92	-0.918452	425.270849	0.013180	10.7
93	-1.149516	423.954220	0.013698	8.1
94	-0.276174	422.648404	0.004863	8.8
95	-0.015656	421.353259	0.000896	8.1
96	-0.990639	420.068643	0.015739	8.5
97	-0.739876	418.794419	0.009381	11.1
98	-0.432129	417.530451	0.005448	9.4
99	-0.699888	416.276604	0.004486	8.3
100	-0.382204	415.032748	0.010298	8.1
101	-0.836007	413.798754	0.014830	10.5
102	-0.237237	412.574495	0.003305	8.3
103	-0.979452	411.359849	0.011672	8.9
104	-0.000000	410.154691	0.000000	7.3
105	-0.864109	408.958904	0.010457	8.1
106	-0.931998	407.772368	0.013486	10.1
107	-0.393204	406.594968	0.005319	9.5
108	-0.954414	405.426590	0.009106	8.2
109	-0.525133	404.267122	0.010595	8.6
110	-0.392356	403.116456	0.006747	8.3
111	-0.893978	401.974481	0.009983	10.5
112	-1.060643	400.841093	0.025472	9.1
113	-0.920219	399.716187	0.019942	8.2
114	-0.046126	398.599660	0.002762	8.3
115	-0.401238	397.491411	0.005900	10.5
116	-0.013839	396.391342	0.001200	9.2
117	-0.498044	395.299353	0.007675	8.3
118	-0.448888	394.215350	0.006922	8.3
119	-0.776031	393.139238	0.006108	8.4
120	-0.657307	392.070924	0.008860	10.5
121	-0.256452	391.010316	0.004174	9.0
122	-0.069497	389.957325	0.002319	8.2
123	-0.016284	388.911862	0.001747	8.0
124	-0.643876	387.873839	0.006762	10.5
125	-0.446287	386.843173	0.004306	9.1
126	-0.000978	385.819777	0.000281	9.3
127	-0.119036	384.803569	0.002594	8.2
128	-0.257175	383.794468	0.003118	8.7
129	-0.152096	382.792393	0.003705	10.6
130	-0.000000	381.797264	0.000000	7.8
131	-0.000000	380.809005	0.000000	8.8
132	-0.000000	379.827537	0.000000	8.7
133	-1.035531	378.852786	0.015868	10.2
134	-1.088082	377.884678	0.014570	9.3
135	-1.211721	376.923138	0.024650	8.2
136	-0.925694	375.968095	0.022808	8.5
137	-0.288993	375.019479	0.004173	8.4
138	-0.967230	374.077218	0.010660	10.6
139	-0.709540	373.141244	0.009382	8.3
140	-0.506430	372.211489	0.006266	8.9
141	-0.745413	371.287887	0.008309	8.0
142	-0.022535	370.370370	0.000930	10.2
143	-0.020114	369.458876	0.001595	9.4
144	-0.076099	368.553338	0.002497	8.3
145	-0.000000	367.653696	0.000000	7.9
146	-0.000000	366.759885	0.000000	8.5
147	-0.061002	365.871846	0.002513	11.0
148	-1.006585	364.989518	0.010957	8.3
149	-0.976913	364.112841	0.013910	9.4
150	-0.008413	363.241757	0.001275	8.1
151	-0.594583	362.376208	0.009218	10.3
152	-0.709777	361.516137	0.006741	9.3
153	-0.919159	360.661488	0.012974	8.2
154	-0.325382	359.812206	0.003999	8.5
155	-0.539257	358.968236	0.012408	10.7
156	-1.007969	358.129524	0.008124	9.0
157	-0.264837	357.296018	0.005682	8.2
158	-0.000000	356.467665	0.000000	8.5
159	-0.918063	355.644414	0.011392	9.1
160	-0.389711	354.826213	0.003637	10.4
161	-0.000174	354.013012	0.000067	9.2
162	-0.000000	353.204763	0.000000	7.3
163	-0.005172	352.401415	0.000403	8.1
164	-0.324499	351.602922	0.008320	11.1
165	-0.849682	350.809235	0.009312	9.1
166	-0.971647	350.020308	0.008814	8.1
167	-0.492665	349.236095	0.006114	8.3
168	-0.605556	348.456550	0.006213	8.5
169	-0.564521	347.681627	0.008271	10.6
170	-1.031040	346.911283	0.010598	9.2
171	-1.054866	346.145474	0.022723	8.2
172	-0.000000	345.384157	0.000000	8.2
173	-0.572802	344.627288	0.004355	10.2
174	-0.600454	343.874826	0.007057	8.9
175	-0.519052	343.126729	0.002721	8.1
176	-0.000000	342.382957	0.000000	7.4
177	-1.128204	341.643469	0.018925	8.2
178	-0.554336	340.908224	0.014004	9.9
179	-1.073585	340.177184	0.023864	8.3
180	-0.658705	339.450309	0.004327	9.3
181	-0.000000	338.727561	0.000000	7.7
182	-0.407617	338.008902	0.005198	8.4
183	-1.026309	337.294295	0.008400	11.8
184	-0.460465	336.583703	0.006316	9.4
185	-1.063076	335.877089	0.011256	8.8
186	-0.000000	335.174416	0.000000	9.4
187	-1.055576	334.475651	0.013143	12.7
188	-0.882114	333.780756	0.009026	8.9
189	-0.982529	333.089698	0.011383	9.1
190	-0.365131	332.402443	0.004124	10.9
191	-0.000000	331.718955	0.000000	9.2
192	-0.824199	331.039203	0.016881	13.1
193	-0.000000	330.363153	0.000000	9.3
194	-0.647084	329.690771	0.024090	11.9
195	-0.448072	329.022027	0.006296	10.1
196	-0.082406	328.356888	0.001679	8.7
197	-0.478577	327.695322	0.004347	9.5
198	-0.000000	327.037299	0.000000	10.2
199	-0.820415	326.382787	0.007741	8.7
200	-0.428289	325.731758	0.005663	10.7
201	-0.000000	325.084179	0.000000	8.9
202	-0.754378	324.440023	0.009009	11.2
203	-0.422870	323.799258	0.007203	9.6
204	-0.979905	323.161858	0.009739	9.4
205	-0.687947	322.527792	0.010506	9.3
206	-1.172930	321.897034	0.012946	16.6
207	-0.774837	321.269554	0.007862	9.9
208	-0.837479	320.645325	0.007589	10.9
209	-0.086385	320.024320	0.001933	8.8
210	-1.101805	319.406512	0.015073	12.8
211	-0.002748	318.791875	0.000292	9.5
212	-0.003362	318.180381	0.000414	9.3
213	-0.247496	317.572005	0.003471	9.2
214	-0.704842	316.966721	0.006837	9.5
215	-0.000000	316.364504	0.000000	9.3
216	-0.255667	315.765329	0.002649	10.1
217	-0.395123	315.169170	0.006367	8.6
218	-0.000000	314.576003	0.000000	9.7
219	-0.446650	313.985804	0.014835	11.6
220	-1.093997	313.398548	0.007505	9.1
221	-1.078169	312.814213	0.009054	8.9
222	-0.279912	312.232773	0.003630	10.7
223	-0.001194	311.654207	0.000328	9.7
224	-0.000000	311.078491	0.000000	8.8
225	-0.593280	310.505602	0.009664	8.9
226	-0.956401	309.935518	0.011099	11.7
227	-0.019200	309.368217	0.001249	8.8
228	-0.772495	308.803676	0.004778	10.1
229	-0.078024	308.241874	0.002608	9.2
230	-0.000000	307.682789	0.000000	11.1
231	-0.642562	307.126400	0.015003	10.7
232	-0.734480	306.572687	0.006287	8.7
233	-1.120262	306.021627	0.014760	9.0
234	-0.000000	305.473201	0.000000	10.8
235	-0.000133	304.927388	0.000028	8.8
236	-0.936672	304.384168	0.006896	9.7
237	-0.943078	303.843521	0.008582	8.7
238	-0.871776	303.305427	0.009140	9.9
239	-0.613596	302.769867	0.006806	8.9
240	-0.786341	302.236821	0.015000	10.4
241	-1.006662	301.706270	0.026633	8.8
242	-0.814459	301.178196	0.008123	10.5
243	-1.123843	300.652580	0.010465	10.4
244	-1.058874	300.129402	0.011172	9.3
245	-0.008729	299.608645	0.000561	8.9
246	-1.149169	299.090291	0.015552	10.5
247	-0.031000	298.574321	0.001206	8.9
248	-0.814378	298.060718	0.008255	9.7
249	-0.303976	297.549465	0.005342	8.8
250	-0.505345	297.040543	0.012857	10.2
251	-0.351602	296.533936	0.005919	8.9
252	-0.409171	296.029626	0.009517	9.3
253	-0.106303	295.527597	0.000744	8.9
254	-0.133347	295.027832	0.005013	10.4
255	-0.373839	294.530315	0.009863	10.8
256	-0.000000	294.035028	0.000000	8.9
257	-0.256547	293.541956	0.005217	9.4
258	-0.949038	293.051083	0.023328	10.7
259	-0.000000	292.562393	0.000000	9.2
260	-1.116666	292.075870	0.018522	9.7
261	-0.898225	291.591498	0.012621	9.1
262	-0.892037	291.109263	0.024214	10.8
263	-0.628573	290.629149	0.006855	8.8
264	-0.000000	290.151140	0.000000	8.9
265	-0.251958	289.675222	0.004316	9.0
266	-0.605848	289.201380	0.011000	10.2
267	-0.000000	288.729600	0.000000	10.6
268	-0.590458	288.259866	0.007773	9.1
269	-0.303975	287.792165	0.005549	8.7
270	-0.937058	287.326481	0.008650	9.2
271	-0.000035	286.862802	0.000009	10.1
272	-0.956389	286.401113	0.007320	9.5
273	-0.813637	285.941400	0.006808	8.7
274	-0.000378	285.483649	0.000106	9.1
275	-0.822833	285.027847	0.007403	10.3
276	-0.486042	284.573981	0.007560	9.5
277	-0.723064	284.122037	0.004728	9.1
278	-0.015730	283.672002	0.001344	8.4
279	-0.832971	283.223863	0.012865	11.4
280	-1.141112	282.777607	0.009217	8.7
281	-0.000487	282.333221	0.000051	8.7
282	-0.429135	281.890692	0.005601	8.0
283	-0.000000	281.450008	0.000000	10.6
284	-1.194090	281.011157	0.009520	8.3
285	-0.518421	280.574125	0.015658	8.9
286	-0.794730	280.138901	0.006846	8.9
287	-0.999200	279.705473	0.009068	8.9
288	-0.000000	279.273829	0.000000	10.2
289	-0.143489	278.843956	0.002766	8.2
290	-0.425915	278.415844	0.005435	8.9
291	-0.993846	277.989479	0.010694	8.6
292	-0.119867	277.564851	0.003322	11.0
293	-1.051257	277.141949	0.007949	8.4
294	-0.955973	276.720761	0.010597	9.5
295	-0.427290	276.301275	0.011304	10.3
296	-0.674168	275.883480	0.007632	15.6
297	-0.000000	275.467366	0.000000	11.1
298	-0.000002	275.052922	0.000002	12.8
299	-1.045130	274.640136	0.007294	12.9
300	-0.000000	274.228998	0.000000	13.4
301	-0.000000	273.819497	0.000000	12.4
302	-0.011342	273.411623	0.000481	13.7
303	-1.156419	273.005365	0.008163	13.9
304	-1.243597	272.600712	0.025314	14.6
305	-0.448840	272.197655	0.004716	19.9
306	-1.086920	271.796184	0.008157	13.9
307	-1.056334	271.396287	0.022621	13.0
308	-0.000000	270.997956	0.000000	14.5
309	-0.019008	270.601180	0.000762	14.5
310	-0.956944	270.205949	0.007969	14.6
311	-0.988649	269.812254	0.007708	11.8
312	-0.599855	269.420085	0.006831	9.2
313	-0.964821	269.029432	0.019873	8.3
314	-0.002669	268.640287	0.000501	8.4
315	-0.000000	268.252638	0.000000	8.6
316	-0.041478	267.866478	0.003659	10.3
317	-0.547706	267.481796	0.005105	8.2
318	-0.744826	267.098584	0.007457	9.6
319	-0.919059	266.716833	0.008308	8.6
320	-0.053749	266.336533	0.000935	10.4
321	-0.825724	265.957676	0.005745	9.1
322	-0.000000	265.580253	0.000000	8.1
323	-0.000000	265.204254	0.000000	7.6
324	-0.455507	264.829672	0.007373	8.5
325	-0.000000	264.456497	0.000000	10.8
326	-0.000000	264.084721	0.000000	7.8
327	-0.884411	263.714335	0.014475	10.1
328	-0.000086	263.345332	0.000003	8.2
329	-0.860343	262.977702	0.005743	11.4
330	-0.932583	262.611438	0.029698	9.1
331	-0.000016	262.246531	0.000020	8.3
332	-0.166818	261.882973	0.002881	8.8
333	-0.356405	261.520756	0.015268	9.5
334	-0.056558	261.159871	0.002540	9.8
335	-0.000000	260.800312	0.000000	8.7
336	-0.727338	260.442070	0.010029	8.7
337	-0.818693	260.085137	0.004895	8.4
338	-0.519748	259.729505	0.006999	10.3
339	-0.987610	259.375167	0.021952	9.5
340	-0.481431	259.022116	0.005154	8.2
341	-0.549580	258.670343	0.005638	8.3
342	-0.000000	258.319841	0.000000	7.4
343	-0.547408	257.970602	0.003971	10.7
344	-0.000000	257.622620	0.000000	8.1
345	-0.000000	257.275887	0.000000	8.4
346	-0.310938	256.930396	0.004345	8.3
347	-0.679568	256.586139	0.009222	10.9
348	-0.000000	256.243109	0.000000	8.5
349	-0.000000	255.901300	0.000000	8.1
350	-0.990559	255.560703	0.006852	8.1
351	-0.000599	255.221313	0.000064	8.2
352	-0.020812	254.883122	0.001461	10.9
353	-1.019077	254.546124	0.008894	8.2
354	-0.931262	254.210311	0.006655	8.2
355	-0.980947	253.875677	0.007108	8.1
356	-0.656158	253.542215	0.007385	8.5
357	-0.422143	253.209918	0.005469	10.7
358	-0.009821	252.878781	0.000701	9.7
359	-0.000000	252.548795	0.000000	8.4
360	-0.913225	252.219956	0.008147	9.1
361	-0.431366	251.892255	0.006227	8.8
362	-0.891556	251.565688	0.006612	10.4
363	-0.457428	251.240247	0.006102	9.4
364	-0.000077	250.915926	0.000035	8.3
365	-0.788642	250.592720	0.016025	8.3
366	-0.903327	250.270621	0.006621	11.0
367	-0.050004	249.949624	0.002500	9.0
368	-0.620606	249.629723	0.006989	8.2
369	-0.000073	249.310911	0.000041	8.4
370	-0.053710	248.993182	0.001357	11.6
371	-0.864546	248.676531	0.008816	8.2
372	-0.617833	248.360952	0.008334	8.3
373	-0.726299	248.046438	0.006655	9.0
374	-0.536211	247.732984	0.005377	8.8
375	-0.000031	247.420584	0.000014	11.0
376	-0.846077	247.109233	0.008050	8.7
377	-0.000000	246.798924	0.000000	8.0
378	-0.022812	246.489652	0.002129	8.3
379	-0.044181	246.181412	0.001084	9.8
380	-0.162387	245.874197	0.002195	8.4
381	-0.857154	245.568002	0.007759	9.3
382	-0.000000	245.262822	0.000000	8.2
383	-0.546743	244.958652	0.010261	8.5
384	-0.882467	244.655485	0.017110	11.9
385	-0.470872	244.353317	0.009678	9.0
386	-0.168005	244.052142	0.003582	8.9
387	-1.051456	243.751955	0.012216	8.3
388	-0.000000	243.452750	0.000000	12.1
389	-0.757825	243.154523	0.008360	8.1
390	-0.865593	242.857268	0.019359	8.3
391	-0.952105	242.560980	0.023936	8.4
392	-0.863479	242.265654	0.007656	10.6
393	-1.327080	241.971285	0.012540	9.1
394	-0.000000	241.677868	0.000000	8.3
395	-0.594247	241.385397	0.006434	8.4
396	-0.040252	241.093869	0.004422	8.5
397	-0.702766	240.803278	0.008997	10.5
398	-0.000000	240.513619	0.000000	8.1
399	-1.100281	240.224887	0.008208	9.7
400	-0.000000	239.937077	0.000000	9.1
401	-0.932940	239.650186	0.009612	11.0
402	-1.111023	239.364207	0.009499	9.3
403	-0.441469	239.079136	0.006159	9.1
404	-1.103607	238.794969	0.007716	8.4
405	-0.086996	238.511701	0.001326	10.9
406	-1.056926	238.229327	0.023162	8.9
407	-0.570231	237.947843	0.007063	8.2
408	-0.936834	237.667244	0.009513	8.2
409	-0.869893	237.387526	0.006800	11.3
410	-0.000001	237.108684	0.000001	8.2
411	-0.486553	236.830714	0.003527	9.0
412	-0.000000	236.553610	0.000000	7.6
413	-0.055817	236.277370	0.001573	8.5
414	-0.000000	236.001989	0.000000	11.0
415	-0.252089	235.727461	0.002812	9.1
416	-0.702355	235.453784	0.007567	8.2
417	-0.000015	235.180952	0.000025	8.3
418	-0.102087	234.908962	0.005361	11.1
419	-0.498208	234.637809	0.006482	8.1
420	-0.443164	234.367488	0.003189	8.5
421	-0.587658	234.097997	0.005411	8.1
422	-0.002424	233.829331	0.000860	8.1
423	-0.979238	233.561485	0.006345	10.3
424	-0.063608	233.294456	0.002183	10.5
425	-0.927522	233.028239	0.016507	8.7
426	-0.922765	232.762831	0.006030	8.8
427	-0.147100	232.498228	0.003939	9.5
428	-0.889436	232.234425	0.008769	8.4
429	-1.211187	231.971419	0.016306	9.1
430	-0.067725	231.709205	0.002435	8.1
431	-0.445002	231.447781	0.006198	8.2
432	-1.009546	231.187141	0.006722	10.3
433	-0.322505	230.927283	0.004276	9.1
434	-0.800132	230.668202	0.006038	8.2
435	-0.630534	230.409895	0.007902	8.3
436	-0.008676	230.152358	0.000133	10.9
437	-0.000000	229.895587	0.000000	9.5
438	-0.665677	229.639578	0.011024	8.3
439	-0.538953	229.384329	0.008128	8.3
440	-0.000000	229.129834	0.000000	8.5
441	-0.782986	228.876091	0.016249	10.3
442	-1.047729	228.623096	0.010062	9.0
443	-1.099192	228.370846	0.009383	8.3
444	-0.000000	228.119336	0.000000	8.1
445	-0.615716	227.868563	0.005904	10.4
446	-0.971355	227.618525	0.020262	9.3
447	-0.000000	227.369216	0.000000	7.8
448	-0.000000	227.120635	0.000000	8.6
449	-1.050669	226.872777	0.006868	8.5
450	-0.641764	226.625638	0.008928	10.4
451	-0.000000	226.379217	0.000000	9.2
452	-0.003013	226.133509	0.000774	8.1
453	-0.000000	225.888510	0.000000	8.3
454	-0.865105	225.644218	0.011353	10.2
455	-0.127867	225.400630	0.001434	9.2
456	-1.085430	225.157741	0.008236	8.2
457	-0.910572	224.915549	0.020397	8.5
458	-0.264826	224.674051	0.003315	9.0
459	-1.047522	224.433242	0.007737	10.6
460	-0.016659	224.193121	0.000069	9.2
461	-0.551553	223.953684	0.006187	8.1
462	-0.979669	223.714927	0.008312	8.2
463	-0.801701	223.476848	0.019542	10.0
464	-1.073211	223.239444	0.006052	9.0
465	-0.000000	223.002710	0.000000	8.1
466	-0.322336	222.766645	0.004962	9.7
467	-0.935591	222.531245	0.008304	8.5
468	-0.449347	222.296508	0.008361	11.0
469	-1.051472	222.062429	0.008166	9.8
470	-0.887689	221.829007	0.019123	8.2
471	-0.940861	221.596238	0.009722	8.9
472	-0.000000	221.364119	0.000000	9.7
473	-0.388356	221.132647	0.004811	9.0
474	-1.073283	220.901820	0.014438	8.0
475	-1.207554	220.671634	0.006020	8.4
476	-0.004946	220.442086	0.002852	11.5
477	-0.070580	220.213174	0.002797	8.1
478	-0.525972	219.984895	0.004438	8.3
479	-0.775247	219.757246	0.019460	8.1
480	-0.606763	219.530224	0.008393	9.0
481	-0.554163	219.303826	0.007886	10.8
482	-0.000000	219.078050	0.000000	8.8
483	-0.852424	218.852893	0.007588	8.1
484	-0.729693	218.628352	0.007746	8.2
485	-1.201272	218.404424	0.018044	10.5
486	-0.000000	218.181106	0.000000	8.7
487	-0.866657	217.958397	0.005591	8.2
488	-0.579407	217.736292	0.006425	8.3
489	-0.843602	217.514790	0.010136	8.2
490	-0.590437	217.293888	0.003613	10.7
491	-1.114019	217.073584	0.007362	9.2
492	-0.872516	216.853873	0.008059	8.3
493	-0.828134	216.634755	0.008020	8.3
494	-0.991755	216.416227	0.024551	11.5
495	-0.963207	216.198285	0.006207	9.5
496	-0.000000	215.980927	0.000000	8.2
497	-0.667348	215.764151	0.008409	8.2
498	-0.107192	215.547955	0.004301	8.3
499	-0.509749	215.332335	0.006760	11.6
500	-0.000000	215.117289	0.000000	9.3
501	-0.000471	214.902815	0.000239	8.0
502	-0.000000	214.688911	0.000000	7.9
503	-0.399672	214.475573	0.003108	10.3
504	-0.695381	214.262800	0.006710	9.5
505	-0.127248	214.050588	0.004654	8.5
506	-1.073648	213.838936	0.007952	8.1
507	-0.611012	213.627842	0.006575	8.9
508	-0.833396	213.417302	0.023453	10.1
509	-0.000000	213.207314	0.000000	9.0
510	-1.032591	212.997877	0.006479	8.5
511	-0.994273	212.788987	0.006755	8.4
512	-0.640879	212.580642	0.019903	10.2
513	-0.000000	212.372841	0.000000	8.5
514	-1.122010	212.165581	0.012416	8.1
515	-0.600836	211.958859	0.003504	8.3
516	-0.419787	211.752673	0.005246	8.4
517	-0.000000	211.547021	0.000000	10.8
518	-0.618563	211.341902	0.005453	8.9
519	-0.000000	211.137311	0.000000	8.1
520	-0.000000	210.933248	0.000000	8.1
521	-0.000000	210.729710	0.000000	11.4
522	-0.049167	210.526695	0.002149	9.1
523	-0.816928	210.324200	0.007330	8.1
524	-0.243660	210.122224	0.003386	8.3
525	-0.120382	209.920765	0.003369	9.0
526	-0.764887	209.719820	0.006407	11.5
527	-0.047298	209.519387	0.001264	9.2
528	-0.019866	209.319463	0.001793	8.1
529	-0.475678	209.120048	0.006763	9.6
530	-1.014103	208.921139	0.007261	10.2
531	-0.598762	208.722733	0.010202	9.0
532	-0.272472	208.524829	0.003885	8.0
533	-0.166618	208.327425	0.003096	8.3
534	-0.914764	208.130518	0.018098	11.1
535	-0.336293	207.934107	0.003864	8.4
536	-0.611087	207.738189	0.006622	8.3
537	-0.000000	207.542762	0.000000	7.6
538	-0.000000	207.347825	0.000000	8.1
539	-0.567876	207.153376	0.017874	10.5
540	-0.517506	206.959412	0.007216	9.2
541	-0.215104	206.765932	0.004692	8.2
542	-0.000000	206.572933	0.000000	8.8
543	-0.051682	206.380414	0.002759	8.6
544	-0.785811	206.188373	0.006886	10.3
545	-0.654496	205.996807	0.007155	9.1
546	-0.000000	205.805716	0.000000	8.0
547	-0.885239	205.615096	0.011758	8.2
548	-0.756330	205.424946	0.021336	10.7
549	-1.067752	205.235265	0.019266	9.2
550	-1.145249	205.046050	0.010055	8.3
551	-0.339744	204.857299	0.006942	8.3
552	-0.000000	204.669011	0.000000	8.4
553	-0.859662	204.481184	0.007784	10.4
554	-0.012282	204.293816	0.000980	8.2
555	-0.000077	204.106905	0.000009	9.1
556	-0.000000	203.920449	0.000000	8.2
557	-0.330281	203.734447	0.007457	10.7
558	-0.923150	203.548896	0.006652	10.1
559	-0.991210	203.363795	0.011684	8.3
560	-0.917938	203.179143	0.011869	8.2
561	-0.000000	202.994937	0.000000	7.1
562	-0.898696	202.811176	0.007893	11.3
563	-0.865984	202.627857	0.007990	8.2
564	-0.583363	202.444980	0.006985	8.8
565	-1.098497	202.262543	0.010542	8.2
566	-1.119058	202.080543	0.009812	10.3
567	-0.881899	201.898979	0.006482	9.1
568	-0.001547	201.717849	0.000616	8.2
569	-0.147588	201.537153	0.003184	8.4
570	-1.085929	201.356887	0.008070	8.4
571	-0.008844	201.177050	0.000575	11.0
572	-0.735320	200.997642	0.006056	8.2
573	-0.989223	200.818659	0.008742	9.4
574	-0.872364	200.640100	0.006943	8.2
575	-0.000000	200.461965	0.000000	9.8
576	-0.819586	200.284250	0.012259	9.7
577	-1.098311	200.106955	0.016794	8.4
578	-0.937477	199.930078	0.006965	8.1
579	-1.090507	199.753617	0.009290	8.5
580	-0.000000	199.577571	0.000000	11.0
581	-0.875060	199.401938	0.005456	8.3
582	-0.624236	199.226717	0.003945	8.2
583	-0.633307	199.051905	0.007283	8.0
584	-0.682762	198.877502	0.007949	10.6
585	-0.880190	198.703506	0.007559	8.1
586	-0.000000	198.529916	0.000000	8.7
587	-0.000000	198.356729	0.000000	7.8
588	-1.177884	198.183944	0.022540	8.1
589	-1.029017	198.011560	0.019928	11.4
590	-0.684762	197.839576	0.004880	8.3
591	-0.000000	197.667989	0.000000	8.5
592	-0.247142	197.496798	0.005835	8.2
593	-0.499932	197.326002	0.006366	8.5
594	-0.719530	197.155600	0.008653	10.8
595	-0.760122	196.985589	0.007582	9.0
596	-0.526889	196.815969	0.006574	8.6
597	-0.489371	196.646738	0.011407	8.3
598	-1.035286	196.477894	0.010908	11.3
599	-0.000005	196.309436	0.000004	8.2
600	-0.380259	196.141363	0.009845	8.5
601	-1.014700	195.973673	0.008600	8.2
602	-0.827088	195.806365	0.006971	8.5
603	-0.000084	195.639437	0.000052	10.8
604	-0.988695	195.472888	0.011533	9.1
605	-0.117396	195.306717	0.003027	7.9
606	-0.000000	195.140922	0.000000	7.8
607	-0.412762	194.975501	0.005839	10.3
608	-0.782176	194.810454	0.007705	8.7
609	-0.451078	194.645779	0.006542	8.2
610	-0.962802	194.481475	0.008930	8.2
611	-0.289747	194.317540	0.004365	8.2
612	-0.512994	194.153973	0.006382	10.8
613	-0.303398	193.990773	0.008696	8.9
614	-0.758996	193.827938	0.009396	8.2
615	-0.002370	193.665467	0.000404	8.1
616	-0.000000	193.503358	0.000000	10.1
617	-0.872971	193.341611	0.007405	9.2
618	-0.752626	193.180224	0.006405	8.2
619	-0.000000	193.019196	0.000000	8.0
620	-0.576038	192.858525	0.006655	8.2
621	-0.736720	192.698210	0.027796	11.0
622	-0.506546	192.538251	0.006633	9.4
623	-0.073134	192.378644	0.002103	8.1
624	-0.867023	192.219391	0.008449	8.2
625	-0.322695	192.060488	0.006268	10.3
626	-0.000000	191.901935	0.000000	9.1
627	-1.126002	191.743730	0.014831	8.0
628	-0.005845	191.585873	0.000535	8.4
629	-0.701034	191.428362	0.011728	8.5
630	-0.000000	191.271196	0.000000	10.4
631	-1.023660	191.114374	0.006939	8.9
632	-0.726023	190.957893	0.006666	8.7
