1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
77	-0.506357	8.664725	3.668979	0.008833	19.8
78	-0.537650	7.714131	3.790442	0.012419	10.9
79	-0.565324	6.802364	3.914748	0.016759	17.9
80	-0.551193	7.716841	3.790084	0.023258	11.6
81	-0.514173	8.716841	3.662544	0.006359	8.8
82	-0.533563	9.716840	3.543309	0.011833	15.9
83	-0.523058	8.834484	3.648102	0.017053	12.7
84	-0.547046	7.880539	3.768602	0.023038	16.8
85	-0.517368	6.926486	3.897349	0.010311	13.7
86	-0.550420	7.926406	3.762626	0.014923	13.5
87	-0.518630	6.972354	3.890958	0.011828	10.3
88	-0.514305	7.923745	3.762972	0.011874	17.8
89	-0.533885	6.973014	3.890866	0.011787	9.6
90	-0.507080	7.972386	3.756655	0.015997	16.9
91	-0.518962	7.022599	3.883981	0.010725	16.4
92	-0.522977	7.999608	3.753128	0.008987	8.7
93	-0.531040	8.958899	3.632952	0.014894	11.7
94	-0.504261	9.956001	3.515934	0.014283	21.1
95	-0.505704	9.001947	3.627740	0.010866	10.5
96	-0.510425	9.980885	3.513110	0.012484	14.1
97	-0.520354	10.686412	3.434887	0.010501	8.0
98	-0.512611	11.685954	3.329848	0.010776	8.8
99	-0.518625	10.731906	3.429963	0.009149	15.4
100	-0.498303	11.711207	3.327277	0.010746	10.6
101	-0.512338	12.711203	3.228578	0.015859	13.3
102	-0.514448	11.909483	3.307231	0.017241	9.0
103	-0.523479	12.909483	3.209699	0.014174	9.2
104	-0.524689	11.955430	3.302620	0.011909	13.2
105	-0.530508	11.023174	3.398765	0.019294	18.8
106	-0.501713	10.069120	3.503133	0.010893	18.2
107	-0.530433	11.049390	3.395985	0.009289	11.1
108	-0.480382	10.096861	3.500008	0.014376	17.0
109	-0.561232	11.065972	3.394229	0.015553	8.7
110	-0.534436	10.113900	3.498091	0.008666	14.5
111	-0.534767	9.160271	3.608696	0.011751	12.9
112	-0.490489	10.138243	3.495356	0.011567	10.3
113	-0.519765	9.184191	3.605836	0.008943	14.9
114	-0.529751	10.151202	3.493902	0.014432	8.1
115	-0.520038	11.151200	3.385231	0.008346	19.1
116	-0.528377	10.325636	3.474447	0.010170	11.3
117	-0.515641	9.538244	3.564031	0.010829	17.8
118	-0.522345	10.266409	3.481028	0.020421	13.1
119	-0.474117	11.266388	3.373146	0.018569	15.3
120	-0.540467	10.312334	3.475923	0.011965	9.1
121	-0.521674	9.358280	3.585159	0.008427	22.5
122	-0.545091	8.404971	3.701389	0.011252	9.4
123	-0.528363	7.501299	3.818747	0.013949	8.8
124	-0.503102	6.547271	3.950999	0.008030	14.6
125	-0.506363	7.220264	3.856776	0.011388	10.1
126	-0.493137	6.885228	3.903115	0.012088	19.3
127	-0.512492	7.880900	3.768555	0.017162	10.9
128	-0.512553	6.927060	3.897268	0.009384	14.4
129	-0.505111	6.111874	4.014450	0.014959	8.7
130	-0.480529	7.111827	3.871653	0.008257	10.6
131	-0.515818	6.488784	3.959406	0.014199	14.8
132	-0.533977	7.468633	3.823129	0.008207	11.3
133	-0.510554	6.530482	3.953409	0.009110	9.8
134	-0.510240	5.716255	4.073896	0.009504	16.6
135	-0.529444	4.778422	4.222107	0.016246	10.7
136	-0.519151	5.778306	4.064456	0.011487	18.4
137	-0.536858	4.824253	4.214614	0.006590	9.7
138	-0.525210	3.870266	4.376280	0.011892	18.5
139	-0.497253	4.865408	4.207908	0.016763	11.3
140	-0.514157	5.865367	4.051285	0.014148	17.2
141	-0.519999	4.967367	4.191386	0.011745	8.4
142	-0.534678	5.800856	4.061036	0.021734	8.3
143	-0.530688	6.741753	3.923301	0.005340	19.7
144	-0.535787	7.622168	3.802621	0.016550	11.2
145	-0.510055	6.810452	3.913609	0.012787	15.4
146	-0.558262	5.966364	4.036111	0.012901	9.4
147	-0.528016	6.966336	3.891795	0.015632	19.4
148	-0.488643	6.109666	4.014776	0.019373	8.9
149	-0.549547	5.155943	4.161167	0.013684	9.7
150	-0.490186	6.154869	4.008093	0.009300	18.4
151	-0.533033	5.216566	4.151545	0.010536	11.0
152	-0.524698	4.262676	4.308302	0.012208	17.3
153	-0.522796	5.258306	4.144946	0.014525	8.6
154	-0.510118	6.257795	3.992959	0.011442	16.3
155	-0.501819	7.257792	3.851654	0.014623	14.8
156	-0.485542	8.257792	3.720009	0.015395	14.4
157	-0.533821	7.303904	3.845379	0.011240	9.8
158	-0.505092	8.295188	3.715260	0.009935	11.2
159	-0.503173	9.265202	3.596184	0.012039	19.0
160	-0.493693	10.038800	3.506555	0.010395	9.3
161	-0.493490	9.911881	3.520952	0.008475	15.6
162	-0.518463	10.673699	3.436266	0.010816	10.3
163	-0.529373	9.723381	3.542554	0.013882	11.2
164	-0.501498	10.723280	3.430895	0.009422	16.2
165	-0.521617	9.769268	3.537271	0.012509	8.5
166	-0.512437	8.815960	3.650369	0.014282	17.2
167	-0.517101	9.813581	3.532184	0.010935	14.2
168	-0.514484	8.859527	3.645043	0.018062	16.8
169	-0.522712	7.949249	3.759657	0.012792	8.6
170	-0.475049	8.945428	3.634587	0.017235	16.4
171	-0.521482	9.945399	3.517138	0.014086	13.3
172	-0.522851	8.991346	3.629022	0.010512	18.4
173	-0.537159	8.102873	3.739811	0.011523	8.0
174	-0.542055	9.102548	3.615616	0.009163	9.0
175	-0.522139	8.556656	3.682394	0.011328	17.2
176	-0.559596	9.547726	3.562925	0.018083	10.4
177	-0.523436	10.545620	3.450217	0.016068	16.0
178	-0.514201	11.545619	3.344206	0.018787	9.6
179	-0.523912	10.591566	3.445200	0.010283	9.8
180	-0.515733	9.652772	3.550715	0.008010	23.1
181	-0.505631	8.895060	3.640710	0.016611	12.3
182	-0.514177	7.947436	3.759893	0.009858	17.7
183	-0.509483	8.947436	3.634343	0.006989	10.6
184	-0.537769	8.019995	3.750492	0.022539	15.7
185	-0.519671	7.104760	3.872627	0.018640	11.2
186	-0.520496	8.104760	3.739569	0.012443	16.2
187	-0.511107	7.195049	3.860226	0.013327	12.7
188	-0.516546	6.240995	3.995421	0.015353	19.7
189	-0.500290	5.289639	4.140005	0.009450	15.7
190	-0.517535	6.289634	3.988300	0.013685	33.4
191	-0.518962	5.344439	4.131394	0.018668	13.7
192	-0.531417	5.813657	4.059098	0.011534	9.6
193	-0.477098	6.733417	3.924480	0.017704	19.0
194	-0.545860	5.780847	4.064070	0.012719	8.8
195	-0.537087	4.955030	4.193378	0.025650	12.3
196	-0.510835	4.001055	4.353386	0.011815	16.1
197	-0.493439	5.001055	4.185955	0.018565	8.0
198	-0.513183	4.047029	4.345396	0.016719	9.7
199	-0.500576	4.202994	4.318505	0.017031	15.8
200	-0.520822	3.357107	4.468480	0.009215	12.7
201	-0.538967	4.357096	4.292260	0.011470	15.6
202	-0.528931	5.322807	4.134789	0.015146	15.2
203	-0.496569	6.312327	3.984986	0.012750	19.0
204	-0.526934	5.366296	4.127969	0.008463	17.9
205	-0.517316	6.365860	3.977191	0.007099	9.1
206	-0.524982	5.547731	4.099757	0.006996	10.4
207	-0.524371	4.622088	4.247868	0.011791	19.3
208	-0.518286	4.833748	4.213065	0.015788	10.2
209	-0.504948	5.833655	4.056072	0.015100	16.2
210	-0.520575	6.833655	3.910347	0.017055	12.1
211	-0.530335	7.833655	3.774730	0.011493	20.9
212	-0.512878	8.833634	3.648206	0.012508	15.2
213	-0.518317	9.831495	3.530132	0.012591	13.2
214	-0.519901	8.924043	3.637184	0.014321	13.1
215	-0.522632	8.108521	3.739085	0.017497	17.3
216	-0.521103	8.994016	3.628699	0.008850	18.8
217	-0.492836	8.040036	3.747903	0.013637	10.5
218	-0.514619	9.039824	3.623165	0.012652	18.5
219	-0.510955	9.450632	3.574285	0.007936	18.0
220	-0.525613	8.560124	3.681962	0.014428	9.8
221	-0.489150	7.613685	3.803748	0.013847	11.6
222	-0.500499	8.613685	3.675302	0.015562	12.6
223	-0.523575	9.610322	3.555639	0.016736	11.3
224	-0.547298	8.656268	3.670025	0.011867	11.8
225	-0.515570	8.780842	3.654673	0.008224	9.1
226	-0.517788	9.564818	3.560932	0.010454	9.0
227	-0.528612	9.082894	3.617978	0.010738	9.1
228	-0.526493	10.075850	3.502374	0.014800	10.8
229	-0.498106	9.121796	3.613305	0.009137	11.8
230	-0.496267	10.119533	3.497458	0.013818	13.3
231	-0.523856	10.939591	3.407659	0.011717	8.9
232	-0.488893	9.985553	3.512581	0.015206	12.2
233	-0.505010	9.033476	3.623931	0.007298	20.3
234	-0.519436	8.083059	3.742359	0.011325	9.4
235	-0.511374	9.081305	3.618169	0.010011	21.5
236	-0.525272	8.127263	3.736680	0.009196	9.3
237	-0.499118	7.788388	3.780665	0.015320	14.6
238	-0.532923	6.834400	3.910242	0.016276	14.4
239	-0.495995	5.880433	4.049014	0.010369	17.7
240	-0.546956	6.874883	3.904563	0.013746	37.4
241	-0.506401	7.874860	3.769343	0.018134	33.6
242	-0.486603	8.874860	3.643172	0.016615	24.3
243	-0.524605	9.874860	3.525174	0.013250	22.2
244	-0.512357	10.874860	3.414580	0.007863	17.8
245	-0.496264	11.821570	3.316089	0.007964	14.9
246	-0.503850	12.690143	3.230596	0.013014	11.9
247	-0.512662	13.620105	3.143816	0.012156	11.8
248	-0.508922	12.894448	3.211123	0.010079	17.2
249	-0.533935	13.894136	3.119127	0.010290	19.9
250	-0.496599	14.347317	3.079137	0.009336	10.7
251	-0.517467	15.322608	2.996460	0.013550	15.2
252	-0.507242	14.368609	3.077284	0.018497	17.3
253	-0.523192	13.414555	3.162594	0.012536	10.4
254	-0.503739	12.460501	3.252768	0.012288	15.3
255	-0.540034	11.710353	3.327364	0.010354	18.9
256	-0.490474	12.710353	3.228659	0.008238	11.7
257	-0.500008	11.781915	3.320100	0.012804	12.8
258	-0.512428	11.405908	3.358624	0.012567	16.3
259	-0.524378	12.405906	3.258084	0.014004	10.6
260	-0.488632	11.451946	3.353859	0.013459	23.6
261	-0.541155	10.497916	3.455443	0.023612	14.4
262	-0.530811	9.543892	3.563372	0.020069	16.4
263	-0.484645	8.589838	3.678264	0.008218	12.0
264	-0.512208	9.589345	3.558077	0.010209	13.9
265	-0.515833	10.472930	3.458186	0.007340	16.6
266	-0.508164	9.521075	3.566036	0.013140	12.7
267	-0.518057	10.378170	3.468630	0.007320	15.9
268	-0.517088	11.378032	3.361515	0.008055	16.7
269	-0.519285	10.661219	3.437620	0.012035	15.2
270	-0.515629	9.711152	3.543965	0.006599	16.0
271	-0.507402	8.796530	3.652749	0.011877	17.4
272	-0.503232	7.843253	3.773473	0.008791	12.1
273	-0.501123	6.906139	3.900190	0.014494	16.3
274	-0.504016	7.906139	3.765264	0.018611	16.2
275	-0.505137	6.952085	3.893779	0.011941	12.8
276	-0.520904	5.998814	4.031260	0.011860	11.6
277	-0.523246	5.046101	4.178716	0.011997	14.8
278	-0.509168	6.041647	4.024875	0.013616	16.3
279	-0.510337	7.041621	3.881347	0.012047	19.2
280	-0.504591	6.087599	4.018047	0.006905	9.5
281	-0.470073	7.042511	3.881223	0.009598	20.4
282	-0.530764	7.186657	3.861375	0.010927	13.2
283	-0.529679	8.112983	3.738512	0.012745	15.1
284	-0.506720	7.365453	3.837036	0.007075	10.0
285	-0.552006	8.365407	3.706376	0.009720	9.0
286	-0.492584	9.097064	3.616275	0.015280	14.1
287	-0.517878	10.068630	3.503188	0.010222	10.4
288	-0.505374	11.067357	3.394082	0.010222	17.0
289	-0.506971	10.116842	3.497760	0.008846	10.1
290	-0.520836	9.181896	3.606110	0.008983	15.8
291	-0.488853	8.276841	3.717589	0.010378	10.8
292	-0.487605	7.324530	3.842579	0.007640	19.6
293	-0.513161	7.231330	3.855265	0.004713	8.9
294	-0.518256	6.995028	3.887806	0.012518	12.1
295	-0.495756	6.360312	3.977997	0.008175	12.3
296	-0.529906	5.425875	4.118662	0.016585	12.5
297	-0.504605	6.425869	3.968489	0.010682	19.7
298	-0.532036	5.472742	4.111370	0.006670	8.4
299	-0.519364	4.670228	4.239902	0.010398	10.3
300	-0.507609	4.447599	4.276995	0.018402	21.5
301	-0.491052	5.418586	4.119798	0.014586	20.2
302	-0.513155	4.467039	4.273730	0.014393	9.2
303	-0.509193	3.512985	4.440065	0.011183	10.1
304	-0.517698	4.373121	4.289549	0.014187	14.8
305	-0.490077	3.887234	4.373296	0.020371	9.8
306	-0.492061	2.933380	4.547592	0.013605	9.4
307	-0.476806	2.102787	4.711087	0.008225	13.3
308	-0.529741	3.102614	4.515662	0.007452	10.5
309	-0.495645	3.534529	4.436166	0.012425	13.1
310	-0.505748	3.148206	4.507136	0.011839	12.2
311	-0.513641	4.147819	4.327980	0.015134	9.5
312	-0.522894	4.371361	4.289847	0.015283	16.6
313	-0.494345	5.366390	4.127954	0.012581	9.5
314	-0.528054	4.843017	4.211554	0.019528	11.5
315	-0.507301	5.843017	4.054658	0.017594	14.8
316	-0.510625	6.839317	3.909552	0.019735	9.0
317	-0.540190	7.839317	3.773988	0.017191	9.2
318	-0.535790	6.887109	3.902852	0.010680	18.0
319	-0.475484	7.887042	3.767753	0.015939	10.4
320	-0.518720	6.933824	3.896325	0.015961	14.7
321	-0.520066	7.933817	3.761662	0.012381	13.9
322	-0.519718	8.289156	3.716025	0.020060	16.4
323	-0.504474	9.289147	3.593341	0.006933	9.6
324	-0.507531	9.800258	3.533712	0.008750	10.0
325	-0.505718	10.625511	3.441502	0.006722	17.4
326	-0.501297	11.106717	3.389921	0.010793	12.2
327	-0.548208	11.179815	3.382221	0.012568	15.6
328	-0.537653	12.179815	3.280285	0.013249	10.5
329	-0.516168	11.904563	3.307725	0.012427	15.3
330	-0.519268	12.655138	3.233956	0.016183	11.9
331	-0.526645	11.701084	3.328307	0.016312	16.8
332	-0.511285	12.701075	3.229548	0.015354	11.2
333	-0.518176	11.747023	3.323638	0.012071	13.9
334	-0.514952	12.747014	3.225152	0.014389	18.1
335	-0.504498	11.792965	3.318982	0.011695	10.8
336	-0.511712	10.838912	3.418435	0.013116	17.8
337	-0.482029	11.727641	3.325606	0.013517	14.4
338	-0.526492	12.723761	3.227376	0.020612	13.8
339	-0.479049	11.769708	3.321337	0.019337	17.4
340	-0.511530	10.815654	3.420934	0.010440	10.8
341	-0.515582	11.352909	3.364126	0.014947	14.5
342	-0.503282	12.348121	3.263730	0.011527	15.0
343	-0.518418	13.000636	3.201094	0.006113	16.8
344	-0.522112	12.176463	3.280616	0.010683	18.7
345	-0.491346	12.248863	3.273473	0.016720	20.5
346	-0.508272	12.713472	3.228361	0.015159	12.4
347	-0.535115	11.769321	3.321376	0.010027	16.8
348	-0.502477	12.759255	3.223983	0.018474	23.1
349	-0.500918	12.583110	3.240893	0.008168	27.3
350	-0.513874	12.024670	3.295695	0.008702	11.8
351	-0.532603	12.176681	3.280595	0.013325	17.3
352	-0.484796	13.176661	3.184607	0.014766	13.2
353	-0.496434	12.222608	3.276060	0.016059	21.2
354	-0.499813	12.598118	3.239445	0.016705	11.8
355	-0.512144	13.598118	3.145814	0.009766	16.5
356	-0.512755	14.520845	3.064095	0.016581	16.2
357	-0.559169	13.566816	3.148663	0.011139	17.9
358	-0.508301	12.639078	3.235500	0.017066	11.7
359	-0.502548	13.594220	3.146169	0.013730	21.9
360	-0.527405	13.170021	3.185226	0.011711	16.0
361	-0.533264	12.488550	3.250044	0.011479	16.0
362	-0.529731	11.538777	3.344909	0.012224	12.3
363	-0.524675	11.586958	3.339963	0.019948	25.6
364	-0.500572	12.586958	3.240521	0.011732	23.5
365	-0.498702	13.586956	3.146829	0.012548	12.5
366	-0.513786	14.554018	3.061236	0.011471	24.7
367	-0.508000	13.603203	3.145352	0.009804	14.5
368	-0.561058	12.649293	3.234518	0.012717	18.4
369	-0.524011	13.649189	3.141177	0.014984	13.9
370	-0.490524	14.594390	3.057764	0.009759	17.2
371	-0.516483	13.831537	3.124733	0.009866	11.1
372	-0.514890	14.819934	3.038511	0.012113	16.5
373	-0.491138	15.806608	2.957057	0.010422	11.2
374	-0.518777	16.791206	2.880015	0.010982	21.3
375	-0.529237	17.772656	2.807114	0.008796	12.9
376	-0.542616	18.721719	2.740044	0.007953	19.7
377	-0.520356	19.708304	2.673638	0.018098	12.7
378	-0.528733	20.422357	2.627548	0.016804	20.1
379	-0.533593	19.468303	2.689494	0.020792	12.1
380	-0.505635	18.514249	2.754430	0.012271	17.1
381	-0.493633	18.729653	2.739497	0.014718	15.3
382	-0.497728	19.729653	2.672236	0.008065	19.3
383	-0.548129	19.993277	2.655051	0.009030	12.8
384	-0.496239	20.974562	2.592981	0.008077	17.9
385	-0.546940	21.943801	2.534458	0.010394	13.3
386	-0.500249	22.300073	2.513604	0.018620	18.3
387	-0.519952	21.447507	2.564090	0.008941	13.6
388	-0.508103	22.441826	2.505402	0.008043	22.0
389	-0.521476	21.545695	2.558173	0.011376	13.0
390	-0.511511	20.907323	2.597142	0.006376	16.1
391	-0.538001	20.648733	2.613267	0.015055	12.5
392	-0.522767	21.645713	2.552173	0.009703	16.5
393	-0.487130	22.645631	2.493703	0.005034	12.5
394	-0.524447	22.086957	2.526037	0.005826	10.2
395	-0.546671	21.639194	2.552563	0.016897	10.8
396	-0.503027	22.638805	2.494093	0.010735	13.8
397	-0.501209	23.638805	2.438221	0.013453	16.8
398	-0.489195	24.638805	2.384796	0.013838	11.8
399	-0.529659	23.684751	2.435713	0.017213	13.8
400	-0.524736	22.944002	2.476771	0.011623	16.0
401	-0.496268	21.989949	2.531737	0.010195	12.2
402	-0.498893	21.545125	2.558207	0.008802	10.8
403	-0.542773	22.361497	2.510044	0.006248	24.2
404	-0.494586	23.215931	2.461539	0.016116	19.4
405	-0.515367	23.994548	2.418943	0.012618	11.0
406	-0.507561	24.994342	2.366362	0.013068	17.6
407	-0.529645	24.055292	2.415682	0.012194	16.8
408	-0.522561	25.050896	2.363456	0.014189	12.6
409	-0.543154	24.096847	2.413456	0.008129	15.3
410	-0.510973	23.142871	2.465613	0.011303	16.3
411	-0.515569	22.189225	2.520056	0.010051	14.7
412	-0.515709	23.189059	2.463036	0.009583	20.7
413	-0.506775	24.062740	2.415283	0.014697	17.5
414	-0.499922	25.062740	2.362848	0.010503	16.9
415	-0.492446	26.062701	2.312643	0.014110	11.6
416	-0.476937	25.612566	2.334977	0.007329	16.9
417	-0.529964	25.897758	2.320777	0.014876	21.1
418	-0.498650	24.953244	2.368478	0.009823	17.9
419	-0.547179	25.895497	2.320889	0.016094	14.1
420	-0.525404	26.894699	2.272470	0.011563	11.0
421	-0.496531	25.940935	2.318643	0.010455	18.4
422	-0.476210	24.987487	2.366714	0.013518	13.3
423	-0.556553	24.107827	2.412868	0.009080	13.2
424	-0.514209	23.387353	2.452033	0.014066	14.8
425	-0.533819	24.353693	2.399788	0.011816	12.0
426	-0.491367	25.353249	2.348039	0.007702	18.7
427	-0.538207	24.402746	2.397195	0.010314	10.4
428	-0.537495	23.458830	2.448091	0.014328	19.9
429	-0.470792	22.833763	2.483000	0.010428	15.3
430	-0.483845	23.833710	2.427621	0.005844	15.8
431	-0.511412	24.030028	2.417037	0.010168	8.2
432	-0.539027	23.273483	2.458339	0.013979	9.1
433	-0.500517	24.022607	2.417436	0.011490	16.0
434	-0.511154	24.971715	2.367526	0.014926	12.3
435	-0.526112	25.969399	2.317237	0.011146	12.3
436	-0.535663	26.969399	2.268931	0.008359	12.1
437	-0.482226	27.969367	2.222599	0.010086	10.9
438	-0.493371	28.966398	2.178249	0.017303	14.7
439	-0.551120	28.012346	2.220650	0.019646	9.7
440	-0.515891	27.058293	2.264734	0.011343	14.3
441	-0.479257	28.058293	2.218570	0.019470	14.4
442	-0.498477	27.104245	2.262571	0.013040	17.2
443	-0.549885	28.028344	2.219925	0.016600	9.7
444	-0.502199	29.028344	2.175552	0.011574	8.7
445	-0.510393	30.018137	2.133344	0.016288	15.7
446	-0.520693	30.716934	2.104519	0.009122	10.2
447	-0.506793	31.716933	2.064598	0.013125	16.5
448	-0.523341	32.716439	2.026181	0.012799	10.3
449	-0.507368	33.638343	1.991994	0.008736	9.3
450	-0.536577	32.696048	2.026951	0.013080	16.6
451	-0.516266	32.872685	2.020305	0.015856	9.9
452	-0.521920	33.864162	1.983795	0.015153	18.8
453	-0.518897	33.823667	1.985260	0.012776	8.7
454	-0.538837	34.823667	1.949697	0.017234	19.7
455	-0.520930	35.823666	1.915386	0.008638	9.5
456	-0.515355	34.872918	1.947979	0.015132	18.5
457	-0.535307	35.035091	1.942341	0.010747	12.0
458	-0.504409	34.081232	1.975977	0.011851	10.5
459	-0.501004	33.774209	1.987053	0.013805	16.3
460	-0.492772	34.749693	1.952284	0.012470	13.8
461	-0.520643	35.265882	1.934374	0.011491	15.7
462	-0.520600	34.313641	1.967675	0.010751	11.4
463	-0.537811	33.359635	2.002207	0.010269	18.0
464	-0.503917	34.357752	1.966107	0.011783	9.1
465	-0.495946	35.029398	1.942538	0.012840	12.2
466	-0.529533	34.582123	1.958170	0.012095	8.7
467	-0.521901	33.628069	1.992369	0.010990	12.3
468	-0.502411	32.674036	2.027782	0.019785	23.3
469	-0.492381	33.673788	1.990703	0.015520	16.4
470	-0.510613	34.672780	1.954981	0.014094	8.4
471	-0.492726	33.721110	1.988981	0.013198	11.0
472	-0.526302	34.710033	1.953674	0.007254	18.8
473	-0.529292	34.915355	1.946500	0.017287	8.0
474	-0.511831	33.961379	1.980286	0.004935	16.1
475	-0.528786	34.908718	1.946731	0.016215	8.9
476	-0.510030	35.086519	1.940560	0.015223	9.7
477	-0.519841	34.132862	1.974127	0.013797	14.6
478	-0.530292	33.909740	1.982148	0.013324	8.3
479	-0.524008	34.691282	1.954332	0.009942	10.5
480	-0.503224	33.743661	1.988162	0.010057	15.4
481	-0.524946	32.812003	2.022583	0.014822	11.2
482	-0.555557	31.874151	2.058459	0.010467	18.3
483	-0.517026	30.920241	2.096278	0.012945	8.4
484	-0.511752	29.970245	2.135349	0.009101	9.9
485	-0.528999	30.856451	2.098857	0.010327	13.3
486	-0.517120	31.546564	2.071291	0.009773	9.3
487	-0.545812	30.666132	2.106588	0.011191	17.2
488	-0.504784	31.664188	2.066665	0.013199	10.2
489	-0.486800	30.721146	2.104347	0.011272	21.0
490	-0.471062	31.663348	2.066698	0.014442	12.2
491	-0.516301	32.133148	2.048425	0.009859	15.5
492	-0.538114	33.133147	2.010584	0.009879	8.6
493	-0.497734	34.029292	1.977842	0.016317	13.5
494	-0.492127	34.773215	1.951461	0.013133	15.0
495	-0.512110	35.773215	1.917088	0.012501	11.5
496	-0.547206	36.772926	1.883914	0.008654	19.5
497	-0.524629	37.500976	1.860469	0.010991	10.3
498	-0.520520	36.548266	1.891269	0.012211	14.9
499	-0.490324	35.594401	1.923145	0.010287	9.0
