1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
414	-0.000000	236.001989	0.000000	7.0
415	-0.000000	235.727461	0.000000	8.4
416	-0.557816	235.453784	0.007857	7.7
417	-0.678383	235.180952	0.012908	7.8
418	-0.303853	234.908962	0.005835	10.4
419	-0.525449	234.637809	0.007380	9.2
420	-0.229201	234.367488	0.005145	7.7
421	-0.000000	234.097997	0.000000	7.3
422	-0.787736	233.829331	0.010372	7.7
423	-1.156831	233.561485	0.035897	10.1
424	-0.066932	233.294456	0.002078	7.8
425	-0.240103	233.028239	0.006426	9.1
426	-0.763364	232.762831	0.009958	7.7
427	-1.044783	232.498228	0.008858	7.8
428	-0.183963	232.234425	0.004088	10.0
429	-0.629977	231.971419	0.008832	7.7
430	-0.872462	231.709205	0.014018	7.8
431	-0.741069	231.447781	0.008379	7.6
432	-1.198861	231.187141	0.031331	7.7
433	-0.812199	230.927283	0.018355	10.9
434	-0.000000	230.668202	0.000000	8.3
435	-0.000001	230.409895	0.000000	7.6
436	-0.000000	230.152358	0.000000	7.8
437	-0.000000	229.895587	0.000000	7.5
438	-0.018285	229.639578	0.001439	11.1
439	-0.707442	229.384329	0.009478	7.5
440	-0.806223	229.129834	0.011221	7.6
441	-1.042416	228.876091	0.017862	7.7
442	-1.184056	228.623096	0.028794	8.4
443	-1.190695	228.370846	0.031131	10.3
444	-0.330678	228.119336	0.006374	8.7
445	-0.000000	227.868563	0.000000	7.7
446	-0.032617	227.618525	0.000086	7.7
447	-0.996587	227.369216	0.006676	7.6
448	-0.876360	227.120635	0.015909	10.1
449	-1.182979	226.872777	0.041390	7.6
450	-0.170835	226.625638	0.002863	8.4
451	-0.239252	226.379217	0.004023	7.7
452	-0.606451	226.133509	0.013636	7.6
453	-0.612182	225.888510	0.024280	10.5
454	-1.365310	225.644218	0.022414	8.4
455	-0.000000	225.400630	0.000000	6.9
456	-1.108304	225.157741	0.013011	7.8
457	-0.779615	224.915549	0.013148	7.6
458	-0.000000	224.674051	0.000000	10.5
459	-0.000000	224.433242	0.000000	7.4
460	-0.034803	224.193121	0.001253	8.3
461	-0.000000	223.953684	0.000000	8.5
462	-0.306263	223.714927	0.009137	8.7
463	-0.020040	223.476848	0.001300	9.5
464	-0.093392	223.239444	0.004054	8.5
465	-0.747587	223.002710	0.014238	7.7
466	-0.216910	222.766645	0.001874	7.7
467	-0.417931	222.531245	0.008234	7.7
468	-0.731648	222.296508	0.005608	10.5
469	-0.999279	222.062429	0.023731	7.6
470	-0.000000	221.829007	0.000000	8.4
471	-0.252396	221.596238	0.002859	7.7
472	-0.966347	221.364119	0.017834	7.6
473	-0.121278	221.132647	0.007628	10.7
474	-0.314857	220.901820	0.010208	8.7
475	-1.097331	220.671634	0.021740	7.7
476	-1.107565	220.442086	0.028451	7.7
477	-0.222150	220.213174	0.007355	7.8
478	-0.171130	219.984895	0.001541	9.7
479	-0.882313	219.757246	0.011384	7.6
480	-0.284823	219.530224	0.004401	9.2
481	-0.337063	219.303826	0.003308	8.3
482	-0.451964	219.078050	0.005894	8.4
483	-0.000001	218.852893	0.000000	11.2
484	-1.148299	218.628352	0.010109	8.1
485	-1.178907	218.404424	0.036081	7.9
486	-0.095320	218.181106	0.001947	7.7
487	-0.625242	217.958397	0.006428	10.3
488	-0.000000	217.736292	0.000000	7.7
489	-0.000151	217.514790	0.000077	8.3
490	-0.000000	217.293888	0.000000	7.6
491	-0.000000	217.073584	0.000000	6.8
492	-0.022689	216.853873	0.000542	11.2
493	-0.612534	216.634755	0.008525	8.6
494	-1.015477	216.416227	0.006780	7.7
495	-0.650268	216.198285	0.007864	7.6
496	-0.000000	215.980927	0.000000	6.9
497	-0.051232	215.764151	0.002190	10.8
498	-0.536598	215.547955	0.008715	7.7
499	-0.848928	215.332335	0.017686	8.3
500	-0.000000	215.117289	0.000000	7.2
501	-0.000000	214.902815	0.000000	7.8
502	-1.017505	214.688911	0.011537	10.4
503	-0.960156	214.475573	0.024776	8.3
504	-0.628366	214.262800	0.008811	8.4
505	-0.678733	214.050588	0.008810	8.2
506	-0.348039	213.838936	0.006273	8.4
507	-0.482551	213.627842	0.006320	10.3
508	-0.074161	213.417302	0.001023	7.7
509	-0.000000	213.207314	0.000000	7.8
510	-0.049772	212.997877	0.001960	8.1
511	-0.980185	212.788987	0.016241	9.7
512	-0.044716	212.580642	0.000583	7.6
513	-0.000000	212.372841	0.000000	8.2
514	-0.437088	212.165581	0.011103	7.8
515	-0.406788	211.958859	0.005964	7.7
516	-0.000338	211.752673	0.000102	11.0
517	-1.165079	211.547021	0.042885	7.6
518	-0.716388	211.341902	0.010675	7.6
519	-1.158162	211.137311	0.010283	7.5
520	-0.910903	210.933248	0.030482	7.6
521	-0.802435	210.729710	0.005858	10.8
522	-0.389722	210.526695	0.007425	9.0
523	-1.148440	210.324200	0.015509	7.7
524	-0.000007	210.122224	0.000005	7.8
525	-0.000000	209.920765	0.000000	7.0
526	-0.000000	209.719820	0.000000	10.5
527	-0.510593	209.519387	0.003031	7.6
528	-0.591460	209.319463	0.010405	8.4
529	-1.100190	209.120048	0.019241	7.7
530	-0.549197	208.921139	0.025582	8.4
531	-0.848624	208.722733	0.012454	9.8
532	-1.128444	208.524829	0.014659	8.5
533	-1.128134	208.327425	0.025655	7.6
534	-0.000000	208.130518	0.000000	8.3
535	-1.128350	207.934107	0.033430	7.8
536	-1.040684	207.738189	0.007695	9.9
537	-1.119899	207.542762	0.015710	7.8
538	-0.904608	207.347825	0.015394	8.3
539	-0.691923	207.153376	0.008994	7.6
540	-0.000000	206.959412	0.000000	7.9
541	-0.620297	206.765932	0.007340	10.5
542	-0.627282	206.572933	0.006883	8.5
543	-1.165643	206.380414	0.015424	8.7
544	-0.695637	206.188373	0.014448	7.8
545	-0.010882	205.996807	0.000670	7.7
546	-0.008781	205.805716	0.000849	9.8
547	-0.772130	205.615096	0.018298	7.9
548	-1.163522	205.424946	0.037089	8.4
549	-0.040370	205.235265	0.002447	7.6
550	-1.079756	205.046050	0.009441	8.6
551	-0.704413	204.857299	0.007975	10.3
552	-1.011313	204.669011	0.012872	8.5
553	-0.366373	204.481184	0.004457	7.6
554	-0.000000	204.293816	0.000000	7.6
555	-1.130856	204.106905	0.012416	7.7
556	-0.622138	203.920449	0.010943	10.4
557	-0.925866	203.734447	0.006092	7.6
558	-1.287009	203.548896	0.022551	8.2
559	-0.878709	203.363795	0.028096	7.7
560	-0.416592	203.179143	0.007530	7.9
561	-0.134882	202.994937	0.006808	11.0
562	-1.106558	202.811176	0.019524	7.8
563	-0.000000	202.627857	0.000000	7.8
564	-0.441163	202.444980	0.004891	7.7
565	-0.514148	202.262543	0.008714	7.6
566	-0.000000	202.080543	0.000000	11.2
567	-0.991047	201.898979	0.025057	8.6
568	-0.579622	201.717849	0.013734	7.6
569	-1.052826	201.537153	0.015037	7.6
570	-0.737488	201.356887	0.007388	7.5
571	-0.806097	201.177050	0.010296	10.8
572	-0.213893	200.997642	0.003020	7.7
573	-0.138217	200.818659	0.002883	8.8
574	-0.572610	200.640100	0.007937	7.7
575	-0.000000	200.461965	0.000000	7.7
576	-0.757683	200.284250	0.006828	10.1
577	-0.894679	200.106955	0.011866	8.5
578	-0.520012	199.930078	0.006275	7.6
579	-0.630480	199.753617	0.004030	7.7
580	-0.374263	199.577571	0.009509	7.7
581	-0.989168	199.401938	0.006208	10.4
582	-0.423801	199.226717	0.006923	7.7
583	-0.805058	199.051905	0.018832	8.8
584	-0.971590	198.877502	0.020975	7.9
585	-0.372303	198.703506	0.004648	8.5
586	-0.613548	198.529916	0.006116	9.6
587	-0.035063	198.356729	0.001707	8.8
588	-1.161474	198.183944	0.021975	7.5
589	-0.000000	198.011560	0.000000	7.6
590	-0.000000	197.839576	0.000000	8.0
591	-0.651975	197.667989	0.007189	10.3
592	-1.247395	197.496798	0.028403	7.6
593	-0.000003	197.326002	0.000002	8.7
594	-0.993138	197.155600	0.014923	7.7
595	-0.385644	196.985589	0.004858	8.0
596	-1.284915	196.815969	0.043842	9.8
597	-0.000001	196.646738	0.000000	8.3
598	-0.000000	196.477894	0.000000	7.5
599	-0.629284	196.309436	0.008726	8.8
600	-0.000000	196.141363	0.000000	7.4
601	-0.000000	195.973673	0.000000	9.4
602	-0.001791	195.806365	0.000038	8.2
603	-0.000000	195.639437	0.000000	7.3
604	-0.843820	195.472888	0.015225	7.6
605	-0.000183	195.306717	0.000064	7.7
606	-0.187729	195.140922	0.002739	10.5
607	-1.031647	194.975501	0.013794	7.5
608	-0.000000	194.810454	0.000000	7.0
609	-1.066369	194.645779	0.021253	7.6
610	-0.000385	194.481475	0.000116	8.5
611	-0.000261	194.317540	0.000246	10.3
612	-1.217346	194.153973	0.018271	8.6
613	-0.799456	193.990773	0.010434	7.6
614	-0.694607	193.827938	0.006770	7.8
615	-0.003637	193.665467	0.000716	7.7
616	-0.432508	193.503358	0.008563	10.6
617	-1.174472	193.341611	0.013795	7.8
618	-0.000000	193.180224	0.000000	7.6
619	-0.004066	193.019196	0.000517	8.3
620	-0.635824	192.858525	0.008352	7.7
621	-1.200209	192.698210	0.017267	10.4
622	-0.000000	192.538251	0.000000	8.4
623	-1.226640	192.378644	0.022355	7.7
624	-0.129735	192.219391	0.004256	8.0
625	-0.958576	192.060488	0.008995	7.5
626	-0.684965	191.901935	0.016675	10.2
627	-0.677329	191.743730	0.004615	7.6
628	-0.715182	191.585873	0.025975	8.3
629	-0.818846	191.428362	0.036461	7.6
630	-0.234154	191.271196	0.007743	7.7
631	-1.187563	191.114374	0.035708	10.4
632	-0.000950	190.957893	0.000117	8.5
