1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
65	-0.000000	465.516573	0.000000	8.3
66	-1.506435	463.842050	0.012389	7.4
67	-0.933960	462.183494	0.008822	7.7
68	-0.579914	460.540658	0.009610	10.7
69	-1.259682	458.913303	0.012502	7.6
70	-0.853731	457.301192	0.014062	7.6
71	-0.831823	455.704096	0.011936	7.5
72	-1.019984	454.121787	0.015570	7.7
73	-1.177469	452.554045	0.009366	10.0
74	-0.312901	451.000653	0.003547	7.7
75	-0.900494	449.461399	0.009575	8.3
76	-1.434259	447.936075	0.028381	7.5
77	-0.597420	446.424477	0.018899	7.6
78	-0.455978	444.926406	0.004606	11.2
79	-0.468099	443.441666	0.008763	7.8
80	-0.000000	441.970065	0.000000	8.4
81	-0.000000	440.511415	0.000000	7.8
82	-1.435961	439.065533	0.021698	8.3
83	-0.784334	437.632238	0.011165	9.7
84	-1.393104	436.211351	0.010170	8.5
85	-0.000000	434.802701	0.000000	7.7
86	-0.858588	433.406117	0.020934	7.8
87	-1.137987	432.021430	0.018723	7.5
88	-1.018024	430.648479	0.009539	10.2
89	-0.000313	429.287101	0.000044	7.6
90	-0.287130	427.937140	0.004926	10.7
91	-0.107989	426.598440	0.003804	7.7
92	-1.395873	425.270849	0.013469	7.6
93	-0.029590	423.954220	0.002847	9.8
94	-0.765995	422.648404	0.012082	8.5
95	-1.080290	421.353259	0.009330	7.6
96	-0.562410	420.068643	0.004451	7.7
97	-0.275673	418.794419	0.009283	11.0
98	-1.348187	417.530451	0.012679	7.6
99	-0.497179	416.276604	0.006616	7.6
100	-0.966035	415.032748	0.008982	7.6
101	-1.202340	413.798754	0.005974	7.4
102	-0.840838	412.574495	0.018365	10.4
103	-1.218018	411.359849	0.012813	7.6
104	-0.002543	410.154691	0.000367	8.2
105	-0.795593	408.958904	0.027506	7.6
106	-1.212265	407.772368	0.006863	7.5
107	-1.033707	406.594968	0.012352	10.8
108	-1.192082	405.426590	0.012121	7.7
109	-1.482308	404.267122	0.010581	7.8
110	-1.184153	403.116456	0.011737	7.5
111	-1.385985	401.974481	0.007645	7.5
112	-0.145098	400.841093	0.006156	10.2
113	-0.278338	399.716187	0.003934	8.3
114	-1.311138	398.599660	0.010271	7.6
115	-0.736370	397.491411	0.007048	7.5
116	0.000000	396.391342	0.000000	6.8
117	-1.042542	395.299353	0.013967	10.6
118	-0.695538	394.215350	0.004550	7.6
119	-0.139007	393.139238	0.002233	7.6
120	-0.171928	392.070924	0.005069	7.7
121	-0.377705	391.010316	0.004005	7.6
122	-1.210040	389.957325	0.017498	10.5
123	-0.833494	388.911862	0.008058	8.6
124	-0.001306	387.873839	0.000251	7.9
125	-1.478442	386.843173	0.017280	7.7
126	-1.358952	385.819777	0.021436	7.6
127	-0.000000	384.803569	0.000000	9.2
128	-0.499485	383.794468	0.009661	7.7
129	-0.000001	382.792393	0.000000	8.0
130	-0.423327	381.797264	0.009258	7.7
131	-0.369851	380.809005	0.002720	7.7
132	-0.000000	379.827537	0.000000	10.1
133	-0.968443	378.852786	0.010879	8.9
134	-0.377558	377.884678	0.006983	7.5
135	-0.701785	376.923138	0.005197	8.3
136	-0.940817	375.968095	0.009965	7.7
137	-0.396839	375.019479	0.003768	10.7
138	-0.639876	374.077218	0.013115	8.6
139	-0.955158	373.141244	0.012595	7.7
140	-0.485986	372.211489	0.004451	7.6
141	-1.143092	371.287887	0.017355	7.6
142	-0.843746	370.370370	0.014786	10.2
143	-1.205260	369.458876	0.025615	8.4
144	-1.539157	368.553338	0.015298	7.6
145	-0.005921	367.653696	0.000337	7.7
146	-1.368284	366.759885	0.009744	7.6
147	-0.002943	365.871846	0.000487	10.4
148	-0.017139	364.989518	0.001324	7.6
149	-1.258652	364.112841	0.010881	8.5
150	-1.531300	363.241757	0.015160	8.2
151	-0.773125	362.376208	0.008453	7.6
152	-1.201755	361.516137	0.012755	9.9
153	-0.000005	360.661488	0.000001	8.6
154	-0.710175	359.812206	0.007242	7.6
155	-0.011066	358.968236	0.000920	7.6
156	-0.816394	358.129524	0.018317	7.6
157	-0.736293	357.296018	0.009781	10.2
158	-0.000000	356.467665	0.000000	7.1
159	-1.333946	355.644414	0.012443	8.6
160	-1.313159	354.826213	0.012755	7.5
161	-1.281068	354.013012	0.011093	7.7
162	-0.593349	353.204763	0.005282	10.8
163	-0.155739	352.401415	0.004134	7.8
164	-1.165687	351.602922	0.018514	8.1
165	-0.112979	350.809235	0.004718	7.9
166	-1.391212	350.020308	0.007199	7.6
167	-0.943256	349.236095	0.007778	9.6
168	-0.000000	348.456550	0.000000	8.3
169	-0.234627	347.681627	0.004594	8.4
170	-1.309666	346.911283	0.007817	7.5
171	-0.000000	346.145474	0.000000	7.2
172	-1.360023	345.384157	0.016485	10.6
173	-0.397430	344.627288	0.016273	7.6
174	-0.666315	343.874826	0.018449	7.6
175	-1.228387	343.126729	0.011898	8.9
176	-0.000000	342.382957	0.000000	7.7
177	-0.446777	341.643469	0.006147	10.1
178	-1.447037	340.908224	0.008106	8.2
179	-0.534278	340.177184	0.005084	7.6
180	-0.982463	339.450309	0.017531	7.6
181	-1.390460	338.727561	0.012923	8.2
182	-0.974652	338.008902	0.010218	9.4
183	-0.003837	337.294295	0.000672	7.7
184	-0.897025	336.583703	0.012969	8.6
185	-0.332213	335.877089	0.004884	7.8
186	-0.188023	335.174416	0.006220	7.6
187	-1.377337	334.475651	0.022802	9.8
188	-0.000000	333.780756	0.000000	7.4
189	-1.209873	333.089698	0.010677	7.6
190	-1.347633	332.402443	0.014453	8.3
191	-0.839000	331.718955	0.005639	7.6
192	-0.000011	331.039203	0.000003	9.4
193	-0.417627	330.363153	0.012383	7.7
194	-1.252129	329.690771	0.018101	8.6
195	-0.814195	329.022027	0.008928	7.6
196	-0.094180	328.356888	0.001722	7.9
197	-0.007222	327.695322	0.000900	9.8
198	-0.042525	327.037299	0.002345	8.3
199	-1.156335	326.382787	0.018165	7.4
200	-0.937596	325.731758	0.005837	7.6
201	-0.463764	325.084179	0.007069	7.6
202	-1.015024	324.440023	0.017324	10.5
203	-0.157565	323.799258	0.001258	7.5
204	-0.795709	323.161858	0.010653	8.4
205	-1.003312	322.527792	0.012313	7.8
206	-0.022309	321.897034	0.000381	7.6
207	-0.000000	321.269554	0.000000	9.9
208	-0.001053	320.645325	0.000177	9.4
209	-0.991873	320.024320	0.007075	8.1
210	-0.266149	319.406512	0.002629	7.9
211	-1.382612	318.791875	0.005630	7.9
212	-1.260029	318.180381	0.007021	10.6
213	-0.739273	317.572005	0.006586	9.3
214	-0.151263	316.966721	0.004741	8.1
215	-1.429717	316.364504	0.009493	8.0
216	-0.389128	315.765329	0.004086	10.2
217	-0.000000	315.169170	0.000000	7.9
218	0.000000	314.576003	0.000000	8.1
219	-1.339804	313.985804	0.017498	8.1
220	-1.369394	313.398548	0.017176	8.5
221	-1.466969	312.814213	0.014172	10.0
222	-0.009100	312.232773	0.000953	7.9
223	-0.000233	311.654207	0.000048	8.3
224	-1.426015	311.078491	0.011281	8.6
225	-0.037346	310.505602	0.001279	10.6
226	-0.000009	309.935518	0.000003	8.7
227	-1.365798	309.368217	0.017276	9.1
228	-0.809314	308.803676	0.017471	8.1
229	-1.358862	308.241874	0.016456	8.3
230	-0.610483	307.682789	0.010138	10.9
231	-1.400065	307.126400	0.009879	8.2
232	-0.311038	306.572687	0.007377	7.6
233	-1.253176	306.021627	0.023014	8.1
234	-0.638994	305.473201	0.007763	10.9
235	-0.547131	304.927388	0.006440	8.0
236	-0.178968	304.384168	0.005765	8.8
237	-0.000000	303.843521	0.000000	6.7
238	-0.000000	303.305427	0.000000	7.5
239	-0.193413	302.769867	0.005191	10.5
240	-1.026589	302.236821	0.012880	8.3
241	-0.006884	301.706270	0.000813	8.0
242	-1.343965	301.178196	0.015490	7.9
243	-0.803683	300.652580	0.015138	8.0
244	-1.098701	300.129402	0.010744	9.5
245	-0.541912	299.608645	0.007806	8.0
246	-0.879129	299.090291	0.004794	8.7
247	-1.512410	298.574321	0.011102	7.7
248	-1.017941	298.060718	0.016993	7.7
249	-0.815702	297.549465	0.007535	10.4
250	-0.127186	297.040543	0.007880	9.4
251	-0.345506	296.533936	0.005684	7.9
252	-1.299460	296.029626	0.013023	8.6
253	-0.411775	295.527597	0.007120	7.9
254	-0.822253	295.027832	0.012663	10.4
255	-0.000001	294.530315	0.000000	8.9
256	-1.431743	294.035028	0.011622	7.8
257	-0.211522	293.541956	0.003473	7.9
258	-0.061394	293.051083	0.002052	10.1
259	-0.885013	292.562393	0.009072	9.0
260	-0.000000	292.075870	0.000000	8.6
261	-1.046491	291.591498	0.011053	8.0
262	-1.158844	291.109263	0.008704	8.4
263	-1.087728	290.629149	0.009992	10.2
264	-1.239395	290.151140	0.011564	8.4
265	-1.305331	289.675222	0.014199	7.7
266	-1.501715	289.201380	0.014761	7.6
267	-0.046321	288.729600	0.002019	10.7
268	-0.785648	288.259866	0.011992	8.7
269	-0.700463	287.792165	0.008936	7.7
270	-0.694500	287.326481	0.012990	7.8
271	-0.643407	286.862802	0.012752	7.6
272	-0.412567	286.401113	0.003653	10.2
273	-0.372831	285.941400	0.009380	8.4
274	-1.061969	285.483649	0.007203	8.4
275	-0.877708	285.027847	0.004132	7.7
276	-0.140161	284.573981	0.002748	7.8
277	-1.429811	284.122037	0.008932	10.0
278	-1.310045	283.672002	0.010524	8.5
279	-0.389217	283.223863	0.005894	7.9
280	-1.483494	282.777607	0.015517	8.6
281	-0.040816	282.333221	0.001414	7.7
282	-0.004328	281.890692	0.000338	9.4
283	-1.082061	281.450008	0.012786	8.3
284	-1.443329	281.011157	0.007478	8.4
285	-1.597637	280.574125	0.012513	7.6
286	-0.351673	280.138901	0.004822	8.4
287	-0.000031	279.705473	0.000008	10.7
288	-0.697008	279.273829	0.020068	8.3
289	-1.038718	278.843956	0.008385	7.9
290	-0.000000	278.415844	0.000000	7.0
291	-0.707490	277.989479	0.006843	8.0
292	-0.549099	277.564851	0.009308	10.7
293	-1.095894	277.141949	0.007204	9.2
294	-1.534517	276.720761	0.008135	8.0
295	-0.152889	276.301275	0.006679	7.5
296	-0.651509	275.883480	0.021570	7.8
297	-0.773116	275.467366	0.007507	11.0
298	-0.839578	275.052922	0.020719	8.2
299	-0.765328	274.640136	0.005063	9.1
300	-0.942993	274.228998	0.011059	8.2
301	-1.496904	273.819497	0.021276	10.6
302	-1.257995	273.411623	0.006928	8.0
303	-1.316188	273.005365	0.014638	9.4
304	-0.059335	272.600712	0.001668	8.1
305	-0.963179	272.197655	0.022517	8.9
306	-1.437157	271.796184	0.013146	10.8
307	-1.231394	271.396287	0.017993	8.6
308	-0.085435	270.997956	0.002217	8.2
309	-1.249879	270.601180	0.010680	8.6
310	-0.000003	270.205949	0.000001	10.4
311	-0.105224	269.812254	0.004003	9.3
312	-0.509341	269.420085	0.015832	8.8
313	-0.197709	269.029432	0.003999	8.1
314	-0.628236	268.640287	0.008139	8.4
315	-0.943538	268.252638	0.014902	10.3
316	-0.776166	267.866478	0.008235	8.5
317	-1.059566	267.481796	0.028300	8.1
318	-1.281899	267.098584	0.013024	8.0
319	-1.117308	266.716833	0.017371	10.2
320	-0.007864	266.336533	0.000339	8.3
321	-0.881294	265.957676	0.008293	8.7
322	-0.000000	265.580253	0.000000	7.5
323	-0.496282	265.204254	0.003475	8.2
324	-0.000000	264.829672	0.000000	9.4
325	-0.383974	264.456497	0.003478	9.3
326	-0.000003	264.084721	0.000001	8.0
327	-1.262792	263.714335	0.008559	8.3
328	-0.410693	263.345332	0.007070	10.6
329	-0.700676	262.977702	0.004093	8.9
330	-0.002708	262.611438	0.000500	7.5
331	-0.765165	262.246531	0.010557	8.1
332	-1.020946	261.882973	0.007385	8.1
333	-0.894863	261.520756	0.007053	11.4
334	-0.000830	261.159871	0.000091	8.9
335	-0.398253	260.800312	0.005563	8.2
336	-0.350943	260.442070	0.010975	8.2
337	-0.829319	260.085137	0.009491	8.7
338	-1.039272	259.729505	0.017200	10.6
339	-1.002297	259.375167	0.009804	8.5
340	-1.144734	259.022116	0.010920	7.9
341	-0.653954	258.670343	0.014722	7.6
342	-0.000000	258.319841	0.000000	10.4
343	-1.194107	257.970602	0.012823	7.8
344	-0.000152	257.622620	0.000033	8.4
345	-0.913902	257.275887	0.016382	7.8
346	-1.268986	256.930396	0.009262	7.6
347	-1.366813	256.586139	0.016183	10.4
348	-0.000000	256.243109	0.000000	7.1
349	-1.337804	255.901300	0.011046	7.9
350	-0.743805	255.560703	0.015017	7.6
351	-1.032269	255.221313	0.013431	7.6
352	-0.584590	254.883122	0.008641	11.4
353	-1.140130	254.546124	0.013796	8.7
354	-1.299618	254.210311	0.016178	8.0
355	-0.007787	253.875677	0.000861	8.0
356	-0.249764	253.542215	0.003102	7.9
357	-1.361257	253.209918	0.009940	10.7
358	-0.474437	252.878781	0.010415	7.9
359	-0.000000	252.548795	0.000000	7.7
360	-1.071648	252.219956	0.007601	8.1
361	-0.852041	251.892255	0.007684	12.1
362	-0.003678	251.565688	0.000510	8.8
363	-1.384382	251.240247	0.016477	8.1
364	-0.386606	250.915926	0.008406	8.1
365	-0.703814	250.592720	0.012057	8.1
366	-0.153496	250.270621	0.002935	11.3
367	-1.265917	249.949624	0.008276	8.0
368	-0.659300	249.629723	0.009846	8.5
369	-1.174526	249.310911	0.012434	8.0
370	-0.000310	248.993182	0.000068	9.8
371	-0.350435	248.676531	0.005351	7.7
372	-0.000000	248.360952	0.000000	7.8
373	-1.259232	248.046438	0.013673	8.7
374	-1.351111	247.732984	0.017367	8.3
375	-1.208179	247.420584	0.004676	10.4
376	-0.741173	247.109233	0.009218	9.4
377	-0.000000	246.798924	0.000000	9.0
378	-1.046148	246.489652	0.004676	8.2
379	-0.000077	246.181412	0.000019	9.4
380	-0.605865	245.874197	0.013549	10.0
381	-1.396179	245.568002	0.011222	8.9
382	-1.634388	245.262822	0.011844	8.3
383	-0.164047	244.958652	0.003925	8.3
384	-1.405610	244.655485	0.016134	10.3
385	-0.927170	244.353317	0.007989	8.9
386	-0.000002	244.052142	0.000001	8.4
387	-0.330616	243.751955	0.003467	8.1
388	-0.023343	243.452750	0.001107	10.1
389	-0.000000	243.154523	0.000000	17.7
390	-0.908826	242.857268	0.010180	15.0
391	-1.389164	242.560980	0.021572	17.7
392	-0.711408	242.265654	0.011241	9.3
393	-0.005726	241.971285	0.000631	10.8
394	-1.477861	241.677868	0.003533	8.7
395	-1.295240	241.385397	0.012709	10.4
396	-1.120606	241.093869	0.009171	10.1
397	-0.000001	240.803278	0.000000	8.5
398	-1.348626	240.513619	0.011459	10.9
399	-0.024447	240.224887	0.000872	10.6
400	-0.200773	239.937077	0.005115	8.2
401	-0.001697	239.650186	0.000323	9.4
402	-0.000000	239.364207	0.000000	9.8
403	-0.364151	239.079136	0.007036	11.1
404	-1.670811	238.794969	0.012579	7.7
405	-1.117925	238.511701	0.014685	9.3
406	-0.317421	238.229327	0.019010	7.8
407	-0.000000	237.947843	0.000000	6.7
408	-0.272448	237.667244	0.003092	10.3
409	-1.358722	237.387526	0.010458	8.4
410	-0.932630	237.108684	0.006023	7.6
411	-0.000000	236.830714	0.000000	8.5
412	-1.542471	236.553610	0.008792	7.7
413	-0.704029	236.277370	0.025865	9.5
414	-1.093094	236.001989	0.012026	7.5
415	-1.381477	235.727461	0.017639	8.3
416	-1.201564	235.453784	0.015383	8.6
417	-0.387754	235.180952	0.005722	7.5
418	-0.571877	234.908962	0.007136	10.5
419	-0.534046	234.637809	0.019400	7.6
420	-1.175547	234.367488	0.006426	8.6
421	-0.972925	234.097997	0.015490	7.6
422	-1.321482	233.829331	0.011841	7.5
423	-1.293333	233.561485	0.007023	10.2
424	-0.572566	233.294456	0.006870	8.2
425	-1.353718	233.028239	0.008075	7.4
426	-0.552247	232.762831	0.014044	8.6
427	-0.000000	232.498228	0.000000	7.5
428	-0.562230	232.234425	0.011746	9.8
429	-1.254221	231.971419	0.007749	7.6
430	-1.242468	231.709205	0.006219	8.7
431	-0.376886	231.447781	0.010508	7.8
432	-0.978542	231.187141	0.008656	7.8
433	-0.089344	230.927283	0.002405	9.8
434	-0.920984	230.668202	0.011703	8.5
435	0.000000	230.409895	0.000000	7.1
436	-0.052576	230.152358	0.002746	7.6
437	-0.726686	229.895587	0.010502	7.7
438	-1.480976	229.639578	0.008519	9.6
439	-0.842719	229.384329	0.015688	7.7
440	-0.120735	229.129834	0.002708	8.5
441	-1.211133	228.876091	0.009673	7.6
442	-0.000000	228.623096	0.000000	7.6
443	-0.889427	228.370846	0.010070	10.4
444	-0.000119	228.119336	0.000029	8.2
445	-0.000000	227.868563	0.000000	7.6
446	-0.455825	227.618525	0.013431	7.6
447	-1.461261	227.369216	0.008493	7.5
448	-1.190642	227.120635	0.008049	9.9
449	-0.073749	226.872777	0.001712	7.6
450	-0.273561	226.625638	0.004530	8.3
451	-0.955363	226.379217	0.014508	7.6
452	-0.771113	226.133509	0.006590	7.9
453	0.000000	225.888510	0.000000	9.9
454	-0.052349	225.644218	0.001998	8.3
455	-0.177852	225.400630	0.003757	7.6
456	-1.386910	225.157741	0.013417	7.8
457	-0.521415	224.915549	0.007765	7.6
458	-0.151549	224.674051	0.002251	10.2
459	-1.080874	224.433242	0.009671	7.6
460	-0.720824	224.193121	0.008810	8.4
461	-0.000000	223.953684	0.000000	6.5
462	-1.297229	223.714927	0.032275	7.8
463	-0.627265	223.476848	0.022448	10.1
464	-0.991262	223.239444	0.015722	8.6
465	-0.266592	223.002710	0.004387	8.8
466	-1.395973	222.766645	0.012989	7.6
467	-0.937671	222.531245	0.024682	7.6
468	-1.290282	222.296508	0.009468	9.8
469	-1.256685	222.062429	0.005566	7.6
470	-0.961908	221.829007	0.009617	8.3
471	-1.495139	221.596238	0.016323	7.6
472	-0.633621	221.364119	0.006604	7.9
473	-0.494365	221.132647	0.006210	10.6
474	-1.516269	220.901820	0.009546	8.7
475	0.000000	220.671634	0.000000	6.5
476	-1.473095	220.442086	0.005875	7.8
477	-0.877762	220.213174	0.011794	7.6
478	-0.924540	219.984895	0.005800	10.4
479	-1.267061	219.757246	0.018103	7.5
480	-1.161847	219.530224	0.018316	8.9
481	-0.975924	219.303826	0.010229	7.5
482	-1.396019	219.078050	0.009170	8.4
483	-0.010229	218.852893	0.000982	9.7
484	-1.385526	218.628352	0.013629	8.6
485	-1.328129	218.404424	0.007513	7.4
486	-1.572360	218.181106	0.026678	7.9
487	-1.139190	217.958397	0.007183	7.5
488	-0.043012	217.736292	0.001586	10.4
489	-1.357543	217.514790	0.015135	7.6
490	-0.547457	217.293888	0.005318	8.5
491	-1.480473	217.073584	0.017884	7.5
492	-0.016086	216.853873	0.000861	7.9
493	-0.000001	216.634755	0.000000	9.6
494	-1.407588	216.416227	0.009548	8.3
495	-0.280534	216.198285	0.004693	7.6
496	0.000000	215.980927	0.000000	7.8
497	-0.741132	215.764151	0.008705	7.6
498	-0.020225	215.547955	0.000953	10.3
499	-0.280082	215.332335	0.007508	7.4
500	-0.538380	215.117289	0.004889	9.1
501	-1.254400	214.902815	0.020423	7.5
502	-1.115026	214.688911	0.006928	7.6
503	-1.351031	214.475573	0.015238	10.6
504	-0.164502	214.262800	0.005814	7.5
505	-1.572724	214.050588	0.003808	8.5
506	-0.460689	213.838936	0.010611	7.5
507	-0.090792	213.627842	0.005247	7.3
508	-0.124023	213.417302	0.003520	10.4
509	-0.832497	213.207314	0.005698	8.3
510	-1.261741	212.997877	0.010605	8.3
511	-0.549163	212.788987	0.012565	8.2
512	-0.060165	212.580642	0.003518	7.7
513	-0.740352	212.372841	0.008934	9.6
514	-0.206316	212.165581	0.003067	8.5
515	-0.000000	211.958859	0.000000	8.2
516	-0.741803	211.752673	0.012852	8.7
517	-1.292833	211.547021	0.007660	7.6
518	-0.797444	211.341902	0.009308	10.1
519	-0.974944	211.137311	0.011648	9.5
520	-1.441080	210.933248	0.020372	11.0
521	-0.161801	210.729710	0.004779	7.6
522	-0.000567	210.526695	0.000107	8.7
523	-1.536415	210.324200	0.010738	11.2
524	-1.482903	210.122224	0.009056	10.8
525	-1.540371	209.920765	0.009673	10.3
526	-0.583497	209.719820	0.017555	12.0
527	-1.423998	209.519387	0.005139	10.7
528	-0.000000	209.319463	0.000000	10.1
529	-1.346809	209.120048	0.011589	10.3
530	-0.492381	208.921139	0.005377	11.5
531	-0.400177	208.722733	0.004339	9.9
532	-1.272605	208.524829	0.012625	9.1
533	-1.400822	208.327425	0.013518	7.6
534	-1.274740	208.130518	0.025419	8.2
535	-0.137406	207.934107	0.002259	9.9
536	-0.000000	207.738189	0.000000	10.8
537	-0.000000	207.542762	0.000000	8.9
538	-0.509538	207.347825	0.004649	7.6
539	-0.138574	207.153376	0.004846	11.9
540	-0.220899	206.959412	0.003764	9.9
541	-0.895760	206.765932	0.008511	10.0
542	-0.081860	206.572933	0.001534	11.3
543	-0.757157	206.380414	0.005427	8.0
544	0.000000	206.188373	0.000000	8.4
545	-1.420506	205.996807	0.011507	10.1
546	-1.331485	205.805716	0.003565	10.0
547	-0.000000	205.615096	0.000000	10.4
548	-0.662021	205.424946	0.008825	9.7
549	-0.570944	205.235265	0.019919	10.0
550	-0.851827	205.046050	0.007644	12.0
551	-0.848523	204.857299	0.007169	7.6
552	-1.367317	204.669011	0.008696	7.5
553	-1.091764	204.481184	0.015966	10.4
554	-1.368467	204.293816	0.013410	9.6
555	-0.442633	204.106905	0.007424	9.2
556	-0.900787	203.920449	0.010729	9.5
557	-0.743703	203.734447	0.011355	10.0
558	-0.000000	203.548896	0.000000	7.2
559	-0.000000	203.363795	0.000000	11.4
560	-0.583987	203.179143	0.018132	9.8
561	-1.562812	202.994937	0.017192	8.9
562	-0.880152	202.811176	0.014039	8.5
563	-1.006446	202.627857	0.018082	11.6
564	-1.559893	202.444980	0.007354	10.4
565	-0.465104	202.262543	0.007973	10.2
566	-1.438895	202.080543	0.018948	11.3
567	-1.337900	201.898979	0.014031	10.8
568	-0.123318	201.717849	0.005710	9.8
569	-1.053419	201.537153	0.011905	9.9
570	-1.318556	201.356887	0.010690	11.1
571	-0.892661	201.177050	0.014978	9.8
572	-0.099566	200.997642	0.001831	9.9
573	-0.017314	200.818659	0.000924	9.7
574	-1.078308	200.640100	0.009840	11.2
575	-0.000000	200.461965	0.000000	7.0
576	-0.000552	200.284250	0.000122	9.9
577	-0.363600	200.106955	0.007772	9.8
578	-1.012302	199.930078	0.006194	8.1
579	-1.122855	199.753617	0.010676	11.4
580	-0.052118	199.577571	0.002161	9.9
581	-0.000000	199.401938	0.000000	7.3
582	-1.255910	199.226717	0.014312	8.6
583	-1.243615	199.051905	0.011370	12.1
584	-0.181233	198.877502	0.003594	10.3
585	-0.000000	198.703506	0.000000	9.7
586	-1.094827	198.529916	0.006769	12.6
587	-1.620861	198.356729	0.012174	11.0
588	-0.174433	198.183944	0.003232	10.3
589	-1.098185	198.011560	0.002641	9.7
590	-1.486800	197.839576	0.009651	12.3
591	-1.500470	197.667989	0.011599	8.1
592	-0.000000	197.496798	0.000000	7.9
593	-0.016465	197.326002	0.000714	10.0
594	-0.000000	197.155600	0.000000	10.6
595	-0.828820	196.985589	0.006038	10.9
596	0.000000	196.815969	0.000000	10.6
597	-0.467091	196.646738	0.006966	10.2
598	-0.835231	196.477894	0.015180	11.6
599	-0.270216	196.309436	0.002770	11.8
600	-0.409997	196.141363	0.005857	9.9
601	-0.157285	195.973673	0.001653	8.2
602	-0.852672	195.806365	0.006761	11.8
603	-0.771851	195.639437	0.005932	10.7
604	-1.347006	195.472888	0.013269	10.4
605	-1.061465	195.306717	0.009824	10.0
606	-1.429740	195.140922	0.009202	13.6
607	-0.000000	194.975501	0.000000	10.0
608	-1.390581	194.810454	0.010221	10.6
609	-0.534939	194.645779	0.008714	9.8
610	-1.355624	194.481475	0.007405	12.3
611	-0.396672	194.317540	0.005678	10.5
612	-0.000000	194.153973	0.000000	8.2
613	-0.723566	193.990773	0.007299	8.3
614	-0.507782	193.827938	0.003021	11.6
615	-0.311804	193.665467	0.007070	10.6
616	-0.813403	193.503358	0.008358	10.7
617	-0.000000	193.341611	0.000000	9.3
618	-1.190001	193.180224	0.008454	14.7
619	-0.161650	193.019196	0.003016	15.5
620	-0.889547	192.858525	0.007444	12.4
621	-0.438290	192.698210	0.015195	17.1
622	-0.677369	192.538251	0.007303	14.7
623	-1.377222	192.378644	0.019749	11.2
624	-0.000000	192.219391	0.000000	12.8
625	-1.611917	192.060488	0.017580	12.5
626	-1.467084	191.901935	0.012113	12.6
627	-0.000041	191.743730	0.000010	10.9
628	-1.424253	191.585873	0.018453	14.2
629	-0.429033	191.428362	0.009259	11.9
630	-1.412547	191.271196	0.013085	11.9
631	-0.927540	191.114374	0.019884	14.7
632	-0.866454	190.957893	0.017580	9.2
