1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
95	-0.000035	421.353259	0.000009	28.8
96	-0.619674	420.068643	0.005315	35.9
97	-0.000738	418.794419	0.000035	29.2
98	-0.202397	417.530451	0.003796	33.4
99	-0.002305	416.276604	0.000159	32.5
100	-0.000198	415.032748	0.000040	33.7
101	-0.169540	413.798754	0.001799	39.5
102	-0.944901	412.574495	0.006987	47.6
103	-0.473490	411.359849	0.003984	38.4
104	-0.336393	410.154691	0.005287	33.7
105	-0.781666	408.958904	0.006831	42.9
106	-0.947906	407.772368	0.007881	38.9
107	-0.067640	406.594968	0.001624	40.0
108	-0.679124	405.426590	0.006744	33.5
109	-0.000000	404.267122	0.000000	31.5
110	-0.770656	403.116456	0.004638	29.6
111	-0.043789	401.974481	0.002109	31.8
112	0.000000	400.841093	0.000000	26.0
113	-0.548481	399.716187	0.004890	25.8
114	-0.669294	398.599660	0.005979	26.7
115	-0.150893	397.491411	0.002331	26.7
116	-0.782413	396.391342	0.005926	28.7
117	-0.880087	395.299353	0.006026	24.8
118	-0.591861	394.215350	0.003853	24.5
119	-0.462792	393.139238	0.003248	25.2
120	-0.654622	392.070924	0.004528	25.6
121	-0.000535	391.010316	0.000039	25.8
122	-0.000000	389.957325	0.000000	22.7
123	-0.024334	388.911862	0.000934	25.0
124	-0.080669	387.873839	0.002259	24.2
125	-0.005866	386.843173	0.000084	26.6
126	-0.814527	385.819777	0.005730	26.3
127	-0.288414	384.803569	0.003923	25.3
128	-0.099421	383.794468	0.002504	30.1
129	0.000000	382.792393	0.000000	45.2
130	-0.657706	381.797264	0.004726	41.7
131	0.000000	380.809005	0.000000	46.0
132	-0.000000	379.827537	0.000000	32.7
133	-0.000303	378.852786	0.000025	27.3
134	-0.309286	377.884678	0.004877	33.7
135	-0.087767	376.923138	0.002993	30.5
136	-0.000000	375.968095	0.000000	22.9
137	-0.761551	375.019479	0.004933	31.1
138	-0.432202	374.077218	0.005485	25.4
139	-0.000000	373.141244	0.000000	27.1
140	-0.000017	372.211489	0.000002	24.1
141	-0.000000	371.287887	0.000000	25.5
142	-0.693152	370.370370	0.006683	27.3
143	-0.139053	369.458876	0.001034	28.2
144	-0.001516	368.553338	0.000125	27.8
145	-0.494956	367.653696	0.003992	27.2
146	-0.740343	366.759885	0.005723	30.0
147	-0.010566	365.871846	0.000153	30.0
148	-0.033953	364.989518	0.001131	33.3
149	-0.742401	364.112841	0.006706	36.0
150	-0.561682	363.241757	0.005461	44.8
151	-0.549862	362.376208	0.004316	28.7
152	-0.944774	361.516137	0.007609	40.2
153	-0.000000	360.661488	0.000000	42.5
154	-0.010831	359.812206	0.001915	31.2
155	-0.659558	358.968236	0.004897	31.5
156	-0.327537	358.129524	0.003899	27.6
157	-0.997138	357.296018	0.007339	30.3
158	0.000000	356.467665	0.000000	27.8
159	-0.678601	355.644414	0.006305	28.6
160	-0.061521	354.826213	0.000966	28.2
161	-0.003727	354.013012	0.000106	27.1
162	-0.211176	353.204763	0.002546	29.4
163	-0.591378	352.401415	0.005257	34.8
164	-0.071193	351.602922	0.000965	27.8
165	-0.009362	350.809235	0.000066	28.3
166	-0.299268	350.020308	0.004948	27.4
167	-0.542491	349.236095	0.004065	28.6
168	-0.607282	348.456550	0.008145	26.7
169	0.000000	347.681627	0.000000	29.7
170	-0.023457	346.911283	0.000882	26.2
171	-0.777602	346.145474	0.007540	27.9
172	0.000000	345.384157	0.000000	32.0
173	-0.987416	344.627288	0.007205	30.7
174	-0.453757	343.874826	0.004424	30.8
175	-0.495152	343.126729	0.005735	40.2
176	-0.833157	342.382957	0.006488	36.3
177	-0.681875	341.643469	0.004524	49.0
178	-1.027903	340.908224	0.006473	37.2
179	-0.324786	340.177184	0.002679	38.6
180	-0.625340	339.450309	0.008474	32.8
181	-0.000000	338.727561	0.000000	32.2
182	-0.000081	338.008902	0.000014	25.0
183	-0.002644	337.294295	0.000076	30.6
184	-0.000431	336.583703	0.000033	32.3
185	-0.185980	335.877089	0.001958	35.9
186	-0.991194	335.174416	0.007062	35.5
187	-0.760222	334.475651	0.006338	33.5
188	-0.817700	333.780756	0.007625	33.3
189	-0.861993	333.089698	0.005721	34.2
190	-0.000103	332.402443	0.000011	26.1
191	-0.039436	331.718955	0.000899	38.6
192	-0.391842	331.039203	0.005105	33.3
193	-0.000207	330.363153	0.000006	34.4
194	-0.000000	329.690771	0.000000	34.3
195	-0.000000	329.022027	0.000000	32.0
196	0.000000	328.356888	0.000000	38.0
197	-0.118617	327.695322	0.002430	44.8
198	-0.895023	327.037299	0.006463	32.8
199	-0.497605	326.382787	0.005552	38.8
200	-0.346951	325.731758	0.003655	30.0
201	-0.949904	325.084179	0.007292	32.4
202	-0.891133	324.440023	0.006787	32.7
203	-0.128960	323.799258	0.002274	39.6
204	-0.028019	323.161858	0.001692	38.8
205	-1.019949	322.527792	0.006026	49.0
206	-0.640617	321.897034	0.005124	38.2
207	-0.000000	321.269554	0.000000	34.4
208	-0.851237	320.645325	0.006884	33.5
209	-0.959919	320.024320	0.006036	31.7
210	-0.467722	319.406512	0.008322	31.7
211	-0.000000	318.791875	0.000000	28.0
212	-0.835814	318.180381	0.004455	29.7
213	-0.053553	317.572005	0.001243	32.9
214	-0.728909	316.966721	0.005499	35.4
215	-1.022511	316.364504	0.008690	33.6
216	-0.213293	315.765329	0.001927	35.6
217	-0.500464	315.169170	0.004201	39.8
218	-1.088142	314.576003	0.007106	37.9
219	-0.004045	313.985804	0.000217	43.2
220	-0.066252	313.398548	0.001215	36.1
221	-0.898711	312.814213	0.009595	38.8
222	-0.000001	312.232773	0.000000	34.4
223	-0.000000	311.654207	0.000000	37.9
224	-0.014962	311.078491	0.001277	48.8
225	-0.000000	310.505602	0.000000	34.8
226	-0.479455	309.935518	0.005244	33.8
227	-0.902412	309.368217	0.006836	36.6
228	-0.929630	308.803676	0.010688	35.4
229	-0.709146	308.241874	0.005199	31.9
230	-0.225117	307.682789	0.001893	46.9
231	-0.959133	307.126400	0.005992	47.8
232	-0.000000	306.572687	0.000000	36.0
233	-0.616176	306.021627	0.003491	37.3
234	-0.903541	305.473201	0.008727	36.6
235	-0.935215	304.927388	0.007690	28.2
236	-0.048515	304.384168	0.001389	31.2
237	-0.066279	303.843521	0.001555	27.9
238	-0.000000	303.305427	0.000000	26.5
239	-1.068169	302.769867	0.008623	28.1
240	-0.099739	302.236821	0.001090	27.0
241	0.000000	301.706270	0.000000	29.6
242	-0.162680	301.178196	0.002180	28.7
243	-0.000007	300.652580	0.000002	21.9
244	-0.009099	300.129402	0.000376	26.2
245	0.000000	299.608645	0.000000	29.2
246	-0.299456	299.090291	0.003112	41.9
247	-0.254465	298.574321	0.004102	33.0
248	-0.000000	298.060718	0.000000	21.4
249	-0.709880	297.549465	0.006010	21.6
250	-0.766766	297.040543	0.008768	31.8
251	-0.676968	296.533936	0.004092	36.4
252	-1.052678	296.029626	0.008276	42.9
253	-0.530058	295.527597	0.006050	44.0
254	0.000000	295.027832	0.000000	41.5
255	-0.001915	294.530315	0.000245	26.3
256	-0.000000	294.035028	0.000000	28.3
257	0.000000	293.541956	0.000000	27.3
258	-0.784296	293.051083	0.006423	29.2
259	-0.850730	292.562393	0.005104	27.5
260	-1.000557	292.075870	0.009107	35.3
261	-0.031334	291.591498	0.001013	26.3
262	0.000000	291.109263	0.000000	24.9
263	-0.000098	290.629149	0.000009	25.7
264	-0.622981	290.151140	0.003865	27.5
265	-0.297136	289.675222	0.003988	24.5
266	-0.750051	289.201380	0.005747	23.6
267	-0.039965	288.729600	0.001296	24.2
268	-0.000000	288.259866	0.000000	20.9
269	-0.122846	287.792165	0.002710	25.3
270	-0.000055	287.326481	0.000007	22.8
271	-0.654053	286.862802	0.004985	24.6
272	-0.001171	286.401113	0.000112	25.7
273	-0.890900	285.941400	0.007051	30.5
274	-0.856495	285.483649	0.005467	28.1
275	-0.000050	285.027847	0.000003	25.3
276	-0.838067	284.573981	0.005462	30.2
277	-0.467619	284.122037	0.004292	38.4
278	-0.459725	283.672002	0.006648	32.2
279	0.000000	283.223863	0.000000	27.0
280	-0.380412	282.777607	0.002784	28.6
281	-0.012187	282.333221	0.000356	39.0
282	-0.906710	281.890692	0.006739	36.9
283	-1.050923	281.450008	0.004903	26.8
284	-0.000000	281.011157	0.000000	30.8
285	-0.000930	280.574125	0.000070	28.1
286	-0.626488	280.138901	0.004520	31.3
287	-0.882403	279.705473	0.006052	31.0
288	-0.755699	279.273829	0.004670	26.0
289	-0.269308	278.843956	0.004628	25.9
290	-1.021817	278.415844	0.006189	22.1
291	-0.497088	277.989479	0.003462	29.2
292	-0.000000	277.564851	0.000000	29.4
293	-0.735315	277.141949	0.007664	26.3
294	-0.000000	276.720761	0.000000	23.7
295	-0.889225	276.301275	0.004820	27.3
296	-0.046795	275.883480	0.000556	28.0
297	-1.026670	275.467366	0.006561	25.1
298	-0.321953	275.052922	0.002776	23.2
299	-0.000000	274.640136	0.000000	25.0
300	-0.000730	274.228998	0.000053	27.1
301	-0.844665	273.819497	0.004784	27.8
302	-0.606151	273.411623	0.003532	24.8
303	-1.005719	273.005365	0.009662	26.3
304	-0.362757	272.600712	0.002802	28.6
305	-0.795903	272.197655	0.006731	28.2
306	-0.670933	271.796184	0.005028	35.5
307	-0.336070	271.396287	0.004290	29.4
308	-0.004316	270.997956	0.000004	42.5
309	-0.008776	270.601180	0.001315	25.9
310	-0.691053	270.205949	0.005389	30.1
311	-0.294581	269.812254	0.002978	36.3
312	0.000000	269.420085	0.000000	47.7
313	-0.012194	269.029432	0.000175	45.3
314	-0.000000	268.640287	0.000000	34.6
315	-0.000073	268.252638	0.000001	36.1
316	-0.815170	267.866478	0.006108	27.2
317	-0.009719	267.481796	0.000100	27.9
318	0.000000	267.098584	0.000000	33.6
319	-0.500310	266.716833	0.003433	35.9
320	-0.000000	266.336533	0.000000	26.6
321	-0.719841	265.957676	0.005634	30.8
322	-0.043198	265.580253	0.001463	32.3
323	-1.038965	265.204254	0.009444	30.0
324	-0.717624	264.829672	0.004906	28.3
325	-0.738017	264.456497	0.006562	29.1
326	-0.003341	264.084721	0.000181	31.2
327	-0.107842	263.714335	0.002168	43.8
328	-0.169246	263.345332	0.001722	37.8
329	0.000000	262.977702	0.000000	39.3
330	-0.000000	262.611438	0.000000	29.5
331	-0.063918	262.246531	0.001129	31.5
332	-0.833029	261.882973	0.005507	31.0
333	-0.027110	261.520756	0.000339	33.9
334	-0.804698	261.159871	0.005158	28.8
335	-0.775851	260.800312	0.005516	27.5
336	-0.000000	260.442070	0.000000	26.7
337	-0.725845	260.085137	0.005922	39.7
338	-0.000001	259.729505	0.000000	29.1
339	-0.639863	259.375167	0.006768	31.7
340	-0.576262	259.022116	0.004340	28.1
341	-0.066659	258.670343	0.000661	31.2
342	-0.719600	258.319841	0.005877	26.2
343	-0.330139	257.970602	0.004125	29.7
344	-0.393837	257.622620	0.004096	26.8
345	-0.459048	257.275887	0.004701	26.3
346	-0.346341	256.930396	0.004263	25.4
347	-0.435110	256.586139	0.005904	32.7
348	-0.573613	256.243109	0.003406	30.7
349	0.000000	255.901300	0.000000	30.0
350	-0.862588	255.560703	0.007245	25.6
351	-0.000000	255.221313	0.000000	29.2
352	-0.319035	254.883122	0.005603	22.6
353	-0.531823	254.546124	0.003715	31.4
354	-0.909861	254.210311	0.006917	29.5
355	-0.432524	253.875677	0.005281	26.3
356	0.000000	253.542215	0.000000	27.1
357	-1.031180	253.209918	0.006370	27.6
358	-0.003467	252.878781	0.000060	26.8
359	-0.000039	252.548795	0.000013	26.3
360	-0.165136	252.219956	0.002753	32.7
361	-0.881099	251.892255	0.006735	31.1
362	-0.855650	251.565688	0.004962	27.5
363	-0.000456	251.240247	0.000033	27.3
364	0.000000	250.915926	0.000000	25.9
365	-0.610492	250.592720	0.004830	26.1
366	-0.721352	250.270621	0.006621	31.0
367	-0.364853	249.949624	0.004256	31.3
368	-0.941958	249.629723	0.008779	27.1
369	-0.970378	249.310911	0.009280	37.9
370	-0.000000	248.993182	0.000000	30.0
371	0.000000	248.676531	0.000000	33.1
372	-0.000657	248.360952	0.000108	30.0
373	0.000000	248.046438	0.000000	28.9
374	-0.504836	247.732984	0.004787	29.6
375	-0.011949	247.420584	0.000325	30.1
376	-0.001815	247.109233	0.000212	30.0
377	-0.714591	246.798924	0.006356	40.5
378	-0.000000	246.489652	0.000000	27.2
379	-0.970192	246.181412	0.007043	38.3
380	-0.000000	245.874197	0.000000	43.4
381	-0.045144	245.568002	0.001135	39.4
382	-0.979147	245.262822	0.009093	65.8
383	-0.608104	244.958652	0.005469	39.5
384	-0.821849	244.655485	0.006291	25.6
385	-0.974428	244.353317	0.005872	28.6
386	-0.000000	244.052142	0.000000	27.5
387	-0.347784	243.751955	0.002837	28.1
388	-0.000000	243.452750	0.000000	25.7
389	0.000000	243.154523	0.000000	24.3
390	-0.108680	242.857268	0.001351	27.9
391	-0.710000	242.560980	0.004757	23.9
392	-0.564998	242.265654	0.004460	27.8
393	-0.555959	241.971285	0.004332	27.2
394	-0.000000	241.677868	0.000000	26.8
395	-0.623244	241.385397	0.005522	24.9
396	-0.000108	241.093869	0.000002	24.7
397	-0.707940	240.803278	0.005344	27.2
398	0.000000	240.513619	0.000000	28.6
399	-0.000000	240.224887	0.000000	36.8
400	-0.420326	239.937077	0.003600	35.4
401	-0.799544	239.650186	0.008229	33.4
402	-0.003090	239.364207	0.000507	27.6
403	-0.613942	239.079136	0.005749	30.8
404	-0.059195	238.794969	0.001036	32.6
405	-0.650486	238.511701	0.006481	32.4
406	-0.860636	238.229327	0.004831	29.3
407	-0.636090	237.947843	0.005530	27.0
408	-0.016102	237.667244	0.000228	28.9
409	-0.458721	237.387526	0.003668	35.0
410	-0.860187	237.108684	0.006154	27.5
411	-0.012657	236.830714	0.002368	31.6
412	-1.049768	236.553610	0.006549	29.4
413	-0.000004	236.277370	0.000000	29.6
414	-0.977725	236.001989	0.005988	31.9
415	-0.621299	235.727461	0.003734	27.2
416	-0.032741	235.453784	0.000708	31.7
417	-0.000000	235.180952	0.000000	26.5
418	-0.751238	234.908962	0.006430	27.1
419	-0.000608	234.637809	0.000062	24.1
420	-1.039846	234.367488	0.006027	33.9
421	-0.083139	234.097997	0.000703	24.0
422	-0.846664	233.829331	0.006367	27.4
423	-0.539599	233.561485	0.004727	29.3
424	-0.000000	233.294456	0.000000	29.2
425	-0.000121	233.028239	0.000007	25.6
426	-0.856559	232.762831	0.006024	27.3
427	-0.873132	232.498228	0.008262	28.6
428	-0.074592	232.234425	0.001393	29.3
429	-0.002610	231.971419	0.000048	24.1
430	-0.740145	231.709205	0.006322	27.4
431	-1.031022	231.447781	0.005752	24.7
432	-0.995158	231.187141	0.005707	26.3
433	-0.937431	230.927283	0.006012	28.0
434	-0.780607	230.668202	0.005190	27.3
435	-0.479888	230.409895	0.006159	24.8
436	-0.147026	230.152358	0.002851	30.0
437	-0.965577	229.895587	0.007132	25.2
438	-0.522679	229.639578	0.003687	26.9
439	-0.831182	229.384329	0.006425	24.5
440	-0.175965	229.129834	0.003710	24.8
441	-0.000000	228.876091	0.000000	27.4
442	-0.594033	228.623096	0.004616	27.5
443	-0.000219	228.370846	0.000002	27.2
444	-0.885224	228.119336	0.006856	31.8
445	-0.568586	227.868563	0.003855	30.8
446	-0.563504	227.618525	0.004519	39.9
447	-0.414892	227.369216	0.004409	37.4
448	-0.437892	227.120635	0.003194	63.9
449	-0.000000	226.872777	0.000000	29.1
450	-0.004751	226.625638	0.000312	33.0
451	-0.075367	226.379217	0.004462	33.2
452	-0.724006	226.133509	0.005021	35.9
453	0.000000	225.888510	0.000000	31.5
454	-0.682662	225.644218	0.005802	33.7
455	-0.356624	225.400630	0.004639	30.1
456	-0.713430	225.157741	0.005501	37.0
457	-0.678475	224.915549	0.005114	37.1
458	-0.379508	224.674051	0.005060	39.2
459	-0.000000	224.433242	0.000000	42.1
460	-0.083252	224.193121	0.001326	34.3
461	-0.000980	223.953684	0.000028	40.7
462	-0.083634	223.714927	0.002109	32.8
463	-0.517171	223.476848	0.005911	36.5
464	0.000000	223.239444	0.000000	33.9
465	-0.745659	223.002710	0.006571	38.1
466	-0.677078	222.766645	0.004978	34.6
467	-0.977605	222.531245	0.005547	34.7
468	0.000000	222.296508	0.000000	36.7
469	-0.003377	222.062429	0.000211	33.4
470	-0.924009	221.829007	0.006744	38.3
471	-0.000000	221.596238	0.000000	26.8
472	-0.028849	221.364119	0.001077	26.3
473	-0.668910	221.132647	0.005495	28.2
474	-0.518447	220.901820	0.003851	28.3
475	-0.723467	220.671634	0.007371	33.7
476	-0.888971	220.442086	0.006756	25.2
477	-0.599655	220.213174	0.004995	28.1
478	-1.081050	219.984895	0.007326	30.6
479	-0.000013	219.757246	0.000003	28.7
480	-0.455389	219.530224	0.004147	21.7
481	-0.576827	219.303826	0.004881	27.9
482	-0.197427	219.078050	0.002994	26.3
483	-0.997962	218.852893	0.005126	27.3
484	-0.250877	218.628352	0.003108	24.8
485	0.000000	218.404424	0.000000	30.4
486	0.000000	218.181106	0.000000	27.7
487	-0.988666	217.958397	0.007371	32.0
488	-0.773622	217.736292	0.005024	25.3
489	-0.508089	217.514790	0.003940	32.7
490	-0.798605	217.293888	0.005388	31.2
491	-0.013753	217.073584	0.000231	43.8
492	-0.881331	216.853873	0.005750	37.4
493	0.000000	216.634755	0.000000	30.3
494	0.000000	216.416227	0.000000	36.2
495	-0.828211	216.198285	0.005642	33.3
496	-0.000000	215.980927	0.000000	33.2
497	-0.007060	215.764151	0.000116	30.1
498	-0.650437	215.547955	0.011428	27.7
499	-0.000000	215.332335	0.000000	29.1
500	-0.078950	215.117289	0.001695	33.8
501	-1.035227	214.902815	0.007390	37.9
502	0.000000	214.688911	0.000000	30.3
503	0.000000	214.475573	0.000000	33.6
504	-0.732155	214.262800	0.005655	33.2
505	-0.108468	214.050588	0.002078	37.9
506	-0.684267	213.838936	0.005656	37.2
507	-0.712981	213.627842	0.004077	37.4
508	-0.000053	213.417302	0.000006	33.4
509	-1.004433	213.207314	0.006770	35.6
510	-0.000000	212.997877	0.000000	27.2
511	-0.964557	212.788987	0.004986	35.6
512	-0.858084	212.580642	0.007584	35.1
513	-0.004856	212.372841	0.000171	35.8
514	-0.000000	212.165581	0.000000	39.5
515	-0.752011	211.958859	0.004999	46.0
516	-0.815728	211.752673	0.004994	49.1
517	-0.695514	211.547021	0.007728	60.9
518	-0.932978	211.341902	0.007217	46.7
519	-0.718261	211.137311	0.005596	44.5
520	-1.049797	210.933248	0.006721	68.0
521	-0.967192	210.729710	0.007749	60.7
522	-0.311156	210.526695	0.002415	42.2
523	-1.033386	210.324200	0.006524	39.0
524	0.000000	210.122224	0.000000	44.4
525	-0.541880	209.920765	0.004806	75.4
526	-0.005459	209.719820	0.000213	36.8
527	-0.517937	209.519387	0.004984	57.6
528	-0.000039	209.319463	0.000005	79.6
529	-0.839464	209.120048	0.006524	52.8
530	-0.000000	208.921139	0.000000	50.3
531	-0.990017	208.722733	0.008198	44.4
532	-0.023621	208.524829	0.000652	31.2
533	-0.470562	208.327425	0.004499	33.4
534	-0.459124	208.130518	0.004885	29.7
535	-0.172792	207.934107	0.003702	29.5
536	-0.593486	207.738189	0.004099	36.7
537	-0.003612	207.542762	0.000126	36.7
538	-0.000000	207.347825	0.000000	38.8
539	-0.158597	207.153376	0.002156	38.8
540	-0.732664	206.959412	0.004528	24.9
541	-1.062147	206.765932	0.006662	30.1
542	0.000000	206.572933	0.000000	33.2
543	-0.712263	206.380414	0.005128	30.2
544	-0.892271	206.188373	0.005679	36.6
545	-0.009013	205.996807	0.000687	31.1
546	-0.000000	205.805716	0.000000	35.7
547	-0.047119	205.615096	0.001512	27.9
548	-0.006718	205.424946	0.000127	34.0
549	-1.016489	205.235265	0.007684	24.6
550	-0.065088	205.046050	0.001034	27.4
551	-0.000000	204.857299	0.000000	23.6
552	-0.824839	204.669011	0.005782	27.4
553	-1.089282	204.481184	0.007122	28.3
554	-0.478826	204.293816	0.004011	27.5
555	-0.000733	204.106905	0.000397	25.5
556	-0.117625	203.920449	0.001313	30.1
557	-0.000000	203.734447	0.000000	26.7
558	-0.000000	203.548896	0.000000	27.8
559	-0.935903	203.363795	0.005759	25.4
560	-0.000000	203.179143	0.000000	21.8
561	-0.905641	202.994937	0.007031	24.8
562	0.000000	202.811176	0.000000	26.4
563	-0.896928	202.627857	0.009155	25.8
564	-0.600867	202.444980	0.004958	30.5
565	-0.013720	202.262543	0.000423	25.2
566	-0.045741	202.080543	0.000697	27.1
567	-0.632321	201.898979	0.005140	24.8
568	-0.515350	201.717849	0.004855	28.6
569	-0.000001	201.537153	0.000000	26.6
570	-0.112152	201.356887	0.001428	38.7
571	-0.007668	201.177050	0.000210	20.0
572	-0.000000	200.997642	0.000000	30.7
573	0.000000	200.818659	0.000000	25.0
574	-0.002301	200.640100	0.000030	35.1
575	-0.003180	200.461965	0.000073	22.2
576	-0.913514	200.284250	0.007230	33.3
577	-0.848551	200.106955	0.005569	29.7
578	-0.968175	199.930078	0.005013	31.0
579	-0.005379	199.753617	0.000108	28.1
580	0.000000	199.577571	0.000000	31.4
581	-0.000000	199.401938	0.000000	30.2
582	-0.000001	199.226717	0.000000	31.5
583	-0.467862	199.051905	0.004737	29.5
584	0.000000	198.877502	0.000000	31.9
585	-0.719826	198.703506	0.004379	28.3
586	-0.002724	198.529916	0.000153	31.3
587	-0.880164	198.356729	0.005642	33.6
588	-0.680262	198.183944	0.008191	30.1
589	0.000000	198.011560	0.000000	28.4
590	-0.661975	197.839576	0.004542	31.7
591	-0.953339	197.667989	0.006669	29.4
592	-0.909679	197.496798	0.005158	32.1
593	-1.062314	197.326002	0.006129	30.7
594	-0.000176	197.155600	0.000019	30.3
595	-0.662250	196.985589	0.007351	27.9
596	-0.703520	196.815969	0.004978	27.2
597	0.000000	196.646738	0.000000	27.4
598	-0.605459	196.477894	0.005763	26.8
599	-0.866228	196.309436	0.006328	34.5
600	-0.651200	196.141363	0.004567	42.0
601	-0.412054	195.973673	0.004694	36.2
602	0.000000	195.806365	0.000000	33.1
603	-1.051319	195.639437	0.006063	35.8
604	-0.767967	195.472888	0.005634	33.9
605	-0.014021	195.306717	0.000738	66.0
606	-0.000000	195.140922	0.000000	35.9
607	-0.380871	194.975501	0.004240	39.3
608	-0.000187	194.810454	0.000002	35.8
609	-0.849393	194.645779	0.006477	47.7
610	-0.000019	194.481475	0.000003	27.4
611	-0.731040	194.317540	0.004968	31.9
612	-0.579597	194.153973	0.002653	30.9
613	-0.016845	193.990773	0.000150	32.4
614	-0.841323	193.827938	0.005723	29.1
615	0.000000	193.665467	0.000000	55.9
616	-0.829789	193.503358	0.005054	32.5
617	-0.000121	193.341611	0.000026	31.9
618	-0.334298	193.180224	0.004987	33.8
619	-0.688760	193.019196	0.004820	104.6
620	-0.937957	192.858525	0.005298	49.3
621	-0.003146	192.698210	0.000641	50.6
622	-0.000004	192.538251	0.000000	31.3
623	0.000000	192.378644	0.000000	31.0
624	-0.644229	192.219391	0.003921	27.3
625	-0.281896	192.060488	0.002945	30.1
626	-0.836308	191.901935	0.005193	26.1
627	-0.044331	191.743730	0.001319	29.5
628	-0.000000	191.585873	0.000000	25.2
629	-0.000000	191.428362	0.000000	29.6
630	-0.696163	191.271196	0.004466	22.8
631	-0.803748	191.114374	0.006080	26.9
632	-0.043060	190.957893	0.001757	27.0
633	-0.896980	190.801755	0.004911	26.9
634	-0.511173	190.645956	0.004230	22.4
