1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
82	-0.987836	439.065533	0.014873	17.9
83	-0.119406	437.632238	0.005621	19.1
84	-0.989196	436.211351	0.017082	20.4
85	-0.317290	434.802701	0.003339	25.1
86	-0.000000	433.406117	0.000000	25.6
87	-0.752220	432.021430	0.013394	17.3
88	-0.221053	430.648479	0.010311	19.1
89	-1.044108	429.287101	0.038652	20.6
90	-0.752100	427.937140	0.003703	25.2
91	-0.924112	426.598440	0.009959	23.1
92	-1.013028	425.270849	0.020051	18.8
93	-0.949488	423.954220	0.014936	20.0
94	-0.497369	422.648404	0.016258	19.7
95	-0.624419	421.353259	0.006753	19.3
96	-0.345039	420.068643	0.006022	20.4
97	-0.000000	418.794419	0.000000	21.7
98	-0.195577	417.530451	0.005954	37.0
99	-0.021091	416.276604	0.000444	22.2
100	-0.484448	415.032748	0.005872	37.9
101	-0.663239	413.798754	0.003820	36.1
102	-0.672957	412.574495	0.017784	25.6
103	-0.742633	411.359849	0.016322	26.9
104	-0.000000	410.154691	0.000000	33.6
105	-0.989469	408.958904	0.010454	26.4
106	-0.621331	407.772368	0.021554	23.2
107	-0.415670	406.594968	0.011253	25.8
108	-0.377853	405.426590	0.009781	31.1
109	-0.517701	404.267122	0.013007	25.9
110	-0.000000	403.116456	0.000000	35.6
111	-0.322757	401.974481	0.006194	24.4
112	-0.944213	400.841093	0.020418	29.4
113	-0.069956	399.716187	0.004353	21.7
114	-1.284584	398.599660	0.009358	22.6
115	-1.262096	397.491411	0.017263	25.1
116	-0.777728	396.391342	0.010050	22.8
117	-0.203728	395.299353	0.004803	22.4
118	-0.642564	394.215350	0.006844	28.0
119	-0.001886	393.139238	0.000165	23.0
120	-0.024656	392.070924	0.001842	18.4
121	-0.638776	391.010316	0.005078	25.0
122	-0.001838	389.957325	0.000217	26.9
123	-0.072028	388.911862	0.006480	23.1
124	-0.000000	387.873839	0.000000	30.5
125	-0.000000	386.843173	0.000000	19.2
126	-1.166622	385.819777	0.029307	17.4
127	-0.279545	384.803569	0.003244	24.7
128	-0.000000	383.794468	0.000000	29.1
129	-0.066420	382.792393	0.000992	24.5
130	-1.051998	381.797264	0.027314	25.1
131	-0.000019	380.809005	0.000003	28.9
132	-0.779857	379.827537	0.014568	29.0
133	-0.000000	378.852786	0.000000	25.4
134	-0.000002	377.884678	0.000000	23.4
135	-0.011776	376.923138	0.002434	23.6
136	-0.716268	375.968095	0.017597	22.8
137	-1.168607	375.019479	0.012320	18.8
138	-1.268088	374.077218	0.028514	26.0
139	-0.817319	373.141244	0.011716	22.1
140	-0.884549	372.211489	0.010581	23.6
141	-1.034570	371.287887	0.017546	27.6
142	-0.217438	370.370370	0.005944	28.0
143	-0.806718	369.458876	0.012356	25.8
144	-0.648096	368.553338	0.021721	26.9
145	-0.354023	367.653696	0.008140	24.8
146	-0.002943	366.759885	0.000137	20.3
147	-0.164352	365.871846	0.007099	20.4
148	-0.916797	364.989518	0.016866	26.2
149	-0.155461	364.112841	0.005192	27.3
150	-0.000000	363.241757	0.000000	23.5
151	-1.073627	362.376208	0.027996	18.0
152	-0.981763	361.516137	0.012177	18.8
153	-0.763684	360.661488	0.010293	19.0
154	-0.561275	359.812206	0.011194	20.1
155	-0.039026	358.968236	0.003536	20.0
156	-0.421011	358.129524	0.015923	16.3
157	-0.000000	357.296018	0.000000	21.9
158	-0.042208	356.467665	0.004334	17.1
159	-0.784180	355.644414	0.007631	19.6
160	-0.342984	354.826213	0.003433	24.1
161	-1.157182	354.013012	0.016056	24.0
162	-0.326972	353.204763	0.008111	20.2
163	-0.702420	352.401415	0.031018	23.5
164	-0.139425	351.602922	0.002282	17.8
165	-0.170001	350.809235	0.007980	22.4
166	-0.478780	350.020308	0.009872	15.0
167	-0.000000	349.236095	0.000000	13.2
168	-0.038398	348.456550	0.000937	22.2
169	-0.716085	347.681627	0.019419	18.4
170	-0.052468	346.911283	0.001552	20.3
171	-0.356839	346.145474	0.006070	18.0
172	-1.079384	345.384157	0.022923	21.6
173	-0.086863	344.627288	0.002397	20.2
174	-0.958535	343.874826	0.005896	15.6
175	-0.623063	343.126729	0.010094	21.4
176	-0.788805	342.382957	0.019354	25.8
177	-0.349848	341.643469	0.007133	22.0
178	-0.000000	340.908224	0.000000	21.2
179	-0.904969	340.177184	0.011651	23.3
180	-0.000000	339.450309	0.000000	22.3
181	-0.000000	338.727561	0.000000	18.4
182	-0.821399	338.008902	0.012591	24.2
183	-0.841172	337.294295	0.039500	24.7
184	-0.000000	336.583703	0.000000	15.8
185	-0.111179	335.877089	0.007454	25.4
186	-0.821390	335.174416	0.019880	21.1
187	-0.814976	334.475651	0.023491	22.7
188	-0.625302	333.780756	0.014155	19.9
189	-0.270840	333.089698	0.005807	20.6
190	-0.602005	332.402443	0.007331	24.5
191	-0.805390	331.718955	0.004223	18.4
192	-0.058802	331.039203	0.002991	21.7
193	-0.000000	330.363153	0.000000	21.2
194	-0.021520	329.690771	0.000187	18.8
195	-1.107076	329.022027	0.016659	22.6
196	-0.854962	328.356888	0.011782	21.8
197	-0.507714	327.695322	0.011202	19.4
198	-0.972730	327.037299	0.017440	21.4
199	-0.607523	326.382787	0.011027	22.0
200	-0.879164	325.731758	0.021327	19.7
201	0.000000	325.084179	0.000000	16.8
202	-0.000000	324.440023	0.000000	17.3
203	-0.000000	323.799258	0.000000	23.9
204	-0.000000	323.161858	0.000000	23.7
205	0.000000	322.527792	0.000000	21.5
206	-0.091028	321.897034	0.003092	19.3
207	-0.130085	321.269554	0.004428	21.3
208	-0.780880	320.645325	0.016900	18.5
209	-0.000000	320.024320	0.000000	22.6
210	-0.885285	319.406512	0.007814	21.5
211	-1.097091	318.791875	0.016644	19.2
212	-0.060185	318.180381	0.001198	21.6
213	-0.001091	317.572005	0.000136	17.5
214	-0.000000	316.966721	0.000000	17.2
215	-0.890782	316.364504	0.020352	21.6
216	-0.548967	315.765329	0.007109	24.3
217	-0.002867	315.169170	0.000182	18.8
218	-0.000000	314.576003	0.000000	23.2
219	-0.568982	313.985804	0.009718	20.0
220	-0.811762	313.398548	0.016913	17.8
221	-0.000004	312.814213	0.000000	21.0
222	-0.993479	312.232773	0.011638	26.7
223	-0.926040	311.654207	0.017544	18.1
224	-0.237611	311.078491	0.005257	21.3
225	-0.380256	310.505602	0.007059	24.2
226	-0.000000	309.935518	0.000000	16.3
227	0.000000	309.368217	0.000000	22.4
228	-0.671308	308.803676	0.012808	18.4
229	-1.235553	308.241874	0.029341	28.3
230	-0.006676	307.682789	0.000234	27.4
231	-0.812604	307.126400	0.021943	27.0
232	-0.893542	306.572687	0.029424	21.2
233	-1.021734	306.021627	0.010839	25.1
234	-0.354512	305.473201	0.006869	24.7
235	-0.821292	304.927388	0.009079	22.9
236	-0.007134	304.384168	0.001693	25.9
237	-0.241991	303.843521	0.004337	20.5
238	-1.050490	303.305427	0.022327	24.2
239	-0.000000	302.769867	0.000000	25.2
240	-0.195885	302.236821	0.004182	28.7
241	0.000000	301.706270	0.000000	24.3
242	-0.002966	301.178196	0.000415	19.9
243	-0.512348	300.652580	0.009833	24.9
244	-0.008697	300.129402	0.000312	23.5
245	-1.064738	299.608645	0.021968	23.7
246	-0.837507	299.090291	0.012317	26.0
247	-0.000000	298.574321	0.000000	22.1
248	-1.097627	298.060718	0.039032	20.9
249	-0.002068	297.549465	0.000239	24.6
250	-0.103504	297.040543	0.001928	30.9
251	-0.000014	296.533936	0.000000	33.5
252	-0.855743	296.029626	0.009248	29.8
253	-0.863008	295.527597	0.010750	34.6
254	-0.002843	295.027832	0.000152	27.0
255	-0.194797	294.530315	0.006807	29.3
256	-1.131154	294.035028	0.018098	30.0
257	-0.404642	293.541956	0.004775	22.4
258	-0.390827	293.051083	0.008579	24.3
259	-0.080164	292.562393	0.007141	19.2
260	-1.026770	292.075870	0.018301	15.5
261	-1.137222	291.591498	0.015072	22.5
262	-0.415696	291.109263	0.008646	21.0
263	-0.447125	290.629149	0.004869	23.7
264	-1.256895	290.151140	0.023044	20.6
265	-0.822043	289.675222	0.012353	21.7
266	-0.089294	289.201380	0.001595	21.0
267	-0.956206	288.729600	0.010295	21.9
268	-0.000002	288.259866	0.000000	31.3
269	-0.000000	287.792165	0.000000	43.7
270	-0.714210	287.326481	0.018300	38.8
271	-0.043701	286.862802	0.003619	33.4
272	-1.179773	286.401113	0.012807	38.8
273	-0.981987	285.941400	0.015984	31.2
274	-0.867359	285.483649	0.023785	46.7
275	-1.036755	285.027847	0.008755	29.7
276	-1.036049	284.573981	0.015248	21.0
277	-0.300818	284.122037	0.002263	27.3
278	-0.000001	283.672002	0.000000	20.5
279	-0.154203	283.223863	0.004137	26.3
280	-0.862688	282.777607	0.009740	27.2
281	-1.006137	282.333221	0.019839	25.8
282	-1.090480	281.890692	0.051015	15.7
283	-0.028812	281.450008	0.001130	15.4
284	-1.158080	281.011157	0.020386	22.5
285	-0.843300	280.574125	0.011871	24.2
286	-0.770621	280.138901	0.015152	21.2
287	-0.038484	279.705473	0.003593	20.1
288	-1.050039	279.273829	0.019105	24.0
289	-0.558717	278.843956	0.014623	22.7
290	-0.000000	278.415844	0.000000	30.3
291	-0.000002	277.989479	0.000001	58.5
292	-0.000000	277.564851	0.000000	19.8
293	-0.000000	277.141949	0.000000	20.2
294	0.000000	276.720761	0.000000	18.4
295	-0.000000	276.301275	0.000000	20.0
296	-0.611298	275.883480	0.008309	27.7
297	-0.784348	275.467366	0.022030	24.0
298	-0.002747	275.052922	0.000125	16.6
299	-0.938110	274.640136	0.010440	29.9
300	-0.021254	274.228998	0.003322	23.1
301	-1.333953	273.819497	0.009259	33.4
302	-0.001203	273.411623	0.000036	31.6
303	-0.519175	273.005365	0.010097	30.2
304	-0.678456	272.600712	0.011860	32.1
305	-1.052066	272.197655	0.008150	37.9
306	-0.000017	271.796184	0.000003	26.2
307	-0.000000	271.396287	0.000000	22.7
308	-0.757456	270.997956	0.031008	25.0
309	-0.031988	270.601180	0.000974	19.6
310	-0.793156	270.205949	0.011371	18.7
311	-1.119596	269.812254	0.008582	26.4
312	-0.052580	269.420085	0.001976	19.0
313	-1.237777	269.029432	0.015858	18.0
314	-0.000072	268.640287	0.000012	18.8
315	-0.689853	268.252638	0.006739	17.6
316	-1.096707	267.866478	0.021724	20.7
317	-0.611799	267.481796	0.006547	22.7
318	-0.737204	267.098584	0.017622	19.5
319	-1.135365	266.716833	0.018465	21.3
320	-1.120747	266.336533	0.012656	24.1
321	-0.000025	265.957676	0.000002	21.7
322	-0.596225	265.580253	0.011572	18.3
323	-0.963795	265.204254	0.011802	24.9
324	-0.152697	264.829672	0.005418	21.9
325	-0.014437	264.456497	0.001740	18.4
326	-0.004690	264.084721	0.000309	27.2
327	-0.714337	263.714335	0.009088	23.9
328	-1.142139	263.345332	0.017675	21.1
329	-0.974611	262.977702	0.006749	19.8
330	-0.059135	262.611438	0.003221	17.3
331	-0.076982	262.246531	0.007306	15.9
332	-0.786913	261.882973	0.033126	22.5
333	-1.049408	261.520756	0.014517	27.4
334	-0.000000	261.159871	0.000000	17.0
335	-1.204826	260.800312	0.016524	21.1
336	-0.000000	260.442070	0.000000	29.1
337	-0.967878	260.085137	0.014471	25.7
338	-1.066142	259.729505	0.011586	36.2
339	-0.446288	259.375167	0.004028	29.1
340	-0.160909	259.022116	0.005002	22.3
341	-0.928453	258.670343	0.024643	19.6
342	-0.228189	258.319841	0.003360	23.2
343	-1.057798	257.970602	0.013965	26.4
344	-0.000000	257.622620	0.000000	29.3
345	-0.766992	257.275887	0.009157	26.2
346	-0.051258	256.930396	0.000958	17.3
347	-0.527251	256.586139	0.007601	22.3
348	-0.905569	256.243109	0.034658	29.2
349	-1.042551	255.901300	0.014415	25.4
350	-0.412149	255.560703	0.004315	22.5
351	-0.856693	255.221313	0.010039	23.0
352	-0.009548	254.883122	0.002313	17.7
353	-1.136718	254.546124	0.008905	24.2
354	-0.000062	254.210311	0.000001	23.9
355	-1.066176	253.875677	0.030652	19.0
356	-0.944220	253.542215	0.006234	21.0
357	-0.685020	253.209918	0.009154	23.4
358	0.000000	252.878781	0.000000	15.7
359	-0.160127	252.548795	0.005664	20.8
360	-0.658684	252.219956	0.003480	23.0
361	-0.063873	251.892255	0.003251	16.3
362	-1.086048	251.565688	0.019832	22.4
363	-0.493021	251.240247	0.008287	23.3
364	-0.013841	250.915926	0.002240	25.4
365	-0.000000	250.592720	0.000000	20.2
366	-0.170013	250.270621	0.004326	22.9
367	-0.464020	249.949624	0.007593	22.2
368	-1.090495	249.629723	0.009819	21.4
369	-0.066169	249.310911	0.001732	23.4
370	-0.879171	248.993182	0.019114	21.7
371	-0.000000	248.676531	0.000000	16.9
372	-0.580790	248.360952	0.011224	19.2
373	-0.000000	248.046438	0.000000	17.7
374	-0.481942	247.732984	0.005733	20.2
375	-0.323900	247.420584	0.012680	16.5
376	-0.905754	247.109233	0.028357	19.1
377	-0.620588	246.798924	0.011080	18.5
378	-0.374844	246.489652	0.005539	23.5
379	-0.073518	246.181412	0.003456	17.7
380	-0.752366	245.874197	0.007759	18.5
381	-0.893140	245.568002	0.012368	16.4
382	-1.054929	245.262822	0.017588	21.3
383	-0.001763	244.958652	0.000146	26.1
384	-0.060722	244.655485	0.003280	21.8
385	-0.528116	244.353317	0.003270	19.1
386	-1.160015	244.052142	0.009404	26.0
387	-0.717586	243.751955	0.009819	24.1
388	-0.984380	243.452750	0.018868	25.6
389	-0.797249	243.154523	0.017640	22.7
390	-0.886774	242.857268	0.010332	26.0
391	-0.980647	242.560980	0.020981	24.2
392	0.000000	242.265654	0.000000	21.3
393	-0.000000	241.971285	0.000000	24.2
394	-0.000000	241.677868	0.000000	30.9
395	-0.001041	241.385397	0.000057	24.7
396	-0.266234	241.093869	0.006669	23.3
397	-0.751071	240.803278	0.012311	24.3
398	-0.042870	240.513619	0.005060	19.4
399	-0.743598	240.224887	0.023185	18.1
400	-1.086705	239.937077	0.016561	22.7
401	-0.681002	239.650186	0.006353	22.3
402	-1.009096	239.364207	0.016449	18.8
403	-0.290671	239.079136	0.002977	24.5
404	0.000000	238.794969	0.000000	22.4
405	-0.457319	238.511701	0.009952	20.1
406	-0.712337	238.229327	0.009896	24.0
407	-0.759006	237.947843	0.010608	22.2
408	-0.008180	237.667244	0.000204	23.7
409	-0.000000	237.387526	0.000000	18.2
410	-0.058024	237.108684	0.004607	22.8
411	-1.051762	236.830714	0.009051	22.1
412	-0.045024	236.553610	0.001180	21.4
413	-1.147850	236.277370	0.031430	25.8
414	-0.985072	236.001989	0.022625	22.3
415	-0.343832	235.727461	0.004108	23.7
416	-1.188961	235.453784	0.012274	26.6
417	-0.359604	235.180952	0.004858	19.8
418	-1.102893	234.908962	0.012305	22.6
419	-0.000008	234.637809	0.000002	19.8
420	-0.852547	234.367488	0.012829	20.5
421	-1.043177	234.097997	0.024299	24.3
422	-1.136028	233.829331	0.018292	32.7
423	-0.964550	233.561485	0.019297	17.8
424	-1.094687	233.294456	0.017690	17.9
425	-0.663944	233.028239	0.008589	18.2
426	-0.198573	232.762831	0.007554	22.2
427	-0.026408	232.498228	0.003455	20.9
428	-0.134639	232.234425	0.006565	17.7
429	-0.462767	231.971419	0.003255	22.3
430	-1.090528	231.709205	0.009382	23.4
431	-0.068226	231.447781	0.004687	16.6
432	-1.047141	231.187141	0.020218	22.4
433	-0.635825	230.927283	0.010189	21.4
434	0.000000	230.668202	0.000000	15.5
435	-0.000201	230.409895	0.000029	19.6
436	-0.000000	230.152358	0.000000	15.9
437	-0.600471	229.895587	0.012272	24.2
438	-0.011639	229.639578	0.001074	22.5
439	0.000000	229.384329	0.000000	16.3
440	-0.415250	229.129834	0.006835	26.0
441	-0.921169	228.876091	0.024048	27.0
442	-0.002878	228.623096	0.000165	27.9
443	-1.040409	228.370846	0.019358	24.9
444	-0.566673	228.119336	0.004589	18.7
445	-0.000000	227.868563	0.000000	22.0
446	-0.000000	227.618525	0.000000	24.4
447	-0.143187	227.369216	0.008344	15.0
448	-1.013272	227.120635	0.014608	24.4
449	-0.004653	226.872777	0.000362	25.6
450	-0.001369	226.625638	0.000345	24.9
451	-0.662808	226.379217	0.008177	19.3
452	-0.676265	226.133509	0.011022	23.4
453	-0.000000	225.888510	0.000000	29.9
454	-0.961147	225.644218	0.017332	26.1
455	-0.930470	225.400630	0.014637	27.0
456	-0.851904	225.157741	0.008414	38.4
457	-0.759542	224.915549	0.013240	45.0
458	-1.152579	224.674051	0.009389	51.7
459	-0.695051	224.433242	0.017096	23.9
460	-1.226075	224.193121	0.010474	39.3
461	-0.769787	223.953684	0.011707	28.6
462	-1.252145	223.714927	0.012467	32.5
463	-0.424858	223.476848	0.004582	36.5
464	-0.615941	223.239444	0.011546	50.9
465	0.000000	223.002710	0.000000	32.6
466	-0.928342	222.766645	0.039155	26.3
467	-0.000039	222.531245	0.000007	40.1
468	-0.532160	222.296508	0.009558	36.4
469	-1.013275	222.062429	0.017735	61.1
470	-0.006156	221.829007	0.000390	39.6
471	-0.522130	221.596238	0.013590	35.0
472	-0.002572	221.364119	0.000595	38.4
473	-0.996392	221.132647	0.012567	33.1
474	-1.136343	220.901820	0.013667	39.4
475	-0.000000	220.671634	0.000000	42.3
476	-0.000000	220.442086	0.000000	35.8
477	-0.403365	220.213174	0.011703	36.2
478	-0.000000	219.984895	0.000000	25.0
479	-1.070857	219.757246	0.022503	42.0
480	-0.000000	219.530224	0.000000	34.4
481	-0.210499	219.303826	0.003767	38.8
482	-0.921476	219.078050	0.026581	31.7
483	-1.088310	218.852893	0.012412	27.4
484	-0.001506	218.628352	0.000049	19.0
485	-1.093974	218.404424	0.022131	24.7
486	-1.150128	218.181106	0.015033	22.4
487	-0.000000	217.958397	0.000000	19.6
488	-0.000000	217.736292	0.000000	23.4
489	-1.234489	217.514790	0.010163	24.2
490	-0.661308	217.293888	0.005797	24.5
491	-1.135504	217.073584	0.010440	20.0
492	-0.938877	216.853873	0.030251	22.6
493	-0.573981	216.634755	0.007226	23.4
494	-0.432986	216.416227	0.011271	21.3
495	-0.369074	216.198285	0.008942	22.9
496	-1.155186	215.980927	0.013646	24.1
497	-0.000000	215.764151	0.000000	21.8
498	-0.621059	215.547955	0.014711	28.3
499	-1.039431	215.332335	0.023769	24.6
500	-0.010313	215.117289	0.000182	24.4
501	-0.000036	214.902815	0.000005	18.5
502	-0.000093	214.688911	0.000002	29.9
503	-0.795329	214.475573	0.006052	23.1
504	-1.057082	214.262800	0.010186	27.1
505	-1.243636	214.050588	0.017938	23.5
506	-0.406097	213.838936	0.000841	32.0
507	-1.065956	213.627842	0.009453	31.0
508	-1.168998	213.417302	0.016966	31.8
509	-1.097994	213.207314	0.026561	33.9
510	0.000000	212.997877	0.000000	25.9
511	-0.730991	212.788987	0.006284	39.4
512	-0.815221	212.580642	0.008653	43.9
513	-1.263236	212.372841	0.041494	30.0
514	-0.816797	212.165581	0.021306	25.1
515	-0.434258	211.958859	0.007188	28.3
516	-0.188860	211.752673	0.005036	31.9
517	-0.000094	211.547021	0.000009	27.0
518	-1.089956	211.341902	0.013712	33.3
519	-0.000000	211.137311	0.000000	29.2
520	-0.813282	210.933248	0.016089	36.7
521	-0.069708	210.729710	0.003524	43.0
522	-0.132916	210.526695	0.003765	44.2
523	-0.005646	210.324200	0.000509	48.0
524	-0.050808	210.122224	0.003989	22.3
525	-0.000000	209.920765	0.000000	23.2
526	-0.637601	209.719820	0.003089	27.4
527	-0.282830	209.519387	0.004753	138.4
528	-0.000936	209.319463	0.000047	54.5
529	-0.000000	209.120048	0.000000	28.6
530	-0.000000	208.921139	0.000000	26.2
531	-0.945594	208.722733	0.016852	27.2
532	-0.781228	208.524829	0.007977	32.4
533	-0.643898	208.327425	0.014759	27.5
534	-0.695189	208.130518	0.014597	26.1
535	-1.148587	207.934107	0.016810	27.7
536	-0.531201	207.738189	0.008616	20.2
537	-0.939247	207.542762	0.009816	31.9
538	-1.266971	207.347825	0.016656	28.6
539	-0.100598	207.153376	0.001875	28.9
540	-0.891451	206.959412	0.009964	26.6
541	-1.036931	206.765932	0.013075	30.5
542	-0.995060	206.572933	0.006314	27.2
543	-1.301161	206.380414	0.013676	29.3
544	-0.139836	206.188373	0.006791	24.7
545	-0.768462	205.996807	0.010745	27.5
546	-1.329613	205.805716	0.013725	26.0
547	-0.007349	205.615096	0.000210	29.4
548	-1.055868	205.424946	0.009521	25.1
549	-0.002185	205.235265	0.000630	32.4
550	-0.906040	205.046050	0.028562	27.2
551	-0.877879	204.857299	0.016217	27.4
552	-0.336657	204.669011	0.003791	26.5
553	-0.041689	204.481184	0.001814	23.8
554	-0.000000	204.293816	0.000000	37.1
555	-1.029584	204.106905	0.009498	39.3
556	-0.005626	203.920449	0.000749	34.3
557	-1.045577	203.734447	0.012050	36.0
558	-0.000000	203.548896	0.000000	47.1
559	-1.043473	203.363795	0.034313	40.3
560	-0.950418	203.179143	0.010695	56.0
561	-1.148484	202.994937	0.020098	33.7
562	-0.000000	202.811176	0.000000	27.6
563	-0.366391	202.627857	0.007923	34.5
564	-0.307309	202.444980	0.007872	30.7
565	-0.217384	202.262543	0.003717	32.5
566	-0.085239	202.080543	0.001551	31.4
567	-0.913362	201.898979	0.011740	25.8
568	-0.711127	201.717849	0.008772	27.4
569	-0.053756	201.537153	0.003161	26.0
570	-0.368686	201.356887	0.008287	26.2
571	-0.532105	201.177050	0.006454	22.0
572	-0.040579	200.997642	0.002149	24.0
573	-0.621490	200.818659	0.003518	20.9
574	-0.766838	200.640100	0.007012	23.8
575	-1.309304	200.461965	0.015879	26.1
576	-0.199451	200.284250	0.004102	26.0
577	-0.031837	200.106955	0.001531	22.7
578	-0.144286	199.930078	0.001909	22.2
579	-1.270225	199.753617	0.015660	23.5
580	-0.000258	199.577571	0.000024	34.3
581	-0.373066	199.401938	0.003136	21.5
582	-0.000056	199.226717	0.000008	23.2
583	-0.919871	199.051905	0.013964	24.3
584	-0.029738	198.877502	0.000423	33.0
585	-1.085762	198.703506	0.041319	27.9
586	-0.285665	198.529916	0.008104	25.7
587	-0.824284	198.356729	0.011348	26.2
588	-0.974518	198.183944	0.008345	34.0
589	-0.807276	198.011560	0.007917	25.5
590	-1.078073	197.839576	0.020607	31.4
591	-1.027035	197.667989	0.009228	27.0
592	-0.823093	197.496798	0.012770	23.9
593	-1.338409	197.326002	0.019275	23.7
594	-0.113988	197.155600	0.003375	18.0
595	-1.082599	196.985589	0.008234	26.6
596	-0.170257	196.815969	0.007902	24.1
597	-0.344181	196.646738	0.005108	21.7
598	-0.756981	196.477894	0.007128	25.4
599	-1.190453	196.309436	0.032728	21.8
600	-0.912479	196.141363	0.021755	26.3
601	0.000000	195.973673	0.000000	26.7
602	-1.008195	195.806365	0.016782	24.5
603	-0.579782	195.639437	0.007354	24.5
604	-0.158151	195.472888	0.007455	23.0
605	-1.156108	195.306717	0.013350	19.4
606	-1.044848	195.140922	0.026433	25.1
607	-1.290782	194.975501	0.008506	27.9
608	-1.027098	194.810454	0.009979	23.3
609	-1.199932	194.645779	0.022384	25.3
610	-0.072004	194.481475	0.004592	22.0
611	-1.276804	194.317540	0.022717	26.4
612	-0.120684	194.153973	0.003836	30.0
613	-0.663745	193.990773	0.011379	18.7
614	-0.946809	193.827938	0.010752	26.9
615	-0.679806	193.665467	0.005291	24.1
616	-0.000000	193.503358	0.000000	25.2
617	-1.039111	193.341611	0.021564	33.4
618	-1.089641	193.180224	0.012365	24.9
619	-0.245908	193.019196	0.011405	18.4
620	-1.021384	192.858525	0.011518	23.9
621	-0.890297	192.698210	0.016119	21.8
622	-1.184446	192.538251	0.022218	23.8
623	-0.358790	192.378644	0.005208	20.8
624	-0.256690	192.219391	0.010500	23.7
625	-0.745020	192.060488	0.009821	24.2
626	-0.368567	191.901935	0.012204	18.3
627	-0.030390	191.743730	0.000820	27.2
628	-0.435718	191.585873	0.008001	28.1
629	-0.098673	191.428362	0.004614	28.4
630	-0.000120	191.271196	0.000014	23.5
631	-0.000000	191.114374	0.000000	19.7
632	-1.229684	190.957893	0.020894	22.8
