1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
59	-0.913779	475.913485	0.009341	22.7
60	-0.833221	474.137684	0.014209	27.3
61	-0.729474	472.379445	0.010061	23.5
62	-0.703929	470.638485	0.007458	24.5
63	-0.540429	468.914531	0.008383	24.9
64	-0.470103	467.207315	0.005341	24.8
65	-0.000000	465.516573	0.000000	20.1
66	-0.000217	463.842050	0.000045	22.2
67	-0.202882	462.183494	0.003041	30.8
68	-0.000979	460.540658	0.000137	15.5
69	-0.000000	458.913303	0.000000	19.8
70	-0.910177	457.301192	0.026299	23.7
71	-0.000000	455.704096	0.000000	19.6
72	-1.106813	454.121787	0.023424	39.2
73	-0.000000	452.554045	0.000000	50.0
74	-0.000000	451.000653	0.000000	30.8
75	0.000000	449.461399	0.000000	24.4
76	-0.683564	447.936075	0.019203	23.6
77	-0.629024	446.424477	0.007057	26.3
78	-0.848163	444.926406	0.019643	30.9
79	-0.102939	443.441666	0.001475	27.3
80	-0.023705	441.970065	0.000202	22.2
81	-0.000000	440.511415	0.000000	23.1
82	-1.000544	439.065533	0.040371	25.1
83	-0.531535	437.632238	0.036928	26.2
84	-0.843459	436.211351	0.029027	27.5
85	-1.096208	434.802701	0.023838	20.7
86	-0.590761	433.406117	0.010535	25.3
87	-0.164208	432.021430	0.001205	20.6
88	-1.072279	430.648479	0.025914	25.4
89	-0.106215	429.287101	0.006298	18.6
90	-0.139305	427.937140	0.002717	24.6
91	-0.964481	426.598440	0.031280	27.8
92	-0.489928	425.270849	0.006614	22.9
93	-0.200702	423.954220	0.005973	21.5
94	-0.000000	422.648404	0.000000	22.6
95	-0.000000	421.353259	0.000000	27.1
96	-0.981773	420.068643	0.034205	23.4
97	-0.784021	418.794419	0.014986	19.9
98	-0.892624	417.530451	0.029642	28.6
99	-0.001768	416.276604	0.000119	25.2
100	-0.000000	415.032748	0.000000	25.1
101	-0.944321	413.798754	0.035923	27.5
102	-0.799794	412.574495	0.016994	21.6
103	-1.021210	411.359849	0.018947	23.2
104	-0.257195	410.154691	0.008421	36.1
105	-0.946542	408.958904	0.035120	23.3
106	-0.200141	407.772368	0.004872	25.3
107	-0.675904	406.594968	0.007335	28.0
108	-0.879065	405.426590	0.016742	25.9
109	-0.697150	404.267122	0.020609	23.5
110	-0.054511	403.116456	0.000764	20.7
111	-0.000000	401.974481	0.000000	27.2
112	-0.722418	400.841093	0.023085	25.6
113	-0.907309	399.716187	0.013850	26.2
114	-0.490982	398.599660	0.007548	28.6
115	-1.084776	397.491411	0.029014	22.7
116	-1.029681	396.391342	0.022426	30.7
117	-0.772939	395.299353	0.017292	27.2
118	-0.154201	394.215350	0.001745	30.3
119	-1.066145	393.139238	0.037527	23.1
120	-0.178216	392.070924	0.008246	18.1
121	-0.478146	391.010316	0.009811	24.8
122	-0.462575	389.957325	0.009639	20.3
123	-0.018224	388.911862	0.001009	22.0
124	-0.479149	387.873839	0.013021	21.8
125	-0.000000	386.843173	0.000000	16.5
126	-0.253877	385.819777	0.001794	42.0
127	-0.820870	384.803569	0.030415	23.2
128	-0.000000	383.794468	0.000000	24.0
129	-0.000107	382.792393	0.000015	25.6
130	-0.480715	381.797264	0.009092	25.9
131	-0.769047	380.809005	0.010465	20.8
132	-0.632273	379.827537	0.009473	23.0
133	-0.185858	378.852786	0.003401	23.2
134	-1.138973	377.884678	0.031380	25.5
135	-1.035892	376.923138	0.014675	28.7
136	-0.000000	375.968095	0.000000	27.4
137	-1.030956	375.019479	0.012965	24.8
138	-1.050642	374.077218	0.029359	19.9
139	-1.078558	373.141244	0.022258	23.4
140	0.000000	372.211489	0.000000	23.2
141	-0.203749	371.287887	0.009384	20.5
142	-0.006432	370.370370	0.000485	24.9
143	0.000000	369.458876	0.000000	24.4
144	-0.621533	368.553338	0.009068	26.2
145	-0.206928	367.653696	0.004249	22.1
146	-0.752070	366.759885	0.016504	22.9
147	-0.010154	365.871846	0.000420	23.2
148	-1.157823	364.989518	0.040627	24.9
149	-1.105120	364.112841	0.030356	23.9
150	-0.000000	363.241757	0.000000	20.3
151	-0.680641	362.376208	0.009751	25.5
152	-0.198392	361.516137	0.011271	20.2
153	-0.000000	360.661488	0.000000	21.0
154	-0.940079	359.812206	0.020487	24.7
155	-0.153126	358.968236	0.003269	30.5
156	-0.002360	358.129524	0.000314	22.4
157	-0.783023	357.296018	0.012573	28.5
158	-1.089216	356.467665	0.024718	28.9
159	-0.000000	355.644414	0.000000	29.6
160	-0.983109	354.826213	0.010192	39.8
161	-0.549280	354.013012	0.008348	26.9
162	-1.135584	353.204763	0.040222	25.1
163	-0.736532	352.401415	0.016387	23.6
164	-0.726236	351.602922	0.009594	31.8
165	-0.907127	350.809235	0.025546	27.0
166	-0.039767	350.020308	0.005065	21.4
167	-0.058979	349.236095	0.002645	27.2
168	-0.000000	348.456550	0.000000	20.5
169	-0.588625	347.681627	0.008874	22.9
170	-1.053999	346.911283	0.038409	24.5
171	-0.000253	346.145474	0.000061	19.1
172	-0.000000	345.384157	0.000000	23.9
173	-0.073150	344.627288	0.002546	24.0
174	-1.125791	343.874826	0.014183	24.0
175	-0.077365	343.126729	0.003692	23.6
176	-1.186437	342.382957	0.022907	21.2
177	-0.000000	341.643469	0.000000	22.4
178	-0.167330	340.908224	0.003199	22.8
179	-0.000000	340.177184	0.000000	21.2
180	-0.053946	339.450309	0.002016	14.9
181	-1.131092	338.727561	0.022401	21.8
182	-0.709848	338.008902	0.009564	23.8
183	0.000000	337.294295	0.000000	23.0
184	-0.872869	336.583703	0.010411	23.2
185	-0.000206	335.877089	0.000117	16.5
186	-0.014242	335.174416	0.001895	24.2
187	-0.350204	334.475651	0.007827	19.8
188	-0.635597	333.780756	0.007321	22.0
189	-0.802491	333.089698	0.031430	27.0
190	-0.258274	332.402443	0.006807	20.3
191	-0.062580	331.718955	0.002007	20.1
192	-0.825479	331.039203	0.023121	20.5
193	-0.000000	330.363153	0.000000	21.3
194	-0.000000	329.690771	0.000000	23.3
195	-0.000000	329.022027	0.000000	22.6
196	-0.873538	328.356888	0.025635	23.5
197	-1.137733	327.695322	0.030209	22.9
198	-0.968712	327.037299	0.028858	19.2
199	-0.000000	326.382787	0.000000	25.8
200	-0.388100	325.731758	0.009650	24.2
201	-0.814508	325.084179	0.007227	22.5
202	-1.034482	324.440023	0.028009	25.0
203	0.000000	323.799258	0.000000	17.1
204	-0.003224	323.161858	0.000061	20.9
205	-0.648331	322.527792	0.010399	19.0
206	-1.153980	321.897034	0.022379	24.0
207	-0.000000	321.269554	0.000000	25.7
208	-0.618932	320.645325	0.013762	21.9
209	-0.000000	320.024320	0.000000	23.8
210	-0.000000	319.406512	0.000000	22.1
211	-0.210039	318.791875	0.005842	20.7
212	-1.092375	318.180381	0.015238	22.5
213	-0.120141	317.572005	0.004298	23.5
214	-0.506497	316.966721	0.010091	28.2
215	-0.000000	316.364504	0.000000	16.7
216	-1.135016	315.765329	0.040619	22.1
217	-0.531451	315.169170	0.007701	26.8
218	-0.932624	314.576003	0.031714	25.3
219	-0.279215	313.985804	0.003590	23.2
220	-0.529537	313.398548	0.017112	19.7
221	-0.000215	312.814213	0.000040	22.5
222	-0.004142	312.232773	0.000062	22.9
223	-0.264023	311.654207	0.006106	20.7
224	-1.093204	311.078491	0.030573	21.6
225	-0.021835	310.505602	0.001487	20.7
226	-0.745333	309.935518	0.013052	24.3
227	-0.862649	309.368217	0.025174	19.3
228	-0.757944	308.803676	0.007711	23.4
229	-0.000000	308.241874	0.000000	23.4
230	-0.000034	307.682789	0.000006	25.4
231	-1.236554	307.126400	0.028963	25.0
232	-0.000000	306.572687	0.000000	24.1
233	-0.000009	306.021627	0.000001	28.8
234	-0.697287	305.473201	0.015455	24.7
235	-0.000000	304.927388	0.000000	31.0
236	-0.685301	304.384168	0.033146	23.5
237	-0.000000	303.843521	0.000000	27.8
238	-0.720909	303.305427	0.026580	24.7
239	-0.353759	302.769867	0.004308	20.5
240	-0.798884	302.236821	0.021975	18.4
241	-0.000358	301.706270	0.000039	25.1
242	-0.660768	301.178196	0.008970	25.5
243	-0.001751	300.652580	0.000348	25.4
244	0.000000	300.129402	0.000000	20.7
245	-0.010468	299.608645	0.000280	25.4
246	-0.066653	299.090291	0.002564	21.3
247	-0.197450	298.574321	0.005014	22.9
248	-0.713097	298.060718	0.009034	21.0
249	-0.048331	297.549465	0.002989	25.6
250	-0.488733	297.040543	0.011600	25.6
251	-0.147085	296.533936	0.003053	25.2
252	-0.018069	296.029626	0.001128	24.0
253	-1.016278	295.527597	0.013838	24.5
254	-0.085144	295.027832	0.001694	21.3
255	-0.196220	294.530315	0.003606	24.4
256	-0.038201	294.035028	0.000846	20.6
257	-1.004611	293.541956	0.032265	21.5
258	-0.000000	293.051083	0.000000	23.4
259	-1.025754	292.562393	0.015386	24.9
260	-0.902262	292.075870	0.009367	26.7
261	-0.920364	291.591498	0.021842	30.3
262	-0.933144	291.109263	0.030255	35.1
263	-0.629588	290.629149	0.009974	23.2
264	-0.253800	290.151140	0.003522	22.1
265	-0.576251	289.675222	0.006406	18.2
266	-0.000000	289.201380	0.000000	23.8
267	-0.901921	288.729600	0.011264	19.3
268	-0.357822	288.259866	0.015233	29.0
269	-0.267346	287.792165	0.007707	15.5
270	0.000000	287.326481	0.000000	21.9
271	-0.048694	286.862802	0.001428	25.3
272	-0.596441	286.401113	0.007364	22.6
273	-1.169836	285.941400	0.032892	19.6
274	-0.008833	285.483649	0.000434	24.4
275	-0.008864	285.027847	0.000114	23.1
276	-0.000004	284.573981	0.000001	22.6
277	-0.918239	284.122037	0.021022	28.8
278	-0.100039	283.672002	0.001699	32.7
279	-0.000000	283.223863	0.000000	19.5
280	-1.094872	282.777607	0.022907	24.7
281	-0.039473	282.333221	0.004139	23.5
282	-0.192941	281.890692	0.002788	26.9
283	-0.000000	281.450008	0.000000	25.9
284	-0.645557	281.011157	0.005883	22.4
285	-0.000000	280.574125	0.000000	21.3
286	-0.663921	280.138901	0.008415	21.9
287	-0.097755	279.705473	0.003142	26.2
288	-0.418898	279.273829	0.005484	26.0
289	-1.198747	278.843956	0.035834	23.1
290	-0.081752	278.415844	0.006391	16.7
291	-0.076766	277.989479	0.004409	19.0
292	-0.271507	277.564851	0.003142	20.0
293	-0.010406	277.141949	0.000648	24.3
294	-0.000000	276.720761	0.000000	22.3
295	-0.000000	276.301275	0.000000	22.8
296	-0.000000	275.883480	0.000000	27.0
297	-0.932654	275.467366	0.008772	22.9
298	-0.353253	275.052922	0.004281	18.5
299	-0.000075	274.640136	0.000011	22.1
300	-1.003198	274.228998	0.033200	23.6
301	-0.572748	273.819497	0.007656	31.9
302	-0.466462	273.411623	0.014446	22.7
303	-0.668254	273.005365	0.006917	22.3
304	-0.003231	272.600712	0.000002	24.9
305	-0.910129	272.197655	0.013744	28.1
306	-0.559140	271.796184	0.006826	23.6
307	-0.744375	271.396287	0.009233	21.7
308	-1.009310	270.997956	0.012978	21.6
309	-0.853985	270.601180	0.006855	28.7
310	-0.333595	270.205949	0.004779	24.5
311	-0.157690	269.812254	0.002599	25.9
312	-1.011690	269.420085	0.032574	25.2
313	-0.655415	269.029432	0.005594	20.3
314	-1.205485	268.640287	0.019569	26.1
315	-0.896162	268.252638	0.031441	25.2
316	-0.000000	267.866478	0.000000	22.4
317	-0.000007	267.481796	0.000002	22.8
318	-0.000000	267.098584	0.000000	21.7
319	-0.857994	266.716833	0.030541	23.8
320	-1.041232	266.336533	0.027998	23.5
321	-0.000000	265.957676	0.000000	19.6
322	-0.685853	265.580253	0.013691	25.9
323	-0.052705	265.204254	0.000930	26.6
324	-0.943101	264.829672	0.012312	24.0
325	-0.931918	264.456497	0.012323	22.7
326	-0.000000	264.084721	0.000000	21.7
327	-0.536706	263.714335	0.009840	21.4
328	-1.053112	263.345332	0.012703	29.0
329	-0.824857	262.977702	0.009889	26.1
330	-0.001447	262.611438	0.000150	24.2
331	-0.740823	262.246531	0.009428	23.4
332	-0.225474	261.882973	0.005827	22.5
333	-0.747467	261.520756	0.005592	26.9
334	0.000000	261.159871	0.000000	26.2
335	-0.875757	260.800312	0.014889	29.1
336	-0.703852	260.442070	0.006366	25.3
337	-1.043650	260.085137	0.015572	24.4
338	-1.075080	259.729505	0.010899	21.1
339	-0.000000	259.375167	0.000000	18.3
340	0.000000	259.022116	0.000000	35.5
341	-0.016686	258.670343	0.000112	23.2
342	-0.916263	258.319841	0.036703	21.4
343	-0.783816	257.970602	0.010205	18.5
344	-0.241753	257.622620	0.008076	25.2
345	-0.000000	257.275887	0.000000	23.7
346	0.000000	256.930396	0.000000	18.8
347	-0.552905	256.586139	0.013953	17.7
348	-0.618501	256.243109	0.010110	20.3
349	-0.339289	255.901300	0.006089	29.6
350	-0.000000	255.560703	0.000000	20.7
351	-1.147567	255.221313	0.011411	22.9
352	-1.027806	254.883122	0.007873	22.0
353	0.000000	254.546124	0.000000	16.9
354	-0.029876	254.210311	0.001202	27.2
355	-0.000000	253.875677	0.000000	23.3
356	-0.074468	253.542215	0.004751	25.7
357	-0.053508	253.209918	0.001261	23.0
358	-0.000036	252.878781	0.000009	20.6
359	-1.097807	252.548795	0.029902	19.8
360	-0.000000	252.219956	0.000000	20.4
361	-0.009915	251.892255	0.001798	26.7
362	-0.048026	251.565688	0.001940	20.9
363	-0.039420	251.240247	0.002974	27.4
364	-0.989907	250.915926	0.031924	24.4
365	-0.044599	250.592720	0.002860	25.3
366	-1.115311	250.270621	0.018370	23.0
367	-1.132484	249.949624	0.009358	20.1
368	-0.000000	249.629723	0.000000	19.6
369	-0.000000	249.310911	0.000000	23.7
370	-0.515924	248.993182	0.012171	32.8
371	-0.347611	248.676531	0.010073	22.5
372	-0.853480	248.360952	0.007355	20.9
373	-0.042104	248.046438	0.002668	25.1
374	-0.633143	247.732984	0.016118	22.2
375	-0.692518	247.420584	0.013486	21.7
376	-0.000000	247.109233	0.000000	24.0
377	-0.000000	246.798924	0.000000	18.9
378	-0.000761	246.489652	0.000128	24.5
379	-0.254253	246.181412	0.005357	28.3
380	-1.078467	245.874197	0.032433	25.8
381	0.000000	245.568002	0.000000	21.5
382	-0.000040	245.262822	0.000005	17.5
383	-0.234341	244.958652	0.005324	19.9
384	-0.739138	244.655485	0.019875	23.4
385	-0.000000	244.353317	0.000000	22.2
386	-0.000000	244.052142	0.000000	27.2
387	-0.011473	243.751955	0.000714	27.1
388	-0.190921	243.452750	0.007107	24.5
389	-0.000000	243.154523	0.000000	18.9
390	-0.042420	242.857268	0.002033	22.3
391	-0.147906	242.560980	0.006307	23.0
392	-0.876576	242.265654	0.011775	24.2
393	-0.846327	241.971285	0.006868	34.6
394	-1.206037	241.677868	0.017912	29.6
395	-1.081374	241.385397	0.032943	23.7
396	-0.229167	241.093869	0.002498	21.3
397	-0.007293	240.803278	0.000533	23.5
398	-0.001368	240.513619	0.000186	22.3
399	-0.506589	240.224887	0.006815	24.3
400	-0.000047	239.937077	0.000009	23.0
401	-0.000025	239.650186	0.000000	25.2
402	-0.969605	239.364207	0.010777	30.3
403	-0.088734	239.079136	0.006785	20.0
404	-0.765652	238.794969	0.006924	22.3
405	-0.000010	238.511701	0.000002	19.8
406	-1.187137	238.229327	0.017734	23.2
407	-0.923465	237.947843	0.006736	20.2
408	-0.908064	237.667244	0.009614	19.3
409	-0.000274	237.387526	0.000037	18.9
410	-0.000000	237.108684	0.000000	23.3
411	-0.000122	236.830714	0.000034	22.5
412	-0.000000	236.553610	0.000000	20.5
413	0.000000	236.277370	0.000000	19.0
414	-0.000000	236.001989	0.000000	22.5
415	-0.638713	235.727461	0.007259	30.4
416	-0.044978	235.453784	0.001593	25.4
417	-0.840099	235.180952	0.042081	26.6
418	-0.961988	234.908962	0.033507	23.1
419	-0.459469	234.637809	0.013806	20.5
420	-0.000000	234.367488	0.000000	35.1
421	-0.000000	234.097997	0.000000	22.1
422	-0.000000	233.829331	0.000000	23.5
423	-0.000023	233.561485	0.000002	18.6
424	-1.119027	233.294456	0.035546	29.5
425	-0.045931	233.028239	0.001452	22.2
426	-0.378282	232.762831	0.017439	27.1
427	-0.000030	232.498228	0.000001	20.3
428	-0.702365	232.234425	0.008852	25.1
429	-0.000000	231.971419	0.000000	22.0
430	-0.540764	231.709205	0.015360	25.0
431	-0.251782	231.447781	0.005148	24.5
432	-0.761670	231.187141	0.009389	25.3
433	-0.925256	230.927283	0.009367	25.3
434	-0.000000	230.668202	0.000000	22.6
435	-0.000000	230.409895	0.000000	23.4
436	-0.420680	230.152358	0.007652	20.3
437	0.000000	229.895587	0.000000	19.7
438	-0.869390	229.639578	0.011917	24.6
439	0.000000	229.384329	0.000000	23.3
440	-0.000000	229.129834	0.000000	29.4
441	-0.009101	228.876091	0.000778	28.2
442	-0.007591	228.623096	0.001081	20.8
443	-0.017977	228.370846	0.001824	24.8
444	-0.000434	228.119336	0.000075	21.8
445	-0.249993	227.868563	0.009682	27.1
446	-0.077163	227.618525	0.001855	24.7
447	-0.001663	227.369216	0.000067	25.4
448	-0.848609	227.120635	0.052105	25.1
449	-0.697415	226.872777	0.016976	27.3
450	-0.903193	226.625638	0.010481	25.3
451	-1.148965	226.379217	0.045933	32.3
452	-0.885830	226.133509	0.035153	22.0
453	-0.741572	225.888510	0.020625	19.6
454	-0.293545	225.644218	0.010584	18.2
455	-0.099717	225.400630	0.004542	22.3
456	-0.566966	225.157741	0.011786	20.7
457	-0.000000	224.915549	0.000000	22.9
458	-0.824499	224.674051	0.011050	22.1
459	-0.166775	224.433242	0.002708	22.9
460	-0.055022	224.193121	0.002804	18.2
461	-0.716776	223.953684	0.013030	21.8
462	-0.000001	223.714927	0.000001	21.5
463	-0.860105	223.476848	0.011953	20.8
464	-0.000012	223.239444	0.000002	23.0
465	-0.000000	223.002710	0.000000	22.0
466	0.000000	222.766645	0.000000	17.1
467	-0.000000	222.531245	0.000000	24.1
468	-0.000000	222.296508	0.000000	25.9
469	-1.104691	222.062429	0.013667	30.3
470	-0.009547	221.829007	0.001835	20.2
471	-1.008405	221.596238	0.024212	23.0
472	-0.010386	221.364119	0.000486	23.3
473	-0.226385	221.132647	0.006110	22.8
474	-1.037859	220.901820	0.014260	23.4
475	-0.858860	220.671634	0.028694	19.3
476	-0.105951	220.442086	0.002398	22.6
477	-0.008021	220.213174	0.000533	25.6
478	-0.982520	219.984895	0.023242	21.7
479	-0.599295	219.757246	0.009094	18.8
480	-1.178038	219.530224	0.023355	22.7
481	-1.223583	219.303826	0.016407	25.0
482	-0.000000	219.078050	0.000000	19.7
483	-0.001972	218.852893	0.000226	26.8
484	-0.131892	218.628352	0.002363	26.2
485	-0.000000	218.404424	0.000000	27.7
486	-0.007352	218.181106	0.000295	28.5
487	-1.172728	217.958397	0.019975	25.1
488	-0.099009	217.736292	0.003599	21.3
489	0.000000	217.514790	0.000000	27.2
490	-0.770580	217.293888	0.014477	30.4
491	-0.000084	217.073584	0.000015	30.2
492	-0.000000	216.853873	0.000000	32.5
493	-1.075705	216.634755	0.011098	32.6
494	-0.991680	216.416227	0.009283	24.9
495	-0.000893	216.198285	0.000071	23.7
496	-0.510812	215.980927	0.011848	30.0
497	-0.612708	215.764151	0.005574	55.5
498	-0.146570	215.547955	0.004365	33.3
499	-0.345389	215.332335	0.005027	25.2
500	-0.000110	215.117289	0.000019	25.3
501	-0.000915	214.902815	0.000090	29.9
502	-0.000000	214.688911	0.000000	20.5
503	-0.386046	214.475573	0.008264	30.8
504	-0.620925	214.262800	0.006343	25.2
505	-0.435203	214.050588	0.016793	40.9
506	-0.716841	213.838936	0.029338	38.5
507	-0.009603	213.627842	0.000866	61.1
508	-1.048847	213.417302	0.010003	60.2
509	-1.076099	213.207314	0.015560	42.7
510	0.000000	212.997877	0.000000	23.4
511	-0.930877	212.788987	0.016171	26.4
512	-0.190323	212.580642	0.006681	43.5
513	-0.338446	212.372841	0.007953	27.5
514	-0.219066	212.165581	0.006928	34.7
515	-0.453369	211.958859	0.005383	29.1
516	0.000000	211.752673	0.000000	24.1
517	-0.159563	211.547021	0.001911	22.0
518	-0.487005	211.341902	0.009110	25.2
519	-0.571445	211.137311	0.014864	27.4
520	-0.689487	210.933248	0.008247	24.5
521	-0.171849	210.729710	0.005612	25.2
522	-0.052261	210.526695	0.003170	21.8
523	-0.767977	210.324200	0.017725	23.4
524	-1.040020	210.122224	0.037109	27.4
525	-0.208813	209.920765	0.003317	22.6
526	-0.000057	209.719820	0.000008	18.4
527	-0.273474	209.519387	0.006380	24.8
528	-0.598793	209.319463	0.004789	21.1
529	-0.000000	209.120048	0.000000	25.7
530	-0.000000	208.921139	0.000000	21.6
531	-0.589627	208.722733	0.007051	19.6
532	-0.805675	208.524829	0.006367	19.8
533	-0.944650	208.327425	0.015374	25.0
534	-1.258489	208.130518	0.020603	28.2
535	-0.848176	207.934107	0.021484	33.7
536	-0.007937	207.738189	0.000477	27.2
537	-0.947431	207.542762	0.019872	27.7
538	-0.853423	207.347825	0.021297	31.8
539	0.000000	207.153376	0.000000	21.3
540	-0.000000	206.959412	0.000000	25.2
541	-1.202756	206.765932	0.016043	24.3
542	0.000000	206.572933	0.000000	23.0
543	-1.270581	206.380414	0.026547	29.8
544	-0.084090	206.188373	0.001384	29.4
545	-0.767808	205.996807	0.016154	26.9
546	-0.865583	205.805716	0.008483	32.9
547	-0.567569	205.615096	0.005673	33.1
548	-0.000000	205.424946	0.000000	27.7
549	-0.190401	205.235265	0.006267	29.1
550	-0.698524	205.046050	0.009910	30.1
551	-0.000000	204.857299	0.000000	30.4
552	-0.131148	204.669011	0.004890	26.4
553	-0.821963	204.481184	0.007558	29.0
554	-0.697435	204.293816	0.010698	29.0
555	-0.418530	204.106905	0.006261	27.6
556	-0.824349	203.920449	0.010263	30.0
557	-0.904030	203.734447	0.009188	22.6
558	-0.703143	203.548896	0.008007	25.2
559	-1.148264	203.363795	0.017051	26.1
560	-1.036202	203.179143	0.030359	35.7
561	-0.806162	202.994937	0.021195	34.6
562	-0.954157	202.811176	0.005975	33.8
563	0.000000	202.627857	0.000000	29.3
564	-0.964534	202.444980	0.007523	37.1
565	-0.000000	202.262543	0.000000	33.1
566	-0.000003	202.080543	0.000000	37.8
567	-0.666492	201.898979	0.015847	30.5
568	-0.872741	201.717849	0.013956	36.1
569	-0.000000	201.537153	0.000000	30.3
570	-0.126458	201.356887	0.003144	28.8
571	-0.777098	201.177050	0.006274	34.0
572	-1.071239	200.997642	0.035648	32.0
573	-0.000015	200.818659	0.000002	23.9
574	-0.021809	200.640100	0.001167	31.4
575	-1.005521	200.461965	0.009576	28.6
576	-0.000000	200.284250	0.000000	27.7
577	-0.000001	200.106955	0.000000	27.2
578	-0.000000	199.930078	0.000000	32.8
579	-0.243559	199.753617	0.005547	23.6
580	-0.000490	199.577571	0.000044	25.2
581	-0.101563	199.401938	0.002453	25.3
582	-0.000000	199.226717	0.000000	33.6
583	-0.000003	199.051905	0.000001	30.0
584	-0.000000	198.877502	0.000000	38.6
585	-0.987721	198.703506	0.046268	26.7
586	-0.000000	198.529916	0.000000	33.5
587	-0.831306	198.356729	0.011654	26.8
588	-0.436307	198.183944	0.012167	38.8
589	-0.020099	198.011560	0.002349	28.2
590	-0.030217	197.839576	0.000874	32.0
591	-0.000000	197.667989	0.000000	35.5
592	-0.825871	197.496798	0.013047	29.8
593	-0.973715	197.326002	0.016193	32.3
594	-0.015734	197.155600	0.000828	29.3
595	0.000000	196.985589	0.000000	24.6
596	-0.742977	196.815969	0.005468	33.4
597	-0.054702	196.646738	0.005042	25.4
598	-0.056504	196.477894	0.001038	41.6
599	-1.245703	196.309436	0.020356	30.1
600	-0.156483	196.141363	0.005091	32.2
601	-1.021277	195.973673	0.015998	33.0
602	-1.130539	195.806365	0.013587	33.1
603	-0.756402	195.639437	0.018864	29.8
604	-0.782189	195.472888	0.009486	30.2
605	-0.797371	195.306717	0.032013	30.2
606	-0.944708	195.140922	0.009538	30.3
607	-1.172151	194.975501	0.022931	26.1
608	-0.021356	194.810454	0.001436	35.5
609	-0.957288	194.645779	0.023515	29.6
610	-0.757317	194.481475	0.007804	31.2
611	-0.463489	194.317540	0.009532	24.3
612	-0.770310	194.153973	0.019109	27.1
613	-0.000000	193.990773	0.000000	27.3
614	-0.716533	193.827938	0.006055	35.5
615	-0.851775	193.665467	0.007996	31.8
616	-0.700741	193.503358	0.020805	32.6
617	-1.156633	193.341611	0.008956	26.6
618	-0.967020	193.180224	0.027648	29.9
619	-0.888679	193.019196	0.010755	27.4
620	-0.074566	192.858525	0.002823	23.4
621	-1.133843	192.698210	0.045374	30.8
622	-1.051080	192.538251	0.014673	29.8
623	-1.121844	192.378644	0.025222	30.3
624	-0.595837	192.219391	0.017977	29.2
625	-0.849630	192.060488	0.009127	32.4
626	-0.711433	191.901935	0.009242	30.8
627	-0.000000	191.743730	0.000000	30.1
628	-0.586051	191.585873	0.012223	35.1
629	0.000000	191.428362	0.000000	33.1
630	-1.115700	191.271196	0.020904	36.3
631	-0.018091	191.114374	0.000726	30.8
632	-1.101558	190.957893	0.009774	25.4
633	-0.778424	190.801755	0.010106	28.2
