1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
416	-0.988902	235.453784	0.011425	25.3
417	-1.677985	235.180952	0.006543	22.6
418	-0.696327	234.908962	0.021580	26.0
419	-0.559256	234.637809	0.005909	25.7
420	-0.384418	234.367488	0.004946	26.5
421	-0.220702	234.097997	0.004009	26.6
422	-1.238672	233.829331	0.018101	21.6
423	-0.755507	233.561485	0.018345	31.8
424	-0.002345	233.294456	0.000356	27.5
425	-0.814436	233.028239	0.015553	24.3
426	-1.474067	232.762831	0.009001	22.0
427	-0.633306	232.498228	0.005478	25.7
428	-1.260232	232.234425	0.017819	24.2
429	-0.957389	231.971419	0.011943	24.6
430	-0.393089	231.709205	0.004945	24.3
431	-0.129819	231.447781	0.003093	20.3
432	0.000000	231.187141	0.000000	24.4
433	-1.117442	230.927283	0.009461	25.1
434	-0.091489	230.668202	0.001363	21.4
435	-1.199454	230.409895	0.010823	23.6
436	-0.791547	230.152358	0.006978	26.1
437	-0.000000	229.895587	0.000000	24.3
438	-1.049683	229.639578	0.009513	27.2
439	-0.000000	229.384329	0.000000	22.9
440	-1.354344	229.129834	0.011491	26.0
441	-0.049363	228.876091	0.001207	24.2
442	-0.096391	228.623096	0.004508	20.8
443	-0.465681	228.370846	0.007304	23.4
444	-0.458125	228.119336	0.009507	29.3
445	-0.492091	227.868563	0.003500	24.1
446	-0.223391	227.618525	0.005767	21.2
447	-0.000000	227.369216	0.000000	16.4
448	-0.892301	227.120635	0.004538	28.4
449	-1.063006	226.872777	0.006072	33.6
450	-0.000000	226.625638	0.000000	19.8
451	-0.935324	226.379217	0.007415	19.8
452	-0.000151	226.133509	0.000021	21.5
453	-0.731779	225.888510	0.009191	22.3
454	-0.005798	225.644218	0.000202	25.0
455	-0.000000	225.400630	0.000000	20.8
456	-1.386064	225.157741	0.013094	31.7
457	-1.118542	224.915549	0.012866	25.9
458	-0.000000	224.674051	0.000000	20.9
459	-0.791552	224.433242	0.009820	21.2
460	-0.567576	224.193121	0.010128	19.9
461	-1.161794	223.953684	0.018107	19.3
462	-0.818951	223.714927	0.025283	23.7
463	-1.272570	223.476848	0.004336	29.6
464	-1.418698	223.239444	0.014771	23.7
465	-1.093270	223.002710	0.005612	24.0
466	-0.005721	222.766645	0.000538	27.1
467	-1.057258	222.531245	0.007249	16.8
468	-1.225376	222.296508	0.009241	23.2
469	-0.067288	222.062429	0.002284	23.4
470	-0.796469	221.829007	0.006481	28.1
471	-1.262958	221.596238	0.019472	23.9
472	0.000000	221.364119	0.000000	23.5
473	-1.152077	221.132647	0.010315	20.6
474	-1.113972	220.901820	0.010324	24.8
475	-0.147806	220.671634	0.004503	26.8
476	-1.443671	220.442086	0.017493	24.0
477	-1.109817	220.213174	0.019516	25.1
478	-0.992835	219.984895	0.007712	25.7
479	-0.322570	219.757246	0.011734	20.7
480	-0.470464	219.530224	0.008370	22.5
481	-1.268704	219.303826	0.006731	18.6
482	-1.344489	219.078050	0.009133	22.5
483	-0.444171	218.852893	0.008104	23.2
484	-0.206796	218.628352	0.003039	25.1
485	-0.035705	218.404424	0.001978	22.2
486	-0.814603	218.181106	0.007557	20.5
487	-1.196101	217.958397	0.013618	21.4
488	-1.377486	217.736292	0.007382	17.6
489	-0.084391	217.514790	0.003111	18.8
490	-0.138816	217.293888	0.003203	22.9
491	-1.080355	217.073584	0.011906	19.1
492	-0.420991	216.853873	0.006413	14.9
493	-0.000000	216.634755	0.000000	25.3
494	-0.112773	216.416227	0.001912	19.6
495	-0.000000	216.198285	0.000000	21.6
496	-1.313726	215.980927	0.010180	22.7
497	-0.840661	215.764151	0.018986	25.1
498	-0.818277	215.547955	0.009212	17.8
499	-0.971853	215.332335	0.009056	21.9
500	-0.900716	215.117289	0.011692	21.5
501	-1.164683	214.902815	0.009445	18.2
502	-1.343108	214.688911	0.009080	23.7
503	-1.114718	214.475573	0.012701	27.2
504	-1.176108	214.262800	0.009758	29.8
505	-0.122260	214.050588	0.004265	23.8
506	-0.050858	213.838936	0.001740	21.8
507	-1.241609	213.627842	0.006995	24.6
508	-1.465652	213.417302	0.013445	23.0
509	-0.000005	213.207314	0.000001	16.9
510	-0.736821	212.997877	0.008619	23.2
511	-0.000000	212.788987	0.000000	18.1
512	-0.020103	212.580642	0.001639	17.4
513	-1.105471	212.372841	0.010392	23.2
514	-1.510225	212.165581	0.006281	25.8
515	-0.040975	211.958859	0.001121	16.4
516	-0.654572	211.752673	0.003441	18.5
517	-0.800982	211.547021	0.017601	24.5
518	-0.508044	211.341902	0.003910	22.0
519	-0.036829	211.137311	0.002292	19.0
520	-1.083806	210.933248	0.018695	25.2
521	-1.123299	210.729710	0.010448	22.9
522	-1.314103	210.526695	0.011311	29.6
523	-1.066724	210.324200	0.016343	18.5
524	-1.074211	210.122224	0.005431	21.4
525	0.000000	209.920765	0.000000	20.6
526	-0.973900	209.719820	0.018321	24.3
527	-0.918058	209.519387	0.013193	21.3
528	-0.709693	209.319463	0.003114	22.7
529	-0.251996	209.120048	0.003090	20.2
530	-0.575454	208.921139	0.003276	21.0
531	-0.855221	208.722733	0.023675	22.4
532	-0.037194	208.524829	0.001958	20.1
533	-0.000000	208.327425	0.000000	17.1
534	-0.000000	208.130518	0.000000	20.3
535	-0.808899	207.934107	0.019939	20.8
536	-0.378841	207.738189	0.006497	16.7
537	-0.335623	207.542762	0.003961	22.1
538	-0.802043	207.347825	0.004470	22.0
539	-0.496206	207.153376	0.006972	18.6
540	-0.035746	206.959412	0.001189	22.4
541	-0.000000	206.765932	0.000000	28.4
542	-1.325154	206.572933	0.005972	21.7
543	-0.362321	206.380414	0.002989	18.9
544	-0.000238	206.188373	0.000051	22.6
545	-1.266886	205.996807	0.012390	17.7
546	-1.279941	205.805716	0.015975	25.7
547	-1.272342	205.615096	0.022154	21.8
548	-1.389807	205.424946	0.008451	22.5
549	-1.254077	205.235265	0.007160	21.7
550	-1.598399	205.046050	0.007751	24.3
551	-1.273638	204.857299	0.008759	18.3
552	-0.891928	204.669011	0.007435	17.5
553	-0.000738	204.481184	0.000114	18.3
554	-1.071742	204.293816	0.016477	23.3
555	-0.005293	204.106905	0.000798	22.0
556	-0.001034	203.920449	0.000136	19.6
557	-1.111393	203.734447	0.013487	18.3
558	-0.989983	203.548896	0.011034	23.1
559	-1.437199	203.363795	0.014856	20.8
560	-1.449587	203.179143	0.008590	21.0
561	-1.031861	202.994937	0.018123	26.3
562	-0.218035	202.811176	0.004173	21.5
563	-0.525235	202.627857	0.007087	15.7
564	-1.175486	202.444980	0.007085	25.7
565	-0.618319	202.262543	0.010423	21.9
566	-1.703582	202.080543	0.013567	22.6
567	-1.459003	201.898979	0.013679	22.1
568	-0.581960	201.717849	0.002951	17.8
569	-0.000022	201.537153	0.000006	18.8
570	-0.431847	201.356887	0.005528	26.3
571	-0.557106	201.177050	0.008070	23.4
572	-0.005008	200.997642	0.000778	27.8
573	-0.087380	200.818659	0.002061	24.4
574	-1.202091	200.640100	0.007996	24.5
575	-0.099349	200.461965	0.002856	24.7
576	-0.091670	200.284250	0.003198	24.8
577	-0.194068	200.106955	0.004940	23.8
578	-0.000272	199.930078	0.000064	25.1
579	-0.074294	199.753617	0.003086	20.0
580	-0.856452	199.577571	0.006947	19.6
581	-0.099342	199.401938	0.002605	22.9
582	-0.000000	199.226717	0.000000	22.5
583	-0.252347	199.051905	0.002469	30.3
584	-1.433574	198.877502	0.009888	26.3
585	-0.002545	198.703506	0.000298	20.4
586	-0.127934	198.529916	0.002110	26.1
587	-0.764134	198.356729	0.006293	27.3
588	-1.506820	198.183944	0.007861	32.0
589	-0.190808	198.011560	0.004120	30.0
590	-0.116968	197.839576	0.002846	33.4
591	-0.535305	197.667989	0.007808	21.1
592	-0.162330	197.496798	0.003145	21.6
593	0.000000	197.326002	0.000000	18.9
594	-1.241893	197.155600	0.010117	23.1
595	-1.130437	196.985589	0.008312	22.2
596	-0.071283	196.815969	0.003820	19.0
597	-0.915953	196.646738	0.007929	19.7
598	-0.263764	196.477894	0.004746	21.3
599	-0.552302	196.309436	0.009630	31.0
600	-0.994010	196.141363	0.017884	21.2
601	-1.426884	195.973673	0.011792	26.2
602	-1.428219	195.806365	0.019194	25.5
603	-1.145239	195.639437	0.012289	29.2
604	-0.000000	195.472888	0.000000	22.2
605	-1.376980	195.306717	0.011229	21.2
606	-0.004395	195.140922	0.000197	30.5
607	-0.935206	194.975501	0.007864	26.2
608	-0.235377	194.810454	0.004325	30.5
609	-0.000000	194.645779	0.000000	22.3
610	-0.030993	194.481475	0.000431	21.8
611	-0.729103	194.317540	0.012270	21.9
612	-0.899495	194.153973	0.022048	23.3
613	-1.195402	193.990773	0.013198	20.4
614	-0.000000	193.827938	0.000000	22.1
615	-0.009313	193.665467	0.000805	20.1
616	-0.097712	193.503358	0.002843	21.1
617	-0.648899	193.341611	0.006524	23.3
618	-1.108272	193.180224	0.008185	21.8
619	-1.425042	193.019196	0.012276	24.2
620	-0.303445	192.858525	0.006137	20.8
621	-0.000000	192.698210	0.000000	23.8
622	-0.806808	192.538251	0.010326	22.3
623	-0.306180	192.378644	0.005163	18.9
624	-0.014263	192.219391	0.000570	21.5
625	-1.051513	192.060488	0.016093	21.7
626	-1.162782	191.901935	0.006608	28.2
627	-0.147596	191.743730	0.003307	18.8
628	-1.048751	191.585873	0.019505	22.8
629	-1.094292	191.428362	0.011548	23.6
630	-0.317843	191.271196	0.002814	26.2
631	-1.407369	191.114374	0.006603	23.8
632	-1.012310	190.957893	0.009300	28.4
