1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
115	-0.729483	397.491411	0.008951	20.9
116	-0.780921	396.391342	0.006656	22.3
117	-0.588180	395.299353	0.010158	23.6
118	-0.820332	394.215350	0.008760	27.6
119	-0.691228	393.139238	0.008548	25.0
120	-0.559726	392.070924	0.009317	29.2
121	-0.669494	391.010316	0.013155	31.0
122	-0.699319	389.957325	0.012949	21.0
123	-0.828834	388.911862	0.013870	20.7
124	-0.890542	387.873839	0.013003	26.0
125	-0.800882	386.843173	0.014219	22.1
126	-0.799607	385.819777	0.010805	28.6
127	-0.750522	384.803569	0.008690	32.1
128	-0.529039	383.794468	0.008633	30.3
129	-0.703538	382.792393	0.007320	21.5
130	-0.829766	381.797264	0.005322	22.2
131	-0.836000	380.809005	0.008411	31.9
132	-0.664702	379.827537	0.009269	20.3
133	-0.779976	378.852786	0.008749	30.2
134	-0.819084	377.884678	0.010885	19.9
135	-0.661880	376.923138	0.008755	21.6
136	-0.839586	375.968095	0.012406	36.7
137	-0.935275	375.019479	0.008550	28.0
138	-0.865386	374.077218	0.007464	24.0
139	-0.693702	373.141244	0.007290	27.3
140	-0.830491	372.211489	0.007356	27.5
141	-0.905104	371.287887	0.006212	19.4
142	-0.507153	370.370370	0.019176	20.0
143	-0.765694	369.458876	0.008459	31.8
144	-0.531936	368.553338	0.009323	24.8
145	-0.718413	367.653696	0.012729	19.3
146	-0.604511	366.759885	0.008380	21.0
147	-0.649645	365.871846	0.011909	34.1
148	-0.753970	364.989518	0.004657	30.4
149	-0.792281	364.112841	0.008054	24.2
150	-0.951293	363.241757	0.008407	28.0
151	-0.665208	362.376208	0.010207	21.7
152	-0.865266	361.516137	0.011073	26.7
153	-0.791760	360.661488	0.006972	29.6
154	-0.936681	359.812206	0.012652	20.1
155	-0.982383	358.968236	0.010476	22.7
156	-0.888518	358.129524	0.009014	36.5
157	-0.794993	357.296018	0.005766	19.8
158	-0.810522	356.467665	0.014569	20.4
159	-0.883610	355.644414	0.007577	26.1
160	-0.960249	354.826213	0.008745	32.5
161	-0.612390	354.013012	0.007146	21.8
162	-0.879836	353.204763	0.005619	19.3
163	-0.716742	352.401415	0.009837	22.1
164	-0.585287	351.602922	0.010499	25.4
165	-0.790680	350.809235	0.008751	27.0
166	-0.687520	350.020308	0.008413	20.2
167	-0.914703	349.236095	0.013443	27.4
168	-0.519929	348.456550	0.010266	23.4
169	-0.846187	347.681627	0.004530	27.8
170	-0.839896	346.911283	0.012965	23.9
171	-0.689928	346.145474	0.013545	27.9
172	-0.868633	345.384157	0.012831	29.6
173	-0.766117	344.627288	0.010152	24.5
174	-0.766911	343.874826	0.011324	32.9
175	-0.597663	343.126729	0.006518	18.8
176	-0.757681	342.382957	0.005754	32.3
177	-0.873798	341.643469	0.014924	31.6
178	-0.519064	340.908224	0.012491	24.0
179	-0.707570	340.177184	0.011981	17.7
180	-0.834034	339.450309	0.007508	37.2
181	-0.900543	338.727561	0.010274	27.9
182	-0.832156	338.008902	0.010553	23.8
183	-0.858447	337.294295	0.016692	28.1
184	-0.777557	336.583703	0.014362	22.5
185	-0.660455	335.877089	0.007250	28.7
186	-0.890631	335.174416	0.009633	18.7
187	-0.851579	334.475651	0.003525	22.8
188	-0.562659	333.780756	0.004865	32.8
189	-0.731563	333.089698	0.004919	24.2
190	-0.615432	332.402443	0.007136	29.0
191	-0.542042	331.718955	0.005928	27.3
192	-0.573859	331.039203	0.006200	18.9
193	-0.631254	330.363153	0.007304	26.3
194	-0.748857	329.690771	0.010450	20.5
195	-0.746016	329.022027	0.007122	28.8
196	-0.734325	328.356888	0.012068	19.8
197	-0.692120	327.695322	0.005583	30.9
198	-0.754581	327.037299	0.009783	22.3
199	-0.845391	326.382787	0.006095	31.8
200	-0.546207	325.731758	0.015378	19.7
201	-0.880653	325.084179	0.015561	29.2
202	-0.808356	324.440023	0.008426	22.5
203	-0.765344	323.799258	0.004645	22.5
204	-0.857966	323.161858	0.009502	27.6
205	-0.935088	322.527792	0.005654	33.0
206	-0.849596	321.897034	0.005446	17.3
207	-0.689201	321.269554	0.006969	20.3
208	-0.761871	320.645325	0.005060	33.5
209	-0.903273	320.024320	0.005797	22.2
210	-0.520851	319.406512	0.005399	21.6
211	-0.700843	318.791875	0.006382	30.7
212	-0.637872	318.180381	0.013927	32.5
213	-0.963827	317.572005	0.004772	20.4
214	-0.591678	316.966721	0.005931	24.1
215	-0.575062	316.364504	0.005610	28.4
216	-0.634148	315.765329	0.004563	23.5
217	-0.814820	315.169170	0.008476	29.7
218	-0.749039	314.576003	0.007369	29.2
219	-0.554018	313.985804	0.009891	19.4
220	-0.592934	313.398548	0.011634	22.2
221	-0.635688	312.814213	0.012911	35.3
222	-0.783431	312.232773	0.008978	25.2
223	-0.826123	311.654207	0.011482	24.1
224	-0.968022	311.078491	0.013801	22.6
225	-0.876146	310.505602	0.011311	19.4
226	-0.916218	309.935518	0.011698	31.2
227	-0.541824	309.368217	0.006259	21.8
228	-0.946664	308.803676	0.013237	32.2
229	-0.746505	308.241874	0.007858	25.8
230	-0.884131	307.682789	0.008098	26.6
231	-0.763458	307.126400	0.007812	21.0
232	-0.780711	306.572687	0.006887	33.0
233	-0.726601	306.021627	0.009202	21.8
234	-0.836124	305.473201	0.008313	23.3
235	-0.950612	304.927388	0.008134	22.0
236	-0.936839	304.384168	0.007221	29.5
237	-0.846509	303.843521	0.008805	27.1
238	-0.788834	303.305427	0.008225	24.6
239	-0.659988	302.769867	0.011146	23.2
240	-0.875869	302.236821	0.007343	27.8
241	-0.935837	301.706270	0.006997	41.4
242	-0.593748	301.178196	0.006892	21.3
243	-0.580481	300.652580	0.005610	27.8
244	-0.669037	300.129402	0.007288	27.7
245	-0.871877	299.608645	0.010773	21.3
246	-0.818570	299.090291	0.008102	20.7
247	-0.805841	298.574321	0.010170	21.7
248	-0.686550	298.060718	0.011588	32.3
249	-0.847560	297.549465	0.007683	47.1
250	-0.772798	297.040543	0.008277	29.9
251	-0.722461	296.533936	0.006065	35.1
252	-0.801685	296.029626	0.005673	27.9
253	-0.559950	295.527597	0.008548	25.1
254	-0.665476	295.027832	0.019261	21.0
255	-0.859314	294.530315	0.005630	28.1
256	-0.814210	294.035028	0.011705	21.7
257	-0.876926	293.541956	0.007153	17.9
258	-0.863790	293.051083	0.009109	35.3
259	-0.897136	292.562393	0.006396	21.8
260	-0.814993	292.075870	0.008949	25.0
261	-0.946948	291.591498	0.010621	35.9
262	-0.670078	291.109263	0.009136	27.2
263	-0.621018	290.629149	0.012442	21.8
264	-0.853462	290.151140	0.004705	19.1
265	-0.794553	289.675222	0.006039	33.6
266	-0.683828	289.201380	0.007488	23.0
267	-0.838809	288.729600	0.004554	25.8
268	-0.697700	288.259866	0.010175	21.3
269	-0.857884	287.792165	0.004452	26.6
270	-0.813701	287.326481	0.006569	26.0
271	-0.491011	286.862802	0.015725	20.9
272	-0.712329	286.401113	0.011796	24.4
273	-0.740586	285.941400	0.012546	32.0
274	-0.745784	285.483649	0.010906	22.4
275	-0.619940	285.027847	0.011050	18.7
276	-0.784966	284.573981	0.008119	19.5
277	-0.778689	284.122037	0.009016	31.4
278	-0.732519	283.672002	0.004602	30.5
279	-0.925342	283.223863	0.013194	21.1
280	-0.598377	282.777607	0.005836	17.6
281	-0.573924	282.333221	0.007368	36.0
282	-0.960826	281.890692	0.008816	20.2
283	-0.708905	281.450008	0.007219	27.0
284	-0.713471	281.011157	0.006834	23.3
285	-0.780155	280.574125	0.005437	39.7
286	-0.731756	280.138901	0.008015	27.4
287	-0.557385	279.705473	0.008795	20.3
288	-0.660978	279.273829	0.007031	30.7
289	-0.554971	278.843956	0.010358	27.0
290	-0.900416	278.415844	0.008972	21.8
291	-0.890262	277.989479	0.007242	30.2
292	-0.872447	277.564851	0.006782	18.6
293	-0.505889	277.141949	0.023689	26.7
294	-0.610200	276.720761	0.008775	21.0
295	-0.604983	276.301275	0.014654	28.4
296	-0.782576	275.883480	0.004387	38.7
297	-0.729856	275.467366	0.008001	21.9
298	-0.657577	275.052922	0.012235	22.7
299	-0.715668	274.640136	0.009062	34.2
300	-0.740082	274.228998	0.007156	35.8
301	-0.704280	273.819497	0.005304	22.1
302	-0.720331	273.411623	0.012693	22.4
303	-0.640381	273.005365	0.020328	34.2
304	-0.847646	272.600712	0.008457	24.0
305	-0.646948	272.197655	0.009478	23.1
306	-0.544718	271.796184	0.005415	30.7
307	-0.783173	271.396287	0.007221	31.8
308	-0.838384	270.997956	0.005901	23.4
309	-0.521597	270.601180	0.012264	19.4
310	-0.598872	270.205949	0.004937	35.1
311	-0.793511	269.812254	0.005654	22.1
312	-0.947293	269.420085	0.009523	23.2
313	-0.903476	269.029432	0.007307	26.2
314	-0.868791	268.640287	0.007577	34.8
315	-0.750529	268.252638	0.007578	22.7
316	-0.852848	267.866478	0.007776	25.4
317	-0.736805	267.481796	0.007624	29.8
318	-0.651678	267.098584	0.005282	32.2
319	-0.747485	266.716833	0.005784	19.9
320	-0.614530	266.336533	0.008508	24.0
321	-0.754448	265.957676	0.008903	33.1
322	-0.755282	265.580253	0.008773	22.1
323	-0.839495	265.204254	0.009219	21.1
324	-0.733657	264.829672	0.008195	23.3
325	-0.641384	264.456497	0.010071	21.9
326	-0.476098	264.084721	0.019246	27.2
327	-0.812918	263.714335	0.009914	22.7
328	-0.785212	263.345332	0.012014	29.2
329	-0.801820	262.977702	0.007233	31.4
330	-0.600567	262.611438	0.005520	25.7
331	-0.722545	262.246531	0.007566	23.7
332	-0.592176	261.882973	0.012478	20.6
333	-0.676845	261.520756	0.004629	23.2
334	-0.611188	261.159871	0.006971	29.9
335	-0.873729	260.800312	0.005982	27.3
336	-0.722196	260.442070	0.008261	23.5
337	-0.820398	260.085137	0.008686	34.5
338	-0.722661	259.729505	0.009693	25.0
339	-0.950736	259.375167	0.011353	18.6
340	-0.639309	259.022116	0.010897	31.7
341	-0.878368	258.670343	0.009176	20.3
342	-0.937563	258.319841	0.015062	21.0
343	-0.709560	257.970602	0.010736	20.2
344	-0.658901	257.622620	0.011294	21.4
345	-0.744387	257.275887	0.010383	37.5
346	-0.879953	256.930396	0.008588	28.5
347	-0.748720	256.586139	0.007914	27.9
348	-0.754597	256.243109	0.007915	32.1
349	-0.628565	255.901300	0.006101	22.2
350	-0.999594	255.560703	0.008442	21.7
351	-0.876592	255.221313	0.005234	32.0
352	-0.652281	254.883122	0.010938	27.5
353	-0.815664	254.546124	0.006213	28.6
354	-0.519677	254.210311	0.010184	19.1
355	-0.878345	253.875677	0.012230	27.0
356	-0.662930	253.542215	0.006684	29.0
357	-0.935070	253.209918	0.008755	28.1
358	-0.745468	252.878781	0.013443	23.6
359	-0.629735	252.548795	0.004318	31.6
360	-0.558341	252.219956	0.010646	26.9
361	-0.723179	251.892255	0.005664	22.0
362	-0.556307	251.565688	0.003896	34.5
363	-0.619803	251.240247	0.008235	21.6
364	-0.709517	250.915926	0.008388	32.5
365	-0.773770	250.592720	0.007883	29.8
366	-0.514633	250.270621	0.007134	23.4
367	-0.840777	249.949624	0.004493	18.7
368	-0.920880	249.629723	0.004370	32.7
369	-0.817402	249.310911	0.006965	20.2
370	-0.724656	248.993182	0.005585	30.0
371	-0.723465	248.676531	0.006839	19.5
372	-0.681223	248.360952	0.009256	29.8
373	-0.645770	248.046438	0.009279	20.7
374	-0.766755	247.732984	0.005887	23.4
375	-0.635785	247.420584	0.014691	35.7
376	-0.766333	247.109233	0.008968	21.5
377	-0.658726	246.798924	0.007942	31.7
378	-0.868332	246.489652	0.009219	27.2
379	-0.601680	246.181412	0.007083	19.5
380	-0.743508	245.874197	0.005284	22.6
381	-0.748084	245.568002	0.004463	22.7
382	-0.758807	245.262822	0.005092	29.0
383	-0.996915	244.958652	0.008008	21.8
384	-0.622165	244.655485	0.004385	22.7
385	-0.831571	244.353317	0.003481	23.0
386	-0.803388	244.052142	0.006388	32.7
387	-0.830683	243.751955	0.006563	26.1
388	-0.550319	243.452750	0.010214	21.4
389	-0.773848	243.154523	0.008654	24.6
390	-0.954637	242.857268	0.006585	32.4
391	-0.865740	242.560980	0.004869	18.1
392	-0.665470	242.265654	0.007393	25.2
393	-0.951880	241.971285	0.008041	30.5
394	-0.668097	241.677868	0.013178	31.4
395	-0.607557	241.385397	0.008111	20.8
396	-0.700583	241.093869	0.011661	18.9
397	-0.900553	240.803278	0.009055	39.5
398	-0.700442	240.513619	0.006331	24.6
399	-0.833561	240.224887	0.006370	21.7
400	-0.792066	239.937077	0.006699	20.7
401	-0.769721	239.650186	0.010583	42.8
402	-0.794726	239.364207	0.007223	19.2
403	-0.639491	239.079136	0.004264	31.3
404	-0.843736	238.794969	0.008144	22.2
405	-0.633506	238.511701	0.007485	33.1
406	-0.993367	238.229327	0.007345	19.8
407	-0.561793	237.947843	0.010311	20.3
408	-0.674048	237.667244	0.006643	30.1
409	-0.972817	237.387526	0.005818	29.9
410	-0.625134	237.108684	0.012778	22.5
411	-0.592972	236.830714	0.006487	18.2
412	-0.967084	236.553610	0.007873	29.7
413	-0.839140	236.277370	0.008543	27.9
414	-0.802564	236.001989	0.008097	22.2
415	-0.560594	235.727461	0.012690	23.6
416	-0.764157	235.453784	0.004621	36.5
417	-0.805555	235.180952	0.008486	19.2
418	-0.861307	234.908962	0.007419	20.2
419	-0.788986	234.637809	0.007159	34.1
420	-0.728126	234.367488	0.004863	31.2
421	-0.739424	234.097997	0.007697	27.3
422	-0.550806	233.829331	0.011124	29.3
423	-0.654685	233.561485	0.005010	31.1
424	-0.748912	233.294456	0.004706	28.4
425	-0.870500	233.028239	0.007205	28.4
426	-0.661823	232.762831	0.011008	23.6
427	-1.004707	232.498228	0.006754	28.7
428	-0.775690	232.234425	0.011696	20.8
429	-0.566129	231.971419	0.009081	26.4
430	-0.713189	231.709205	0.004802	28.1
431	-0.957153	231.447781	0.009835	20.4
432	-0.593324	231.187141	0.010625	48.8
433	-0.959602	230.927283	0.009420	26.9
434	-0.773802	230.668202	0.005489	27.1
435	-0.793950	230.409895	0.013321	21.6
436	-0.786247	230.152358	0.006780	34.7
437	-0.642231	229.895587	0.005357	24.3
438	-0.964489	229.639578	0.007335	24.4
439	-0.876387	229.384329	0.005508	24.2
440	-0.760499	229.129834	0.010366	27.2
441	-0.911094	228.876091	0.004807	30.9
442	-0.804823	228.623096	0.007021	21.9
443	-0.870732	228.370846	0.007266	26.7
444	-0.901993	228.119336	0.007202	26.2
445	-0.681009	227.868563	0.007385	31.4
446	-0.898325	227.618525	0.010267	22.7
447	-0.822246	227.369216	0.007155	28.9
448	-0.755895	227.120635	0.006192	27.6
449	-1.038025	226.872777	0.006326	26.1
450	-0.681235	226.625638	0.008795	24.4
451	-0.742272	226.379217	0.007189	26.0
452	-0.719749	226.133509	0.005458	27.4
453	-0.870503	225.888510	0.004060	20.4
454	-0.630773	225.644218	0.008095	20.2
455	-0.613517	225.400630	0.010943	31.8
456	-0.844521	225.157741	0.007715	33.5
457	-0.846906	224.915549	0.003681	22.8
458	-0.786840	224.674051	0.014920	25.0
459	-0.824795	224.433242	0.007679	24.6
460	-0.887775	224.193121	0.009809	27.5
461	-0.922403	223.953684	0.009453	25.0
462	-0.715715	223.714927	0.006138	32.2
463	-0.681703	223.476848	0.005109	28.6
464	-0.732848	223.239444	0.008248	18.3
465	-1.028429	223.002710	0.009887	17.7
466	-0.797085	222.766645	0.005551	34.4
467	-0.913122	222.531245	0.016456	23.5
468	-0.562133	222.296508	0.009790	21.4
469	-0.556005	222.062429	0.008059	18.5
470	-0.682284	221.829007	0.007066	24.0
471	-0.664735	221.596238	0.008391	35.3
472	-0.953477	221.364119	0.007611	19.4
473	-0.846201	221.132647	0.010575	19.8
474	-0.873734	220.901820	0.007389	21.8
475	-0.750961	220.671634	0.006675	20.2
476	-0.799725	220.442086	0.008557	22.3
477	-0.732512	220.213174	0.008360	32.4
478	-0.779038	219.984895	0.009358	21.2
479	-0.860283	219.757246	0.009828	30.5
480	-0.614759	219.530224	0.008248	31.3
481	-0.958754	219.303826	0.008808	19.5
482	-0.934442	219.078050	0.007095	21.5
483	-0.933734	218.852893	0.008458	33.9
484	-0.719371	218.628352	0.008052	21.0
485	-0.552454	218.404424	0.007658	20.4
486	-0.772320	218.181106	0.012140	18.6
487	-0.771487	217.958397	0.007602	26.8
488	-0.740462	217.736292	0.006488	41.5
489	-0.702585	217.514790	0.005811	13.9
490	-0.606076	217.293888	0.006740	20.3
491	-0.966066	217.073584	0.004966	33.2
492	-0.730281	216.853873	0.010421	21.3
493	-0.862495	216.634755	0.007669	22.1
494	-0.539096	216.416227	0.012433	28.4
495	-0.725547	216.198285	0.004643	28.2
496	-0.923042	215.980927	0.005987	20.3
497	-0.765657	215.764151	0.007433	22.2
498	-0.855408	215.547955	0.014922	38.9
499	-0.810485	215.332335	0.010607	20.7
500	-0.634886	215.117289	0.015535	23.7
501	-0.595664	214.902815	0.006022	22.8
502	-0.586719	214.688911	0.015030	20.9
503	-0.799090	214.475573	0.005554	36.7
504	-0.698054	214.262800	0.009002	20.4
505	-0.939875	214.050588	0.008169	24.9
506	-0.775352	213.838936	0.005809	33.9
507	-0.966625	213.627842	0.008969	21.7
508	-0.783997	213.417302	0.012994	26.1
509	-0.696902	213.207314	0.006888	30.1
510	-0.970010	212.997877	0.009777	27.9
511	-0.787373	212.788987	0.010272	20.1
512	-0.744802	212.580642	0.006571	20.9
513	-0.906165	212.372841	0.008090	24.7
514	-0.592063	212.165581	0.018384	36.3
515	-0.856453	211.958859	0.014305	21.9
516	-0.596600	211.752673	0.006529	26.2
517	-0.913091	211.547021	0.013063	36.5
518	-0.788661	211.341902	0.009265	20.4
519	-0.550988	211.137311	0.014974	22.0
520	-0.712117	210.933248	0.012410	30.4
521	-0.613474	210.729710	0.014628	27.7
522	-0.730392	210.526695	0.005532	22.1
523	-0.567670	210.324200	0.007819	20.6
524	-0.600259	210.122224	0.008692	32.5
525	-0.891526	209.920765	0.006834	29.4
526	-0.626028	209.719820	0.006666	19.8
527	-0.835211	209.519387	0.007231	20.6
528	-0.779533	209.319463	0.006480	21.8
529	-0.728705	209.120048	0.018167	38.8
530	-0.657199	208.921139	0.008468	28.8
531	-0.831720	208.722733	0.013182	23.5
532	-0.578969	208.524829	0.011980	20.6
533	-0.562386	208.327425	0.005877	26.3
534	-0.858736	208.130518	0.007049	31.9
535	-0.839306	207.934107	0.010056	22.7
536	-0.749176	207.738189	0.008760	25.5
537	-0.922634	207.542762	0.012709	27.3
538	-0.808575	207.347825	0.010833	25.8
539	-0.853843	207.153376	0.004265	21.1
540	-0.977398	206.959412	0.005504	20.7
541	-0.792457	206.765932	0.005587	35.8
542	-0.651972	206.572933	0.006682	24.9
543	-0.866574	206.380414	0.010132	21.1
544	-0.611874	206.188373	0.005211	32.7
545	-0.846067	205.996807	0.008031	22.1
546	-0.856855	205.805716	0.008111	18.1
547	-0.860258	205.615096	0.009669	28.2
548	-0.892615	205.424946	0.012782	31.9
549	-0.703344	205.235265	0.008213	19.7
550	-0.575763	205.046050	0.004443	20.5
551	-1.002642	204.857299	0.007156	29.1
552	-1.014157	204.669011	0.007744	25.9
553	-0.615627	204.481184	0.008558	22.5
554	-0.694325	204.293816	0.004830	28.2
555	-0.765620	204.106905	0.006022	32.1
556	-0.798120	203.920449	0.007496	28.1
557	-0.774226	203.734447	0.007431	20.2
558	-1.003412	203.548896	0.009636	33.6
559	-0.636433	203.363795	0.007620	23.0
560	-0.909035	203.179143	0.005503	27.6
561	-0.645149	202.994937	0.008635	19.6
562	-0.738785	202.811176	0.007933	25.7
563	-1.005258	202.627857	0.006188	34.9
564	-0.752169	202.444980	0.006644	19.7
565	-0.778782	202.262543	0.009410	20.8
566	-0.817540	202.080543	0.012429	31.1
567	-0.971456	201.898979	0.010514	20.2
568	-0.807344	201.717849	0.008158	17.3
569	-0.817130	201.537153	0.008163	23.8
570	-0.638658	201.356887	0.011523	21.4
571	-0.655650	201.177050	0.004884	31.8
572	-0.671940	200.997642	0.018812	23.0
573	-0.797675	200.818659	0.008815	21.5
574	-0.736752	200.640100	0.013158	21.4
575	-0.933932	200.461965	0.010385	33.9
576	-0.780181	200.284250	0.005914	21.1
577	-0.578931	200.106955	0.006641	18.5
578	-0.900154	199.930078	0.012744	24.2
579	-0.751377	199.753617	0.014015	25.7
580	-0.855830	199.577571	0.006954	24.8
581	-0.541870	199.401938	0.004918	30.5
582	-0.796341	199.226717	0.006984	27.8
583	-0.926816	199.051905	0.008720	19.9
584	-0.853086	198.877502	0.005508	21.9
585	-0.915245	198.703506	0.011516	25.6
586	-0.649752	198.529916	0.010588	31.5
587	-0.908961	198.356729	0.007748	25.0
588	-0.629140	198.183944	0.005837	19.2
589	-0.571643	198.011560	0.006864	31.1
590	-0.995346	197.839576	0.004910	23.5
591	-0.913437	197.667989	0.006348	26.4
592	-0.652540	197.496798	0.007062	20.8
593	-0.631202	197.326002	0.007809	19.2
594	-0.714762	197.155600	0.008584	32.1
595	-0.886975	196.985589	0.006625	31.5
596	-0.758193	196.815969	0.006711	20.8
597	-0.835653	196.646738	0.008117	18.5
598	-0.602549	196.477894	0.010323	31.2
599	-0.887989	196.309436	0.008971	26.6
600	-0.648227	196.141363	0.012329	19.8
601	-0.884484	195.973673	0.006884	20.4
602	-0.649166	195.806365	0.017303	32.1
603	-0.707378	195.639437	0.008760	23.0
604	-0.875318	195.472888	0.008064	27.5
605	-0.778753	195.306717	0.006554	22.3
606	-0.742634	195.140922	0.009052	23.3
607	-0.642806	194.975501	0.005500	32.1
608	-0.770931	194.810454	0.012668	22.7
609	-0.738123	194.645779	0.015588	18.7
610	-0.540998	194.481475	0.010459	31.1
611	-0.808460	194.317540	0.009596	30.9
612	-0.824247	194.153973	0.007842	26.1
613	-0.732407	193.990773	0.009765	21.7
614	-0.945737	193.827938	0.008323	37.4
615	-0.654223	193.665467	0.009764	22.4
616	-1.019053	193.503358	0.006517	24.0
617	-0.587508	193.341611	0.008799	21.1
618	-0.890548	193.180224	0.006735	22.1
619	-0.908828	193.019196	0.006043	33.0
620	-0.687874	192.858525	0.005573	23.2
621	-0.973968	192.698210	0.006063	35.0
622	-0.795863	192.538251	0.011875	23.5
623	-0.783375	192.378644	0.005851	20.8
624	-1.000529	192.219391	0.009279	30.1
625	-0.743162	192.060488	0.004907	24.7
626	-0.883630	191.901935	0.003759	21.1
627	-0.654507	191.743730	0.009419	21.1
628	-0.815285	191.585873	0.006344	24.5
629	-0.801930	191.428362	0.011046	22.4
630	-0.799103	191.271196	0.007175	30.7
631	-0.595673	191.114374	0.008398	23.7
632	-0.600481	190.957893	0.003206	18.8
