1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
314	-0.978611	268.640287	0.012578	23.8
315	-0.959823	268.252638	0.004753	25.8
316	-0.875060	267.866478	0.018905	30.5
317	-0.467027	267.481796	0.011403	19.3
318	-0.808519	267.098584	0.012427	25.9
319	-0.867359	266.716833	0.017458	26.4
320	-0.667177	266.336533	0.003509	29.4
321	-0.456887	265.957676	0.003988	18.4
322	-0.453103	265.580253	0.007564	18.6
323	-0.507349	265.204254	0.005751	23.3
324	-0.799014	264.829672	0.006200	30.3
325	-0.848772	264.456497	0.008958	19.8
326	-0.870796	264.084721	0.009725	21.2
327	-0.578088	263.714335	0.004361	21.8
328	-1.110426	263.345332	0.013183	19.7
329	-0.624250	262.977702	0.006501	34.5
330	-1.020378	262.611438	0.005942	18.4
331	-0.744516	262.246531	0.008532	21.5
332	-0.697712	261.882973	0.020181	29.2
333	-0.775754	261.520756	0.020341	33.7
334	-0.704819	261.159871	0.011664	18.4
335	-0.800112	260.800312	0.007430	20.4
336	-0.857240	260.442070	0.008436	26.8
337	-0.668332	260.085137	0.012038	29.3
338	-0.533263	259.729505	0.004338	20.5
339	-0.729319	259.375167	0.015993	19.6
340	-0.768687	259.022116	0.010978	24.8
341	-0.937139	258.670343	0.008190	31.6
342	-0.568021	258.319841	0.005109	23.2
343	-0.903196	257.970602	0.006907	18.7
344	-0.707494	257.622620	0.014122	20.1
345	-0.606162	257.275887	0.014655	33.7
346	-0.994837	256.930396	0.011491	22.4
347	-0.897124	256.586139	0.008303	19.6
348	-0.456865	256.243109	0.006489	27.1
349	-0.817250	255.901300	0.006348	31.1
350	-0.502284	255.560703	0.008648	26.1
351	-0.602594	255.221313	0.007477	29.3
352	-1.047684	254.883122	0.003258	25.8
353	-0.550276	254.546124	0.007173	21.9
354	-0.703460	254.210311	0.006636	18.1
355	-0.711898	253.875677	0.015637	21.5
356	-0.470414	253.542215	0.006702	26.3
357	-0.658840	253.209918	0.006198	25.9
358	-0.938298	252.878781	0.015420	20.4
359	-0.664502	252.548795	0.008126	20.3
360	-0.545855	252.219956	0.009602	23.0
361	-0.832385	251.892255	0.022737	35.2
362	-0.639045	251.565688	0.018008	23.0
363	-0.401017	251.240247	0.005413	18.4
364	-0.633134	250.915926	0.005579	26.9
365	-0.488126	250.592720	0.004911	30.3
366	-0.719518	250.270621	0.011086	21.8
367	-0.950613	249.949624	0.006303	18.2
368	-0.956050	249.629723	0.008047	28.7
369	-0.391388	249.310911	0.005087	28.4
370	-0.625217	248.993182	0.007935	20.0
371	-0.444261	248.676531	0.005313	23.8
372	-0.816627	248.360952	0.013888	29.5
373	-0.651334	248.046438	0.007858	18.2
374	-0.724213	247.732984	0.006161	20.0
375	-1.047481	247.420584	0.015326	22.9
376	-0.949668	247.109233	0.004516	25.8
377	-1.031452	246.798924	0.007710	26.1
378	-0.899003	246.489652	0.015305	20.2
379	-0.915072	246.181412	0.011887	21.2
380	-0.908661	245.874197	0.011571	20.0
381	-0.776161	245.568002	0.009095	34.5
382	-0.675213	245.262822	0.006414	22.5
383	-0.601196	244.958652	0.012229	21.6
384	-0.349658	244.655485	0.002483	27.0
385	-0.687162	244.353317	0.009607	21.7
386	-0.690837	244.052142	0.016038	23.2
387	-0.656670	243.751955	0.007937	19.0
388	-0.747165	243.452750	0.008835	21.7
389	-0.845887	243.154523	0.010783	32.5
390	-0.676515	242.857268	0.014735	25.4
391	-0.955892	242.560980	0.005286	20.5
392	-0.961338	242.265654	0.009201	30.2
393	-0.776036	241.971285	0.006377	24.2
394	-0.896022	241.677868	0.004389	23.5
395	-0.923362	241.385397	0.005035	19.9
396	-0.698366	241.093869	0.006315	21.1
397	-0.754622	240.803278	0.013675	37.9
398	-0.538333	240.513619	0.005425	19.5
399	-0.682265	240.224887	0.009985	18.2
400	-0.678362	239.937077	0.005239	22.5
401	-0.945322	239.650186	0.004931	32.3
402	-0.698851	239.364207	0.009639	25.8
403	-0.944390	239.079136	0.013604	21.2
404	-0.770178	238.794969	0.006914	34.4
405	-0.546145	238.511701	0.005846	19.5
406	-0.769485	238.229327	0.006959	21.1
407	-0.542321	237.947843	0.007808	21.2
408	-0.724247	237.667244	0.006608	28.9
409	-1.074725	237.387526	0.008956	27.6
410	-0.961204	237.108684	0.014565	20.4
411	-0.363360	236.830714	0.007528	21.3
412	-0.646453	236.553610	0.008269	19.8
413	-0.470269	236.277370	0.006326	26.2
414	-0.523620	236.001989	0.006443	26.3
415	-0.896833	235.727461	0.010088	19.9
416	-0.965977	235.453784	0.006951	19.8
417	-0.928845	235.180952	0.012265	24.6
418	-0.642527	234.908962	0.009906	20.4
419	-0.856105	234.637809	0.015569	21.9
420	-0.846445	234.367488	0.008636	21.7
421	-0.467312	234.097997	0.005562	24.9
422	-0.609156	233.829331	0.006920	25.4
423	-0.936662	233.561485	0.005480	20.2
424	-0.802571	233.294456	0.004883	20.4
425	-1.037308	233.028239	0.020569	26.0
426	-0.591935	232.762831	0.011479	19.3
427	-1.070694	232.498228	0.007714	27.4
428	-0.639611	232.234425	0.004570	24.0
429	-0.679901	231.971419	0.005126	29.1
430	-0.974782	231.709205	0.011296	25.1
431	-0.608120	231.447781	0.006616	22.0
432	-0.639098	231.187141	0.006221	20.1
433	-0.593213	230.927283	0.010322	20.4
434	-0.934802	230.668202	0.013793	38.1
435	-0.968263	230.409895	0.007589	20.4
436	-0.895697	230.152358	0.004430	23.8
437	-0.934568	229.895587	0.011093	27.2
438	-0.709851	229.639578	0.017139	28.7
439	-0.325044	229.384329	0.007271	22.0
440	-0.795678	229.129834	0.007200	21.5
441	-0.966222	228.876091	0.009762	21.6
442	-0.829277	228.623096	0.009563	34.0
443	-1.011808	228.370846	0.011753	20.2
444	-0.927916	228.119336	0.009446	23.8
445	-0.685875	227.868563	0.008168	26.8
446	-0.682157	227.618525	0.006140	29.4
447	-0.661142	227.369216	0.011574	20.2
448	-0.730266	227.120635	0.008260	19.7
449	-0.924081	226.872777	0.004116	31.7
450	-0.628887	226.625638	0.006809	28.2
451	-1.066567	226.379217	0.010825	20.9
452	-0.735917	226.133509	0.010421	21.7
453	-0.596532	225.888510	0.014331	32.2
454	-0.556854	225.644218	0.005510	21.8
455	-0.539719	225.400630	0.008836	18.6
456	-0.489550	225.157741	0.007508	29.2
457	-0.607766	224.915549	0.004651	20.5
458	-0.958930	224.674051	0.005952	28.5
459	-0.770408	224.433242	0.009817	24.7
460	-1.049997	224.193121	0.011543	19.6
461	-0.422357	223.953684	0.009730	32.0
462	-0.763166	223.714927	0.004545	25.3
463	-1.058417	223.476848	0.016462	23.3
464	-0.931983	223.239444	0.003804	21.6
465	-0.723870	223.002710	0.006880	37.9
466	-0.580899	222.766645	0.007389	22.2
467	-0.716563	222.531245	0.005880	19.8
468	-0.765342	222.296508	0.008112	23.5
469	-0.594766	222.062429	0.010244	32.0
470	-0.560747	221.829007	0.008320	20.8
471	-0.900642	221.596238	0.005261	19.4
472	-0.715676	221.364119	0.003930	22.3
473	-0.775982	221.132647	0.007477	29.8
474	-0.777885	220.901820	0.015097	22.5
475	-0.711737	220.671634	0.005753	21.2
476	-0.741016	220.442086	0.005801	31.4
477	-0.868840	220.213174	0.022008	18.3
478	-0.646224	219.984895	0.011090	28.8
479	-1.086525	219.757246	0.008771	18.4
480	-0.560478	219.530224	0.005336	19.2
481	-0.805971	219.303826	0.012624	29.1
482	-1.052666	219.078050	0.009987	24.7
483	-0.841204	218.852893	0.007198	19.2
484	-0.644614	218.628352	0.005480	21.9
485	-0.761976	218.404424	0.006914	37.3
486	-0.757641	218.181106	0.012221	22.3
487	-0.544693	217.958397	0.007031	21.8
488	-0.934526	217.736292	0.004344	19.9
489	-0.842399	217.514790	0.005556	31.8
490	-0.698028	217.293888	0.006695	22.2
491	-0.661192	217.073584	0.006454	24.5
492	-0.628187	216.853873	0.006725	19.1
493	-0.859861	216.634755	0.006975	28.2
494	-0.543060	216.416227	0.006258	23.2
495	-0.550835	216.198285	0.009050	24.0
496	-0.867203	215.980927	0.012014	17.9
497	-0.759021	215.764151	0.013624	35.0
498	-0.692809	215.547955	0.004502	22.4
499	-0.968905	215.332335	0.011203	20.1
500	-0.633552	215.117289	0.016274	22.4
501	-0.944618	214.902815	0.011410	34.9
502	-0.607843	214.688911	0.010064	27.2
503	-0.365566	214.475573	0.007299	22.3
504	-0.622567	214.262800	0.010784	21.7
505	-0.843142	214.050588	0.005817	32.4
506	-1.108430	213.838936	0.007162	19.3
507	-0.996528	213.627842	0.008834	21.7
508	-0.649114	213.417302	0.007416	35.0
509	-0.613560	213.207314	0.005672	21.3
510	-0.914875	212.997877	0.006537	19.0
511	-0.345706	212.788987	0.004486	21.1
512	-1.014446	212.580642	0.010624	28.5
513	-1.003706	212.372841	0.012200	27.2
514	-0.823536	212.165581	0.015528	18.3
515	-0.611173	211.958859	0.010260	20.5
516	-0.556838	211.752673	0.005351	29.6
517	-0.942562	211.547021	0.016389	27.4
518	-0.658285	211.341902	0.009512	20.1
519	-0.395155	211.137311	0.006875	18.2
520	-0.797459	210.933248	0.008265	22.4
521	-1.035533	210.729710	0.008106	23.7
522	-0.802717	210.526695	0.011774	28.1
523	-1.070916	210.324200	0.009129	23.0
524	-0.810788	210.122224	0.011731	22.3
525	-0.625745	209.920765	0.009389	32.1
526	-0.641166	209.719820	0.014962	24.9
527	-1.035889	209.519387	0.007915	24.0
528	-0.486661	209.319463	0.010465	19.3
529	-0.887087	209.120048	0.011042	37.2
530	-0.522870	208.921139	0.008750	22.4
531	-0.771273	208.722733	0.007586	20.3
532	-1.004236	208.524829	0.008628	37.1
533	-0.656032	208.327425	0.011461	33.9
534	-0.522744	208.130518	0.005082	23.6
535	-0.864058	207.934107	0.016024	25.6
536	-0.915539	207.738189	0.007202	34.9
537	-0.995236	207.542762	0.006774	25.5
538	-0.864519	207.347825	0.007169	23.9
539	-0.527198	207.153376	0.016558	24.7
540	-0.382700	206.959412	0.006150	27.9
541	-0.927763	206.765932	0.012980	23.6
542	-0.613928	206.572933	0.006199	21.0
543	-0.841361	206.380414	0.013849	20.1
544	-0.946785	206.188373	0.009395	24.5
545	-0.361765	205.996807	0.004557	23.7
546	-0.724586	205.805716	0.006317	31.8
547	-0.829523	205.615096	0.009540	23.0
548	-0.960685	205.424946	0.012435	27.3
549	-0.598782	205.235265	0.008439	30.5
550	-1.040923	205.046050	0.007462	33.4
551	-0.997373	204.857299	0.005682	29.6
552	-1.014440	204.669011	0.006617	24.2
553	-0.978349	204.481184	0.012935	35.2
554	-0.593558	204.293816	0.007133	32.7
555	-0.732593	204.106905	0.011108	23.0
556	-0.669878	203.920449	0.008783	25.3
557	-0.594865	203.734447	0.007112	34.8
558	-0.558871	203.548896	0.006290	23.7
559	-0.687588	203.363795	0.004519	30.4
560	-0.458498	203.179143	0.005008	20.5
561	-0.845671	202.994937	0.008603	25.7
562	-0.509705	202.811176	0.010078	26.7
563	-0.842828	202.627857	0.017376	18.7
564	-0.890439	202.444980	0.013668	35.7
565	-0.868667	202.262543	0.005351	25.5
566	-0.920604	202.080543	0.010539	21.6
567	-0.941345	201.898979	0.005199	20.1
568	-0.567965	201.717849	0.004371	27.7
569	-0.627014	201.537153	0.017473	31.6
570	-0.998164	201.356887	0.007253	19.1
571	-0.644061	201.177050	0.005371	20.0
572	-0.620656	200.997642	0.015547	29.2
573	-0.636622	200.818659	0.010627	28.2
574	-0.597348	200.640100	0.008822	23.0
575	-0.886479	200.461965	0.007937	21.7
576	-0.413263	200.284250	0.007129	20.8
577	-0.445958	200.106955	0.006219	36.5
578	-0.698043	199.930078	0.015435	24.6
579	-0.436383	199.753617	0.004439	19.4
580	-0.735506	199.577571	0.010695	23.3
581	-0.667413	199.401938	0.006740	39.1
582	-0.461208	199.226717	0.012134	24.1
583	-0.759309	199.051905	0.008831	29.2
584	-0.704190	198.877502	0.006441	38.7
585	-0.535874	198.703506	0.005526	23.0
586	-0.614590	198.529916	0.006805	25.5
587	-0.649693	198.356729	0.014465	34.4
588	-0.808121	198.183944	0.015060	20.8
589	-0.644428	198.011560	0.011738	17.4
590	-0.713160	197.839576	0.013349	20.5
591	-0.812522	197.667989	0.010575	28.3
592	-0.523910	197.496798	0.009054	26.2
593	-0.727859	197.326002	0.011494	18.2
594	-0.559658	197.155600	0.011633	21.6
595	-0.551796	196.985589	0.009168	20.5
596	-0.883310	196.815969	0.005596	38.0
597	-0.541905	196.646738	0.008424	18.3
598	-1.013347	196.477894	0.008628	28.6
599	-0.615203	196.309436	0.008843	20.7
600	-0.656990	196.141363	0.004738	29.5
601	-0.966068	195.973673	0.005163	18.3
602	-0.589532	195.806365	0.005569	22.7
603	-0.995528	195.639437	0.008618	25.4
604	-0.613734	195.472888	0.009970	27.5
605	-1.183431	195.306717	0.008642	21.0
606	-0.693313	195.140922	0.004953	18.9
607	-0.696049	194.975501	0.012452	26.8
608	-0.744034	194.810454	0.005399	28.6
609	-0.539085	194.645779	0.006369	23.8
610	-0.923406	194.481475	0.007913	20.9
611	-1.238372	194.317540	0.009896	22.8
612	-0.759025	194.153973	0.007826	29.4
613	-1.017341	193.990773	0.012060	29.4
614	-0.737829	193.827938	0.008078	18.9
615	-0.742930	193.665467	0.014193	26.3
616	-0.727824	193.503358	0.010779	21.3
617	-0.571819	193.341611	0.007037	29.3
618	-0.738950	193.180224	0.006860	19.2
619	-0.799165	193.019196	0.008982	27.0
620	-0.973873	192.858525	0.011599	16.0
621	-0.747891	192.698210	0.005910	29.2
622	-0.766199	192.538251	0.007940	21.6
623	-0.342006	192.378644	0.001578	27.6
624	-0.812801	192.219391	0.012295	28.7
625	-0.760537	192.060488	0.017403	20.6
626	-0.984258	191.901935	0.004388	20.1
627	-0.446441	191.743730	0.006484	26.2
628	-0.990657	191.585873	0.006867	25.9
629	-0.314210	191.428362	0.004621	19.1
630	-0.643201	191.271196	0.004333	19.8
631	-0.658842	191.114374	0.010109	22.0
632	-0.857362	190.957893	0.011167	31.1
