1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
112	-0.622860	400.841093	0.005604	20.9
113	-0.669300	399.716187	0.006851	23.3
114	-0.519505	398.599660	0.005815	21.1
115	-0.715522	397.491411	0.008832	20.9
116	-0.597187	396.391342	0.008773	39.5
117	-0.527767	395.299353	0.005035	17.1
118	-0.551526	394.215350	0.007252	20.1
119	-0.698772	393.139238	0.007977	37.7
120	-0.878427	392.070924	0.008673	28.1
121	-0.619205	391.010316	0.007576	28.7
122	-0.852096	389.957325	0.009512	33.4
123	-0.722265	388.911862	0.009748	43.9
124	-0.580508	387.873839	0.005663	21.9
125	-0.602619	386.843173	0.006422	25.1
126	-0.820828	385.819777	0.012135	29.9
127	-0.525828	384.803569	0.005016	34.6
128	-0.610541	383.794468	0.005440	23.8
129	-0.692986	382.792393	0.010642	24.7
130	-0.656231	381.797264	0.005956	25.3
131	-0.946709	380.809005	0.012264	31.0
132	-0.592238	379.827537	0.005561	22.4
133	-0.901584	378.852786	0.009781	30.8
134	-0.759054	377.884678	0.010633	27.5
135	-0.436593	376.923138	0.004487	23.5
136	-0.649245	375.968095	0.006132	21.7
137	-0.755632	375.019479	0.007634	28.4
138	-0.623445	374.077218	0.008901	23.8
139	-0.716264	373.141244	0.012821	20.5
140	-0.818089	372.211489	0.015315	22.1
141	-0.530911	371.287887	0.006149	37.5
142	-0.642373	370.370370	0.006160	21.2
143	-0.625705	369.458876	0.009206	23.2
144	-0.695784	368.553338	0.006883	34.9
145	-0.959408	367.653696	0.014447	30.6
146	-0.876950	366.759885	0.017448	23.7
147	-0.504991	365.871846	0.005243	23.5
148	-0.693110	364.989518	0.006053	42.7
149	-0.677059	364.112841	0.009755	22.9
150	-0.602621	363.241757	0.006336	21.5
151	-0.696397	362.376208	0.006625	37.2
152	-0.920409	361.516137	0.011138	21.1
153	-0.625305	360.661488	0.005410	20.7
154	-0.727481	359.812206	0.006545	30.8
155	-1.031732	358.968236	0.016917	35.4
156	-0.635164	358.129524	0.006254	27.5
157	-0.657001	357.296018	0.005548	23.0
158	-0.666938	356.467665	0.014493	32.9
159	-0.778689	355.644414	0.009396	22.1
160	-0.553224	354.826213	0.005465	19.5
161	-0.773874	354.013012	0.008582	22.2
162	-0.773812	353.204763	0.006672	35.1
163	-0.522914	352.401415	0.005854	22.3
164	-1.059704	351.602922	0.016496	19.6
165	-0.653117	350.809235	0.005246	20.2
166	-0.885431	350.020308	0.015515	25.5
167	-0.611791	349.236095	0.005559	32.2
168	-0.637390	348.456550	0.007708	18.1
169	-0.838609	347.681627	0.006535	20.9
170	-0.559905	346.911283	0.004528	35.4
171	-0.748199	346.145474	0.006615	21.5
172	-0.595988	345.384157	0.004863	19.5
173	-0.884704	344.627288	0.011589	21.1
174	-0.769627	343.874826	0.005871	21.5
175	-0.708279	343.126729	0.005569	30.2
176	-0.773386	342.382957	0.006939	20.4
177	-0.792080	341.643469	0.009417	25.1
178	-0.584898	340.908224	0.005292	32.4
179	-0.958886	340.177184	0.015316	26.4
180	-0.596088	339.450309	0.005700	22.4
181	-0.738106	338.727561	0.011506	19.3
182	-0.844057	338.008902	0.012718	26.7
183	-0.653806	337.294295	0.005990	18.6
184	-0.709971	336.583703	0.009166	28.3
185	-0.918819	335.877089	0.008599	23.0
186	-0.734022	335.174416	0.006833	27.5
187	-0.633459	334.475651	0.006524	29.6
188	-0.572546	333.780756	0.006344	21.5
189	-0.799306	333.089698	0.007499	22.4
190	-0.875730	332.402443	0.009637	46.5
191	-0.661227	331.718955	0.005570	18.8
192	-0.556382	331.039203	0.006211	20.6
193	-0.543593	330.363153	0.006668	23.1
194	-0.745707	329.690771	0.007384	33.8
195	-0.514500	329.022027	0.005019	18.1
196	-0.633715	328.356888	0.005595	22.5
197	-0.886260	327.695322	0.007689	40.8
198	-0.896931	327.037299	0.008836	20.7
199	-0.700525	326.382787	0.005751	26.7
200	-0.580560	325.731758	0.005247	20.2
201	-0.639688	325.084179	0.005296	20.5
202	-0.819775	324.440023	0.006910	33.3
203	-0.496864	323.799258	0.005448	22.0
204	-0.763398	323.161858	0.007704	28.4
205	-0.603312	322.527792	0.007616	27.2
206	-1.085309	321.897034	0.013143	27.3
207	-0.595038	321.269554	0.004387	20.9
208	-0.565354	320.645325	0.005802	19.5
209	-0.414375	320.024320	0.004610	31.5
210	-0.763542	319.406512	0.006677	26.8
211	-0.799329	318.791875	0.007515	24.8
212	-0.452584	318.180381	0.005337	21.9
213	-0.503218	317.572005	0.006464	35.1
214	-0.525505	316.966721	0.004998	26.7
215	-0.684334	316.364504	0.006616	24.0
216	-0.601412	315.765329	0.009011	26.6
217	-0.781185	315.169170	0.010727	25.8
218	-0.815158	314.576003	0.012726	23.5
219	-0.858044	313.985804	0.009435	22.9
220	-0.904273	313.398548	0.008432	21.1
221	-0.471221	312.814213	0.004141	24.8
222	-0.769950	312.232773	0.007125	31.5
223	-0.472901	311.654207	0.005512	21.5
224	-0.697010	311.078491	0.006590	25.3
225	-0.975901	310.505602	0.012346	30.8
226	-0.739986	309.935518	0.006277	23.4
227	-1.050341	309.368217	0.016692	18.8
228	-0.933768	308.803676	0.015944	33.4
229	-0.758507	308.241874	0.007931	24.0
230	-0.703855	307.682789	0.005548	20.7
231	-0.503376	307.126400	0.004423	20.1
232	-0.755176	306.572687	0.009227	36.7
233	-0.833372	306.021627	0.006242	27.3
234	-0.812222	305.473201	0.010367	19.7
235	-0.957788	304.927388	0.008929	21.2
236	-0.676769	304.384168	0.010885	43.5
237	-0.748615	303.843521	0.006332	22.1
238	-0.966985	303.305427	0.006871	21.6
239	-0.569358	302.769867	0.004140	38.3
240	-0.502017	302.236821	0.004124	25.0
241	-0.651558	301.706270	0.006740	20.9
242	-0.898531	301.178196	0.012055	22.5
243	-0.726069	300.652580	0.005673	21.6
244	-1.052904	300.129402	0.012930	35.3
245	-0.734288	299.608645	0.006410	19.9
246	-0.609373	299.090291	0.005690	22.4
247	-1.014136	298.574321	0.015269	21.2
248	-0.899687	298.060718	0.009157	25.3
249	-1.084306	297.549465	0.018099	36.4
250	-0.647307	297.040543	0.005573	20.8
251	-0.402910	296.533936	0.004026	31.1
252	-0.727493	296.029626	0.006782	34.0
253	-0.805121	295.527597	0.008841	19.5
254	-0.674332	295.027832	0.006942	24.4
255	-0.767885	294.530315	0.006409	32.1
256	-0.867410	294.035028	0.009688	22.8
257	-0.559836	293.541956	0.004291	22.9
258	-0.814786	293.051083	0.013316	34.6
259	-0.535262	292.562393	0.004659	21.4
260	-1.024253	292.075870	0.017010	20.8
261	-0.610108	291.591498	0.005719	26.1
262	-0.758429	291.109263	0.007569	30.2
263	-0.558188	290.629149	0.005230	32.1
264	-0.705671	290.151140	0.005814	20.7
265	-1.048867	289.675222	0.024037	28.1
266	-0.838557	289.201380	0.006263	31.2
267	-0.659606	288.729600	0.005855	22.9
268	-0.660153	288.259866	0.005815	18.9
269	-0.988286	287.792165	0.020746	20.8
270	-0.994536	287.326481	0.013622	27.1
271	-0.554590	286.862802	0.008734	26.1
272	-0.570248	286.401113	0.007024	21.8
273	-0.777496	285.941400	0.010793	21.7
274	-0.732024	285.483649	0.005871	34.9
275	-0.771263	285.027847	0.011156	23.2
276	-0.454723	284.573981	0.004375	23.1
277	-0.654871	284.122037	0.005702	25.4
278	-0.785987	283.672002	0.007285	32.0
279	-0.604500	283.223863	0.005957	21.3
280	-0.598047	282.777607	0.005314	22.5
281	-1.119535	282.333221	0.018097	28.9
282	-0.454854	281.890692	0.004496	27.8
283	-1.080540	281.450008	0.023358	21.6
284	-0.568835	281.011157	0.004949	33.2
285	-0.856003	280.574125	0.008497	23.9
286	-0.638767	280.138901	0.006588	31.7
287	-0.867155	279.705473	0.009545	23.3
288	-0.666076	279.273829	0.006107	30.9
289	-0.682456	278.843956	0.009601	27.7
290	-0.514880	278.415844	0.004580	19.7
291	-0.755528	277.989479	0.007200	22.1
292	-0.570958	277.564851	0.005834	24.7
293	-0.820069	277.141949	0.005436	31.1
294	-0.809262	276.720761	0.009112	22.3
295	-0.826168	276.301275	0.009371	19.2
296	-0.816226	275.883480	0.007997	34.2
297	-0.658530	275.467366	0.006054	23.8
298	-0.680020	275.052922	0.006360	21.4
299	-0.622909	274.640136	0.005516	19.7
300	-0.532918	274.228998	0.005008	36.6
301	-0.930648	273.819497	0.007876	35.4
302	-0.633641	273.411623	0.007459	20.5
303	-0.621766	273.005365	0.007193	34.1
304	-1.091428	272.600712	0.008940	24.5
305	-0.490738	272.197655	0.005284	20.8
306	-0.598084	271.796184	0.005305	23.6
307	-0.795692	271.396287	0.009328	29.0
308	-0.621856	270.997956	0.006754	27.4
309	-0.866390	270.601180	0.009121	21.6
310	-1.012658	270.205949	0.009351	20.8
311	-0.732093	269.812254	0.007279	38.0
312	-0.913045	269.420085	0.007662	31.5
313	-0.533842	269.029432	0.005349	18.8
314	-0.602251	268.640287	0.004608	22.9
315	-0.555652	268.252638	0.004605	29.3
316	-0.582048	267.866478	0.005215	29.8
317	-1.095465	267.481796	0.014668	21.3
318	-0.622803	267.098584	0.006178	28.2
319	-0.616792	266.716833	0.010309	33.6
320	-0.549352	266.336533	0.004756	21.9
321	-0.825619	265.957676	0.015228	25.8
322	-0.923866	265.580253	0.007650	31.9
323	-0.727173	265.204254	0.005800	24.4
324	-0.501704	264.829672	0.004983	20.2
325	-0.874748	264.456497	0.010571	27.8
326	-0.749160	264.084721	0.008456	28.3
327	-0.700378	263.714335	0.007754	24.9
328	-0.767628	263.345332	0.008363	20.5
329	-0.544363	262.977702	0.005106	22.8
330	-1.034131	262.611438	0.008481	30.9
331	-0.722437	262.246531	0.007367	25.8
332	-1.066770	261.882973	0.010466	19.4
333	-0.897806	261.520756	0.008836	35.7
334	-0.709993	261.159871	0.010449	21.4
335	-0.942660	260.800312	0.011804	22.0
336	-0.784542	260.442070	0.014346	21.2
337	-0.743524	260.085137	0.009255	32.9
338	-0.960296	259.729505	0.006582	27.2
339	-0.897624	259.375167	0.007798	24.5
340	-0.874205	259.022116	0.006442	21.0
341	-0.589714	258.670343	0.005125	27.4
342	-0.640824	258.319841	0.006149	26.5
343	-0.559964	257.970602	0.005341	33.1
344	-0.758078	257.622620	0.005420	28.7
345	-0.526031	257.275887	0.004953	29.2
346	-1.036899	256.930396	0.008226	21.1
347	-0.667865	256.586139	0.005048	21.5
348	-0.642895	256.243109	0.006495	28.6
349	-0.822967	255.901300	0.005276	30.1
350	-0.495960	255.560703	0.005044	20.8
351	-0.637739	255.221313	0.006011	20.5
352	-0.506732	254.883122	0.004877	29.9
353	-0.705521	254.546124	0.005621	28.3
354	-0.481072	254.210311	0.004606	23.7
355	-0.520728	253.875677	0.005199	21.3
356	-0.672764	253.542215	0.008077	34.3
357	-0.664317	253.209918	0.005598	20.9
358	-0.526431	252.878781	0.004883	19.8
359	-0.862965	252.548795	0.008368	22.4
360	-1.037904	252.219956	0.011572	28.5
361	-0.746690	251.892255	0.007800	27.1
362	-1.004272	251.565688	0.009154	19.3
363	-0.873486	251.240247	0.006772	24.7
364	-0.648132	250.915926	0.006558	24.5
365	-0.472137	250.592720	0.005034	26.9
366	-0.700971	250.270621	0.005564	35.8
367	-0.654404	249.949624	0.005412	23.3
368	-0.604209	249.629723	0.005776	19.4
369	-0.601230	249.310911	0.004719	35.6
370	-0.619117	248.993182	0.006436	21.8
371	-0.559774	248.676531	0.004730	20.3
372	-0.715939	248.360952	0.007736	22.9
373	-0.650754	248.046438	0.005007	25.1
374	-0.766280	247.732984	0.006582	29.9
375	-0.629050	247.420584	0.004465	23.6
376	-1.059873	247.109233	0.008717	19.6
377	-0.839375	246.798924	0.008418	34.6
378	-0.930707	246.489652	0.009600	21.8
379	-0.592566	246.181412	0.004698	21.4
380	-0.450318	245.874197	0.004096	24.9
381	-0.524609	245.568002	0.005505	24.8
382	-0.733813	245.262822	0.007350	35.4
383	-0.755545	244.958652	0.006488	21.2
384	-0.678861	244.655485	0.005712	23.1
385	-0.509877	244.353317	0.004971	22.3
386	-1.093480	244.052142	0.010132	21.7
387	-0.695817	243.751955	0.006188	33.6
388	-0.903793	243.452750	0.007091	22.1
389	-0.779578	243.154523	0.006390	32.1
390	-0.731113	242.857268	0.006575	23.6
391	-0.696376	242.560980	0.007391	35.0
392	-0.935343	242.265654	0.009743	23.9
393	-0.727145	241.971285	0.006520	25.6
394	-0.838202	241.677868	0.008696	33.9
395	-1.019761	241.385397	0.008490	27.2
396	-0.487436	241.093869	0.004971	31.9
397	-0.605326	240.803278	0.005963	24.5
398	-0.729892	240.513619	0.008475	27.8
399	-0.900669	240.224887	0.006727	35.1
400	-0.554716	239.937077	0.005877	24.2
401	-0.679373	239.650186	0.004685	38.1
402	-0.699404	239.364207	0.005153	23.1
403	-0.594177	239.079136	0.006598	24.0
404	-0.690278	238.794969	0.006936	21.5
405	-0.820398	238.511701	0.006538	22.8
406	-0.646038	238.229327	0.005538	22.0
407	-0.902598	237.947843	0.007112	24.3
408	-0.764380	237.667244	0.004719	22.7
409	-0.831399	237.387526	0.006153	29.2
410	-0.699145	237.108684	0.005527	23.7
411	-0.664533	236.830714	0.006264	30.3
412	-0.857447	236.553610	0.005756	23.2
413	-0.525831	236.277370	0.005071	24.5
414	-0.846553	236.001989	0.008728	22.8
415	-0.714574	235.727461	0.007912	22.0
416	-0.674202	235.453784	0.007063	20.9
417	-0.762000	235.180952	0.006011	35.2
418	-0.847274	234.908962	0.008707	21.9
419	-0.634604	234.637809	0.004888	22.9
420	-0.545159	234.367488	0.004571	20.9
421	-0.716498	234.097997	0.006202	27.1
422	-0.754689	233.829331	0.004931	23.2
423	-0.973711	233.561485	0.008379	25.1
424	-0.787985	233.294456	0.007691	32.1
425	-0.792185	233.028239	0.006937	29.2
426	-1.051965	232.762831	0.009866	20.1
427	-0.605187	232.498228	0.005104	19.9
428	-0.674303	232.234425	0.006156	34.8
429	-0.549606	231.971419	0.005716	20.7
430	-0.623877	231.709205	0.004931	21.6
431	-0.728069	231.447781	0.006383	23.3
432	-0.585609	231.187141	0.003881	31.2
433	-1.113335	230.927283	0.013616	24.1
434	-0.951465	230.668202	0.008265	31.1
435	-0.535513	230.409895	0.004318	20.5
436	-1.050583	230.152358	0.010992	27.7
437	-0.741072	229.895587	0.006519	21.9
438	-0.956534	229.639578	0.008138	29.2
439	-0.912199	229.384329	0.008052	27.8
440	-0.628614	229.129834	0.006513	22.9
441	-0.659195	228.876091	0.006359	26.7
442	-0.833018	228.623096	0.008500	30.7
443	-0.588251	228.370846	0.004603	23.4
444	-1.050010	228.119336	0.007606	26.0
445	-0.691970	227.868563	0.005466	29.2
446	-0.585373	227.618525	0.005237	29.0
447	-0.652666	227.369216	0.005519	18.7
448	-0.960509	227.120635	0.012572	20.1
449	-0.663623	226.872777	0.007107	27.5
450	-0.439973	226.625638	0.004587	25.5
451	-0.566297	226.379217	0.005631	21.6
452	-0.806050	226.133509	0.006835	27.3
453	-0.557319	225.888510	0.004397	23.8
454	-0.777662	225.644218	0.005150	27.0
455	-0.685770	225.400630	0.005771	25.3
456	-0.783283	225.157741	0.005290	22.9
457	-0.814303	224.915549	0.008392	25.3
458	-0.720548	224.674051	0.005084	33.2
459	-0.979742	224.433242	0.014205	28.0
460	-0.708802	224.193121	0.007994	66.4
461	-0.725433	223.953684	0.006066	23.4
462	-0.603848	223.714927	0.004945	22.4
463	-0.699502	223.476848	0.005711	24.0
464	-0.686613	223.239444	0.005226	22.3
465	-0.820219	223.002710	0.006100	22.5
466	-0.582882	222.766645	0.005887	23.9
467	-0.924005	222.531245	0.007301	33.3
468	-0.739048	222.296508	0.006379	19.4
469	-0.655209	222.062429	0.004477	27.7
470	-0.756447	221.829007	0.006551	28.6
471	-0.958977	221.596238	0.009350	35.2
472	-0.853620	221.364119	0.009413	33.1
473	-0.750375	221.132647	0.006193	30.5
474	-0.605393	220.901820	0.005716	23.0
475	-0.876381	220.671634	0.007184	45.9
476	-0.867277	220.442086	0.008464	17.8
477	-0.562265	220.213174	0.003988	20.7
478	-0.707973	219.984895	0.005424	35.1
479	-0.589154	219.757246	0.003783	25.3
480	-0.631176	219.530224	0.007000	18.8
481	-0.661482	219.303826	0.005241	21.6
482	-1.033805	219.078050	0.012539	26.2
483	-1.083025	218.852893	0.015817	33.8
484	-0.987607	218.628352	0.013813	22.6
485	-0.778911	218.404424	0.010193	33.4
486	-0.650071	218.181106	0.005649	39.6
487	-0.784433	217.958397	0.011459	18.3
488	-1.068109	217.736292	0.017756	27.7
489	-0.512766	217.514790	0.007253	29.2
490	-1.053353	217.293888	0.009572	20.4
491	-0.710278	217.073584	0.006350	21.8
492	-0.679210	216.853873	0.007169	29.6
493	-0.610158	216.634755	0.003712	33.5
494	-0.953152	216.416227	0.009591	19.1
495	-0.660291	216.198285	0.006309	20.5
496	-0.865270	215.980927	0.006986	39.4
497	-0.681505	215.764151	0.005336	24.1
498	-0.760594	215.547955	0.007269	20.9
499	-0.603498	215.332335	0.004302	21.1
500	-0.695491	215.117289	0.006628	36.5
501	-0.709857	214.902815	0.007557	21.8
502	-0.453052	214.688911	0.003895	19.5
503	-0.571148	214.475573	0.005813	25.0
504	-0.544470	214.262800	0.005068	33.1
505	-0.767457	214.050588	0.005950	25.5
506	-0.862816	213.838936	0.007279	25.3
507	-0.680455	213.627842	0.005331	19.5
508	-0.908531	213.417302	0.009595	35.1
509	-0.572749	213.207314	0.004785	21.8
510	-0.585651	212.997877	0.004455	25.6
511	-0.730774	212.788987	0.007378	29.3
512	-1.009784	212.580642	0.009972	29.7
513	-0.740950	212.372841	0.006315	22.2
514	-0.874727	212.165581	0.008450	19.9
515	-0.596833	211.958859	0.005024	36.8
516	-0.628928	211.752673	0.006004	21.7
517	-0.751276	211.547021	0.006448	21.3
518	-0.665264	211.341902	0.005138	21.5
519	-0.497357	211.137311	0.004664	30.5
520	-1.085077	210.933248	0.008533	35.6
521	-0.592719	210.729710	0.003817	18.1
522	-0.595013	210.526695	0.004701	20.2
523	-0.602159	210.324200	0.004889	35.9
524	-0.636263	210.122224	0.004333	23.0
525	-0.609831	209.920765	0.004754	19.9
526	-0.581774	209.719820	0.004375	19.3
527	-0.770659	209.519387	0.006320	27.7
528	-0.765008	209.319463	0.005830	26.1
529	-0.787598	209.120048	0.006986	21.2
530	-0.859213	208.921139	0.008392	28.4
531	-0.615705	208.722733	0.004825	30.6
532	-0.713079	208.524829	0.005307	19.2
533	-1.032549	208.327425	0.007856	23.4
534	-0.762063	208.130518	0.006074	24.5
535	-0.855602	207.934107	0.007065	28.2
536	-0.582068	207.738189	0.004697	22.1
537	-0.806060	207.542762	0.010231	21.3
538	-0.621396	207.347825	0.005101	28.2
539	-0.771888	207.153376	0.009438	27.9
540	-0.919291	206.959412	0.008108	27.0
541	-0.456095	206.765932	0.004317	20.9
542	-0.697658	206.572933	0.005792	28.6
543	-0.937340	206.380414	0.007242	27.4
544	-0.658744	206.188373	0.005712	26.0
545	-0.791092	205.996807	0.011061	21.0
546	-0.661973	205.805716	0.006042	26.0
547	-0.679130	205.615096	0.006179	28.6
548	-0.632202	205.424946	0.006856	19.2
549	-0.907349	205.235265	0.009248	21.8
550	-0.485345	205.046050	0.004202	36.5
551	-0.750963	204.857299	0.008275	25.6
552	-0.994385	204.669011	0.008391	20.4
553	-0.600166	204.481184	0.005384	24.1
554	-0.632902	204.293816	0.005443	35.8
555	-1.080697	204.106905	0.009117	22.3
556	-0.639168	203.920449	0.004603	21.1
557	-0.704364	203.734447	0.005183	21.4
558	-0.625883	203.548896	0.005162	36.6
559	-0.600497	203.363795	0.005441	19.7
560	-0.852560	203.179143	0.006219	19.7
561	-0.687089	202.994937	0.007163	28.0
562	-0.770356	202.811176	0.007035	29.5
563	-0.751295	202.627857	0.007378	23.0
564	-0.626970	202.444980	0.004693	20.8
565	-0.820774	202.262543	0.007849	30.1
566	-0.681445	202.080543	0.005310	27.9
567	-0.778946	201.898979	0.006881	21.7
568	-0.768088	201.717849	0.006095	30.4
569	-0.685300	201.537153	0.005421	21.9
570	-0.564523	201.356887	0.004617	28.0
571	-0.632869	201.177050	0.005727	18.9
572	-0.806449	200.997642	0.005599	19.3
573	-0.699222	200.818659	0.006268	30.3
574	-0.537844	200.640100	0.004217	21.7
575	-0.780735	200.461965	0.008328	35.2
576	-1.005938	200.284250	0.008736	17.4
577	-1.132910	200.106955	0.009496	30.0
578	-0.482514	199.930078	0.005072	23.6
579	-0.769493	199.753617	0.005642	25.0
580	-0.613674	199.577571	0.005360	20.9
581	-0.708921	199.401938	0.007849	35.0
582	-0.893132	199.226717	0.007254	19.8
583	-0.705285	199.051905	0.005745	20.0
584	-0.590971	198.877502	0.003647	21.1
585	-0.661136	198.703506	0.005888	22.6
586	-0.471451	198.529916	0.004205	37.1
587	-0.778009	198.356729	0.005899	20.2
588	-0.772199	198.183944	0.005623	22.3
589	-1.107847	198.011560	0.010679	35.7
590	-0.910831	197.839576	0.006359	24.4
591	-0.642982	197.667989	0.006936	25.2
592	-0.668697	197.496798	0.008032	30.3
593	-0.718444	197.326002	0.006477	26.4
594	-0.458912	197.155600	0.004400	19.3
595	-0.662810	196.985589	0.006650	20.2
596	-0.794543	196.815969	0.006992	42.5
597	-0.860736	196.646738	0.005726	19.4
598	-1.124560	196.477894	0.008586	20.2
599	-0.709030	196.309436	0.005550	21.6
600	-0.703568	196.141363	0.006992	32.1
601	-0.943554	195.973673	0.011892	20.1
602	-1.036641	195.806365	0.013268	64.9
603	-0.878135	195.639437	0.010574	41.3
604	-0.593616	195.472888	0.006731	28.1
605	-0.743827	195.306717	0.005939	25.7
606	-0.723580	195.140922	0.005322	24.0
607	-0.621714	194.975501	0.006199	27.1
608	-0.471337	194.810454	0.004257	23.8
609	-0.662983	194.645779	0.005453	30.7
610	-0.872265	194.481475	0.007401	24.2
611	-0.768678	194.317540	0.006075	29.1
612	-0.798873	194.153973	0.008330	20.0
613	-0.764889	193.990773	0.008119	20.1
614	-0.944763	193.827938	0.008360	35.8
615	-0.786908	193.665467	0.007570	22.0
616	-0.745045	193.503358	0.007753	21.3
617	-0.996604	193.341611	0.007573	27.6
618	-0.669121	193.180224	0.006391	36.4
619	-0.424329	193.019196	0.004629	32.1
620	-0.637282	192.858525	0.006601	30.4
621	-0.589491	192.698210	0.004970	20.0
622	-0.765952	192.538251	0.005388	21.7
623	-0.729865	192.378644	0.006329	27.5
624	-0.671556	192.219391	0.004543	26.5
625	-1.113055	192.060488	0.008289	25.8
626	-0.681096	191.901935	0.005439	32.9
627	-0.676813	191.743730	0.005465	20.8
628	-0.699570	191.585873	0.005268	28.2
629	-0.578143	191.428362	0.005185	26.2
630	-0.899849	191.271196	0.009251	29.8
631	-0.741259	191.114374	0.005239	31.4
632	-0.629753	190.957893	0.005677	31.7
