1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
67	-0.607653	462.183494	0.008120	21.3
68	-0.670510	460.540658	0.007889	22.5
69	-0.619931	458.913303	0.005592	36.5
70	-0.777033	457.301192	0.008521	25.7
71	-0.635962	455.704096	0.008574	20.3
72	-0.767544	454.121787	0.009814	19.4
73	-0.788544	452.554045	0.011790	31.1
74	-0.754582	451.000653	0.009163	24.7
75	-0.788800	449.461399	0.014655	20.5
76	-0.721124	447.936075	0.019211	23.3
77	-0.631646	446.424477	0.006863	32.9
78	-0.600428	444.926406	0.010822	24.2
79	-0.727873	443.441666	0.007857	19.2
80	-0.611919	441.970065	0.005063	27.7
81	-0.784469	440.511415	0.013218	29.4
82	-0.583530	439.065533	0.003985	22.0
83	-0.607464	437.632238	0.011182	21.0
84	-0.593284	436.211351	0.006907	21.2
85	-0.819180	434.802701	0.011066	32.8
86	-0.664564	433.406117	0.009209	21.3
87	-0.659148	432.021430	0.011537	21.6
88	-0.486092	430.648479	0.005686	31.6
89	-0.783081	429.287101	0.008141	27.7
90	-0.708194	427.937140	0.009475	23.3
91	-0.645720	426.598440	0.005026	23.2
92	-0.707006	425.270849	0.008957	26.9
93	-0.709373	423.954220	0.005763	28.0
94	-0.738229	422.648404	0.007277	23.3
95	-0.616894	421.353259	0.006000	22.4
96	-0.699085	420.068643	0.006572	21.4
97	-0.910988	418.794419	0.010492	27.0
98	-0.571940	417.530451	0.006734	25.5
99	-0.734346	416.276604	0.006747	21.1
100	-0.734115	415.032748	0.006009	20.3
101	-0.806160	413.798754	0.008765	35.2
102	-0.855980	412.574495	0.009341	22.8
103	-0.706656	411.359849	0.006432	22.9
104	-0.578514	410.154691	0.008424	29.2
105	-0.714237	408.958904	0.008952	24.7
106	-0.630534	407.772368	0.009257	20.1
107	-0.774780	406.594968	0.012093	22.2
108	-0.677936	405.426590	0.008387	20.5
109	-0.660975	404.267122	0.005367	33.2
110	-0.664394	403.116456	0.010457	28.0
111	-0.525857	401.974481	0.005007	21.7
112	-0.702141	400.841093	0.006896	25.4
113	-0.754861	399.716187	0.012448	30.2
114	-0.681400	398.599660	0.013042	21.2
115	-0.601124	397.491411	0.006544	20.8
116	-0.636932	396.391342	0.004793	20.6
117	-0.872863	395.299353	0.012154	27.0
118	-0.631717	394.215350	0.007751	31.8
119	-0.625437	393.139238	0.006387	20.5
120	-0.667252	392.070924	0.005041	31.0
121	-0.756385	391.010316	0.007335	25.4
122	-0.638737	389.957325	0.005855	21.5
123	-0.649096	388.911862	0.005215	19.0
124	-0.743757	387.873839	0.005784	23.1
125	-0.977336	386.843173	0.011883	34.6
126	-0.612741	385.819777	0.011661	20.2
127	-0.667071	384.803569	0.006502	20.1
128	-0.881001	383.794468	0.010333	27.1
129	-0.701237	382.792393	0.005448	30.7
130	-0.574249	381.797264	0.010029	21.8
131	-0.659684	380.809005	0.005930	20.4
132	-0.748707	379.827537	0.009491	40.7
133	-0.912756	378.852786	0.007431	19.5
134	-0.802983	377.884678	0.017219	18.4
135	-0.656300	376.923138	0.006740	21.2
136	-0.800726	375.968095	0.022730	24.0
137	-0.633639	375.019479	0.012382	29.1
138	-0.669126	374.077218	0.011630	24.4
139	-0.720686	373.141244	0.007938	20.0
140	-0.868002	372.211489	0.017929	27.5
141	-0.850213	371.287887	0.012058	30.6
142	-0.554112	370.370370	0.007116	23.8
143	-0.630251	369.458876	0.008927	19.5
144	-0.815195	368.553338	0.013756	29.2
145	-0.678232	367.653696	0.005333	26.8
146	-0.608853	366.759885	0.007944	21.1
147	-0.579036	365.871846	0.007180	20.1
148	-0.733097	364.989518	0.010326	24.2
149	-0.860728	364.112841	0.013050	29.9
150	-0.732463	363.241757	0.008107	21.3
151	-0.652643	362.376208	0.009029	22.0
152	-0.654321	361.516137	0.006602	30.7
153	-0.874836	360.661488	0.021075	23.8
154	-0.640961	359.812206	0.008446	20.8
155	-0.695677	358.968236	0.008191	30.8
156	-0.777061	358.129524	0.009551	28.2
157	-0.552571	357.296018	0.005734	23.6
158	-0.838634	356.467665	0.010726	22.4
159	-0.648188	355.644414	0.004925	35.4
160	-0.654217	354.826213	0.006115	23.6
161	-0.678201	354.013012	0.011097	20.2
162	-0.627624	353.204763	0.005166	23.4
163	-0.641916	352.401415	0.005992	27.7
164	-0.626170	351.602922	0.006306	35.3
165	-0.714907	350.809235	0.009190	20.9
166	-0.621157	350.020308	0.009716	26.6
167	-0.780603	349.236095	0.017438	32.4
168	-0.601242	348.456550	0.012652	22.3
169	-0.635422	347.681627	0.008053	21.4
170	-0.964228	346.911283	0.014678	24.9
171	-0.625207	346.145474	0.005655	26.5
172	-0.835243	345.384157	0.009472	29.6
173	-0.877822	344.627288	0.011091	26.7
174	-0.579853	343.874826	0.006269	30.0
175	-0.594834	343.126729	0.005053	19.5
176	-0.689563	342.382957	0.008897	26.1
177	-0.686757	341.643469	0.008827	25.1
178	-0.813144	340.908224	0.009984	26.0
179	-0.752674	340.177184	0.008816	26.9
180	-0.569710	339.450309	0.005260	21.2
181	-0.848986	338.727561	0.010555	20.4
182	-0.675834	338.008902	0.010836	30.9
183	-0.513075	337.294295	0.004759	30.9
184	-0.787391	336.583703	0.008252	20.5
185	-0.852825	335.877089	0.010349	22.8
186	-0.840281	335.174416	0.010139	35.7
187	-0.819818	334.475651	0.007495	20.8
188	-0.873956	333.780756	0.014595	20.0
189	-0.693319	333.089698	0.008559	21.5
190	-0.597786	332.402443	0.007591	27.7
191	-0.614289	331.718955	0.008430	31.3
192	-0.847194	331.039203	0.013832	22.1
193	-0.813160	330.363153	0.013442	30.9
194	-0.631129	329.690771	0.007657	27.6
195	-0.597232	329.022027	0.004150	19.3
196	-0.702426	328.356888	0.006382	21.8
197	-0.726253	327.695322	0.007881	20.3
198	-0.695615	327.037299	0.010392	43.4
199	-0.714597	326.382787	0.010386	21.2
200	-0.804992	325.731758	0.012908	19.0
201	-0.658890	325.084179	0.008109	34.9
202	-0.935981	324.440023	0.018469	21.6
203	-0.557709	323.799258	0.004933	21.4
204	-0.737264	323.161858	0.007510	21.0
205	-0.644031	322.527792	0.007490	19.3
206	-0.590826	321.897034	0.007214	33.4
207	-0.635278	321.269554	0.006206	20.9
208	-0.678310	320.645325	0.007804	24.7
209	-0.656951	320.024320	0.006188	29.4
210	-0.775128	319.406512	0.011134	26.2
211	-0.761113	318.791875	0.006616	19.1
212	-0.797241	318.180381	0.007491	23.2
213	-0.625535	317.572005	0.006533	29.0
214	-0.809497	316.966721	0.006618	30.2
215	-0.666829	316.364504	0.005329	21.5
216	-0.744678	315.765329	0.008439	21.0
217	-0.650799	315.169170	0.007467	28.3
218	-0.668971	314.576003	0.004369	27.4
219	-0.712258	313.985804	0.010714	19.4
220	-0.777454	313.398548	0.010247	19.5
221	-0.687922	312.814213	0.005185	31.9
222	-0.532766	312.232773	0.008652	28.3
223	-0.649953	311.654207	0.007383	22.6
224	-0.687812	311.078491	0.009084	23.2
225	-0.639276	310.505602	0.004839	24.8
226	-0.828158	309.935518	0.012566	22.7
227	-0.778359	309.368217	0.008708	32.8
228	-0.688670	308.803676	0.010053	23.7
229	-0.643918	308.241874	0.009594	34.7
230	-0.841201	307.682789	0.011814	31.2
231	-0.759445	307.126400	0.013913	23.7
232	-0.613020	306.572687	0.005261	27.5
233	-0.964637	306.021627	0.008990	34.1
234	-0.667090	305.473201	0.009292	21.3
235	-0.880994	304.927388	0.004904	19.3
236	-0.680653	304.384168	0.007168	27.6
237	-0.765420	303.843521	0.012943	26.9
238	-0.675671	303.305427	0.004501	24.4
239	-0.866278	302.769867	0.007673	24.4
240	-0.685931	302.236821	0.008105	33.3
241	-0.607316	301.706270	0.018640	28.1
242	-0.618183	301.178196	0.008086	22.8
243	-0.801332	300.652580	0.010638	24.3
244	-0.819396	300.129402	0.005407	28.2
245	-0.769415	299.608645	0.008885	31.7
246	-0.737217	299.090291	0.010355	28.0
247	-0.708111	298.574321	0.011468	21.7
248	-0.851438	298.060718	0.009460	18.4
249	-0.868359	297.549465	0.012456	34.1
250	-0.717502	297.040543	0.007884	22.0
251	-0.620964	296.533936	0.004205	24.9
252	-0.715513	296.029626	0.004875	33.9
253	-0.619672	295.527597	0.004678	21.6
254	-0.606888	295.027832	0.006063	19.0
255	-0.866920	294.530315	0.012694	22.4
256	-0.705254	294.035028	0.011354	24.8
257	-0.843375	293.541956	0.011659	30.2
258	-0.625880	293.051083	0.006865	22.0
259	-0.924368	292.562393	0.012185	21.1
260	-0.648805	292.075870	0.004528	32.3
261	-0.550524	291.591498	0.004872	22.8
262	-0.661953	291.109263	0.006803	20.8
263	-0.779435	290.629149	0.005608	20.1
264	-0.679283	290.151140	0.010004	23.3
265	-0.593665	289.675222	0.007293	26.2
266	-0.804404	289.201380	0.014922	27.3
267	-0.730350	288.729600	0.006646	22.4
268	-0.658250	288.259866	0.006485	20.4
269	-0.623490	287.792165	0.005905	20.0
270	-0.663013	287.326481	0.005704	21.8
271	-0.703910	286.862802	0.006877	21.8
272	-0.866184	286.401113	0.007011	27.6
273	-0.650568	285.941400	0.006941	24.8
274	-0.608793	285.483649	0.005524	32.7
275	-0.901756	285.027847	0.009891	23.0
276	-0.501190	284.573981	0.006294	26.7
277	-0.664673	284.122037	0.005862	23.4
278	-0.774585	283.672002	0.007480	23.4
279	-0.754087	283.223863	0.017734	24.0
280	-0.775618	282.777607	0.015005	22.1
281	-0.624803	282.333221	0.007443	21.7
282	-0.636553	281.890692	0.008823	22.5
283	-0.549009	281.450008	0.005135	25.0
284	-0.813896	281.011157	0.009478	23.0
285	-0.715308	280.574125	0.004242	31.2
286	-0.671870	280.138901	0.006536	28.3
287	-0.811019	279.705473	0.007771	20.9
288	-0.629613	279.273829	0.003729	24.2
289	-0.699500	278.843956	0.005355	23.3
290	-0.752911	278.415844	0.006273	21.4
291	-0.938134	277.989479	0.013644	28.9
292	-0.689896	277.564851	0.009014	29.0
293	-0.625405	277.141949	0.003902	28.5
294	-0.859657	276.720761	0.008576	22.0
295	-0.678434	276.301275	0.006423	22.4
296	-0.848777	275.883480	0.008029	23.3
297	-0.832378	275.467366	0.006745	20.2
298	-0.685795	275.052922	0.008921	20.4
299	-0.640678	274.640136	0.008840	20.2
300	-0.629506	274.228998	0.005069	23.4
301	-0.801113	273.819497	0.013288	22.8
302	-0.641396	273.411623	0.008588	22.4
303	-0.922622	273.005365	0.010970	20.6
304	-0.656596	272.600712	0.006740	24.1
305	-0.718611	272.197655	0.005429	23.9
306	-0.768465	271.796184	0.006934	19.5
307	-0.824582	271.396287	0.005140	22.9
308	-0.870057	270.997956	0.005474	21.7
309	-0.667855	270.601180	0.006456	24.4
310	-0.660090	270.205949	0.006685	20.1
311	-0.782695	269.812254	0.009126	23.4
312	-0.848458	269.420085	0.008049	22.4
313	-0.763835	269.029432	0.004966	22.1
314	-0.846412	268.640287	0.008165	22.4
315	-0.711667	268.252638	0.008360	22.1
316	-0.707505	267.866478	0.007670	21.2
317	-0.632990	267.481796	0.006748	25.4
318	-0.644745	267.098584	0.004602	22.3
319	-0.564894	266.716833	0.007072	22.1
320	-0.869349	266.336533	0.014213	22.0
321	-0.743307	265.957676	0.012030	19.5
322	-0.655117	265.580253	0.006663	23.1
323	-0.662827	265.204254	0.006494	28.2
324	-0.893965	264.829672	0.008503	21.2
325	-0.614964	264.456497	0.006910	21.5
326	-0.652202	264.084721	0.006667	20.5
327	-0.646692	263.714335	0.006371	35.3
328	-0.755427	263.345332	0.010363	30.4
329	-0.646098	262.977702	0.006932	22.7
330	-0.644253	262.611438	0.005591	33.6
331	-0.952450	262.246531	0.014777	27.1
332	-0.605173	261.882973	0.004699	22.4
333	-0.666261	261.520756	0.009066	27.2
334	-0.763162	261.159871	0.011610	22.5
335	-0.626746	260.800312	0.011483	29.7
336	-0.868452	260.442070	0.014894	26.6
337	-0.642619	260.085137	0.006699	31.8
338	-0.672240	259.729505	0.013308	22.1
339	-0.627854	259.375167	0.008129	26.5
340	-0.680957	259.022116	0.004903	27.8
341	-0.792240	258.670343	0.011502	20.5
342	-0.594889	258.319841	0.008613	31.1
343	-0.733499	257.970602	0.004516	27.9
344	-0.871172	257.622620	0.008883	24.2
345	-0.806196	257.275887	0.007427	23.1
346	-0.739887	256.930396	0.007093	24.6
347	-0.650677	256.586139	0.005690	24.3
348	-0.639549	256.243109	0.005870	22.5
349	-0.538837	255.901300	0.004590	27.8
350	-0.675413	255.560703	0.008321	26.5
351	-0.731277	255.221313	0.007813	24.4
352	-0.958902	254.883122	0.014225	21.8
353	-0.598784	254.546124	0.005606	21.1
354	-0.601913	254.210311	0.005266	19.4
355	-0.628830	253.875677	0.007997	20.4
356	-0.760656	253.542215	0.006875	23.3
357	-0.704109	253.209918	0.006446	34.1
358	-0.626887	252.878781	0.009407	19.3
359	-0.659153	252.548795	0.005220	21.6
360	-0.568584	252.219956	0.005928	24.4
361	-0.708120	251.892255	0.005776	26.0
362	-0.678262	251.565688	0.004751	25.5
363	-0.765825	251.240247	0.006450	25.3
364	-0.758770	250.915926	0.008335	32.9
365	-0.603252	250.592720	0.004830	28.5
366	-0.711671	250.270621	0.009065	28.7
367	-0.568553	249.949624	0.006972	33.9
368	-0.740294	249.629723	0.007946	20.6
369	-0.689123	249.310911	0.012409	31.4
370	-0.664756	248.993182	0.006051	22.8
371	-0.729509	248.676531	0.009233	27.0
372	-0.555849	248.360952	0.004540	55.8
373	-0.949527	248.046438	0.010717	24.4
374	-0.678589	247.732984	0.008324	27.2
375	-0.621891	247.420584	0.005331	21.0
376	-0.704421	247.109233	0.005987	21.3
377	-0.672179	246.798924	0.004335	25.3
378	-0.781266	246.489652	0.010213	26.4
379	-0.792505	246.181412	0.012401	20.9
380	-0.694796	245.874197	0.005778	22.4
381	-0.704435	245.568002	0.004705	20.4
382	-0.735457	245.262822	0.006876	20.5
383	-0.848869	244.958652	0.008031	20.9
384	-0.832164	244.655485	0.007131	22.1
385	-0.702716	244.353317	0.007493	19.7
386	-0.767167	244.052142	0.006078	21.0
387	-0.619643	243.751955	0.006582	25.5
388	-0.751157	243.452750	0.007621	20.5
389	-0.713810	243.154523	0.006102	20.8
390	-0.952989	242.857268	0.012790	21.9
391	-0.779783	242.560980	0.008930	25.9
392	-0.728177	242.265654	0.012567	25.5
393	-0.945697	241.971285	0.012311	28.4
394	-0.558640	241.677868	0.005419	33.1
395	-0.639393	241.385397	0.007764	21.1
396	-0.900892	241.093869	0.016731	23.9
397	-0.535227	240.803278	0.003852	22.5
398	-0.941441	240.513619	0.025848	26.4
399	-0.842673	240.224887	0.023992	21.2
400	-0.788530	239.937077	0.010523	28.1
401	-0.670088	239.650186	0.005584	21.8
402	-0.726873	239.364207	0.010277	24.6
403	-0.779282	239.079136	0.007295	28.0
404	-0.713411	238.794969	0.007794	27.3
405	-0.963912	238.511701	0.012417	23.2
406	-0.722011	238.229327	0.007873	26.9
407	-0.711404	237.947843	0.006509	29.6
408	-0.657845	237.667244	0.005033	27.5
409	-0.721350	237.387526	0.006917	24.4
410	-0.612267	237.108684	0.004835	31.4
411	-0.652459	236.830714	0.006383	25.8
412	-0.654328	236.553610	0.006428	24.1
413	-0.838333	236.277370	0.005709	22.7
414	-0.624396	236.001989	0.006161	22.9
415	-0.674372	235.727461	0.005239	22.7
416	-0.675089	235.453784	0.005508	24.8
417	-0.861068	235.180952	0.008727	24.6
418	-0.811488	234.908962	0.009267	22.4
419	-0.931750	234.637809	0.016007	21.6
420	-0.692471	234.367488	0.008770	26.3
421	-0.690260	234.097997	0.013143	25.2
422	-0.753497	233.829331	0.009922	23.3
423	-0.832326	233.561485	0.009667	27.5
424	-0.715204	233.294456	0.005941	34.1
425	-0.832495	233.028239	0.007353	31.1
426	-0.729579	232.762831	0.007156	25.3
427	-0.656365	232.498228	0.006704	23.0
428	-0.760129	232.234425	0.007533	23.9
429	-0.862953	231.971419	0.007235	31.7
430	-0.737049	231.709205	0.007368	31.6
431	-0.721736	231.447781	0.008393	19.8
432	-0.903655	231.187141	0.004557	35.0
433	-0.890766	230.927283	0.015433	18.8
434	-0.759062	230.668202	0.007750	21.2
435	-0.703066	230.409895	0.008542	20.9
436	-0.666081	230.152358	0.008802	25.4
437	-0.624849	229.895587	0.008408	33.8
438	-0.910283	229.639578	0.020748	21.8
439	-0.769511	229.384329	0.016319	27.3
440	-0.844969	229.129834	0.011299	29.1
441	-0.780010	228.876091	0.007711	22.1
442	-0.683780	228.623096	0.006095	18.1
443	-0.802412	228.370846	0.016142	31.6
444	-0.707410	228.119336	0.006993	30.9
445	-0.812306	227.868563	0.015368	22.6
446	-0.667859	227.618525	0.006856	22.8
447	-0.843891	227.369216	0.009387	29.2
448	-0.652519	227.120635	0.005202	25.6
449	-0.710370	226.872777	0.005033	27.3
450	-0.675143	226.625638	0.005436	25.6
451	-0.729498	226.379217	0.005074	20.5
452	-0.743888	226.133509	0.004978	23.0
453	-0.624350	225.888510	0.004817	21.4
454	-0.749554	225.644218	0.008432	34.4
455	-0.688649	225.400630	0.005128	26.3
456	-0.764767	225.157741	0.011036	25.1
457	-0.650794	224.915549	0.005308	22.3
458	-0.763445	224.674051	0.013760	29.1
459	-0.695707	224.433242	0.006217	32.8
460	-0.681593	224.193121	0.008778	22.5
461	-0.752655	223.953684	0.005296	20.0
462	-0.550580	223.714927	0.007969	29.1
463	-0.641823	223.476848	0.007334	26.7
464	-1.007760	223.239444	0.011525	22.0
465	-0.642707	223.002710	0.005594	28.9
466	-0.803562	222.766645	0.006417	21.8
467	-0.671729	222.531245	0.003456	30.8
468	-0.605323	222.296508	0.005128	19.5
469	-0.689542	222.062429	0.004065	29.4
470	-0.828406	221.829007	0.008833	21.6
471	-1.027069	221.596238	0.008770	21.5
472	-0.686687	221.364119	0.009009	24.6
473	-0.802476	221.132647	0.007705	23.2
474	-0.764789	220.901820	0.008360	28.3
475	-0.706341	220.671634	0.005653	19.6
476	-0.800301	220.442086	0.006030	23.5
477	-0.730138	220.213174	0.008104	24.3
478	-0.680235	219.984895	0.005109	28.7
479	-0.677243	219.757246	0.005345	28.4
480	-0.748297	219.530224	0.010002	22.1
481	-0.861746	219.303826	0.013014	19.9
482	-0.611072	219.078050	0.006221	28.8
483	-0.711570	218.852893	0.006468	31.7
484	-0.803463	218.628352	0.010884	23.6
485	-0.763129	218.404424	0.007235	21.3
486	-0.962839	218.181106	0.008497	33.8
487	-0.627681	217.958397	0.005709	24.9
488	-0.626801	217.736292	0.005239	19.8
489	-0.925555	217.514790	0.009267	29.1
490	-0.792442	217.293888	0.006366	20.9
491	-0.628998	217.073584	0.011887	33.5
492	-0.795830	216.853873	0.010738	20.4
493	-0.676902	216.634755	0.008092	20.1
494	-0.778673	216.416227	0.007929	37.9
495	-0.535532	216.198285	0.004057	21.0
496	-0.564622	215.980927	0.005589	23.9
497	-0.695614	215.764151	0.005260	26.2
498	-0.646735	215.547955	0.007029	18.1
499	-0.882442	215.332335	0.006980	26.1
500	-0.748673	215.117289	0.006424	27.7
501	-0.739286	214.902815	0.008317	27.9
502	-0.726013	214.688911	0.004547	31.2
503	-0.647377	214.475573	0.005031	23.8
504	-0.585321	214.262800	0.006257	18.5
505	-0.618791	214.050588	0.004361	36.4
506	-0.791536	213.838936	0.005163	18.9
507	-0.695880	213.627842	0.004260	20.0
508	-0.805622	213.417302	0.009263	30.5
509	-0.971728	213.207314	0.013529	26.1
510	-0.727155	212.997877	0.008097	19.1
511	-0.692830	212.788987	0.004855	21.5
512	-0.917100	212.580642	0.014272	21.9
513	-0.724355	212.372841	0.007564	37.1
514	-0.636902	212.165581	0.006609	24.0
515	-0.685426	211.958859	0.005105	18.7
516	-0.775822	211.752673	0.005090	18.5
517	-0.583488	211.547021	0.005874	21.0
518	-0.657653	211.341902	0.005054	33.6
519	-0.603442	211.137311	0.004953	21.0
520	-0.718642	210.933248	0.009257	19.5
521	-0.736457	210.729710	0.008776	30.9
522	-0.606936	210.526695	0.004156	26.4
523	-0.678832	210.324200	0.004936	20.5
524	-0.692965	210.122224	0.007796	23.3
525	-0.660289	209.920765	0.007032	28.2
526	-0.812808	209.719820	0.010981	30.6
527	-0.872654	209.519387	0.009462	20.5
528	-0.693970	209.319463	0.005463	31.1
529	-0.741794	209.120048	0.005732	23.3
530	-0.645066	208.921139	0.006886	26.4
531	-0.797744	208.722733	0.009432	25.7
532	-0.689009	208.524829	0.006422	26.4
533	-0.653713	208.327425	0.005465	20.9
534	-0.781118	208.130518	0.007192	25.7
535	-0.641277	207.934107	0.007451	28.2
536	-0.572935	207.738189	0.005220	21.6
537	-0.958295	207.542762	0.011546	21.2
538	-0.625565	207.347825	0.006606	34.9
539	-0.714866	207.153376	0.005569	22.1
540	-0.700103	206.959412	0.005201	26.1
541	-0.823296	206.765932	0.006163	18.2
542	-0.775112	206.572933	0.005992	33.3
543	-0.735883	206.380414	0.007698	22.4
544	-0.571115	206.188373	0.004483	20.8
545	-0.705638	205.996807	0.006880	26.5
546	-0.702752	205.805716	0.006348	28.4
547	-0.640905	205.615096	0.005651	23.3
548	-0.637175	205.424946	0.003910	25.1
549	-0.744652	205.235265	0.006283	29.2
550	-0.823727	205.046050	0.009286	28.3
551	-0.814752	204.857299	0.007499	20.3
552	-0.744874	204.669011	0.006314	19.0
553	-0.749687	204.481184	0.010968	20.0
554	-0.673949	204.293816	0.007055	29.3
555	-0.708532	204.106905	0.009948	24.7
556	-0.702587	203.920449	0.005511	23.3
557	-0.927579	203.734447	0.007212	23.6
558	-0.740714	203.548896	0.006778	26.0
559	-0.894610	203.363795	0.005753	30.2
560	-0.625413	203.179143	0.005395	20.2
561	-0.799416	202.994937	0.007737	31.7
562	-0.700636	202.811176	0.005352	28.7
563	-0.858525	202.627857	0.007104	20.7
564	-0.802214	202.444980	0.008524	30.5
565	-0.906088	202.262543	0.009254	24.2
566	-0.704292	202.080543	0.008835	25.7
567	-0.715777	201.898979	0.006425	25.6
568	-0.894741	201.717849	0.008446	29.3
569	-0.721239	201.537153	0.008440	20.3
570	-0.558958	201.356887	0.005272	35.9
571	-0.977977	201.177050	0.015102	27.4
572	-0.653768	200.997642	0.005205	27.4
573	-0.739627	200.818659	0.012656	27.1
574	-0.695788	200.640100	0.005851	21.9
575	-0.734938	200.461965	0.006875	21.7
576	-0.651943	200.284250	0.004339	35.5
577	-0.877323	200.106955	0.019514	21.5
578	-0.825705	199.930078	0.006052	22.4
579	-0.771482	199.753617	0.006172	30.2
580	-0.803683	199.577571	0.014679	25.0
581	-0.916854	199.401938	0.017185	25.0
582	-0.699739	199.226717	0.006181	18.8
583	-0.772334	199.051905	0.004678	28.9
584	-0.664959	198.877502	0.008012	29.9
585	-0.692896	198.703506	0.008636	19.5
586	-0.700642	198.529916	0.006479	23.0
587	-0.892779	198.356729	0.022752	26.4
588	-0.856404	198.183944	0.011268	31.3
589	-0.904969	198.011560	0.008024	22.1
590	-0.822749	197.839576	0.008083	21.1
591	-0.731650	197.667989	0.006250	29.7
592	-0.699930	197.496798	0.004699	31.0
593	-0.907983	197.326002	0.009572	22.8
594	-0.628911	197.155600	0.005455	21.6
595	-0.643641	196.985589	0.007708	36.6
596	-0.714206	196.815969	0.008498	20.9
597	-0.919615	196.646738	0.013989	20.5
598	-0.701840	196.477894	0.007652	21.9
599	-0.791133	196.309436	0.007284	29.3
600	-0.543186	196.141363	0.004146	29.9
601	-0.665313	195.973673	0.007579	28.0
602	-0.697124	195.806365	0.005780	17.0
603	-0.565770	195.639437	0.004378	29.5
604	-0.723140	195.472888	0.009337	28.9
605	-0.832539	195.306717	0.011774	21.7
606	-0.912170	195.140922	0.007555	21.0
607	-0.603443	194.975501	0.005528	27.9
608	-0.888799	194.810454	0.009812	26.5
609	-0.790521	194.645779	0.008195	24.4
610	-0.751723	194.481475	0.009577	19.2
611	-0.749511	194.317540	0.004498	37.5
612	-0.545950	194.153973	0.005103	20.4
613	-0.594504	193.990773	0.003467	22.9
614	-0.714517	193.827938	0.005833	30.0
615	-0.776993	193.665467	0.010939	30.3
616	-0.669454	193.503358	0.007909	24.3
617	-0.733345	193.341611	0.004761	24.7
618	-0.624845	193.180224	0.004816	32.5
619	-0.622998	193.019196	0.006235	20.5
620	-0.630425	192.858525	0.004389	22.2
621	-0.776830	192.698210	0.008780	18.2
622	-0.706919	192.538251	0.006495	26.2
623	-0.700539	192.378644	0.006384	27.3
624	-0.591707	192.219391	0.005260	22.0
625	-0.770838	192.060488	0.007618	21.1
626	-0.672814	191.901935	0.005026	29.5
627	-0.647468	191.743730	0.004304	30.6
628	-0.834957	191.585873	0.007302	19.2
629	-0.688090	191.428362	0.005997	20.4
630	-0.729803	191.271196	0.006128	26.9
631	-0.648371	191.114374	0.004513	20.0
632	-0.645014	190.957893	0.006008	29.4
